detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,0.5720239135076567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5720239135076567,0.3735712647080132,0.19845264879964347,0.3735712647080132,1599,1599.0,33.0,0.38095238095238093,False
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618724074528582,0.373573348083864,0.18829905936899416,0.373573348083864,1600,1600.0,31.0,0.35714285714285715,False
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,0.38579027208233774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38579027208233774,0.37365135471323435,0.012138917369103386,0.37365135471323435,1601,1601.0,18.0,0.20238095238095238,False
CDBD,Electricity,102,0.66,6694,0.7894736842105267,0.0,0,47,4912,3,1,str('KL'),2,str('stdev'),0.001,57,0.8736067267528049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8736067267528049,0.373661268317346,0.49994545843545896,0.373661268317346,1602,1602.0,47.0,0.5476190476190477,False
CDBD,Electricity,597,0.57,14,0.3157894736842103,0.7302330882401644,0,18,520,1,4157,str('H'),2,str('tstat'),0.14,40,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3737242797552845,0.12047497786804523,0.3737242797552845,1603,1603.0,18.0,0.20238095238095238,False
CDBD,Electricity,829,0.57,12,0.3157894736842103,0.7594395963496259,0,15,982,2,2421,str('KL'),3,str('stdev'),0.78,89,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.37395262665524465,0.10529190769576896,0.37395262665524465,1604,1604.0,15.0,0.16666666666666666,False
CDBD,Electricity,282,0.66,81,0.7894736842105267,0.3835391763817612,0,39,2424,3,1493,str('KL'),1,str('tstat'),0.999,100,0.5134669168296381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5134669168296381,0.3739962138821567,0.13947070294748137,0.3739962138821567,1605,1605.0,39.0,0.4523809523809524,False
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.6414789971263686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6414789971263686,0.37410372240238937,0.2673752747239792,0.37410372240238937,1606,1606.0,50.0,0.5833333333333334,False
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.5565873859139291,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565873859139291,0.3743002018249175,0.18228718408901157,0.3743002018249175,1607,1607.0,30.0,0.34523809523809523,False
CDBD,Electricity,609,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1302,1,1463,str('KL'),3,str('tstat'),0.736,53,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.37475237962123026,0.12658941080115166,0.37475237962123026,1608,1608.0,20.0,0.2261904761904762,False
CDBD,Electricity,985,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3533,1,4137,str('KL'),2,str('tstat'),0.464,55,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.3748396067515749,0.13342387780933063,0.3748396067515749,1609,1609.0,22.0,0.25,False
CDBD,Electricity,678,0.57,27,0.3157894736842103,0.6028448253500472,0,33,2770,7,4934,str('KL'),1,str('tstat'),0.357,93,0.5720239135076567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5720239135076567,0.37524866406280544,0.19677524944485125,0.37524866406280544,1610,1610.0,33.0,0.38095238095238093,False
CDBD,Electricity,858,0.57,37,0.3157894736842103,0.5405172289698802,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80,0.6159216333896405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6159216333896405,0.3756344431965077,0.24028719019313277,0.3756344431965077,1611,1611.0,43.0,0.5,False
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,0.3855838470403168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3855838470403168,0.3756881498000852,0.009895697240231593,0.3756881498000852,1612,1612.0,28.0,0.32142857142857145,False
CDBD,Electricity,649,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2312,2,2822,str('KL'),3,str('stdev'),0.385,77,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3757269693220451,0.10351756502896853,0.3757269693220451,1613,1613.0,15.0,0.16666666666666666,False
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3760473491848742,0.11815190843845552,0.3760473491848742,1614,1614.0,18.0,0.20238095238095238,False
CDBD,Electricity,70,0.57,53,0.3157894736842103,0.4687978388497976,0,56,3882,1,1887,str('KL'),2,str('stdev'),0.001,100,0.6698919476229913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698919476229913,0.37616980262510763,0.2937221449978837,0.37616980262510763,1615,1615.0,56.0,0.6547619047619048,False
CDBD,Electricity,755,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2611,2,1642,str('H'),3,str('stdev'),0.445,74,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3761711142546598,0.10307342009635378,0.3761711142546598,1616,1616.0,15.0,0.16666666666666666,False
CDBD,Electricity,1473,0.57,21,0.3157894736842103,0.6520653707285432,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.3768169455050694,0.16299057585529642,0.3768169455050694,1617,1617.0,27.0,0.30952380952380953,False
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,0.5995728119591287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5995728119591287,0.37813494346010973,0.22143786849901897,0.37813494346010973,1618,1618.0,39.0,0.4523809523809524,False
CDBD,Electricity,619,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3131,2,1558,str('H'),2,str('stdev'),0.274,20,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.37845949155583314,0.10078504279518047,0.37845949155583314,1619,1619.0,15.0,0.16666666666666666,False
CDBD,Electricity,929,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3057,2,2441,str('H'),1,str('stdev'),0.572,6,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3785049377911038,0.10073959655990983,0.3785049377911038,1620,1620.0,15.0,0.16666666666666666,False
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,0.595252289392502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.595252289392502,0.3793185358366782,0.21593375355582378,0.3793185358366782,1621,1621.0,38.0,0.44047619047619047,False
CDBD,Electricity,357,0.65,73,0.7368421052631582,0.404490620878861,0,41,3889,3,1796,str('KL'),1,str('stdev'),0.001,100,0.5186396734655601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5186396734655601,0.3793319288405192,0.13930774462504086,0.3793319288405192,1622,1622.0,41.0,0.47619047619047616,False
CDBD,Electricity,697,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1961,2,992,str('KL'),3,str('tstat'),0.578,91,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013417904223819,0.37936004649465827,0.12198174392772365,0.37936004649465827,1623,1623.0,20.0,0.2261904761904762,False
CDBD,Electricity,887,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1912,2,2180,str('H'),3,str('tstat'),0.293,60,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.3799433831694031,0.09930115118161048,0.3799433831694031,1624,1624.0,15.0,0.16666666666666666,False
CDBD,Electricity,497,0.63,78,0.6315789473684212,0.3911461706293262,0,43,1983,3,480,str('KL'),2,str('stdev'),0.004,84,0.5799697308949534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5799697308949534,0.37997742123399875,0.19999230966095466,0.37997742123399875,1625,1625.0,43.0,0.5,False
CDBD,Electricity,935,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2473,1,2380,str('KL'),3,str('tstat'),0.41,74,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.38005721508506096,0.11414204253826876,0.38005721508506096,1626,1626.0,18.0,0.20238095238095238,False
CDBD,Electricity,1001,0.57,26,0.3157894736842103,0.6102673664572525,0,32,4726,0,734,str('H'),2,str('tstat'),0.291,63,0.5670156470162224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5670156470162224,0.38010883704126375,0.18690680997495868,0.38010883704126375,1627,1627.0,32.0,0.36904761904761907,False
CDBD,Electricity,707,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2962,2,4820,str('H'),3,str('tstat'),0.501,60,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.38107178412434645,0.10576111687910728,0.38107178412434645,1628,1628.0,17.0,0.19047619047619047,False
CDBD,Electricity,909,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.381236150455956,0.14023328444766797,0.381236150455956,1629,1629.0,24.0,0.27380952380952384,False
CDBD,Electricity,771,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2881,0,304,str('KL'),1,str('tstat'),0.188,53,0.5618724074528582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5618724074528582,0.38128860480872256,0.1805838026441356,0.38128860480872256,1630,1630.0,31.0,0.35714285714285715,False
CDBD,Electricity,711,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.3815515839364997,0.13341861347230055,0.3815515839364997,1631,1631.0,23.0,0.2619047619047619,False
CDBD,Electricity,967,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2263,2,4007,str('H'),1,str('stdev'),0.732,71,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.3823165697859242,0.10451633121752951,0.3823165697859242,1632,1632.0,17.0,0.19047619047619047,False
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.38246234867908235,0.10437055232437137,0.38246234867908235,1633,1633.0,17.0,0.19047619047619047,False
CDBD,Electricity,727,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3807,1,4305,str('H'),1,str('stdev'),0.797,48,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3824770743984439,0.11172218322488581,0.3824770743984439,1634,1634.0,18.0,0.20238095238095238,False
CDBD,Electricity,1,0.64,38,0.6842105263157897,0.5352157000970734,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89,0.43321226373760424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43321226373760424,0.3826294824784436,0.05058278125916066,0.3826294824784436,1635,1635.0,31.0,0.35714285714285715,False
CDBD,Electricity,975,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1787,1,1916,str('KL'),1,str('tstat'),0.372,21,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.3829280197397981,0.1039048812636556,0.3829280197397981,1636,1636.0,17.0,0.19047619047619047,False
CDBD,Electricity,807,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4080,1,2477,str('H'),1,str('tstat'),0.241,34,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4792445343510136,0.38334965695873896,0.09589487739227465,0.38334965695873896,1637,1637.0,15.0,0.16666666666666666,False
CDBD,Electricity,739,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3025,1,1294,str('KL'),2,str('stdev'),0.328,60,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.38368077444738263,0.13778866045624133,0.38368077444738263,1638,1638.0,24.0,0.27380952380952384,False
CDBD,Electricity,125,0.64,117,0.6842105263157897,0.3092547943309569,0,44,2722,3,329,str('H'),2,str('tstat'),0.999,82,0.6261574701757241,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6261574701757241,0.38459850535633244,0.24155896481939165,0.38459850535633244,1639,1639.0,44.0,0.5119047619047619,False
CDBD,Electricity,837,0.57,14,0.3157894736842103,0.7302330882401644,0,18,132,1,3153,str('KL'),3,str('tstat'),0.102,64,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.38491813993206664,0.10928111769126309,0.38491813993206664,1640,1640.0,18.0,0.20238095238095238,False
CDBD,Electricity,10,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1858,2,619,str('H'),3,str('tstat'),0.727,96,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4868329010034537,0.38512501733725246,0.10170788366620126,0.38512501733725246,1641,1641.0,17.0,0.19047619047619047,False
CDBD,Electricity,504,0.65,40,0.7368421052631582,0.5250087039892163,0,31,1789,3,3335,str('H'),1,str('stdev'),0.267,92,0.41281294072976915,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41281294072976915,0.3853556812312699,0.027457259498499254,0.3853556812312699,1642,1642.0,31.0,0.35714285714285715,False
CDBD,Electricity,787,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.3856543289880196,0.12931586842078063,0.3856543289880196,1643,1643.0,23.0,0.2619047619047619,False
CDBD,Electricity,1006,0.57,106,0.3157894736842103,0.3292269052674867,0,76,75,4,91,str('H'),1,str('tstat'),0.061,66,0.782692187690318,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.782692187690318,0.38591510457931105,0.39677708311100696,0.38591510457931105,1644,1644.0,76.0,0.8928571428571429,False
CDBD,Electricity,1269,0.57,68,0.3157894736842103,0.4187689859359169,0,65,29,6,789,str('KL'),2,str('tstat'),0.981,96,0.7093040232368549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7093040232368549,0.3865493060424843,0.32275471719437065,0.3865493060424843,1645,1645.0,65.0,0.7619047619047619,False
CDBD,Electricity,969,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3292,1,3251,str('H'),2,str('tstat'),0.3,31,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.3872291479915793,0.12103433656932622,0.3872291479915793,1646,1646.0,22.0,0.25,False
CDBD,Electricity,1076,0.57,42,0.3157894736842103,0.5152879436942217,0,48,4510,6,3033,str('H'),1,str('stdev'),0.262,92,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6345279829781645,0.3877557283463876,0.24677225463177688,0.3877557283463876,1647,1647.0,48.0,0.5595238095238095,False
CDBD,Electricity,1071,0.57,21,0.3157894736842103,0.6520653707285432,0,27,501,1,284,str('KL'),3,str('tstat'),0.829,83,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5398075213603658,0.38780849004090057,0.15199903131946524,0.38780849004090057,1648,1648.0,27.0,0.30952380952380953,False
CDBD,Electricity,705,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1500,1,3086,str('H'),2,str('stdev'),0.468,44,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.38790037306177244,0.13356906184185152,0.38790037306177244,1649,1649.0,24.0,0.27380952380952384,False
CDBD,Electricity,23,0.57,37,0.3157894736842103,0.5405172289698802,0,43,3622,7,676,str('H'),1,str('stdev'),0.436,69,0.6159216333896405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6159216333896405,0.3884381963379154,0.22748343705172508,0.3884381963379154,1650,1650.0,43.0,0.5,False
CDBD,Electricity,940,0.57,30,0.3157894736842103,0.5820712435098825,0,36,3200,7,2131,str('KL'),1,str('stdev'),0.494,100,0.5863011473863281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5863011473863281,0.3891131686075659,0.1971879787787622,0.3891131686075659,1651,1651.0,36.0,0.4166666666666667,False
CDBD,Electricity,1234,0.57,53,0.3157894736842103,0.4687978388497976,0,56,4097,6,735,str('KL'),2,str('stdev'),0.001,91,0.6698919476229913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6698919476229913,0.3918099045174139,0.27808204310557744,0.3918099045174139,1652,1652.0,56.0,0.6547619047619048,False
CDBD,Electricity,676,0.57,35,0.3157894736842103,0.5515522074948951,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79,0.6079259126640973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6079259126640973,0.39186751424336946,0.21605839842072788,0.39186751424336946,1653,1653.0,41.0,0.47619047619047616,False
CDBD,Electricity,302,0.57,38,0.3157894736842103,0.5352157000970734,0,44,4830,6,352,str('H'),1,str('stdev'),0.134,61,0.6197945725883035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6197945725883035,0.3920563433089255,0.22773822927937798,0.3920563433089255,1654,1654.0,44.0,0.5119047619047619,False
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5082634845609055,0.3922559999041239,0.11600748465678162,0.3922559999041239,1655,1655.0,22.0,0.25,False
CDBD,Electricity,1048,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3523,4,847,str('KL'),2,str('tstat'),0.724,95,0.7624774597855455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7624774597855455,0.3926537201158039,0.3698237396697416,0.3926537201158039,1656,1656.0,70.0,0.8214285714285714,False
CDBD,Electricity,917,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3834,2,4432,str('KL'),2,str('stdev'),0.053,93,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5149701974088002,0.39435372441074545,0.12061647299805478,0.39435372441074545,1657,1657.0,23.0,0.2619047619047619,False
CDBD,Electricity,816,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1726,2,39,str('KL'),3,str('tstat'),0.279,85,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3948468668455975,0.09935239077773222,0.3948468668455975,1658,1658.0,18.0,0.20238095238095238,False
CDBD,Electricity,191,0.65,244,0.7368421052631582,0.1601466351928112,0,47,2961,3,137,str('KL'),1,str('stdev'),0.001,75,0.7375728256826097,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7375728256826097,0.39494457482725775,0.342628250855352,0.39494457482725775,1659,1659.0,47.0,0.5476190476190477,False
CDBD,Electricity,601,0.64,45,0.6842105263157897,0.5015233545810145,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97,0.4602760946330821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4602760946330821,0.3957583394579728,0.06451775517510933,0.3957583394579728,1660,1660.0,35.0,0.40476190476190477,False
CDBD,Electricity,1091,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2293,2,1450,str('H'),2,str('stdev'),0.585,46,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.39579272943864285,0.09840652818468687,0.39579272943864285,1661,1661.0,18.0,0.20238095238095238,False
CDBD,Electricity,593,0.64,65,0.6842105263157897,0.4278414744759908,0,40,1650,3,342,str('H'),1,str('stdev'),0.883,73,0.5219801167564792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5219801167564792,0.39579339167593713,0.12618672508054202,0.39579339167593713,1662,1662.0,40.0,0.4642857142857143,False
CDBD,Electricity,1062,0.57,42,0.3157894736842103,0.5152879436942217,0,48,872,6,964,str('H'),2,str('stdev'),0.363,86,0.6345279829781645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6345279829781645,0.39684262931267517,0.23768535366548932,0.39684262931267517,1663,1663.0,48.0,0.5595238095238095,False
CDBD,Electricity,797,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1241,1,4045,str('H'),2,str('tstat'),0.081,93,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.521469434903624,0.3970694841063653,0.12439995079725868,0.3970694841063653,1664,1664.0,24.0,0.27380952380952384,False
CDBD,Electricity,908,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3410,4,4256,str('H'),1,str('tstat'),0.679,95,0.638035980463371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.638035980463371,0.3974922751549609,0.24054370530841007,0.3974922751549609,1665,1665.0,49.0,0.5714285714285714,False
CDBD,Electricity,1610,0.57,54,0.3157894736842103,0.4650528276138052,0,57,4554,6,337,str('H'),2,str('tstat'),0.705,71,0.672796349915178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.672796349915178,0.3981926441419811,0.2746037057731969,0.3981926441419811,1666,1666.0,57.0,0.6666666666666666,False
CDBD,Electricity,901,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4282,1,4778,str('H'),1,str('stdev'),0.185,82,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4941992576233297,0.3982634019075139,0.09593585571581581,0.3982634019075139,1667,1667.0,18.0,0.20238095238095238,False
CDBD,Electricity,305,0.57,35,0.3157894736842103,0.5515522074948951,0,41,3591,1,4239,str('KL'),2,str('stdev'),0.655,84,0.6079259126640973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6079259126640973,0.3986910801383047,0.20923483252579267,0.3986910801383047,1668,1668.0,41.0,0.47619047619047616,False
CDBD,Electricity,633,0.57,31,0.3157894736842103,0.5755914171776351,0,37,1886,0,3984,str('H'),1,str('tstat'),0.236,97,0.590829970809714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.590829970809714,0.39977973993014587,0.19105023087956813,0.39977973993014587,1669,1669.0,37.0,0.42857142857142855,False
CDBD,Electricity,1498,0.57,61,0.3157894736842103,0.4406017159024274,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100,0.6919461020817376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6919461020817376,0.4002051546682886,0.29174094741344897,0.4002051546682886,1670,1670.0,63.0,0.7380952380952381,False
