detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,992,0.4,1786,0.59375,0.5679877762136429,0,137,2708,42,2916,str('KL'),1,str('tstat'),0.256,78,0.34778653389230835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34778653389230835,0.41634620890183605,0.0685596750095277,0.41634620890183605,1262,1262.0,137.0,0.6153846153846154,False
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,0.7480749626044676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7480749626044676,0.41742283026725896,0.33065213233720864,0.41742283026725896,1263,1263.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,1351,0.14,1540,0.1875,0.6648355973966004,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92,0.6136433340918983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6136433340918983,0.4178618571230276,0.19578147696887072,0.4178618571230276,1264,1264.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,244,0.6,1590,0.90625,0.6439556041721956,0,80,5000,0,677,str('H'),2,str('tstat'),0.001,95,0.07998351015836656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07998351015836656,0.41805231849819213,0.33806880833982556,0.41805231849819213,1265,1265.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,1110,0.2,1639,0.28125,0.6241203566412323,0,123,3128,24,497,str('H'),2,str('stdev'),0.151,51,0.5633819847333632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5633819847333632,0.4182629998908315,0.14511898484253172,0.4182629998908315,1266,1266.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,694,0.13,1808,0.171875,0.5599866039593668,0,145,2718,49,453,str('H'),1,str('tstat'),0.985,57,0.6688144199404148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6688144199404148,0.41895617344383995,0.24985824649657484,0.41895617344383995,1267,1267.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,946,0.23,1588,0.328125,0.6447781273353311,0,115,75,47,4078,str('KL'),1,str('stdev'),0.107,100,0.5214204880371942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5214204880371942,0.4196690988060751,0.1017513892311191,0.4196690988060751,1268,1268.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,1225,0.1,1746,0.125,0.5827910304259378,0,136,4629,11,4754,str('H'),1,str('tstat'),0.762,94,0.692070119761437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.692070119761437,0.4201534632388477,0.27191665652258923,0.4201534632388477,1269,1269.0,136.0,0.6108597285067874,False
CDBD,ForestCovertype,189,0.39,1892,0.578125,0.5303066908368852,0,157,5000,6,3362,str('KL'),1,str('tstat'),0.001,96,0.3687476236578905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3687476236578905,0.4203521863123503,0.051604562654459785,0.4203521863123503,1270,1270.0,157.0,0.7058823529411765,False
CDBD,ForestCovertype,396,0.65,1446,0.984375,0.705991847407097,0,57,2733,0,4363,str('H'),1,str('stdev'),0.666,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.42050160167698847,0.40748982992753346,0.42050160167698847,1271,1271.0,57.0,0.25339366515837103,False
CDBD,ForestCovertype,1182,0.24,1816,0.34375,0.5571011902164655,0,145,2723,12,1094,str('H'),2,str('tstat'),0.403,86,0.5538096597658874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5538096597658874,0.4205500459248304,0.13325961384105695,0.4205500459248304,1272,1272.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,649,0.47,2210,0.7031249999999999,0.4287668665926013,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79,0.31585756681188515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31585756681188515,0.42127052723818276,0.10541296042629761,0.42127052723818276,1273,1273.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,0.33515923667884806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33515923667884806,0.42132369315996687,0.08616445648111881,0.42132369315996687,1274,1274.0,201.0,0.9049773755656109,False
CDBD,ForestCovertype,1032,0.02,1536,0.0,0.6665351586612764,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68,0.7555202421536864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7555202421536864,0.4219366070146155,0.3335836351390709,0.4219366070146155,1275,1275.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,1140,0.26,1762,0.375,0.5768294545151709,0,131,327,17,2753,str('H'),1,str('stdev'),0.089,72,0.525605338201982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.525605338201982,0.42251815275218807,0.1030871854497939,0.42251815275218807,1276,1276.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1089,0.41,2003,0.6093749999999999,0.4930456255570158,0,175,4933,52,746,str('H'),1,str('tstat'),0.625,67,0.35536201817713664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35536201817713664,0.4228861436375465,0.06752412546040987,0.4228861436375465,1277,1277.0,175.0,0.7873303167420814,False
CDBD,ForestCovertype,1008,0.38,2191,0.5625,0.4344104222865236,0,199,2930,35,4317,str('H'),1,str('stdev'),0.162,91,0.41177277423600517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41177277423600517,0.4236157731478235,0.011842998911818337,0.4236157731478235,1278,1278.0,199.0,0.8959276018099548,False
CDBD,ForestCovertype,1074,0.4,1623,0.59375,0.6305312494467785,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42,0.3395100454807619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3395100454807619,0.42389235571814765,0.08438231023738574,0.42389235571814765,1279,1279.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,788,0.4,1917,0.59375,0.5217273782080374,0,160,1540,20,4321,str('H'),1,str('tstat'),0.427,81,0.35868287058001286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35868287058001286,0.42464544317071534,0.06596257259070248,0.42464544317071534,1280,1280.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,640,0.37,2137,0.546875,0.4507211592535889,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98,0.41734760226786866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41734760226786866,0.4253591629223426,0.008011560654473948,0.4253591629223426,1281,1281.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,1233,0.09,1876,0.1093749999999999,0.5358571184615044,0,156,3786,11,304,str('KL'),1,str('stdev'),0.168,65,0.7234586754727698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7234586754727698,0.4260885832325901,0.2973700922401797,0.4260885832325901,1282,1282.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,1175,0.02,1653,0.0,0.6185619251160395,0,127,203,34,254,str('H'),2,str('tstat'),0.096,92,0.7710995441032507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7710995441032507,0.4270238108153018,0.3440757332879489,0.4270238108153018,1283,1283.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,604,0.48,2139,0.7187499999999999,0.4501097465596996,0,144,4523,8,960,str('H'),1,str('stdev'),0.164,66,0.29466852986838726,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29466852986838726,0.4272461831105886,0.13257765324220133,0.4272461831105886,1284,1284.0,144.0,0.6470588235294118,False
CDBD,ForestCovertype,1252,0.14,1827,0.1875,0.553154421519876,0,148,3345,49,2729,str('KL'),1,str('tstat'),0.053,93,0.6611532438777205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6611532438777205,0.42767938675543254,0.2334738571222879,0.42767938675543254,1285,1285.0,148.0,0.665158371040724,False
CDBD,ForestCovertype,638,0.47,1967,0.7031249999999999,0.5048992279970905,0,168,3433,29,2131,str('H'),1,str('tstat'),0.816,84,0.28081749275470635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28081749275470635,0.4288330325225967,0.14801553976789034,0.4288330325225967,1286,1286.0,168.0,0.755656108597285,False
CDBD,ForestCovertype,779,0.08,1839,0.09375,0.5488758512162866,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90,0.7288438267727286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7288438267727286,0.4292663468631246,0.29957747990960404,0.4292663468631246,1287,1287.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,1295,0.25,1798,0.359375,0.5636113683877968,0,141,1522,24,2270,str('KL'),2,str('tstat'),0.836,92,0.5401012365409048,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5401012365409048,0.4294077561375579,0.11069348040334692,0.4294077561375579,1288,1288.0,141.0,0.6334841628959276,False
CDBD,ForestCovertype,1037,0.25,1714,0.359375,0.5948797551308538,0,126,4298,24,1654,str('KL'),1,str('stdev'),0.379,69,0.525850339405823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.525850339405823,0.42995534509167543,0.09589499431414761,0.42995534509167543,1289,1289.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,986,0.49,2235,0.7343749999999999,0.4214145760895205,0,91,1593,36,2621,str('H'),1,str('stdev'),0.68,100,0.3000345110366267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3000345110366267,0.430377757266666,0.1303432462300393,0.430377757266666,1290,1290.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,489,0.46,2639,0.6875,0.3128071204122875,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100,0.3919963128082082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3919963128082082,0.4304515601264919,0.0384552473182837,0.4304515601264919,1291,1291.0,213.0,0.9592760180995475,False
CDBD,ForestCovertype,559,0.45,1340,0.671875,0.7557389386854889,0,75,4016,25,4911,str('H'),1,str('tstat'),0.001,100,0.2487194492920346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2487194492920346,0.43078732229058675,0.18206787299855215,0.43078732229058675,1292,1292.0,75.0,0.334841628959276,False
CDBD,ForestCovertype,706,0.48,1632,0.7187499999999999,0.6269173916417745,0,89,4735,34,3504,str('H'),1,str('stdev'),0.372,96,0.23633088325656398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23633088325656398,0.4310958707907871,0.1947649875342231,0.4310958707907871,1293,1293.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.2910299831697488,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2910299831697488,0.43137178811283255,0.14034180494308374,0.43137178811283255,1294,1294.0,181.0,0.8144796380090498,False
CDBD,ForestCovertype,665,0.47,3223,0.7031249999999999,0.1821280245219371,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89,0.47191581941012173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47191581941012173,0.4323636224395711,0.039552196970550624,0.4323636224395711,1295,1295.0,215.0,0.9683257918552036,False
CDBD,ForestCovertype,570,0.45,1993,0.671875,0.4963167971035236,0,174,459,2,2802,str('KL'),2,str('stdev'),0.102,96,0.3071772072670734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3071772072670734,0.4326499629534117,0.12547275568633826,0.4326499629534117,1296,1296.0,174.0,0.7828054298642534,False
CDBD,ForestCovertype,733,0.23,1677,0.328125,0.6091417502680525,0,126,2386,13,1176,str('H'),1,str('tstat'),0.607,75,0.5388109515341775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5388109515341775,0.4331402793376906,0.10567067219648685,0.4331402793376906,1297,1297.0,126.0,0.5656108597285068,False
CDBD,ForestCovertype,619,0.22,1710,0.3125,0.5964066812852025,0,131,4965,24,1955,str('KL'),1,str('tstat'),0.465,56,0.5555870323577596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5555870323577596,0.43318043965705766,0.12240659270070198,0.43318043965705766,1298,1298.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,0.29730291073306314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29730291073306314,0.43359489207180263,0.1362919813387395,0.43359489207180263,1299,1299.0,146.0,0.6561085972850679,False
CDBD,ForestCovertype,921,0.48,1955,0.7187499999999999,0.5088986644920663,0,132,4746,2,4918,str('KL'),1,str('stdev'),0.488,82,0.2678022649491942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2678022649491942,0.4342257415331852,0.16642347658399104,0.4342257415331852,1300,1300.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,1387,0.44,1825,0.65625,0.5538702462530729,0,145,2161,53,757,str('H'),1,str('stdev'),0.945,76,0.30080427919013986,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30080427919013986,0.43423803271682715,0.1334337535266873,0.43423803271682715,1301,1301.0,145.0,0.6515837104072398,False
CDBD,ForestCovertype,643,0.46,2352,0.6875,0.3880637084660177,0,205,4272,4,589,str('KL'),2,str('tstat'),0.353,84,0.34762734376486754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34762734376486754,0.4344313203364322,0.08680397657156469,0.4344313203364322,1302,1302.0,205.0,0.9230769230769231,False
CDBD,ForestCovertype,1178,0.47,2666,0.7031249999999999,0.306153414099209,0,213,4903,4,1176,str('H'),1,str('tstat'),0.306,81,0.38773383741763034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38773383741763034,0.43446330462608057,0.046729467208450226,0.43446330462608057,1303,1303.0,213.0,0.9592760180995475,False
CDBD,ForestCovertype,675,0.47,1234,0.7031249999999999,0.8095845749453,0,67,4127,25,4064,str('H'),1,str('stdev'),0.87,85,0.1971242227127672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1971242227127672,0.4354266611536904,0.2383024384409232,0.4354266611536904,1304,1304.0,67.0,0.2986425339366516,False
CDBD,ForestCovertype,83,0.57,1242,0.8593749999999999,0.8053624080345959,0,65,1943,0,1908,str('H'),1,str('stdev'),0.362,84,0.11710594574509522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11710594574509522,0.43543434328926606,0.31832839754417086,0.43543434328926606,1305,1305.0,65.0,0.2895927601809955,False
CDBD,ForestCovertype,997,0.48,2208,0.7187499999999999,0.4293586366135091,0,149,4417,12,4754,str('KL'),1,str('tstat'),0.728,96,0.3054638443781989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3054638443781989,0.4358969784607792,0.13043313408258028,0.4358969784607792,1306,1306.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,617,0.08,1662,0.09375,0.6150134373871022,0,127,140,11,398,str('KL'),2,str('stdev'),0.759,87,0.7020435363676453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7020435363676453,0.4368792148637447,0.26516432150390057,0.4368792148637447,1307,1307.0,127.0,0.5701357466063348,False
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,0.40404971560280073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40404971560280073,0.4369484661106039,0.032898750507803165,0.4369484661106039,1308,1308.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,410,0.47,1305,0.7031249999999999,0.7730325072045552,0,71,1,25,5000,str('KL'),1,str('stdev'),0.001,98,0.22234614343345593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22234614343345593,0.4370858622824297,0.21473971884897375,0.4370858622824297,1309,1309.0,71.0,0.3167420814479638,False
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,0.4864732142607104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4864732142607104,0.4376946543377911,0.048778559922919296,0.4376946543377911,1310,1310.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.5661614794696548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5661614794696548,0.4377054172650216,0.12845606220463318,0.4377054172650216,1311,1311.0,179.0,0.8054298642533937,False
CDBD,ForestCovertype,493,0.15,1742,0.203125,0.5842899556174617,0,134,1219,50,571,str('H'),2,str('tstat'),0.28,95,0.635961520800867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.635961520800867,0.43998111472235496,0.19598040607851203,0.43998111472235496,1312,1312.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,479,0.07,2027,0.078125,0.4852609404207118,0,180,871,18,228,str('KL'),1,str('tstat'),0.514,50,0.7682744410091608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7682744410091608,0.4406342918872079,0.3276401491219529,0.4406342918872079,1313,1313.0,180.0,0.8099547511312217,False
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03903531524836504,0.44077831741750495,0.40174300216913994,0.44077831741750495,1314,1314.0,73.0,0.3257918552036199,False
CDBD,ForestCovertype,790,0.35,2136,0.5156249999999999,0.4510270801145953,0,194,3102,22,2919,str('H'),1,str('tstat'),0.542,83,0.4409138033511611,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4409138033511611,0.4412462647762511,0.00033246142509002485,0.4412462647762511,1315,1315.0,194.0,0.8733031674208145,False
CDBD,ForestCovertype,455,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,1,33,5000,str('KL'),1,str('tstat'),0.999,100,0.2906773487252429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2906773487252429,0.441339353871249,0.15066200514600608,0.441339353871249,1316,1316.0,140.0,0.6289592760180995,False
CDBD,ForestCovertype,1091,0.46,2130,0.6875,0.452865616925975,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94,0.31445403514059284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31445403514059284,0.4415477971345702,0.12709376199397737,0.4415477971345702,1317,1317.0,192.0,0.8642533936651584,False
CDBD,ForestCovertype,886,0.47,2566,0.7031249999999999,0.3311433037331784,0,211,1450,29,502,str('H'),2,str('tstat'),0.703,93,0.37193913182353033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37193913182353033,0.44174157788942203,0.0698024460658917,0.44174157788942203,1318,1318.0,211.0,0.9502262443438914,False
CDBD,ForestCovertype,492,0.23,1573,0.328125,0.6509802525069543,0,112,1384,16,3125,str('KL'),1,str('tstat'),0.814,68,0.5185078156605909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5185078156605909,0.4419404779324227,0.0765673377281682,0.4419404779324227,1319,1319.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,1359,0.45,1195,0.671875,0.8305673108564551,0,63,2958,25,1245,str('H'),1,str('stdev'),0.899,67,0.2009826663646529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2009826663646529,0.44198515568707164,0.24100248932241874,0.44198515568707164,1320,1320.0,63.0,0.28054298642533937,False
CDBD,ForestCovertype,1002,0.07,1511,0.078125,0.6772586824914646,0,104,1540,40,4055,str('KL'),1,str('tstat'),0.774,87,0.6919091301183795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6919091301183795,0.4423447119438931,0.24956441817448644,0.4423447119438931,1321,1321.0,104.0,0.4660633484162896,False
CDBD,ForestCovertype,1348,0.22,1526,0.3125,0.6708034886237095,0,105,4169,19,1627,str('KL'),1,str('tstat'),0.373,65,0.5204521530776864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5204521530776864,0.4423777451211462,0.07807440795654025,0.4423777451211462,1322,1322.0,105.0,0.47058823529411764,False
CDBD,ForestCovertype,911,0.25,1661,0.359375,0.6154067642130813,0,117,843,23,2456,str('H'),1,str('tstat'),0.12,88,0.5150504650606382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5150504650606382,0.4426148065351341,0.07243565852550415,0.4426148065351341,1323,1323.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,386,0.64,1567,0.96875,0.6534776680002368,0,78,1,0,3051,str('H'),1,str('tstat'),0.999,100,0.02768908234286031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02768908234286031,0.442902238589127,0.41521315624626665,0.442902238589127,1324,1324.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,0.7373968723174978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7373968723174978,0.44291373632448044,0.2944831359930174,0.44291373632448044,1325,1325.0,78.0,0.34841628959276016,False
CDBD,ForestCovertype,1161,0.23,1893,0.328125,0.5299613484319876,0,159,3873,45,422,str('KL'),1,str('stdev'),0.767,76,0.570668272440932,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.570668272440932,0.44294383788251757,0.12772443455841442,0.44294383788251757,1326,1326.0,159.0,0.7149321266968326,False
CDBD,ForestCovertype,949,0.47,2084,0.7031249999999999,0.4671354754722421,0,189,4832,1,2191,str('KL'),1,str('tstat'),0.013,86,0.2970258744882164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2970258744882164,0.4430524734309695,0.1460265989427531,0.4430524734309695,1327,1327.0,189.0,0.8506787330316742,False
CDBD,ForestCovertype,1286,0.45,2187,0.671875,0.435604771163716,0,198,544,42,590,str('KL'),2,str('tstat'),0.241,86,0.33332278239443036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33332278239443036,0.4433842249595949,0.11006144256516454,0.4433842249595949,1328,1328.0,198.0,0.8914027149321267,False
CDBD,ForestCovertype,1156,0.47,2341,0.7031249999999999,0.3911278095414707,0,202,228,2,3973,str('KL'),1,str('tstat'),0.37,62,0.3362619825098961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3362619825098961,0.443524226832009,0.1072622443221129,0.443524226832009,1329,1329.0,202.0,0.9095022624434389,False
CDBD,ForestCovertype,578,0.47,1200,0.7031249999999999,0.8278392892590789,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57,0.1851162295731492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1851162295731492,0.4438297662416184,0.2587135366684692,0.4438297662416184,1330,1330.0,65.0,0.2895927601809955,False
