detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,0.5320861343448744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5320861343448744,0.4004772664162803,0.1316088679285941,0.4004772664162803,1198,1198.0,312.0,0.6820175438596491,False
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.5238912022048489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5238912022048489,0.4007362032592604,0.12315499894558846,0.4007362032592604,1199,1199.0,283.0,0.618421052631579,False
CDBD,SensorStream,1236,0.03,1661,0.2222222222222221,0.5704610090406682,0,388,3319,2,1641,str('H'),1,str('tstat'),0.941,54,0.5648173076141044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5648173076141044,0.40175572402075155,0.16306158359335288,0.40175572402075155,1200,1200.0,388.0,0.8486842105263158,False
CDBD,SensorStream,880,0.03,1280,0.2222222222222221,0.6579721851707838,0,234,3635,0,3076,str('KL'),1,str('stdev'),0.829,73,0.5124795707818105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5124795707818105,0.4017637345870233,0.1107158361947872,0.4017637345870233,1201,1201.0,234.0,0.5109649122807017,False
CDBD,SensorStream,1291,0.03,1787,0.2222222222222221,0.5459009489637179,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91,0.5806384843323736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5806384843323736,0.4018263480647262,0.17881213626764741,0.4018263480647262,1202,1202.0,402.0,0.8793859649122807,False
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5486694622887721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5486694622887721,0.4022088684021953,0.14646059388657684,0.4022088684021953,1203,1203.0,362.0,0.7916666666666666,False
CDBD,SensorStream,1046,0.03,1591,0.2222222222222221,0.5849231392489751,0,378,119,2,2862,str('H'),1,str('stdev'),0.278,64,0.5557143895478747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5557143895478747,0.4027474605242409,0.1529669290236338,0.4027474605242409,1204,1204.0,378.0,0.8267543859649122,False
CDBD,SensorStream,1272,0.08,1399,0.7777777777777778,0.6281169586538491,0,190,3943,3,3311,str('KL'),1,str('tstat'),0.111,91,0.3385072126517547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3385072126517547,0.40275948156331415,0.06425226891155944,0.40275948156331415,1205,1205.0,190.0,0.4144736842105263,False
CDBD,SensorStream,788,0.03,1335,0.2222222222222221,0.6438433066649789,0,269,4592,1,1256,str('H'),3,str('tstat'),0.397,95,0.5204543495513809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5204543495513809,0.4027641409343122,0.11769020861706875,0.4027641409343122,1206,1206.0,269.0,0.5877192982456141,False
CDBD,SensorStream,1279,0.03,1443,0.2222222222222221,0.617716739070023,0,326,4455,1,2482,str('KL'),1,str('stdev'),0.162,13,0.5357082201148656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5357082201148656,0.40287739477496715,0.13283082533989848,0.40287739477496715,1207,1207.0,326.0,0.7127192982456141,False
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,0.5936449485624132,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5936449485624132,0.40312159372015266,0.19052335484226057,0.40312159372015266,1208,1208.0,413.0,0.9035087719298246,False
CDBD,SensorStream,1256,0.04,1920,0.3333333333333332,0.5217871393709392,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84,0.5326813204266491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5326813204266491,0.4036885779072455,0.12899274251940357,0.4036885779072455,1209,1209.0,283.0,0.618421052631579,False
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,0.554659490077277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.554659490077277,0.4040296250566672,0.15062986502060982,0.4040296250566672,1210,1210.0,375.0,0.8201754385964912,False
CDBD,SensorStream,1223,0.03,1564,0.2222222222222221,0.5906720364330591,0,370,2211,1,454,str('KL'),2,str('stdev'),0.927,53,0.5521420323993905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5521420323993905,0.40408313465821794,0.1480588977411726,0.40408313465821794,1211,1211.0,370.0,0.8092105263157895,False
CDBD,SensorStream,870,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2012,2,3949,str('KL'),3,str('tstat'),0.457,97,0.5037784025764444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5037784025764444,0.40411267583390803,0.09966572674253632,0.40411267583390803,1212,1212.0,196.0,0.4276315789473684,False
CDBD,SensorStream,1024,0.04,1976,0.3333333333333332,0.512129725502611,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75,0.5399447259205238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5399447259205238,0.40412964267168,0.13581508324884378,0.40412964267168,1213,1213.0,287.0,0.6271929824561403,False
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.521746278861143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.521746278861143,0.40492908626846263,0.11681719259268036,0.40492908626846263,1214,1214.0,273.0,0.5964912280701754,False
CDBD,SensorStream,420,0.03,1480,0.2222222222222221,0.6092135117451336,0,344,2203,2,4054,str('KL'),1,str('tstat'),0.697,49,0.5408073425621708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5408073425621708,0.4050352665940294,0.1357720759681414,0.4050352665940294,1215,1215.0,344.0,0.7521929824561403,False
CDBD,SensorStream,983,0.03,1670,0.2222222222222221,0.5686459405329007,0,390,2956,1,3215,str('H'),3,str('tstat'),0.657,78,0.5659712233961732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5659712233961732,0.40636132529037716,0.15960989810579607,0.40636132529037716,1216,1216.0,390.0,0.8530701754385965,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5702970280495882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5702970280495882,0.4065901614789669,0.16370686657062122,0.4065901614789669,1217,1217.0,392.0,0.8574561403508771,False
CDBD,SensorStream,776,0.03,1414,0.2222222222222221,0.6245351552842651,0,310,2616,1,4774,str('KL'),1,str('tstat'),0.615,17,0.5316661402911275,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5316661402911275,0.40682780269397406,0.1248383375971534,0.40682780269397406,1218,1218.0,310.0,0.6776315789473685,False
CDBD,SensorStream,435,0.02,1609,0.1111111111111111,0.5811444557019236,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62,0.6357934998851181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6357934998851181,0.40703739688282686,0.22875610300229127,0.40703739688282686,1219,1219.0,380.0,0.831140350877193,False
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.5874447637114211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5874447637114211,0.4081418704858371,0.17930289322558396,0.4081418704858371,1220,1220.0,405.0,0.8859649122807017,False
CDBD,SensorStream,1001,0.03,1348,0.2222222222222221,0.6405887845556574,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44,0.5223192743705569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5223192743705569,0.4089221356150679,0.11339713875548901,0.4089221356150679,1221,1221.0,276.0,0.6030701754385965,False
CDBD,SensorStream,1261,0.03,1936,0.2222222222222221,0.5189994458894193,0,420,3463,1,2995,str('H'),2,str('stdev'),0.99,98,0.5984540580204377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5984540580204377,0.40940132616195074,0.18905273185848698,0.40940132616195074,1222,1222.0,420.0,0.918859649122807,False
CDBD,SensorStream,906,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,1154,2,2066,str('H'),1,str('tstat'),0.699,65,0.5756929753193701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5756929753193701,0.41020400090373743,0.1654889744156327,0.41020400090373743,1223,1223.0,400.0,0.875,False
CDBD,SensorStream,1259,0.03,2796,0.2222222222222221,0.3955178492665212,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59,0.6856202874076888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6856202874076888,0.4106861343248083,0.27493415308288044,0.4106861343248083,1224,1224.0,445.0,0.9736842105263158,False
CDBD,SensorStream,891,0.04,2160,0.3333333333333332,0.4822209533519582,0,294,1562,4,4414,str('H'),1,str('stdev'),0.617,98,0.5627226380288849,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5627226380288849,0.4107304141691154,0.15199222385976952,0.4107304141691154,1225,1225.0,294.0,0.6425438596491229,False
CDBD,SensorStream,890,0.03,2042,0.2222222222222221,0.501092963477753,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57,0.610573219925969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.610573219925969,0.41085435254522684,0.19971886738074218,0.41085435254522684,1226,1226.0,426.0,0.9320175438596491,False
CDBD,SensorStream,812,0.03,1423,0.2222222222222221,0.6224042539462605,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72,0.5329248447281654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5329248447281654,0.41120082615809234,0.12172401857007303,0.41120082615809234,1227,1227.0,316.0,0.6907894736842105,False
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.5907974852098802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5907974852098802,0.4114367435200329,0.17936074168984728,0.4114367435200329,1228,1228.0,410.0,0.8969298245614035,False
CDBD,SensorStream,1290,0.03,1688,0.2222222222222221,0.565044948564827,0,391,1948,1,454,str('H'),1,str('stdev'),0.344,40,0.5682679203163677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5682679203163677,0.41154467133823713,0.1567232489781306,0.41154467133823713,1229,1229.0,391.0,0.8552631578947368,False
CDBD,SensorStream,1103,0.03,1659,0.2222222222222221,0.5708656922545122,0,387,3401,1,1507,str('H'),2,str('stdev'),0.793,70,0.5645603761857277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5645603761857277,0.4118076404242785,0.15275273576144927,0.4118076404242785,1230,1230.0,387.0,0.8464912280701754,False
CDBD,SensorStream,842,0.03,1484,0.2222222222222221,0.6083069990755517,0,347,1180,1,4288,str('KL'),1,str('tstat'),0.411,42,0.5413546959747456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5413546959747456,0.411981790176301,0.12937290579844463,0.411981790176301,1231,1231.0,347.0,0.7587719298245614,False
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,0.5211725470624385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5211725470624385,0.4120246683499533,0.10914787871248521,0.4120246683499533,1232,1232.0,272.0,0.5942982456140351,False
CDBD,SensorStream,920,0.04,1880,0.3333333333333332,0.5288592439376147,0,282,2870,2,1862,str('KL'),2,str('tstat'),0.408,85,0.5273925607482897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5273925607482897,0.4121470408731903,0.11524551987509934,0.4121470408731903,1233,1233.0,282.0,0.6162280701754386,False
CDBD,SensorStream,998,0.03,1857,0.2222222222222221,0.5329941211656632,0,408,2462,0,1965,str('H'),2,str('stdev'),0.115,90,0.5891252799407626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5891252799407626,0.4121808233510068,0.17694445658975577,0.4121808233510068,1234,1234.0,408.0,0.8925438596491229,False
CDBD,SensorStream,413,0.03,1995,0.2222222222222221,0.5089151538022652,0,422,1612,1,1237,str('KL'),2,str('tstat'),0.856,67,0.605254572148695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.605254572148695,0.4122671182223235,0.19298745392637157,0.4122671182223235,1235,1235.0,422.0,0.9232456140350878,False
CDBD,SensorStream,240,0.03,1585,0.2222222222222221,0.586192200675602,0,377,3213,0,5000,str('H'),1,str('stdev'),0.999,100,0.5549234968849571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5549234968849571,0.41371410962950583,0.1412093872554513,0.41371410962950583,1236,1236.0,377.0,0.8245614035087719,False
CDBD,SensorStream,910,0.03,1418,0.2222222222222221,0.6235864196691052,0,313,1680,1,4335,str('KL'),1,str('tstat'),0.294,50,0.5322260377493232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5322260377493232,0.41399920370281107,0.11822683404651213,0.41399920370281107,1237,1237.0,313.0,0.6842105263157895,False
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,0.8770443174455799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8770443174455799,0.414215945964101,0.4628283714814789,0.414215945964101,1238,1238.0,235.0,0.5131578947368421,False
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.5461115541478477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5461115541478477,0.4143451882234729,0.13176636592437485,0.4143451882234729,1239,1239.0,357.0,0.7807017543859649,False
CDBD,SensorStream,1196,0.03,1558,0.2222222222222221,0.5919630343142734,0,366,713,1,4716,str('H'),1,str('stdev'),0.225,39,0.5513435080440707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5513435080440707,0.4153642960029962,0.13597921204107455,0.4153642960029962,1240,1240.0,366.0,0.8004385964912281,False
CDBD,SensorStream,793,0.08,1635,0.7777777777777778,0.5757602841275251,0,194,3350,3,2130,str('KL'),1,str('stdev'),0.672,92,0.38514858249583767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38514858249583767,0.415645544159643,0.030496961663805333,0.415645544159643,1241,1241.0,194.0,0.4232456140350877,False
CDBD,SensorStream,1313,0.08,1582,0.7777777777777778,0.5868285328981776,0,193,3452,3,3794,str('H'),1,str('tstat'),0.74,96,0.37540154773570494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37540154773570494,0.41673290963815346,0.041331361902448516,0.41673290963815346,1242,1242.0,193.0,0.42105263157894735,False
CDBD,SensorStream,1013,0.03,1338,0.2222222222222221,0.6430894610364257,0,270,1926,1,76,str('KL'),3,str('tstat'),0.271,81,0.5208854055928589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5208854055928589,0.41699704583586084,0.10388835975699806,0.41699704583586084,1243,1243.0,270.0,0.5899122807017544,False
CDBD,SensorStream,767,0.08,1954,0.7777777777777778,0.5158906834197567,0,198,831,3,3003,str('H'),1,str('tstat'),0.794,97,0.4381602247376063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4381602247376063,0.41779443709817615,0.020365787639430144,0.41779443709817615,1244,1244.0,198.0,0.43201754385964913,False
CDBD,SensorStream,1087,0.02,1558,0.1111111111111111,0.5919630343142734,0,367,3487,0,827,str('KL'),1,str('tstat'),0.575,60,0.6298913946205182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6298913946205182,0.41790563041447604,0.2119857642060422,0.41790563041447604,1245,1245.0,367.0,0.8026315789473685,False
CDBD,SensorStream,1019,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62,0.5417647111041102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5417647111041102,0.4179157469290436,0.12384896417506658,0.4179157469290436,1246,1246.0,349.0,0.7631578947368421,False
CDBD,SensorStream,28,0.03,1512,0.2222222222222221,0.6020289630849768,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69,0.5451648444928702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5451648444928702,0.4186542641306367,0.12651058036223345,0.4186542641306367,1247,1247.0,354.0,0.7741228070175439,False
CDBD,SensorStream,1041,0.03,1312,0.2222222222222221,0.6496796598024164,0,256,549,1,3406,str('KL'),2,str('tstat'),0.571,15,0.5171359629116694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5171359629116694,0.4204195737613547,0.09671638915031472,0.4204195737613547,1248,1248.0,256.0,0.5592105263157895,False
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.5539986499312235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5539986499312235,0.42077192308283445,0.13322672684838904,0.42077192308283445,1249,1249.0,372.0,0.8135964912280702,False
CDBD,SensorStream,1027,0.03,1473,0.2222222222222221,0.6108058163001651,0,339,4678,0,2690,str('H'),1,str('tstat'),0.333,79,0.5398476409984871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5398476409984871,0.4208238763787016,0.11902376461978553,0.4208238763787016,1250,1250.0,339.0,0.7412280701754386,False
CDBD,SensorStream,686,0.08,3299,0.7777777777777778,0.3399370517186163,0,226,5000,3,1971,str('H'),1,str('stdev'),0.001,100,0.595738372899648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.595738372899648,0.4208869399316828,0.17485143296796524,0.4208869399316828,1251,1251.0,226.0,0.4934210526315789,False
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.5827190363151642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5827190363151642,0.4219210033762882,0.160798032938876,0.4219210033762882,1252,1252.0,403.0,0.881578947368421,False
CDBD,SensorStream,438,0.04,2385,0.3333333333333332,0.4489322269423165,0,299,308,4,1433,str('KL'),1,str('stdev'),0.891,88,0.5885306789884005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5885306789884005,0.42195264172722047,0.16657803726118003,0.42195264172722047,1253,1253.0,299.0,0.6535087719298246,False
CDBD,SensorStream,1077,0.02,1543,0.1111111111111111,0.5952123928681647,0,364,2016,0,4844,str('H'),1,str('tstat'),0.521,88,0.628138253528032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.628138253528032,0.42217394964488586,0.20596430388314613,0.42217394964488586,1254,1254.0,364.0,0.7960526315789473,False
CDBD,SensorStream,1003,0.03,1730,0.2222222222222221,0.5567897069471186,0,398,3794,1,3445,str('KL'),1,str('stdev'),0.162,72,0.5735696191154698,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5735696191154698,0.42293163714309906,0.15063798197237072,0.42293163714309906,1255,1255.0,398.0,0.8706140350877193,False
CDBD,SensorStream,1097,0.03,2110,0.2222222222222221,0.4900885731158235,0,432,748,1,1186,str('H'),1,str('stdev'),0.106,65,0.6181180510195461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6181180510195461,0.42296896661539474,0.19514908440415135,0.42296896661539474,1256,1256.0,432.0,0.9451754385964912,False
CDBD,SensorStream,961,0.03,1655,0.2222222222222221,0.5716765234523525,0,386,608,1,4164,str('H'),2,str('tstat'),0.469,82,0.5640459607425706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5640459607425706,0.4235286835332262,0.14051727720934443,0.4235286835332262,1257,1257.0,386.0,0.8442982456140351,False
CDBD,SensorStream,808,0.03,1421,0.2222222222222221,0.6228766213725658,0,314,2749,1,2215,str('H'),1,str('stdev'),0.166,14,0.5326454639833438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5326454639833438,0.42557404809081195,0.10707141589253183,0.42557404809081195,1258,1258.0,314.0,0.6864035087719298,False
CDBD,SensorStream,1190,0.03,1422,0.2222222222222221,0.6226403546714538,0,315,2583,1,2607,str('H'),1,str('stdev'),0.766,45,0.532785178036394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.532785178036394,0.4257658403641977,0.10701933767219635,0.4257658403641977,1259,1259.0,315.0,0.6885964912280702,False
CDBD,SensorStream,804,0.03,3360,0.2222222222222221,0.3337812118672644,0,449,4835,2,762,str('KL'),2,str('stdev'),0.239,85,0.7318360286641952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7318360286641952,0.42605734000766576,0.3057786886565294,0.42605734000766576,1260,1260.0,449.0,0.9824561403508771,False
CDBD,SensorStream,796,0.03,1516,0.2222222222222221,0.601141597900209,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61,0.5457061066497041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5457061066497041,0.42628867731802506,0.11941742933167904,0.42628867731802506,1261,1261.0,355.0,0.7763157894736842,False
CDBD,SensorStream,1069,0.03,2200,0.2222222222222221,0.476056830662464,0,434,1559,2,1138,str('H'),1,str('stdev'),0.225,69,0.6278406129434119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6278406129434119,0.42636731544811596,0.2014732974952959,0.42636731544811596,1262,1262.0,434.0,0.9495614035087719,False
CDBD,SensorStream,1176,0.03,1529,0.2222222222222221,0.5982737355429941,0,360,2159,1,3838,str('KL'),1,str('tstat'),0.257,64,0.5474599577309497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5474599577309497,0.42868493908197547,0.11877501864897422,0.42868493908197547,1263,1263.0,360.0,0.7872807017543859,False
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.7357515681746719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7357515681746719,0.4293855782011868,0.30636598997348513,0.4293855782011868,1264,1264.0,444.0,0.9714912280701754,False
CDBD,SensorStream,7,0.08,1737,0.7777777777777778,0.5554333340600663,0,196,39,3,2596,str('H'),1,str('tstat'),0.129,98,0.4030962448953969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4030962448953969,0.4296080103763407,0.026511765480943805,0.4296080103763407,1265,1265.0,196.0,0.4276315789473684,False
CDBD,SensorStream,986,0.04,2364,0.3333333333333332,0.4519033583686354,0,298,1310,4,3110,str('H'),1,str('tstat'),0.91,89,0.586209246392816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.586209246392816,0.43091619999716757,0.15529304639564845,0.43091619999716757,1266,1266.0,298.0,0.6513157894736842,False
CDBD,SensorStream,846,0.03,1716,0.2222222222222221,0.5595189859589655,0,394,1614,1,2176,str('H'),2,str('tstat'),0.567,70,0.5718112425756221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5718112425756221,0.43337573441833493,0.13843550815728717,0.43337573441833493,1267,1267.0,394.0,0.8618421052631579,False
CDBD,SensorStream,991,0.01,1832,0.0,0.5375470134467051,0,405,3187,0,38,str('KL'),2,str('tstat'),0.297,52,0.7414313542446682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7414313542446682,0.4344473639872671,0.30698399025740114,0.4344473639872671,1268,1268.0,405.0,0.8859649122807017,False
