detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1813,0.28,456,0.136986301369863,0.3851705842283985,0,54,358,3180,2793,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5139884910270109,0.6136210422082048,0,36.0,54.0,18.0,0.5139884910270109,0.5638047666176078,36.0,1888,36.0,0.39552238805970147,False
DAWIDD,PokerHand,1761,0.3,481,0.1643835616438356,0.3743762087646965,0,54,2042,4583,3971,0.984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5117395076495949,0.6384076705506059,0,36.0,54.0,18.0,0.5117395076495949,0.5750735891001004,36.0,1889,36.0,0.39552238805970147,False
DAWIDD,PokerHand,948,0.47,221,0.3972602739726027,0.5314998769333907,0,38,4143,3192,2354,0.014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5076962984151198,0.669950826828129,0,36.0,38.0,2.0,0.5076962984151198,0.5888235626216244,36.0,1890,36.0,0.27611940298507465,False
DAWIDD,PokerHand,2396,0.3,176,0.1643835616438356,0.5774103406771354,0,40,2645,3940,2673,0.982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49633125413445744,0.6849560893309597,0,36.0,40.0,4.0,0.49633125413445744,0.5906436717327086,36.0,1891,36.0,0.291044776119403,False
DAWIDD,PokerHand,976,0.19,241,0.0136986301369863,0.5140174529509013,0,120,2724,2747,1995,0.343,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4928935483746689,0.6917518672044546,0,36.0,120.0,84.0,0.4928935483746689,0.5923227077895618,36.0,1892,36.0,0.8880597014925373,False
DAWIDD,PokerHand,910,0.23,164,0.0684931506849315,0.5916386703422183,0,43,2558,2208,1314,0.433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4922140021496426,0.693158706039758,0,36.0,43.0,7.0,0.4922140021496426,0.5926863540947003,36.0,1893,36.0,0.31343283582089554,False
DAWIDD,PokerHand,1469,0.54,176,0.4931506849315069,0.5774103406771354,0,24,672,4148,2759,0.572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4873821573587016,0.7110214210907789,0,36.0,24.0,12.0,0.4873821573587016,0.5992017892247403,36.0,1894,36.0,0.17164179104477612,False
DAWIDD,PokerHand,944,0.24,162,0.0821917808219178,0.5941102919961433,0,42,2516,4672,2929,0.52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4817491274299055,0.7136021320246616,0,36.0,42.0,6.0,0.4817491274299055,0.5976756297272836,36.0,1895,36.0,0.30597014925373134,False
DAWIDD,PokerHand,319,0.19,151,0.0136986301369863,0.6082708124383376,0,93,1743,5000,3091,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47629031864539095,0.7148713217265943,0,36.0,93.0,57.0,0.47629031864539095,0.5955808201859927,36.0,1896,36.0,0.6865671641791045,False
DAWIDD,PokerHand,1891,0.7,2455,0.7123287671232877,0.0443587368993462,0,12,1741,2426,2370,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4761342128469319,0.7194611999742176,0,36.0,12.0,24.0,0.4761342128469319,0.5977977064105748,36.0,1897,36.0,0.08208955223880597,False
DAWIDD,PokerHand,613,0.25,158,0.0958904109589041,0.5991458420529101,0,41,2403,3182,1937,0.323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47298041826312215,0.7235783490765167,0,36.0,41.0,5.0,0.47298041826312215,0.5982793836698195,36.0,1898,36.0,0.29850746268656714,False
DAWIDD,PokerHand,444,0.19,142,0.0136986301369863,0.6206409846910889,0,85,3190,4945,2868,0.339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4729050500556027,0.7244692638499063,0,36.0,85.0,49.0,0.4729050500556027,0.5986871569527545,36.0,1899,36.0,0.6268656716417911,False
DAWIDD,PokerHand,526,0.59,1171,0.5616438356164384,0.1942988694369182,0,36,1588,2899,2757,0.549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4689149139592496,0.7322933739519449,0,36.0,36.0,0.0,0.4689149139592496,0.6006041439555972,36.0,1900,36.0,0.26119402985074625,False
DAWIDD,PokerHand,1184,0.6,1614,0.5753424657534246,0.1293180035133322,0,35,3282,2688,2558,0.539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4685648178429448,0.7337798346066529,0,36.0,35.0,1.0,0.4685648178429448,0.6011723262247988,36.0,1901,36.0,0.2537313432835821,False
DAWIDD,PokerHand,1781,0.43,134,0.3424657534246575,0.6323086932598581,0,26,498,4842,2393,0.642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4672229846776948,0.7381871625743626,0,36.0,26.0,10.0,0.4672229846776948,0.6027050736260287,36.0,1902,36.0,0.1865671641791045,False
DAWIDD,PokerHand,1870,0.4,124,0.3013698630136986,0.6479064231603961,0,24,572,2380,1087,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46585811875428573,0.7395913611100638,0,36.0,24.0,12.0,0.46585811875428573,0.6027247399321748,36.0,1903,36.0,0.17164179104477612,False
DAWIDD,PokerHand,700,0.33,98,0.2054794520547945,0.6951679364248138,0,22,1344,3959,1247,0.359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4615343429206892,0.761313474716811,0,36.0,22.0,14.0,0.4615343429206892,0.6114239088187501,36.0,1904,36.0,0.15671641791044777,False
DAWIDD,PokerHand,1735,0.19,92,0.0136986301369863,0.7078389661703077,0,42,2997,3561,883,0.299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4599194053608627,0.7710858495944405,0,36.0,42.0,6.0,0.4599194053608627,0.6155026274776516,36.0,1905,36.0,0.30597014925373134,False
DAWIDD,PokerHand,668,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1434,4397,1302,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45902609877056866,0.7735003445631747,0,36.0,43.0,7.0,0.45902609877056866,0.6162632216668718,36.0,1906,36.0,0.31343283582089554,False
DAWIDD,PokerHand,1323,0.18,83,0.0,0.7284673120315264,0,35,4870,4621,844,0.849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45870506809770734,0.774643090364651,0,36.0,35.0,1.0,0.45870506809770734,0.6166740792311791,36.0,1907,36.0,0.2537313432835821,False
DAWIDD,PokerHand,2326,0.26,75,0.1095890410958904,0.74875127299461,0,6,3748,4666,212,0.884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4581384914489414,0.7786275113463991,0,36.0,6.0,30.0,0.4581384914489414,0.6183830013976702,36.0,1908,36.0,0.03731343283582089,False
DAWIDD,PokerHand,1172,0.62,99,0.6027397260273972,0.6931310301961762,0,4,4274,4517,335,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45756407033723945,0.7789633161650361,0,36.0,4.0,32.0,0.45756407033723945,0.6182636932511378,36.0,1909,36.0,0.022388059701492536,False
DAWIDD,PokerHand,826,0.38,87,0.273972602739726,0.719039078887455,0,11,3163,4367,1013,0.063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45735362460095513,0.7838073652822811,0,36.0,11.0,25.0,0.45735362460095513,0.6205804949416182,36.0,1910,36.0,0.07462686567164178,False
DAWIDD,PokerHand,2359,0.19,75,0.0136986301369863,0.74875127299461,0,26,849,3150,228,0.342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4565336783805512,0.795824334731468,0,36.0,26.0,10.0,0.4565336783805512,0.6261790065560096,36.0,1911,36.0,0.1865671641791045,False
DAWIDD,PokerHand,1884,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4686,1265,1936,0.368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45598389822455326,0.9015507976687462,0,36.0,3.0,33.0,0.45598389822455326,0.6787673479466497,36.0,1912,36.0,0.014925373134328358,False
DAWIDD,PokerHand,2172,0.19,21,0.0136986301369863,1.0,1,1,334,2215,3579,0.322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45492663091633206,0.9433916240244823,0,36.0,1.0,35.0,0.45492663091633206,0.6991591274704072,36.0,1913,36.0,0.0,False
DAWIDD,PokerHand,864,0.19,22,0.0136986301369863,0.9909909406636492,0,2,478,1499,3303,0.122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45383588940510966,0.9467604116766752,0,36.0,2.0,34.0,0.45383588940510966,0.7002981505408925,36.0,1914,36.0,0.007462686567164179,False
DAWIDD,PokerHand,417,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2984,1315,2936,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45218277036831456,0.9530172484322182,0,36.0,3.0,33.0,0.45218277036831456,0.7026000094002665,36.0,1915,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1862,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3488,2836,4023,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4502503229600856,0.9535652420258286,0,36.0,3.0,33.0,0.4502503229600856,0.7019077824929572,36.0,1916,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1077,0.19,28,0.0136986301369863,0.944011600036231,0,8,1550,1329,3123,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44876427958712356,0.9550618538590038,0,36.0,8.0,28.0,0.44876427958712356,0.7019130667230636,36.0,1917,36.0,0.05223880597014925,False
DAWIDD,PokerHand,1119,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3546,1524,2770,0.365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44804647909298806,0.9555974199793491,0,36.0,4.0,32.0,0.44804647909298806,0.7018219495361686,36.0,1918,36.0,0.022388059701492536,False
DAWIDD,PokerHand,1720,0.19,23,0.0136986301369863,0.9823653638708244,0,3,544,1735,3552,0.407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44784006637696394,0.9574873745675986,0,36.0,3.0,33.0,0.44784006637696394,0.7026637204722812,36.0,1919,36.0,0.014925373134328358,False
DAWIDD,PokerHand,277,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,113,2950,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4469888354046422,0.9633345095213848,0,36.0,2.0,34.0,0.4469888354046422,0.7051616724630134,36.0,1920,36.0,0.007462686567164179,False
DAWIDD,PokerHand,1016,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3244,3132,4451,0.311,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4464339242099527,0.9634468004217241,0,36.0,4.0,32.0,0.4464339242099527,0.7049403623158385,36.0,1921,36.0,0.022388059701492536,False
DAWIDD,PokerHand,1696,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1207,1546,4211,0.896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44591216540472656,0.9636151552935514,0,36.0,10.0,26.0,0.44591216540472656,0.704763660349139,36.0,1922,36.0,0.06716417910447761,False
DAWIDD,PokerHand,25,0.19,23,0.0136986301369863,0.9823653638708244,0,3,548,1418,3570,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44589895907973565,0.9643112979096401,0,36.0,3.0,33.0,0.44589895907973565,0.7051051284946879,36.0,1923,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1734,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2907,920,3353,0.78,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44281657568566296,0.967477720053891,0,36.0,3.0,33.0,0.44281657568566296,0.705147147869777,36.0,1924,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1062,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1707,1246,3755,0.778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4423815253347083,0.9675031914380562,0,36.0,4.0,32.0,0.4423815253347083,0.7049423583863823,36.0,1925,36.0,0.022388059701492536,False
DAWIDD,PokerHand,2389,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3486,1231,4772,0.436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44016485731969957,0.9679161036139597,0,36.0,3.0,33.0,0.44016485731969957,0.7040404804668297,36.0,1926,36.0,0.014925373134328358,False
DAWIDD,PokerHand,1135,0.19,21,0.0136986301369863,1.0,1,1,3393,1060,4106,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43832458837035354,0.9681819148911279,0,36.0,1.0,35.0,0.43832458837035354,0.7032532516307407,36.0,1927,36.0,0.0,False
DAWIDD,PokerHand,1680,0.19,24,0.0136986301369863,0.9740919513087212,0,4,806,1387,3326,0.328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43537155486192364,0.9684672342655913,0,36.0,4.0,32.0,0.43537155486192364,0.7019193945637575,36.0,1928,36.0,0.022388059701492536,False
DAWIDD,PokerHand,2246,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3041,2538,4852,0.021,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42553060159181305,0.9684884043308767,0,36.0,4.0,32.0,0.42553060159181305,0.6970095029613449,36.0,1929,36.0,0.022388059701492536,False
DAWIDD,PokerHand,366,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4323,1158,4501,0.635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4122530318439918,0.9701570783954111,0,36.0,2.0,34.0,0.4122530318439918,0.6912050551197014,36.0,1930,36.0,0.007462686567164179,False
DAWIDD,PokerHand,410,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1246,2670,4811,0.515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3911918410430981,0.9702031501112769,0,36.0,3.0,33.0,0.3911918410430981,0.6806974955771875,36.0,1931,36.0,0.014925373134328358,False
DAWIDD,PokerHand,949,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3567,2402,4610,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3790105543099427,0.9709395817323173,0,36.0,3.0,33.0,0.3790105543099427,0.6749750680211299,36.0,1932,36.0,0.014925373134328358,False
DAWIDD,PokerHand,899,0.46,317,0.3835616438356165,0.4586653814966375,0,43,2213,4818,4029,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5118482835602396,0.5815001649809186,0,37.0,43.0,6.0,0.5118482835602396,0.5466742242705791,37.0,1933,37.0,0.31343283582089554,False
DAWIDD,PokerHand,2385,0.39,224,0.2876712328767123,0.5287794271772625,0,42,2306,4844,3712,0.289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5085261848076489,0.6271062006104962,0,37.0,42.0,5.0,0.5085261848076489,0.5678161927090726,37.0,1934,37.0,0.30597014925373134,False
DAWIDD,PokerHand,1757,0.51,504,0.452054794520548,0.3649288638790121,0,40,868,4041,3503,0.013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5062488811969165,0.6553304464237097,0,37.0,40.0,3.0,0.5062488811969165,0.5807896638103132,37.0,1935,37.0,0.291044776119403,False
DAWIDD,PokerHand,2330,0.55,575,0.5068493150684932,0.3382677201362776,0,35,1109,4033,3655,0.219,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5051058400557822,0.6556015487602344,0,37.0,35.0,2.0,0.5051058400557822,0.5803536944080083,37.0,1936,37.0,0.2537313432835821,False
DAWIDD,PokerHand,2153,0.19,195,0.0136986301369863,0.556745061701685,0,110,2060,3917,2744,0.605,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5050522927047525,0.6674696013890733,0,37.0,110.0,73.0,0.5050522927047525,0.5862609470469129,37.0,1937,37.0,0.8134328358208955,False
DAWIDD,PokerHand,2101,0.25,220,0.0958904109589041,0.5324148692946898,0,46,778,3934,2934,0.308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49549095872274684,0.6834635553480713,0,37.0,46.0,9.0,0.49549095872274684,0.5894772570354091,37.0,1938,37.0,0.3358208955223881,False
DAWIDD,PokerHand,1433,0.51,218,0.452054794520548,0.5342573407456509,0,29,1262,4527,2957,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48527724165119235,0.6974669640285353,0,37.0,29.0,8.0,0.48527724165119235,0.5913721028398637,37.0,1939,37.0,0.208955223880597,False
DAWIDD,PokerHand,177,0.19,376,0.0136986301369863,0.4241721241710472,0,132,1,3651,3149,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47994329257487106,0.7109600163090269,0,37.0,132.0,95.0,0.47994329257487106,0.595451654441949,37.0,1940,37.0,0.9776119402985075,False
DAWIDD,PokerHand,863,0.34,180,0.2191780821917808,0.5728812032868565,0,39,472,2924,1976,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47849962406932206,0.7113549401062567,0,37.0,39.0,2.0,0.47849962406932206,0.5949272820877893,37.0,1941,37.0,0.2835820895522388,False
DAWIDD,PokerHand,1182,0.5,180,0.4383561643835617,0.5728812032868565,0,27,800,4967,3059,0.147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4782200565276458,0.7124811639807828,0,37.0,27.0,10.0,0.4782200565276458,0.5953506102542143,37.0,1942,37.0,0.19402985074626866,False
DAWIDD,PokerHand,1393,0.19,150,0.0136986301369863,0.6096085761322787,0,92,2236,4845,2675,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47438686862266216,0.7162970123741698,0,37.0,92.0,55.0,0.47438686862266216,0.5953419404984159,37.0,1943,37.0,0.6791044776119403,False
DAWIDD,PokerHand,609,0.42,162,0.3287671232876712,0.5941102919961433,0,32,490,3903,2509,0.287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4733832797848812,0.7167790295760086,0,37.0,32.0,5.0,0.4733832797848812,0.5950811546804449,37.0,1944,37.0,0.23134328358208955,False
DAWIDD,PokerHand,1984,0.19,135,0.0136986301369863,0.630812963491056,0,81,2058,3653,2018,0.369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46981505150851083,0.7239017730273704,0,37.0,81.0,44.0,0.46981505150851083,0.5968584122679406,37.0,1945,37.0,0.5970149253731343,False
DAWIDD,PokerHand,1729,0.19,144,0.0136986301369863,0.6178260718879061,0,86,2023,4315,2551,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4673330687258763,0.7243720814298495,0,37.0,86.0,49.0,0.4673330687258763,0.5958525750778629,37.0,1946,37.0,0.6343283582089553,False
DAWIDD,PokerHand,534,0.23,134,0.0684931506849315,0.6323086932598581,0,37,2044,3520,1865,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46693283585922774,0.7315755743168196,0,37.0,37.0,0.0,0.46693283585922774,0.5992542050880236,37.0,1947,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1249,0.3,139,0.1643835616438356,0.6249380459489307,0,36,2037,3621,1742,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46601694545249067,0.7339518522529583,0,37.0,36.0,1.0,0.46601694545249067,0.5999843988527245,37.0,1948,37.0,0.26119402985074625,False
DAWIDD,PokerHand,1383,0.47,130,0.3972602739726027,0.63840450506231,0,21,2905,4559,2357,0.921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46205749171090504,0.7366234978413898,0,37.0,21.0,16.0,0.46205749171090504,0.5993404947761474,37.0,1949,37.0,0.14925373134328357,False
DAWIDD,PokerHand,2454,0.19,133,0.0136986301369863,0.6338155437981648,0,79,454,2693,1315,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4611674605834597,0.7448783534612019,0,37.0,79.0,42.0,0.4611674605834597,0.6030229070223307,37.0,1950,37.0,0.582089552238806,False
DAWIDD,PokerHand,2024,0.46,137,0.3835616438356165,0.6278542180416473,0,24,1652,4369,2127,0.833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46053983131595655,0.7451764764741906,0,37.0,24.0,13.0,0.46053983131595655,0.6028581538950736,37.0,1951,37.0,0.17164179104477612,False
DAWIDD,PokerHand,1289,0.34,115,0.2191780821917808,0.6630506789236861,0,26,1682,4166,1965,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46047147036086794,0.7455238905236764,0,37.0,26.0,11.0,0.46047147036086794,0.6029976804422722,37.0,1952,37.0,0.1865671641791045,False
DAWIDD,PokerHand,2118,0.28,135,0.136986301369863,0.630812963491056,0,35,526,2854,1428,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.460104414665341,0.7599507577683359,0,37.0,35.0,2.0,0.460104414665341,0.6100275862168385,37.0,1953,37.0,0.2537313432835821,False
DAWIDD,PokerHand,46,0.19,83,0.0136986301369863,0.7284673120315264,0,34,1,1751,89,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4592214254161241,0.768280935792048,0,37.0,34.0,3.0,0.4592214254161241,0.6137511806040861,37.0,1954,37.0,0.2462686567164179,False
DAWIDD,PokerHand,950,0.6,90,0.5753424657534246,0.7122450193446168,0,3,991,3879,955,0.429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4577989602354592,0.7747614451550374,0,37.0,3.0,34.0,0.4577989602354592,0.6162802026952483,37.0,1955,37.0,0.014925373134328358,False
DAWIDD,PokerHand,49,0.19,86,0.0136986301369863,0.7213553379705017,0,36,2256,4234,1018,0.884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.456841611192012,0.775877618485303,0,37.0,36.0,1.0,0.456841611192012,0.6163596148386575,37.0,1956,37.0,0.26119402985074625,False
DAWIDD,PokerHand,1731,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3862,4567,213,0.455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4564472977935983,0.7832925540409278,0,37.0,27.0,10.0,0.4564472977935983,0.6198699259172631,37.0,1957,37.0,0.19402985074626866,False
DAWIDD,PokerHand,1176,0.37,120,0.2602739726027397,0.6544979135071738,0,26,2712,3973,407,0.916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45609575124496926,0.7874119632391889,0,37.0,26.0,11.0,0.45609575124496926,0.6217538572420791,37.0,1958,37.0,0.1865671641791045,False
DAWIDD,PokerHand,1695,0.19,81,0.0136986301369863,0.7333511739861694,0,32,3267,4266,323,0.026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45576639455834744,0.7978260405461483,0,37.0,32.0,5.0,0.45576639455834744,0.6267962175522479,37.0,1959,37.0,0.23134328358208955,False
DAWIDD,PokerHand,220,0.19,68,0.0136986301369863,0.7683346785979198,0,20,1,5000,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45511931224269137,0.8317857520803245,0,37.0,20.0,17.0,0.45511931224269137,0.6434525321615079,37.0,1960,37.0,0.1417910447761194,False
DAWIDD,PokerHand,2470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3754,3287,4262,0.637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4548668595050163,0.9342947286225217,0,37.0,2.0,35.0,0.4548668595050163,0.694580794063769,37.0,1961,37.0,0.007462686567164179,False
DAWIDD,PokerHand,2,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3512,1390,2355,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4523438356816491,0.9439253883759481,0,37.0,4.0,33.0,0.4523438356816491,0.6981346120287986,37.0,1962,37.0,0.022388059701492536,False
DAWIDD,PokerHand,2391,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4981,2195,3508,0.196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45161004752585454,0.9487399604206088,0,37.0,3.0,34.0,0.45161004752585454,0.7001750039732317,37.0,1963,37.0,0.014925373134328358,False
DAWIDD,PokerHand,627,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4486,1436,4092,0.428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4515485229873085,0.9529625973788741,0,37.0,6.0,31.0,0.4515485229873085,0.7022555601830913,37.0,1964,37.0,0.03731343283582089,False
DAWIDD,PokerHand,376,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1700,991,2834,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44619101580257053,0.9620783510231248,0,37.0,3.0,34.0,0.44619101580257053,0.7041346834128477,37.0,1965,37.0,0.014925373134328358,False
