detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,724,0.59,134,0.8888888888888888,0.451648070587912,0,46,3993,4418,3278,0.801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2875511110789193,0.6949923710401406,0,31.0,46.0,15.0,0.2875511110789193,0.4912717410595299,31.0,1584,31.0,0.40540540540540543,False
DAWIDD,RialtoBridgeTimelapse,948,0.6,645,0.9166666666666666,0.1478585572797907,0,95,1295,3063,2904,0.592,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2860614067448686,0.7048453147909612,0,31.0,95.0,64.0,0.2860614067448686,0.4954533607679149,31.0,1585,31.0,0.8468468468468469,False
DAWIDD,RialtoBridgeTimelapse,1429,0.58,87,0.8611111111111109,0.5346892795148191,0,25,3986,4912,3372,0.453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2851559348868914,0.7058177936168122,0,31.0,25.0,6.0,0.2851559348868914,0.4954868642518518,31.0,1586,31.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,99,0.59,99,0.8888888888888888,0.5098832594712924,0,26,1149,3115,2134,0.611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2842029478272266,0.7116313528748592,0,31.0,26.0,5.0,0.2842029478272266,0.4979171503510429,31.0,1587,31.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1281,0.6,361,0.9166666666666666,0.2602434346471595,0,86,3015,3690,3423,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2824541169798564,0.7124492151958551,0,31.0,86.0,55.0,0.2824541169798564,0.49745166608785574,31.0,1588,31.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,1852,0.57,74,0.8333333333333331,0.5657078627897645,0,16,2364,2717,2162,0.138,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28152395109786693,0.7152330153320713,0,31.0,16.0,15.0,0.28152395109786693,0.49837848321496914,31.0,1589,31.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,62,0.57,85,0.8333333333333331,0.5391503873080123,0,24,4202,5000,3203,0.669,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2810543950444538,0.7153201740494856,0,31.0,24.0,7.0,0.2810543950444538,0.4981872845469697,31.0,1590,31.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,837,0.48,39,0.5833333333333333,0.6876891484351962,0,10,2441,4575,2992,0.254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2740634154978529,0.7177370703284623,0,31.0,10.0,21.0,0.2740634154978529,0.4959002429131576,31.0,1591,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,31,0.61,407,0.9444444444444444,0.2370306415217263,0,74,1553,3627,3411,0.14,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2735292734746391,0.7186326056596277,0,31.0,74.0,43.0,0.2735292734746391,0.4960809395671334,31.0,1592,31.0,0.6576576576576577,False
DAWIDD,RialtoBridgeTimelapse,354,0.59,112,0.8888888888888888,0.4861669715315999,0,36,1075,2848,2010,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2735143542253034,0.7269591679985483,0,31.0,36.0,5.0,0.2735143542253034,0.5002367611119258,31.0,1593,31.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,365,0.59,100,0.8888888888888888,0.5079524013262867,0,27,1542,3751,2635,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2717334759726452,0.7279300607030678,0,31.0,27.0,4.0,0.2717334759726452,0.4998317683378565,31.0,1594,31.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1435,0.47,36,0.5555555555555555,0.7028175576876454,0,9,344,3758,2320,0.768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26806648801262967,0.7311662739997314,0,31.0,9.0,22.0,0.26806648801262967,0.49961638100618055,31.0,1595,31.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,123,0.58,78,0.8611111111111109,0.5556250940248653,0,17,1722,4783,2988,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.267412366655278,0.7366413177324639,0,31.0,17.0,14.0,0.267412366655278,0.502026842193871,31.0,1596,31.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1541,0.58,81,0.8611111111111109,0.5483925931882676,0,19,1949,3998,2298,0.37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26702815565853144,0.7389503598699906,0,31.0,19.0,12.0,0.26702815565853144,0.502989257764261,31.0,1597,31.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,1703,0.57,76,0.8333333333333331,0.5606009985187086,0,17,3601,3048,1090,0.762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26627484911251864,0.7712432913167157,0,31.0,17.0,14.0,0.26627484911251864,0.5187590702146172,31.0,1598,31.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,133,0.55,61,0.7777777777777779,0.6026459357556964,0,14,4259,4420,1899,0.216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2651508779212456,0.7722149005096501,0,31.0,14.0,17.0,0.2651508779212456,0.5186828892154478,31.0,1599,31.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,139,0.53,58,0.7222222222222223,0.6122702044538411,0,16,3982,5000,1926,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26185216439812686,0.7802282253881563,0,31.0,16.0,15.0,0.26185216439812686,0.5210401948931416,31.0,1600,31.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1737,0.54,59,0.7500000000000001,0.6090087891527682,0,16,4124,4379,1406,0.295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26026690269781405,0.7925410818632328,0,31.0,16.0,15.0,0.26026690269781405,0.5264039922805235,31.0,1601,31.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1743,0.5,49,0.6388888888888888,0.6443882220721926,0,15,790,3187,1048,0.321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25821722770711425,0.7937066730744032,0,31.0,15.0,16.0,0.25821722770711425,0.5259619503907588,31.0,1602,31.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1818,0.55,55,0.7777777777777779,0.6223968312011892,0,8,3946,4253,1412,0.209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2575309898405178,0.795571868053842,0,31.0,8.0,23.0,0.2575309898405178,0.5265514289471799,31.0,1603,31.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1710,0.5,44,0.6388888888888888,0.6648333924712402,0,10,2823,3643,1200,0.166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.255716170726613,0.7956065084746857,0,31.0,10.0,21.0,0.255716170726613,0.5256613396006493,31.0,1604,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1567,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2750,3813,1186,0.211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2549841110185026,0.7960652738577568,0,31.0,9.0,22.0,0.2549841110185026,0.5255246924381297,31.0,1605,31.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,773,0.49,34,0.611111111111111,0.7136008674390857,0,4,994,3751,666,0.712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.252482645963728,0.8058776775395718,0,31.0,4.0,27.0,0.252482645963728,0.52918016175165,31.0,1606,31.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1866,0.39,19,0.3333333333333333,0.8221941110360963,0,10,172,2893,179,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2484993205383827,0.8069739473815343,0,31.0,10.0,21.0,0.2484993205383827,0.5277366339599585,31.0,1607,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,988,0.41,21,0.3888888888888888,0.8036992047166193,0,4,350,3399,129,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24733446090108094,0.8115025074480524,0,31.0,4.0,27.0,0.24733446090108094,0.5294184841745667,31.0,1608,31.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,603,0.48,36,0.5833333333333333,0.7028175576876454,0,7,1308,4607,684,0.473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24457361062428304,0.8115717920295717,0,31.0,7.0,24.0,0.24457361062428304,0.5280727013269274,31.0,1609,31.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,953,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3027,1957,3104,0.764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2237780046211987,0.9221249578608233,0,31.0,10.0,21.0,0.2237780046211987,0.572951481241011,31.0,1610,31.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1898,0.38,9,0.3055555555555555,0.9566990736369962,0,3,3640,1623,3173,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22361749179147097,0.9284749031318728,0,31.0,3.0,28.0,0.22361749179147097,0.5760461974616718,31.0,1611,31.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1680,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4348,1373,4273,0.093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22303434330768843,0.9429634493818602,0,31.0,3.0,28.0,0.22303434330768843,0.5829988963447743,31.0,1612,31.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1863,0.32,9,0.1388888888888888,0.9566990736369962,0,8,45,1451,3334,0.649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22167980198788362,0.9441629983509792,0,31.0,8.0,23.0,0.22167980198788362,0.5829214001694314,31.0,1613,31.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1428,0.39,11,0.3333333333333333,0.921319640717572,0,4,3914,1340,4329,0.071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22165965475893018,0.9447842158963595,0,31.0,4.0,27.0,0.22165965475893018,0.5832219353276449,31.0,1614,31.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,585,0.28,11,0.0277777777777778,0.921319640717572,0,15,2561,2730,4020,0.468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22142059873538467,0.9455712345992912,0,31.0,15.0,16.0,0.22142059873538467,0.5834959166673379,31.0,1615,31.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,703,0.29,12,0.0555555555555554,0.9057873819072474,0,15,2709,2352,3788,0.915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2210820130397098,0.946805220211077,0,31.0,15.0,16.0,0.2210820130397098,0.5839436166253934,31.0,1616,31.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1534,0.39,11,0.3333333333333333,0.921319640717572,0,4,3717,2155,4123,0.109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22058924399370183,0.9484761382259677,0,31.0,4.0,27.0,0.22058924399370183,0.5845326911098347,31.0,1617,31.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1168,0.39,11,0.3333333333333333,0.921319640717572,0,4,3561,1760,4182,0.667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2160301999520399,0.9493891535085377,0,31.0,4.0,27.0,0.2160301999520399,0.5827096767302888,31.0,1618,31.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,755,0.35,11,0.2222222222222221,0.921319640717572,0,8,3029,1581,4853,0.376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21042890010255827,0.9504997343573788,0,31.0,8.0,23.0,0.21042890010255827,0.5804643172299685,31.0,1619,31.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,996,0.59,125,0.8888888888888888,0.4650361126363331,0,42,559,4328,3891,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2971728498056431,0.635573240466026,0,32.0,42.0,10.0,0.2971728498056431,0.46637304513583455,32.0,1620,32.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,69,0.54,63,0.7500000000000001,0.5964851121972999,0,18,678,4990,3853,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29577818045981225,0.647084745647597,0,32.0,18.0,14.0,0.29577818045981225,0.47143146305370465,32.0,1621,32.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,28,0.58,99,0.8611111111111109,0.5098832594712924,0,35,3705,4945,3756,0.63,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2928042179524889,0.6664350541317065,0,32.0,35.0,3.0,0.2928042179524889,0.4796196360420977,32.0,1622,32.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1199,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1820,4579,4650,0.641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895646368257134,0.6781211362079396,0,32.0,15.0,17.0,0.2895646368257134,0.4838428865168265,32.0,1623,32.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1879,0.57,81,0.8333333333333331,0.5483925931882676,0,20,3232,4690,3310,0.484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28742685780846766,0.6942660109160399,0,32.0,20.0,12.0,0.28742685780846766,0.4908464343622538,32.0,1624,32.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1000,0.59,88,0.8888888888888888,0.5324966048571667,0,20,1358,4472,3322,0.135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2854393186591468,0.6983467839041099,0,32.0,20.0,12.0,0.2854393186591468,0.4918930512816283,32.0,1625,32.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1194,0.61,540,0.9444444444444444,0.1822791265186333,0,84,1255,2250,2114,0.942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28433234486309616,0.702965477560578,0,32.0,84.0,52.0,0.28433234486309616,0.49364891121183707,32.0,1626,32.0,0.7477477477477478,False
DAWIDD,RialtoBridgeTimelapse,499,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2210,4637,4672,0.223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28277199626538174,0.7113956231702796,0,32.0,11.0,21.0,0.28277199626538174,0.49708380971783067,32.0,1627,32.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1692,0.55,76,0.7777777777777779,0.5606009985187086,0,24,300,3031,2505,0.082,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28238814761725456,0.7118823874193214,0,32.0,24.0,8.0,0.28238814761725456,0.49713526751828796,32.0,1628,32.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,1138,0.58,88,0.8611111111111109,0.5324966048571667,0,26,2914,3367,2447,0.65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27855541625826213,0.7146758356854351,0,32.0,26.0,6.0,0.27855541625826213,0.4966156259718486,32.0,1629,32.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1067,0.49,38,0.611111111111111,0.6926020600239193,0,8,659,5000,3008,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2731919265273234,0.7207374047440541,0,32.0,8.0,24.0,0.2731919265273234,0.49696466563568875,32.0,1630,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,203,0.61,230,0.9444444444444444,0.3474156766353806,0,48,1029,2683,2408,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2725657055651016,0.7237979685006201,0,32.0,48.0,16.0,0.2725657055651016,0.49818183703286084,32.0,1631,32.0,0.42342342342342343,False
DAWIDD,RialtoBridgeTimelapse,1899,0.52,48,0.6944444444444444,0.6483085502050787,0,8,797,4144,2540,0.736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27236136864185323,0.7254320813527209,0,32.0,8.0,24.0,0.27236136864185323,0.49889672499728704,32.0,1632,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1669,0.44,31,0.4722222222222222,0.7309900747981999,0,8,2204,4249,2690,0.604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26635212643730777,0.72920867667241,0,32.0,8.0,24.0,0.26635212643730777,0.49778040155485886,32.0,1633,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1068,0.31,51,0.111111111111111,0.6367774567054473,0,23,1,2443,2128,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26590185254053517,0.7408138607255565,0,32.0,23.0,9.0,0.26590185254053517,0.5033578566330459,32.0,1634,32.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,283,0.56,63,0.8055555555555557,0.5964851121972999,0,13,1123,3477,1985,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26428557660552704,0.7586492446404443,0,32.0,13.0,19.0,0.26428557660552704,0.5114674106229856,32.0,1635,32.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,218,0.5,43,0.6388888888888888,0.6691942421157193,0,9,1239,4705,1926,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26417740149000524,0.7650955162907255,0,32.0,9.0,23.0,0.26417740149000524,0.5146364588903654,32.0,1636,32.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,251,0.51,51,0.6666666666666666,0.6367774567054473,0,16,3543,5000,2378,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2627542662236716,0.7690066986495384,0,32.0,16.0,16.0,0.2627542662236716,0.515880482436605,32.0,1637,32.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1310,0.47,31,0.5555555555555555,0.7309900747981999,0,4,278,2178,848,0.98,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26226132837101135,0.7704996596301495,0,32.0,4.0,28.0,0.26226132837101135,0.5163804940005805,32.0,1638,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1736,0.34,22,0.1944444444444444,0.7950733560803973,0,19,2058,2957,971,0.042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26017282634818123,0.7873103755017774,0,32.0,19.0,13.0,0.26017282634818123,0.5237416009249793,32.0,1639,32.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,321,0.55,61,0.7777777777777779,0.6026459357556964,0,14,5000,4436,1671,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.260079510044068,0.7919908812332124,0,32.0,14.0,18.0,0.260079510044068,0.5260351956386402,32.0,1640,32.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,95,0.58,65,0.8611111111111109,0.5905138828332912,0,8,4305,3263,910,0.32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2568934879763222,0.7925023107333312,0,32.0,8.0,24.0,0.2568934879763222,0.5246978993548267,32.0,1641,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1036,0.54,48,0.7500000000000001,0.6483085502050787,0,6,3903,4349,1217,0.302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25588473011042057,0.7955166371261029,0,32.0,6.0,26.0,0.25588473011042057,0.5257006836182617,32.0,1642,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,502,0.5,47,0.6388888888888888,0.6523097155157718,0,13,3185,3984,1385,0.516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.252431148324831,0.7980708477255317,0,32.0,13.0,19.0,0.252431148324831,0.5252509980251814,32.0,1643,32.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,281,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1425,4030,950,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25242093773223273,0.8039500170464333,0,32.0,6.0,26.0,0.25242093773223273,0.5281854773893331,32.0,1644,32.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,982,0.46,36,0.5277777777777778,0.7028175576876454,0,10,1231,4761,987,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24640949893436095,0.8062337684379586,0,32.0,10.0,22.0,0.24640949893436095,0.5263216336861598,32.0,1645,32.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,680,0.43,26,0.4444444444444444,0.7639589221527158,0,4,2890,4390,731,0.69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24634619848474798,0.8088745537677056,0,32.0,4.0,28.0,0.24634619848474798,0.5276103761262267,32.0,1646,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1876,0.46,27,0.5277777777777778,0.7569017938020893,0,2,2782,4916,243,0.88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24575474054463736,0.8105696869128698,0,32.0,2.0,30.0,0.24575474054463736,0.5281622137287536,32.0,1647,32.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,269,0.45,26,0.5,0.7639589221527158,0,2,859,5000,654,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24420811123945427,0.8109536978916185,0,32.0,2.0,30.0,0.24420811123945427,0.5275809045655364,32.0,1648,32.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,240,0.38,10,0.3055555555555555,0.9382041673175192,0,4,3210,1557,3462,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22299523504799162,0.9388036004415155,0,32.0,4.0,28.0,0.22299523504799162,0.5808994177447535,32.0,1649,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22145718480163287,0.9429096501090722,0,32.0,8.0,24.0,0.22145718480163287,0.5821834174553525,32.0,1650,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1597,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1765,1405,3146,0.5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22032567265789724,0.9459044534147171,0,32.0,3.0,29.0,0.22032567265789724,0.5831150630363071,32.0,1651,32.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,778,0.36,12,0.2499999999999999,0.9057873819072474,0,8,992,1896,3930,0.573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22018923212512315,0.9470826103376094,0,32.0,8.0,24.0,0.22018923212512315,0.5836359212313663,32.0,1652,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,854,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4116,2305,3952,0.797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21892185790329616,0.9475220855053378,0,32.0,8.0,24.0,0.21892185790329616,0.583221971704317,32.0,1653,32.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1637,0.31,7,0.111111111111111,1.0,0,4,2003,1857,4102,0.435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21620882463391278,0.9479294575442697,0,32.0,4.0,28.0,0.21620882463391278,0.5820691410890912,32.0,1654,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,983,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2468,1605,3656,0.695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21576698420523815,0.9483970918013777,0,32.0,7.0,25.0,0.21576698420523815,0.5820820380033079,32.0,1655,32.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1838,0.39,11,0.3333333333333333,0.921319640717572,0,4,3731,1352,4420,0.321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21504394164469445,0.9489412213156758,0,32.0,4.0,28.0,0.21504394164469445,0.5819925814801852,32.0,1656,32.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,595,0.29,11,0.0555555555555554,0.921319640717572,0,14,2256,1666,4007,0.789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2129373383242577,0.9490301328455915,0,32.0,14.0,18.0,0.2129373383242577,0.5809837355849246,32.0,1657,32.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,610,0.61,690,0.9444444444444444,0.1347911922595548,0,89,1420,4445,4299,0.353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29682442252839697,0.6275609191077138,0,33.0,89.0,56.0,0.29682442252839697,0.4621926708180554,33.0,1658,33.0,0.7927927927927928,False
