detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,568,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1903,4332,1099,0.968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06037399840506845,0.8897600535634365,0,31.0,5.0,26.0,0.06037399840506845,0.47506702598425243,31.0,1530,31.0,0.14814814814814814,False
DAWIDD,GasSensor,1474,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2906,4193,73,0.997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05886404620956435,0.891219260415852,0,31.0,5.0,26.0,0.05886404620956435,0.47504165331270815,31.0,1531,31.0,0.14814814814814814,False
DAWIDD,GasSensor,836,0.52,6,0.3947368421052632,0.8947335008018314,0,5,781,4097,965,0.809,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.058363364469925884,0.8935089738087764,0,31.0,5.0,26.0,0.058363364469925884,0.4759361691393511,31.0,1532,31.0,0.14814814814814814,False
DAWIDD,GasSensor,1124,0.52,5,0.3947368421052632,0.9429600724125548,0,4,866,4643,933,0.163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0582521428967726,0.8941147054467437,0,31.0,4.0,27.0,0.0582521428967726,0.47618342417175813,31.0,1533,31.0,0.1111111111111111,False
DAWIDD,GasSensor,43,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1,3734,2873,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057785504271755966,0.8943089611918998,0,31.0,8.0,23.0,0.057785504271755966,0.4760472327318279,31.0,1534,31.0,0.25925925925925924,False
DAWIDD,GasSensor,1284,0.52,6,0.3947368421052632,0.8947335008018314,0,5,643,3351,142,0.45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05708286833994096,0.8943812640306478,0,31.0,5.0,26.0,0.05708286833994096,0.47573206618529434,31.0,1535,31.0,0.14814814814814814,False
DAWIDD,GasSensor,554,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3247,4439,40,0.142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055265554258754575,0.8984213944564445,0,31.0,4.0,27.0,0.055265554258754575,0.47684347435759955,31.0,1536,31.0,0.1111111111111111,False
DAWIDD,GasSensor,684,0.5,30,0.3421052631578947,0.4291834639393193,0,24,29,3257,3112,0.727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05465836229410776,0.9002468701389483,0,31.0,24.0,7.0,0.05465836229410776,0.47745261621652807,31.0,1537,31.0,0.8518518518518519,False
DAWIDD,GasSensor,454,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4776,3470,4528,0.311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0535587519360102,0.90178510997705,0,31.0,4.0,27.0,0.0535587519360102,0.4776719309565301,31.0,1538,31.0,0.1111111111111111,False
DAWIDD,GasSensor,716,0.52,6,0.3947368421052632,0.8947335008018314,0,5,219,4196,535,0.227,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053338146620730435,0.9022352069967661,0,31.0,5.0,26.0,0.053338146620730435,0.47778667680874826,31.0,1539,31.0,0.14814814814814814,False
DAWIDD,GasSensor,1311,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4123,171,3258,0.649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052026161706402924,0.9047857424046922,0,31.0,4.0,27.0,0.052026161706402924,0.4784059520555476,31.0,1540,31.0,0.1111111111111111,False
DAWIDD,GasSensor,556,0.52,5,0.3947368421052632,0.9429600724125548,0,4,47,3881,4016,0.573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05166004897094829,0.9079177994499708,0,31.0,4.0,27.0,0.05166004897094829,0.47978892421045954,31.0,1541,31.0,0.1111111111111111,False
DAWIDD,GasSensor,1640,0.52,4,0.3947368421052632,1.0,0,2,3204,575,4330,0.425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04990680997654399,0.9255415817163967,0,31.0,2.0,29.0,0.04990680997654399,0.4877241958464703,31.0,1542,31.0,0.037037037037037035,False
DAWIDD,GasSensor,1463,0.52,4,0.3947368421052632,1.0,0,2,4134,991,4312,0.342,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049378587091883704,0.9330288840690809,0,31.0,2.0,29.0,0.049378587091883704,0.4912037355804823,31.0,1543,31.0,0.037037037037037035,False
DAWIDD,GasSensor,1276,0.52,5,0.3947368421052632,0.9429600724125548,0,4,384,4031,4356,0.202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04686137982966447,0.9348739113692597,0,31.0,4.0,27.0,0.04686137982966447,0.49086764559946205,31.0,1544,31.0,0.1111111111111111,False
DAWIDD,GasSensor,1722,0.52,4,0.3947368421052632,1.0,0,2,4749,1645,4725,0.065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045288501452884995,0.9377373409165667,0,31.0,2.0,29.0,0.045288501452884995,0.49151292118472584,31.0,1545,31.0,0.037037037037037035,False
DAWIDD,GasSensor,287,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,82,4908,0.581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04509361156733102,0.9417797635981245,0,31.0,4.0,27.0,0.04509361156733102,0.4934366875827278,31.0,1546,31.0,0.1111111111111111,False
DAWIDD,GasSensor,1155,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3414,1430,4520,0.818,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04446321964934232,0.9456636748412008,0,31.0,4.0,27.0,0.04446321964934232,0.49506344724527157,31.0,1547,31.0,0.1111111111111111,False
DAWIDD,GasSensor,1146,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3534,2733,1295,0.678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07786906061809272,0.8566272328465826,0,32.0,10.0,22.0,0.07786906061809272,0.46724814673233767,32.0,1548,32.0,0.3333333333333333,False
DAWIDD,GasSensor,746,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3141,4170,3417,0.993,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07781602087314814,0.8570503909730587,0,32.0,9.0,23.0,0.07781602087314814,0.4674332059231034,32.0,1549,32.0,0.2962962962962963,False
DAWIDD,GasSensor,1586,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3621,4887,3545,0.805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07697800836102402,0.8578238286918095,0,32.0,8.0,24.0,0.07697800836102402,0.46740091852641674,32.0,1550,32.0,0.25925925925925924,False
DAWIDD,GasSensor,326,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4836,4097,3537,0.403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07666858805445757,0.8586340618212396,0,32.0,10.0,22.0,0.07666858805445757,0.46765132493784856,32.0,1551,32.0,0.3333333333333333,False
DAWIDD,GasSensor,1347,0.54,10,0.4473684210526317,0.7533283966426876,0,7,3322,2321,1074,0.808,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07639229967600024,0.8613324581460292,0,32.0,7.0,25.0,0.07639229967600024,0.46886237891101473,32.0,1552,32.0,0.2222222222222222,False
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07555556182231284,0.865354586235003,0,32.0,18.0,14.0,0.07555556182231284,0.47045507402865794,32.0,1553,32.0,0.6296296296296297,False
DAWIDD,GasSensor,852,0.53,20,0.4210526315789474,0.5510288588810461,0,17,1137,4594,4210,0.956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07379211344468438,0.8663651394270164,0,32.0,17.0,15.0,0.07379211344468438,0.4700786264358504,32.0,1554,32.0,0.5925925925925926,False
DAWIDD,GasSensor,1142,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4467,4793,2185,0.532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07224243376789528,0.869587197860947,0,32.0,6.0,26.0,0.07224243376789528,0.47091481581442113,32.0,1555,32.0,0.18518518518518517,False
DAWIDD,GasSensor,1010,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2867,2669,956,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07002869339279895,0.8700853901678279,0,32.0,5.0,27.0,0.07002869339279895,0.47005704178031343,32.0,1556,32.0,0.14814814814814814,False
DAWIDD,GasSensor,1238,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4532,3502,1391,0.823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06918611233103981,0.8704098852985312,0,32.0,5.0,27.0,0.06918611233103981,0.4697979988147855,32.0,1557,32.0,0.14814814814814814,False
DAWIDD,GasSensor,754,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2882,3450,2322,0.743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06896720953624864,0.8725583693769838,0,32.0,6.0,26.0,0.06896720953624864,0.47076278945661626,32.0,1558,32.0,0.18518518518518517,False
DAWIDD,GasSensor,848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1537,3648,1268,0.164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06880947779362008,0.8730526312082167,0,32.0,5.0,27.0,0.06880947779362008,0.47093105450091843,32.0,1559,32.0,0.14814814814814814,False
DAWIDD,GasSensor,368,0.58,98,0.5526315789473684,0.0659191128011172,0,18,1285,4551,4502,0.6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06803383539250621,0.875106130116441,0,32.0,18.0,14.0,0.06803383539250621,0.4715699827544736,32.0,1560,32.0,0.6296296296296297,False
DAWIDD,GasSensor,1963,0.52,10,0.3947368421052632,0.7533283966426876,0,9,516,3757,3049,0.319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0670334010644463,0.8754720772573432,0,32.0,9.0,23.0,0.0670334010644463,0.4712527391608948,32.0,1561,32.0,0.2962962962962963,False
DAWIDD,GasSensor,1941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,906,3554,1451,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06694245412232305,0.8755418196169102,0,32.0,6.0,26.0,0.06694245412232305,0.47124213686961663,32.0,1562,32.0,0.18518518518518517,False
DAWIDD,GasSensor,696,0.52,11,0.3947368421052632,0.7261065873841078,0,10,1924,3708,2088,0.872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0667269499474929,0.8769278469091438,0,32.0,10.0,22.0,0.0667269499474929,0.47182739842831833,32.0,1563,32.0,0.3333333333333333,False
DAWIDD,GasSensor,1924,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3396,4552,1525,0.689,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06435030270944501,0.8783901400447525,0,32.0,5.0,27.0,0.06435030270944501,0.4713702213770987,32.0,1564,32.0,0.14814814814814814,False
DAWIDD,GasSensor,2019,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3524,5000,1319,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06360668176704502,0.8809616220095563,0,32.0,5.0,27.0,0.06360668176704502,0.47228415188830064,32.0,1565,32.0,0.14814814814814814,False
DAWIDD,GasSensor,1552,0.52,7,0.3947368421052632,0.8529577442764461,0,6,583,3304,35,0.902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06218601331627437,0.881609645377488,0,32.0,6.0,26.0,0.06218601331627437,0.4718978293468812,32.0,1566,32.0,0.18518518518518517,False
DAWIDD,GasSensor,1200,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1368,4506,247,0.89,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06192080456473938,0.8869093754732593,0,32.0,4.0,28.0,0.06192080456473938,0.47441509001899934,32.0,1567,32.0,0.1111111111111111,False
DAWIDD,GasSensor,65,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2451,5000,5000,0.279,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061593757958781754,0.8873448188959878,0,32.0,4.0,28.0,0.061593757958781754,0.4744692884273848,32.0,1568,32.0,0.1111111111111111,False
DAWIDD,GasSensor,1936,0.53,7,0.4210526315789474,0.8529577442764461,0,5,292,4131,2020,0.185,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05844005704587397,0.88777238515799,0,32.0,5.0,27.0,0.05844005704587397,0.47310622110193196,32.0,1569,32.0,0.14814814814814814,False
DAWIDD,GasSensor,1435,0.52,6,0.3947368421052632,0.8947335008018314,0,5,530,4210,790,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05773219839851758,0.8905700069338045,0,32.0,5.0,27.0,0.05773219839851758,0.47415110266616106,32.0,1570,32.0,0.14814814814814814,False
DAWIDD,GasSensor,1787,0.52,9,0.3947368421052632,0.7831465149715529,0,8,554,4916,1079,0.282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05761933493494933,0.8924888060992682,0,32.0,8.0,24.0,0.05761933493494933,0.47505407051710874,32.0,1571,32.0,0.25925925925925924,False
DAWIDD,GasSensor,96,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,3420,1817,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.056865856801086065,0.8928114187605352,0,32.0,6.0,26.0,0.056865856801086065,0.4748386377808106,32.0,1572,32.0,0.18518518518518517,False
DAWIDD,GasSensor,1857,0.51,45,0.368421052631579,0.305714539420278,0,25,337,3470,3376,0.243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.055705149319279716,0.8933788869669553,0,32.0,25.0,7.0,0.055705149319279716,0.4745420181431175,32.0,1573,32.0,0.8888888888888888,False
DAWIDD,GasSensor,676,0.52,6,0.3947368421052632,0.8947335008018314,0,5,802,4062,260,0.102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.054388393313720855,0.8950822303063819,0,32.0,5.0,27.0,0.054388393313720855,0.47473531181005135,32.0,1574,32.0,0.14814814814814814,False
DAWIDD,GasSensor,1920,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3095,4802,118,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05430408119645263,0.8981326615360682,0,32.0,4.0,28.0,0.05430408119645263,0.4762183713662604,32.0,1575,32.0,0.1111111111111111,False
DAWIDD,GasSensor,1690,0.53,8,0.4210526315789474,0.8161089155202166,0,6,797,4757,57,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.053888659943355156,0.9000699279143171,0,32.0,6.0,26.0,0.053888659943355156,0.4769792939288361,32.0,1576,32.0,0.18518518518518517,False
DAWIDD,GasSensor,172,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,4941,1823,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05149819951884668,0.9042357830888151,0,32.0,5.0,27.0,0.05149819951884668,0.4778669913038309,32.0,1577,32.0,0.14814814814814814,False
DAWIDD,GasSensor,1996,0.52,5,0.3947368421052632,0.9429600724125548,0,4,134,4982,440,0.393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05132350697431593,0.904832520096231,0,32.0,4.0,28.0,0.05132350697431593,0.4780780135352735,32.0,1578,32.0,0.1111111111111111,False
DAWIDD,GasSensor,1868,0.55,113,0.4736842105263159,0.0217821869740879,0,24,40,3984,3947,0.961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05104491744257473,0.9058441039784596,0,32.0,24.0,8.0,0.05104491744257473,0.4784445107105172,32.0,1579,32.0,0.8518518518518519,False
DAWIDD,GasSensor,641,0.52,4,0.3947368421052632,1.0,0,2,200,484,4771,0.65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04990458360656397,0.9255257808425815,0,32.0,2.0,30.0,0.04990458360656397,0.4877151822245728,32.0,1580,32.0,0.037037037037037035,False
DAWIDD,GasSensor,1738,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2940,470,3830,0.237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04872897502922818,0.9295438360804449,0,32.0,5.0,27.0,0.04872897502922818,0.4891364055548365,32.0,1581,32.0,0.14814814814814814,False
DAWIDD,GasSensor,389,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2487,105,4876,0.123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044516835518175576,0.930531736967125,0,32.0,4.0,28.0,0.044516835518175576,0.48752428624265026,32.0,1582,32.0,0.1111111111111111,False
DAWIDD,GasSensor,355,0.52,4,0.3947368421052632,1.0,0,2,3130,1702,4287,0.019,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044457388222774334,0.9401975047728117,0,32.0,2.0,30.0,0.044457388222774334,0.49232744649779303,32.0,1583,32.0,0.037037037037037035,False
DAWIDD,GasSensor,371,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3596,1166,3821,0.799,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04241126898326121,0.9447432129111278,0,32.0,4.0,28.0,0.04241126898326121,0.4935772409471945,32.0,1584,32.0,0.1111111111111111,False
DAWIDD,GasSensor,1296,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1440,3761,2315,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07772825804057187,0.8532848808287509,0,33.0,9.0,24.0,0.07772825804057187,0.4655065694346614,33.0,1585,33.0,0.2962962962962963,False
DAWIDD,GasSensor,318,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3845,3523,2133,0.155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0775717455977283,0.8543707548596806,0,33.0,6.0,27.0,0.0775717455977283,0.46597125022870445,33.0,1586,33.0,0.18518518518518517,False
DAWIDD,GasSensor,1962,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4298,3557,2511,0.883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0774487604855383,0.8558277769824235,0,33.0,7.0,26.0,0.0774487604855383,0.4666382687339809,33.0,1587,33.0,0.2222222222222222,False
DAWIDD,GasSensor,438,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4436,4906,2599,0.96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07617184685181508,0.8579753384405042,0,33.0,6.0,27.0,0.07617184685181508,0.46707359264615966,33.0,1588,33.0,0.18518518518518517,False
DAWIDD,GasSensor,1361,0.52,8,0.3947368421052632,0.8161089155202166,0,7,383,2065,620,0.258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07517018382153876,0.8652237847190111,0,33.0,7.0,26.0,0.07517018382153876,0.4701969842702749,33.0,1589,33.0,0.2222222222222222,False
DAWIDD,GasSensor,704,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1587,4224,3494,0.623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07309880202996141,0.865874964233292,0,33.0,9.0,24.0,0.07309880202996141,0.46948688313162673,33.0,1590,33.0,0.2962962962962963,False
DAWIDD,GasSensor,1402,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3551,4421,2147,0.252,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07159736050866682,0.8692214354632936,0,33.0,6.0,27.0,0.07159736050866682,0.4704093979859802,33.0,1591,33.0,0.18518518518518517,False
DAWIDD,GasSensor,398,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4317,4237,2301,0.935,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07125179396372562,0.8693822999235614,0,33.0,5.0,28.0,0.07125179396372562,0.4703170469436435,33.0,1592,33.0,0.14814814814814814,False
DAWIDD,GasSensor,644,0.52,9,0.3947368421052632,0.7831465149715529,0,8,691,3742,2683,0.603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07065837442177525,0.8694570575841783,0,33.0,8.0,25.0,0.07065837442177525,0.4700577160029768,33.0,1593,33.0,0.25925925925925924,False
DAWIDD,GasSensor,1048,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2120,3201,1699,0.04,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0697557272312831,0.8695444501816932,0,33.0,5.0,28.0,0.0697557272312831,0.46965008870648817,33.0,1594,33.0,0.14814814814814814,False
DAWIDD,GasSensor,235,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,4355,2080,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06893651749778906,0.8705633275420009,0,33.0,5.0,28.0,0.06893651749778906,0.469749922519895,33.0,1595,33.0,0.14814814814814814,False
DAWIDD,GasSensor,1876,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2178,3353,2792,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06869516670911349,0.8722655320023269,0,33.0,9.0,24.0,0.06869516670911349,0.4704803493557202,33.0,1596,33.0,0.2962962962962963,False
DAWIDD,GasSensor,187,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1,647,1,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0685037761808409,0.8730306177206589,0,33.0,5.0,28.0,0.0685037761808409,0.4707671969507499,33.0,1597,33.0,0.14814814814814814,False
DAWIDD,GasSensor,360,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2247,2756,1216,0.849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06796791370123705,0.8751023019816332,0,33.0,5.0,28.0,0.06796791370123705,0.4715351078414351,33.0,1598,33.0,0.14814814814814814,False
DAWIDD,GasSensor,1308,0.52,7,0.3947368421052632,0.8529577442764461,0,6,508,3712,1779,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06424603122081779,0.8775729621933588,0,33.0,6.0,27.0,0.06424603122081779,0.47090949670708826,33.0,1599,33.0,0.18518518518518517,False
DAWIDD,GasSensor,126,0.52,10,0.3947368421052632,0.7533283966426876,0,9,744,3612,2197,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06408681564503477,0.8779290847525963,0,33.0,9.0,24.0,0.06408681564503477,0.4710079501988156,33.0,1600,33.0,0.2962962962962963,False
DAWIDD,GasSensor,155,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2330,3389,1054,0.315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06388859852913355,0.8781144294514632,0,33.0,6.0,27.0,0.06388859852913355,0.4710015139902984,33.0,1601,33.0,0.18518518518518517,False
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06325172636630344,0.8789758215276183,0,33.0,5.0,28.0,0.06325172636630344,0.47111377394696086,33.0,1602,33.0,0.14814814814814814,False
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061700146190914455,0.8801750823237788,0,33.0,5.0,28.0,0.061700146190914455,0.47093761425734665,33.0,1603,33.0,0.14814814814814814,False
DAWIDD,GasSensor,620,0.56,7,0.5000000000000001,0.8529577442764461,0,2,147,2832,1009,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06153814424771837,0.8836403731476088,0,33.0,2.0,31.0,0.06153814424771837,0.4725892586976636,33.0,1604,33.0,0.037037037037037035,False
DAWIDD,GasSensor,1910,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2263,2909,89,0.643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06131599062559948,0.8838140273667507,0,33.0,6.0,27.0,0.06131599062559948,0.4725650089961751,33.0,1605,33.0,0.18518518518518517,False
DAWIDD,GasSensor,1650,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2305,4798,1585,0.355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06121469183596934,0.8850029917777711,0,33.0,5.0,28.0,0.06121469183596934,0.4731088418068702,33.0,1606,33.0,0.14814814814814814,False
DAWIDD,GasSensor,57,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.372,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06030761130262318,0.8860364823387018,0,33.0,4.0,29.0,0.06030761130262318,0.4731720468206625,33.0,1607,33.0,0.1111111111111111,False
DAWIDD,GasSensor,1036,0.53,14,0.4210526315789474,0.6562953580792147,0,12,304,3604,3191,0.434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06029527707088753,0.8860996179237844,0,33.0,12.0,21.0,0.06029527707088753,0.473197447497336,33.0,1608,33.0,0.4074074074074074,False
DAWIDD,GasSensor,976,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1518,4275,356,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06008613950369952,0.8869183678677183,0,33.0,5.0,28.0,0.06008613950369952,0.4735022536857089,33.0,1609,33.0,0.14814814814814814,False
