detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44647451064849114,0.9263063209917127,0,28.0,11.0,17.0,0.44647451064849114,0.686390415820102,28.0,739,28.0,0.07142857142857142,False
DAWIDD,SensorStream,114,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1513,3225,0.835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43830937780695717,0.9276571207228975,0,28.0,11.0,17.0,0.43830937780695717,0.6829832492649274,28.0,740,28.0,0.07142857142857142,False
DAWIDD,SensorStream,627,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2991,1652,3045,0.127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43418322813768423,0.9301789800020543,0,28.0,5.0,23.0,0.43418322813768423,0.6821811040698693,28.0,741,28.0,0.02857142857142857,False
DAWIDD,SensorStream,479,0.06,1046,0.0909090909090909,0.4080804228496925,0,88,3378,3449,2592,0.932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4920159054848268,0.7610351585436252,0,29.0,88.0,59.0,0.4920159054848268,0.626525532014226,29.0,742,29.0,0.6214285714285714,False
DAWIDD,SensorStream,532,0.15,3549,0.3636363636363636,0.1148833320168871,0,13,4273,3402,3225,0.031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49179125809168106,0.7614135987699656,0,29.0,13.0,16.0,0.49179125809168106,0.6266024284308234,29.0,743,29.0,0.08571428571428572,False
DAWIDD,SensorStream,684,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4007,1448,1516,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4913614537510146,0.7698034642655113,0,29.0,10.0,19.0,0.4913614537510146,0.6305824590082629,29.0,744,29.0,0.06428571428571428,False
DAWIDD,SensorStream,786,0.13,2789,0.3030303030303031,0.1727308836156019,0,15,4402,2966,2723,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48679305067452155,0.7714482161472999,0,29.0,15.0,14.0,0.48679305067452155,0.6291206334109107,29.0,745,29.0,0.1,False
DAWIDD,SensorStream,423,0.09,1618,0.1818181818181818,0.3034148059212959,0,23,5000,3354,2882,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48554285533639757,0.7868463720567909,0,29.0,23.0,6.0,0.48554285533639757,0.6361946136965942,29.0,746,29.0,0.15714285714285714,False
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47968885897380803,0.7908408701289954,0,29.0,10.0,19.0,0.47968885897380803,0.6352648645514017,29.0,747,29.0,0.06428571428571428,False
DAWIDD,SensorStream,523,0.07,692,0.1212121212121212,0.5071690094527387,0,29,1228,3289,1661,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47753326447363853,0.8142327780534553,0,29.0,29.0,0.0,0.47753326447363853,0.6458830212635469,29.0,748,29.0,0.2,False
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4651993155757392,0.8228256564922596,0,29.0,103.0,74.0,0.4651993155757392,0.6440124860339994,29.0,749,29.0,0.7285714285714285,False
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46462169299038947,0.8292917386311747,0,29.0,137.0,108.0,0.46462169299038947,0.6469567158107821,29.0,750,29.0,0.9714285714285714,False
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46365311364518536,0.8376304648344136,0,29.0,115.0,86.0,0.46365311364518536,0.6506417892397995,29.0,751,29.0,0.8142857142857143,False
DAWIDD,SensorStream,422,0.05,609,0.0606060606060606,0.5378020040706999,0,62,898,3057,930,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45927856232302,0.8610950872580823,0,29.0,62.0,33.0,0.45927856232302,0.6601868247905511,29.0,752,29.0,0.4357142857142857,False
DAWIDD,SensorStream,862,0.05,610,0.0606060606060606,0.5374086788631566,0,63,3317,4179,1376,0.071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45767437386343013,0.8630842350609013,0,29.0,63.0,34.0,0.45767437386343013,0.6603793044621658,29.0,753,29.0,0.44285714285714284,False
DAWIDD,SensorStream,428,0.05,635,0.0606060606060606,0.5277792817430094,0,65,870,3354,825,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4469796002273234,0.8672139701582999,0,29.0,65.0,36.0,0.4469796002273234,0.6570967851928117,29.0,754,29.0,0.45714285714285713,False
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4467603653529184,0.8820226909309317,0,29.0,76.0,47.0,0.4467603653529184,0.664391528141925,29.0,755,29.0,0.5357142857142857,False
DAWIDD,SensorStream,662,0.06,92,0.0909090909090909,0.9894433556252538,0,5,994,1106,3856,0.201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4459466041449218,0.9256861601323702,0,29.0,5.0,24.0,0.4459466041449218,0.685816382138646,29.0,756,29.0,0.02857142857142857,False
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41304295033792526,0.9271550135429557,0,29.0,26.0,3.0,0.41304295033792526,0.6700989819404405,29.0,757,29.0,0.17857142857142858,False
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4919456805043679,0.7602179374139492,0,30.0,92.0,62.0,0.4919456805043679,0.6260818089591585,30.0,758,30.0,0.65,False
DAWIDD,SensorStream,736,0.06,1446,0.0909090909090909,0.3303847383139968,0,94,902,3918,3110,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4853090796412412,0.7841723641805889,0,30.0,94.0,64.0,0.4853090796412412,0.634740721910915,30.0,759,30.0,0.6642857142857143,False
DAWIDD,SensorStream,426,0.13,2227,0.3030303030303031,0.2267439432212723,0,13,5000,3261,2979,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4756406862124759,0.796714698916166,0,30.0,13.0,17.0,0.4756406862124759,0.636177692564321,30.0,760,30.0,0.08571428571428572,False
DAWIDD,SensorStream,573,0.06,785,0.0909090909090909,0.4769308400500387,0,81,3520,4519,2995,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47556867083885523,0.8000169691972561,0,30.0,81.0,51.0,0.47556867083885523,0.6377928200180556,30.0,761,30.0,0.5714285714285714,False
DAWIDD,SensorStream,485,0.06,1024,0.0909090909090909,0.4131797937135506,0,87,1424,3574,2291,0.011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47489666881024106,0.8056868501730419,0,30.0,87.0,57.0,0.47489666881024106,0.6402917594916415,30.0,762,30.0,0.6142857142857143,False
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.469759147904479,0.8139661670172785,0,30.0,128.0,98.0,0.469759147904479,0.6418626574608788,30.0,763,30.0,0.9071428571428571,False
DAWIDD,SensorStream,879,0.05,1111,0.0606060606060606,0.3936173914684746,0,125,2367,3170,2000,0.208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4642656405257731,0.8191604240534363,0,30.0,125.0,95.0,0.4642656405257731,0.6417130322896047,30.0,764,30.0,0.8857142857142857,False
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46265354829427946,0.8287428780461981,0,30.0,15.0,15.0,0.46265354829427946,0.6456982131702388,30.0,765,30.0,0.1,False
DAWIDD,SensorStream,446,0.07,748,0.1212121212121212,0.4885091407166567,0,37,1805,3698,1929,0.071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4621320176599594,0.8292313254901006,0,30.0,37.0,7.0,0.4621320176599594,0.64568167157503,30.0,766,30.0,0.2571428571428571,False
DAWIDD,SensorStream,600,0.06,765,0.0909090909090909,0.4831199709498303,0,78,2633,2164,413,0.032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4616268177516453,0.8297015861204576,0,30.0,78.0,48.0,0.4616268177516453,0.6456642019360515,30.0,767,30.0,0.55,False
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4611008118383994,0.8314504342187613,0,30.0,47.0,17.0,0.4611008118383994,0.6462756230285803,30.0,768,30.0,0.32857142857142857,False
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4578877763930523,0.8599263458262533,0,30.0,58.0,28.0,0.4578877763930523,0.6589070611096528,30.0,769,30.0,0.40714285714285714,False
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45139977532314873,0.861220885476042,0,30.0,74.0,44.0,0.45139977532314873,0.6563103303995954,30.0,770,30.0,0.5214285714285715,False
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44867241912769457,0.862483927461364,0,30.0,7.0,23.0,0.44867241912769457,0.6555781732945293,30.0,771,30.0,0.04285714285714286,False
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4464738529535803,0.8807045564329387,0,30.0,56.0,26.0,0.4464738529535803,0.6635892046932594,30.0,772,30.0,0.39285714285714285,False
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4460731611900393,0.8818230861248615,0,30.0,57.0,27.0,0.4460731611900393,0.6639481236574504,30.0,773,30.0,0.4,False
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44576148610419364,0.8839879676330531,0,30.0,53.0,23.0,0.44576148610419364,0.6648747268686234,30.0,774,30.0,0.37142857142857144,False
DAWIDD,SensorStream,104,0.05,105,0.0606060606060606,0.9580254983400628,0,19,4014,1520,2927,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44532423766683565,0.9178175367933479,0,30.0,19.0,11.0,0.44532423766683565,0.6815708872300917,30.0,775,30.0,0.12857142857142856,False
DAWIDD,SensorStream,801,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1658,1297,4291,0.807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4439016603643756,0.9242081516891938,0,30.0,13.0,17.0,0.4439016603643756,0.6840549060267846,30.0,776,30.0,0.08571428571428572,False
DAWIDD,SensorStream,296,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2654,3275,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42304574525702754,0.9251641463951714,0,30.0,5.0,25.0,0.42304574525702754,0.6741049458260995,30.0,777,30.0,0.02857142857142857,False
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49086682259854114,0.7247135295692361,0,31.0,136.0,105.0,0.49086682259854114,0.6077901760838886,31.0,778,31.0,0.9642857142857143,False
DAWIDD,SensorStream,540,0.04,1623,0.0303030303030303,0.3026743644295198,0,135,2260,3723,3082,0.537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4875210724250212,0.7485324608627573,0,31.0,135.0,104.0,0.4875210724250212,0.6180267666438892,31.0,779,31.0,0.9571428571428572,False
DAWIDD,SensorStream,385,0.08,906,0.1515151515151515,0.4425483860720651,0,23,5000,2843,1935,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.483332369220207,0.779526493040511,0,31.0,23.0,8.0,0.483332369220207,0.631429431130359,31.0,780,31.0,0.15714285714285714,False
DAWIDD,SensorStream,804,0.07,867,0.1212121212121212,0.4531020557865757,0,41,1796,3140,2095,0.286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47780768489728503,0.7798572160417505,0,31.0,41.0,10.0,0.47780768489728503,0.6288324504695177,31.0,781,31.0,0.2857142857142857,False
DAWIDD,SensorStream,776,0.04,2143,0.0303030303030303,0.2359722054750603,0,139,189,2805,2480,0.045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47473101292153447,0.7880443081639711,0,31.0,139.0,108.0,0.47473101292153447,0.6313876605427527,31.0,782,31.0,0.9857142857142858,False
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47369346654826683,0.7906823337083974,0,31.0,5.0,26.0,0.47369346654826683,0.6321879001283321,31.0,783,31.0,0.02857142857142857,False
DAWIDD,SensorStream,367,0.07,744,0.1212121212121212,0.4897949536177803,0,36,5000,2837,1603,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4725867687301105,0.7955540486815424,0,31.0,36.0,5.0,0.4725867687301105,0.6340704087058264,31.0,784,31.0,0.25,False
DAWIDD,SensorStream,732,0.05,1090,0.0606060606060606,0.3981954917330474,0,123,2280,3579,2371,0.48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4675209781538456,0.7963418344240136,0,31.0,123.0,92.0,0.4675209781538456,0.6319314062889296,31.0,785,31.0,0.8714285714285714,False
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46360697829241,0.812185197441797,0,31.0,2.0,29.0,0.46360697829241,0.6378960878671035,31.0,786,31.0,0.007142857142857143,False
DAWIDD,SensorStream,581,0.04,998,0.0303030303030303,0.4193493520822836,0,120,2154,2739,1309,0.687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4588357467633489,0.822982569595655,0,31.0,120.0,89.0,0.4588357467633489,0.6409091581795019,31.0,787,31.0,0.85,False
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45574871414495677,0.8567671971345295,0,31.0,82.0,51.0,0.45574871414495677,0.6562579556397432,31.0,788,31.0,0.5785714285714286,False
DAWIDD,SensorStream,764,0.04,793,0.0303030303030303,0.4744991738468052,0,95,2385,4180,1432,0.244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44570111656200273,0.8571563681957285,0,31.0,95.0,64.0,0.44570111656200273,0.6514287423788656,31.0,789,31.0,0.6714285714285714,False
DAWIDD,SensorStream,780,0.05,802,0.0606060606060606,0.4717926644555572,0,96,2131,3687,1020,0.789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44519879427325504,0.864708326913208,0,31.0,96.0,65.0,0.44519879427325504,0.6549535605932315,31.0,790,31.0,0.6785714285714286,False
DAWIDD,SensorStream,850,0.05,723,0.0606060606060606,0.4966608055454217,0,80,2560,4036,188,0.767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44428283509050565,0.888244820994427,0,31.0,80.0,49.0,0.44428283509050565,0.6662638280424663,31.0,791,31.0,0.5642857142857143,False
DAWIDD,SensorStream,886,0.05,707,0.0606060606060606,0.5020269503201654,0,76,2140,4145,77,0.58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44421773342594756,0.8939902192982572,0,31.0,76.0,45.0,0.44421773342594756,0.6691039763621024,31.0,792,31.0,0.5357142857142857,False
DAWIDD,SensorStream,763,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4069,1129,2959,0.929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4440082214112983,0.9158248676979306,0,31.0,8.0,23.0,0.4440082214112983,0.6799165445546145,31.0,793,31.0,0.05,False
DAWIDD,SensorStream,113,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3776,1516,4500,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4434984762852357,0.9239059748769567,0,31.0,17.0,14.0,0.4434984762852357,0.6837022255810962,31.0,794,31.0,0.11428571428571428,False
DAWIDD,SensorStream,803,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4722,1552,3536,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43468772192016836,0.9240717836328948,0,31.0,5.0,26.0,0.43468772192016836,0.6793797527765315,31.0,795,31.0,0.02857142857142857,False
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48302390381353405,0.7543411867635736,0,32.0,129.0,97.0,0.48302390381353405,0.6186825452885538,32.0,796,32.0,0.9142857142857143,False
DAWIDD,SensorStream,824,0.07,3476,0.1212121212121212,0.1198725890455397,0,61,516,3077,2895,0.356,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4816346221682744,0.7569002889213315,0,32.0,61.0,29.0,0.4816346221682744,0.619267455544803,32.0,797,32.0,0.42857142857142855,False
DAWIDD,SensorStream,444,0.05,1426,0.0606060606060606,0.3337268240731705,0,132,349,4687,3687,0.737,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47965409735708475,0.7757670831190453,0,32.0,132.0,100.0,0.47965409735708475,0.6277105902380651,32.0,798,32.0,0.9357142857142857,False
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4788164127851557,0.7787101116187006,0,32.0,127.0,95.0,0.4788164127851557,0.6287632622019281,32.0,799,32.0,0.9,False
DAWIDD,SensorStream,13,0.05,954,0.0606060606060606,0.430165407019936,0,116,2900,3772,2583,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4727638030119368,0.7888810782280006,0,32.0,116.0,84.0,0.4727638030119368,0.6308224406199687,32.0,800,32.0,0.8214285714285714,False
DAWIDD,SensorStream,657,0.16,5564,0.393939393939394,0.0069352933577331,0,13,1040,2714,2626,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46324416119778733,0.7944622706703428,0,32.0,13.0,19.0,0.46324416119778733,0.6288532159340651,32.0,801,32.0,0.08571428571428572,False
DAWIDD,SensorStream,888,0.05,3363,0.0606060606060606,0.1278061050754806,0,140,1,1526,1429,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4616563487695924,0.8043007202520406,0,32.0,140.0,108.0,0.4616563487695924,0.6329785345108165,32.0,802,32.0,0.9928571428571429,False
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45971401341806256,0.8116248549577378,0,32.0,88.0,56.0,0.45971401341806256,0.6356694341879002,32.0,803,32.0,0.6214285714285714,False
DAWIDD,SensorStream,701,0.04,981,0.0303030303030303,0.4234707301380608,0,119,2430,4526,2715,0.65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45803905262848277,0.8214002337883934,0,32.0,119.0,87.0,0.45803905262848277,0.6397196432084381,32.0,804,32.0,0.8428571428571429,False
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45519189075057853,0.8294678759211652,0,32.0,79.0,47.0,0.45519189075057853,0.6423298833358719,32.0,805,32.0,0.5571428571428572,False
DAWIDD,SensorStream,559,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1332,1356,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45479523939998007,0.8467818849819687,0,32.0,4.0,28.0,0.45479523939998007,0.6507885621909744,32.0,806,32.0,0.02142857142857143,False
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4462025826138038,0.8492105415931174,0,32.0,114.0,82.0,0.4462025826138038,0.6477065621034606,32.0,807,32.0,0.8071428571428572,False
DAWIDD,SensorStream,625,0.05,999,0.0606060606060606,0.419109106954173,0,119,417,2493,717,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44577851468058666,0.8552358477654664,0,32.0,119.0,87.0,0.44577851468058666,0.6505071812230265,32.0,808,32.0,0.8428571428571429,False
DAWIDD,SensorStream,322,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3179,3585,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44331694171706393,0.8959930698561164,0,32.0,5.0,27.0,0.44331694171706393,0.6696550057865902,32.0,809,32.0,0.02857142857142857,False
DAWIDD,SensorStream,831,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2775,1217,4503,0.831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44231296495601136,0.9232998627112372,0,32.0,5.0,27.0,0.44231296495601136,0.6828064138336243,32.0,810,32.0,0.02857142857142857,False
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47666972810018193,0.7572519408526045,0,33.0,137.0,104.0,0.47666972810018193,0.6169608344763933,33.0,811,33.0,0.9714285714285714,False
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4665710575077756,0.7811924444175794,0,33.0,99.0,66.0,0.4665710575077756,0.6238817509626775,33.0,812,33.0,0.7,False
DAWIDD,SensorStream,393,0.11,1802,0.2424242424242424,0.2775669673855159,0,13,5000,2973,2636,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4645980582868063,0.7815939599500937,0,33.0,13.0,20.0,0.4645980582868063,0.62309600911845,33.0,813,33.0,0.08571428571428572,False
DAWIDD,SensorStream,891,0.05,1517,0.0606060606060606,0.3188824558360872,0,133,1,1700,1460,0.908,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4589818135756416,0.801136616171903,0,33.0,133.0,100.0,0.4589818135756416,0.6300592148737723,33.0,814,33.0,0.9428571428571428,False
DAWIDD,SensorStream,647,0.05,944,0.0606060606060606,0.4326930617859748,0,114,2644,4631,2924,0.793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45557903813262046,0.8069615207077381,0,33.0,114.0,81.0,0.45557903813262046,0.6312702794201792,33.0,815,33.0,0.8071428571428572,False
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.454522629416448,0.843082315598775,0,33.0,93.0,60.0,0.454522629416448,0.6488024725076115,33.0,816,33.0,0.6571428571428571,False
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4502960705303172,0.8467745379935907,0,33.0,7.0,26.0,0.4502960705303172,0.6485353042619539,33.0,817,33.0,0.04285714285714286,False
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4447342283020433,0.8468032965613166,0,33.0,81.0,48.0,0.4447342283020433,0.6457687624316799,33.0,818,33.0,0.5714285714285714,False
