detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,243,0.15,898,0.24,0.8783384561504733,0,46,1039,2950,0.657,10,0.1,0.6726159187353518,0.06115841979165556,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06115841979165556,0.08261279454695955,0.02145437475530399,0.21070234113712366,0.10849297054414109,0.10220937059298257,0.6726159187353518,0.4775726427555028,0.19504327597984894,0.7053800741243899,0.5279819150974335,0.17739815902695633,0.7386739910542557,0.5628437965867573,0.17583019446749837,280.0,0.22831423895253683,3.0,0.0016366612111292963,477.0,0.3895253682487725,806.0,0.6587561374795418,845.0,0.690671031096563,0.0016366612111292963,WACC_0p3_WRT_0p7,0.3937806873977087,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,1013,0.46,10194,0.8600000000000001,0.0,0,10,3821,197,0.35,25,0.001,1.0,1.0,1.0,1.0,0.2985239860104524,0.0635818012777492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.5242237520261279,0.4757762479738721,1.0,0.46441468285267445,0.5355853171473255,1.0,0.5595101970509548,0.44048980294904516,0.2985239860104524,0.29649230834362295,0.0020316776668294345,0.0635818012777492,0.2999047984964534,0.2363229972187042,1223.0,1.0,1218.0,0.9959083469721768,1107.0,0.9050736497545008,12.0,0.00900163666121113,3.0,0.0016366612111292963,0.0016366612111292963,WACC_0p9_WRT_0p1,0.5823240589198037,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,10.0,0.07627118644067797
CSDDM,SensorStream,528,0.04,1059,0.02,0.8087586625576619,0,92,137,4920,0.566,27,0.025,0.9727179932279459,0.13553112078159651,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13553112078159651,0.03810925152408492,0.09742186925751159,0.3210702341137123,0.153017593626919,0.16805264048679333,0.9727179932279459,0.6105347664807856,0.3621832267471603,0.9754483395103658,0.6479001948853761,0.3275481446249897,0.9782228325878546,0.672664979430785,0.3055578531570696,3.0,0.0016366612111292963,589.0,0.48117839607201307,1219.0,0.9967266775777414,1219.0,0.9967266775777414,1222.0,0.9991816693944353,0.0016366612111292963,WACC_0p1_WRT_0p9,0.6950900163666122,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,92.0,0.7711864406779662
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.22536706760039657,0.39301206654202986,0.33526813827549673,0.22536706760039657,0.11614022237316989,0.21602197316276692,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39301206654202986,0.30983011020924195,0.08318195633278791,0.33526813827549673,0.26366734636840805,0.07160079190708868,0.22536706760039657,0.4011688959274487,0.17580182832705213,0.11614022237316989,0.2958918236262418,0.17975160125307188,0.21602197316276692,0.33293761388175824,0.11691564071899133,1080.0,0.8829787234042553,1020.0,0.8338788870703764,4.0,0.0024549918166939444,10.0,0.007364975450081833,18.0,0.013911620294599018,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3481178396072013,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.09322033898305085
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.6453339119632977,0.029975588330296475,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.029975588330296475,0.07540645720289778,0.0454308688726013,0.2006688963210702,0.10864338632484549,0.09202550999622472,0.6453339119632977,0.4773312918329095,0.1680026201303882,0.6808284136347559,0.5245979519157927,0.15623046171896315,0.7168968236421103,0.5536568130051334,0.1632400106369769,223.0,0.18166939443535188,4.0,0.0024549918166939444,474.0,0.38707037643207853,782.0,0.6391162029459901,781.0,0.6382978723404256,0.0024549918166939444,WACC_0p3_WRT_0p7,0.369721767594108,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.2884611478802159,0.4424514123284838,0.3894107440104205,0.2884611478802159,0.02409726845592152,0.08535896868989458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4424514123284838,0.36540744000107866,0.07704397232740512,0.3894107440104205,0.31690592421044167,0.0725048197999788,0.2884611478802159,0.41297237083183175,0.12451122295161587,0.02409726845592152,0.27408517620747364,0.2499879077515521,0.08535896868989458,0.3064436391345352,0.22108467044464064,1148.0,0.9386252045826514,1117.0,0.9132569558101473,5.0,0.0032733224222585926,4.0,0.0024549918166939444,6.0,0.004091653027823241,0.0024549918166939444,WACC_0p7_WRT_0p3,0.3723404255319149,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,181,0.5,6944,0.94,0.0148293474410581,1,1,3504,146,0.286,21,0.01,0.9797712821343955,0.9841491535665648,0.9826412320924068,0.9797712821343955,0.29072216236068776,0.030331775116668243,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9841491535665648,0.5025401444873244,0.4816090090792404,0.9826412320924068,0.4739460579234308,0.508695174168976,0.9797712821343955,0.5510045715639297,0.4287667105704658,0.29072216236068776,0.3158984321158255,0.02517626975513776,0.030331775116668243,0.3016404566041778,0.2713086814875096,1217.0,0.9950900163666121,1221.0,0.9983633387888707,1066.0,0.8715220949263502,19.0,0.014729950900163666,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.5764320785597381,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,708,0.06,1067,0.06,0.8055830212618424,0,85,404,4823,0.572,35,0.25,0.9181539796838378,0.1389255117153703,0.30100334448160526,0.9181539796838378,0.9263450185310974,0.9346684977635639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1389255117153703,0.03835688464459635,0.10056862707077394,0.30100334448160526,0.12907381764516387,0.1719295268364414,0.9181539796838378,0.5799276586512644,0.33822632103257344,0.9263450185310974,0.6227126654894642,0.30363235304163316,0.9346684977635639,0.63705266191949,0.2976158358440739,4.0,0.0024549918166939444,313.0,0.2553191489361702,1174.0,0.9599018003273322,1200.0,0.9811783960720131,1190.0,0.9729950900163666,0.0024549918166939444,WACC_0p1_WRT_0p9,0.6343698854337152,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,85.0,0.711864406779661
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6964208138014611,0.7621210057508294,0.7394911200102913,0.6964208138014611,0.1814393892408639,0.020027466453458674,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7621210057508294,0.39390092895726136,0.36822007679356805,0.7394911200102913,0.320501970546974,0.4189891494633173,0.6964208138014611,0.41509043958805536,0.2813303742134058,0.1814393892408639,0.2828324131554197,0.10139302391455579,0.020027466453458674,0.317766522282221,0.29773905582876237,1175.0,0.9607201309328969,1126.0,0.9206219312602292,6.0,0.004091653027823241,5.0,0.0032733224222585926,11.0,0.008183306055646482,0.0032733224222585926,WACC_0p7_WRT_0p3,0.37937806873977087,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.01694915254237288
CSDDM,SensorStream,1174,0.11,916,0.16,0.8699654402579391,0,56,2887,4051,0.88,45,0.25,0.7817439458235678,0.07010819924923374,0.25083612040133774,0.7817439458235678,0.8035867160829266,0.8257826607028369,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07010819924923374,0.06275171790394889,0.007356481345284854,0.25083612040133774,0.10943646223309497,0.14139965816824276,0.7817439458235678,0.5113846430082918,0.270359302815276,0.8035867160829266,0.553853011893577,0.2497337041893496,0.8257826607028369,0.5781170762442994,0.24766558445853748,127.0,0.10310965630114566,5.0,0.0032733224222585926,807.0,0.6595744680851063,943.0,0.7708674304418985,941.0,0.7692307692307693,0.0032733224222585926,WACC_0p3_WRT_0p7,0.4612111292962357,20,False,,,False,False,False,False,False,56.0,0.4661016949152542
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6540685726474452,0.7289345786572181,0.7031476043488747,0.6540685726474452,0.1651049522858768,0.0635818012777492,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7289345786572181,0.4315908354374009,0.2973437432198172,0.7031476043488747,0.37801699382717496,0.3251306105216997,0.6540685726474452,0.4816425650088459,0.17242600763859933,0.1651049522858768,0.2964679079048765,0.1313629556189997,0.0635818012777492,0.30410709192994656,0.24052529065219735,1200.0,0.9811783960720131,1190.0,0.9729950900163666,523.0,0.42716857610474634,11.0,0.008183306055646482,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.47855973813420627,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,768,0.03,1148,0.0,0.7747068308023397,0,105,101,4103,0.324,1,0.25,1.0,0.17192856565070574,0.33110367892976583,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17192856565070574,0.038363901294147136,0.13356466435655862,0.33110367892976583,0.14952759099179702,0.1815760879379688,1.0,0.6011238272884499,0.39887617271155007,1.0,0.6538501417998236,0.3461498582001764,1.0,0.6671139531499926,0.33288604685000744,5.0,0.0032733224222585926,565.0,0.46153846153846156,1214.0,0.9926350245499181,1221.0,0.9983633387888707,1220.0,0.997545008183306,0.0032733224222585926,WACC_0p1_WRT_0p9,0.690671031096563,22,False,,,False,False,False,False,False,105.0,0.8813559322033898
CSDDM,SensorStream,914,0.14,775,0.22,0.9404802504239688,0,13,2900,2879,0.975,13,0.01,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375296912114015,0.08355087791460179,0.05979790879346164,0.2207357859531772,0.10951948567231841,0.11121630028085878,0.6998979255074058,0.4805508220489174,0.2193471034584884,0.729931734614024,0.5062590007188458,0.22367273389517828,0.7604511584664011,0.545574850564427,0.2148763079019741,282.0,0.22995090016366612,6.0,0.004091653027823241,516.0,0.4214402618657938,689.0,0.563011456628478,741.0,0.6055646481178396,0.004091653027823241,WACC_0p3_WRT_0p7,0.36481178396072017,23,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.4555814017775216,0.5734037296252237,0.5328208068396632,0.4555814017775216,0.08855230499719625,0.08535896868989458,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5734037296252237,0.35908627597393367,0.21431745365129,0.5328208068396632,0.31799628633869603,0.21482452050096712,0.4555814017775216,0.4205461584529555,0.03503524332456609,0.08855230499719625,0.28535529762432305,0.1968029926271268,0.08535896868989458,0.3343746305626671,0.24901566187277252,1140.0,0.9320785597381342,1120.0,0.9157119476268413,11.0,0.008183306055646482,6.0,0.004091653027823241,23.0,0.01800327332242226,0.004091653027823241,WACC_0p7_WRT_0p3,0.3756137479541735,24,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.9454359864558919,0.12169243212410995,0.31103678929765877,0.9454359864558919,0.9508966790207316,0.9564456651757093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12169243212410995,0.03971682662980394,0.081975605494306,0.31103678929765877,0.13315900838624148,0.1778777809114173,0.9454359864558919,0.5887496073127308,0.35668637914316104,0.9508966790207316,0.6181697455970004,0.33272693342373116,0.9564456651757093,0.6387398832853485,0.3177057818903608,6.0,0.004091653027823241,391.0,0.3191489361702128,1190.0,0.9729950900163666,1195.0,0.9770867430441899,1194.0,0.9762684124386252,0.004091653027823241,WACC_0p1_WRT_0p9,0.6499181669394436,25,False,,,False,False,False,False,False,82.0,0.6864406779661016
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.42707785778686563,0.15470924529142946,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15470924529142946,0.15779399711656875,0.003084751825139287,0.12040133779264213,0.14584216657916477,0.025440828786522637,0.42707785778686563,0.41612476483706506,0.01095309294980057,0.4844151297176825,0.42488331117779143,0.05953181853989109,0.5426794843449474,0.47131706238859444,0.07136242195635295,694.0,0.5671031096563012,526.0,0.42962356792144024,7.0,0.004909983633387889,314.0,0.2561374795417349,374.0,0.30523731587561376,0.004909983633387889,WACC_0p5_WRT_0p5,0.3126022913256956,26,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,1100,0.14,770,0.22,0.9432104364180142,0,10,3471,3548,0.487,28,0.05,0.6998979255074058,0.02375296912114015,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02375296912114015,0.08402039302838728,0.060267423907247125,0.2207357859531772,0.11026423717961528,0.11047154877356191,0.6998979255074058,0.4802999477594646,0.2195979777479412,0.729931734614024,0.5223588630591028,0.2075728715549212,0.7604511584664011,0.5548356888856659,0.20561546958073518,285.0,0.23240589198036007,7.0,0.004909983633387889,513.0,0.41898527004909986,771.0,0.630114566284779,789.0,0.6448445171849427,0.004909983633387889,WACC_0p3_WRT_0p7,0.38625204582651396,27,False,,,False,False,False,False,False,10.0,0.07627118644067797
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7751650439835991,0.8238235174190759,0.8070635101575684,0.7751650439835991,0.2118095096508238,0.020027466453458674,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8238235174190759,0.4100768427443647,0.4137466746747112,0.8070635101575684,0.35952480971444195,0.44753870044312644,0.7751650439835991,0.4537485172509074,0.32141652673269167,0.2118095096508238,0.2899337842058302,0.07812427455500642,0.020027466453458674,0.332918310606874,0.31289084415341534,1187.0,0.9705400981996727,1170.0,0.9566284779050737,214.0,0.17430441898527005,7.0,0.004909983633387889,17.0,0.01309328968903437,0.004909983633387889,WACC_0p7_WRT_0p3,0.4238952536824877,28,False,,,False,False,False,False,False,4.0,0.025423728813559324
