detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.0815376999115444,0.005119277420434484,0.07245806684737638,0.09355737404757435,0.021099307200197967,0.2500000000000002,0.2429280709055389,0.007071929094461332,0.2500000000000002,0.2902637571936813,0.04026375719368108,0.29171673501718026,0.3447494149516768,0.05303267993449656,182.0,0.15821678321678323,3.0,0.0017482517482517483,215.0,0.18706293706293706,652.0,0.5690559440559441,750.0,0.6547202797202797,0.0017482517482517483,WACC_0p3_WRT_0p7,0.31416083916083914,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,0.34431913059572167,0.37369375485580186,0.35333663170090207,0.34431913059572167,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37369375485580186,0.3062856678546064,0.06740808700119544,0.35333663170090207,0.24670287279103614,0.10663375890986593,0.34431913059572167,0.25641871792769094,0.08790041266803073,0.16666666666666682,0.16640299420505877,0.0002636724616080499,0.2130185944635335,0.17827998342991527,0.03473861103361822,962.0,0.840034965034965,893.0,0.7797202797202797,325.0,0.28321678321678323,3.0,0.0017482517482517483,7.0,0.005244755244755245,0.0017482517482517483,WACC_0p7_WRT_0p3,0.381993006993007,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,23.0,0.3793103448275862
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.048906191260842974,0.012950448977227975,0.21335051238954683,0.10563091216084346,0.10771960022870337,0.583333333333333,0.32447433213969357,0.25885900119363947,0.5833333333333329,0.38299049975483046,0.20034283357850247,0.6065092972317663,0.4224328454536112,0.18407645177815507,3.0,0.0017482517482517483,91.0,0.07867132867132867,764.0,0.666958041958042,1038.0,0.9064685314685315,1043.0,0.9108391608391608,0.0017482517482517483,WACC_0p1_WRT_0p9,0.5129370629370629,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7595161709078605,0.7702898909442939,0.7628235164410415,0.7595161709078605,0.2778878827700355,0.06536509113638649,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7702898909442939,0.42757709457253334,0.34271279637176055,0.7628235164410415,0.3684760190985649,0.3943474973424766,0.7595161709078605,0.3510588559878933,0.4084573149199672,0.2778878827700355,0.19702833696223124,0.08085954580780427,0.06536509113638649,0.1628829549566288,0.09751786382024231,1112.0,0.9711538461538461,1098.0,0.958916083916084,894.0,0.7805944055944056,97.0,0.08391608391608392,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5592657342657342,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27510372699681834,0.23252763557387682,0.042576091422941525,0.2515420863162978,0.1854256302857661,0.0661164560305317,0.2411050948386823,0.2173487908784117,0.02375630396027062,0.0833333333333334,0.16712007436053256,0.08378674102719916,0.13432045390988678,0.1838004052297333,0.049479951319846505,798.0,0.6966783216783217,717.0,0.6258741258741258,25.0,0.02097902097902098,4.0,0.0026223776223776225,15.0,0.012237762237762238,0.0026223776223776225,WACC_0p7_WRT_0p3,0.27167832167832173,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,14.0,0.22413793103448276
CSDDM,Electricity,255,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,2002,0.999,50,0.05,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.18490648736289134,0.02709310708407134,0.18638685079906747,0.1589172350529235,0.027469615746143983,0.2500000000000002,0.207792020766268,0.042207979233732235,0.2500000000000002,0.21098492747519731,0.03901507252480291,0.29171673501718026,0.23473778449973187,0.05697895051744839,636.0,0.5550699300699301,578.0,0.5043706293706294,4.0,0.0026223776223776225,195.0,0.16958041958041958,249.0,0.21678321678321677,0.0026223776223776225,WACC_0p5_WRT_0p5,0.2896853146853148,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.1896551724137931
CSDDM,Electricity,464,0.72,14,0.769230769230769,0.8369521061772338,0,7,1656,3146,0.999,16,0.25,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.07902556684064978,0.054896561439862365,0.10577159643922758,0.09435817887955578,0.011413417559671804,0.1666666666666668,0.2442310723178659,0.0775644056511991,0.16666666666666682,0.29291402220311646,0.12624735553644964,0.2130185944635335,0.340943563711084,0.12792496924755048,162.0,0.14073426573426573,4.0,0.0026223776223776225,223.0,0.19405594405594406,669.0,0.583916083916084,737.0,0.6433566433566433,0.0026223776223776225,WACC_0p3_WRT_0p7,0.3129370629370629,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4137783489058098,0.2751881457558693,0.13859020314994047,0.3947241139529945,0.22922939632621298,0.16549471762678153,0.3862837472352628,0.24608985013850518,0.14019389709675764,0.11793112976749359,0.17279635429752632,0.05486522453003273,0.13432045390988678,0.16512172534543035,0.030801271435543565,902.0,0.7875874125874126,859.0,0.75,239.0,0.20804195804195805,6.0,0.004370629370629371,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.3505244755244755,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,26.0,0.43103448275862066
CSDDM,Electricity,293,0.66,9,0.3076923076923079,0.9663705002825802,0,8,1,4881,0.999,50,0.01,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.044800185014957986,0.0494743540427008,0.004674169027742814,0.24857362377508957,0.11930581264873659,0.129267811126353,0.6666666666666664,0.3894355264383847,0.2772311402282817,0.6666666666666663,0.44663857026792253,0.22002809639874377,0.685207437785413,0.4827027851935382,0.20250465259187483,4.0,0.0026223776223776225,271.0,0.23601398601398602,997.0,0.8706293706293706,1127.0,0.9842657342657343,1126.0,0.9833916083916084,0.0026223776223776225,WACC_0p1_WRT_0p9,0.6153846153846153,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,250,0.72,20,0.769230769230769,0.7295552040671389,0,13,5000,1262,0.999,50,0.25,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.21971745984334343,0.02533896121482543,0.22051813881897248,0.18695259140122122,0.03356554741775125,0.20964852892726613,0.20830652987316053,0.0013419990541055915,0.16666666666666682,0.18642868017746847,0.019762013510801646,0.2130185944635335,0.19726215378559292,0.015756440677940575,761.0,0.6643356643356644,722.0,0.6302447552447552,5.0,0.0034965034965034965,45.0,0.038461538461538464,59.0,0.050699300699300696,0.0034965034965034965,WACC_0p5_WRT_0p5,0.2774475524475525,20,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.0784862385866692,0.0425304963030542,0.21335051238954683,0.094593782288597,0.11875673010094984,0.583333333333333,0.248498647836738,0.334834685496595,0.5833333333333329,0.2959868182440798,0.28734651508925313,0.6065092972317663,0.34018193739845465,0.2663273598333116,157.0,0.13636363636363635,5.0,0.0034965034965034965,256.0,0.2229020979020979,683.0,0.5961538461538461,735.0,0.6416083916083916,0.0034965034965034965,WACC_0p3_WRT_0p7,0.3201048951048951,21,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,304,0.73,36,0.846153846153846,0.5487702454432006,0,28,5000,629,0.999,50,0.01,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4321326600069718,0.31148772403398484,0.12064493597298698,0.4136750037637041,0.25321666759231976,0.16045833617138433,0.40549890076986594,0.28091131162507843,0.12458758914478751,0.12616619556803782,0.1699021075094979,0.04373591194146009,0.13432045390988678,0.1840924181106268,0.04977196420074001,969.0,0.8461538461538461,907.0,0.791958041958042,500.0,0.4361888111888112,5.0,0.0034965034965034965,16.0,0.013111888111888112,0.0034965034965034965,WACC_0p7_WRT_0p3,0.4181818181818181,22,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,650,0.66,10,0.3076923076923079,0.9359489173510176,0,9,125,4402,0.769,28,0.025,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.044800185014957986,0.04989557287744101,0.005095387862483022,0.24857362377508957,0.1292438419250331,0.11932978185005647,0.6666666666666664,0.39978218372271934,0.26688448294394707,0.6666666666666663,0.4533408563362671,0.2133258103303992,0.685207437785413,0.4933635738824605,0.19184386390295255,5.0,0.0034965034965034965,380.0,0.3312937062937063,1019.0,0.8898601398601399,1134.0,0.9903846153846154,1137.0,0.993006993006993,0.0034965034965034965,WACC_0p1_WRT_0p9,0.6416083916083916,23,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,267,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1821,0.999,50,0.05,0.2500000000000002,0.21199959444696267,0.18638685079906747,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.20130859811857227,0.010690996328390406,0.18638685079906747,0.16604474859788765,0.020342102201179824,0.2500000000000002,0.2093912515284708,0.04060874847152943,0.2500000000000002,0.1995950452989814,0.05040495470101883,0.29171673501718026,0.2245769521245821,0.06713978289259817,695.0,0.6066433566433567,608.0,0.5305944055944056,6.0,0.004370629370629371,112.0,0.09702797202797203,190.0,0.1652097902097902,0.004370629370629371,WACC_0p5_WRT_0p5,0.28076923076923077,24,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,535,0.68,10,0.4615384615384619,0.9359489173510176,0,7,3443,4032,0.938,36,0.025,0.49999999999999956,0.031480247920095766,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.07517541451689312,0.043695166596797355,0.17812740100400415,0.09472222106834959,0.08340517993565456,0.49999999999999956,0.2879927070864261,0.21200729291357345,0.49999999999999956,0.332047669810958,0.16795233018904154,0.5278111566781196,0.3817364194458752,0.1460747372322444,133.0,0.11538461538461539,6.0,0.004370629370629371,543.0,0.4737762237762238,862.0,0.7526223776223776,908.0,0.7928321678321678,0.004370629370629371,WACC_0p3_WRT_0p7,0.42779720279720285,25,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.7089997121381385,0.7220365788737559,0.7130018045276668,0.7089997121381385,0.25623797186872604,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7220365788737559,0.41048304174375444,0.3115535371300015,0.7130018045276668,0.3656511603064576,0.3473506442212092,0.7089997121381385,0.33882000961332154,0.37017970252481697,0.25623797186872604,0.1919737869105051,0.06426418495822095,0.13432045390988678,0.17425721231821745,0.039936758408330664,1093.0,0.9545454545454546,1096.0,0.9571678321678322,845.0,0.7377622377622378,74.0,0.06381118881118882,6.0,0.004370629370629371,0.004370629370629371,WACC_0p9_WRT_0p1,0.5435314685314685,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,49.0,0.8275862068965517
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.0833333333333334,0.031480247920095766,0.002011844076290967,0.0833333333333334,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.031480247920095766,0.05107518188586027,0.019594933965764505,0.002011844076290967,0.11098014752613658,0.10896830344984561,0.0833333333333334,0.3552573057888072,0.27192397245547384,0.0833333333333334,0.4118286746397472,0.3284953413064138,0.13432045390988678,0.45377915932723606,0.3194587054173493,6.0,0.004370629370629371,171.0,0.1486013986013986,912.0,0.7963286713286714,1103.0,0.9632867132867133,1103.0,0.9632867132867133,0.004370629370629371,WACC_0p1_WRT_0p9,0.5751748251748252,27,False,,,False,False,False,False,False,2.0,0.017241379310344827
