detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,969,0.87,260,0.9189189189189187,0.8698317493257817,0,30,3366,3166,0.44,16,0.05,0.05341839043959036,0.10738375184750296,0.07669498739599397,0.05341839043959036,0.035113965891653574,0.05989281265097741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10738375184750296,0.10900526439558661,0.0016215125480836534,0.07669498739599397,0.12014421954834842,0.04344923215235445,0.05341839043959036,0.3717580012200148,0.31833961078042444,0.035113965891653574,0.4450306673629034,0.40991670147124987,0.05989281265097741,0.5013223222165774,0.44142950956559995,539.0,0.2938285090114691,3.0,0.0010922992900054614,771.0,0.4205352266521027,971.0,0.5297651556526488,1000.0,0.545603495357728,0.0010922992900054614,WACC_0p3_WRT_0p7,0.3581649371927908,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,30.0,0.1518324607329843
CSDDM,PokerHand,234,0.91,625,0.9729729729729728,0.6371233012374902,0,100,4677,1419,0.835,42,0.001,0.3066599368886135,0.3461877987300948,0.323709282702828,0.3066599368886135,0.1132750600252064,0.018191494575215423,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3461877987300948,0.274261309193071,0.0719264895370238,0.323709282702828,0.2188645081151455,0.10484477458768252,0.3066599368886135,0.2793313304692855,0.027328606419327994,0.1132750600252064,0.27206117631762317,0.15878611629241676,0.018191494575215423,0.3473845560391933,0.3291930614639779,1535.0,0.837793555434189,1457.0,0.795193883123976,3.0,0.0010922992900054614,206.0,0.1119606772255598,310.0,0.1687602403058438,0.0010922992900054614,WACC_0p5_WRT_0p5,0.38296013107591487,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,100.0,0.518324607329843
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.4322381598779537,0.46460670854438785,0.4461995166022664,0.4322381598779537,0.16520449154687414,0.03130893790930397,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46460670854438785,0.4435699153817028,0.02103679316268503,0.4461995166022664,0.38377927255390176,0.06242024404836466,0.4322381598779537,0.380538459184657,0.05169970069329671,0.16520449154687414,0.20242115034021563,0.03721665879334149,0.03130893790930397,0.23983369429654938,0.2085247563872454,1780.0,0.971600218459858,1771.0,0.9666848716548334,858.0,0.4680502457673403,3.0,0.0010922992900054614,23.0,0.012015292190060076,0.0010922992900054614,WACC_0p7_WRT_0p3,0.4838885854724194,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,134.0,0.6963350785340314
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,1.0,1.0,1.0,1.0,0.3999868359326249,0.09061526975388645,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.5365752051720172,0.4634247948279828,1.0,0.497420846725918,0.502579153274082,1.0,0.496958457644361,0.503041542355639,0.3999868359326249,0.2539545053986741,0.14603233053395082,0.09061526975388645,0.21378240432320236,0.12316713456931591,1826.0,0.9967231021299836,1826.0,0.9967231021299836,1720.0,0.9388312397596942,144.0,0.0780993992353905,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.6022938285090115,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,188.0,0.9790575916230366
CSDDM,PokerHand,1230,0.71,197,0.7027027027027027,0.9433163088585944,0,18,257,4542,0.869,5,0.005,0.23529411764705863,0.03197432711891546,0.0737704918032786,0.23529411764705863,0.26214597391714667,0.28109450379192374,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03197432711891546,0.051638792938607785,0.019664465819692327,0.0737704918032786,0.14657688821612852,0.07280639641284992,0.23529411764705863,0.5347331445068589,0.2994390268598003,0.26214597391714667,0.5926230127364281,0.3304770388192815,0.28109450379192374,0.610043985233262,0.32894948144133823,3.0,0.0010922992900054614,612.0,0.3336974330966685,1798.0,0.9814309120699072,1794.0,0.9792463134898962,1759.0,0.9601310759148006,0.0010922992900054614,WACC_0p1_WRT_0p9,0.6511196067722557,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,18.0,0.08900523560209424
CSDDM,PokerHand,753,0.92,386,0.9864864864864864,0.765051553381845,0,9,4655,1552,0.503,36,0.1,0.16744389779034494,0.21490857542017136,0.18791658882828735,0.16744389779034494,0.055706083518148874,0.0036494946918215554,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21490857542017136,0.2566277074234244,0.04171913200325303,0.18791658882828735,0.2234915680758471,0.03557497924755976,0.16744389779034494,0.2814110745348501,0.11396717674450516,0.055706083518148874,0.28184828557474534,0.22614220205659646,0.0036494946918215554,0.3501221767482116,0.34647268205639004,1476.0,0.8055707263790278,1474.0,0.8044784270890224,4.0,0.0016384489350081922,251.0,0.1365374112506827,322.0,0.17531403604587656,0.0016384489350081922,WACC_0p5_WRT_0p5,0.38470780993992354,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,539,0.86,241,0.9054054054054054,0.8899370602602035,0,17,4757,4695,0.311,12,0.05,0.0315390814815431,0.08675179948644761,0.05535369423199705,0.0315390814815431,0.04930346639324676,0.07371791834728643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08675179948644761,0.1057852458626423,0.019033446376194696,0.05535369423199705,0.12030151498389195,0.0649478207518949,0.0315390814815431,0.40377629723002745,0.37223721574848434,0.04930346639324676,0.47200168523342834,0.42269821884018155,0.07371791834728643,0.5289331862916052,0.4552152679443188,500.0,0.2725286728563626,4.0,0.0016384489350081922,1073.0,0.5854724194429274,1168.0,0.6373566357181868,1243.0,0.6783178590933916,0.0016384489350081922,WACC_0p3_WRT_0p7,0.43506280720917534,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1447,0.93,580,1.0,0.6569671122390279,0,18,4350,639,0.602,12,0.025,0.2850652013869401,0.32582419606904073,0.3026455652872613,0.2850652013869401,0.10434514915556566,0.015935787235879392,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32582419606904073,0.38864872020930485,0.06282452414026413,0.3026455652872613,0.34663390102621555,0.043988335738954276,0.2850652013869401,0.34389303068462085,0.05882782929768077,0.10434514915556566,0.20668887712812337,0.10234372797255771,0.015935787235879392,0.257713205565137,0.2417774183292576,1746.0,0.9530311305297652,1745.0,0.9524849808847624,522.0,0.2845439650464227,4.0,0.0016384489350081922,52.0,0.02785363189513927,0.0016384489350081922,WACC_0p7_WRT_0p3,0.4439104314582195,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,18.0,0.08900523560209424
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.9182699478716363,0.922929442368939,0.920279703251842,0.9182699478716363,0.3661896134187941,0.082078046484077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.922929442368939,0.5703294027432719,0.3526000396256671,0.920279703251842,0.530219729218426,0.3900599740334161,0.9182699478716363,0.5010774136080862,0.4171925342635501,0.3661896134187941,0.2408175886256758,0.1253720247931183,0.082078046484077,0.2146764422198963,0.13259839573581927,1827.0,0.9972692517749864,1828.0,0.997815401419989,1742.0,0.9508465319497542,85.0,0.045876570180229385,4.0,0.0016384489350081922,0.0016384489350081922,WACC_0p9_WRT_0p1,0.5986892408519935,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.1764705882352939,0.023574527245599386,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.023574527245599386,0.05352083998725193,0.02994631274165254,0.049180327868852375,0.15020316827008487,0.1010228404012325,0.1764705882352939,0.5197274963073718,0.34325690807207787,0.20538797191077332,0.5850408840112105,0.37965291210043717,0.22579408100668708,0.6246098570389571,0.39881577603227003,4.0,0.0016384489350081922,713.0,0.3888585472419443,1775.0,0.9688694702348444,1779.0,0.9710540688148552,1786.0,0.9748771163298744,0.0016384489350081922,WACC_0p1_WRT_0p9,0.6610595303113053,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1746,0.91,345,0.9729729729729728,0.7948402783433176,0,17,3525,1509,0.724,12,0.1,0.13502675592050714,0.1843395602825123,0.15629658979131442,0.13502675592050714,0.04230086317989942,0.00459238986574077,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1843395602825123,0.22586325068790805,0.04152369040539575,0.15629658979131442,0.18191523428252013,0.02561864449120571,0.13502675592050714,0.2848529217702908,0.14982616584978367,0.04230086317989942,0.30417226372242007,0.26187140054252067,0.00459238986574077,0.3649282679452028,0.360335878079462,1387.0,0.7569634079737848,1262.0,0.6886947023484434,5.0,0.002184598580010923,345.0,0.1878754778809394,376.0,0.20480611687602404,0.002184598580010923,WACC_0p5_WRT_0p5,0.3681048607318405,21,False,,,False,False,False,False,False,17.0,0.08376963350785341
CSDDM,PokerHand,1258,0.85,213,0.8918918918918918,0.922645392344436,0,4,3820,4839,0.986,18,0.025,0.0294117647058823,0.05318670061418435,0.02063460402783221,0.0294117647058823,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05318670061418435,0.0936934408816172,0.040506740267432846,0.02063460402783221,0.12131327500482586,0.10067867097699365,0.0294117647058823,0.44114919913237144,0.41173743442648914,0.06349296689484017,0.4966418993108282,0.433148932415988,0.08754302404359567,0.5490868080368358,0.4615437839932402,336.0,0.1829601310759148,5.0,0.002184598580010923,1393.0,0.7602403058438012,1346.0,0.7345712725286728,1395.0,0.7613326051338066,0.002184598580010923,WACC_0p3_WRT_0p7,0.4882577826324413,22,False,,,False,False,False,False,False,4.0,0.015706806282722512
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,0.4776304931610145,0.5074111892365808,0.4904756449685306,0.4776304931610145,0.18397524659276707,0.036050455550409276,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5074111892365808,0.46372591547891195,0.04368527375766884,0.4904756449685306,0.40342803460746157,0.087047610361069,0.4776304931610145,0.40331874927682754,0.07431174388418699,0.18397524659276707,0.21036613415462183,0.02639088756185476,0.036050455550409276,0.24015706668841447,0.20410661113800518,1796.0,0.9803386127799016,1784.0,0.973784817039869,1069.0,0.5832878208629164,5.0,0.002184598580010923,24.0,0.012561441835062807,0.002184598580010923,WACC_0p7_WRT_0p3,0.5104314582195522,23,False,,,False,False,False,False,False,141.0,0.7329842931937173
CSDDM,PokerHand,1623,0.92,3292,0.9864864864864864,0.1955020814577865,0,168,1406,254,0.274,21,0.005,0.7872477348841735,0.7993769087043363,0.7924793479607922,0.7872477348841735,0.3120089690746917,0.0683919438027561,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7993769087043363,0.4761828699633861,0.3231940387409502,0.7924793479607922,0.41615761510611876,0.37632173285467346,0.7872477348841735,0.41004550340489154,0.377202231479282,0.3120089690746917,0.22453843568653117,0.08747053338816055,0.0683919438027561,0.21753452735001286,0.14914258354725676,1801.0,0.9830693610049154,1796.0,0.9803386127799016,1132.0,0.6176952484980884,24.0,0.012561441835062807,5.0,0.002184598580010923,0.002184598580010923,WACC_0p9_WRT_0p1,0.5191698525395959,24,False,,,False,False,False,False,False,168.0,0.8743455497382199
CSDDM,PokerHand,1680,0.67,179,0.6486486486486487,0.9686692173638224,0,11,153,4757,0.369,41,0.01,0.2941176470588234,0.01386748844375964,0.09836065573770485,0.2941176470588234,0.31890397592352,0.33639492657716036,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.01386748844375964,0.05369308903805345,0.03982560059429381,0.09836065573770485,0.17300001765426926,0.07463936191656441,0.2941176470588234,0.5777595676213331,0.2836419205625097,0.31890397592352,0.6498035448623444,0.3308995689388244,0.33639492657716036,0.6641597841395661,0.32776485756240575,5.0,0.002184598580010923,1176.0,0.6417258328782086,1831.0,0.9994538503549972,1832.0,1.0,1828.0,0.997815401419989,0.002184598580010923,WACC_0p1_WRT_0p9,0.7282359366466411,25,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,1480,0.92,426,0.9864864864864864,0.738887560713304,0,31,3725,1249,0.949,43,0.025,0.1959164780472867,0.24175791150221812,0.21568902366907478,0.1959164780472867,0.06748013853741408,0.006623636618701873,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24175791150221812,0.2677941186269357,0.026036207124717575,0.21568902366907478,0.23187521018132828,0.01618618651225351,0.1959164780472867,0.28549460787518294,0.08957812982789623,0.06748013853741408,0.29217007270224193,0.22468993416482785,0.006623636618701873,0.3372847815541956,0.33066114493549376,1516.0,0.827416712179137,1502.0,0.8197706171490988,6.0,0.002730748225013654,288.0,0.1567449481157837,270.0,0.14691425450573456,0.002730748225013654,WACC_0p5_WRT_0p5,0.39071545603495356,26,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,157,0.83,284,0.8648648648648647,0.8464316859076365,0,52,3211,3786,0.428,23,0.025,0.07888316533580715,0.13139675991604635,0.10153357930295955,0.07888316533580715,0.0918719678980269,0.11519323543621404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13139675991604635,0.08876411870842058,0.04263264120762578,0.10153357930295955,0.12137295598071747,0.019839376677757925,0.07888316533580715,0.4126040267121008,0.33372086137629364,0.0918719678980269,0.4939466005861804,0.40207463268815347,0.11519323543621404,0.5430316813470899,0.42783844591087583,285.0,0.15510649918077554,6.0,0.002730748225013654,1154.0,0.6297105406881486,1325.0,0.7231021299836156,1353.0,0.738394320043692,0.002730748225013654,WACC_0p3_WRT_0p7,0.4498088476242491,27,False,,,False,False,False,False,False,52.0,0.2670157068062827
CSDDM,PokerHand,1766,0.92,1088,0.9864864864864864,0.4898461496823594,0,138,4439,403,0.307,30,0.1,0.4669321312280206,0.4973227493244201,0.48004035750929885,0.4669321312280206,0.17955123229977468,0.03493294366751274,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4973227493244201,0.4555096086169136,0.041813140707506524,0.48004035750929885,0.4066396917496013,0.07340066575969756,0.4669321312280206,0.3906077981363198,0.07632433309170078,0.17955123229977468,0.21186494913667925,0.032313716836904566,0.03493294366751274,0.24089259246797567,0.20595964880046294,1790.0,0.9770617149098854,1785.0,0.9743309666848716,954.0,0.5204806116876024,6.0,0.002730748225013654,26.0,0.013653741125068269,0.002730748225013654,WACC_0p7_WRT_0p3,0.4976515565264882,28,False,,,False,False,False,False,False,138.0,0.7172774869109948
