detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,212,0.7,124,0.7333333333333332,0.2185569468739016,0,19,3021,191,0.999,1,0.025,0.6721645796891477,0.7648989017691098,0.7166854392375349,0.6721645796891477,0.10470194904877185,0.20254753320958868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7648989017691098,0.36754035682796393,0.39735854494114586,0.7166854392375349,0.31800736874955193,0.398678070487983,0.6721645796891477,0.3330514821660047,0.33911309752314295,0.10470194904877185,0.27444404585461507,0.16974209680584323,0.20254753320958868,0.3191196961537122,0.11657216294412354,1144.0,0.955685618729097,1116.0,0.9322742474916388,8.0,0.005852842809364548,6.0,0.004180602006688963,3.0,0.0016722408026755853,0.0016722408026755853,WACC_0p9_WRT_0p1,0.379933110367893,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,19.0,0.4864864864864865
CSDDM,GasSensor,143,0.57,16,0.2999999999999999,0.7594448880867015,0,11,5000,4093,0.999,24,0.005,0.5500000000000003,0.18306725185892667,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18306725185892667,0.06497974213111363,0.11808750972781304,0.09259259259259264,0.11133321738082733,0.018740624788234683,0.5500000000000003,0.4630921702194461,0.08690782978055417,0.5961643399286124,0.5061537613607849,0.09001057856782746,0.6737694454039228,0.5847365933911953,0.08903285201272748,294.0,0.24498327759197325,3.0,0.0016722408026755853,605.0,0.5050167224080268,731.0,0.6103678929765887,808.0,0.6747491638795987,0.0016722408026755853,WACC_0p3_WRT_0p7,0.4073578595317726,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019920318725099598,0.03192439671849755,0.012004077993397949,0.14814814814814806,0.13146740886576747,0.01668073928238059,0.7,0.5120044406615475,0.18799555933845247,0.7307762266190747,0.5724990282550142,0.1582771983640605,0.782512963602615,0.6258375316775409,0.15667543192507416,3.0,0.0016722408026755853,384.0,0.3202341137123746,1066.0,0.8904682274247492,1093.0,0.9130434782608695,1088.0,0.9088628762541806,0.0016722408026755853,WACC_0p1_WRT_0p9,0.6068561872909699,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,749,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2878,2062,0.805,37,0.01,0.5000000000000001,0.1997363750485808,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1997363750485808,0.07588180730747063,0.12385456774111017,0.07407407407407404,0.11172460725438454,0.0376505331803105,0.5000000000000001,0.4347106694428186,0.0652893305571815,0.5512937110317914,0.4928810080317257,0.05841270300006568,0.6375216060043585,0.5609639755637774,0.07655763044058106,396.0,0.3302675585284281,4.0,0.002508361204013378,309.0,0.25752508361204013,657.0,0.5484949832775919,640.0,0.5342809364548495,0.002508361204013378,WACC_0p3_WRT_0p7,0.3346153846153846,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,680,0.71,108,0.7666666666666665,0.255689504021282,0,9,3995,243,0.938,14,0.1,0.6164657439680771,0.724955513602605,0.6685506429353752,0.6164657439680771,0.08327987658341345,0.16629969381002455,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.724955513602605,0.328489642540271,0.396465871062334,0.6685506429353752,0.30717463388004296,0.3613760090553323,0.6164657439680771,0.4057050301495672,0.21076071381850986,0.08327987658341345,0.2668339608080313,0.18355408422461783,0.16629969381002455,0.35755493091857804,0.1912552371085535,1079.0,0.9013377926421404,1093.0,0.9130434782608695,100.0,0.08277591973244147,4.0,0.002508361204013378,13.0,0.010033444816053512,0.002508361204013378,WACC_0p7_WRT_0p3,0.38193979933110367,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,9.0,0.21621621621621623
CSDDM,GasSensor,889,0.56,8,0.2666666666666669,0.93186661474776,0,4,481,3586,0.543,13,0.25,0.5999999999999998,0.011952191235059738,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.011952191235059738,0.03311227205928527,0.021160080824225533,0.11111111111111097,0.12553928626465158,0.014428175153540612,0.5999999999999998,0.5085425954686688,0.091457404531331,0.6410349688254329,0.570622159870381,0.07041280895505186,0.7100172848034866,0.625346590759418,0.08467069404406857,4.0,0.002508361204013378,259.0,0.2157190635451505,1049.0,0.8762541806020067,1085.0,0.9063545150501672,1085.0,0.9063545150501672,0.002508361204013378,WACC_0p1_WRT_0p9,0.5814381270903011,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,314,0.68,76,0.6666666666666667,0.3499110913222909,0,13,1641,481,0.999,1,0.05,0.47513336301656367,0.6236016149122767,0.5464115482859192,0.47513336301656367,0.10258742206358241,0.27504321200871673,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6236016149122767,0.2821640348947679,0.34143758001750885,0.5464115482859192,0.23914255240260673,0.30726899588331247,0.47513336301656367,0.3320550057714933,0.1430783572450704,0.10258742206358241,0.303394252821988,0.2008068307584056,0.27504321200871673,0.39821994706861363,0.1231767350598969,1022.0,0.8536789297658863,981.0,0.8193979933110368,5.0,0.0033444816053511705,19.0,0.015050167224080268,55.0,0.0451505016722408,0.0033444816053511705,WACC_0p5_WRT_0p5,0.3473244147157191,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,723,0.56,17,0.2666666666666669,0.7439487772696527,0,13,4515,3921,0.471,5,0.05,0.5999999999999998,0.1997363750485808,0.11111111111111097,0.5999999999999998,0.6410349688254329,0.7100172848034866,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1997363750485808,0.058224904420175014,0.1415114706284058,0.11111111111111097,0.11173502202249788,0.0006239109113869157,0.5999999999999998,0.45452258659422834,0.14547741340577142,0.6410349688254329,0.4980011042725267,0.14303386455290618,0.7100172848034866,0.5809230986125272,0.12909418619095936,230.0,0.19147157190635453,5.0,0.0033444816053511705,510.0,0.42558528428093645,683.0,0.5702341137123745,781.0,0.6521739130434783,0.0033444816053511705,WACC_0p3_WRT_0p7,0.368561872909699,18,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1114,0.54,7,0.2000000000000001,0.9637985535522636,0,5,802,4356,0.938,31,0.25,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019920318725099598,0.03331053167831934,0.013390212953219745,0.14814814814814806,0.12432545751062472,0.023822690637523333,0.7,0.4980979104097428,0.20190208959025718,0.7307762266190747,0.5692909947157486,0.1614852319033261,0.782512963602615,0.6289221660982679,0.15359079750434712,5.0,0.0033444816053511705,229.0,0.19063545150501673,968.0,0.8085284280936454,1081.0,0.903010033444816,1101.0,0.919732441471572,0.0033444816053511705,WACC_0p1_WRT_0p9,0.5650501672240803,19,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,600,0.66,55,0.6000000000000001,0.4362464875656782,0,10,1234,413,0.999,1,0.1,0.3456302686514828,0.5307308699492704,0.4344952938963431,0.3456302686514828,0.19232867985722416,0.347538890807845,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5307308699492704,0.27236032989028996,0.25837054005898047,0.4344952938963431,0.22978779040100417,0.20470750349533895,0.3456302686514828,0.33230503310121745,0.013325235550265324,0.19232867985722416,0.30527576725960937,0.11294708740238521,0.347538890807845,0.41137243847733,0.06383354766948501,1006.0,0.8403010033444817,964.0,0.8051839464882943,6.0,0.004180602006688963,20.0,0.01588628762541806,73.0,0.06020066889632107,0.004180602006688963,WACC_0p5_WRT_0p5,0.3451505016722408,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,489,0.7,158,0.7333333333333332,0.1533309152990393,0,23,4555,254,0.999,1,0.01,0.7700036270514411,0.8350623620289218,0.8012377023901341,0.7700036270514411,0.1423313740700171,0.20254753320958868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8350623620289218,0.366940249915528,0.46812211211339383,0.8012377023901341,0.3338267735802226,0.46741092880991153,0.7700036270514411,0.38204367640675146,0.38795995064468963,0.1423313740700171,0.28779950594112985,0.14546813187111274,0.20254753320958868,0.33946196666994655,0.13691443346035786,1141.0,0.9531772575250836,1137.0,0.9498327759197325,36.0,0.029264214046822744,9.0,0.006688963210702341,6.0,0.004180602006688963,0.004180602006688963,WACC_0p9_WRT_0p1,0.388628762541806,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,23.0,0.5945945945945946
CSDDM,GasSensor,1045,0.55,11,0.2333333333333335,0.8538736654109581,0,8,4266,4280,0.566,47,0.1,0.6499999999999998,0.0814904794384116,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.054790258742620564,0.02670022069579104,0.12962962962962946,0.11173779020596906,0.01789183942366039,0.6499999999999998,0.4653920580150469,0.1846079419849529,0.6859055977222537,0.5241458808368493,0.16175971688540436,0.7462651242030507,0.5913260658922153,0.15493905831083543,187.0,0.15551839464882944,6.0,0.004180602006688963,631.0,0.5267558528428093,847.0,0.7073578595317725,869.0,0.725752508361204,0.004180602006688963,WACC_0p3_WRT_0p7,0.4239130434782609,22,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,338,0.52,9,0.1333333333333334,0.9033025221375834,0,9,1,4818,0.999,43,0.1,0.7999999999999999,0.028319996106981958,0.18518518518518506,0.7999999999999999,0.8205174844127164,0.8550086424017432,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.028319996106981958,0.033765306129359206,0.005445310022377248,0.18518518518518506,0.1341198950502765,0.05106529013490857,0.7999999999999999,0.5404440783055185,0.2595559216944814,0.8205174844127164,0.6030919527998794,0.21742553161283706,0.8550086424017432,0.6652310186677632,0.18977762373398,6.0,0.004180602006688963,420.0,0.3503344481605351,1166.0,0.9740802675585284,1165.0,0.9732441471571907,1171.0,0.9782608695652174,0.004180602006688963,WACC_0p1_WRT_0p9,0.6560200668896321,23,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,566,0.67,75,0.6333333333333334,0.3534550389402989,0,17,1288,395,0.999,50,0.1,0.4698174415895518,0.6197894003431048,0.5418175421144273,0.4698174415895518,0.14745805096040332,0.31129105140828095,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6197894003431048,0.29180046818235716,0.32798893216074765,0.5418175421144273,0.24141967884402074,0.30039786327040663,0.4698174415895518,0.33231959324645505,0.13749784834309675,0.14745805096040332,0.3192044363738914,0.17174638541348808,0.31129105140828095,0.3995489018734547,0.08825785046517376,1034.0,0.8637123745819398,985.0,0.822742474916388,7.0,0.005016722408026756,32.0,0.025919732441471572,61.0,0.05016722408026756,0.005016722408026756,WACC_0p5_WRT_0p5,0.35351170568561874,24,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,598,0.7,113,0.7333333333333332,0.2435301507989934,0,15,1480,257,0.999,1,0.005,0.6347047738015099,0.7380352959532739,0.6843127674827864,0.6347047738015099,0.09029470577564781,0.20254753320958868,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7380352959532739,0.34765066382313403,0.39038463213013985,0.6843127674827864,0.2926676352062895,0.39164513227649683,0.6347047738015099,0.34921737649553125,0.28548739730597866,0.09029470577564781,0.27838594120032517,0.18809123542467737,0.20254753320958868,0.3640224158004396,0.1614748825908509,1109.0,0.9264214046822743,1069.0,0.8929765886287625,10.0,0.007525083612040134,7.0,0.005016722408026756,20.0,0.01588628762541806,0.005016722408026756,WACC_0p7_WRT_0p3,0.3695652173913044,25,False,,,False,False,False,False,False,15.0,0.3783783783783784
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.6818091945402479,0.7718153586344407,0.725020291577992,0.6818091945402479,0.10841131991022748,0.23879537260915296,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7718153586344407,0.3730183328265397,0.39879702580790105,0.725020291577992,0.3411452891705428,0.38387500240744915,0.6818091945402479,0.3714591200873904,0.3103500744528575,0.10841131991022748,0.29535256875143845,0.18694124884121097,0.23879537260915296,0.34819808973660554,0.10940271712745259,1152.0,0.9623745819397993,1149.0,0.959866220735786,21.0,0.016722408026755852,15.0,0.011705685618729096,7.0,0.005016722408026756,0.005016722408026756,WACC_0p9_WRT_0p1,0.39113712374581944,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,23.0,0.5945945945945946
CSDDM,GasSensor,951,0.6,12,0.3999999999999999,0.8321734364354145,0,3,2610,2151,0.827,23,0.01,0.4000000000000002,0.10483335522883697,0.03703703703703702,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10483335522883697,0.06577218212379984,0.03906117310503712,0.03703703703703702,0.11222250743334726,0.07518547039631024,0.4000000000000002,0.46370784731093306,0.06370784731093287,0.46155245323814964,0.5083586550779967,0.04680620183984707,0.5650259272052303,0.5775865697249206,0.012560642519690357,302.0,0.2516722408026756,7.0,0.005016722408026756,609.0,0.5083612040133779,748.0,0.6245819397993311,757.0,0.6321070234113713,0.005016722408026756,WACC_0p3_WRT_0p7,0.40434782608695646,27,False,,,False,False,False,False,False,3.0,0.05405405405405406
