detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1047,0.62,696,0.9411764705882352,0.1166680670849253,0,83,3262,106,0.732,40,0.01,0.8477921162644261,0.873850075872837,0.8583316328254478,0.8477921162644261,0.2957136055111315,0.041782242080251726,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.873850075872837,0.5486601654364732,0.3251899104363638,0.8583316328254478,0.5241176123078822,0.33421402051756555,0.8477921162644261,0.5540196910037871,0.29377242526063896,0.2957136055111315,0.3071275534731049,0.01141394796197337,0.041782242080251726,0.2534453352270255,0.21166309314677378,2134.0,0.9944055944055944,2140.0,0.9972027972027973,2057.0,0.9585081585081585,135.0,0.06247086247086247,3.0,0.0009324009324009324,0.0009324009324009324,WACC_0p9_WRT_0p1,0.6027039627039626,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,83.0,0.656
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.7314010763813704,0.01413427561837454,0.1989795918367347,0.7314010763813704,0.7666666666666666,0.78125,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.01413427561837454,0.05305105320279501,0.03891677758442047,0.1989795918367347,0.14648064754462675,0.05249894429210794,0.7314010763813704,0.567710529200981,0.16369054718038945,0.7666666666666666,0.6175803946550168,0.1490862720116498,0.78125,0.6420110554923807,0.1392389445076193,3.0,0.0009324009324009324,821.0,0.3822843822843823,2088.0,0.972960372960373,2123.0,0.9892773892773893,2130.0,0.9925407925407925,0.0009324009324009324,WACC_0p1_WRT_0p9,0.6675990675990676,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,303,0.61,157,0.9117647058823528,0.4910068204197251,0,50,1240,485,0.999,34,0.1,0.3594210403655868,0.4690880316309686,0.4037774323474767,0.3594210403655868,0.11389192531994298,0.031250000000000014,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4690880316309686,0.3549728792973004,0.1141151523336682,0.4037774323474767,0.2991104742986852,0.1046669580487915,0.3594210403655868,0.36374008658112394,0.004319046215537137,0.11389192531994298,0.2764359469404139,0.16254402162047094,0.031250000000000014,0.32559316491213813,0.29434316491213813,1928.0,0.8983682983682983,1907.0,0.8885780885780886,4.0,0.0013986013986013986,24.0,0.010722610722610723,101.0,0.046620046620046623,0.0013986013986013986,WACC_0p5_WRT_0p5,0.3691375291375291,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,50.0,0.392
CSDDM,RialtoBridgeTimelapse,1233,0.49,50,0.5588235294117647,0.7762066262996278,0,15,4001,4500,0.736,48,0.25,0.2709457787494341,0.1607094429410385,0.057463382350452,0.2709457787494341,0.3666666666666666,0.40624999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1607094429410385,0.11054824367588696,0.05016119926515154,0.057463382350452,0.11573829473405411,0.058274912383602114,0.2709457787494341,0.4625344903462155,0.19158871159678142,0.3666666666666666,0.5071328728966685,0.14046620623000194,0.40624999999999994,0.542367943613701,0.13611794361370105,565.0,0.2629370629370629,4.0,0.0013986013986013986,1124.0,0.5235431235431235,1413.0,0.6582750582750583,1446.0,0.6736596736596736,0.0013986013986013986,WACC_0p3_WRT_0p7,0.42396270396270397,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,15.0,0.112
CSDDM,RialtoBridgeTimelapse,195,0.61,396,0.9117647058823528,0.258628454935555,0,107,1477,229,0.999,50,0.05,0.6625872804519234,0.7203522713417674,0.685951161863969,0.6625872804519234,0.22676141712653997,0.031250000000000014,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7203522713417674,0.46513485982711966,0.2552174115146477,0.685951161863969,0.4030775242042719,0.2828736376596971,0.6625872804519234,0.43020161200994506,0.23238566844197833,0.22676141712653997,0.2533765395880157,0.026615122461475738,0.031250000000000014,0.2870419386798248,0.2557919386798248,2083.0,0.9706293706293706,2070.0,0.9645687645687646,681.0,0.317016317016317,4.0,0.0013986013986013986,28.0,0.012587412587412588,0.0013986013986013986,WACC_0p7_WRT_0p3,0.45324009324009323,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,107.0,0.848
CSDDM,RialtoBridgeTimelapse,983,0.6,1172,0.8823529411764705,0.0,0,124,4035,139,0.531,43,0.001,1.0,1.0,1.0,1.0,0.3523809523809524,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.6039413227990506,0.39605867720094945,1.0,0.5477053782264354,0.4522946217735646,1.0,0.5375969745790322,0.4624030254209678,0.3523809523809524,0.29367784347565823,0.05870310890529418,0.06250000000000003,0.2568670122855007,0.19436701228550066,2145.0,0.9995337995337995,2143.0,0.9986013986013986,1984.0,0.9244755244755245,80.0,0.03682983682983683,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p9_WRT_0p1,0.5921678321678322,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,124.0,0.984
CSDDM,RialtoBridgeTimelapse,1595,0.32,25,0.0588235294117647,0.9461328791443429,0,7,126,4842,0.402,33,0.05,0.9232574503946772,0.03180212014134274,0.2755102040816327,0.9232574503946772,0.9333333333333336,0.9375,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03180212014134274,0.05484599259003893,0.02304387244869619,0.2755102040816327,0.1449002615882393,0.1306099424933934,0.9232574503946772,0.5872135677532723,0.33604388264140495,0.9333333333333336,0.6346785813839695,0.2986547519493641,0.9375,0.6578351207061885,0.27966487929381145,4.0,0.0013986013986013986,789.0,0.3673659673659674,2124.0,0.9897435897435898,2140.0,0.9972027972027973,2139.0,0.9967365967365968,0.0013986013986013986,WACC_0p1_WRT_0p9,0.6704895104895106,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,468,0.61,144,0.9117647058823528,0.5126625385590622,0,39,4043,1175,0.999,28,0.025,0.33116848496528845,0.44567230813048403,0.3774812031782816,0.33116848496528845,0.10337343365226494,0.031250000000000014,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44567230813048403,0.3081600079896912,0.13751230014079285,0.3774812031782816,0.22948804538585543,0.14799315779242617,0.33116848496528845,0.3637424443103077,0.03257395934501928,0.10337343365226494,0.332463786339631,0.22909035268736605,0.031250000000000014,0.3816015629036069,0.3503515629036069,1794.0,0.8358974358974359,1654.0,0.7706293706293706,5.0,0.0018648018648018648,248.0,0.11515151515151516,292.0,0.13566433566433567,0.0018648018648018648,WACC_0p5_WRT_0p5,0.37184149184149184,21,False,,,False,False,False,False,False,39.0,0.304
CSDDM,RialtoBridgeTimelapse,990,0.49,45,0.5588235294117647,0.802231494089893,0,10,1093,3294,0.502,40,0.25,0.2709457787494341,0.13256947988866688,0.025861757176558486,0.2709457787494341,0.3666666666666666,0.40624999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13256947988866688,0.09801480686263755,0.034554673026029326,0.025861757176558486,0.11621245631130767,0.09035069913474918,0.2709457787494341,0.46442917873120015,0.19348339998176606,0.3666666666666666,0.515577066077431,0.14891039941076445,0.40624999999999994,0.5345044271273344,0.12825442712733442,393.0,0.18275058275058276,5.0,0.0018648018648018648,1151.0,0.5361305361305362,1509.0,0.703030303030303,1354.0,0.6307692307692307,0.0018648018648018648,WACC_0p3_WRT_0p7,0.41090909090909095,22,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,0.8996597325947896,0.9168379665401777,0.9066077163923424,0.8996597325947896,0.3150240389378894,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9168379665401777,0.5030084170323084,0.4138295495078693,0.9066077163923424,0.4463597322169945,0.4602479841753479,0.8996597325947896,0.4637642522640393,0.4358954803307503,0.3150240389378894,0.25504453071854266,0.05997950821934672,0.06250000000000003,0.2706950032848944,0.20819500328489435,2111.0,0.9836829836829837,2112.0,0.9841491841491842,1142.0,0.531934731934732,5.0,0.0018648018648018648,9.0,0.0037296037296037296,0.0018648018648018648,WACC_0p7_WRT_0p3,0.5010722610722611,23,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,1619,0.62,224,0.9411764705882352,0.401846587891387,0,41,2977,220,0.589,26,0.01,0.4757415610152644,0.5654945021386416,0.51204342898903,0.4757415610152644,0.15719832397656433,0.008115333373933328,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5654945021386416,0.4691317650189531,0.09636273711968851,0.51204342898903,0.432118254791686,0.07992517419734402,0.4757415610152644,0.4682353482872537,0.007506212728010664,0.15719832397656433,0.2681612161515401,0.11096289217497576,0.008115333373933328,0.2617229243423896,0.25360759096845625,2086.0,0.972027972027972,2098.0,0.9776223776223776,1216.0,0.5664335664335665,15.0,0.006526806526806527,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.504895104895105,24,False,,,False,False,False,False,False,41.0,0.32
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.6546585267760479,0.015998778558218747,0.16836734693877559,0.6546585267760479,0.7000000000000002,0.71875,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.015998778558218747,0.055164536074009986,0.03916575751579124,0.16836734693877559,0.13669248036206838,0.031674866576707206,0.6546585267760479,0.5494229873665794,0.1052355394094685,0.7000000000000002,0.5948071616458305,0.1051928383541697,0.71875,0.6285756097892073,0.09017439021079265,5.0,0.0018648018648018648,574.0,0.26713286713286716,2042.0,0.9515151515151515,2093.0,0.9752913752913753,2113.0,0.9846153846153847,0.0018648018648018648,WACC_0p1_WRT_0p9,0.6360839160839161,25,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1393,0.6,90,0.8823529411764705,0.6301641632127088,0,7,2656,528,0.992,50,0.1,0.17787312256758409,0.3186210814731841,0.23480065895599642,0.17787312256758409,0.04630121596335082,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3186210814731841,0.3549970144984776,0.036375933025293516,0.23480065895599642,0.28206557386758935,0.04726491491159293,0.17787312256758409,0.3648813234599775,0.1870082008923934,0.04630121596335082,0.2819390618445692,0.23563784588121836,0.06250000000000003,0.340751499112216,0.278251499112216,1929.0,0.8988344988344988,1862.0,0.8675990675990676,6.0,0.002331002331002331,31.0,0.013986013986013986,139.0,0.06433566433566433,0.002331002331002331,WACC_0p5_WRT_0p5,0.3694172494172494,26,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,571,0.47,40,0.4999999999999999,0.8312539901961445,0,7,3017,3460,0.701,43,0.025,0.347688328354757,0.10118826501759635,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10118826501759635,0.1063826585277865,0.005194393510190146,0.04591836734693883,0.1163863386505006,0.07046797130356178,0.347688328354757,0.46553440549180075,0.11784607713704376,0.43333333333333335,0.5158212408394873,0.08248790750615398,0.4687500000000001,0.5494405853814771,0.080690585381477,508.0,0.23636363636363636,6.0,0.002331002331002331,1177.0,0.5482517482517483,1513.0,0.7048951048951049,1545.0,0.7198135198135198,0.002331002331002331,WACC_0p3_WRT_0p7,0.4423310023310023,27,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,0.6567336529904789,0.7155007837446284,0.6805028642846422,0.6567336529904789,0.22458209809480928,0.02449333402767341,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7155007837446284,0.492317380996423,0.22318340274820542,0.6805028642846422,0.4382042630463917,0.24229860123825053,0.6567336529904789,0.47698865328468837,0.17974499970579055,0.22458209809480928,0.2552890536666616,0.030706955571852323,0.02449333402767341,0.2956046194377348,0.2711112854100614,2104.0,0.9804195804195804,2105.0,0.9808857808857809,1339.0,0.6237762237762238,6.0,0.002331002331002331,42.0,0.019114219114219115,0.002331002331002331,WACC_0p7_WRT_0p3,0.5213053613053613,28,False,,,False,False,False,False,False,69.0,0.544
CSDDM,RialtoBridgeTimelapse,542,0.6,1156,0.8823529411764705,0.0,0,124,4453,49,0.789,27,0.025,1.0,1.0,1.0,1.0,0.3523809523809524,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,1.0,0.6011494368835496,0.3988505631164504,1.0,0.5378234027234853,0.4621765972765147,1.0,0.5475834924936261,0.45241650750637386,0.3523809523809524,0.2896931212518963,0.06268783112905613,0.06250000000000003,0.2626553178866691,0.2001553178866691,2143.0,0.9986013986013986,2142.0,0.9981351981351981,2038.0,0.9496503496503497,60.0,0.027505827505827505,6.0,0.002331002331002331,0.002331002331002331,WACC_0p9_WRT_0p1,0.5952447552447553,29,False,,,False,False,False,False,False,124.0,0.984
CSDDM,RialtoBridgeTimelapse,695,0.36,30,0.1764705882352941,0.9017701789173136,0,11,2280,4477,0.097,29,0.25,0.7697723511840318,0.024941078626508968,0.2142857142857143,0.7697723511840318,0.8,0.8125,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.024941078626508968,0.05516601997670067,0.0302249413501917,0.2142857142857143,0.13658284904480328,0.07770286524091102,0.7697723511840318,0.5395602578456143,0.2302120933384174,0.8,0.5746072140671299,0.22539278593287015,0.8125,0.6033002841211951,0.20919971587880493,6.0,0.002331002331002331,567.0,0.26386946386946386,1997.0,0.9305361305361305,2036.0,0.9487179487179487,2045.0,0.9529137529137529,0.002331002331002331,WACC_0p1_WRT_0p9,0.6196736596736596,30,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,287,0.6,117,0.8823529411764705,0.5646317273492232,0,32,3451,997,0.999,29,0.05,0.26336826813777414,0.389479475021688,0.31437575964737186,0.26336826813777414,0.07813125623990104,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.389479475021688,0.29320265508837534,0.09627681993331266,0.31437575964737186,0.24276257503710577,0.07161318461026608,0.26336826813777414,0.365129617514818,0.10176134937704384,0.07813125623990104,0.31229974528240156,0.23416848904250054,0.06250000000000003,0.3649632139211831,0.302463213921183,1758.0,0.8191142191142191,1723.0,0.8027972027972028,7.0,0.002797202797202797,153.0,0.07086247086247087,220.0,0.1020979020979021,0.002797202797202797,WACC_0p5_WRT_0p5,0.3595337995337995,31,False,,,False,False,False,False,False,32.0,0.248
