detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1471,0.69,337,0.4074074074074073,0.7392466512971512,0,120,4403,4832,0.532,13,0.1,0.38888888888888934,0.20161361659907678,0.0685492193655895,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20161361659907678,0.08783215385717322,0.11378146274190357,0.0685492193655895,0.09590681002221013,0.027357590656620634,0.38888888888888934,0.3440340925574438,0.04485479633144551,0.4761904761904766,0.3848984718526964,0.09129200433778023,0.5532250777956808,0.394611449903274,0.15861362789240674,323.0,0.17978782802903406,3.0,0.0011166945840312675,928.0,0.5175879396984925,1138.0,0.6348408710217756,1155.0,0.6443327749860414,0.0011166945840312675,WACC_0p3_WRT_0p7,0.395533221663875,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,432,0.78,1949,0.7407407407407409,0.2571228577486946,0,60,4382,318,0.409,19,0.005,0.6143157133769582,0.7223073136314099,0.6760251992366448,0.6143157133769582,0.12362618042418902,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7223073136314099,0.49341013465055295,0.22889717898085693,0.6760251992366448,0.4407379329903071,0.23528726624633772,0.6143157133769582,0.4542830439437119,0.16003266943324634,0.12362618042418902,0.23171333806699237,0.10808715764280336,0.18768195962850975,0.16652461549332556,0.021157344135184192,1769.0,0.9871580122836404,1762.0,0.983249581239531,1698.0,0.9475153545505304,101.0,0.05583472920156337,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.5949748743718593,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,60.0,0.3782051282051282
CSDDM,ForestCovertype,1728,0.64,185,0.2222222222222224,0.903563797314616,0,19,218,4799,0.993,48,0.025,0.6666666666666664,0.02415109890021476,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02415109890021476,0.050140400361438346,0.025989301461223586,0.15999999999999986,0.12303510454382834,0.03696489545617153,0.6666666666666664,0.4521556323612421,0.2145110343054243,0.7142857142857142,0.5028294702619687,0.21145624402374552,0.7563045878885528,0.5337918062083981,0.22251278168015476,3.0,0.0011166945840312675,611.0,0.3405918481295366,1689.0,0.9424902289223898,1746.0,0.9743160245672808,1773.0,0.989391401451703,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6495812395309882,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,19.0,0.11538461538461539
CSDDM,ForestCovertype,624,0.71,451,0.4814814814814814,0.6592925461639167,0,122,4768,2860,0.441,11,0.01,0.2777777777777781,0.28796405014296994,0.16929139183346484,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28796405014296994,0.14676900099492804,0.1411950491480419,0.16929139183346484,0.13129634255164768,0.037995049281817156,0.2777777777777781,0.2559440772951988,0.02183370048257932,0.38095238095238126,0.29338701907271625,0.08756536187966502,0.4719932737585315,0.29688450774391817,0.17510876601461334,925.0,0.5159128978224455,774.0,0.4316024567280849,4.0,0.0016750418760469012,517.0,0.288107202680067,510.0,0.2841987716359576,0.0016750418760469012,WACC_0p5_WRT_0p5,0.30429927414852037,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,122.0,0.7756410256410257
CSDDM,ForestCovertype,610,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4394,4902,0.306,9,0.025,0.38888888888888934,0.15405092135533896,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15405092135533896,0.08727421628461458,0.06677670507072438,0.060000000000000095,0.09626701820700488,0.036267018207004786,0.38888888888888934,0.3347329282148077,0.05415596067408163,0.4761904761904766,0.39276959497370684,0.08342088121676977,0.5532250777956808,0.40278355149780626,0.1504415262978745,315.0,0.175321049692909,4.0,0.0016750418760469012,837.0,0.4667783361250698,1195.0,0.6666666666666666,1220.0,0.6806253489670575,0.0016750418760469012,WACC_0p3_WRT_0p7,0.39821328866554995,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,95,0.81,1728,0.8518518518518522,0.2902136081824839,0,6,2616,218,0.999,34,0.05,0.5646795877262744,0.6865693031629174,0.6343308536900703,0.5646795877262744,0.10539250161373373,0.06583425357278608,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6865693031629174,0.37134380923347954,0.3152254939294379,0.6343308536900703,0.3276785068068197,0.30665234688325055,0.5646795877262744,0.34523448415868285,0.2194451035675915,0.10539250161373373,0.1982683237954714,0.09287582218173768,0.06583425357278608,0.20059399609048964,0.13475974251770356,1657.0,0.9246231155778895,1654.0,0.9229480737018425,943.0,0.525963149078727,4.0,0.0016750418760469012,87.0,0.0480178671133445,0.0016750418760469012,WACC_0p7_WRT_0p3,0.48464544946957,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,888,0.8,2625,0.8148148148148151,0.1752441187667855,0,29,3951,145,0.975,11,0.005,0.7371338218498219,0.8107363517318716,0.7791924103538503,0.7371338218498219,0.16874303659789405,0.10645015559136063,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8107363517318716,0.4595348562616519,0.3512014954702197,0.7791924103538503,0.40888872574691726,0.3703036846069331,0.7371338218498219,0.40231926196651807,0.33481455988330383,0.16874303659789405,0.23248232011574568,0.06373928351785163,0.10645015559136063,0.16786451227666438,0.06141435668530375,1751.0,0.977107761027359,1746.0,0.9743160245672808,1470.0,0.820212171970966,106.0,0.05862646566164154,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p9_WRT_0p1,0.5663874930206588,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,29.0,0.1794871794871795
CSDDM,ForestCovertype,567,0.65,165,0.2592592592592594,0.9348588914561212,0,8,282,4564,0.462,25,0.1,0.6111111111111109,0.008888888888888901,0.13999999999999993,0.6111111111111109,0.6666666666666666,0.7156886858699782,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008888888888888901,0.050295083773087286,0.04140619488419839,0.13999999999999993,0.1272801380064882,0.012719861993511716,0.6111111111111109,0.4606276463811495,0.15048346472996144,0.6666666666666666,0.5080670371679696,0.158599629498697,0.7156886858699782,0.519719667475727,0.1959690183942513,4.0,0.0016750418760469012,698.0,0.3891680625348967,1714.0,0.9564489112227805,1760.0,0.9821328866554997,1759.0,0.981574539363484,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6621998883305416,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.2222222222222225,0.33805191335441664,0.22772723224681934,0.2222222222222225,0.3333333333333336,0.431377371739957,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.33805191335441664,0.16503698801971411,0.17301492533470253,0.22772723224681934,0.14434338346198985,0.08338384878482949,0.2222222222222225,0.25606930154326063,0.03384707932103814,0.3333333333333336,0.2693079398951343,0.0640253934381993,0.431377371739957,0.28178767505085794,0.14958969668909905,1060.0,0.5912897822445561,970.0,0.541038525963149,5.0,0.002233389168062535,357.0,0.1987716359575656,429.0,0.23897264098269122,0.002233389168062535,WACC_0p5_WRT_0p5,0.3144611948632049,19,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,634,0.7,324,0.4444444444444444,0.7500362780289945,0,83,3655,3615,0.609,13,0.1,0.33333333333333354,0.18996081972868592,0.05495428968346688,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18996081972868592,0.10202761406246369,0.08793320566622223,0.05495428968346688,0.09627750079540687,0.04132321111193999,0.33333333333333354,0.31342429273887035,0.01990904059446319,0.4285714285714288,0.3771768122933344,0.05139461627809444,0.512609175777106,0.38197936649274394,0.13062980928436202,492.0,0.2741485203796762,5.0,0.002233389168062535,572.0,0.31881630374092684,1072.0,0.5979899497487438,1053.0,0.5873813512004467,0.002233389168062535,WACC_0p3_WRT_0p7,0.35611390284757116,20,False,,,False,False,False,False,False,83.0,0.5256410256410257
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.6220721327922827,0.7278919356104435,0.6825405915455173,0.6220721327922827,0.12647547735226744,0.14706605760993519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7278919356104435,0.3926518601339372,0.3352400754765063,0.6825405915455173,0.335404776029471,0.3471358155160463,0.6220721327922827,0.3210702614191956,0.3010018713730871,0.12647547735226744,0.19989204919710038,0.07341657184483294,0.14706605760993519,0.17043735985260383,0.023371302242668646,1678.0,0.9363484087102177,1666.0,0.9296482412060302,664.0,0.37018425460636517,5.0,0.002233389168062535,11.0,0.005583472920156337,0.002233389168062535,WACC_0p7_WRT_0p3,0.4487995533221665,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,0.7777777777777779,0.02222222222222227,0.19999999999999998,0.7777777777777779,0.8095238095238095,0.8375363919257021,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02222222222222227,0.051099921557921195,0.028877699335698923,0.19999999999999998,0.1330800992861229,0.06691990071387707,0.7777777777777779,0.4740548817020188,0.3037228960757591,0.8095238095238095,0.5438251433883761,0.26569866613543347,0.8375363919257021,0.5482554930197694,0.28928089890593267,5.0,0.002233389168062535,803.0,0.44779452819653826,1743.0,0.972640982691234,1786.0,0.9966499162479062,1783.0,0.9949748743718593,0.002233389168062535,WACC_0p1_WRT_0p9,0.6828587381351201,22,False,,,False,False,False,False,False,1.0,0.0
CSDDM,ForestCovertype,623,0.73,625,0.5555555555555556,0.5697011558064249,0,95,4925,2273,0.834,12,0.01,0.16666666666666685,0.3847227517290611,0.28217654368390466,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3847227517290611,0.1900772841331911,0.19464546759587,0.28217654368390466,0.15256402665181215,0.1296125170320925,0.16666666666666685,0.25624315166423284,0.08957648499756599,0.28571428571428586,0.2555552016924664,0.030159084021819438,0.3907614697213824,0.27033702323799036,0.12042444648339207,1205.0,0.672250139586823,1053.0,0.5873813512004467,6.0,0.0027917364600781687,262.0,0.1457286432160804,377.0,0.20993858179787828,0.0027917364600781687,WACC_0p5_WRT_0p5,0.3236180904522613,23,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,70,0.79,1458,0.777777777777778,0.3369234070808036,0,23,2598,368,0.999,31,0.1,0.4946148893787948,0.6361227203527321,0.5754765070781874,0.4946148893787948,0.07965444915955752,0.14706605760993519,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6361227203527321,0.30919415716564985,0.32692856318708224,0.5754765070781874,0.25815294654864585,0.3173235605295416,0.4946148893787948,0.2723241541725299,0.22229073520626486,0.07965444915955752,0.20028113375878087,0.12062668459922335,0.14706605760993519,0.20108122141792156,0.05401516380798638,1550.0,0.8648799553322166,1506.0,0.8403126744835288,100.0,0.05527638190954774,6.0,0.0027917364600781687,91.0,0.05025125628140704,0.0027917364600781687,WACC_0p7_WRT_0p3,0.36270240089335565,24,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,1760,0.69,323,0.4074074074074073,0.7508840451647093,0,110,4748,4877,0.31,3,0.05,0.38888888888888934,0.18904523122211397,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18904523122211397,0.09677110650462642,0.09227412471748755,0.060000000000000095,0.09650192540619876,0.03650192540619866,0.38888888888888934,0.32912488068313644,0.059764008205752894,0.4761904761904766,0.3810425212287978,0.09514795496167883,0.5532250777956808,0.3908863702727856,0.16233870752289514,429.0,0.23897264098269122,6.0,0.0027917364600781687,765.0,0.42657733109994417,1113.0,0.6208821887213847,1124.0,0.6270240089335567,0.0027917364600781687,WACC_0p3_WRT_0p7,0.383249581239531,25,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,0.6092054273017978,0.7186279076572945,0.6717325589335101,0.6092054273017978,0.12174893247821175,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7186279076572945,0.3915336564583248,0.3270942511989697,0.6717325589335101,0.3516360568605296,0.3200965020729805,0.6092054273017978,0.3620399937415306,0.2471654335602672,0.12174893247821175,0.20330626299072974,0.08155733051251798,0.18768195962850975,0.1691027854146174,0.018579174213892352,1676.0,0.9352317141261864,1685.0,0.9402568397543272,1112.0,0.620323841429369,10.0,0.005025125628140704,6.0,0.0027917364600781687,0.0027917364600781687,WACC_0p9_WRT_0p1,0.5007258514796202,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,58.0,0.36538461538461536
CSDDM,ForestCovertype,824,0.61,145,0.1111111111111112,0.9701765783660756,0,7,97,4792,0.856,20,0.25,0.8333333333333333,0.026666666666666703,0.22,0.8333333333333333,0.8571428571428572,0.8781522939442764,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.026666666666666703,0.051244825436416196,0.024578158769749493,0.22,0.1280265865442215,0.0919734134557785,0.8333333333333333,0.46641924926266454,0.3669140840706687,0.8571428571428572,0.530510815340292,0.3266320418025652,0.8781522939442764,0.5287518200811318,0.34940047386314466,6.0,0.0027917364600781687,712.0,0.3969849246231156,1730.0,0.9653824678950307,1777.0,0.9916247906197655,1765.0,0.9849246231155779,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6683417085427136,27,False,,,False,False,False,False,False,7.0,0.038461538461538464
