detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,5489,0.52,20,0.35,0.7881819556238032,0,11,4748,1583,0.208,0.568,str('kl'),0.071,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.339041544117647,0.7879879746265953,0,94.0,11.0,83.0,0.339041544117647,0.5635147593721211,94.0,4168,94.0,0.06622516556291391,False
PCACD,GasSensor,498,0.52,30,0.35,0.6606035461110178,0,21,2942,1188,0.248,0.169,str('kl'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33896549564270156,0.7899352568257045,0,94.0,21.0,73.0,0.33896549564270156,0.564450376234203,94.0,4169,94.0,0.13245033112582782,False
PCACD,GasSensor,3545,0.52,20,0.35,0.7881819556238032,0,11,4309,2461,0.526,0.529,str('kl'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.338422739651416,0.8000762596244985,0,94.0,11.0,83.0,0.338422739651416,0.5692494996379572,94.0,4170,94.0,0.06622516556291391,False
PCACD,GasSensor,1737,0.52,20,0.35,0.7881819556238032,0,11,4801,2481,0.083,0.863,str('kl'),0.098,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3379892156862743,0.8030024364811329,0,94.0,11.0,83.0,0.3379892156862743,0.5704958260837036,94.0,4171,94.0,0.06622516556291391,False
PCACD,GasSensor,3017,0.52,23,0.35,0.7444405850430686,0,14,4261,2767,0.064,0.135,str('kl'),0.093,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33693398692810456,0.8050908004806561,0,94.0,14.0,80.0,0.33693398692810456,0.5710123937043803,94.0,4172,94.0,0.08609271523178808,False
PCACD,GasSensor,235,0.52,25,0.35,0.7182207001918821,0,16,3525,1714,0.02,0.997,str('kl'),0.089,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33680044934640524,0.8086727181559286,0,94.0,16.0,78.0,0.33680044934640524,0.5727365837511669,94.0,4173,94.0,0.09933774834437085,False
PCACD,GasSensor,534,0.52,19,0.35,0.8041643295786007,0,10,3757,2448,0.024,0.429,str('kl'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33675232843137237,0.8153031008171836,0,94.0,10.0,84.0,0.33675232843137237,0.576027714624278,94.0,4174,94.0,0.059602649006622516,False
PCACD,GasSensor,2271,0.52,16,0.35,0.8574012544831114,0,7,2110,3859,0.963,0.424,str('intersection'),0.081,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3367421704793027,0.8175852831807711,0,94.0,7.0,87.0,0.3367421704793027,0.5771637268300369,94.0,4175,94.0,0.039735099337748346,False
PCACD,GasSensor,3440,0.52,19,0.35,0.8041643295786007,0,10,1700,2202,0.098,0.681,str('kl'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3358059232026143,0.8205521505343963,0,94.0,10.0,84.0,0.3358059232026143,0.5781790368685054,94.0,4176,94.0,0.059602649006622516,False
PCACD,GasSensor,1368,0.52,16,0.35,0.8574012544831114,0,7,4584,3781,0.953,0.259,str('intersection'),0.091,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3315293572984749,0.8269752898739986,0,94.0,7.0,87.0,0.3315293572984749,0.5792523235862368,94.0,4177,94.0,0.039735099337748346,False
PCACD,GasSensor,1384,0.52,11,0.35,0.9714973624491022,0,2,4691,4755,0.499,0.492,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3312935321350761,0.8282572804609448,0,94.0,2.0,92.0,0.3312935321350761,0.5797754062980105,94.0,4178,94.0,0.006622516556291391,False
PCACD,GasSensor,1756,0.52,15,0.35,0.8772602853601891,0,6,957,3446,0.63,0.587,str('intersection'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.331109885620915,0.830663951348757,0,94.0,6.0,88.0,0.331109885620915,0.580886918484836,94.0,4179,94.0,0.033112582781456956,False
PCACD,GasSensor,269,0.52,17,0.35,0.838677662131982,0,8,1416,794,0.513,0.546,str('kl'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32866392973856207,0.8344944509013866,0,94.0,8.0,86.0,0.32866392973856207,0.5815791903199743,94.0,4180,94.0,0.046357615894039736,False
PCACD,GasSensor,2783,0.52,15,0.35,0.8772602853601891,0,6,865,2061,0.842,0.262,str('intersection'),0.043,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3249616013071895,0.8380089361902643,0,94.0,6.0,88.0,0.3249616013071895,0.5814852687487269,94.0,4181,94.0,0.033112582781456956,False
PCACD,GasSensor,3800,0.52,19,0.35,0.8041643295786007,0,10,4331,1494,0.939,0.426,str('intersection'),0.038,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3227126361655773,0.838792356653511,0,94.0,10.0,84.0,0.3227126361655773,0.5807524964095442,94.0,4182,94.0,0.059602649006622516,False
PCACD,GasSensor,1019,0.52,12,0.35,0.9452774775979156,0,3,1668,4289,0.906,0.98,str('intersection'),0.083,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32213598856209136,0.8413401606791958,0,94.0,3.0,91.0,0.32213598856209136,0.5817380746206435,94.0,4183,94.0,0.013245033112582781,False
PCACD,GasSensor,3193,0.52,14,0.35,0.898401406667514,0,5,1974,3497,0.908,0.318,str('intersection'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31885063997821345,0.8417724266077133,0,94.0,5.0,89.0,0.31885063997821345,0.5803115332929634,94.0,4184,94.0,0.026490066225165563,False
PCACD,GasSensor,2864,0.52,100,0.35,0.2736953524228523,0,89,419,4235,0.892,0.49,str('kl'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34718051470588224,0.5793068307446809,0,95.0,89.0,6.0,0.34718051470588224,0.46324367272528155,95.0,4185,95.0,0.5827814569536424,False
PCACD,GasSensor,5222,0.52,75,0.35,0.3668531083153303,0,66,1238,3118,0.816,0.592,str('kl'),0.091,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3471620506535947,0.6267149965077989,0,95.0,66.0,29.0,0.3471620506535947,0.4869385235806968,95.0,4186,95.0,0.4304635761589404,False
PCACD,GasSensor,3431,0.52,21,0.35,0.7729432225939664,0,12,4130,3477,0.35,0.053,str('kl'),0.091,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34646439270152485,0.6449405517719342,0,95.0,12.0,83.0,0.34646439270152485,0.49570247223672953,95.0,4187,95.0,0.0728476821192053,False
PCACD,GasSensor,3517,0.52,24,0.35,0.7310683737970125,0,15,3725,1855,0.594,0.971,str('kl'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34628664215686267,0.657656242261758,0,95.0,15.0,80.0,0.34628664215686267,0.5019714422093103,95.0,4188,95.0,0.09271523178807947,False
PCACD,GasSensor,1904,0.52,24,0.35,0.7310683737970125,0,15,2375,4434,0.161,0.845,str('kl'),0.014,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3461988970588235,0.6615701415598109,0,95.0,15.0,80.0,0.3461988970588235,0.5038845193093172,95.0,4189,95.0,0.09271523178807947,False
PCACD,GasSensor,2967,0.52,36,0.35,0.6026457017375986,0,27,1027,3105,0.38,0.809,str('kl'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3459848039215685,0.6633537721758268,0,95.0,27.0,68.0,0.3459848039215685,0.5046692880486976,95.0,4190,95.0,0.17218543046357615,False
PCACD,GasSensor,2210,0.52,29,0.35,0.6713446292614804,0,20,809,1420,0.932,0.459,str('kl'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34571883169934625,0.6635494859474546,0,95.0,20.0,75.0,0.34571883169934625,0.5046341588234005,95.0,4191,95.0,0.12582781456953643,False
PCACD,GasSensor,3936,0.52,24,0.35,0.7310683737970125,0,15,4957,1526,0.648,0.61,str('kl'),0.042,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3456491421568627,0.6665320434778789,0,95.0,15.0,80.0,0.3456491421568627,0.5060905928173708,95.0,4192,95.0,0.09271523178807947,False
PCACD,GasSensor,1201,0.52,21,0.35,0.7729432225939664,0,12,1941,190,0.341,0.85,str('kl'),0.039,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34371633986928113,0.6884957890543371,0,95.0,12.0,83.0,0.34371633986928113,0.5161060644618091,95.0,4193,95.0,0.0728476821192053,False
PCACD,GasSensor,1492,0.52,20,0.35,0.7881819556238032,0,11,2523,4854,0.28,0.846,str('kl'),0.016,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34319640522875805,0.7103165139483969,0,95.0,11.0,84.0,0.34319640522875805,0.5267564595885774,95.0,4194,95.0,0.06622516556291391,False
PCACD,GasSensor,278,0.52,35,0.35,0.6116208847259484,0,26,2342,4382,0.567,0.299,str('kl'),0.064,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3430061683006534,0.7168480899826238,0,95.0,26.0,69.0,0.3430061683006534,0.5299271291416386,95.0,4195,95.0,0.16556291390728478,False
PCACD,GasSensor,2257,0.52,19,0.35,0.8041643295786007,0,10,2517,2556,0.098,0.123,str('kl'),0.041,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3428248366013071,0.7217132585995062,0,95.0,10.0,85.0,0.3428248366013071,0.5322690476004066,95.0,4196,95.0,0.059602649006622516,False
PCACD,GasSensor,3464,0.52,25,0.35,0.7182207001918821,0,16,2289,3589,0.441,0.928,str('kl'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34228459967320257,0.7249824569529346,0,95.0,16.0,79.0,0.34228459967320257,0.5336335283130687,95.0,4197,95.0,0.09933774834437085,False
PCACD,GasSensor,2054,0.52,22,0.35,0.7583819948454843,0,13,4990,3400,0.486,0.891,str('kl'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3421373774509803,0.7259355019036865,0,95.0,13.0,82.0,0.3421373774509803,0.5340364396773334,95.0,4198,95.0,0.07947019867549669,False
PCACD,GasSensor,704,0.52,45,0.35,0.5313252174394507,0,36,1164,2874,0.126,0.208,str('kl'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3420886437908495,0.7420532890320428,0,95.0,36.0,59.0,0.3420886437908495,0.5420709664114461,95.0,4199,95.0,0.23178807947019867,False
PCACD,GasSensor,3760,0.52,18,0.35,0.8209666631273975,0,9,4459,1596,0.566,0.773,str('kl'),0.059,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34178995098039217,0.7424920127586733,0,95.0,9.0,86.0,0.34178995098039217,0.5421409818695327,95.0,4200,95.0,0.052980132450331126,False
PCACD,GasSensor,4340,0.52,22,0.35,0.7583819948454843,0,13,2001,4377,0.255,0.426,str('kl'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3415073120915032,0.7479827157541912,0,95.0,13.0,82.0,0.3415073120915032,0.5447450139228471,95.0,4201,95.0,0.07947019867549669,False
PCACD,GasSensor,4174,0.52,18,0.35,0.8209666631273975,0,9,4632,1274,0.55,0.825,str('kl'),0.074,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34128338099128536,0.7484611677961752,0,95.0,9.0,86.0,0.34128338099128536,0.5448722743937303,95.0,4202,95.0,0.052980132450331126,False
PCACD,GasSensor,2251,0.52,35,0.35,0.6116208847259484,0,26,834,3939,0.016,0.516,str('kl'),0.061,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34102806372549016,0.7519905067230812,0,95.0,26.0,69.0,0.34102806372549016,0.5465092852242857,95.0,4203,95.0,0.16556291390728478,False
PCACD,GasSensor,3565,0.52,30,0.35,0.6606035461110178,0,21,3208,2112,0.078,0.777,str('kl'),0.021,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34077888071895424,0.7559969090539753,0,95.0,21.0,74.0,0.34077888071895424,0.5483878948864648,95.0,4204,95.0,0.13245033112582782,False
PCACD,GasSensor,2049,0.52,38,0.35,0.585400999874762,0,29,4090,779,0.15,0.861,str('kl'),0.011,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34071752450980386,0.7586980126738905,0,95.0,29.0,66.0,0.34071752450980386,0.5497077685918472,95.0,4205,95.0,0.18543046357615894,False
PCACD,GasSensor,4003,0.52,18,0.35,0.8209666631273975,0,9,2888,700,0.536,0.594,str('kl'),0.092,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34033895697167743,0.7639342924335526,0,95.0,9.0,86.0,0.34033895697167743,0.552136624702615,95.0,4206,95.0,0.052980132450331126,False
PCACD,GasSensor,660,0.52,27,0.35,0.6939448785348901,0,18,2274,3610,0.537,0.514,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33993991013071884,0.7669343369076409,0,95.0,18.0,77.0,0.33993991013071884,0.5534371235191798,95.0,4207,95.0,0.11258278145695365,False
PCACD,GasSensor,2832,0.52,23,0.35,0.7444405850430686,0,14,592,3345,0.157,0.738,str('kl'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3388718137254901,0.7836424712011655,0,95.0,14.0,81.0,0.3388718137254901,0.5612571424633278,95.0,4208,95.0,0.08609271523178808,False
PCACD,GasSensor,4692,0.52,15,0.35,0.8772602853601891,0,6,918,927,0.924,0.371,str('kl'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33868933823529407,0.7861534827133868,0,95.0,6.0,89.0,0.33868933823529407,0.5624214104743405,95.0,4209,95.0,0.033112582781456956,False
PCACD,GasSensor,4231,0.52,20,0.35,0.7881819556238032,0,11,1012,1670,0.192,0.453,str('kl'),0.084,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.338646200980392,0.7869732246761418,0,95.0,11.0,84.0,0.338646200980392,0.562809712828267,95.0,4210,95.0,0.06622516556291391,False
PCACD,GasSensor,2853,0.52,19,0.35,0.8041643295786007,0,10,4845,1458,0.47,0.38,str('kl'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33828035130718953,0.7976197722695423,0,95.0,10.0,85.0,0.33828035130718953,0.5679500617883659,95.0,4211,95.0,0.059602649006622516,False
PCACD,GasSensor,3518,0.52,22,0.35,0.7583819948454843,0,13,4878,2654,0.123,0.497,str('kl'),0.036,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.337422385620915,0.8027893373052047,0,95.0,13.0,82.0,0.337422385620915,0.5701058614630599,95.0,4212,95.0,0.07947019867549669,False
PCACD,GasSensor,3246,0.52,23,0.35,0.7444405850430686,0,14,3130,2431,0.363,0.102,str('kl'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3367826525054465,0.8061526108886367,0,95.0,14.0,81.0,0.3367826525054465,0.5714676316970415,95.0,4213,95.0,0.08609271523178808,False
PCACD,GasSensor,1999,0.52,21,0.35,0.7729432225939664,0,12,2128,626,0.491,0.428,str('kl'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3364170751633988,0.8076413599584467,0,95.0,12.0,83.0,0.3364170751633988,0.5720292175609227,95.0,4214,95.0,0.0728476821192053,False
PCACD,GasSensor,2244,0.52,22,0.35,0.7583819948454843,0,13,3740,1448,0.043,0.846,str('kl'),0.073,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3360486928104574,0.8162959806026601,0,95.0,13.0,82.0,0.3360486928104574,0.5761723367065588,95.0,4215,95.0,0.07947019867549669,False
PCACD,GasSensor,3135,0.52,19,0.35,0.8041643295786007,0,10,3706,2260,0.153,0.62,str('kl'),0.095,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33576274509803916,0.8173826278905274,0,95.0,10.0,85.0,0.33576274509803916,0.5765726864942833,95.0,4216,95.0,0.059602649006622516,False
PCACD,GasSensor,1912,0.52,20,0.35,0.7881819556238032,0,11,1697,2560,0.94,0.207,str('intersection'),0.09,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33411448801742905,0.8191471845717279,0,95.0,11.0,84.0,0.33411448801742905,0.5766308362945785,95.0,4217,95.0,0.06622516556291391,False
PCACD,GasSensor,3585,0.52,27,0.35,0.6939448785348901,0,18,4745,892,0.162,0.506,str('kl'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33122504084967314,0.8247362571976667,0,95.0,18.0,77.0,0.33122504084967314,0.57798064902367,95.0,4218,95.0,0.11258278145695365,False
PCACD,GasSensor,3439,0.52,19,0.35,0.8041643295786007,0,10,4407,4302,0.977,0.395,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33114566993464045,0.8257109126033726,0,95.0,10.0,85.0,0.33114566993464045,0.5784282912690065,95.0,4219,95.0,0.059602649006622516,False
PCACD,GasSensor,4889,0.52,19,0.35,0.8041643295786007,0,10,4847,1984,0.179,0.348,str('kl'),0.074,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3310657271241829,0.8278516936031718,0,95.0,10.0,85.0,0.3310657271241829,0.5794587103636774,95.0,4220,95.0,0.059602649006622516,False
PCACD,GasSensor,2166,0.52,18,0.35,0.8209666631273975,0,9,1695,1960,0.539,0.558,str('kl'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33091715686274503,0.8288391572551973,0,95.0,9.0,86.0,0.33091715686274503,0.5798781570589712,95.0,4221,95.0,0.052980132450331126,False
PCACD,GasSensor,3392,0.52,18,0.35,0.8209666631273975,0,9,1515,1296,0.575,0.568,str('kl'),0.049,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3285183473389356,0.8318022027898455,0,95.0,9.0,86.0,0.3285183473389356,0.5801602750643906,95.0,4222,95.0,0.052980132450331126,False
PCACD,GasSensor,4469,0.52,14,0.35,0.898401406667514,0,5,4108,735,0.801,0.512,str('kl'),0.099,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32808894335511973,0.8329183772210941,0,95.0,5.0,90.0,0.32808894335511973,0.5805036602881068,95.0,4223,95.0,0.026490066225165563,False
PCACD,GasSensor,1184,0.52,18,0.35,0.8209666631273975,0,9,3837,4457,0.99,0.926,str('intersection'),0.02,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32240897331154683,0.8342203947649093,0,95.0,9.0,86.0,0.32240897331154683,0.578314684038228,95.0,4224,95.0,0.052980132450331126,False
PCACD,GasSensor,859,0.52,17,0.35,0.838677662131982,0,8,1815,1417,0.945,0.265,str('intersection'),0.045,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32153809912854014,0.8411645054276494,0,95.0,8.0,87.0,0.32153809912854014,0.5813513022780947,95.0,4225,95.0,0.046357615894039736,False
PCACD,GasSensor,628,0.52,37,0.35,0.5939098857213639,0,28,2350,4806,0.733,0.968,str('kl'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3471327205882352,0.5954177218672756,0,96.0,28.0,68.0,0.3471327205882352,0.4712752212277554,96.0,4226,96.0,0.17880794701986755,False
PCACD,GasSensor,4848,0.52,133,0.35,0.181083954535373,0,116,2008,2926,0.902,0.769,str('kl'),0.032,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3469157952069715,0.6010765654036051,0,96.0,116.0,20.0,0.3469157952069715,0.47399618030528834,96.0,4227,96.0,0.7615894039735099,False
PCACD,GasSensor,4304,0.52,104,0.35,0.260972445030148,0,93,939,4147,0.865,0.51,str('kl'),0.075,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3467208741830064,0.6118400449021479,0,96.0,93.0,3.0,0.3467208741830064,0.47928045954257714,96.0,4228,96.0,0.609271523178808,False
PCACD,GasSensor,1424,0.52,85,0.35,0.3263604290236903,0,75,4364,2864,0.65,0.568,str('kl'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3465704248366013,0.6149581839086053,0,96.0,75.0,21.0,0.3465704248366013,0.4807643043726033,96.0,4229,96.0,0.4900662251655629,False
PCACD,GasSensor,4547,0.52,191,0.35,0.0632702528249681,0,140,2203,3051,0.97,0.162,str('kl'),0.095,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.346461928104575,0.617769006366544,0,96.0,140.0,44.0,0.346461928104575,0.4821154672355595,96.0,4230,96.0,0.9205298013245033,False
PCACD,GasSensor,3618,0.52,20,0.35,0.7881819556238032,0,11,3727,2644,0.428,0.776,str('kl'),0.053,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34622079248365994,0.6466436972357567,0,96.0,11.0,85.0,0.34622079248365994,0.49643224485970827,96.0,4231,96.0,0.06622516556291391,False
PCACD,GasSensor,327,0.52,18,0.35,0.8209666631273975,0,9,4167,1758,0.643,0.899,str('kl'),0.062,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34559738562091497,0.6544882872845195,0,96.0,9.0,87.0,0.34559738562091497,0.5000428364527172,96.0,4232,96.0,0.052980132450331126,False
PCACD,GasSensor,1018,0.52,33,0.35,0.6303444770770779,0,24,1666,1613,0.373,0.65,str('kl'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34542314814814806,0.6628602127841411,0,96.0,24.0,72.0,0.34542314814814806,0.5041416804661446,96.0,4233,96.0,0.152317880794702,False
PCACD,GasSensor,3790,0.52,28,0.35,0.6824498855309007,0,19,1866,1795,0.763,0.632,str('kl'),0.096,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34455400326797386,0.6655777368002543,0,96.0,19.0,77.0,0.34455400326797386,0.5050658700341141,96.0,4234,96.0,0.11920529801324503,False
PCACD,GasSensor,3449,0.52,36,0.35,0.6026457017375986,0,27,1966,4819,0.222,0.074,str('kl'),0.069,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3436883578431373,0.6797694969720746,0,96.0,27.0,69.0,0.3436883578431373,0.5117289274076059,96.0,4235,96.0,0.17218543046357615,False
PCACD,GasSensor,4776,0.52,26,0.35,0.7058579618148617,0,17,1613,2550,0.395,0.329,str('kl'),0.086,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3434888480392156,0.6872011520167557,0,96.0,17.0,79.0,0.3434888480392156,0.5153450000279857,96.0,4236,96.0,0.10596026490066225,False
PCACD,GasSensor,1079,0.52,21,0.35,0.7729432225939664,0,12,395,4213,0.114,0.077,str('kl'),0.063,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34337381535947714,0.6880878213048303,0,96.0,12.0,84.0,0.34337381535947714,0.5157308183321537,96.0,4237,96.0,0.0728476821192053,False
PCACD,GasSensor,4964,0.52,25,0.35,0.7182207001918821,0,16,197,4324,0.393,0.238,str('kl'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34285927287581697,0.7082872706637237,0,96.0,16.0,80.0,0.34285927287581697,0.5255732717697703,96.0,4238,96.0,0.09933774834437085,False
PCACD,GasSensor,995,0.52,21,0.35,0.7729432225939664,0,12,2088,3015,0.303,0.381,str('kl'),0.1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3428272467320261,0.7145963065047679,0,96.0,12.0,84.0,0.3428272467320261,0.528711776618397,96.0,4239,96.0,0.0728476821192053,False
PCACD,GasSensor,4495,0.52,22,0.35,0.7583819948454843,0,13,1017,3833,0.572,0.373,str('kl'),0.093,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34248607026143785,0.7170939952049589,0,96.0,13.0,83.0,0.34248607026143785,0.5297900327331984,96.0,4240,96.0,0.07947019867549669,False
