detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1228,0.03,7914,0.0,0.1542153321989082,0,721,3544,2587,0.762,0.579,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19631429738562153,0.6851861109616982,0,71.0,721.0,650.0,0.19631429738562153,0.4407502041736599,71.0,1730,71.0,0.9171974522292994,False
PCACD,ForestCovertype,1522,0.58,1324,0.6875,0.6814458555794867,0,317,2731,1987,0.898,0.826,str('kl'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19602837690631866,0.6886050437306835,0,71.0,317.0,246.0,0.19602837690631866,0.4423167103185011,71.0,1731,71.0,0.40254777070063696,False
PCACD,ForestCovertype,1597,0.58,1985,0.6875,0.5620647319484309,0,405,1702,1709,0.37,0.685,str('kl'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19560969498910738,0.6909162853095755,0,71.0,405.0,334.0,0.19560969498910738,0.44326299014934145,71.0,1732,71.0,0.5146496815286624,False
PCACD,ForestCovertype,372,0.03,5097,0.0,0.2839801068384322,0,652,2627,2050,0.796,0.973,str('kl'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1954572167755997,0.6994203276049521,0,71.0,652.0,581.0,0.1954572167755997,0.4474387721902759,71.0,1733,71.0,0.8292993630573249,False
PCACD,ForestCovertype,992,0.03,6380,0.0,0.2177641694318978,0,697,2487,4326,0.284,0.268,str('kl'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20326233660130782,0.5356899440305684,0,72.0,697.0,625.0,0.20326233660130782,0.3694761403159381,72.0,1734,72.0,0.8866242038216561,False
PCACD,ForestCovertype,265,0.58,9792,0.6875,0.0914118243136478,0,567,2228,3104,0.483,0.003,str('kl'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20315185866013133,0.5374127783670596,0,72.0,567.0,495.0,0.20315185866013133,0.37028231851359544,72.0,1735,72.0,0.7210191082802547,False
PCACD,ForestCovertype,694,0.03,3723,0.0,0.376618355602578,0,605,328,4394,0.189,0.22,str('kl'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20314750816993526,0.5598984757505854,0,72.0,605.0,533.0,0.20314750816993526,0.3815229919602603,72.0,1736,72.0,0.7694267515923567,False
PCACD,ForestCovertype,1435,0.58,7537,0.6875,0.1686111499232645,0,553,262,2746,0.468,0.162,str('kl'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20282581699346466,0.5657246570992917,0,72.0,553.0,481.0,0.20282581699346466,0.38427523704637817,72.0,1737,72.0,0.7031847133757961,False
PCACD,ForestCovertype,274,0.03,8887,0.0,0.1200147306254578,0,738,1803,2309,0.561,0.158,str('kl'),0.053,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20279980936819228,0.5740761573731453,0,72.0,738.0,666.0,0.20279980936819228,0.3884379833706688,72.0,1738,72.0,0.9388535031847134,False
PCACD,ForestCovertype,1850,0.58,13148,0.6875,0.0044879394414829,0,579,923,1960,0.603,0.589,str('kl'),0.036,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20163504901960838,0.5799590516729235,0,72.0,579.0,507.0,0.20163504901960838,0.39079705034626594,72.0,1739,72.0,0.7363057324840764,False
PCACD,ForestCovertype,37,0.58,3486,0.6875,0.3960151922169168,0,487,1494,3459,0.242,0.203,str('kl'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2016002450980398,0.5898247117463161,0,72.0,487.0,415.0,0.2016002450980398,0.39571247842217794,72.0,1740,72.0,0.619108280254777,False
PCACD,ForestCovertype,328,0.03,3626,0.0,0.3844035978080914,0,601,3738,2866,0.296,0.994,str('kl'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20097322984749527,0.6154406542430428,0,72.0,601.0,529.0,0.20097322984749527,0.4082069420452691,72.0,1741,72.0,0.7643312101910829,False
PCACD,ForestCovertype,1224,0.03,10337,0.0,0.0754361610454977,0,754,3939,4760,0.443,0.222,str('kl'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2005934640522882,0.6228166578833509,0,72.0,754.0,682.0,0.2005934640522882,0.41170506096781956,72.0,1742,72.0,0.9592356687898089,False
PCACD,ForestCovertype,183,0.58,2310,0.6875,0.5173583209048005,0,435,1309,4689,0.098,0.427,str('kl'),0.076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20056617647058886,0.6371214623005638,0,72.0,435.0,363.0,0.20056617647058886,0.4188438193855763,72.0,1743,72.0,0.5528662420382165,False
PCACD,ForestCovertype,1307,0.03,4901,0.0,0.2955447783632798,0,649,2809,4426,0.295,0.668,str('kl'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20009093137254974,0.6469760541052182,0,72.0,649.0,577.0,0.20009093137254974,0.42353349273888397,72.0,1744,72.0,0.8254777070063695,False
PCACD,ForestCovertype,1646,0.58,2169,0.6875,0.5359282041583817,0,421,3304,1912,0.197,0.732,str('kl'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19966667347494613,0.6538665048583862,0,72.0,421.0,349.0,0.19966667347494613,0.42676658916666615,72.0,1745,72.0,0.535031847133758,False
PCACD,ForestCovertype,1430,0.58,4560,0.6875,0.3168131986690911,0,516,3810,1142,0.708,0.549,str('kl'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19912145969498954,0.654731249639993,0,72.0,516.0,444.0,0.19912145969498954,0.42692635466749124,72.0,1746,72.0,0.6560509554140127,False
PCACD,ForestCovertype,144,0.58,1983,0.6875,0.5623619403856025,0,404,3904,4044,0.253,0.904,str('kl'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19626985294117713,0.6582712971322018,0,72.0,404.0,332.0,0.19626985294117713,0.42727057503668947,72.0,1747,72.0,0.513375796178344,False
PCACD,ForestCovertype,1274,0.03,2433,0.0,0.5020619711137513,0,539,2361,3803,0.196,0.727,str('kl'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19625245098039287,0.6763844390350224,0,72.0,539.0,467.0,0.19625245098039287,0.43631844500770767,72.0,1748,72.0,0.6853503184713375,False
PCACD,ForestCovertype,64,0.58,1970,0.6875,0.564301128930089,0,401,4722,2272,0.897,0.745,str('kl'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19610057189542543,0.6773983546418614,0,72.0,401.0,329.0,0.19610057189542543,0.4367494632686434,72.0,1749,72.0,0.5095541401273885,False
PCACD,ForestCovertype,767,0.03,3304,0.0,0.4118276470556736,0,588,3420,3503,0.315,0.982,str('kl'),0.074,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19588518518518594,0.6882974723371071,0,72.0,588.0,516.0,0.19588518518518594,0.44209132876114654,72.0,1750,72.0,0.7477707006369426,False
PCACD,ForestCovertype,1341,0.03,2946,0.0,0.4456466664535228,0,569,523,3179,0.368,0.939,str('kl'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19477001633987004,0.6920599783551576,0,72.0,569.0,497.0,0.19477001633987004,0.44341499734751383,72.0,1751,72.0,0.7235668789808917,False
PCACD,ForestCovertype,847,0.03,1077,0.0,0.7423015663130856,0,300,1601,2470,0.121,0.82,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19454694989106822,0.6920854510781346,0,72.0,300.0,228.0,0.19454694989106822,0.4433162004846014,72.0,1752,72.0,0.38089171974522296,False
PCACD,ForestCovertype,1257,0.03,12123,0.0,0.0284280949453146,0,776,3718,4373,0.4,0.488,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20291252723311606,0.46111366511202223,0,73.0,776.0,703.0,0.20291252723311606,0.33201309617256913,73.0,1753,73.0,0.9872611464968153,False
PCACD,ForestCovertype,336,0.03,7166,0.0,0.1834986803303664,0,709,423,4167,0.317,0.489,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20285856481481548,0.5133097311812735,0,73.0,709.0,636.0,0.20285856481481548,0.3580841479980445,73.0,1754,73.0,0.9019108280254777,False
PCACD,ForestCovertype,1088,0.03,14214,0.0,0.0,0,786,3030,2370,0.47,0.687,str('kl'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20262086056644948,0.5306818418789339,0,73.0,786.0,713.0,0.20262086056644948,0.36665135122269166,73.0,1755,73.0,1.0,False
PCACD,ForestCovertype,1075,0.03,6398,0.0,0.216933241138963,0,699,3193,3304,0.379,0.37,str('kl'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2025986655773427,0.5565971562812353,0,73.0,699.0,626.0,0.2025986655773427,0.379597910929289,73.0,1756,73.0,0.889171974522293,False
PCACD,ForestCovertype,538,0.03,13346,0.0,7.919862658301025e-05,0,785,3887,1862,0.818,0.299,str('kl'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20203096405228815,0.5645897160157237,0,73.0,785.0,712.0,0.20203096405228815,0.38331034003400594,73.0,1757,73.0,0.9987261146496815,False
PCACD,ForestCovertype,248,0.58,4169,0.6875,0.3432509770659292,0,499,4072,3416,0.955,0.405,str('kl'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20202644335512038,0.5649759985317804,0,73.0,499.0,426.0,0.20202644335512038,0.3835012209434504,73.0,1758,73.0,0.6343949044585987,False
PCACD,ForestCovertype,1638,0.58,2925,0.6875,0.447756182110994,0,474,2654,3895,0.18,0.223,str('kl'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20159705882353,0.5867699694974504,0,73.0,474.0,401.0,0.20159705882353,0.3941835141604902,73.0,1759,73.0,0.6025477707006369,False
PCACD,ForestCovertype,1569,0.58,3145,0.6875,0.4263715061188396,0,477,4096,3717,0.809,0.336,str('kl'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20121486928104634,0.5894803266004047,0,73.0,477.0,404.0,0.20121486928104634,0.39534759794072555,73.0,1760,73.0,0.6063694267515923,False
PCACD,ForestCovertype,1469,0.58,13360,0.6875,0.0,0,581,3402,1522,0.799,0.431,str('kl'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20077142565359524,0.6072608505398668,0,73.0,581.0,508.0,0.20077142565359524,0.404016138096731,73.0,1761,73.0,0.7388535031847133,False
PCACD,ForestCovertype,1211,0.03,1657,0.0,0.6153116043431497,0,451,4124,3022,0.062,0.897,str('kl'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20037686546841024,0.6205723003523362,0,73.0,451.0,378.0,0.20037686546841024,0.41047458291037325,73.0,1762,73.0,0.5732484076433121,False
PCACD,ForestCovertype,1476,0.58,2556,0.6875,0.4875198721698974,0,453,2966,3244,0.721,0.357,str('kl'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20015482026143852,0.6303360487571864,0,73.0,453.0,380.0,0.20015482026143852,0.41524543450931245,73.0,1763,73.0,0.575796178343949,False
PCACD,ForestCovertype,1017,0.03,4533,0.0,0.3185645930216451,0,639,1693,1243,0.543,0.617,str('kl'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19991870915032728,0.6341045262594164,0,73.0,639.0,566.0,0.19991870915032728,0.41701161770487183,73.0,1764,73.0,0.8127388535031848,False
PCACD,ForestCovertype,140,0.58,2682,0.6875,0.4733311073393886,0,459,2847,2991,0.784,0.347,str('kl'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19985473856209213,0.6350664264684207,0,73.0,459.0,386.0,0.19985473856209213,0.4174605825152564,73.0,1765,73.0,0.5834394904458599,False
PCACD,ForestCovertype,660,0.03,9181,0.0,0.1104152195933689,0,742,2537,4338,0.526,0.348,str('kl'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1997463235294124,0.6467815823290107,0,73.0,742.0,669.0,0.1997463235294124,0.4232639529292116,73.0,1766,73.0,0.9439490445859873,False
PCACD,ForestCovertype,1573,0.58,2364,0.6875,0.5105449791544027,0,440,3169,4670,0.029,0.519,str('kl'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19962622549019668,0.6484098864674154,0,73.0,440.0,367.0,0.19962622549019668,0.42401805597880604,73.0,1767,73.0,0.5592356687898089,False
PCACD,ForestCovertype,830,0.03,2901,0.0,0.4501856757258902,0,566,2583,4515,0.014,0.939,str('kl'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19847459150326868,0.6515341830238603,0,73.0,566.0,493.0,0.19847459150326868,0.4250043872635645,73.0,1768,73.0,0.7197452229299363,False
PCACD,ForestCovertype,61,0.58,1547,0.6875,0.6355614297391798,0,356,797,3194,0.056,0.647,str('kl'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19785552832244074,0.6542218388933824,0,73.0,356.0,283.0,0.19785552832244074,0.42603868360791153,73.0,1769,73.0,0.45222929936305734,False
PCACD,ForestCovertype,1703,0.58,3244,0.6875,0.417232000033566,0,480,1513,940,0.428,0.72,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1972073801742923,0.6544709021107336,0,73.0,480.0,407.0,0.1972073801742923,0.4258391411425129,73.0,1770,73.0,0.6101910828025477,False
PCACD,ForestCovertype,1133,0.03,4576,0.0,0.3157802211234272,0,641,4823,3368,0.486,0.686,str('kl'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19578096405228823,0.6707556389410803,0,73.0,641.0,568.0,0.19578096405228823,0.43326830149668427,73.0,1771,73.0,0.8152866242038217,False
PCACD,ForestCovertype,230,0.58,1502,0.6875,0.644263516516159,0,347,187,3019,0.407,0.945,str('kl'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19465999455337762,0.6895507757855902,0,73.0,347.0,274.0,0.19465999455337762,0.44210538516948394,73.0,1772,73.0,0.4407643312101911,False
PCACD,ForestCovertype,1905,0.58,3100,0.6875,0.4306213221283366,0,475,1370,1102,0.655,0.566,str('kl'),0.09,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19390027233115512,0.6912484628288743,0,73.0,475.0,402.0,0.19390027233115512,0.4425743675800147,73.0,1773,73.0,0.6038216560509554,False
PCACD,ForestCovertype,503,0.03,9514,0.0,0.0999067410744738,0,747,1892,4131,0.37,0.513,str('kl'),0.051,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2024770152505453,0.5148877336532816,0,74.0,747.0,673.0,0.2024770152505453,0.3586823744519134,74.0,1774,74.0,0.9503184713375796,False
PCACD,ForestCovertype,1588,0.58,7863,0.6875,0.1561221702980243,0,556,3540,3175,0.426,0.202,str('kl'),0.052,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.202423338779957,0.5437229189854921,0,74.0,556.0,482.0,0.202423338779957,0.37307312888272454,74.0,1775,74.0,0.7070063694267515,False
PCACD,ForestCovertype,210,0.58,9932,0.6875,0.0872246802134326,0,569,1476,2653,0.549,0.538,str('kl'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20174389978213578,0.5493466686616968,0,74.0,569.0,495.0,0.20174389978213578,0.3755452842219163,74.0,1776,74.0,0.7235668789808917,False
PCACD,ForestCovertype,817,0.03,8276,0.0,0.1410235930145543,0,732,3097,2777,0.49,0.179,str('kl'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20168259803921634,0.5633306391254043,0,74.0,732.0,658.0,0.20168259803921634,0.3825066185823103,74.0,1777,74.0,0.9312101910828026,False
PCACD,ForestCovertype,1503,0.58,2534,0.6875,0.490068806206289,0,452,1779,4798,0.583,0.274,str('kl'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2014961601307196,0.5837568530148626,0,74.0,452.0,378.0,0.2014961601307196,0.3926265065727911,74.0,1778,74.0,0.5745222929936306,False
PCACD,ForestCovertype,224,0.58,4525,0.6875,0.3190855279895964,0,515,4786,2724,0.98,0.807,str('kl'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2011047113289766,0.5862088492516242,0,74.0,515.0,441.0,0.2011047113289766,0.3936567802903004,74.0,1779,74.0,0.6547770700636942,False
PCACD,ForestCovertype,1136,0.03,7968,0.0,0.152209672892731,0,724,3300,1931,0.663,0.192,str('kl'),0.071,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20048137254902013,0.6054909307164386,0,74.0,724.0,650.0,0.20048137254902013,0.40298615163272933,74.0,1780,74.0,0.9210191082802548,False
PCACD,ForestCovertype,458,0.03,4535,0.0,0.3184345028987261,0,640,2589,2331,0.432,0.468,str('kl'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2001636437908504,0.6189629299342999,0,74.0,640.0,566.0,0.2001636437908504,0.40956328686257515,74.0,1781,74.0,0.8140127388535032,False
PCACD,ForestCovertype,76,0.58,2233,0.6875,0.5273541771502372,0,427,1187,4535,0.386,0.38,str('kl'),0.057,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19989959150326864,0.6339506870932975,0,74.0,427.0,353.0,0.19989959150326864,0.41692513929828307,74.0,1782,74.0,0.5426751592356688,False
PCACD,ForestCovertype,98,0.58,2256,0.6875,0.5243327635043014,0,431,2710,2877,0.504,0.761,str('kl'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19970718954248437,0.6417872444239107,0,74.0,431.0,357.0,0.19970718954248437,0.4207472169831975,74.0,1783,74.0,0.5477707006369427,False
PCACD,ForestCovertype,444,0.03,6123,0.0,0.2298905778720038,0,691,2911,1364,0.708,0.265,str('kl'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1992333877995647,0.6447401125778826,0,74.0,691.0,617.0,0.1992333877995647,0.4219867501887236,74.0,1784,74.0,0.8789808917197452,False
PCACD,ForestCovertype,150,0.58,2210,0.6875,0.5304068590742046,0,425,776,4424,0.169,0.981,str('kl'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19826013071895499,0.6506854321216282,0,74.0,425.0,351.0,0.19826013071895499,0.4244727814202916,74.0,1785,74.0,0.5401273885350318,False
PCACD,ForestCovertype,1100,0.03,5189,0.0,0.2787042857797107,0,655,3862,773,0.75,0.656,str('kl'),0.064,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19719985021786535,0.651629109853157,0,74.0,655.0,581.0,0.19719985021786535,0.4244144800355112,74.0,1786,74.0,0.8331210191082803,False
PCACD,ForestCovertype,1033,0.03,2189,0.0,0.533221952617562,0,520,352,2974,0.132,0.861,str('kl'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1959658224400879,0.6535600486255216,0,74.0,520.0,446.0,0.1959658224400879,0.42476293553280475,74.0,1787,74.0,0.6611464968152866,False
PCACD,ForestCovertype,745,0.03,2773,0.0,0.4634921447679052,0,560,648,4327,0.117,0.929,str('kl'),0.088,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19485555555555625,0.6566150079705427,0,74.0,560.0,486.0,0.19485555555555625,0.4257352817630495,74.0,1788,74.0,0.7121019108280254,False
PCACD,ForestCovertype,1227,0.03,4183,0.0,0.3422622974510927,0,628,2963,1193,0.644,0.654,str('kl'),0.076,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19444833877995696,0.6782617309094202,0,74.0,628.0,554.0,0.19444833877995696,0.43635503484468857,74.0,1789,74.0,0.7987261146496816,False
PCACD,ForestCovertype,1643,0.58,1381,0.6875,0.669021541944403,0,328,2193,3014,0.606,0.663,str('kl'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19372536764705958,0.6901765627714849,0,74.0,328.0,254.0,0.19372536764705958,0.44195096520927224,74.0,1790,74.0,0.41656050955414015,False
PCACD,ForestCovertype,1153,0.03,12848,0.0,0.0112959810477125,0,783,4200,3196,0.541,0.304,str('kl'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20230988562091562,0.5036006094459003,0,75.0,783.0,708.0,0.20230988562091562,0.352955247533408,75.0,1791,75.0,0.9961783439490446,False
PCACD,ForestCovertype,1485,0.58,5349,0.6875,0.2697478680047044,0,529,1241,4565,0.215,0.14,str('kl'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2022973039215691,0.5248727113668503,0,75.0,529.0,454.0,0.2022973039215691,0.3635850076442097,75.0,1792,75.0,0.6726114649681528,False
PCACD,ForestCovertype,226,0.58,3523,0.6875,0.3929017027754203,0,488,1875,3996,0.876,0.302,str('kl'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2017248297930289,0.5476593969387825,0,75.0,488.0,413.0,0.2017248297930289,0.3746921133659057,75.0,1793,75.0,0.6203821656050955,False
PCACD,ForestCovertype,321,0.03,13653,0.0,0.0,0,786,3676,1784,0.891,0.207,str('kl'),0.085,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.201082761437909,0.5531414923537826,0,75.0,786.0,711.0,0.201082761437909,0.37711212689584583,75.0,1794,75.0,1.0,False
PCACD,ForestCovertype,1626,0.58,5824,0.6875,0.2446562052639537,0,533,407,2628,0.222,0.812,str('kl'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20089064542483726,0.5752661414671123,0,75.0,533.0,458.0,0.20089064542483726,0.3880783934459748,75.0,1795,75.0,0.6777070063694267,False
PCACD,ForestCovertype,792,0.03,4040,0.0,0.3525203637958035,0,620,4237,3109,0.28,0.743,str('kl'),0.035,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20036195533769136,0.580458673435291,0,75.0,620.0,545.0,0.20036195533769136,0.3904103143864912,75.0,1796,75.0,0.7885350318471338,False
PCACD,ForestCovertype,1564,0.58,2335,0.6875,0.5141844216709742,0,436,1798,4252,0.421,0.566,str('kl'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19977385620915097,0.6168439259994073,0,75.0,436.0,361.0,0.19977385620915097,0.40830889110427915,75.0,1797,75.0,0.554140127388535,False
PCACD,ForestCovertype,362,0.03,5625,0.0,0.2549097727953748,0,671,1475,4777,0.3,0.152,str('kl'),0.092,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19935980392156927,0.6389073862873125,0,75.0,671.0,596.0,0.19935980392156927,0.41913359510444087,75.0,1798,75.0,0.8535031847133758,False
