detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,467,0.19,8561,0.0533333333333333,0.1518130870294565,0,597,4347,4110,0.775,0.814,str('kl'),0.064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4085147058823531,0.31352612713354594,0,41.0,597.0,556.0,0.31352612713354594,0.3610204165079495,41.0,771,41.0,0.9536,False
PCACD,PokerHand,546,0.19,12814,0.0533333333333333,0.0235342826008547,0,621,4047,4303,0.585,0.284,str('kl'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4088703022875817,0.29646123188825635,0,41.0,621.0,580.0,0.29646123188825635,0.352665767087919,41.0,772,41.0,0.992,False
PCACD,PokerHand,365,0.19,3461,0.0533333333333333,0.4398365440438434,0,487,1916,2552,0.551,0.048,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4046364379084967,0.40520528258746685,0,42.0,487.0,445.0,0.4046364379084967,0.4049208602479818,42.0,773,42.0,0.7776,False
PCACD,PokerHand,536,0.19,2587,0.0533333333333333,0.5323873853800696,0,435,637,2711,0.403,0.947,str('kl'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40407986111111127,0.4575216832875186,0,42.0,435.0,393.0,0.40407986111111127,0.4308007721993149,42.0,774,42.0,0.6944,False
PCACD,PokerHand,684,0.19,1473,0.0533333333333333,0.7114401482683591,0,298,2006,1074,0.853,0.196,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4013473447712416,0.6742759202357697,0,42.0,298.0,256.0,0.4013473447712416,0.5378116325035056,42.0,775,42.0,0.4752,False
PCACD,PokerHand,950,0.19,923,0.0533333333333333,0.8599939399257851,0,160,663,377,0.158,0.86,str('kl'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39347225935828883,0.7228545939123755,0,42.0,160.0,118.0,0.39347225935828883,0.5581634266353321,42.0,776,42.0,0.2544,False
PCACD,PokerHand,354,0.19,912,0.0533333333333333,0.8638034066659328,0,153,3332,2092,0.917,0.609,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3931593508615565,0.7438373569306507,0,42.0,153.0,111.0,0.3931593508615565,0.5684983538961036,42.0,777,42.0,0.2432,False
PCACD,PokerHand,595,0.19,919,0.0533333333333333,0.8613739276473231,0,158,1034,692,0.146,0.127,str('kl'),0.067,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3922271241830066,0.7617279552954301,0,42.0,158.0,116.0,0.3922271241830066,0.5769775397392184,42.0,778,42.0,0.2512,False
PCACD,PokerHand,938,0.19,1041,0.0533333333333333,0.821764645456676,0,210,2966,1185,0.066,0.61,str('kl'),0.035,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3919229983660132,0.7646200237516768,0,42.0,210.0,168.0,0.3919229983660132,0.578271511058845,42.0,779,42.0,0.3344,False
PCACD,PokerHand,840,0.19,987,0.0533333333333333,0.838691476419382,0,189,1584,4222,0.794,0.197,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3873721405228757,0.7702470134861767,0,42.0,189.0,147.0,0.3873721405228757,0.5788095770045263,42.0,780,42.0,0.3008,False
PCACD,PokerHand,486,0.19,973,0.0533333333333333,0.8432310166594916,0,182,2696,520,0.806,0.479,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3832659994553378,0.7735727164447692,0,42.0,182.0,140.0,0.3832659994553378,0.5784193579500535,42.0,781,42.0,0.2896,False
PCACD,PokerHand,658,0.19,730,0.0533333333333333,0.9345212053796664,0,56,3263,1053,0.438,0.512,str('kl'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36015686274509806,0.782792081750813,0,42.0,56.0,14.0,0.36015686274509806,0.5714744722479556,42.0,782,42.0,0.088,False
PCACD,PokerHand,418,0.4,9080,0.3333333333333333,0.1330935239093196,0,19,1380,1360,0.905,0.081,str('kl'),0.013,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4062395833333331,0.3119555275161566,0,42.0,19.0,23.0,0.3119555275161566,0.35909755542474486,42.0,783,42.0,0.0288,False
PCACD,PokerHand,212,0.19,6922,0.0533333333333333,0.2194016079786697,0,579,516,3617,0.79,0.65,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40721200980392186,0.2866083859463916,0,42.0,579.0,537.0,0.2866083859463916,0.34691019787515676,42.0,784,42.0,0.9248,False
PCACD,PokerHand,369,0.19,5651,0.0533333333333333,0.2839222246076279,0,553,440,4287,0.344,0.7,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4035153186274512,0.42278697956636113,0,43.0,553.0,510.0,0.4035153186274512,0.4131511490969062,43.0,785,43.0,0.8832,False
PCACD,PokerHand,901,0.19,1678,0.0533333333333333,0.6700193522896867,0,326,2183,2015,0.447,0.765,str('kl'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4009851774042952,0.5095857321420059,0,43.0,326.0,283.0,0.4009851774042952,0.4552854547731505,43.0,786,43.0,0.52,False
PCACD,PokerHand,910,0.19,2449,0.0533333333333333,0.5498176926781363,0,422,3834,3989,0.288,0.988,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39997589869281047,0.5551328066405995,0,43.0,422.0,379.0,0.39997589869281047,0.477554352666705,43.0,787,43.0,0.6736,False
PCACD,PokerHand,419,0.19,1722,0.0533333333333333,0.6617909019713237,0,331,81,3255,0.033,0.561,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.399922998366013,0.627767640495212,0,43.0,331.0,288.0,0.399922998366013,0.5138453194306125,43.0,788,43.0,0.528,False
PCACD,PokerHand,724,0.19,1098,0.0533333333333333,0.804823752669557,0,228,1447,1738,0.339,0.366,str('kl'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39897803666921305,0.6418182822829992,0,43.0,228.0,185.0,0.39897803666921305,0.5203981594761061,43.0,789,43.0,0.3632,False
PCACD,PokerHand,199,0.19,1412,0.0533333333333333,0.7248839828278022,0,292,1602,2435,0.009,0.857,str('kl'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39891503267973866,0.6590286816693746,0,43.0,292.0,249.0,0.39891503267973866,0.5289718571745566,43.0,790,43.0,0.4656,False
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39057312091503266,0.7608194172369054,0,43.0,144.0,101.0,0.39057312091503266,0.575696269075969,43.0,791,43.0,0.2288,False
PCACD,PokerHand,552,0.19,2893,0.0533333333333333,0.4968398475387131,0,459,1067,3148,0.5,0.763,str('kl'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40449325980392187,0.38449137888009144,0,43.0,459.0,416.0,0.38449137888009144,0.3944923193420067,43.0,792,43.0,0.7328,False
PCACD,PokerHand,919,0.19,859,0.0533333333333333,0.8828261001370061,0,122,4135,1294,0.797,0.517,str('intersection'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38148954248365996,0.7712619752676498,0,43.0,122.0,79.0,0.38148954248365996,0.5763757588756548,43.0,793,43.0,0.1936,False
PCACD,PokerHand,73,0.19,9252,0.0533333333333333,0.1271251032096106,0,602,1461,3400,0.528,0.681,str('kl'),0.013,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4058445669934642,0.30495629504849736,0,43.0,602.0,559.0,0.30495629504849736,0.3554004310209808,43.0,794,43.0,0.9616,False
PCACD,PokerHand,358,0.19,1609,0.0533333333333333,0.6833676046782067,0,315,4673,1852,0.53,0.27,str('kl'),0.09,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4006094771241829,0.47937924342939225,0,44.0,315.0,271.0,0.4006094771241829,0.43999436027678757,44.0,795,44.0,0.5024,False
PCACD,PokerHand,663,0.19,2292,0.0533333333333333,0.5708836252103353,0,405,3879,4362,0.268,0.797,str('kl'),0.058,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3998204656862745,0.5263121899434519,0,44.0,405.0,361.0,0.3998204656862745,0.4630663278148632,44.0,796,44.0,0.6464,False
PCACD,PokerHand,525,0.19,2527,0.0533333333333333,0.5398487127233894,0,430,1728,2930,0.572,0.702,str('kl'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39918280228758185,0.5668107562773843,0,44.0,430.0,386.0,0.39918280228758185,0.4829967792824831,44.0,797,44.0,0.6864,False
PCACD,PokerHand,180,0.19,2157,0.0533333333333333,0.5901848499045976,0,386,352,3949,0.061,0.378,str('kl'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39881964869281045,0.5902729997420474,0,44.0,386.0,342.0,0.39881964869281045,0.49454632421742895,44.0,798,44.0,0.616,False
PCACD,PokerHand,255,0.19,1162,0.0533333333333333,0.7868193479053529,0,242,4218,825,0.542,0.836,str('kl'),0.1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39760355392156865,0.6286377805805878,0,44.0,242.0,198.0,0.39760355392156865,0.5131206672510782,44.0,799,44.0,0.3856,False
PCACD,PokerHand,601,0.19,1394,0.0533333333333333,0.7289620729288866,0,287,4011,1838,0.192,0.671,str('kl'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3963616567460318,0.6474129770024282,0,44.0,287.0,243.0,0.3963616567460318,0.52188731687423,44.0,800,44.0,0.4576,False
PCACD,PokerHand,456,0.19,4812,0.0533333333333333,0.3350352137488932,0,527,2474,1171,0.347,0.179,str('kl'),0.063,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3935134395424836,0.6540494970954189,0,44.0,527.0,483.0,0.3935134395424836,0.5237814683189512,44.0,801,44.0,0.8416,False
PCACD,PokerHand,758,0.19,884,0.0533333333333333,0.8737112452283151,0,131,1907,2718,0.849,0.606,str('intersection'),0.032,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3892691993464053,0.7532383794070819,0,44.0,131.0,87.0,0.3892691993464053,0.5712537893767436,44.0,802,44.0,0.208,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3864699754901959,0.7567103257590672,0,44.0,219.0,175.0,0.3864699754901959,0.5715901506246315,44.0,803,44.0,0.3488,False
PCACD,PokerHand,551,0.19,977,0.0533333333333333,0.8419273809376298,0,185,2267,1291,0.437,0.345,str('kl'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3779971405228757,0.7630317808974109,0,44.0,185.0,141.0,0.3779971405228757,0.5705144607101433,44.0,804,44.0,0.2944,False
PCACD,PokerHand,275,0.19,1006,0.0533333333333333,0.8326324994944433,0,196,3516,1152,0.063,0.539,str('kl'),0.043,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37514379084967325,0.7689320506554899,0,44.0,196.0,152.0,0.37514379084967325,0.5720379207525815,44.0,805,44.0,0.312,False
PCACD,PokerHand,77,0.19,5299,0.0533333333333333,0.3043760386518866,0,536,1225,4842,0.366,0.069,str('kl'),0.031,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4023946078431372,0.37325737335367964,0,44.0,536.0,492.0,0.37325737335367964,0.3878259905984084,44.0,806,44.0,0.856,False
PCACD,PokerHand,859,0.19,846,0.0533333333333333,0.8876710991630988,0,116,2528,950,0.464,0.33,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.371516544117647,0.7704633522630079,0,44.0,116.0,72.0,0.371516544117647,0.5709899481903274,44.0,807,44.0,0.184,False
PCACD,PokerHand,891,0.19,3431,0.0533333333333333,0.4426049398553578,0,484,2694,2385,0.786,0.998,str('kl'),0.052,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.403544321895425,0.3526221625513216,0,44.0,484.0,440.0,0.3526221625513216,0.3780832422233733,44.0,808,44.0,0.7728,False
PCACD,PokerHand,756,0.19,6086,0.0533333333333333,0.2603374069855882,0,567,3831,3971,0.608,0.777,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4037747140522878,0.33088812105574095,0,44.0,567.0,523.0,0.33088812105574095,0.3673314175540144,44.0,809,44.0,0.9056,False
PCACD,PokerHand,884,0.19,5608,0.0533333333333333,0.2863514570607068,0,549,901,3371,0.757,0.555,str('kl'),0.034,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4042422385620918,0.29719397793305163,0,44.0,549.0,505.0,0.29719397793305163,0.3507181082475717,44.0,810,44.0,0.8768,False
PCACD,PokerHand,882,0.19,10075,0.0533333333333333,0.1000214039078591,0,609,3334,4165,0.83,0.316,str('kl'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4045259395424837,0.2694060241131,0,44.0,609.0,565.0,0.2694060241131,0.33696598182779186,44.0,811,44.0,0.9728,False
PCACD,PokerHand,745,0.19,1923,0.0533333333333333,0.6266934112424773,0,356,4711,2328,0.515,0.356,str('kl'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3999436274509804,0.4473665247233009,0,45.0,356.0,311.0,0.3999436274509804,0.42365507608714065,45.0,812,45.0,0.568,False
PCACD,PokerHand,170,0.19,4329,0.0533333333333333,0.3686738488225716,0,514,3531,3814,0.294,0.039,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3989299428104574,0.46874178212718903,0,45.0,514.0,469.0,0.3989299428104574,0.4338358624688232,45.0,813,45.0,0.8208,False
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3987657271241829,0.5485747227298035,0,45.0,426.0,381.0,0.3987657271241829,0.4736702249269932,45.0,814,45.0,0.68,False
PCACD,PokerHand,150,0.19,1445,0.0533333333333333,0.7175406275707301,0,296,3594,583,0.642,0.88,str('kl'),0.069,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39858102824463126,0.5885865185998819,0,45.0,296.0,251.0,0.39858102824463126,0.49358377342225657,45.0,815,45.0,0.472,False
PCACD,PokerHand,869,0.19,1959,0.0533333333333333,0.6207966820491375,0,363,2017,890,0.804,0.408,str('kl'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3965958605664487,0.6153333283197515,0,45.0,363.0,318.0,0.3965958605664487,0.5059645944431002,45.0,816,45.0,0.5792,False
PCACD,PokerHand,707,0.19,1955,0.0533333333333333,0.621446501827543,0,360,3506,3053,0.196,0.319,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39573701563958913,0.6434033097664358,0,45.0,360.0,315.0,0.39573701563958913,0.5195701627030125,45.0,817,45.0,0.5744,False
PCACD,PokerHand,293,0.19,1128,0.0533333333333333,0.7962571665833811,0,236,1750,793,0.435,0.462,str('kl'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39451019102085266,0.6462558773206303,0,45.0,236.0,191.0,0.39451019102085266,0.5203830341707415,45.0,818,45.0,0.376,False
PCACD,PokerHand,353,0.19,1490,0.0533333333333333,0.7077925714312241,0,299,37,2859,0.033,0.313,str('kl'),0.051,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38842953431372557,0.6629803995921755,0,45.0,299.0,254.0,0.38842953431372557,0.5257049669529505,45.0,819,45.0,0.4768,False
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38691156045751635,0.7115874061660161,0,45.0,181.0,136.0,0.38691156045751635,0.5492494833117663,45.0,820,45.0,0.288,False
PCACD,PokerHand,274,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,614,3824,0.925,0.258,str('intersection'),0.059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3865778186274509,0.7458162664697474,0,45.0,234.0,189.0,0.3865778186274509,0.5661970425485991,45.0,821,45.0,0.3728,False
PCACD,PokerHand,140,0.19,1025,0.0533333333333333,0.8266867811325325,0,203,366,408,0.874,0.533,str('kl'),0.08,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38433026960784317,0.7491465699349945,0,45.0,203.0,158.0,0.38433026960784317,0.5667384197714188,45.0,822,45.0,0.3232,False
PCACD,PokerHand,500,0.19,988,0.0533333333333333,0.8383696891679602,0,190,1135,1080,0.915,0.851,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3829831495098037,0.751328725367344,0,45.0,190.0,145.0,0.3829831495098037,0.5671559374385738,45.0,823,45.0,0.3024,False
PCACD,PokerHand,70,0.19,1017,0.0533333333333333,0.8291767090787457,0,201,3206,1927,0.035,0.728,str('kl'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38214256535947694,0.7526251676200382,0,45.0,201.0,156.0,0.38214256535947694,0.5673838664897576,45.0,824,45.0,0.32,False
PCACD,PokerHand,172,0.19,1150,0.0533333333333333,0.7901184613611296,0,238,1089,4672,0.9,0.889,str('intersection'),0.043,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37990155228758166,0.7551316709637275,0,45.0,238.0,193.0,0.37990155228758166,0.5675166116256546,45.0,825,45.0,0.3792,False
PCACD,PokerHand,176,0.19,5235,0.0533333333333333,0.3082404648726184,0,533,2150,4391,0.065,0.1,str('kl'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39729616013071883,0.4861849522855581,0,46.0,533.0,487.0,0.39729616013071883,0.44174055620813846,46.0,826,46.0,0.8512,False
PCACD,PokerHand,153,0.19,2262,0.0533333333333333,0.5750727112720339,0,404,1741,4089,0.171,0.958,str('kl'),0.032,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3966533905228759,0.5437570229183218,0,46.0,404.0,358.0,0.3966533905228759,0.47020520672059885,46.0,827,46.0,0.6448,False
PCACD,PokerHand,93,0.19,1931,0.0533333333333333,0.6253735476437726,0,357,805,3728,0.01,0.945,str('kl'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3963725490196078,0.6038667339520061,0,46.0,357.0,311.0,0.3963725490196078,0.5001196414858069,46.0,828,46.0,0.5696,False
PCACD,PokerHand,169,0.19,1862,0.0533333333333333,0.6369416105066695,0,351,4546,1555,0.872,0.591,str('kl'),0.072,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3955177696078431,0.6344676065509042,0,46.0,351.0,305.0,0.3955177696078431,0.5149926880793736,46.0,829,46.0,0.56,False
PCACD,PokerHand,80,0.19,2765,0.0533333333333333,0.5112292599040014,0,449,2135,1217,0.999,0.943,str('kl'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3980690359477125,0.39501431122628256,0,46.0,449.0,403.0,0.39501431122628256,0.39654167358699755,46.0,830,46.0,0.7168,False
PCACD,PokerHand,782,0.19,1657,0.0533333333333333,0.6740228933570973,0,323,1656,2132,0.654,0.405,str('kl'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3877390386710239,0.6459968887705159,0,46.0,323.0,277.0,0.3877390386710239,0.5168679637207698,46.0,831,46.0,0.5152,False
PCACD,PokerHand,466,0.19,1396,0.0533333333333333,0.7285063612880416,0,288,4999,1750,0.721,0.902,str('kl'),0.086,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3872218137254902,0.6502033662203027,0,46.0,288.0,242.0,0.3872218137254902,0.5187125899728965,46.0,832,46.0,0.4592,False
PCACD,PokerHand,446,0.19,1381,0.0533333333333333,0.7319402197987332,0,283,3204,1547,0.586,0.447,str('kl'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38611880446623087,0.6860445292446086,0,46.0,283.0,237.0,0.38611880446623087,0.5360816668554197,46.0,833,46.0,0.4512,False
PCACD,PokerHand,514,0.19,931,0.0533333333333333,0.8572517964702389,0,163,4441,231,0.409,0.637,str('kl'),0.09,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38602205882352936,0.7250752285997899,0,46.0,163.0,117.0,0.38602205882352936,0.5555486437116597,46.0,834,46.0,0.2592,False
PCACD,PokerHand,491,0.19,1101,0.0533333333333333,0.8039566371732774,0,231,4881,3560,0.897,0.545,str('intersection'),0.089,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3826842320261437,0.744563084364488,0,46.0,231.0,185.0,0.3826842320261437,0.5636236581953159,46.0,835,46.0,0.368,False
PCACD,PokerHand,829,0.19,918,0.0533333333333333,0.8617198620706562,0,157,1386,1682,0.308,0.295,str('kl'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38163500816993445,0.7453737604506452,0,46.0,157.0,111.0,0.38163500816993445,0.5635043843102898,46.0,836,46.0,0.2496,False
PCACD,PokerHand,481,0.21,1790,0.08,0.6494786685469113,0,32,9,3967,0.937,0.003,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37883476307189523,0.7532289661892505,0,46.0,32.0,14.0,0.37883476307189523,0.5660318646305729,46.0,837,46.0,0.0496,False
PCACD,PokerHand,794,0.19,6618,0.0533333333333333,0.2336852583047429,0,574,2723,3413,0.342,0.452,str('kl'),0.012,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39902430555555574,0.3767460600239912,0,46.0,574.0,528.0,0.3767460600239912,0.38788518278977346,46.0,838,46.0,0.9168,False
PCACD,PokerHand,163,0.19,983,0.0533333333333333,0.839981890647167,0,188,900,1687,0.118,0.634,str('kl'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37243096988795527,0.7540121997670732,0,46.0,188.0,142.0,0.37243096988795527,0.5632215848275143,46.0,839,46.0,0.2992,False
