detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2716,0.71,60,0.8124999999999999,0.7770066662013462,0,34,3045,2553,0.503,0.523,str('kl'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21924298747276752,0.6731685644939064,0,127.0,34.0,93.0,0.21924298747276752,0.44620577598333694,127.0,4521,127.0,0.06846473029045644,False
PCACD,Electricity,927,0.71,410,0.8124999999999999,0.2306788883114968,0,318,669,2143,0.947,0.67,str('kl'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24910701252723338,0.36135511112061,0,128.0,318.0,190.0,0.24910701252723338,0.3052310618239217,128.0,4522,128.0,0.6576763485477178,False
PCACD,Electricity,4956,0.71,517,0.8124999999999999,0.164416296253527,0,379,4529,3537,0.858,0.059,str('kl'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24893917483660155,0.3619931365844759,0,128.0,379.0,251.0,0.24893917483660155,0.3054661557105387,128.0,4523,128.0,0.7842323651452282,False
PCACD,Electricity,4883,0.71,618,0.8124999999999999,0.1134038747036118,0,419,4320,4815,0.611,0.007,str('kl'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24842091503267993,0.3931395948683596,0,128.0,419.0,291.0,0.24842091503267993,0.32078025495051976,128.0,4524,128.0,0.8672199170124482,False
PCACD,Electricity,145,0.71,233,0.8124999999999999,0.3919873083459297,0,201,1466,2822,0.641,0.681,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24774123093681952,0.43979268998015336,0,128.0,201.0,73.0,0.24774123093681952,0.3437669604584864,128.0,4525,128.0,0.4149377593360996,False
PCACD,Electricity,215,0.71,118,0.8124999999999999,0.5856350502496943,0,92,3647,4706,0.619,0.967,str('kl'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24690200163398732,0.4697408887423265,0,128.0,92.0,36.0,0.24690200163398732,0.3583214451881569,128.0,4526,128.0,0.1887966804979253,False
PCACD,Electricity,2825,0.71,134,0.8124999999999999,0.5495081684948244,0,108,4146,1622,0.914,0.593,str('kl'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24625935457516357,0.4799512738141277,0,128.0,108.0,20.0,0.24625935457516357,0.36310531419464565,128.0,4527,128.0,0.22199170124481327,False
PCACD,Electricity,2803,0.71,158,0.8124999999999999,0.5026483935090665,0,132,2241,1927,0.635,0.514,str('kl'),0.043,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2460440767973858,0.49763995982654186,0,128.0,132.0,4.0,0.2460440767973858,0.37184201831196384,128.0,4528,128.0,0.2717842323651452,False
PCACD,Electricity,660,0.71,143,0.8124999999999999,0.5310257922294592,0,117,602,1859,0.605,0.51,str('kl'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2459820387129213,0.5143889320690481,0,128.0,117.0,11.0,0.2459820387129213,0.38018548539098473,128.0,4529,128.0,0.24066390041493776,False
PCACD,Electricity,1860,0.71,90,0.8124999999999999,0.6624598031460442,0,64,4067,905,0.973,0.51,str('kl'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24570039488017448,0.522294749813719,0,128.0,64.0,64.0,0.24570039488017448,0.38399757234694676,128.0,4530,128.0,0.13070539419087138,False
PCACD,Electricity,4835,0.71,141,0.8124999999999999,0.5350311363581939,0,115,3751,4256,0.209,0.134,str('kl'),0.097,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24505578703703734,0.5262745930352729,0,128.0,115.0,13.0,0.24505578703703734,0.3856651900361551,128.0,4531,128.0,0.23651452282157676,False
PCACD,Electricity,467,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1529,2574,0.932,0.455,str('kl'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2448458333333337,0.5297326242006238,0,128.0,39.0,89.0,0.2448458333333337,0.3872892287669788,128.0,4532,128.0,0.07883817427385892,False
PCACD,Electricity,2884,0.71,142,0.8124999999999999,0.5330214618868783,0,116,3606,4296,0.189,0.862,str('kl'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.243843967864924,0.542196312709885,0,128.0,116.0,12.0,0.243843967864924,0.3930201402874045,128.0,4533,128.0,0.23858921161825727,False
PCACD,Electricity,2340,0.71,99,0.8124999999999999,0.6354513524857919,0,73,2499,3092,0.342,0.172,str('kl'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24305844226579557,0.5464816911691793,0,128.0,73.0,55.0,0.24305844226579557,0.39477006671748743,128.0,4534,128.0,0.14937759336099585,False
PCACD,Electricity,3817,0.71,117,0.8124999999999999,0.5880517518229206,0,91,3497,3733,0.188,0.923,str('kl'),0.094,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24276320028011236,0.5486837471571039,0,128.0,91.0,37.0,0.24276320028011236,0.3957234737186081,128.0,4535,128.0,0.18672199170124482,False
PCACD,Electricity,1339,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1158,3096,0.753,0.252,str('kl'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.240884340958606,0.5562348245106913,0,128.0,53.0,75.0,0.240884340958606,0.39855958273464864,128.0,4536,128.0,0.1078838174273859,False
PCACD,Electricity,523,0.71,145,0.8124999999999999,0.5270756959907215,0,119,1915,4351,0.133,0.45,str('kl'),0.084,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24029955065359512,0.5637386951522148,0,128.0,119.0,9.0,0.24029955065359512,0.4020191229029049,128.0,4537,128.0,0.24481327800829875,False
PCACD,Electricity,5168,0.71,131,0.8124999999999999,0.5559438873537939,0,105,4667,3364,0.25,0.286,str('kl'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24003511710239672,0.574567111525206,0,128.0,105.0,23.0,0.24003511710239672,0.40730111431380134,128.0,4538,128.0,0.2157676348547718,False
PCACD,Electricity,2990,0.71,88,0.8124999999999999,0.6688240080985588,0,62,2721,1359,0.714,0.605,str('kl'),0.094,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23990298202614402,0.5970738944552032,0,128.0,62.0,66.0,0.23990298202614402,0.4184884382406736,128.0,4539,128.0,0.12655601659751037,False
PCACD,Electricity,2778,0.71,137,0.8124999999999999,0.5432139055226087,0,111,372,3747,0.113,0.323,str('kl'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23946647603485852,0.5976404119771805,0,128.0,111.0,17.0,0.23946647603485852,0.4185534440060195,128.0,4540,128.0,0.22821576763485477,False
PCACD,Electricity,261,0.71,123,0.8124999999999999,0.5738483069408313,0,97,768,4200,0.162,0.265,str('kl'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2383047385620918,0.6007929036613477,0,128.0,97.0,31.0,0.2383047385620918,0.41954882111171976,128.0,4541,128.0,0.1991701244813278,False
PCACD,Electricity,1506,0.71,112,0.8124999999999999,0.600450980080965,0,86,4822,3348,0.329,0.641,str('kl'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23767309368191766,0.602644327347103,0,128.0,86.0,42.0,0.23767309368191766,0.42015871051451037,128.0,4542,128.0,0.17634854771784234,False
PCACD,Electricity,2747,0.71,72,0.8124999999999999,0.7255774089611478,0,46,1441,2284,0.367,0.141,str('kl'),0.084,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2372794934640525,0.6116930332780272,0,128.0,46.0,82.0,0.2372794934640525,0.42448626337103984,128.0,4543,128.0,0.09336099585062241,False
PCACD,Electricity,3700,0.71,100,0.8124999999999999,0.6326018022396511,0,74,4081,3025,0.107,0.783,str('kl'),0.059,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23702560960281582,0.6357386753211207,0,128.0,74.0,54.0,0.23702560960281582,0.43638214246196827,128.0,4544,128.0,0.15145228215767634,False
PCACD,Electricity,1030,0.71,91,0.8124999999999999,0.6593299639392225,0,65,1862,3116,0.389,0.925,str('kl'),0.078,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23663137254902017,0.6420014376610793,0,128.0,65.0,63.0,0.23663137254902017,0.43931640510504977,128.0,4545,128.0,0.13278008298755187,False
PCACD,Electricity,1178,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4608,1860,0.75,0.713,str('kl'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23408946078431414,0.6449373799091224,0,128.0,22.0,106.0,0.23408946078431414,0.43951342034671825,128.0,4546,128.0,0.043568464730290454,False
PCACD,Electricity,4727,0.71,78,0.8124999999999999,0.702956910182094,0,52,3143,3171,0.174,0.671,str('kl'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23271860021786533,0.6513073663463644,0,128.0,52.0,76.0,0.23271860021786533,0.4420129832821149,128.0,4547,128.0,0.10580912863070539,False
PCACD,Electricity,2992,0.71,72,0.8124999999999999,0.7255774089611478,0,46,238,541,0.575,0.528,str('kl'),0.072,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23164071350762555,0.6581256281820942,0,128.0,46.0,82.0,0.23164071350762555,0.44488317084485984,128.0,4548,128.0,0.09336099585062241,False
PCACD,Electricity,2090,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2681,421,0.676,0.366,str('kl'),0.082,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23063975354030533,0.6628456719638941,0,128.0,38.0,90.0,0.23063975354030533,0.4467427127520997,128.0,4549,128.0,0.07676348547717843,False
PCACD,Electricity,3119,0.71,65,0.8124999999999999,0.7544456003242203,0,39,1579,2641,0.436,0.781,str('kl'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22818662854030555,0.6651746323897813,0,128.0,39.0,89.0,0.22818662854030555,0.4466806304650434,128.0,4550,128.0,0.07883817427385892,False
PCACD,Electricity,3404,0.71,58,0.8124999999999999,0.786553464793347,0,32,4076,983,0.54,0.979,str('kl'),0.098,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22747794117647088,0.6683469018497563,0,128.0,32.0,96.0,0.22747794117647088,0.4479124215131136,128.0,4551,128.0,0.06431535269709543,False
PCACD,Electricity,483,0.71,497,0.8124999999999999,0.175692455151401,0,368,1689,3995,0.629,0.555,str('kl'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2490085511982575,0.3445576347204385,0,129.0,368.0,239.0,0.2490085511982575,0.296783092959348,129.0,4552,129.0,0.7614107883817427,False
PCACD,Electricity,3264,0.71,644,0.8124999999999999,0.1016208624294878,0,428,1544,4625,0.716,0.733,str('kl'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24848664215686309,0.3574071402590976,0,129.0,428.0,299.0,0.24848664215686309,0.30294689120798035,129.0,4553,129.0,0.8858921161825726,False
PCACD,Electricity,4850,0.71,304,0.8124999999999999,0.316099961972046,0,247,3403,1779,0.938,0.306,str('kl'),0.031,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24832783224400895,0.3726220683672815,0,129.0,247.0,118.0,0.24832783224400895,0.3104749503056452,129.0,4554,129.0,0.5103734439834025,False
PCACD,Electricity,1797,0.71,385,0.8124999999999999,0.2486507463627363,0,298,265,3658,0.615,0.929,str('kl'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24772992919390022,0.3861893192315251,0,129.0,298.0,169.0,0.24772992919390022,0.3169596242127127,129.0,4555,129.0,0.6161825726141079,False
PCACD,Electricity,4691,0.71,206,0.8124999999999999,0.4270978471059952,0,177,2238,1696,0.942,0.715,str('kl'),0.045,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24730746187363864,0.4110828124612839,0,129.0,177.0,48.0,0.24730746187363864,0.3291951371674613,129.0,4556,129.0,0.3651452282157676,False
PCACD,Electricity,2254,0.71,399,0.8124999999999999,0.2384479265449394,0,309,4151,4891,0.481,0.647,str('kl'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24694052287581728,0.41949437484283775,0,129.0,309.0,180.0,0.24694052287581728,0.3332174488593275,129.0,4557,129.0,0.6390041493775933,False
PCACD,Electricity,1390,0.71,153,0.8124999999999999,0.511798610766868,0,127,3472,1788,0.836,0.383,str('kl'),0.063,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24656300381263638,0.44977123103672717,0,129.0,127.0,2.0,0.24656300381263638,0.34816711742468176,129.0,4558,129.0,0.26141078838174275,False
PCACD,Electricity,2525,0.71,175,0.8124999999999999,0.4735582327999813,0,148,1533,4858,0.359,0.597,str('kl'),0.048,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24619272875817036,0.45106444960950276,0,129.0,148.0,19.0,0.24619272875817036,0.34862858918383655,129.0,4559,129.0,0.3049792531120332,False
PCACD,Electricity,2569,0.71,104,0.8124999999999999,0.6214789503245126,0,78,250,4146,0.766,0.131,str('kl'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24592576252723347,0.5138678254887075,0,129.0,78.0,51.0,0.24592576252723347,0.3798967940079705,129.0,4560,129.0,0.15975103734439833,False
PCACD,Electricity,3425,0.71,131,0.8124999999999999,0.5559438873537939,0,105,1366,3054,0.268,0.658,str('kl'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24519722222222257,0.5215371481897437,0,129.0,105.0,24.0,0.24519722222222257,0.3833671852059831,129.0,4561,129.0,0.2157676348547718,False
PCACD,Electricity,334,0.71,199,0.8124999999999999,0.4369496395153657,0,170,597,4835,0.047,0.69,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24339961873638372,0.5366020770473718,0,129.0,170.0,41.0,0.24339961873638372,0.3900008478918778,129.0,4562,129.0,0.3506224066390041,False
PCACD,Electricity,1869,0.71,149,0.8124999999999999,0.5193352940691782,0,123,701,3561,0.286,0.183,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24321866830065395,0.5416249124033022,0,129.0,123.0,6.0,0.24321866830065395,0.3924217903519781,129.0,4563,129.0,0.25311203319502074,False
PCACD,Electricity,977,0.71,103,0.8124999999999999,0.6242194251791573,0,77,3981,1291,0.53,0.034,str('kl'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2426345315904141,0.546696497499683,0,129.0,77.0,52.0,0.2426345315904141,0.3946655145450485,129.0,4564,129.0,0.15767634854771784,False
PCACD,Electricity,2437,0.71,104,0.8124999999999999,0.6214789503245126,0,78,2339,4254,0.474,0.422,str('kl'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24009067265795242,0.5511248064572115,0,129.0,78.0,51.0,0.24009067265795242,0.395607739557582,129.0,4565,129.0,0.15975103734439833,False
PCACD,Electricity,3609,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3518,1647,0.936,0.764,str('kl'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23968150871459726,0.5943159624614949,0,129.0,18.0,111.0,0.23968150871459726,0.41699873558804607,129.0,4566,129.0,0.035269709543568464,False
PCACD,Electricity,1827,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4758,3606,0.121,0.493,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23880940904139464,0.5970869624027224,0,129.0,92.0,37.0,0.23880940904139464,0.4179481857220585,129.0,4567,129.0,0.1887966804979253,False
PCACD,Electricity,4895,0.71,117,0.8124999999999999,0.5880517518229206,0,91,2553,4636,0.141,0.289,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2378563725490199,0.5983558460570424,0,129.0,91.0,38.0,0.2378563725490199,0.41810610930303116,129.0,4568,129.0,0.18672199170124482,False
PCACD,Electricity,98,0.71,89,0.8124999999999999,0.6656242269114382,0,63,33,1640,0.516,0.396,str('kl'),0.08,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23765140931372586,0.5984213198244608,0,129.0,63.0,66.0,0.23765140931372586,0.4180363645690933,129.0,4569,129.0,0.12863070539419086,False
PCACD,Electricity,3143,0.71,112,0.8124999999999999,0.600450980080965,0,86,2212,4560,0.012,0.755,str('kl'),0.041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23762365196078458,0.5992847724794711,0,129.0,86.0,43.0,0.23762365196078458,0.41845421222012785,129.0,4570,129.0,0.17634854771784234,False
PCACD,Electricity,2945,0.71,95,0.8124999999999999,0.647141850646073,0,69,3868,3181,0.009,0.845,str('kl'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2366122109100053,0.6283592832613346,0,129.0,69.0,60.0,0.2366122109100053,0.43248574708566995,129.0,4571,129.0,0.14107883817427386,False
PCACD,Electricity,4650,0.71,100,0.8124999999999999,0.6326018022396511,0,74,217,3841,0.004,0.612,str('kl'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.236280964052288,0.6285598898599584,0,129.0,74.0,55.0,0.236280964052288,0.43242042695612315,129.0,4572,129.0,0.15145228215767634,False
PCACD,Electricity,5186,0.71,78,0.8124999999999999,0.702956910182094,0,52,1280,3242,0.307,0.194,str('kl'),0.079,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23580522875817025,0.6417555439278965,0,129.0,52.0,77.0,0.23580522875817025,0.43878038634303335,129.0,4573,129.0,0.10580912863070539,False
PCACD,Electricity,3927,0.71,82,0.8124999999999999,0.6888119395088674,0,56,865,3400,0.274,0.048,str('kl'),0.042,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23203137254902004,0.6418558984240376,0,129.0,56.0,73.0,0.23203137254902004,0.4369436354865288,129.0,4574,129.0,0.11410788381742738,False
PCACD,Electricity,2150,0.71,111,0.8124999999999999,0.6029965740591474,0,85,4796,2894,0.088,0.672,str('kl'),0.05,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2312651960784318,0.6504740788107337,0,129.0,85.0,44.0,0.2312651960784318,0.44086963744458274,129.0,4575,129.0,0.17427385892116182,False
PCACD,Electricity,2615,0.71,102,0.8124999999999999,0.6269863784617171,0,76,4588,2986,0.035,0.297,str('kl'),0.087,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2298044117647062,0.6530684295939992,0,129.0,76.0,53.0,0.2298044117647062,0.44143642067935274,129.0,4576,129.0,0.15560165975103735,False
PCACD,Electricity,3777,0.71,83,0.8124999999999999,0.6853822286129599,0,57,3124,2600,0.152,0.496,str('kl'),0.055,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2297415545919227,0.6587940720039572,0,129.0,57.0,72.0,0.2297415545919227,0.44426781329793996,129.0,4577,129.0,0.11618257261410789,False
PCACD,Electricity,1581,0.71,64,0.8124999999999999,0.7588178598611364,0,38,2429,2162,0.262,0.522,str('kl'),0.085,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22787671568627493,0.6631937418986485,0,129.0,38.0,91.0,0.22787671568627493,0.44553522879246177,129.0,4578,129.0,0.07676348547717843,False
PCACD,Electricity,4244,0.71,101,0.8124999999999999,0.6297803268366202,0,75,1625,2815,0.052,0.55,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2274317401960788,0.667197994577552,0,129.0,75.0,54.0,0.2274317401960788,0.4473148673868154,129.0,4579,129.0,0.15352697095435686,False
PCACD,Electricity,1777,0.71,912,0.8124999999999999,0.0021088373053094,0,481,1944,3962,0.801,0.313,str('kl'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24877163671023989,0.2806677482001816,0,130.0,481.0,351.0,0.24877163671023989,0.26471969245521076,130.0,4580,130.0,0.995850622406639,False
PCACD,Electricity,2720,0.71,668,0.8124999999999999,0.0911584226531966,0,438,4003,4109,0.948,0.793,str('kl'),0.086,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24785115740740774,0.29818318177869346,0,130.0,438.0,308.0,0.24785115740740774,0.2730171695930506,130.0,4581,130.0,0.9066390041493776,False
PCACD,Electricity,1564,0.71,359,0.8124999999999999,0.2686208009705855,0,282,958,2696,0.959,0.777,str('kl'),0.052,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2477393246187367,0.36896209915370703,0,130.0,282.0,152.0,0.2477393246187367,0.3083507118862219,130.0,4582,130.0,0.58298755186722,False
PCACD,Electricity,2985,0.71,511,0.8124999999999999,0.1677527701514076,0,376,4696,4394,0.604,0.882,str('kl'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24751670751634008,0.3838386099207509,0,130.0,376.0,246.0,0.24751670751634008,0.3156776587185455,130.0,4583,130.0,0.7780082987551867,False
PCACD,Electricity,1189,0.71,353,0.8124999999999999,0.2734339804358806,0,279,2674,3543,0.639,0.206,str('kl'),0.037,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24690861928104596,0.3872499466686697,0,130.0,279.0,149.0,0.24690861928104596,0.3170792829748578,130.0,4584,130.0,0.5767634854771784,False
PCACD,Electricity,2796,0.71,288,0.8124999999999999,0.3315314355029283,0,238,2793,3005,0.669,0.9,str('kl'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24653800381263646,0.41614916718502054,0,130.0,238.0,108.0,0.24653800381263646,0.3313435854988285,130.0,4585,130.0,0.491701244813278,False
PCACD,Electricity,3157,0.71,169,0.8124999999999999,0.48349139399436,0,143,3154,4525,0.333,0.568,str('kl'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2463549291939001,0.43383834484830336,0,130.0,143.0,13.0,0.2463549291939001,0.3400966370211017,130.0,4586,130.0,0.2946058091286307,False
PCACD,Electricity,4467,0.71,381,0.8124999999999999,0.2516338716382321,0,294,3238,3503,0.401,0.784,str('kl'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2462856889978216,0.4396657519446245,0,130.0,294.0,164.0,0.2462856889978216,0.34297572047122304,130.0,4587,130.0,0.6078838174273858,False
PCACD,Electricity,2726,0.71,132,0.8124999999999999,0.5537825379480972,0,106,2461,4030,0.299,0.924,str('kl'),0.04,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2459081427015253,0.4929158966287321,0,130.0,106.0,24.0,0.2459081427015253,0.3694120196651287,130.0,4588,130.0,0.21784232365145229,False
PCACD,Electricity,3449,0.71,132,0.8124999999999999,0.5537825379480972,0,106,3626,2013,0.304,0.802,str('kl'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24589437321937357,0.5124254140763573,0,130.0,106.0,24.0,0.24589437321937357,0.37915989364786545,130.0,4589,130.0,0.21784232365145229,False
PCACD,Electricity,4367,0.71,195,0.8124999999999999,0.4427352390556079,0,166,4859,4770,0.132,0.011,str('kl'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24463811274509817,0.5214521608075847,0,130.0,166.0,36.0,0.24463811274509817,0.38304513677634144,130.0,4590,130.0,0.34232365145228216,False
PCACD,Electricity,798,0.71,253,0.8124999999999999,0.368500592180356,0,214,4845,4306,0.007,0.307,str('kl'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24339437636165584,0.531410905574365,0,130.0,214.0,84.0,0.24339437636165584,0.3874026409680104,130.0,4591,130.0,0.44190871369294604,False
