detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,579,0.06,3893,0.1764705882352941,0.5999859995073847,0,640,3514,2097,0.891,0.889,str('kl'),0.087,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35559861111111096,0.7497282448286394,0,61.0,640.0,579.0,0.35559861111111096,0.5526634279698752,61.0,1398,61.0,0.5782805429864254,False
PCACD,SensorStream,632,0.06,6190,0.1764705882352941,0.3807576718527008,0,785,1469,3035,0.148,0.439,str('kl'),0.047,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35536458333333326,0.7544683168496823,0,61.0,785.0,724.0,0.35536458333333326,0.5549164500915078,61.0,1399,61.0,0.709502262443439,False
PCACD,SensorStream,802,0.06,4705,0.1764705882352941,0.5104329351512232,0,708,184,1523,0.045,0.934,str('kl'),0.028,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35498402777777766,0.7681404401596503,0,61.0,708.0,647.0,0.35498402777777766,0.561562233968714,61.0,1400,61.0,0.6398190045248868,False
PCACD,SensorStream,602,0.06,4303,0.1764705882352941,0.5526528149382344,0,675,972,1841,0.52,0.98,str('kl'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3549541666666666,0.775149857783875,0,61.0,675.0,614.0,0.3549541666666666,0.5650520122252708,61.0,1401,61.0,0.6099547511312218,False
PCACD,SensorStream,1609,0.06,4829,0.1764705882352941,0.4981357072240265,0,715,1831,2451,0.132,0.18,str('kl'),0.043,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.354611111111111,0.7904991107949794,0,61.0,715.0,654.0,0.354611111111111,0.5725551109530451,61.0,1402,61.0,0.6461538461538462,False
PCACD,SensorStream,227,0.06,4361,0.1764705882352941,0.546323698379828,0,680,2610,1713,0.135,0.267,str('kl'),0.034,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3542868055555554,0.7943660576899638,0,61.0,680.0,619.0,0.3542868055555554,0.5743264316227596,61.0,1403,61.0,0.6144796380090498,False
PCACD,SensorStream,346,0.06,3066,0.1764705882352941,0.7128660191794975,0,545,3293,1464,0.77,0.834,str('kl'),0.06,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35424907407407386,0.8091396817745949,0,61.0,545.0,484.0,0.35424907407407386,0.5816943779243344,61.0,1404,61.0,0.49230769230769234,False
PCACD,SensorStream,703,0.06,2883,0.1764705882352941,0.7419547913467102,0,504,3969,1344,0.831,0.772,str('kl'),0.06,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3540444444444443,0.8099453528936055,0,61.0,504.0,443.0,0.3540444444444443,0.5819948986690249,61.0,1405,61.0,0.45520361990950226,False
PCACD,SensorStream,1685,0.06,3943,0.1764705882352941,0.5939534910897171,0,646,307,1805,0.298,0.731,str('kl'),0.063,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34940763888888887,0.8142965894679819,0,61.0,646.0,585.0,0.34940763888888887,0.5818521141784354,61.0,1406,61.0,0.583710407239819,False
PCACD,SensorStream,1544,0.06,4101,0.1764705882352941,0.5753814262252002,0,656,4530,2080,0.263,0.107,str('kl'),0.087,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.348283796296296,0.8169095254986162,0,61.0,656.0,595.0,0.348283796296296,0.5825966608974561,61.0,1407,61.0,0.5927601809954751,False
PCACD,SensorStream,1698,0.06,8544,0.1764705882352941,0.2283910581672983,0,912,1160,1706,0.747,0.481,str('kl'),0.071,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36009004629629615,0.6493364023765487,0,62.0,912.0,850.0,0.36009004629629615,0.5047132243364224,62.0,1408,62.0,0.8244343891402715,False
PCACD,SensorStream,459,0.06,10768,0.1764705882352941,0.1190154512819501,0,1006,2630,4495,0.721,0.512,str('kl'),0.069,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35939583333333325,0.6706778274240938,0,62.0,1006.0,944.0,0.35939583333333325,0.5150368303787135,62.0,1409,62.0,0.9095022624434389,False
PCACD,SensorStream,1513,0.06,8931,0.1764705882352941,0.2074478901635865,0,932,2453,3977,0.78,0.379,str('kl'),0.095,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35898124999999986,0.693509643409724,0,62.0,932.0,870.0,0.35898124999999986,0.526245446704862,62.0,1410,62.0,0.8425339366515837,False
PCACD,SensorStream,1512,0.06,6902,0.1764705882352941,0.3292865610600629,0,830,1868,1735,0.525,0.315,str('kl'),0.057,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35851990740740725,0.70273991180995,0,62.0,830.0,768.0,0.35851990740740725,0.5306299096086786,62.0,1411,62.0,0.7502262443438914,False
PCACD,SensorStream,860,0.06,8947,0.1764705882352941,0.2066016767905705,0,933,83,2835,0.175,0.306,str('kl'),0.076,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35827638888888885,0.7181037823235645,0,62.0,933.0,871.0,0.35827638888888885,0.5381900856062267,62.0,1412,62.0,0.8434389140271493,False
PCACD,SensorStream,446,0.06,8157,0.1764705882352941,0.2503050510192998,0,898,3246,1909,0.64,0.107,str('kl'),0.023,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35789814814814797,0.7275700001688098,0,62.0,898.0,836.0,0.35789814814814797,0.5427340741584789,62.0,1413,62.0,0.8117647058823529,False
PCACD,SensorStream,1265,0.06,11764,0.1764705882352941,0.077190888937606,0,1039,709,4051,0.264,0.248,str('kl'),0.1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578937499999999,0.7304157781405194,0,62.0,1039.0,977.0,0.3578937499999999,0.5441547640702596,62.0,1414,62.0,0.9393665158371041,False
PCACD,SensorStream,481,0.06,8016,0.1764705882352941,0.2585485791526274,0,891,747,3715,0.323,0.682,str('kl'),0.078,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35784444444444446,0.7370901695750306,0,62.0,891.0,829.0,0.35784444444444446,0.5474673070097376,62.0,1415,62.0,0.8054298642533937,False
PCACD,SensorStream,224,0.06,2818,0.1764705882352941,0.7527332358955652,0,483,4953,396,0.91,0.669,str('kl'),0.045,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3568361111111111,0.7373749448484066,0,62.0,483.0,421.0,0.3568361111111111,0.5471055279797589,62.0,1416,62.0,0.43619909502262444,False
PCACD,SensorStream,181,0.06,9236,0.1764705882352941,0.1915720428261682,0,946,4552,2810,0.151,0.36,str('kl'),0.073,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3567013888888889,0.7390360694761492,0,62.0,946.0,884.0,0.3567013888888889,0.547868729182519,62.0,1417,62.0,0.8552036199095022,False
PCACD,SensorStream,328,0.06,5980,0.1764705882352941,0.3970741997178038,0,774,889,2893,0.225,0.586,str('kl'),0.037,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3566805555555556,0.7434887289253186,0,62.0,774.0,712.0,0.3566805555555556,0.5500846422404371,62.0,1418,62.0,0.6995475113122172,False
PCACD,SensorStream,1031,0.06,6639,0.1764705882352941,0.3476529075476697,0,810,2362,3185,0.494,0.906,str('kl'),0.077,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35578287037037026,0.7445773488595484,0,62.0,810.0,748.0,0.35578287037037026,0.5501801096149593,62.0,1419,62.0,0.7321266968325791,False
PCACD,SensorStream,1723,0.06,6565,0.1764705882352941,0.3529518874533276,0,805,3175,2007,0.314,0.499,str('kl'),0.022,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3551469907407407,0.7489873067267212,0,62.0,805.0,743.0,0.3551469907407407,0.552067148733731,62.0,1420,62.0,0.7276018099547511,False
PCACD,SensorStream,1389,0.06,5452,0.1764705882352941,0.4407732520668229,0,748,3193,2022,0.064,0.719,str('kl'),0.057,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3546812499999999,0.7710735609803308,0,62.0,748.0,686.0,0.3546812499999999,0.5628774054901653,62.0,1421,62.0,0.6760180995475114,False
PCACD,SensorStream,1000,0.06,2735,0.1764705882352941,0.7668636097049226,0,448,2400,1446,0.929,0.271,str('kl'),0.081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3543018518518515,0.7820581715135209,0,62.0,448.0,386.0,0.3543018518518515,0.5681800116826862,62.0,1422,62.0,0.40452488687782806,False
PCACD,SensorStream,420,0.06,4254,0.1764705882352941,0.5580666509757428,0,672,1079,2200,0.016,0.245,str('kl'),0.068,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35337777777777757,0.8048918812198855,0,62.0,672.0,610.0,0.35337777777777757,0.5791348294988315,62.0,1423,62.0,0.6072398190045248,False
PCACD,SensorStream,479,0.06,3735,0.1764705882352941,0.6195709256188795,0,622,2221,1925,0.233,0.785,str('kl'),0.045,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35262638888888886,0.8054343653765216,0,62.0,622.0,560.0,0.35262638888888886,0.5790303771327052,62.0,1424,62.0,0.5619909502262443,False
PCACD,SensorStream,518,0.06,3731,0.1764705882352941,0.6200774297872582,0,621,2330,1502,0.74,0.05,str('kl'),0.058,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35078726851851816,0.8072898794177702,0,62.0,621.0,559.0,0.35078726851851816,0.5790385739681442,62.0,1425,62.0,0.5610859728506787,False
PCACD,SensorStream,1219,0.06,4588,0.1764705882352941,0.5223367648877715,0,699,1551,576,0.774,0.8,str('kl'),0.05,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35978912037037036,0.6377458579940603,0,63.0,699.0,636.0,0.35978912037037036,0.4987674891822153,63.0,1426,63.0,0.6316742081447964,False
PCACD,SensorStream,1678,0.06,11895,0.1764705882352941,0.071955246997988,0,1043,2666,1910,0.8,0.898,str('kl'),0.084,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35967199074074063,0.6380814689981801,0,63.0,1043.0,980.0,0.35967199074074063,0.49887672986946036,63.0,1427,63.0,0.9429864253393665,False
PCACD,SensorStream,764,0.06,10074,0.1764705882352941,0.1505122389684624,0,981,3593,2323,0.523,0.391,str('kl'),0.059,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3588284722222221,0.669322383431851,0,63.0,981.0,918.0,0.3588284722222221,0.5140754278270365,63.0,1428,63.0,0.8868778280542986,False
PCACD,SensorStream,893,0.06,8241,0.1764705882352941,0.2454614703627449,0,902,1636,1511,0.272,0.164,str('kl'),0.02,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35878495370370356,0.6893481808367781,0,63.0,902.0,839.0,0.35878495370370356,0.5240665672702408,63.0,1429,63.0,0.8153846153846154,False
PCACD,SensorStream,1715,0.06,7841,0.1764705882352941,0.2689839329564242,0,879,2214,3342,0.571,0.994,str('kl'),0.026,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35824328703703706,0.7023240220008643,0,63.0,879.0,816.0,0.35824328703703706,0.5302836545189507,63.0,1430,63.0,0.7945701357466063,False
PCACD,SensorStream,1304,0.06,4599,0.1764705882352941,0.521204750514062,0,700,1456,2503,0.954,0.325,str('kl'),0.064,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3582388888888887,0.7071643725208199,0,63.0,700.0,637.0,0.3582388888888887,0.5327016307048543,63.0,1431,63.0,0.632579185520362,False
PCACD,SensorStream,1186,0.06,13423,0.1764705882352941,0.0148185677994694,0,1089,2441,3723,0.111,0.407,str('kl'),0.094,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35816944444444443,0.7109240022032879,0,63.0,1089.0,1026.0,0.35816944444444443,0.5345467233238661,63.0,1432,63.0,0.9846153846153847,False
PCACD,SensorStream,1369,0.06,7582,0.1764705882352941,0.2848636482197869,0,865,622,3570,0.052,0.6,str('kl'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35777013888888887,0.7359401368805315,0,63.0,865.0,802.0,0.35777013888888887,0.5468551378847102,63.0,1433,63.0,0.7819004524886878,False
PCACD,SensorStream,1554,0.06,7991,0.1764705882352941,0.2600253171759806,0,890,1118,2593,0.144,0.208,str('kl'),0.095,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.356692361111111,0.7376103529511636,0,63.0,890.0,827.0,0.356692361111111,0.5471513570311373,63.0,1434,63.0,0.8045248868778281,False
PCACD,SensorStream,1397,0.05,4730,0.1176470588235294,0.5079277814898123,0,711,589,655,0.593,0.818,str('kl'),0.022,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3566715277777776,0.7409642221976012,0,63.0,711.0,648.0,0.3566715277777776,0.5488178749876894,63.0,1435,63.0,0.6425339366515838,False
PCACD,SensorStream,958,0.06,6643,0.1764705882352941,0.3473681610193615,0,811,2951,2087,0.113,0.776,str('kl'),0.037,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3559076388888889,0.7413760266412666,0,63.0,811.0,748.0,0.3559076388888889,0.5486418327650777,63.0,1436,63.0,0.7330316742081447,False
PCACD,SensorStream,1283,0.06,5510,0.1764705882352941,0.4357707149666852,0,753,1895,1085,0.918,0.398,str('kl'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.355515046296296,0.7421404432274379,0,63.0,753.0,690.0,0.355515046296296,0.5488277447618669,63.0,1437,63.0,0.6805429864253394,False
PCACD,SensorStream,1640,0.06,6990,0.1764705882352941,0.323297089801131,0,835,3464,3202,0.398,0.522,str('kl'),0.035,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3547201388888888,0.7439787191770626,0,63.0,835.0,772.0,0.3547201388888888,0.5493494290329757,63.0,1438,63.0,0.7547511312217194,False
PCACD,SensorStream,1739,0.06,3312,0.1764705882352941,0.6763858291450184,0,577,4147,1183,0.385,0.275,str('kl'),0.071,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3546412037037035,0.7623397293850253,0,63.0,577.0,514.0,0.3546412037037035,0.5584904665443644,63.0,1439,63.0,0.5212669683257919,False
PCACD,SensorStream,936,0.06,4230,0.1764705882352941,0.5607411144588417,0,668,4634,2315,0.784,0.646,str('kl'),0.068,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3546243055555554,0.7648513831188513,0,63.0,668.0,605.0,0.3546243055555554,0.5597378443372033,63.0,1440,63.0,0.6036199095022624,False
PCACD,SensorStream,90,0.06,3160,0.1764705882352941,0.6985922216863125,0,560,4393,1690,0.936,0.62,str('kl'),0.1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3542983796296293,0.7676511361756676,0,63.0,560.0,497.0,0.3542983796296293,0.5609747579026485,63.0,1441,63.0,0.5058823529411764,False
PCACD,SensorStream,1734,0.06,4314,0.1764705882352941,0.551445937022125,0,677,4197,1739,0.273,0.148,str('kl'),0.082,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3538131944444443,0.7703076215110536,0,63.0,677.0,614.0,0.3538131944444443,0.5620604079777489,63.0,1442,63.0,0.611764705882353,False
PCACD,SensorStream,1552,0.06,5616,0.1764705882352941,0.4267626982312357,0,759,2887,2665,0.421,0.295,str('kl'),0.076,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35364305555555536,0.7785748379533616,0,63.0,759.0,696.0,0.35364305555555536,0.5661089467544584,63.0,1443,63.0,0.685972850678733,False
PCACD,SensorStream,967,0.06,5086,0.1764705882352941,0.4736237854726328,0,732,3678,2589,0.154,0.03,str('kl'),0.094,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3530442129629628,0.7898058533746902,0,63.0,732.0,669.0,0.3530442129629628,0.5714250331688265,63.0,1444,63.0,0.6615384615384615,False
PCACD,SensorStream,1452,0.06,5350,0.1764705882352941,0.4497012853391713,0,742,3635,2472,0.003,0.092,str('kl'),0.093,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3528680555555554,0.7959288408175547,0,63.0,742.0,679.0,0.3528680555555554,0.574398448186555,63.0,1445,63.0,0.6705882352941176,False
PCACD,SensorStream,742,0.06,4085,0.1764705882352941,0.5772292902126108,0,655,4019,2079,0.321,0.003,str('kl'),0.045,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3526259259259258,0.8051625272292083,0,63.0,655.0,592.0,0.3526259259259258,0.5788942265775671,63.0,1446,63.0,0.5918552036199095,False
PCACD,SensorStream,1379,0.06,3986,0.1764705882352941,0.5888263878627215,0,648,1412,2090,0.391,0.991,str('kl'),0.094,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35103865740740736,0.8053763961654026,0,63.0,648.0,585.0,0.35103865740740736,0.578207526786405,63.0,1447,63.0,0.5855203619909503,False
PCACD,SensorStream,1174,0.07,10611,0.2352941176470588,0.1259594038383156,0,34,4229,683,0.878,0.176,str('kl'),0.02,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35958761574074055,0.5168114116877829,0,64.0,34.0,30.0,0.35958761574074055,0.4381995137142617,64.0,1448,64.0,0.02986425339366516,False
PCACD,SensorStream,174,0.06,11478,0.1764705882352941,0.088826906944555,0,1027,4481,4729,0.971,0.911,str('kl'),0.054,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3595479166666664,0.6069731406257391,0,64.0,1027.0,963.0,0.3595479166666664,0.4832605286462028,64.0,1449,64.0,0.9285067873303168,False
PCACD,SensorStream,1583,0.06,13844,0.1764705882352941,0.0002178336544798,0,1104,3894,1961,0.916,0.657,str('kl'),0.098,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35868680555555543,0.6090482139178085,0,64.0,1104.0,1040.0,0.35868680555555543,0.48386750973668197,64.0,1450,64.0,0.9981900452488688,False
PCACD,SensorStream,926,0.06,8424,0.1764705882352941,0.2350780985032097,0,910,1556,3843,0.697,0.142,str('kl'),0.075,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3586497685185183,0.6858205777514398,0,64.0,910.0,846.0,0.3586497685185183,0.522235173134979,64.0,1451,64.0,0.8226244343891402,False
PCACD,SensorStream,629,0.06,10482,0.1764705882352941,0.1317422667156467,0,996,922,4471,0.589,0.699,str('kl'),0.038,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3578180555555556,0.6909418610281073,0,64.0,996.0,932.0,0.3578180555555556,0.5243799582918315,64.0,1452,64.0,0.9004524886877828,False
PCACD,SensorStream,680,0.06,11805,0.1764705882352941,0.0755460113349792,0,1041,1968,3464,0.036,0.849,str('kl'),0.039,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35780486111111115,0.7035594107182798,0,64.0,1041.0,977.0,0.35780486111111115,0.5306821359146955,64.0,1453,64.0,0.9411764705882353,False
PCACD,SensorStream,778,0.06,9114,0.1764705882352941,0.1978585603147945,0,939,4968,3937,0.533,0.643,str('kl'),0.099,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35775694444444434,0.7165617056268319,0,64.0,939.0,875.0,0.35775694444444434,0.5371593250356381,64.0,1454,64.0,0.848868778280543,False
PCACD,SensorStream,345,0.06,8532,0.1764705882352941,0.2290555224002731,0,911,4489,2712,0.286,0.122,str('kl'),0.09,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35742847222222207,0.7178739192349771,0,64.0,911.0,847.0,0.35742847222222207,0.5376511957285997,64.0,1455,64.0,0.8235294117647058,False
PCACD,SensorStream,1191,0.06,4246,0.1764705882352941,0.5589564589936418,0,671,4010,783,0.653,0.828,str('kl'),0.09,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35742708333333323,0.7316513204736563,0,64.0,671.0,607.0,0.35742708333333323,0.5445392019034948,64.0,1456,64.0,0.6063348416289592,False
PCACD,SensorStream,1519,0.06,7319,0.1764705882352941,0.3015535752478524,0,851,4311,3165,0.636,0.447,str('kl'),0.064,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.357197222222222,0.7355680757900446,0,64.0,851.0,787.0,0.357197222222222,0.5463826490061333,64.0,1457,64.0,0.7692307692307693,False
PCACD,SensorStream,884,0.06,8602,0.1764705882352941,0.2251925793775852,0,918,2973,3896,0.168,0.96,str('kl'),0.098,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35631944444444436,0.738386205484025,0,64.0,918.0,854.0,0.35631944444444436,0.5473528249642347,64.0,1458,64.0,0.8298642533936652,False
PCACD,SensorStream,219,0.06,5183,0.1764705882352941,0.464692803403677,0,736,4727,2070,0.219,0.118,str('kl'),0.069,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35461018518518517,0.7422429543533366,0,64.0,736.0,672.0,0.35461018518518517,0.548426569769261,64.0,1459,64.0,0.665158371040724,False
PCACD,SensorStream,1412,0.06,6455,0.1764705882352941,0.3609401554139936,0,798,1699,3145,0.266,0.747,str('kl'),0.097,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3544069444444444,0.7491263865956937,0,64.0,798.0,734.0,0.3544069444444444,0.551766665520069,64.0,1460,64.0,0.7212669683257918,False
PCACD,SensorStream,1048,0.06,5261,0.1764705882352941,0.4576315799816814,0,738,2106,2643,0.747,0.832,str('kl'),0.071,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35391388888888886,0.7522761718215295,0,64.0,738.0,674.0,0.35391388888888886,0.5530950303552091,64.0,1461,64.0,0.6669683257918552,False
PCACD,SensorStream,928,0.06,5900,0.1764705882352941,0.4034411916820394,0,771,2426,2020,0.41,0.504,str('kl'),0.024,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35391111111111107,0.7548332620717414,0,64.0,771.0,707.0,0.35391111111111107,0.5543721865914262,64.0,1462,64.0,0.6968325791855203,False
PCACD,SensorStream,1253,0.06,5878,0.1764705882352941,0.4052072506302258,0,770,1630,2903,0.193,0.754,str('kl'),0.085,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3537951388888889,0.7676381890278863,0,64.0,770.0,706.0,0.3537951388888889,0.5607166639583876,64.0,1463,64.0,0.6959276018099547,False
PCACD,SensorStream,1463,0.06,6724,0.1764705882352941,0.3416386348144107,0,815,4029,3056,0.16,0.278,str('kl'),0.059,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3534101851851851,0.768976459187764,0,64.0,815.0,751.0,0.3534101851851851,0.5611933221864746,64.0,1464,64.0,0.7366515837104073,False
PCACD,SensorStream,1009,0.05,3620,0.1176470588235294,0.6343538297378974,0,616,1726,717,0.396,0.444,str('kl'),0.028,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3528081018518517,0.7804608271419471,0,64.0,616.0,552.0,0.3528081018518517,0.5666344644968994,64.0,1465,64.0,0.5565610859728507,False
PCACD,SensorStream,60,0.06,4162,0.1764705882352941,0.5684019607520614,0,661,197,1986,0.703,0.559,str('kl'),0.051,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3527034722222221,0.7858200354378201,0,64.0,661.0,597.0,0.3527034722222221,0.5692617538300211,64.0,1466,64.0,0.5972850678733032,False
PCACD,SensorStream,906,0.06,3463,0.1764705882352941,0.6553122333172637,0,597,4308,1240,0.511,0.674,str('kl'),0.037,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35262175925925915,0.801412381400704,0,64.0,597.0,533.0,0.35262175925925915,0.5770170703299816,64.0,1467,64.0,0.539366515837104,False
