detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2174,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1,182,0.019,0.001,0.5606612835337031,0.04367292491177907,0.2185729914671835,0.5606612835337031,0.6344070206666899,0.6379055310645202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04367292491177907,0.26249965217127186,0.2188267272594928,0.2185729914671835,0.1681852680246308,0.05038772344255271,0.5606612835337031,0.2521321066534192,0.308529176880284,0.6344070206666899,0.30993454607483284,0.324472474591857,0.6379055310645202,0.3418970992709977,0.2960084317935225,2065.0,0.9416058394160584,2080.0,0.9484489051094891,1161.0,0.5291970802919708,685.0,0.31204379562043794,640.0,0.291514598540146,0.291514598540146,WACC_0p9_WRT_0p1,0.6045620437956205,1820,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,2039,0.62,23,0.4444444444444445,0.6921492241123617,0,12,4582,2627,0.187,0.658,0.2511981086723801,0.24035694016776404,0.0882803672871098,0.2511981086723801,0.42267063462359433,0.4923817842348742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24035694016776404,0.08768218272820878,0.15267475743955528,0.0882803672871098,0.05545688300786968,0.032823484279240124,0.2511981086723801,0.22702064333438243,0.024177465337997694,0.42267063462359433,0.3343935213637944,0.08827711325979992,0.4923817842348742,0.35670872120030483,0.13567306303456939,1242.0,0.5661496350364964,912.0,0.4156021897810219,641.0,0.291970802919708,935.0,0.4260948905109489,770.0,0.35082116788321166,0.291970802919708,WACC_0p5_WRT_0p5,0.4101277372262774,1821,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1364,0.51,12,0.1388888888888889,0.8282997365661444,0,14,2347,3482,0.124,0.269,0.7079889352401467,0.12215344050016308,0.27201585707589326,0.7079889352401467,0.8162146810781669,0.8427795132368898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12215344050016308,0.07451825290184058,0.0476351875983225,0.27201585707589326,0.05153101048932909,0.22048484658656417,0.7079889352401467,0.26095283794217894,0.4470360972979678,0.8162146810781669,0.38139653664084205,0.4348181444373248,0.8427795132368898,0.41684121541979285,0.42593829781709697,703.0,0.32025547445255476,641.0,0.291970802919708,1303.0,0.593978102189781,1471.0,0.6706204379562044,1556.0,0.7093978102189781,0.291970802919708,WACC_0p3_WRT_0p7,0.5172445255474452,1822,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,56,0.61,19,0.4166666666666666,0.7326368970729004,0,10,1973,3066,0.001,0.001,0.31432404383510704,0.1992887719246348,0.03606844376202202,0.31432404383510704,0.4654157993514161,0.5213200288010157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1992887719246348,0.08139365253225447,0.11789511939238032,0.03606844376202202,0.051534623777629275,0.015466180015607255,0.31432404383510704,0.2300273095025176,0.08429673433258944,0.4654157993514161,0.3407993099979369,0.12461648935347919,0.5213200288010157,0.3761916920739114,0.1451283367271043,1055.0,0.48083941605839414,642.0,0.29242700729927007,715.0,0.32572992700729925,1011.0,0.4607664233576642,997.0,0.4543795620437956,0.29242700729927007,WACC_0p3_WRT_0p7,0.40282846715328463,1823,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,830,0.58,446,0.3333333333333332,0.0427120727998737,0,43,3182,2140,0.217,0.788,0.43851637914897207,0.9513213215118383,0.7937209543943965,0.43851637914897207,0.3925118101498209,0.6923060113930746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9513213215118383,0.07348397690733616,0.8778373446045022,0.7937209543943965,0.05729568123179418,0.7364252731626023,0.43851637914897207,0.26885333924540034,0.16966303990357173,0.3925118101498209,0.39339735554528144,0.0008855453954605408,0.6923060113930746,0.41014656196108185,0.2821594494319927,642.0,0.29242700729927007,1041.0,0.4744525547445255,1405.0,0.6405109489051095,1584.0,0.7221715328467153,1464.0,0.6674270072992701,0.29242700729927007,WACC_0p1_WRT_0p9,0.559397810218978,1824,False,,,False,False,False,False,False,43.0,0.9767441860465116
D3,GasSensor,1959,0.57,16,0.3055555555555554,0.768727052198325,0,12,950,2349,0.987,0.646,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17078077220919646,0.07538162323969148,0.09539914896950498,0.10675898666237338,0.05154164427789921,0.05521734238447417,0.4701187838856656,0.25871492906797605,0.21140385481768953,0.6051961838842451,0.3796843039414985,0.22551187994274663,0.6501294493714971,0.39825678372103007,0.251872665650467,750.0,0.3416970802919708,643.0,0.29288321167883213,1272.0,0.5798357664233577,1449.0,0.6605839416058394,1298.0,0.5916970802919708,0.29288321167883213,WACC_0p3_WRT_0p7,0.49333941605839415,1825,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,610,0.59,42,0.361111111111111,0.5626514482903358,0,35,4411,1128,0.072,0.796,0.2477420976301054,0.3878616758570833,0.21443231109021518,0.2477420976301054,0.488694049808762,0.6052305332217414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3878616758570833,0.12678822739508436,0.261073448461999,0.21443231109021518,0.0775381179207708,0.1368941931694444,0.2477420976301054,0.237913706776424,0.009828390853681396,0.488694049808762,0.3036600752614283,0.18503397454733372,0.6052305332217414,0.3477158506423489,0.2575146825793925,1811.0,0.8257299270072993,1810.0,0.8252737226277372,877.0,0.39963503649635035,644.0,0.29333941605839414,692.0,0.3152372262773723,0.29333941605839414,WACC_0p7_WRT_0p3,0.5318430656934306,1826,False,,,False,False,False,False,False,35.0,0.7906976744186046
D3,GasSensor,1301,0.57,16,0.3055555555555554,0.768727052198325,0,12,1330,2452,0.815,0.657,0.4701187838856656,0.17078077220919646,0.10675898666237338,0.4701187838856656,0.6051961838842451,0.6501294493714971,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17078077220919646,0.0739499932764314,0.09683077893276507,0.10675898666237338,0.0515583100557832,0.05520067660659018,0.4701187838856656,0.2670732290099838,0.20304555487568177,0.6051961838842451,0.3829994127687139,0.2221967711155312,0.6501294493714971,0.3948189078428349,0.25531054152866217,675.0,0.3074817518248175,645.0,0.2937956204379562,1385.0,0.6313868613138686,1483.0,0.676094890510949,1252.0,0.5707116788321168,0.2937956204379562,WACC_0p3_WRT_0p7,0.49589416058394165,1827,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,487,0.56,13,0.2777777777777779,0.8118427723262028,0,10,2136,1146,0.653,0.471,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12687775219850306,0.0934422838132975,0.03343546838520556,0.1657929281115762,0.062326234513050936,0.10346669359852526,0.5352640638065982,0.2569879703155744,0.2782760934910238,0.6485928299646768,0.3367373711396762,0.3118554588250006,0.6787950672103675,0.3425481681291681,0.3362468990811994,1408.0,0.6418795620437956,1370.0,0.6245437956204379,1248.0,0.5688868613138686,968.0,0.44114963503649635,645.0,0.2937956204379562,0.2937956204379562,WACC_0p9_WRT_0p1,0.514051094890511,1828,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,764,0.61,19,0.4166666666666666,0.7326368970729004,0,10,727,1666,0.787,0.369,0.31432404383510704,0.1992887719246348,0.03606844376202202,0.31432404383510704,0.4654157993514161,0.5213200288010157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1992887719246348,0.0954574310094747,0.1038313409151601,0.03606844376202202,0.052274313192488715,0.016205869430466695,0.31432404383510704,0.2274323644834347,0.08689167935167233,0.4654157993514161,0.30448628138981093,0.16092951796160515,0.5213200288010157,0.3497058965335293,0.1716141322674864,1452.0,0.6619525547445255,694.0,0.31614963503649635,647.0,0.2947080291970803,649.0,0.2956204379562044,707.0,0.3220802919708029,0.2947080291970803,WACC_0p5_WRT_0p5,0.3781021897810219,1829,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1859,0.53,12,0.1944444444444445,0.8282997365661444,0,12,2478,1930,0.381,0.065,0.6439570822575396,0.1169423711383368,0.23577309934987636,0.6439570822575396,0.7507977843007451,0.7765028538860449,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1169423711383368,0.08720122735563024,0.029741143782706564,0.23577309934987636,0.05160352350245974,0.1841695758474166,0.6439570822575396,0.23156642082263793,0.41239066143490166,0.7507977843007451,0.3295344030248374,0.4212633812759077,0.7765028538860449,0.36366628571768367,0.41283656816836123,1234.0,0.5625,650.0,0.2960766423357664,753.0,0.34306569343065696,872.0,0.39735401459854014,840.0,0.38275547445255476,0.2960766423357664,WACC_0p3_WRT_0p7,0.3963503649635036,1830,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,702,0.58,24,0.3333333333333332,0.6830839901773484,0,19,3151,1181,0.306,0.981,0.37229624991863347,0.2605576683944633,0.07213688752404412,0.37229624991863347,0.5512571964928309,0.625875506552739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2605576683944633,0.07365497226789515,0.18690269612656818,0.07213688752404412,0.06811902021749716,0.004017867306546963,0.37229624991863347,0.2919028831812509,0.08039336673738257,0.5512571964928309,0.40760345732021724,0.14365373917261365,0.625875506552739,0.43747510315783483,0.18840040339490421,650.0,0.2960766423357664,1648.0,0.7513686131386861,1715.0,0.781934306569343,1707.0,0.7782846715328468,1787.0,0.8147810218978102,0.2960766423357664,WACC_0p1_WRT_0p9,0.6844890510948904,1831,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,489,0.71,109,0.6944444444444444,0.3540679310528591,0,14,4351,169,0.181,0.949,0.35712727633705127,0.5815924971307207,0.5285435573344845,0.35712727633705127,0.044485731144436956,0.2292084846754608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5815924971307207,0.37771631383726023,0.20387618329346047,0.5285435573344845,0.2987361954687577,0.22980736186572687,0.35712727633705127,0.32015541705249084,0.03697185928456043,0.044485731144436956,0.30877220106018805,0.2642864699157511,0.2292084846754608,0.3432608131809521,0.1140523285054913,2119.0,0.9662408759124088,2136.0,0.9739963503649635,1963.0,0.8950729927007299,675.0,0.3074817518248175,651.0,0.2965328467153285,0.2965328467153285,WACC_0p9_WRT_0p1,0.6878649635036497,1832,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,952,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2303,2592,0.807,0.312,0.6426710795164615,0.023645706812270805,0.2770173209723499,0.6426710795164615,0.7056239645016024,0.7017550329211978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.023645706812270805,0.09003037105020968,0.06638466423793887,0.2770173209723499,0.051643751955577744,0.22537356901677214,0.6426710795164615,0.24785508846052598,0.39481599105593557,0.7056239645016024,0.3577635391874633,0.3478604253141391,0.7017550329211978,0.39835646886415255,0.30339856405704524,1305.0,0.5948905109489051,652.0,0.2969890510948905,1074.0,0.48950729927007297,1210.0,0.5515510948905109,1302.0,0.593521897810219,0.2969890510948905,WACC_0p3_WRT_0p7,0.5052919708029198,1833,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,181,0.57,7,0.3055555555555554,0.9361151919122714,0,3,270,3751,0.81,0.184,0.5987368569240871,0.018238742766424253,0.26559380890173473,0.5987368569240871,0.6466909686914073,0.6327650423390639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018238742766424253,0.0737004747189281,0.05546173195250385,0.26559380890173473,0.05615130691477969,0.20944250198695505,0.5987368569240871,0.28534162021505194,0.31339523670903513,0.6466909686914073,0.40379093576872294,0.24290003292268436,0.6327650423390639,0.4459077601423646,0.18685728219669934,653.0,0.29744525547445255,963.0,0.43886861313868614,1633.0,0.7445255474452555,1684.0,0.7677919708029197,1872.0,0.853558394160584,0.29744525547445255,WACC_0p1_WRT_0p9,0.6204379562043796,1834,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,2096,0.5,13,0.111111111111111,0.8118427723262028,0,16,2270,1532,0.551,0.069,0.7273596227544193,0.14251096028398189,0.2745212012896268,0.7273596227544193,0.8448435202969419,0.8776250452629023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14251096028398189,0.09036275823123258,0.05214820205274931,0.2745212012896268,0.05776900188096737,0.21675219940865945,0.7273596227544193,0.22763704450624525,0.4997225782481741,0.8448435202969419,0.3238746062703633,0.5209689140265785,0.8776250452629023,0.3453280778435026,0.5322969674193997,1322.0,0.6026459854014599,1070.0,0.4876824817518248,654.0,0.2979014598540146,812.0,0.3699817518248175,675.0,0.3074817518248175,0.2979014598540146,WACC_0p5_WRT_0p5,0.41313868613138693,1835,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,2082,0.57,30,0.3055555555555554,0.6353147667175916,0,26,4219,1417,0.679,0.777,0.3676071536858941,0.31469145159504286,0.11937462523507304,0.3676071536858941,0.5721238641481206,0.663969290307501,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.31469145159504286,0.07375299585211365,0.24093845574292921,0.11937462523507304,0.06794338508342952,0.05143124015164352,0.3676071536858941,0.2647917409396255,0.1028154127462686,0.5721238641481206,0.3679388400655508,0.20418502408256978,0.663969290307501,0.3879696112397399,0.2759996790677611,655.0,0.2983576642335766,1639.0,0.7472627737226277,1356.0,0.6181569343065694,1332.0,0.6072080291970803,1148.0,0.5232664233576643,0.2983576642335766,WACC_0p1_WRT_0p9,0.5588503649635037,1836,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,182,0.68,30,0.6111111111111113,0.6353147667175916,0,4,2253,257,0.395,0.885,0.015431962281555396,0.2860305701049986,0.1918601406872203,0.015431962281555396,0.2123309318723013,0.29944766387785354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2860305701049986,0.2436368016399445,0.042393768465054105,0.1918601406872203,0.14124431067401605,0.050615830013204244,0.015431962281555396,0.2582713583572994,0.24283939607574404,0.2123309318723013,0.30649858958273485,0.09416765771043356,0.29944766387785354,0.3436298649827223,0.04418220110486876,2054.0,0.9365875912408759,2053.0,0.9361313868613139,1264.0,0.5761861313868614,662.0,0.30155109489051096,655.0,0.2983576642335766,0.2983576642335766,WACC_0p9_WRT_0p1,0.6097627737226278,1837,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,204,0.67,57,0.5833333333333335,0.4961993585011975,0,14,3190,378,0.642,0.836,0.10793457636175062,0.4386986933797622,0.3420286124000202,0.10793457636175062,0.21055328144203556,0.34701746149885876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4386986933797622,0.1514756495937553,0.2872230437860069,0.3420286124000202,0.08433997441431189,0.2576886379857083,0.10793457636175062,0.24627433337121596,0.13833975700946533,0.21055328144203556,0.32257549730385077,0.11202221586181521,0.34701746149885876,0.3436605894050274,0.0033568720938313423,1920.0,0.8754562043795621,1875.0,0.8549270072992701,1040.0,0.4739963503649635,803.0,0.3658759124087591,656.0,0.2988138686131387,0.2988138686131387,WACC_0p9_WRT_0p1,0.5738138686131387,1838,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1284,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2049,4555,0.057,0.685,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05471622829927259,0.07530210317478937,0.02058587487551678,0.33807932435376814,0.05166478175663156,0.28641454259713656,0.7268005628893007,0.2820928576983294,0.4447077051909713,0.7775247622462501,0.41323891002845026,0.36428585221779985,0.7653183610407535,0.4287800859173051,0.33653827512344836,744.0,0.33895985401459855,656.0,0.2988138686131387,1582.0,0.7212591240875912,1746.0,0.7960766423357665,1697.0,0.7737226277372263,0.2988138686131387,WACC_0p3_WRT_0p7,0.5857664233576643,1839,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,755,0.51,12,0.1388888888888889,0.8282997365661444,0,14,127,2560,0.86,0.856,0.7079889352401467,0.12215344050016308,0.27201585707589326,0.7079889352401467,0.8162146810781669,0.8427795132368898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12215344050016308,0.07379397804273324,0.048359462457429836,0.27201585707589326,0.06692873391736649,0.20508712315852679,0.7079889352401467,0.3350710646137952,0.3729178706263515,0.8162146810781669,0.4651463519207231,0.35106832915744374,0.8427795132368898,0.4934359471004345,0.34934356613645534,659.0,0.3001824817518248,1615.0,0.7363138686131386,2087.0,0.9516423357664233,2147.0,0.9790145985401459,2189.0,0.9981751824817519,0.3001824817518248,WACC_0p1_WRT_0p9,0.7930656934306568,1840,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,834,0.55,33,0.2500000000000001,0.6148016642545058,0,30,4539,1713,0.164,0.735,0.4158771031348898,0.3420298273075312,0.1293100205847148,0.4158771031348898,0.6324556529012357,0.7323739251605271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3420298273075312,0.09362767097612061,0.24840215633141055,0.1293100205847148,0.06685049462535166,0.062459525959363146,0.4158771031348898,0.23311246556490117,0.18276463756998862,0.6324556529012357,0.3303069957808204,0.30214865712041533,0.7323739251605271,0.34418938831047974,0.3881845368500474,1410.0,0.6427919708029197,1610.0,0.7340328467153284,777.0,0.354014598540146,883.0,0.4023722627737226,660.0,0.30063868613138683,0.30063868613138683,WACC_0p9_WRT_0p1,0.4867700729927008,1841,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,1523,0.55,17,0.2500000000000001,0.7560340322000902,0,15,308,779,0.07,0.504,0.5243975457830792,0.18968369254877915,0.1309573212975687,0.5243975457830792,0.667466536741172,0.7177228493593834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18968369254877915,0.11752125425954221,0.07216243828923694,0.1309573212975687,0.06325313615978419,0.06770418513778452,0.5243975457830792,0.2346190112479165,0.28977853453516267,0.667466536741172,0.3060488809191027,0.36141765582206925,0.7177228493593834,0.34740761874893616,0.3703152306104472,1752.0,0.7988138686131386,1445.0,0.6587591240875912,805.0,0.36678832116788324,660.0,0.30063868613138683,691.0,0.3147810218978102,0.30063868613138683,WACC_0p7_WRT_0p3,0.48795620437956205,1842,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1568,0.57,18,0.3055555555555554,0.7440274652797019,0,14,981,1565,0.023,0.816,0.4511400600660015,0.19742400316203218,0.08332151669401397,0.4511400600660015,0.59907326474693,0.6526917198018924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19742400316203218,0.09533668336704482,0.10208731979498736,0.08332151669401397,0.06048907167963119,0.02283244501438278,0.4511400600660015,0.22785002487233985,0.22329003519366164,0.59907326474693,0.33043804298493734,0.26863522176199267,0.6526917198018924,0.35725784113344505,0.2954338786684474,1449.0,0.6605839416058394,1240.0,0.5652372262773723,662.0,0.30155109489051096,887.0,0.4041970802919708,779.0,0.35492700729927007,0.30155109489051096,WACC_0p5_WRT_0p5,0.45729927007299265,1843,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1872,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4357,4441,0.033,0.746,0.6313118432805087,0.13469435624124246,0.22015706470060145,0.6313118432805087,0.7467181751308093,0.7782100562366348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13469435624124246,0.080856968418841,0.05383738782240145,0.22015706470060145,0.05177148100490266,0.16838558369569878,0.6313118432805087,0.245809628273015,0.3855022150074937,0.7467181751308093,0.3806882553992644,0.3660299197315449,0.7782100562366348,0.4004198515808224,0.37779020465581237,1022.0,0.4657846715328467,662.0,0.30155109489051096,1030.0,0.46943430656934304,1458.0,0.6646897810218978,1339.0,0.6104014598540146,0.30155109489051096,WACC_0p3_WRT_0p7,0.5023722627737227,1844,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1510,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1881,4519,0.915,0.514,0.547909302783629,0.10912576709559745,0.18140896276085106,0.547909302783629,0.6526724391346127,0.6770878648597773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10912576709559745,0.08117894895727777,0.027946818138319673,0.18140896276085106,0.051790297719143175,0.12961866504170788,0.547909302783629,0.2576512406117232,0.29025806217190586,0.6526724391346127,0.36841085533370477,0.28426158380090794,0.6770878648597773,0.40581354929222724,0.2712743155675501,1044.0,0.47582116788321166,664.0,0.30246350364963503,1256.0,0.572536496350365,1342.0,0.6117700729927007,1414.0,0.6446167883211679,0.30246350364963503,WACC_0p3_WRT_0p7,0.521441605839416,1845,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,116,0.57,8,0.3055555555555554,0.9099594201439094,0,4,1,334,0.999,0.365,0.5786392265338548,0.018434637450444602,0.24077456324633328,0.5786392265338548,0.6402070677241811,0.6354783735703532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018434637450444602,0.14917291429143092,0.13073827684098632,0.24077456324633328,0.09018919855454995,0.15058536469178335,0.5786392265338548,0.2566439378365378,0.321995288697317,0.6402070677241811,0.3211566930628408,0.31905037466134034,0.6354783735703532,0.34472611647843454,0.29075225709191865,1908.0,0.8699817518248175,1928.0,0.8791058394160584,1243.0,0.5666058394160584,791.0,0.3604014598540146,666.0,0.3033759124087591,0.3033759124087591,WACC_0p9_WRT_0p1,0.5958941605839415,1846,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,452,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2757,3139,0.39,0.096,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07432033706962957,0.08023152644256906,0.005911189372939496,0.2528533634220119,0.051885082631494474,0.20096828079051746,0.6404460353529164,0.23152961723894042,0.40891641811397605,0.727285585058529,0.33839564556253765,0.3888899394959914,0.7395161511176296,0.3903392187231283,0.34917693239450126,996.0,0.4539233576642336,668.0,0.30428832116788324,751.0,0.34215328467153283,984.0,0.44844890510948904,1181.0,0.5383211678832117,0.30428832116788324,WACC_0p3_WRT_0p7,0.41742700729927007,1847,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,478,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1230,2867,0.916,0.577,0.44844739669940137,0.1536530835402849,0.101412430363945,0.44844739669940137,0.5758250925422659,0.6155945291018269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1536530835402849,0.07930519066414667,0.07434789287613823,0.101412430363945,0.05189517172902748,0.049517258634917516,0.44844739669940137,0.2395698194965018,0.20887757720289957,0.5758250925422659,0.35844016582369365,0.21738492671857224,0.6155945291018269,0.3838531424170234,0.23174138668480349,947.0,0.43156934306569344,669.0,0.30474452554744524,909.0,0.4142335766423358,1221.0,0.5565693430656934,1094.0,0.49863138686131386,0.30474452554744524,WACC_0p3_WRT_0p7,0.44114963503649635,1848,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1275,0.56,26,0.2777777777777779,0.6659934523439996,0,23,3272,1662,0.011,0.931,0.42319603722996846,0.28420415321899756,0.07821566761990284,0.42319603722996846,0.6124374239886331,0.6939250935186982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28420415321899756,0.09651183499723154,0.18769231822176602,0.07821566761990284,0.06199916999299106,0.016216497626911783,0.42319603722996846,0.22825911701247742,0.19493692021749104,0.6124374239886331,0.3605409938597031,0.25189643012893,0.6939250935186982,0.38449472034142934,0.3094303731772689,1467.0,0.6687956204379562,1337.0,0.6094890510948905,669.0,0.30474452554744524,1239.0,0.5647810218978102,1105.0,0.5036496350364964,0.30474452554744524,WACC_0p5_WRT_0p5,0.5302919708029197,1849,False,,,False,False,False,False,False,23.0,0.5116279069767442
D3,GasSensor,1807,0.55,10,0.2500000000000001,0.8653970017798687,0,8,299,2467,0.326,0.908,0.608430108861613,0.07171480238871643,0.23473198455900346,0.608430108861613,0.6945771366698184,0.7063778214422073,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07171480238871643,0.07391142441259327,0.0021966220238768402,0.23473198455900346,0.06325361557362388,0.17147836898537958,0.608430108861613,0.3274570600390772,0.28097304882253576,0.6945771366698184,0.46628661154750073,0.22829052512231762,0.7063778214422073,0.47895004951016923,0.22742777193203806,670.0,0.3052007299270073,1446.0,0.6592153284671532,2024.0,0.9229014598540146,2154.0,0.9822080291970803,2161.0,0.9854014598540146,0.3052007299270073,WACC_0p1_WRT_0p9,0.7709854014598541,1850,False,,,False,False,False,False,False,8.0,0.16279069767441862
