detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,482,0.89,172,0.943661971830986,0.6746443106403721,0,37,707,1027,0.022,0.806,0.2536188783099276,0.2794078042331986,0.28280770920387516,0.2536188783099276,0.10064180683735233,0.024113109718579093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2794078042331986,0.22991625442946453,0.049491549803734075,0.28280770920387516,0.18195235007776064,0.10085535912611451,0.2536188783099276,0.27892219432750265,0.025303316017575073,0.10064180683735233,0.34675479066289394,0.24611298382554161,0.024113109718579093,0.38996661104891955,0.36585350133034045,1493.0,0.7397124442240952,1109.0,0.5493306891422906,607.0,0.300446207238473,600.0,0.29697570649479427,750.0,0.3713435795736242,0.29697570649479427,WACC_0p7_WRT_0p3,0.4515617253346555,1699,False,,,False,False,False,False,False,37.0,0.16744186046511628
D3,PokerHand,1089,0.83,79,0.8591549295774646,0.8205960363150715,0,6,348,1263,0.191,0.13,0.035880050613519544,0.13216658542681117,0.11025501022205597,0.035880050613519544,0.060547969842646494,0.10032732758284169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13216658542681117,0.19184433520562913,0.05967774977881796,0.11025501022205597,0.1561427683337003,0.04588775811164433,0.035880050613519544,0.28142039661039486,0.24554034599687533,0.060547969842646494,0.3469816547915625,0.286433684948916,0.10032732758284169,0.3650317566264711,0.2647044290436294,1251.0,0.6197322756569162,679.0,0.33614278631631134,629.0,0.3113534952900347,601.0,0.2974714923153198,603.0,0.29846306395637084,0.2974714923153198,WACC_0p7_WRT_0p3,0.37263262270699055,1700,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1417,0.9,220,0.9577464788732394,0.6283056818952009,0,63,3367,1838,0.904,0.624,0.313603205267558,0.3273332476706441,0.3347642400841542,0.313603205267558,0.14162852423947864,0.013442186628255163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3273332476706441,0.20220314251145202,0.12513010515919207,0.3347642400841542,0.16122666091346022,0.17353757917069396,0.313603205267558,0.27858940405339633,0.0350138012141617,0.14162852423947864,0.3900769180422077,0.24844839380272904,0.013442186628255163,0.40064060563132625,0.3871984190030711,1333.0,0.66038671294001,777.0,0.3847297967278136,603.0,0.29846306395637084,803.0,0.39762022806147745,838.0,0.4149727317798711,0.29846306395637084,WACC_0p5_WRT_0p5,0.4312345066931086,1701,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,1699,0.79,82,0.8028169014084507,0.8136294772386299,0,23,2382,2135,0.619,0.624,0.022348811202194636,0.14477157751735523,0.10509761062033396,0.022348811202194636,0.1186792387037736,0.1607588929610274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14477157751735523,0.13994982317229057,0.004821754345064655,0.10509761062033396,0.15192181384714123,0.046824203226807276,0.022348811202194636,0.3824359887056695,0.3600871775034749,0.1186792387037736,0.49093973976716343,0.3722605010633898,0.1607588929610274,0.4691111207197893,0.30835222775876187,668.0,0.3306891422905305,603.0,0.29846306395637084,1316.0,0.6519583539910758,1388.0,0.6876549330689142,1387.0,0.6871591472483887,0.29846306395637084,WACC_0p3_WRT_0p7,0.5311849281110559,1702,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,699,0.9,221,0.9577464788732394,0.6274513381573973,0,64,3605,1892,0.322,0.897,0.3145227961038928,0.32824083518720903,0.33566455096260595,0.3145227961038928,0.1421525294575338,0.013521027619787948,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32824083518720903,0.13549480318044851,0.19274603200676052,0.33566455096260595,0.17882986131350795,0.156834689649098,0.3145227961038928,0.4617888425140593,0.1472660464101665,0.1421525294575338,0.5720182659481183,0.42986573649058457,0.013521027619787948,0.5450441034689202,0.5315230758491323,603.0,0.29846306395637084,1063.0,0.526524541398116,1633.0,0.8091224590976698,1693.0,0.8388696083292018,1694.0,0.8393653941497273,0.29846306395637084,WACC_0p1_WRT_0p9,0.6624690133862171,1703,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,760,0.89,199,0.943661971830986,0.6472000952271975,0,58,4882,2857,0.287,0.949,0.2831590363138178,0.3085623777482438,0.3117285341526009,0.2831590363138178,0.11747450712600235,0.02664573102692572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3085623777482438,0.13561539040830947,0.17294698733993433,0.3117285341526009,0.18437976883265647,0.1273487653199444,0.2831590363138178,0.47441944646089534,0.19126041014707756,0.11747450712600235,0.5999836134251929,0.4825091062991905,0.02664573102692572,0.5630626575599139,0.5364169265329882,606.0,0.2999504214179474,1138.0,0.563708477937531,1681.0,0.8329201784828953,1788.0,0.8859692612791275,1795.0,0.8894397620228062,0.2999504214179474,WACC_0p1_WRT_0p9,0.6943976202280615,1704,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,1107,0.86,87,0.9014084507042252,0.8025598413089047,0,6,2741,2338,0.101,0.797,0.08561399842703775,0.1474236176403483,0.13863571605306252,0.08561399842703775,0.011761508334547397,0.057150247754186236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1474236176403483,0.1582404134469014,0.010816795806553092,0.13863571605306252,0.1521111509734144,0.013475434920351886,0.08561399842703775,0.3741947243750347,0.28858072594799694,0.011761508334547397,0.5144143915140902,0.5026528831795428,0.057150247754186236,0.48753463944532155,0.4303843916911353,899.0,0.4452156668319286,607.0,0.300446207238473,1264.0,0.6261774913237481,1484.0,0.7352503718393654,1474.0,0.7302925136341101,0.300446207238473,WACC_0p3_WRT_0p7,0.567476450173525,1705,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,173,0.91,223,0.9718309859154928,0.625754135601625,0,32,2243,216,0.894,0.94,0.32645638583692055,0.32874274247829033,0.34057776678184354,0.32645638583692055,0.15575876845314984,0.026582438300323523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32874274247829033,0.28926271637691825,0.03948002610137208,0.34057776678184354,0.3103552627233601,0.030222504058483424,0.32645638583692055,0.47462458476684505,0.1481681989299245,0.15575876845314984,0.4110800973956367,0.2553213289424869,0.026582438300323523,0.365536897342526,0.33895445904220245,1692.0,0.8383738225086762,1861.0,0.9221616261774913,1683.0,0.8339117501239465,918.0,0.45463559742191373,607.0,0.300446207238473,0.300446207238473,WACC_0p9_WRT_0p1,0.6699058006941001,1706,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,1256,0.88,130,0.9295774647887324,0.7272699852272979,0,19,649,1096,0.359,0.899,0.18686735743740088,0.22480349833142846,0.2242258640452833,0.18686735743740088,0.055798977800697,0.03420384838658832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22480349833142846,0.13566766694890253,0.08913583138252593,0.2242258640452833,0.1864666715322665,0.03775919251301679,0.18686735743740088,0.48234068289972,0.2954733254623191,0.055798977800697,0.5553420679301027,0.4995430901294057,0.03420384838658832,0.5763953082118742,0.5421914598252859,607.0,0.300446207238473,1174.0,0.5815567674764501,1713.0,0.8487853247397125,1629.0,0.8071393158155676,1877.0,0.9300941993058999,0.300446207238473,WACC_0p1_WRT_0p9,0.6936043629152207,1707,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,737,0.87,122,0.9154929577464788,0.7391943586573938,0,25,741,1734,0.801,0.735,0.1639255374084078,0.21343704998433793,0.20853521428872757,0.1639255374084078,0.03591998152138526,0.04805060561935989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21343704998433793,0.1357608574954422,0.07767619248889573,0.20853521428872757,0.17240634946574823,0.036128864822979334,0.1639255374084078,0.44206376232602224,0.2781382249176144,0.03591998152138526,0.5407659730344608,0.5048459915130756,0.04805060561935989,0.5270843594365071,0.4790337538171472,608.0,0.3009419930589985,965.0,0.4779375309866138,1558.0,0.7719385225582548,1577.0,0.7813584531482399,1622.0,0.8036688150718889,0.3009419930589985,WACC_0p1_WRT_0p9,0.6271690629647992,1708,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1999,0.88,166,0.9295774647887324,0.6813239505508786,0,51,1431,2029,0.778,0.604,0.23632233742353287,0.273612947810368,0.2726439807944659,0.23632233742353287,0.08397962787637077,0.038443864167825484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.273612947810368,0.1954107060902393,0.07820224172012868,0.2726439807944659,0.15440202415501683,0.11824195663944906,0.23632233742353287,0.2790562310188,0.042733893595267136,0.08397962787637077,0.38518848272843553,0.3012088548520648,0.038443864167825484,0.4102373631308117,0.37179349896298625,1284.0,0.6360932077342588,640.0,0.31680713931581556,609.0,0.30143777887952405,770.0,0.3812592959841348,911.0,0.451165096678235,0.30143777887952405,WACC_0p5_WRT_0p5,0.41735250371839366,1709,False,,,False,False,False,False,False,51.0,0.23255813953488372
D3,PokerHand,1890,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2176,1495,0.229,0.491,0.09448875183327177,0.0854630668048052,0.03743394429875123,0.09448875183327177,0.16151985722447967,0.1852751296186484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0854630668048052,0.19914009926257517,0.11367703245776997,0.03743394429875123,0.19050365446345302,0.15306971016470178,0.09448875183327177,0.31136779524324754,0.21687904340997577,0.16151985722447967,0.34928544573680576,0.18776558851232608,0.1852751296186484,0.3820730958780248,0.1967979662593764,1314.0,0.6509667823500248,1229.0,0.6088249876053545,859.0,0.4253842340109073,609.0,0.30143777887952405,694.0,0.34357957362419433,0.30143777887952405,WACC_0p7_WRT_0p3,0.466038671294001,1710,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,878,0.9,174,0.9577464788732394,0.6724691508702085,0,28,3265,1786,0.555,0.814,0.26606692733500126,0.28041745563480486,0.2882245982643508,0.26606692733500126,0.11454119724646385,0.009366670498800946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28041745563480486,0.13583866264237016,0.1445787929924347,0.2882245982643508,0.16758014775915545,0.12064445050519537,0.26606692733500126,0.42397619492225,0.15790926758724877,0.11454119724646385,0.5478457538195535,0.43330455657308964,0.009366670498800946,0.5244692210242312,0.5151025505254303,609.0,0.30143777887952405,888.0,0.43976202280614773,1496.0,0.7411998016856718,1600.0,0.7927615270203272,1615.0,0.8001983143282102,0.30143777887952405,WACC_0p1_WRT_0p9,0.6150718889439761,1711,False,,,False,False,False,False,False,28.0,0.12558139534883722
D3,PokerHand,1030,0.9,241,0.9577464788732394,0.611127705214864,0,75,1650,1944,0.595,0.79,0.332093081464955,0.3455817775129727,0.352866461228608,0.332093081464955,0.15216450527126724,0.017009320147485584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3455817775129727,0.13588981185280835,0.20969196566016435,0.352866461228608,0.17714704488370445,0.17571941634490354,0.332093081464955,0.4607383209281741,0.12864523946321915,0.15216450527126724,0.5581395983694742,0.405975093098207,0.017009320147485584,0.5323564130909262,0.5153470929434406,610.0,0.30193356470004956,1041.0,0.5156172533465543,1628.0,0.8066435299950422,1643.0,0.8140803173029252,1646.0,0.8155676747645018,0.30193356470004956,WACC_0p1_WRT_0p9,0.6507684680218147,1712,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1572,0.84,76,0.8732394366197183,0.8278288969519159,0,4,648,2575,0.083,0.849,0.03820157916268194,0.12318189672950218,0.10575768941320886,0.03820157916268194,0.04723987933794548,0.08471269254862906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12318189672950218,0.14328110023723076,0.020099203507728577,0.10575768941320886,0.15260516496778925,0.046847475554580395,0.03820157916268194,0.3964586916171173,0.35825711245443537,0.04723987933794548,0.515705288311171,0.46846540897322553,0.08471269254862906,0.5014144621805053,0.4167017696318763,714.0,0.35349529003470503,612.0,0.30292513634110063,1376.0,0.6817055032226078,1490.0,0.7382250867625186,1527.0,0.7565691621219633,0.30292513634110063,WACC_0p3_WRT_0p7,0.566584035696579,1713,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1216,0.89,174,0.943661971830986,0.6724691508702085,0,39,4261,2590,0.404,0.859,0.2559601572398215,0.2817185227023358,0.2850999013471497,0.2559601572398215,0.10197592449893852,0.024313838939656777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2817185227023358,0.13611807239738644,0.1456004503049494,0.2850999013471497,0.17503910723170488,0.11006079411544481,0.2559601572398215,0.47620386569962053,0.22024370845979901,0.10197592449893852,0.5668917998948501,0.4649158753959115,0.024313838939656777,0.5602012175500409,0.5358873786103842,612.0,0.30292513634110063,1008.0,0.4992563212692117,1688.0,0.8363906792265742,1671.0,0.82796232027764,1777.0,0.8805156172533466,0.30292513634110063,WACC_0p1_WRT_0p9,0.6694100148735747,1714,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,747,0.88,183,0.9295774647887324,0.6629789654574307,0,63,3380,2346,0.61,0.657,0.25606834765122233,0.2931012155012921,0.291976000113914,0.25606834765122233,0.0952313846210552,0.04013678558858737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2931012155012921,0.1598402932164657,0.1332609222848264,0.291976000113914,0.15271483617165219,0.13926116394226182,0.25606834765122233,0.3371376270738533,0.08106927942263098,0.0952313846210552,0.4552339547757151,0.3600025701546599,0.04013678558858737,0.45574182563951393,0.4156050400509266,920.0,0.4556271690629648,615.0,0.30441249380267726,1034.0,0.5121467526028756,1204.0,0.5964303420922161,1302.0,0.6450173525037184,0.30441249380267726,WACC_0p3_WRT_0p7,0.5027268220128904,1715,False,,,False,False,False,False,False,63.0,0.28837209302325584
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,0.25117471164501043,0.043457726288403505,0.08878896274581591,0.25117471164501043,0.29189420444447983,0.30029934925226104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.043457726288403505,0.1853005267188113,0.1418428004304078,0.08878896274581591,0.21730051841332634,0.12851155566751044,0.25117471164501043,0.3695297010329444,0.11835498938793398,0.29189420444447983,0.3768362509619825,0.08494204651750265,0.30029934925226104,0.36781707584047413,0.06751772658821309,1180.0,0.5845314823996034,1546.0,0.7659890927119485,1239.0,0.6137828458106098,734.0,0.3634110064452157,616.0,0.30490827962320277,0.30490827962320277,WACC_0p9_WRT_0p1,0.5265245413981161,1716,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,581,0.86,135,0.9014084507042252,0.7201816353393617,0,42,3268,2817,0.769,0.702,0.17428351161155822,0.23493573725531203,0.22544620192658196,0.17428351161155822,0.035016017667748776,0.06475231604584078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23493573725531203,0.1364804218605276,0.09845531539478442,0.22544620192658196,0.1581199970545564,0.06732620487202556,0.17428351161155822,0.4071176318915056,0.2328341202799474,0.035016017667748776,0.5321969665523223,0.49718094888457354,0.06475231604584078,0.513613418570417,0.4488611025245762,616.0,0.30490827962320277,724.0,0.35845314823996033,1425.0,0.7059990084283589,1558.0,0.7719385225582548,1574.0,0.7798710956866634,0.30490827962320277,WACC_0p1_WRT_0p9,0.5842340109072881,1717,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,1342,0.92,570,0.9859154929577464,0.4486770793581677,0,125,4576,590,0.325,0.807,0.5271637667181674,0.5155543970300241,0.5303069801318315,0.5271637667181674,0.27693290361004325,0.09807363818201237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5155543970300241,0.32841552481171876,0.18713887221830539,0.5303069801318315,0.2904945703022688,0.23981240982956276,0.5271637667181674,0.34772659228102887,0.17943717443713858,0.27693290361004325,0.3515380906941738,0.07460518708413055,0.09807363818201237,0.3742725220637997,0.2761988838817873,1777.0,0.8805156172533466,1821.0,0.90233019335647,1103.0,0.5463559742191373,616.0,0.30490827962320277,647.0,0.3202776400594943,0.30490827962320277,WACC_0p7_WRT_0p3,0.5908775409023302,1718,False,,,False,False,False,False,False,125.0,0.5767441860465117
D3,PokerHand,848,0.89,196,0.943661971830986,0.6500601519320975,0,57,1078,1449,0.508,0.62,0.2800805541750179,0.30552407870398773,0.3087145948557195,0.2800805541750179,0.11572031315115779,0.026381797792003198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30552407870398773,0.20332709328025564,0.1021969854237321,0.3087145948557195,0.16613648706613995,0.14257810778957955,0.2800805541750179,0.28007059033920495,9.963835812976107e-06,0.11572031315115779,0.38020786744846896,0.2644875542973112,0.026381797792003198,0.39854804212103456,0.37216624432903134,1342.0,0.6648487853247397,866.0,0.428854734754586,618.0,0.30589985126425384,753.0,0.3728309370352008,820.0,0.4060485870104115,0.30589985126425384,WACC_0p5_WRT_0p5,0.4356965790778384,1719,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1615,0.86,131,0.9014084507042252,0.7258309150488849,0,39,2708,1434,0.427,0.868,0.16820279067583158,0.22893438731257407,0.21949296817200817,0.16820279067583158,0.031551075028087634,0.06423098628823073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22893438731257407,0.1365566504122234,0.09237773690035067,0.21949296817200817,0.1747050403718491,0.044787927800159055,0.16820279067583158,0.46331502392639273,0.29511223325056113,0.031551075028087634,0.5567693779246102,0.5252183028965226,0.06423098628823073,0.5460090424523802,0.4817780561641495,618.0,0.30589985126425384,1002.0,0.4962816063460585,1641.0,0.8130887456618741,1635.0,0.8101140307387209,1700.0,0.8423401090728805,0.30589985126425384,WACC_0p1_WRT_0p9,0.6535448686167575,1720,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.1251521874267271,0.20899754810408713,0.1908853085836449,0.1251521874267271,0.029222944515813958,0.09216739076771853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20899754810408713,0.13674231827039554,0.07225522983369159,0.1908853085836449,0.1561261389316759,0.03475916965196901,0.1251521874267271,0.4027789585786044,0.2776267711518773,0.029222944515813958,0.5553594515626472,0.5261365070468332,0.09216739076771853,0.5186213443982679,0.4264539536305494,619.0,0.30639563708477935,678.0,0.33564700049578583,1404.0,0.6955875061973228,1630.0,0.8076351016360932,1596.0,0.7907783837382251,0.30639563708477935,WACC_0p1_WRT_0p9,0.5872087258304413,1721,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,221,0.86,160,0.9014084507042252,0.6882480211004419,0,59,4887,4602,0.999,0.709,0.20865592838686622,0.26885949459044606,0.2590979734740603,0.20865592838686622,0.05460225649894024,0.06769923038303056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26885949459044606,0.13677963881147123,0.13207985577897483,0.2590979734740603,0.15317659739085482,0.10592137608320545,0.20865592838686622,0.39349916423326897,0.18484323584640275,0.05460225649894024,0.5089375057942722,0.454335249295332,0.06769923038303056,0.48080691234551654,0.413107681962486,620.0,0.3068914229053049,621.0,0.3073872087258304,1362.0,0.6747645017352504,1462.0,0.7243430837878037,1443.0,0.7149231531978185,0.3068914229053049,WACC_0p1_WRT_0p9,0.5456618740704016,1722,False,,,False,False,False,False,False,59.0,0.26976744186046514
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,0.19196613328092593,0.05987790712849003,0.04603300215486097,0.19196613328092593,0.24286354071152633,0.25722331068887566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05987790712849003,0.19604324639682216,0.13616533926833213,0.04603300215486097,0.17634592825104173,0.13031292609618075,0.19196613328092593,0.2925469828683416,0.10058084958741564,0.24286354071152633,0.3609562574471454,0.11809271673561905,0.25722331068887566,0.36854278412051134,0.11131947343163567,1293.0,0.6405552801189885,1024.0,0.5071888943976203,708.0,0.3505205751115518,655.0,0.32424392662369855,621.0,0.3073872087258304,0.3073872087258304,WACC_0p9_WRT_0p1,0.42597917699553794,1723,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,412,0.88,150,0.9295774647887324,0.7003827426707787,0,38,1663,2665,0.731,0.612,0.21580800600216965,0.25336638773924824,0.2525597487500991,0.21580800600216965,0.07229006303408501,0.036685070837153826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25336638773924824,0.15903129020390902,0.09433509753533922,0.2525597487500991,0.15326338248394913,0.09929636626614999,0.21580800600216965,0.32098149930169523,0.10517349329952558,0.07229006303408501,0.4421625085274526,0.36987244549336756,0.036685070837153826,0.44575680814402463,0.4090717373068708,907.0,0.44918195339613287,622.0,0.307882994546356,924.0,0.45761031234506694,1120.0,0.5547843331680714,1217.0,0.6028755577590481,0.307882994546356,WACC_0p3_WRT_0p7,0.474467030242935,1724,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,476,0.92,335,0.9859154929577464,0.549025209341605,0,60,3590,741,0.86,0.966,0.41915194818089435,0.40895244508298517,0.42455971581799057,0.41915194818089435,0.21538514314002358,0.06566231472164713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40895244508298517,0.13694446495690385,0.2720079801260813,0.42455971581799057,0.20837763714404733,0.21618207867394323,0.41915194818089435,0.47325722639349826,0.05410527821260391,0.21538514314002358,0.5367173877966672,0.3213322446566437,0.06566231472164713,0.5247381852564289,0.45907587053478177,622.0,0.307882994546356,1452.0,0.7193852255825484,1677.0,0.8309370352007932,1568.0,0.7768963807635102,1616.0,0.8006941001487358,0.307882994546356,WACC_0p1_WRT_0p9,0.6871591472483887,1725,False,,,False,False,False,False,False,60.0,0.2744186046511628
D3,PokerHand,27,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2426,1835,0.388,0.329,0.03812185058327283,0.14565503800921872,0.11921998571513683,0.03812185058327283,0.0729104983307183,0.11633319894837195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14565503800921872,0.18240249289231925,0.03674745488310052,0.11921998571513683,0.15913386627808226,0.03991388056294544,0.03812185058327283,0.29328777179053733,0.2551659212072645,0.0729104983307183,0.36017855868783943,0.28726806035712116,0.11633319894837195,0.36864757875143267,0.2523143798030607,1144.0,0.5666831928606841,744.0,0.368368864650471,715.0,0.35399107585523054,650.0,0.3217649975210709,623.0,0.3083787803668815,0.3083787803668815,WACC_0p9_WRT_0p1,0.3838373822508676,1726,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,168,0.83,129,0.8591549295774646,0.7287200828709103,0,44,1454,4033,0.999,0.001,0.13477266388880044,0.22976836411226764,0.20707426071082385,0.13477266388880044,0.040056545994749615,0.10880587192868015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22976836411226764,0.1526508365918179,0.07711752752044973,0.20707426071082385,0.15332568305995767,0.053748577650866186,0.13477266388880044,0.34142765739004055,0.20665499350124011,0.040056545994749615,0.44332100562669874,0.4032644596319491,0.10880587192868015,0.4449391398092026,0.33613326788052245,834.0,0.41298958849776896,623.0,0.3083787803668815,1054.0,0.5220624690133863,1129.0,0.5592464055528011,1211.0,0.5999008428358948,0.3083787803668815,WACC_0p3_WRT_0p7,0.4805156172533465,1727,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,572,0.93,381,1.0,0.5247443377535257,0,17,3662,800,0.13,0.864,0.45539394467572236,0.4334454641303811,0.45327169319591226,0.45539394467572236,0.2428429033584474,0.08780205618360713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4334454641303811,0.30159445897783865,0.13185100515254244,0.45327169319591226,0.2359954975061353,0.21727619568977696,0.45539394467572236,0.32838891794045966,0.1270050267352627,0.2428429033584474,0.35511160002897146,0.11226869667052405,0.08780205618360713,0.3902465138532202,0.30244445766961303,1722.0,0.8532473971244422,1691.0,0.8378780366881508,981.0,0.4858701041150223,623.0,0.3083787803668815,753.0,0.3728309370352008,0.3083787803668815,WACC_0p7_WRT_0p3,0.5716410510659395,1728,False,,,False,False,False,False,False,17.0,0.07441860465116279
