detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1001,0.15,505,0.2307692307692307,0.6282435714870116,0,60,1783,1556,0.333,0.955,0.45227762507729813,0.2840747147860129,0.06274373521197844,0.45227762507729813,0.6910080358431154,0.7052468612883878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2840747147860129,0.09982059131884735,0.18425412346716558,0.06274373521197844,0.1921181060797759,0.12937437086779746,0.45227762507729813,0.4333345943722838,0.018943030705014352,0.6910080358431154,0.4822385103789336,0.20876952546418182,0.7052468612883878,0.3851214390490479,0.3201254222393399,823.0,0.4416980118216013,1262.0,0.6775926921010209,1370.0,0.7356260075228371,1316.0,0.706609349811929,1178.0,0.6324556689951639,0.4416980118216013,WACC_0p1_WRT_0p9,0.6387963460505104,1777,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,0.7750399005197126,0.0,0.3209227077154919,0.7750399005197126,0.8622707040038838,0.7647971705160904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.09983335797540158,0.09983335797540158,0.3209227077154919,0.1999724538230155,0.1209502538924764,0.7750399005197126,0.43880086706203525,0.33623903345767736,0.8622707040038838,0.4860950142816506,0.37617568972223325,0.7647971705160904,0.39176077064690207,0.37303639986918835,824.0,0.44223535733476627,1413.0,0.7587318645889307,1432.0,0.7689414293390651,1362.0,0.7313272434175174,1292.0,0.6937130574959699,0.44223535733476627,WACC_0p1_WRT_0p9,0.67898979043525,1778,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,353,0.11,558,0.1538461538461538,0.6017587389521745,0,83,222,756,0.359,0.813,0.5219696652956238,0.3212841999689607,0.0750123602198817,0.5219696652956238,0.778720391896356,0.7974753125430195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3212841999689607,0.0998725153053908,0.22141168466356986,0.0750123602198817,0.17935493138611758,0.10434257116623588,0.5219696652956238,0.4095792685316572,0.11239039676396662,0.778720391896356,0.45579296913958367,0.32292742275677233,0.7974753125430195,0.3675001252129485,0.429975187330071,825.0,0.44277270284793124,951.0,0.5104782375067168,1055.0,0.5663621708758731,993.0,0.5330467490596453,928.0,0.49811929070392263,0.44277270284793124,WACC_0p1_WRT_0p9,0.5101558301988178,1779,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,303,0.26,730,0.4423076923076923,0.5304333020180931,0,36,4546,883,0.869,0.849,0.1268503095080329,0.3731514783300242,0.23245108053279762,0.1268503095080329,0.4056339395813365,0.46889245131887225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3731514783300242,0.15653404032077406,0.21661743800925015,0.23245108053279762,0.23793610489848735,0.0054850243656897335,0.1268503095080329,0.42220404355173463,0.29535373404370174,0.4056339395813365,0.4456018921854997,0.03996795260416325,0.46889245131887225,0.3596025710556952,0.10928988026317704,1403.0,0.753358409457281,1656.0,0.8893068242880172,1215.0,0.6523374529822676,886.0,0.4755507791509941,826.0,0.44331004836109617,0.44331004836109617,WACC_0p9_WRT_0p1,0.6427727028479312,1780,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,402,0.19,499,0.3076923076923077,0.6314151135928492,0,41,2900,1204,0.623,0.832,0.36430937852733214,0.27301465011068626,0.0782698726216945,0.36430937852733214,0.5972618499252208,0.6153783575229975,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27301465011068626,0.11372037263795964,0.15929427747272662,0.0782698726216945,0.19216092443040794,0.11389105180871344,0.36430937852733214,0.40651576510117793,0.04220638657384579,0.5972618499252208,0.44328990853643213,0.15397194138878867,0.6153783575229975,0.35990094538258527,0.25547741214041225,1045.0,0.5609887157442235,1263.0,0.6781300376141859,1013.0,0.5437936593229447,864.0,0.46372917786136486,829.0,0.4449220849005911,0.4449220849005911,WACC_0p9_WRT_0p1,0.5383127350886621,1781,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1728,0.13,428,0.1923076923076923,0.6721346113273563,0,31,4891,3465,0.387,0.96,0.531912811067839,0.2385955489577118,0.04092722036381232,0.531912811067839,0.7496512107882447,0.74557760659988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2385955489577118,0.10016288207139917,0.13843266688631262,0.04092722036381232,0.18486757151178934,0.143940351147977,0.531912811067839,0.43732749484961025,0.0945853162182288,0.7496512107882447,0.486614648109134,0.2630365626791107,0.74557760659988,0.38779831113871843,0.3577792954611616,829.0,0.4449220849005911,1089.0,0.584631918323482,1419.0,0.7619559376679205,1367.0,0.7340139709833423,1228.0,0.6593229446534121,0.4449220849005911,WACC_0p1_WRT_0p9,0.6369693713057496,1782,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1429,0.21,563,0.3461538461538461,0.5993911561313301,0,39,3091,872,0.787,0.845,0.293977265681722,0.3051830682233201,0.12610340764809155,0.293977265681722,0.5416900542125401,0.5738463364263554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3051830682233201,0.13181172550238393,0.17337134272093616,0.12610340764809155,0.21239211649902065,0.0862887088509291,0.293977265681722,0.40636996762676164,0.11239270194503964,0.5416900542125401,0.44542661281297236,0.09626344139956777,0.5738463364263554,0.3600112997771439,0.2138350366492115,1240.0,0.6657710908113917,1550.0,0.832348199892531,1009.0,0.5416442772702847,884.0,0.4744760881246642,830.0,0.445459430413756,0.445459430413756,WACC_0p9_WRT_0p1,0.5919398173025255,1783,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1635,0.2,582,0.3269230769230769,0.5905818445078925,0,48,1901,2190,0.522,0.913,0.30968493525379837,0.3169397322085147,0.13177928259755803,0.30968493525379837,0.5630518291646288,0.5971249456157611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3169397322085147,0.10021588029812242,0.21672385191039226,0.13177928259755803,0.19161441900571086,0.05983513640815283,0.30968493525379837,0.4482864609092306,0.1386015256554322,0.5630518291646288,0.49388327344302374,0.06916855572160507,0.5971249456157611,0.3914604104401483,0.20566453517561284,830.0,0.445459430413756,1250.0,0.6711445459430414,1553.0,0.8339602364320258,1474.0,0.7915099408919936,1288.0,0.6915636754433101,0.445459430413756,WACC_0p1_WRT_0p9,0.6867275658248253,1784,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,343,0.23,500,0.3846153846153846,0.6308838890527251,0,24,4051,1161,0.799,0.915,0.2734383874065984,0.26610780449131954,0.09821055286592902,0.2734383874065984,0.5025573323621949,0.5258846757878135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26610780449131954,0.12778814512328884,0.1383196593680307,0.09821055286592902,0.19801296878863522,0.09980241592270621,0.2734383874065984,0.42502092816410864,0.1515825407575102,0.5025573323621949,0.45031790366842034,0.05223942869377457,0.5258846757878135,0.36043378270060117,0.16545089308721234,1202.0,0.645351961311123,1383.0,0.7426114991939817,1254.0,0.6732939279957012,922.0,0.4948952176249328,834.0,0.44760881246641593,0.44760881246641593,WACC_0p9_WRT_0p1,0.6007522837184309,1785,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1478,0.12,563,0.173076923076923,0.5993911561313301,0,82,458,2018,0.385,0.108,0.4974999880767601,0.32206413238069787,0.08266189407925478,0.4974999880767601,0.7544658687199277,0.7753281130986956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32206413238069787,0.10062744224684299,0.22143669013385486,0.08266189407925478,0.17598354510844566,0.09332165102919088,0.4974999880767601,0.42082980515709173,0.07667018291966837,0.7544658687199277,0.46544861462666454,0.2890172540932632,0.7753281130986956,0.3961083639417862,0.3792197491569094,838.0,0.4497581945190758,863.0,0.4631918323481999,1197.0,0.6426652337452983,1093.0,0.5867813003761418,1370.0,0.7356260075228371,0.4497581945190758,WACC_0p1_WRT_0p9,0.5756045137023106,1786,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,940,0.19,451,0.3076923076923077,0.6582490741731739,0,24,4278,1736,0.814,0.94,0.38534557681751785,0.24291625961377883,0.046277667946625155,0.38534557681751785,0.6042068821260427,0.6126620211872581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24291625961377883,0.1175669794115329,0.12534928020224595,0.046277667946625155,0.19625725681604397,0.1499795888694188,0.38534557681751785,0.4259898725593113,0.04064429574179346,0.6042068821260427,0.4585728883569472,0.14563399376909547,0.6126620211872581,0.3613573490602158,0.2513046721270423,1098.0,0.5894680279419667,1351.0,0.7254164427727029,1271.0,0.6824288017195056,1026.0,0.5507791509940893,838.0,0.4497581945190758,0.4497581945190758,WACC_0p9_WRT_0p1,0.599570123589468,1787,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1180,0.19,456,0.3076923076923077,0.655324096445974,0,26,2649,1168,0.436,0.753,0.38305257160572403,0.24619706945042188,0.04976490889409866,0.38305257160572403,0.6034498539400138,0.612958109543572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24619706945042188,0.11496518745463004,0.13123188199579183,0.04976490889409866,0.18594028572449658,0.13617537683039793,0.38305257160572403,0.4013398953385276,0.018287323732803562,0.6034498539400138,0.44539845573378045,0.15805139820623337,0.612958109543572,0.36161829948425506,0.25133981005931694,1063.0,0.5706609349811929,1114.0,0.5980655561526061,960.0,0.5153143471252015,883.0,0.4739387426114992,839.0,0.4502955400322407,0.4502955400322407,WACC_0p9_WRT_0p1,0.5216550241805481,1788,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1459,0.06,881,0.0576923076923076,0.4805071431068114,0,131,79,619,0.171,0.968,0.5399839441208153,0.4666647766403626,0.19543775857050058,0.5399839441208153,0.8655474428226778,0.9216836360244783,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4666647766403626,0.10442539655776913,0.3622393800825935,0.19543775857050058,0.17505869685088207,0.020379061719618508,0.5399839441208153,0.40307592519848157,0.13690801892233373,0.8655474428226778,0.469659548495733,0.3958878943269448,0.9216836360244783,0.3742810481995399,0.5474025878249384,904.0,0.48522299838796346,840.0,0.4508328855454057,979.0,0.5255239118753359,1144.0,0.614185921547555,1010.0,0.5421816227834497,0.4508328855454057,WACC_0p3_WRT_0p7,0.523589468027942,1789,False,,,False,False,False,False,False,131.0,0.7558139534883721
D3,SensorStream,228,0.17,496,0.2692307692307693,0.6330151853861987,0,52,2686,1588,0.491,0.715,0.41079100945255026,0.2749712724866807,0.06670855221652082,0.41079100945255026,0.6449594868827275,0.6599901143100704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2749712724866807,0.10926899165426604,0.16570228083241464,0.06670855221652082,0.1751485407710495,0.10843998855452867,0.41079100945255026,0.41050002978557476,0.0002909796669754994,0.6449594868827275,0.4531389225345752,0.1918205643481523,0.6599901143100704,0.36555663337477656,0.2944334809352938,982.0,0.5271359484148307,844.0,0.45298226759806554,1067.0,0.5728103170338528,964.0,0.5174637291778613,891.0,0.4782375067168189,0.45298226759806554,WACC_0p3_WRT_0p7,0.5097259537882859,1790,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,977,0.28,794,0.4807692307692307,0.5081185364084936,0,31,1951,940,0.538,0.806,0.06412961445604455,0.39442955295818777,0.2687090431785795,0.06412961445604455,0.35257502860863615,0.4263775924283421,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39442955295818777,0.12679434392808464,0.2676352090301031,0.2687090431785795,0.20994342272877287,0.058765620449806655,0.06412961445604455,0.41386432784848093,0.3497347133924364,0.35257502860863615,0.4479629518986632,0.09538792329002704,0.4263775924283421,0.36232418460290117,0.06405340782544094,1185.0,0.6362170875873187,1528.0,0.8205265986029017,1118.0,0.600214938205266,903.0,0.4846856528747985,847.0,0.45459430413756047,0.45459430413756047,WACC_0p9_WRT_0p1,0.599247716281569,1791,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,828,0.12,677,0.173076923076923,0.5504449057327989,0,97,1330,2101,0.112,0.951,0.459129095123316,0.37696483753171434,0.1410169943686677,0.459129095123316,0.7417978436585607,0.7802828225631351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37696483753171434,0.11110646693270534,0.26585837059900896,0.1410169943686677,0.17534790257086028,0.03433090820219259,0.459129095123316,0.42140156446638444,0.037727530656931574,0.7417978436585607,0.4832363551036589,0.2585614885549018,0.7802828225631351,0.3834669505428498,0.3968158720202853,1009.0,0.5416442772702847,852.0,0.4572810317033853,1205.0,0.646963997850618,1329.0,0.7135948414830736,1151.0,0.6179473401397099,0.4572810317033853,WACC_0p3_WRT_0p7,0.5954862976894143,1792,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,1188,0.23,579,0.3846153846153846,0.5919535300638827,0,36,3210,1651,0.846,0.773,0.2429193461064532,0.3097741557003959,0.144624424911272,0.2429193461064532,0.4924815704947759,0.5298255010106958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3097741557003959,0.11609019390420654,0.19368396179618935,0.144624424911272,0.18149938727621567,0.03687496236494367,0.2429193461064532,0.407523723721481,0.1646043776150278,0.4924815704947759,0.45085181509997824,0.041629755394797685,0.5298255010106958,0.3629342804573519,0.16689122055334393,1085.0,0.5824825362708221,1006.0,0.5400322407307899,1031.0,0.553465878559914,929.0,0.4986566362170876,853.0,0.4578183772165502,0.4578183772165502,WACC_0p9_WRT_0p1,0.5264911337990328,1793,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,707,0.15,474,0.2307692307692307,0.6450528615456079,0,49,2683,995,0.674,0.948,0.4654550894225782,0.26522052534778373,0.04270322548597389,0.4654550894225782,0.69535853268388,0.7035452978822903,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26522052534778373,0.10166367327613372,0.16355685207165,0.04270322548597389,0.19830572995585574,0.15560250446988186,0.4654550894225782,0.44384587559123756,0.021609213831340623,0.69535853268388,0.47362419503707703,0.221734337646803,0.7035452978822903,0.3779770440161308,0.32556825386615945,856.0,0.45943041375604515,1390.0,0.7463729177861365,1500.0,0.8054809242342826,1207.0,0.6480386888769479,1069.0,0.5738850080601827,0.45943041375604515,WACC_0p1_WRT_0p9,0.6466415905427191,1794,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,68,0.13,193,0.1923076923076923,0.8831348988285512,1,1,4744,490,0.855,0.994,0.6973242446083591,0.0019264583417245179,0.25276763651053014,0.6973242446083591,0.8042612556488209,0.7242185624857875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0019264583417245179,0.1599735768166333,0.15804711847490877,0.25276763651053014,0.24666478164681013,0.006102854863720003,0.6973242446083591,0.4353752521362341,0.26194899247212494,0.8042612556488209,0.45882934793834335,0.34543190771047755,0.7242185624857875,0.36354030027844464,0.3606782622073429,1419.0,0.7619559376679205,1671.0,0.8973670069854917,1397.0,0.7501343363782912,1028.0,0.5518538420204191,862.0,0.4626544868350349,0.4626544868350349,WACC_0p9_WRT_0p1,0.6847931219774315,1795,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,672,0.07,527,0.0769230769230769,0.6169279150968265,0,83,2226,1832,0.172,0.108,0.6243159230507122,0.3117723442881936,0.06514348543717235,0.6243159230507122,0.8772134312820625,0.8854872301642124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3117723442881936,0.11426030975275306,0.19751203453544056,0.06514348543717235,0.17617133118606168,0.11102784574888933,0.6243159230507122,0.4133385318087427,0.21097739124196946,0.8772134312820625,0.4775948541173913,0.39961857716467125,0.8854872301642124,0.3945149109769741,0.49097231918723827,1051.0,0.5642127888232134,865.0,0.46426652337452984,1109.0,0.5953788285867813,1256.0,0.6743686190220312,1339.0,0.7189682966147233,0.46426652337452984,WACC_0p3_WRT_0p7,0.6034390112842558,1796,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1642,0.13,478,0.1923076923076923,0.6428232653027646,0,56,582,2086,0.629,0.203,0.5089344927804648,0.2714727060958573,0.03570774333209762,0.5089344927804648,0.7420649940096645,0.7485447226175734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2714727060958573,0.1021619170854254,0.1693107890104319,0.03570774333209762,0.1765909984166364,0.14088325508453878,0.5089344927804648,0.4099473529204055,0.09898713986005925,0.7420649940096645,0.47128986985271043,0.2707751241569541,0.7485447226175734,0.3838483008269951,0.3646964217905783,868.0,0.4658785599140247,877.0,0.4707146695325094,1061.0,0.569586243954863,1163.0,0.6243954862976894,1161.0,0.6233207952713595,0.4658785599140247,WACC_0p1_WRT_0p9,0.5507791509940893,1797,False,,,False,False,False,False,False,56.0,0.31976744186046513
D3,SensorStream,430,0.23,572,0.3846153846153846,0.5951819210855819,0,35,4599,1604,0.701,0.885,0.24545020894674952,0.306153021453107,0.1407754460761058,0.24545020894674952,0.4933171266004588,0.5294986988671224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.306153021453107,0.1323539909227672,0.17379903053033982,0.1407754460761058,0.193877470730859,0.05310202465475322,0.24545020894674952,0.41983617026772,0.1743859613209705,0.4933171266004588,0.45299584293892686,0.040321283661531926,0.5294986988671224,0.36398109805393397,0.16551760081318845,1246.0,0.6689951638903815,1300.0,0.6980118216012896,1187.0,0.6372917786136486,960.0,0.5153143471252015,868.0,0.4658785599140247,0.4658785599140247,WACC_0p9_WRT_0p1,0.5970983342289091,1798,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,592,0.07,541,0.0769230769230769,0.6099699682793305,0,87,2175,1527,0.643,0.259,0.6188613145702655,0.31957674571983563,0.058157834532138616,0.6188613145702655,0.8754126100967418,0.8861915661382455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31957674571983563,0.10674542522238738,0.21283132049744824,0.058157834532138616,0.1841473037320188,0.1259894691998802,0.6188613145702655,0.3995126932254888,0.21934862134477667,0.8754126100967418,0.44404159470898985,0.4313710153877519,0.8861915661382455,0.37076441470298505,0.5154271514352604,941.0,0.5051047823750672,1064.0,0.5711982804943578,939.0,0.5040300913487372,869.0,0.4664159054271897,966.0,0.5185384202041913,0.4664159054271897,WACC_0p7_WRT_0p3,0.5130574959699087,1799,False,,,False,False,False,False,False,87.0,0.5
D3,SensorStream,1120,0.22,458,0.3653846153846153,0.6541630561997409,0,13,4572,2595,0.457,0.855,0.3143014789755534,0.24187233225816615,0.06562963834658057,0.3143014789755534,0.5322240877762285,0.545915046589827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24187233225816615,0.11367542619955592,0.12819690605861023,0.06562963834658057,0.17647614782011006,0.11084650947352949,0.3143014789755534,0.4163254134762235,0.1020239345006701,0.5322240877762285,0.459801853534208,0.07242223424202054,0.545915046589827,0.3641788661916213,0.18173618039820572,1044.0,0.5604513702310586,870.0,0.46695325094035467,1144.0,0.614185921547555,1039.0,0.5577646426652337,871.0,0.4674905964535196,0.46695325094035467,WACC_0p3_WRT_0p7,0.5333691563675443,1800,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,270,0.15,432,0.2307692307692307,0.6696670502851851,0,28,1373,1951,0.673,0.952,0.4847511211629489,0.2376119484390293,0.013357495409709041,0.4847511211629489,0.7017290545783935,0.7010536636321791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2376119484390293,0.10221716186501062,0.13539478657401868,0.013357495409709041,0.19124993946780391,0.17789244405809487,0.4847511211629489,0.4432666537572037,0.041484467405745185,0.7017290545783935,0.47538924223853374,0.22633981233985978,0.7010536636321791,0.3782970006982734,0.32275666293390576,870.0,0.46695325094035467,1237.0,0.6641590542718968,1488.0,0.799032778076303,1227.0,0.6587855991402471,1075.0,0.5771090811391725,0.46695325094035467,WACC_0p1_WRT_0p9,0.6332079527135948,1801,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1505,0.24,454,0.4038461538461538,0.6564902289902799,0,8,1655,1870,0.52,0.746,0.2708985697154969,0.23551070448951225,0.07250878698807725,0.2708985697154969,0.48554288072715673,0.5009057444187762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23551070448951225,0.12060313022146647,0.11490757426804578,0.07250878698807725,0.18103192957640862,0.10852314258833137,0.2708985697154969,0.3983397626916792,0.12744119297618228,0.48554288072715673,0.4574705608145497,0.028072319912607058,0.5009057444187762,0.3644380726413212,0.136467671777455,1124.0,0.6034390112842558,985.0,0.5287479849543256,930.0,0.49919398173025253,1011.0,0.5427189682966147,874.0,0.4691026329930145,0.4691026329930145,WACC_0p9_WRT_0p1,0.5286405158516926,1802,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1284,0.25,470,0.4230769230769231,0.6473013129487624,0,10,1634,1808,0.767,0.729,0.24108138079391694,0.24394180529179602,0.08829090671375871,0.24108138079391694,0.45952289401699836,0.47944905188751247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24394180529179602,0.11892297710435767,0.12501882818743834,0.08829090671375871,0.18111102997769943,0.09282012326394072,0.24108138079391694,0.41767584552819514,0.1765944647342782,0.45952289401699836,0.4586270129752097,0.0008958810417886709,0.47944905188751247,0.3644701456878736,0.11497890619963885,1108.0,0.5948414830736163,989.0,0.5308973670069855,1164.0,0.6249328318108544,1027.0,0.5513164965072541,875.0,0.4696399785061795,0.4696399785061795,WACC_0p9_WRT_0p1,0.554325631380978,1803,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,194,0.08,604,0.0961538461538461,0.5807333929108962,0,95,147,1141,0.653,0.049,0.5733279761226878,0.350494362337192,0.08559886628239305,0.5733279761226878,0.844203987919979,0.8667642492302045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.350494362337192,0.10251288098238469,0.2479814813548073,0.08559886628239305,0.1801933720881652,0.09459450580577214,0.5733279761226878,0.41928752531935826,0.15404045080332956,0.844203987919979,0.466635778322261,0.377568209597718,0.8667642492302045,0.3883836274761677,0.47838062175403673,876.0,0.4701773240193444,963.0,0.5169263836646965,1180.0,0.6335303600214938,1111.0,0.5964535196131112,1242.0,0.6668457818377217,0.4701773240193444,WACC_0p1_WRT_0p9,0.5767866738312735,1804,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,1135,0.06,686,0.0576923076923076,0.546938774126386,0,121,2112,1434,0.625,0.663,0.5920623154326103,0.3921515430910932,0.11623609431691195,0.5920623154326103,0.882740947121195,0.914958924156443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3921515430910932,0.10282169081850191,0.2893298522725913,0.11623609431691195,0.18934186521921004,0.07310577090229808,0.5920623154326103,0.4143664514644145,0.17769586396819587,0.882740947121195,0.45784996647838433,0.42489098064281067,0.914958924156443,0.3671666069834892,0.5477923171729537,880.0,0.4723267060720043,1192.0,0.6399785061794734,1122.0,0.6023643202579259,1018.0,0.5464803868887694,919.0,0.49328318108543795,0.4723267060720043,WACC_0p1_WRT_0p9,0.5508866200967222,1805,False,,,False,False,False,False,False,121.0,0.6976744186046512
D3,SensorStream,429,0.17,447,0.2692307692307693,0.6606124479024145,0,32,3799,3178,0.939,0.76,0.43242559018541044,0.2440167221372341,0.033806317444000804,0.43242559018541044,0.6521020730938063,0.6571965107823562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2440167221372341,0.10400293123224671,0.1400137909049874,0.033806317444000804,0.1768321267224916,0.1430258092784908,0.43242559018541044,0.4241415461318669,0.008284044053543549,0.6521020730938063,0.48271412993336554,0.16938794316044076,0.6571965107823562,0.38620571743511517,0.270990793347241,893.0,0.47931219774314887,881.0,0.47286405158516925,1241.0,0.6663084363245567,1323.0,0.7103707684040839,1199.0,0.6437399247716281,0.47286405158516925,WACC_0p3_WRT_0p7,0.5945190757657175,1806,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,309,0.23,514,0.3846153846153846,0.6235560844630401,0,26,1913,2296,0.743,0.75,0.267693832855327,0.2743270579766618,0.10694696818376344,0.267693832855327,0.50066078642801,0.5266264515614113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2743270579766618,0.10298574975371279,0.17134130822294902,0.10694696818376344,0.18435355406434747,0.07740658588058404,0.267693832855327,0.4165943198862351,0.14890048703090808,0.50066078642801,0.48884454910166963,0.011816237326340406,0.5266264515614113,0.385686776003247,0.14093967555816428,881.0,0.47286405158516925,1074.0,0.5765717356260075,1147.0,0.61579795808705,1400.0,0.7517463729177861,1191.0,0.6394411606663084,0.47286405158516925,WACC_0p1_WRT_0p9,0.6112842557764643,1807,False,,,False,False,False,False,False,26.0,0.14534883720930233
