detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2442,0.52,41,0.6486486486486487,0.6818920818400698,0,14,1440,2890,0.256,0.657,0.04649268435889834,0.2421003774302945,0.16178449165200515,0.04649268435889834,0.2222424965992965,0.31693427847004507,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2421003774302945,0.16001892574099205,0.08208145168930245,0.16178449165200515,0.17673941950141392,0.014954927849408772,0.04649268435889834,0.4270622562326496,0.38056957187375123,0.2222424965992965,0.5806557049696097,0.3584132083703132,0.31693427847004507,0.5587360443290454,0.24180176585900037,1230.0,0.33717421124828534,849.0,0.2326474622770919,2049.0,0.5618655692729767,2462.0,0.6751714677640603,2399.0,0.6578875171467764,0.2326474622770919,WACC_0p3_WRT_0p7,0.49294924554183817,2597,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,840,0.51,35,0.6216216216216216,0.7137247993595711,0,10,946,2228,0.708,0.383,0.10252087326650315,0.20910409894180312,0.11885900034537067,0.10252087326650315,0.2595519376315077,0.343337599047301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20910409894180312,0.207965540787303,0.0011385581545001189,0.11885900034537067,0.1767570479471874,0.05789804760181674,0.10252087326650315,0.3592470483001243,0.25672617503362116,0.2595519376315077,0.4961008743726947,0.236548936741187,0.343337599047301,0.48699070983967424,0.14365311079237325,2019.0,0.5536351165980795,850.0,0.23292181069958848,1111.0,0.3045267489711934,1310.0,0.35912208504801096,1231.0,0.3374485596707819,0.23292181069958848,WACC_0p3_WRT_0p7,0.3575308641975309,2598,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2061,0.6,80,0.8648648648648647,0.546264542098495,0,20,1768,1337,0.111,0.625,0.30703405353442537,0.3728498767590019,0.36901451381325345,0.30703405353442537,0.07236789639119783,0.09444196134751963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3728498767590019,0.27678474923939034,0.09606512751961155,0.36901451381325345,0.22727435113752573,0.14174016267572773,0.30703405353442537,0.33856449933420824,0.03153044579978287,0.07236789639119783,0.46307745568996966,0.3907095592987718,0.09444196134751963,0.4723215613827146,0.37787960003519494,2681.0,0.7352537722908093,2558.0,0.7015089163237311,850.0,0.23292181069958848,1017.0,0.27873799725651577,1094.0,0.29986282578875173,0.23292181069958848,WACC_0p5_WRT_0p5,0.4496570644718793,2599,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,877,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2364,3598,0.445,0.254,0.5677011102997037,0.0646301283153511,0.20347634161360215,0.5677011102997037,0.6244938540281507,0.6522502214750728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0646301283153511,0.13909968287016494,0.07446955455481384,0.20347634161360215,0.18070368939360354,0.022772652219998607,0.5677011102997037,0.4688615146067429,0.0988395956929608,0.6244938540281507,0.584543058877605,0.03995079515054567,0.6522502214750728,0.5637916603236054,0.08845856115146744,850.0,0.23292181069958848,1030.0,0.2823045267489712,2645.0,0.7253772290809328,2512.0,0.6888888888888889,2483.0,0.6809327846364883,0.23292181069958848,WACC_0p1_WRT_0p9,0.5220850480109739,2600,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1970,0.6,76,0.8648648648648647,0.5567226707474187,0,16,3509,1157,0.16,0.725,0.29488971963400173,0.3611453455122335,0.3570505215607381,0.29488971963400173,0.06567039480521114,0.09345217279424199,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3611453455122335,0.3297697862938299,0.03137555921840357,0.3570505215607381,0.24431949815277026,0.11273102340796781,0.29488971963400173,0.33861280558221407,0.04372308594821234,0.06567039480521114,0.45005889136047583,0.3843884965552647,0.09345217279424199,0.46856894071248795,0.37511676791824594,2969.0,0.8142661179698216,2850.0,0.7816186556927298,851.0,0.23319615912208505,941.0,0.2578875171467764,1044.0,0.2861454046639232,0.23319615912208505,WACC_0p5_WRT_0p5,0.4746227709190672,2601,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,2491,0.46,29,0.4864864864864864,0.7513749130122738,0,13,1499,4575,0.745,0.203,0.28859143800550124,0.18011818909811106,0.043241715675161094,0.28859143800550124,0.4178014786054517,0.48685460029518873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18011818909811106,0.14168935921241757,0.03842882988569349,0.043241715675161094,0.17675709550543486,0.13351537983027378,0.28859143800550124,0.44806595698484275,0.1594745189793415,0.4178014786054517,0.5710493062596885,0.15324782765423683,0.48685460029518873,0.5586106836690431,0.07175608337385436,897.0,0.2458161865569273,851.0,0.23319615912208505,2347.0,0.6436213991769547,2303.0,0.6315500685871056,2398.0,0.6576131687242799,0.23319615912208505,WACC_0p3_WRT_0p7,0.48235939643347053,2602,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3165,0.32,9,0.108108108108108,0.9782426419630262,0,2,4803,4308,0.571,0.934,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.13918367149348804,0.006792324616274964,0.45224036747289786,0.2228314533574762,0.22940891411542166,0.9036082558371181,0.5180468223938838,0.38556143344323435,0.889182472930558,0.6500964638982321,0.2390860090323259,0.8772080578484145,0.6300999753225238,0.24710808252589067,851.0,0.23319615912208505,2446.0,0.6707818930041153,3221.0,0.8834019204389575,3297.0,0.9042524005486968,3377.0,0.9262002743484224,0.23319615912208505,WACC_0p1_WRT_0p9,0.7235665294924554,2603,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,293,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4746,4522,0.62,0.464,0.14781575499576666,0.19162472697285388,0.091794387656499,0.14781575499576666,0.2936326522272072,0.371053100021321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19162472697285388,0.18426917883534866,0.007355548137505219,0.091794387656499,0.17676763709295518,0.08497324943645618,0.14781575499576666,0.41334496372154517,0.2655292087257785,0.2936326522272072,0.5427482347120591,0.24911558248485194,0.371053100021321,0.530963644227656,0.15991054420633494,1672.0,0.45843621399176954,852.0,0.23347050754458162,1852.0,0.5078189300411523,1906.0,0.522633744855967,1884.0,0.5165980795610425,0.23347050754458162,WACC_0p3_WRT_0p7,0.44779149519890266,2604,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,43,0.49,30,0.5675675675675674,0.7446036865174672,0,9,611,1819,0.999,0.001,0.18919534970610388,0.17980559948031832,0.07051549330486119,0.18919534970610388,0.326535594632612,0.399247257087874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17980559948031832,0.195856409244728,0.016050809764409674,0.07051549330486119,0.1767951582249538,0.10627966492009262,0.18919534970610388,0.3909152421874952,0.2017198924813913,0.326535594632612,0.5204502267401907,0.1939146321075787,0.399247257087874,0.4848204140432057,0.08557315695533169,1848.0,0.506721536351166,853.0,0.2337448559670782,1537.0,0.4213991769547325,1590.0,0.43593964334705076,1213.0,0.3325102880658436,0.2337448559670782,WACC_0p3_WRT_0p7,0.38606310013717426,2605,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2232,0.59,73,0.8378378378378377,0.5649292038450977,0,19,1968,1542,0.929,0.306,0.2644368809064293,0.35459102648802854,0.341153143683199,0.2644368809064293,0.03523897396867303,0.1220915460806748,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35459102648802854,0.29512477951557226,0.05946624697245628,0.341153143683199,0.2199874976218149,0.12116564606138408,0.2644368809064293,0.3386516159304018,0.07421473502397247,0.03523897396867303,0.4403402278591558,0.40510125389048274,0.1220915460806748,0.4511754054224444,0.3290838593417696,2780.0,0.7624142661179698,2373.0,0.6507544581618656,853.0,0.2337448559670782,859.0,0.2353909465020576,879.0,0.24087791495198901,0.2337448559670782,WACC_0p5_WRT_0p5,0.424636488340192,2606,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,1674,0.43,30,0.4054054054054053,0.7446036865174672,0,17,1141,3616,0.163,0.85,0.37750355564069055,0.19558722491157493,0.03146036581019855,0.37750355564069055,0.5059136399948693,0.5757436417300159,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19558722491157493,0.13922340678948614,0.056363818122088793,0.03146036581019855,0.2016579855356523,0.17019761972545377,0.37750355564069055,0.5077450735603773,0.1302415179196868,0.5059136399948693,0.6474389570703406,0.14152531707547134,0.5757436417300159,0.625608003223478,0.04986436149346207,853.0,0.2337448559670782,1796.0,0.4924554183813443,3100.0,0.8502057613168724,3273.0,0.8976680384087792,3317.0,0.9097393689986283,0.2337448559670782,WACC_0p1_WRT_0p9,0.6767626886145404,2607,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3475,0.52,44,0.6486486486486487,0.6676447843817357,0,17,4287,3288,0.646,0.29,0.03546305414995566,0.2580456716488962,0.17808325428276817,0.03546305414995566,0.2189246321192393,0.3182826852847624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2580456716488962,0.22523011867413512,0.032815552974761075,0.17808325428276817,0.1830901934776372,0.005006939194869026,0.03546305414995566,0.3386722130674942,0.3032091589175385,0.2189246321192393,0.49100825408651616,0.27208362196727687,0.3182826852847624,0.49095787454076517,0.17267518925600278,2257.0,0.6189300411522634,1137.0,0.31165980795610426,854.0,0.23401920438957477,1264.0,0.3465020576131687,1273.0,0.34897119341563787,0.23401920438957477,WACC_0p5_WRT_0p5,0.3720164609053498,2608,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2078,0.47,32,0.5135135135135134,0.7316929885871344,0,14,2806,2315,0.729,0.483,0.2419698579630601,0.19951553968848224,0.07226682390916768,0.2419698579630601,0.38332167490833574,0.4593012923423921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19951553968848224,0.1930434148968643,0.006472124791617934,0.07226682390916768,0.1768018861049701,0.10453506219580243,0.2419698579630601,0.38003278986622696,0.13806293190316687,0.38332167490833574,0.5215279746042886,0.13820629969595283,0.4593012923423921,0.510792317055511,0.051491024713118894,1797.0,0.4927297668038409,854.0,0.23401920438957477,1382.0,0.37887517146776406,1603.0,0.43950617283950616,1538.0,0.4216735253772291,0.23401920438957477,WACC_0p3_WRT_0p7,0.39336076817558296,2609,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,895,0.49,26,0.5675675675675674,0.7731322710492475,0,5,3249,3848,0.426,0.694,0.21128092338702925,0.14787697053649065,0.03787908427114996,0.21128092338702925,0.3331792389841895,0.3965472265796745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14787697053649065,0.13923381864362683,0.008643151892863826,0.03787908427114996,0.1821633466170627,0.14428426234591274,0.21128092338702925,0.4952444311031647,0.28396350771613543,0.3331792389841895,0.5967170825708674,0.2635378435866779,0.3965472265796745,0.591906932297591,0.19535970571791644,854.0,0.23401920438957477,1094.0,0.29986282578875173,2951.0,0.8093278463648834,2676.0,0.7338820301783264,2905.0,0.7967078189300412,0.23401920438957477,WACC_0p1_WRT_0p9,0.5747599451303155,2610,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1625,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3951,3088,0.263,0.455,0.056020688028653794,0.2677009564419062,0.20634810433536863,0.056020688028653794,0.1560282953851165,0.260711907407904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2677009564419062,0.23874001518997665,0.02896094125192958,0.20634810433536863,0.18539772522001818,0.020950379115350443,0.056020688028653794,0.3386836646985391,0.2826629766698853,0.1560282953851165,0.4848737270626027,0.32884543167748614,0.260711907407904,0.4839669537908566,0.22325504638295257,2395.0,0.6567901234567901,1235.0,0.33854595336076815,855.0,0.23429355281207134,1202.0,0.32949245541838135,1207.0,0.3308641975308642,0.23429355281207134,WACC_0p5_WRT_0p5,0.37799725651577504,2611,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2555,0.49,35,0.5675675675675674,0.7137247993595711,0,14,1726,3551,0.402,0.497,0.16529027524469883,0.21436464075222203,0.10584062451381646,0.16529027524469883,0.3193446194189269,0.4021697272613484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21436464075222203,0.17521127917506127,0.03915336157716076,0.10584062451381646,0.17680682761845487,0.07096620310463841,0.16529027524469883,0.4142515311296587,0.24896125588495985,0.3193446194189269,0.5401112662669624,0.22076664684803549,0.4021697272613484,0.5393781334010974,0.137208406139749,1491.0,0.40877914951989025,855.0,0.23429355281207134,1864.0,0.5111111111111111,1866.0,0.5116598079561042,2017.0,0.5530864197530864,0.23429355281207134,WACC_0p3_WRT_0p7,0.44378600823045267,2612,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,879,0.49,34,0.5675675675675674,0.7195421954927725,0,13,3630,3954,0.101,0.109,0.16979384711970116,0.2078539257761834,0.09918558281334959,0.16979384711970116,0.32069935578582154,0.4016191515038857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2078539257761834,0.19683760625448082,0.011016319521702567,0.09918558281334959,0.17681025679538656,0.07762467398203697,0.16979384711970116,0.39673192732485446,0.2269380802051533,0.32069935578582154,0.5318176889693582,0.21111833318353668,0.4016191515038857,0.5340004676240679,0.13238131612018222,1865.0,0.5113854595336077,856.0,0.2345679012345679,1620.0,0.44417009602194785,1740.0,0.47709190672153634,1946.0,0.53360768175583,0.2345679012345679,WACC_0p3_WRT_0p7,0.44016460905349797,2613,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3433,0.46,20,0.4864864864864864,0.8250296821602843,0,4,361,1916,0.768,0.646,0.34561171635677446,0.0976852246637779,0.05403742463573261,0.34561171635677446,0.4349539626507716,0.4798836927987974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0976852246637779,0.1394325445438331,0.041747319880055214,0.05403742463573261,0.1851117262331724,0.1310743015974398,0.34561171635677446,0.46821383338106104,0.12260211702428658,0.4349539626507716,0.61308678659484,0.17813282394406837,0.4798836927987974,0.580862558363105,0.10097886556430757,856.0,0.2345679012345679,1223.0,0.3352537722908093,2631.0,0.7215363511659808,2877.0,0.7890260631001371,2752.0,0.7547325102880659,0.2345679012345679,WACC_0p1_WRT_0p9,0.5670233196159122,2614,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,431,0.6,107,0.8648648648648647,0.4868570704088185,0,46,4369,1255,0.922,0.638,0.3760200257478805,0.4393375469747334,0.4369760540559201,0.3760200257478805,0.11041310019561022,0.1000644620291936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4393375469747334,0.3039346387505312,0.13540290822420215,0.4369760540559201,0.22065606804904694,0.21631998600687316,0.3760200257478805,0.338717955033854,0.037302070714026525,0.11041310019561022,0.469341791092487,0.3589286908968768,0.1000644620291936,0.4718597304349643,0.3717952684057707,2831.0,0.7764060356652949,2395.0,0.6567901234567901,857.0,0.23484224965706446,1069.0,0.29300411522633746,1088.0,0.2982167352537723,0.23484224965706446,WACC_0p5_WRT_0p5,0.45185185185185184,2615,False,,,False,False,False,False,False,46.0,0.2777777777777778
D3,RialtoBridgeTimelapse,1453,0.47,27,0.5135135135135134,0.7656222104706079,0,9,3148,3578,0.004,0.064,0.2682363672253462,0.16154262397429983,0.03345214096017511,0.2682363672253462,0.3912230021917995,0.4560901293734476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16154262397429983,0.1735097566765424,0.011967132702242561,0.03345214096017511,0.17681060580738636,0.14335846484721126,0.2682363672253462,0.41938404816065517,0.15114768093530895,0.3912230021917995,0.5592421405665152,0.16801913837471572,0.4560901293734476,0.5477779702222935,0.09168784084884585,1455.0,0.39890260631001373,857.0,0.23484224965706446,1941.0,0.532235939643347,2122.0,0.5818930041152264,2168.0,0.5945130315500686,0.23484224965706446,WACC_0p3_WRT_0p7,0.46847736625514413,2616,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3374,0.51,34,0.6216216216216216,0.7195421954927725,0,9,1876,3985,0.208,0.64,0.10702444514150541,0.20259338396576448,0.1122039586449038,0.10702444514150541,0.2609066739984024,0.3427870232898383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20259338396576448,0.1394650521363073,0.06312833182945718,0.1122039586449038,0.1839225792575359,0.07171862061263211,0.10702444514150541,0.4873136268650732,0.38028918172356774,0.2609066739984024,0.6157063693313884,0.35479969533298605,0.3427870232898383,0.595595073586657,0.2528080502968187,857.0,0.23484224965706446,1182.0,0.32400548696844994,2876.0,0.7887517146776406,2907.0,0.7972565157750343,2953.0,0.8098765432098766,0.23484224965706446,WACC_0p1_WRT_0p9,0.5909465020576132,2617,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,302,0.57,58,0.7837837837837835,0.611708048275462,0,15,1916,2208,0.564,0.245,0.16826943125362817,0.3074976085506613,0.2746202480810264,0.16826943125362817,0.05641656174515111,0.17649638464214223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3074976085506613,0.23124619372591748,0.07625141482474385,0.2746202480810264,0.20397841227798325,0.07064183580304317,0.16826943125362817,0.33873588812128896,0.1704664568676608,0.05641656174515111,0.4893756383534994,0.4329590766083483,0.17649638464214223,0.46871858751705486,0.29222220287491263,2325.0,0.6375857338820302,1876.0,0.51440329218107,858.0,0.23511659807956103,1247.0,0.341838134430727,1046.0,0.28669410150891633,0.23511659807956103,WACC_0p5_WRT_0p5,0.4031275720164609,2618,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,619,0.46,36,0.4864864864864864,0.7080668041653123,0,20,3868,3832,0.089,0.163,0.2550642075235402,0.2285877700579779,0.09278574942248555,0.2550642075235402,0.4077160265074657,0.4909534091585925,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2285877700579779,0.21769072361946154,0.010897046438516356,0.09278574942248555,0.1768507904604756,0.08406504103799006,0.2550642075235402,0.3845826332905926,0.12951842576705241,0.4077160265074657,0.5176061363795887,0.10989010987212305,0.4909534091585925,0.5255703418105901,0.03461693265199767,2157.0,0.5914951989026063,858.0,0.23511659807956103,1449.0,0.3972565157750343,1560.0,0.4277091906721536,1790.0,0.4908093278463649,0.23511659807956103,WACC_0p3_WRT_0p7,0.428477366255144,2619,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,3461,0.33,20,0.1351351351351351,0.8250296821602843,0,17,2452,4330,0.041,0.969,0.7536128292150454,0.13187874643150066,0.28674089262439945,0.7536128292150454,0.8236063942689955,0.8622925261901048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187874643150066,0.13947767548689757,0.0075989290553969135,0.28674089262439945,0.20922145147283244,0.077519441151567,0.7536128292150454,0.5158186217571833,0.23779420745786206,0.8236063942689955,0.6467298487214249,0.1768765455475706,0.8622925261901048,0.6352186872615797,0.22707383892852506,858.0,0.23511659807956103,2046.0,0.5610425240054869,3195.0,0.8762688614540466,3261.0,0.8943758573388203,3432.0,0.9412894375857339,0.23511659807956103,WACC_0p1_WRT_0p9,0.7016186556927299,2620,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2765,0.53,39,0.6756756756756757,0.6919674413225974,0,11,3112,2008,0.918,0.29,0.022907882939486254,0.22819396297737624,0.15676757132826727,0.022907882939486254,0.1946924727842223,0.28656465222769717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22819396297737624,0.2467259583475005,0.01853199537012426,0.15676757132826727,0.19401093149600435,0.03724336016773708,0.022907882939486254,0.3387583052710804,0.31585042233159416,0.1946924727842223,0.48071242452540675,0.28601995174118444,0.28656465222769717,0.46623126768808665,0.17966661546038948,2446.0,0.6707818930041153,1559.0,0.42743484224965705,859.0,0.2353909465020576,1168.0,0.3201646090534979,1013.0,0.2776406035665295,0.2353909465020576,WACC_0p5_WRT_0p5,0.3862825788751715,2621,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3305,0.53,35,0.6756756756756757,0.7137247993595711,0,7,1847,3697,0.559,0.182,0.039751471288307576,0.20384355713138422,0.13187737617692488,0.039751471288307576,0.19975925584408866,0.2845054708332537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20384355713138422,0.17664360872443063,0.027199948406953584,0.13187737617692488,0.176875999448685,0.04499862327176013,0.039751471288307576,0.40815610591780044,0.36840463462949286,0.19975925584408866,0.5241400965120806,0.32438084066799194,0.2845054708332537,0.5208540506459072,0.23634857981265345,1524.0,0.4178326474622771,860.0,0.23566529492455418,1781.0,0.4883401920438957,1633.0,0.4477366255144033,1696.0,0.46502057613168724,0.23566529492455418,WACC_0p3_WRT_0p7,0.4109190672153635,2622,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2337,0.46,23,0.4864864864864864,0.7974549279901091,0,7,232,1153,0.447,0.515,0.3242645561329508,0.12854634548580865,0.02747301465525563,0.3242645561329508,0.4285324432240106,0.4824934499507037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12854634548580865,0.185568165495063,0.05702182000925435,0.02747301465525563,0.17689586811696986,0.14942285346171424,0.3242645561329508,0.39559896409501843,0.07133440796206764,0.4285324432240106,0.5333648022594604,0.1048323590354498,0.4824934499507037,0.529723430858798,0.04722998090809433,1693.0,0.4641975308641975,861.0,0.23593964334705075,1594.0,0.43703703703703706,1766.0,0.4842249657064472,1860.0,0.5100137174211248,0.23593964334705075,WACC_0p3_WRT_0p7,0.4262825788751715,2623,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,557,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1942,935,0.396,0.434,0.4788944161388812,0.5156906973991924,0.5242195337551636,0.4788944161388812,0.18078441902099654,0.07732759631829492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5156906973991924,0.31132216151936853,0.20436853587982384,0.5242195337551636,0.255165029235271,0.2690545045198926,0.4788944161388812,0.3474327634508976,0.1314616526879836,0.18078441902099654,0.44081611319466274,0.26003169417366623,0.07732759631829492,0.44972011099122305,0.3723925146729281,2871.0,0.7873799725651578,2954.0,0.8101508916323731,970.0,0.26584362139917694,867.0,0.23758573388203016,861.0,0.23593964334705075,0.23593964334705075,WACC_0p9_WRT_0p1,0.4673799725651577,2624,False,,,False,False,False,False,False,65.0,0.3950617283950617
D3,RialtoBridgeTimelapse,1501,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3630,2889,0.677,0.246,0.01510798336980063,0.239470106525085,0.16829367956778218,0.01510798336980063,0.19234615570558705,0.2875182143630214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.239470106525085,0.2328105436125919,0.006659562912493089,0.16829367956778218,0.1823711258808434,0.01407744631306121,0.01510798336980063,0.33883434285142555,0.3237263594816249,0.19234615570558705,0.4941381158926386,0.30179196018705157,0.2875182143630214,0.487721884923221,0.2002036705601996,2342.0,0.6422496570644719,1104.0,0.3026063100137174,862.0,0.23621399176954733,1287.0,0.35281207133058984,1237.0,0.3390946502057613,0.23621399176954733,WACC_0p5_WRT_0p5,0.37459533607681755,2625,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,180,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1510,3144,0.647,0.001,0.09814070257805131,0.21543641553193074,0.1253316890013711,0.09814070257805131,0.2582343220389179,0.3438730886234742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21543641553193074,0.20242456417724877,0.01301185135468197,0.1253316890013711,0.17691395671233653,0.05158226771096544,0.09814070257805131,0.3979709893606732,0.2998302867826219,0.2582343220389179,0.5291795001429963,0.2709451781040784,0.3438730886234742,0.5063617940451164,0.16248870542164218,1941.0,0.532235939643347,862.0,0.23621399176954733,1645.0,0.4510288065843621,1712.0,0.46941015089163235,1460.0,0.4002743484224966,0.23621399176954733,WACC_0p3_WRT_0p7,0.41783264746227705,2626,False,,,False,False,False,False,False,11.0,0.06172839506172839
