detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,491,0.68,5,0.5652173913043479,0.8546552976983963,0,9,257,588,0.21,0.575,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12279235618556186,0.2189089535642184,0.09611659737865655,0.08609196455868924,0.21227084920443057,0.12617888464574134,0.29551324590947897,0.2894297535791461,0.006083492330332896,0.3503046412171404,0.2987132197712931,0.051591421445847274,0.37386352588671035,0.2953460461779725,0.07851747970873785,2201.0,0.6984126984126984,2046.0,0.6492063492063492,900.0,0.28539682539682537,806.0,0.25555555555555554,881.0,0.27936507936507937,0.25555555555555554,WACC_0p7_WRT_0p3,0.43358730158730163,2417,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,887,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2079,779,0.566,0.246,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.025617326269546208,0.23376717831964722,0.208149852050101,0.1091272416115333,0.21674864972461583,0.10762140811308253,0.26121688522630226,0.31986464781502194,0.058647762588719676,0.27336253047525283,0.3103135058259014,0.03695097535064856,0.2679596141091257,0.284860098502682,0.016900484393556292,2321.0,0.7365079365079366,2118.0,0.672063492063492,1383.0,0.43873015873015875,914.0,0.28984126984126984,806.0,0.25555555555555554,0.25555555555555554,WACC_0p9_WRT_0p1,0.4785396825396825,2418,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2629,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1983,4381,0.092,0.303,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07076057489508555,0.13615008235295384,0.06538950745786828,0.039139676015481295,0.1695487099772393,0.13040903396175801,0.17662843520918306,0.35096108936062664,0.17433265415144358,0.21394467078821638,0.4425468251327691,0.22860215434455272,0.22372393068134427,0.4388641209217364,0.2151401902403921,879.0,0.2787301587301587,806.0,0.25555555555555554,1795.0,0.5695238095238095,2219.0,0.7041269841269842,2378.0,0.7546031746031746,0.25555555555555554,WACC_0p3_WRT_0p7,0.5125079365079366,2419,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1845,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1316,2798,0.274,0.907,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.1333356262830321,0.05860679741970233,0.06642148641836462,0.19897498224894733,0.1325534958305827,0.22588064286076306,0.41825314964111104,0.19237250678034798,0.26238716875653295,0.4940531712927603,0.23166600253622732,0.2725266230740694,0.4775847526031861,0.20505812952911673,806.0,0.25555555555555554,1726.0,0.5476190476190477,2458.0,0.78,2640.0,0.8377777777777777,2712.0,0.8606349206349206,0.25555555555555554,WACC_0p1_WRT_0p9,0.6563174603174604,2420,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2788,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1902,3708,0.96,0.406,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11485584824907348,0.15382719752229185,0.03897134927321837,0.031528343752922905,0.17122723604152387,0.13969889228860097,0.19700883060631963,0.2846920994456498,0.0876832688393302,0.2534196452805078,0.36651204066672527,0.11309239538621746,0.2762581411012608,0.37436237757992397,0.09810423647866318,1255.0,0.3980952380952381,856.0,0.2714285714285714,807.0,0.25587301587301586,1476.0,0.46825396825396826,1648.0,0.5228571428571429,0.25587301587301586,WACC_0p5_WRT_0p5,0.3833015873015873,2421,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1019,0.69,3,0.6086956521739126,0.9396764982233144,0,6,343,1311,0.524,0.636,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.1400939516221102,0.11050837138431976,0.1364090520144166,0.16962619828114753,0.03321714626673092,0.31046909287788227,0.3217102458333968,0.011241152955514533,0.3218050284435695,0.40798985280693517,0.08618482436336566,0.3167623065018508,0.3941066707001584,0.07734436419830765,975.0,0.3092063492063492,807.0,0.25587301587301586,1416.0,0.4492063492063492,1901.0,0.6031746031746031,1882.0,0.5971428571428572,0.25587301587301586,WACC_0p3_WRT_0p7,0.442920634920635,2422,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1694,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3302,2029,0.662,0.56,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14481450575813978,0.2039968427255486,0.05918233696740882,0.06904797888779336,0.19274214318587082,0.12369416429807746,0.12334585351458438,0.28474835029053186,0.16140249677594748,0.19739521424566753,0.3222883634176903,0.12489314917202277,0.23061040224663704,0.31220685151596417,0.08159644926932713,2049.0,0.6501587301587302,1529.0,0.48507936507936505,808.0,0.2561904761904762,1024.0,0.32476190476190475,1014.0,0.3215873015873016,0.2561904761904762,WACC_0p5_WRT_0p5,0.40755555555555556,2423,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2245,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1740,3835,0.874,0.627,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.14456999573236173,0.025745893515044013,0.058810154155806246,0.16965319904188395,0.1108430448860777,0.24626103825789963,0.33657512641447024,0.0903140881565706,0.30186214324882443,0.3977444888583569,0.09588234560953246,0.32506083349398585,0.4108177623641069,0.08575692887012104,1080.0,0.34253968253968253,808.0,0.2561904761904762,1627.0,0.5161904761904762,1806.0,0.573015873015873,2072.0,0.6574603174603174,0.2561904761904762,WACC_0p3_WRT_0p7,0.46907936507936504,2424,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2340,0.71,2,0.6956521739130432,1.0,0,3,260,1095,0.835,0.95,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.13342105663450268,0.1056432788567439,0.13690272543576212,0.19550024885979736,0.058597523424035236,0.2575210173233109,0.4444896253058095,0.1869686079824986,0.23906973473473356,0.49745762042885106,0.2583878856941175,0.2132690231138959,0.47928056314839135,0.26601154003449545,808.0,0.2561904761904762,1620.0,0.513968253968254,2810.0,0.8917460317460317,2679.0,0.8501587301587301,2738.0,0.8688888888888889,0.2561904761904762,WACC_0p1_WRT_0p9,0.6761904761904761,2425,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1538,0.65,5,0.4347826086956521,0.8546552976983963,0,12,3235,2733,0.732,0.583,0.4432698688642187,0.1346971180902945,0.1679373957673392,0.4432698688642187,0.4956321351220902,0.5202716030648854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1346971180902945,0.17651604000742704,0.041818921917132545,0.1679373957673392,0.17931083120095603,0.011373435433616824,0.4432698688642187,0.2848076862810572,0.15846218258316153,0.4956321351220902,0.36020235533718775,0.13542977978490245,0.5202716030648854,0.3651072567191976,0.15516434634568782,1679.0,0.5326984126984127,1118.0,0.3546031746031746,809.0,0.2565079365079365,1405.0,0.44571428571428573,1514.0,0.4803174603174603,0.2565079365079365,WACC_0p5_WRT_0p5,0.413968253968254,2426,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,3004,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2242,3038,0.044,0.616,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.13353028407189563,0.09997644986586104,0.1636908624172996,0.17906787797705392,0.01537701555975432,0.3597213005294616,0.3523342493306744,0.007387051198787187,0.37024752641188535,0.47707670542569997,0.10682917901381461,0.3655649988945752,0.4585343573593557,0.0929693584647805,809.0,0.2565079365079365,1105.0,0.3504761904761905,1811.0,0.5746031746031746,2482.0,0.7876190476190477,2553.0,0.8101587301587302,0.2565079365079365,WACC_0p1_WRT_0p9,0.5558730158730159,2427,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1197,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3000,2825,0.553,0.575,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.15839304539692264,0.08366421653359286,0.06642148641836462,0.16975133027489145,0.10332984385652683,0.22588064286076306,0.2877291058187815,0.06184846295801846,0.26238716875653295,0.37882807793091033,0.11644090917437738,0.2725266230740694,0.38031397194338196,0.10778734886931257,1349.0,0.42793650793650795,811.0,0.2571428571428571,865.0,0.2742857142857143,1610.0,0.5107936507936508,1719.0,0.5453968253968254,0.2571428571428571,WACC_0p3_WRT_0p7,0.40311111111111114,2428,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3003,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4260,3736,0.972,0.754,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.1336852918178413,0.014861189600523586,0.058810154155806246,0.18764164352482876,0.1288314893690225,0.24626103825789963,0.3843693124940009,0.13810827423610128,0.30186214324882443,0.4436479865109931,0.14178584326216864,0.32506083349398585,0.43901205359508744,0.11395122010110159,811.0,0.2571428571428571,1362.0,0.43206349206349204,2108.0,0.6688888888888889,2230.0,0.7076190476190476,2382.0,0.7558730158730159,0.2571428571428571,WACC_0p1_WRT_0p9,0.5643174603174603,2429,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1432,0.66,4,0.4782608695652173,0.8928859551093884,0,10,585,1958,0.821,0.564,0.42288947346708233,0.09060184473630657,0.1755487280298977,0.42288947346708233,0.4561571606297988,0.467737392644969,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09060184473630657,0.16847065955026663,0.07786881481396006,0.1755487280298977,0.18139742191518488,0.005848693885287165,0.42288947346708233,0.28509948535539903,0.1377899881116833,0.4561571606297988,0.38643325275370205,0.06972390787609672,0.467737392644969,0.37005169891088774,0.09768569373408126,1553.0,0.4926984126984127,1183.0,0.37523809523809526,812.0,0.25746031746031744,1684.0,0.5342857142857143,1579.0,0.5009523809523809,0.25746031746031744,WACC_0p5_WRT_0p5,0.43212698412698414,2430,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2844,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4438,3745,0.156,0.726,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11485584824907348,0.15993115715737208,0.0450753089082986,0.031528343752922905,0.1697936823249734,0.1382653385720505,0.19700883060631963,0.34704006358626893,0.1500312329799493,0.2534196452805078,0.4051878529792911,0.1517682076987833,0.2762581411012608,0.4093440795890928,0.133085938487832,1379.0,0.43746031746031744,812.0,0.25746031746031744,1750.0,0.5552380952380952,1875.0,0.594920634920635,2056.0,0.6523809523809524,0.25746031746031744,WACC_0p3_WRT_0p7,0.4994920634920635,2431,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1976,0.75,1735,0.8695652173913042,0.0,0,5,1892,9,0.653,0.6,0.9470519244453708,0.9920634920635116,1.0,0.9470519244453708,0.42264130598286015,0.1156636383282057,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9920634920635116,0.7148823309322049,0.27718116113130675,1.0,0.6557707425490771,0.3442292574509229,0.9470519244453708,0.5305881881880095,0.4164637362573613,0.42264130598286015,0.37383320575529594,0.04880810022756421,0.1156636383282057,0.28558621315681276,0.16992257482860706,3136.0,0.9952380952380953,3132.0,0.993968253968254,3105.0,0.9853968253968254,1561.0,0.49523809523809526,812.0,0.25746031746031744,0.25746031746031744,WACC_0p9_WRT_0p1,0.7454603174603175,2432,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,855,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1881,2422,0.786,0.958,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.13375019643681052,0.1041646161990201,0.1364090520144166,0.2092842097641814,0.0728751577497648,0.31046909287788227,0.44458139749961095,0.13411230462172868,0.3218050284435695,0.5175414378831866,0.19573640943961712,0.3167623065018508,0.4888849060643825,0.17212259956253173,813.0,0.2577777777777778,1983.0,0.6292063492063492,2813.0,0.8926984126984127,2879.0,0.9136507936507936,2820.0,0.8949206349206349,0.2577777777777778,WACC_0p1_WRT_0p9,0.7176507936507937,2433,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1668,0.78,17,1.0,0.6242893948718746,1,1,26,21,0.391,0.428,0.33836082879768814,0.32490259943016364,0.35313720002617743,0.33836082879768814,0.14232441406566942,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32490259943016364,0.4348397797129094,0.10993718028274574,0.35313720002617743,0.42894323157196906,0.07580603154579163,0.33836082879768814,0.4618931098319126,0.12353228103422448,0.14232441406566942,0.35016716177571006,0.20784274771004063,0.0,0.28607614525309827,0.28607614525309827,2974.0,0.9438095238095238,3004.0,0.9533333333333334,2971.0,0.9428571428571428,1292.0,0.40984126984126984,815.0,0.2584126984126984,0.2584126984126984,WACC_0p9_WRT_0p1,0.7016507936507936,2434,False,,,False,False,False,False,False,1.0,0.0
D3,Electricity,1720,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1914,1829,0.41,0.982,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06679232092684134,0.1339403626728526,0.06714804174601124,0.011857865612598016,0.2267649095437839,0.21490704393118587,0.12737622755760322,0.44996007904168417,0.322583851484081,0.16550217281989993,0.5130834806021518,0.3475813077822519,0.17492123828861936,0.46585689660068863,0.29093565831206925,815.0,0.2584126984126984,2272.0,0.7209523809523809,2868.0,0.9101587301587302,2841.0,0.9015873015873016,2608.0,0.8276190476190476,0.2584126984126984,WACC_0p1_WRT_0p9,0.7237460317460317,2435,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1417,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1894,3699,0.869,0.425,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1267606101538061,0.16046589924235735,0.03370528908855125,0.1133737749615726,0.17611813012550379,0.06274435516393119,0.34476545356105887,0.28537548744079,0.05938996612026887,0.39874713918545696,0.36080112697521627,0.03794601221024069,0.4226662182794354,0.3627524639735181,0.05991375430591728,1394.0,0.44222222222222224,1017.0,0.3225396825396825,816.0,0.25873015873015875,1411.0,0.44761904761904764,1483.0,0.4704761904761905,0.25873015873015875,WACC_0p5_WRT_0p5,0.3883174603174603,2436,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1155,0.65,4,0.4347826086956521,0.8928859551093884,0,11,1570,3490,0.232,0.902,0.47214168111866217,0.09457009870455078,0.202830538432781,0.47214168111866217,0.5045996585981153,0.5165400850376941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09457009870455078,0.13397153457749986,0.03940143587294907,0.202830538432781,0.18737557008349018,0.015454968349290832,0.47214168111866217,0.4206609301887387,0.05148075092992349,0.5045996585981153,0.5012632115972251,0.003336447000890197,0.5165400850376941,0.4998060870566234,0.016733997981070725,816.0,0.25873015873015875,1355.0,0.42984126984126986,2489.0,0.7898412698412698,2723.0,0.8641269841269841,2905.0,0.9219047619047619,0.25873015873015875,WACC_0p1_WRT_0p9,0.6528888888888889,2437,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2080,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1829,2071,0.68,0.465,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17023507928057455,0.22061741706464238,0.05038233778406784,0.10931586764199913,0.2168334474530615,0.10751757981106236,0.052948075554571254,0.28540922059426616,0.2324611450396949,0.1423849471160775,0.3274191030610078,0.1850341559449303,0.18454065491831545,0.3095298694229761,0.12498921450466066,2213.0,0.7022222222222222,2121.0,0.6730158730158731,817.0,0.259047619047619,1075.0,0.34095238095238095,998.0,0.3165079365079365,0.259047619047619,WACC_0p5_WRT_0p5,0.4583492063492063,2438,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2972,0.67,3,0.5217391304347826,0.9396764982233144,0,8,147,1457,0.509,0.074,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03752208817427882,0.14099389426595937,0.10347180609168055,0.19097267282018296,0.16992705195126243,0.021045620868920534,0.40897350818104156,0.32596211874609476,0.08301138943494679,0.41869002438020203,0.4380562667024504,0.019366242322248373,0.41436769128730017,0.397026439358761,0.017341251928539192,1003.0,0.3180952380952381,817.0,0.259047619047619,1484.0,0.4707936507936508,2180.0,0.6917460317460318,1922.0,0.6098412698412699,0.259047619047619,WACC_0p3_WRT_0p7,0.4699047619047619,2439,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,92,0.71,6,0.6956521739130432,0.8223317374251176,0,7,5000,2820,0.999,0.591,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14481450575813978,0.19853902219347785,0.05372451643533807,0.06904797888779336,0.19988220482923832,0.13083422594144495,0.12334585351458438,0.28546018963511005,0.16211433612052567,0.19739521424566753,0.32470289226394106,0.12730767801827353,0.23061040224663704,0.332092617506496,0.10148221525985895,1995.0,0.633015873015873,1751.0,0.5555555555555556,818.0,0.25936507936507935,1048.0,0.3323809523809524,1199.0,0.38031746031746033,0.25936507936507935,WACC_0p5_WRT_0p5,0.43212698412698414,2440,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2061,0.7,2,0.6521739130434779,1.0,0,4,2100,3498,0.859,0.528,0.30677322497489085,0.04166666666663818,0.1641845358386455,0.30677322497489085,0.28751223270305015,0.262071715506621,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04166666666663818,0.1340028984607828,0.09233623179414463,0.1641845358386455,0.17767415953822555,0.013489623699580039,0.30677322497489085,0.3418986688875662,0.03512544391267536,0.28751223270305015,0.4254262080825176,0.13791397537946742,0.262071715506621,0.42575555946287563,0.16368384395625463,818.0,0.25936507936507935,1066.0,0.3380952380952381,1693.0,0.5371428571428571,2064.0,0.6549206349206349,2243.0,0.7117460317460318,0.25936507936507935,WACC_0p1_WRT_0p9,0.5002539682539682,2441,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,15,0.73,73,0.7826086956521737,0.327854751943491,0,57,1414,116,0.766,0.827,0.5099881968308307,0.6558826115513752,0.6248192372864597,0.5099881968308307,0.1295711989733147,0.18126863389655176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6558826115513752,0.501657761591714,0.15422484995966113,0.6248192372864597,0.47175347885713353,0.15306575842932618,0.5099881968308307,0.5230396031919844,0.01305140636115365,0.1295711989733147,0.35376048507342794,0.22418928610011324,0.18126863389655176,0.2863640885942958,0.10509545469774403,3046.0,0.9666666666666667,3050.0,0.967936507936508,3096.0,0.9825396825396825,1321.0,0.41904761904761906,818.0,0.25936507936507935,0.25936507936507935,WACC_0p9_WRT_0p1,0.719111111111111,2442,False,,,False,False,False,False,False,57.0,0.6511627906976745
D3,Electricity,1447,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4065,3624,0.032,0.734,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15275101369462818,0.17710884908690042,0.024357835392272237,0.04920666223111985,0.17129365665251753,0.12208699442139767,0.2218502688177443,0.28548659762510087,0.06363632880735656,0.2942802101823008,0.3642643382677767,0.06998412808547588,0.32821578703208715,0.3649902727688217,0.03677448573673453,1687.0,0.5352380952380953,862.0,0.2733333333333333,819.0,0.2596825396825397,1448.0,0.45936507936507937,1511.0,0.4793650793650794,0.2596825396825397,WACC_0p5_WRT_0p5,0.40139682539682536,2443,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2811,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1810,4390,0.787,0.213,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.14794629233408368,0.0732174634707539,0.06642148641836462,0.17002773989241374,0.10360625347404911,0.22588064286076306,0.31539548445392757,0.0895148415931645,0.26238716875653295,0.39768611719836255,0.1352989484418296,0.2725266230740694,0.40291200657254683,0.13038538349847745,1147.0,0.3638095238095238,820.0,0.26,1320.0,0.41873015873015873,1805.0,0.5726984126984127,1978.0,0.6276190476190476,0.26,WACC_0p3_WRT_0p7,0.44857142857142857,2444,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,59,0.71,2,0.6956521739130432,1.0,0,3,3069,1111,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.13410936738148507,0.1063315896037263,0.13690272543576212,0.20795307547540923,0.0710503500396471,0.2575210173233109,0.43467728393821015,0.17715626661489925,0.23906973473473356,0.49988421660356824,0.2608144818688347,0.2132690231138959,0.47075645918139486,0.25748743606749896,820.0,0.26,1950.0,0.6187301587301587,2681.0,0.8507936507936508,2703.0,0.8577777777777778,2645.0,0.8393650793650793,0.26,WACC_0p1_WRT_0p9,0.6853333333333332,2445,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,767,0.74,37,0.8260869565217389,0.4676074406846687,0,31,1726,230,0.321,0.851,0.38451104767972033,0.5052294918210614,0.48327147032014905,0.38451104767972033,0.08021739499277401,0.11882532654447656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5052294918210614,0.4330075531351267,0.07222193868593468,0.48327147032014905,0.4159067501441574,0.06736472017599165,0.38451104767972033,0.4570874280723416,0.07257638039262126,0.08021739499277401,0.33253165771202536,0.25231426271925134,0.11882532654447656,0.28672192181601186,0.1678965952715353,2970.0,0.9425396825396826,2987.0,0.947936507936508,2939.0,0.9326984126984127,1122.0,0.3558730158730159,820.0,0.26,0.26,WACC_0p9_WRT_0p1,0.6878095238095238,2446,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,1196,0.74,140,0.8260869565217389,0.1926699369451072,0,56,3539,63,0.798,0.688,0.695960465263642,0.7938047685635775,0.7812575135296506,0.695960465263642,0.2575658605178963,0.14566070738886144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7938047685635775,0.6480699905985332,0.1457347779650443,0.7812575135296506,0.596890114371676,0.1843673991579745,0.695960465263642,0.5198446273796058,0.17611583788403617,0.2575658605178963,0.36524910828253004,0.10768324776463373,0.14566070738886144,0.2867959262159709,0.14113521882710944,3120.0,0.9901587301587301,3118.0,0.9895238095238095,3091.0,0.9809523809523809,1462.0,0.4638095238095238,821.0,0.26031746031746034,0.26031746031746034,WACC_0p9_WRT_0p1,0.7369523809523809,2447,False,,,False,False,False,False,False,56.0,0.6395348837209303
