detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,1007,0.69,273,0.423076923076923,0.8290338900844088,0,19,2175,1128,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3614637197557041,0.06662001452576026,0.0657972807452099,0.3697832817382797,0.43300175013072656,0.460413365380355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06662001452576026,0.09851798353776839,0.03189796901200813,0.0657972807452099,0.20531240177307444,0.13951512102786456,0.3697832817382797,0.4445662535809177,0.07478297184263805,0.43300175013072656,0.47550359052416163,0.042501840393435075,0.460413365380355,0.4658192150346009,0.005405849654245898,451.0,0.40797824116047143,535.0,0.4841341795104261,529.0,0.4786944696282865,408.0,0.36899365367180414,412.0,0.37262012692656393,0.36899365367180414,WACC_0p7_WRT_0p3,0.42248413417951036,900,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,963,0.76,548,0.6923076923076925,0.6361238065811754,0,14,513,816,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054772165913580195,0.22694123670536448,0.1765582536837914,0.052079528166105046,0.10315654155197104,0.1672999474557243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22694123670536448,0.12844406627776728,0.0984971704275972,0.1765582536837914,0.19795536060700133,0.021397106923209924,0.052079528166105046,0.4509744102842563,0.3988948821181512,0.10315654155197104,0.4829634408068694,0.3798068992548984,0.1672999474557243,0.4820039635030376,0.3147040160473133,597.0,0.5403445149592022,408.0,0.36899365367180414,555.0,0.5022665457842248,426.0,0.38531278331822305,452.0,0.40888485947416137,0.36899365367180414,WACC_0p3_WRT_0p7,0.44116047144152304,901,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,458,0.76,1356,0.6923076923076925,0.384932160132725,0,53,1881,817,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3174206849757655,0.46794308134421636,0.42150499334826796,0.3005474552427366,0.04621600670599288,0.1621387694520336,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46794308134421636,0.140865464495704,0.32707761684851233,0.42150499334826796,0.2156190045188643,0.20588598882940368,0.3005474552427366,0.43223662377190464,0.131689168529168,0.04621600670599288,0.4759710873285679,0.42975508062257506,0.1621387694520336,0.477960961766427,0.3158221923143934,677.0,0.6128739800543971,676.0,0.6119673617407072,463.0,0.4188576609247507,410.0,0.37080689029918407,438.0,0.39619220308250225,0.37080689029918407,WACC_0p7_WRT_0p3,0.4821396192203082,902,False,,,False,False,False,False,False,53.0,0.4094488188976378
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10038589208851822,0.2654538813446693,0.18708986430003596,0.06950407521141302,0.22178951876235944,0.2932069771483194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2654538813446693,0.1473901022574911,0.11806377908717819,0.18708986430003596,0.1980977133966628,0.011007849096626832,0.06950407521141302,0.4651056943875361,0.395601619176123,0.22178951876235944,0.5304231723631745,0.30863365360081507,0.2932069771483194,0.5289278154004902,0.23572083825217077,713.0,0.6455122393472348,411.0,0.371713508612874,616.0,0.557570262919311,598.0,0.5412511332728921,624.0,0.5648232094288305,0.371713508612874,WACC_0p3_WRT_0p7,0.5361740707162285,903,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,991,0.68,264,0.3846153846153849,0.838304595229052,0,20,2226,1503,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41171695690633825,0.06077667227822362,0.09000586509671595,0.41865379394611896,0.4779771657870389,0.503791898726026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06077667227822362,0.08882893216866569,0.02805225989044207,0.09000586509671595,0.20539405668483107,0.11538819158811513,0.41865379394611896,0.43906804091271795,0.020414246966598992,0.4779771657870389,0.5081332482488272,0.030156082461788303,0.503791898726026,0.4905154001968954,0.013276498529130654,412.0,0.37262012692656393,536.0,0.485040797824116,501.0,0.45330915684496825,506.0,0.457842248413418,474.0,0.42883046237534,0.37262012692656393,WACC_0p1_WRT_0p9,0.4395285584768812,904,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,797,0.66,316,0.3076923076923079,0.7885699897612369,0,39,2338,3748,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46352215090998605,0.09762037273290833,0.08773594497729312,0.4572312590934022,0.530052764513137,0.5633073464997347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09762037273290833,0.0988578199071144,0.0012374471742060689,0.08773594497729312,0.1981700599418604,0.11043411496456729,0.4572312590934022,0.512996936487236,0.05576567739383381,0.530052764513137,0.6030300359773637,0.07297727146422672,0.5633073464997347,0.592298813858083,0.028991467358348344,455.0,0.41160471441523117,413.0,0.37352674524025387,902.0,0.8168631006346329,932.0,0.844061650045331,912.0,0.8259292837715322,0.37352674524025387,WACC_0p3_WRT_0p7,0.6543970988213962,905,False,,,False,False,False,False,False,39.0,0.2992125984251969
OCDD,ForestCovertype,612,0.73,760,0.576923076923077,0.5454841421281501,0,54,4219,2223,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09370157936732593,0.2956229126068337,0.22563153841949862,0.06322476920168728,0.1794876176132561,0.25766239113295114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2956229126068337,0.17583991708140168,0.11978299552543203,0.22563153841949862,0.21808231514111312,0.007549223278385503,0.06322476920168728,0.44924924054885823,0.38602447134717094,0.1794876176132561,0.5001635503123636,0.3206759326991075,0.25766239113295114,0.46927963027806197,0.21161723914511082,840.0,0.7606527651858568,698.0,0.6319129646418857,546.0,0.4941069809610154,479.0,0.43336355394378967,423.0,0.3825929283771532,0.3825929283771532,WACC_0p9_WRT_0p1,0.5405258386219403,906,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,621,0.64,286,0.2307692307692309,0.8161669018725722,0,27,2154,3778,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5708279644522352,0.07957014482247915,0.1429680675501119,0.5631188799074642,0.6253463585677338,0.654009896269337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07957014482247915,0.09225935150374084,0.012689206681261694,0.1429680675501119,0.20482847274497265,0.061860405194860746,0.5631188799074642,0.5154963373074515,0.04762254260001275,0.6253463585677338,0.6004711336800199,0.024875224887713876,0.654009896269337,0.5905560026507101,0.06345389361862697,424.0,0.38349954669084313,527.0,0.4768812330009066,912.0,0.8259292837715322,922.0,0.8349954669084315,903.0,0.8177697189483227,0.38349954669084313,WACC_0p1_WRT_0p9,0.6678150498640073,907,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,655,0.69,459,0.423076923076923,0.6852199784758037,0,89,3062,3862,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2724912641459223,0.17317114665963118,0.06583512865837968,0.25677154260552276,0.36619101574229923,0.4168212890138309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17317114665963118,0.14508389137685745,0.028087255282773727,0.06583512865837968,0.19895557133918487,0.1331204426808052,0.25677154260552276,0.4929271708035335,0.23615562819801073,0.36619101574229923,0.5699697922973703,0.2037787765550711,0.4168212890138309,0.5623732923258434,0.1455520033120125,701.0,0.6346328195829556,425.0,0.3844061650045331,784.0,0.7098821396192203,789.0,0.71441523118767,764.0,0.6917497733454215,0.3844061650045331,WACC_0p3_WRT_0p7,0.6270172257479601,908,False,,,False,False,False,False,False,89.0,0.6929133858267716
OCDD,ForestCovertype,707,0.7,520,0.4615384615384615,0.6506546917972432,0,71,4042,3924,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21363278777199798,0.20072651101026756,0.10356453937970177,0.1938302863967171,0.31627349629727797,0.3731640196439672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20072651101026756,0.1329262169873818,0.06780029402288576,0.10356453937970177,0.19897612338945198,0.09541158400975021,0.1938302863967171,0.43093522348415536,0.23710493708743827,0.31627349629727797,0.507430790181203,0.191157293883925,0.3731640196439672,0.5050834295498429,0.13191940990587564,629.0,0.5693563009972802,427.0,0.386219401631913,453.0,0.4097914777878513,501.0,0.45330915684496825,521.0,0.471441523118767,0.386219401631913,WACC_0p3_WRT_0p7,0.45802357207615596,909,False,,,False,False,False,False,False,71.0,0.5511811023622047
OCDD,ForestCovertype,1051,0.75,764,0.653846153846154,0.544028934006258,0,35,1017,1320,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13009468475919286,0.3063649888433009,0.250797553513361,0.11530269032347182,0.11334073857144122,0.19432164105055758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3063649888433009,0.13893380544572134,0.16743118339757954,0.250797553513361,0.20306229232786954,0.047735261185491484,0.11530269032347182,0.45049502739402847,0.3351923370705566,0.11334073857144122,0.4945940001181847,0.3812532615467435,0.19432164105055758,0.4715568774411532,0.27723523639059566,667.0,0.6038077969174978,494.0,0.4469628286491387,552.0,0.499546690843155,456.0,0.4125113327289211,427.0,0.386219401631913,0.386219401631913,WACC_0p9_WRT_0p1,0.46980961015412515,910,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,557,0.6,321,0.0769230769230769,0.784225921235514,0,42,2035,3625,0.556,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7227593276764412,0.10528910093394356,0.18860329583501761,0.6989249898685163,0.7671014003800832,0.8001328412952253,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10528910093394356,0.11358298775962386,0.008293886825680302,0.18860329583501761,0.1991127590667702,0.010509463231752586,0.6989249898685163,0.4907254365832667,0.20819955328524953,0.7671014003800832,0.5806393236894806,0.18646207669060266,0.8001328412952253,0.5689135404008611,0.23121930089436427,516.0,0.4669084315503173,430.0,0.3889392565729828,768.0,0.6953762466001813,855.0,0.7742520398912058,802.0,0.7262012692656392,0.3889392565729828,WACC_0p3_WRT_0p7,0.6103354487760654,911,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,311,0.7,589,0.4615384615384615,0.6161313356024729,0,80,1962,4471,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19647460155833457,0.22846872709880622,0.1329640161432179,0.1700555064098722,0.30434761550206374,0.3672406353755815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22846872709880622,0.1572594025029419,0.07120932459586432,0.1329640161432179,0.1991880536895952,0.06622403754637729,0.1700555064098722,0.5014127351806611,0.3313572287707889,0.30434761550206374,0.5912708583536979,0.2869232428516341,0.3672406353755815,0.5874486752430115,0.22020803986742998,758.0,0.6863100634632819,431.0,0.3898458748866727,833.0,0.7543064369900272,894.0,0.8096101541251133,890.0,0.8059836808703535,0.3898458748866727,WACC_0p3_WRT_0p7,0.6892112420670896,912,False,,,False,False,False,False,False,80.0,0.6220472440944882
OCDD,ForestCovertype,78,0.64,316,0.2307692307692309,0.7885699897612369,0,40,241,3983,0.496,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5505878879512787,0.09906173190832214,0.1223329703061079,0.5387172382412212,0.6095152899531439,0.6424545258193882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09906173190832214,0.09474912817610268,0.004312603732219464,0.1223329703061079,0.207735899825217,0.0854029295191091,0.5387172382412212,0.5500378838054059,0.011320645564184662,0.6095152899531439,0.6489243723655393,0.03940908241239549,0.6424545258193882,0.6430160388883391,0.000561513068950914,432.0,0.39075249320036265,569.0,0.514959202175884,995.0,0.9011786038077969,1031.0,0.9338168631006346,1027.0,0.9301903898458749,0.39075249320036265,WACC_0p1_WRT_0p9,0.7341795104261106,913,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,840,0.75,715,0.653846153846154,0.5624035479679018,0,28,1376,1302,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11142140733997319,0.28937394603379873,0.23343828869281297,0.0975259865322167,0.11775738474313444,0.19508460350458032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28937394603379873,0.156338890763584,0.13303505527021472,0.23343828869281297,0.2245478607460189,0.008890427946794066,0.0975259865322167,0.45864908748142835,0.36112310094921163,0.11775738474313444,0.49105981762170103,0.37330243287856657,0.19508460350458032,0.4760505782903738,0.28096597478579344,753.0,0.6817769718948323,767.0,0.6944696282864914,591.0,0.5349048050770625,449.0,0.40616500453309157,433.0,0.3916591115140526,0.3916591115140526,WACC_0p9_WRT_0p1,0.5417951042611061,914,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,1079,0.75,753,0.653846153846154,0.5480492589888921,0,33,226,442,0.9,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1259991737190428,0.30263512260191966,0.2469889554277094,0.11140639974712817,0.1143009032068727,0.19447982407415101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30263512260191966,0.1410336387587075,0.16160148384321216,0.2469889554277094,0.2185638130774021,0.028425142350307298,0.11140639974712817,0.48928300062879637,0.3778766008816682,0.1143009032068727,0.5043116080939241,0.39001070488705136,0.19447982407415101,0.4761047401145544,0.2816249160404034,679.0,0.614687216681777,705.0,0.6382592928377153,754.0,0.6826835902085222,489.0,0.44242973708068906,434.0,0.3925657298277425,0.3925657298277425,WACC_0p9_WRT_0p1,0.5541251133272892,915,False,,,False,False,False,False,False,33.0,0.25196850393700787
OCDD,ForestCovertype,455,0.6,316,0.0769230769230769,0.7885699897612369,0,41,40,3266,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7260398104985644,0.10224004305088326,0.19187786914260005,0.7028496574851301,0.7696819474949144,0.8020437280436866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10224004305088326,0.09543106555559135,0.006808977495291912,0.19187786914260005,0.21015772379592393,0.01827985465332388,0.7028496574851301,0.5805053190665785,0.12234433841855152,0.7696819474949144,0.6498559617129093,0.1198259857820051,0.8020437280436866,0.6518076024881566,0.15023612555553,438.0,0.39619220308250225,600.0,0.543064369900272,1041.0,0.942883046237534,1032.0,0.9347234814143246,1040.0,0.9419764279238441,0.39619220308250225,WACC_0p1_WRT_0p9,0.7517679057116954,916,False,,,False,False,False,False,False,41.0,0.31496062992125984
OCDD,ForestCovertype,738,0.74,936,0.6153846153846155,0.4877335788939033,0,52,1690,1809,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16926350195683212,0.3529722833922555,0.2914583176992392,0.14404550613248782,0.1322824492877991,0.2230423531902264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3529722833922555,0.14817625197078,0.2047960314214755,0.2914583176992392,0.20728121589386547,0.08417710180537372,0.14404550613248782,0.4392715387992043,0.29522603266671643,0.1322824492877991,0.48919061971911654,0.35690817043131745,0.2230423531902264,0.4795924097245801,0.2565500565343537,718.0,0.6500453309156845,564.0,0.5104261106074343,504.0,0.45602901178603805,441.0,0.3989120580235721,441.0,0.3989120580235721,0.3989120580235721,WACC_0p7_WRT_0p3,0.48286491387126007,917,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,637,0.67,410,0.3461538461538464,0.7164847582583385,0,75,2473,4843,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37386221614757065,0.14964107112181455,0.023193724679433814,0.35858631165138366,0.45535103543679406,0.5002710953846974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14964107112181455,0.14421646917016973,0.00542460195164482,0.023193724679433814,0.1997601988328008,0.176566474153367,0.35858631165138366,0.519494364871321,0.16090805321993729,0.45535103543679406,0.6028280168234378,0.14747698138664372,0.5002710953846974,0.6015370724212902,0.10126597703659279,694.0,0.628286491387126,441.0,0.3989120580235721,926.0,0.8386219401631912,931.0,0.843155031731641,945.0,0.8558476881233001,0.3989120580235721,WACC_0p3_WRT_0p7,0.712964641885766,918,False,,,False,False,False,False,False,75.0,0.5826771653543307
OCDD,ForestCovertype,518,0.58,292,0.0,0.810423656025523,0,29,1,867,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8313569082759952,0.08869115582367687,0.24343992767479047,0.8056276371293823,0.8637645929559569,0.8925035990497033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08869115582367687,0.0964919747688702,0.007800818945193327,0.24343992767479047,0.23635505964671305,0.0070848680280774234,0.8056276371293823,0.5841684320315054,0.22145920509787698,0.8637645929559569,0.6333866542176946,0.2303779387382623,0.8925035990497033,0.6576874223642558,0.23481617668544752,441.0,0.3989120580235721,866.0,0.7842248413417952,1044.0,0.9456029011786038,1010.0,0.914777878513146,1048.0,0.9492293744333635,0.3989120580235721,WACC_0p1_WRT_0p9,0.798549410698096,919,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,754,0.76,935,0.6923076923076925,0.4880299807517625,0,34,1412,1120,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20736105230063417,0.3663958423741953,0.3186467808678445,0.19686510348212846,0.06864015798759744,0.1627577306007602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3663958423741953,0.16032090686582598,0.20607493550836933,0.3186467808678445,0.23304885652178883,0.08559792434605565,0.19686510348212846,0.45122114797620555,0.2543560444940771,0.06864015798759744,0.4893108508850964,0.420670692897499,0.1627577306007602,0.481218871159926,0.3184611405591658,770.0,0.6971894832275612,844.0,0.7642792384406165,557.0,0.5040797824116047,442.0,0.39981867633726204,444.0,0.4016319129646419,0.39981867633726204,WACC_0p7_WRT_0p3,0.5533998186763373,920,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,1033,0.73,863,0.576923076923077,0.51024826064198,0,61,4868,2011,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1287364025423985,0.3272060993189441,0.25808657398310875,0.09680763028080208,0.17044130306120853,0.25541414693318243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3272060993189441,0.18716825656161917,0.14003784275732495,0.25808657398310875,0.23399918954399407,0.02408738443911468,0.09680763028080208,0.4611203136747288,0.3643126833939267,0.17044130306120853,0.5005866255468491,0.33014532248564055,0.25541414693318243,0.4798014345608853,0.22438728762770288,882.0,0.7987307343608341,851.0,0.7706255666364461,603.0,0.5457842248413418,481.0,0.43517679057116954,442.0,0.39981867633726204,0.39981867633726204,WACC_0p9_WRT_0p1,0.5900271985494107,921,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,945,0.67,420,0.3461538461538464,0.7098118332279845,0,78,2491,3691,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698268812980423,0.15460904152013738,0.02865480679448765,0.35342341152821577,0.4523388762790794,0.4983407053884009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15460904152013738,0.15920943497987988,0.004600393459742502,0.02865480679448765,0.19982248945493472,0.17116768266044707,0.35342341152821577,0.5018209332822327,0.14839752175401688,0.4523388762790794,0.5892256276576793,0.13688675137859985,0.4983407053884009,0.5843805449708502,0.08603983958244932,766.0,0.6935630099728014,444.0,0.4016319129646419,837.0,0.7579329102447869,887.0,0.8032638259292838,879.0,0.7960108794197642,0.4016319129646419,WACC_0p3_WRT_0p7,0.6904805077062557,922,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,839,0.69,495,0.423076923076923,0.664304458063419,0,95,3640,4888,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26116968235896515,0.18937628508652352,0.08327323032893535,0.24166231469657504,0.358042091402207,0.4121878821956455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18937628508652352,0.13012902848996732,0.05924725659655619,0.08327323032893535,0.19986477568543629,0.11659154535650093,0.24166231469657504,0.4722283675385584,0.23056605284198337,0.358042091402207,0.5634623403250901,0.20542024892288313,0.4121878821956455,0.5432174160735112,0.13102953387786564,612.0,0.5539437896645513,445.0,0.40253853127833183,653.0,0.5911151405258386,752.0,0.6808703535811423,684.0,0.6192203082502267,0.40253853127833183,WACC_0p3_WRT_0p7,0.5695376246600181,923,False,,,False,False,False,False,False,95.0,0.7401574803149606
OCDD,ForestCovertype,814,0.64,288,0.2307692307692309,0.8142392530597168,0,28,71,1458,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5693870435927466,0.08092599889156513,0.14151920924909037,0.5613904409792428,0.6242150873408447,0.6531762821598603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08092599889156513,0.09709557465770462,0.01616957576613949,0.14151920924909037,0.2117743682043335,0.07025515895524315,0.5613904409792428,0.5636660511948696,0.002275610215626722,0.6242150873408447,0.6391050584124421,0.014889971071597397,0.6531762821598603,0.6147888580268458,0.03838742413301455,446.0,0.40344514959202177,627.0,0.5675430643699003,1012.0,0.9165911151405258,1020.0,0.9238440616500453,980.0,0.8875793291024479,0.40344514959202177,WACC_0p1_WRT_0p9,0.7398005439709883,924,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,818,0.74,766,0.6153846153846155,0.5433041808177401,0,43,4604,1810,0.944,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11299993294963674,0.3018522163293356,0.2391829279635287,0.09042504651841345,0.1457825169586278,0.22554811274984177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3018522163293356,0.17872914524367287,0.12312307108566276,0.2391829279635287,0.22658738707078613,0.012595540892742563,0.09042504651841345,0.45782477513658015,0.3673997286181667,0.1457825169586278,0.4950838096909127,0.34930129273228494,0.22554811274984177,0.4814897652721055,0.25594165252226375,851.0,0.7706255666364461,778.0,0.7044424297370807,589.0,0.5330915684496826,459.0,0.41523118766999095,447.0,0.4043517679057117,0.4043517679057117,WACC_0p9_WRT_0p1,0.5655485040797824,925,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,716,0.73,780,0.576923076923077,0.538283211377883,0,56,4750,2054,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10082977319253637,0.3020348165450903,0.2322294176123327,0.07006846985277092,0.17761099692488533,0.2571662038512179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3020348165450903,0.18910787270151366,0.11292694384357663,0.2322294176123327,0.22639704467630983,0.005832372936022873,0.07006846985277092,0.45155987526092295,0.381491405408152,0.17761099692488533,0.49589599393063255,0.3182849970057472,0.2571662038512179,0.48157922573343775,0.22441302188221984,888.0,0.8041704442429737,777.0,0.7035358114233907,561.0,0.5077062556663645,462.0,0.41795104261106075,448.0,0.40525838621940163,0.40525838621940163,WACC_0p9_WRT_0p1,0.5677243880326382,926,False,,,False,False,False,False,False,56.0,0.4330708661417323
OCDD,ForestCovertype,660,0.72,731,0.5384615384615385,0.556268926718775,0,61,3805,2410,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09164922072426038,0.2827431843004561,0.2050129776615099,0.0565273883059283,0.21613851320822355,0.2912828523082148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2827431843004561,0.15481044946235498,0.1279327348381011,0.2050129776615099,0.20451441489587915,0.0004985627656307334,0.0565273883059283,0.438749209214054,0.38222182090812573,0.21613851320822355,0.5014523070174507,0.28531379380922717,0.2912828523082148,0.48170239878179455,0.19041954647357973,747.0,0.6763372620126926,520.0,0.47053490480507704,500.0,0.4524025385312783,483.0,0.4369900271985494,450.0,0.4070716228467815,0.4070716228467815,WACC_0p9_WRT_0p1,0.48866727107887575,927,False,,,False,False,False,False,False,61.0,0.47244094488188976
