detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,914,0.63,33,0.3103448275862068,0.8122196377460948,0,31,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456839261658919,0.12106514720285824,0.15072263952888068,0.52181279878328,0.5808856455706966,0.6340653226227211,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12106514720285824,0.13480884921967737,0.013743702016819126,0.15072263952888068,0.17941557641965747,0.028692936890776788,0.52181279878328,0.3500625237585824,0.17175027502469764,0.5808856455706966,0.37449724198666806,0.2063884035840285,0.6340653226227211,0.4274811169381355,0.20658420568458558,384.0,0.31626754748142033,294.0,0.24194880264244426,652.0,0.5375722543352601,1031.0,0.8505367464905037,1047.0,0.8637489677952106,0.24194880264244426,WACC_0p3_WRT_0p7,0.5620148637489677,891,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,241,0.74,319,0.6896551724137931,0.4391499763112346,0,67,5000,25,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31257552520467263,0.4820072572738179,0.44537080588459843,0.2671290847217359,0.04313584789488135,0.20649206088311667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4820072572738179,0.6062562923956419,0.12424903512182406,0.44537080588459843,0.5929255740366726,0.14755476815207413,0.2671290847217359,0.47038587545312094,0.20325679073138503,0.04313584789488135,0.22002078139147235,0.176884933496591,0.20649206088311667,0.21181283718941668,0.005320776306300012,1170.0,0.9653179190751445,1151.0,0.9496284062758051,995.0,0.8208092485549133,353.0,0.2906688687035508,294.0,0.24194880264244426,0.24194880264244426,WACC_0p9_WRT_0p1,0.6536746490503715,892,False,,,False,False,False,False,False,67.0,0.4782608695652174
OCDD,Electricity,9,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,3277,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02107275910579384,0.14028642093141205,0.11921366182561821,0.15225975541349887,0.19694666955609239,0.044686914142593515,0.4043772752910264,0.2961189596614582,0.10825831562956822,0.42416911902948967,0.27314773728628805,0.15102138174320162,0.46697198973553955,0.3049998478162224,0.16197214191931714,412.0,0.3393889347646573,398.0,0.3278282411230388,295.0,0.24277456647398843,645.0,0.5317919075144508,670.0,0.5524360033030553,0.24277456647398843,WACC_0p5_WRT_0p5,0.3988439306358381,893,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,355,0.75,2633,0.7241379310344829,0.0883821176644097,0,16,4333,3,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7463735441655053,0.883059996037673,0.8716727160131785,0.6974702373932287,0.12260365427477819,0.18360256438180783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.883059996037673,0.6402518884895613,0.24280810754811177,0.8716727160131785,0.635188375413514,0.2364843405996645,0.6974702373932287,0.4932578651410957,0.20421237225213296,0.12260365427477819,0.22606451454095297,0.10346086026617478,0.18360256438180783,0.21221152102875146,0.02860895664694363,1196.0,0.9867877786952931,1198.0,0.9884393063583815,1061.0,0.8753096614368291,392.0,0.3228736581337737,297.0,0.2444260941370768,0.2444260941370768,WACC_0p9_WRT_0p1,0.6835672997522708,894,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,55,0.69,28,0.5172413793103446,0.8386885307237515,0,23,74,3721,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171351937188389,0.09649355924579525,0.06818258396015037,0.3055198261900108,0.3581228259038012,0.42089513761656533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09649355924579525,0.12020303368107871,0.023709474435283456,0.06818258396015037,0.17960977253939905,0.11142718857924869,0.3055198261900108,0.4485321226878662,0.1430122964978554,0.3581228259038012,0.5002400388851372,0.14211721298133606,0.42089513761656533,0.5450435650830749,0.12414842746650961,315.0,0.259289843104872,298.0,0.24525185796862098,929.0,0.7663088356729976,1166.0,0.9620148637489678,1164.0,0.9603633360858794,0.24525185796862098,WACC_0p3_WRT_0p7,0.6386457473162676,895,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,977,0.67,24,0.4482758620689656,0.8633861120466508,0,21,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41860924628316803,0.07881343221723083,0.12366409994434084,0.40955667102402676,0.4530949486819225,0.5059475116037754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07881343221723083,0.11833441945763913,0.0395209872404083,0.12366409994434084,0.1797981254059284,0.056134025461587564,0.40955667102402676,0.36248565295822965,0.04707101806579711,0.4530949486819225,0.3622705918906069,0.09082435679131562,0.5059475116037754,0.409096359231592,0.09685115237218339,304.0,0.250206440957886,299.0,0.24607762180016515,705.0,0.5813377374071016,996.0,0.8216350123864574,992.0,0.8183319570602807,0.24607762180016515,WACC_0p3_WRT_0p7,0.5435177539223781,896,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,1209,0.68,36,0.4827586206896553,0.7981490078090399,0,31,1357,3346,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3298290714532141,0.1289861149875756,0.0522606258249493,0.30881815410591734,0.37477752904570766,0.4431802715479974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1289861149875756,0.15227872426230735,0.023292609274731757,0.0522606258249493,0.18001692635383998,0.12775630052889067,0.30881815410591734,0.3233510162521385,0.014532862146221182,0.37477752904570766,0.3181721340232696,0.056605395022438054,0.4431802715479974,0.38140482279282545,0.061775448755171936,460.0,0.3790255986787779,300.0,0.24690338563170933,492.0,0.40545004128819156,822.0,0.6779521056977704,903.0,0.7448389760528489,0.24690338563170933,WACC_0p3_WRT_0p7,0.49083402146985955,897,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,139,0.73,98,0.6551724137931034,0.6343745397381548,0,57,1703,120,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08131464978105003,0.2769343813856334,0.2216142535543085,0.03079298062512472,0.1267804762182008,0.2421613278264245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769343813856334,0.4231851249458433,0.1462507435602099,0.2216142535543085,0.4787891506144294,0.25717489706012087,0.03079298062512472,0.43957711646501557,0.40878413583989087,0.1267804762182008,0.21174260364136802,0.08496212742316722,0.2421613278264245,0.22063640010521635,0.021524927721208148,969.0,0.7993393889347646,990.0,0.8166804293971924,900.0,0.7423616845582164,300.0,0.24690338563170933,347.0,0.2857142857142857,0.24690338563170933,WACC_0p7_WRT_0p3,0.5781998348472337,898,False,,,False,False,False,False,False,57.0,0.4057971014492754
OCDD,Electricity,692,0.69,15,0.5172413793103446,0.9376497667456454,0,10,4058,2946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02107275910579384,0.12910202589145464,0.1080292667856608,0.15225975541349887,0.18014823125411586,0.02788847584061699,0.4043772752910264,0.29745833668279414,0.10691893860823226,0.42416911902948967,0.2847576252774678,0.1394114937520219,0.46697198973553955,0.31612682006700116,0.1508451696685384,363.0,0.2989265070189926,301.0,0.2477291494632535,308.0,0.2535094962840628,705.0,0.5813377374071016,704.0,0.5805119735755574,0.2477291494632535,WACC_0p3_WRT_0p7,0.3924029727497936,899,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1205,0.71,38,0.5862068965517241,0.7893889158803195,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040942513687938,0.13539056985515333,0.0513218894607279,0.18424810801218766,0.25496647229949093,0.33259112242155064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13539056985515333,0.1775112676091091,0.04212069775395577,0.0513218894607279,0.2106615286488568,0.15933963918812888,0.18424810801218766,0.29684322650040923,0.11259511848822157,0.25496647229949093,0.3167837715574806,0.06181729925798968,0.33259112242155064,0.3769187530650134,0.044327630643462734,557.0,0.4591246903385632,476.0,0.3922378199834847,301.0,0.2477291494632535,818.0,0.6746490503715937,887.0,0.731626754748142,0.2477291494632535,WACC_0p5_WRT_0p5,0.5010734929810075,900,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,166,0.74,68,0.6896551724137931,0.6944483583110284,0,36,1136,140,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04157223231136539,0.22302543758437282,0.17128809211380913,0.0010141938025731965,0.1110182827659331,0.21627534255764067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22302543758437282,0.4149190059696794,0.19189356838530658,0.17128809211380913,0.436773968541261,0.26548587642745186,0.0010141938025731965,0.4085254739401564,0.40751128013758325,0.1110182827659331,0.21177544867807374,0.10075716591214064,0.21627534255764067,0.22561903465734062,0.009343692099699957,967.0,0.7976878612716763,937.0,0.772914946325351,827.0,0.6820809248554913,301.0,0.2477291494632535,383.0,0.31544178364987613,0.2477291494632535,WACC_0p7_WRT_0p3,0.5631709331131296,901,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,756,0.71,28,0.5862068965517241,0.8386885307237515,0,21,3929,3167,0.679,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23547463566858412,0.09544805040587179,0.03359604173205555,0.22607298937863265,0.2795935157569031,0.34732457542506945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09544805040587179,0.16163060643469962,0.06618255602882783,0.03359604173205555,0.20085926998673734,0.1672632282546818,0.22607298937863265,0.2968824407453485,0.07080945136671582,0.2795935157569031,0.2804477074905998,0.0008541917336966631,0.34732457542506945,0.3282385287234202,0.019086046701649262,500.0,0.412056151940545,421.0,0.3468208092485549,302.0,0.24855491329479767,679.0,0.5598678777869529,745.0,0.6143682906688687,0.24855491329479767,WACC_0p5_WRT_0p5,0.4363336085879439,902,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,112,0.71,27,0.5862068965517241,0.8445278427765713,0,20,1,1321,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23944032891368686,0.09081464572877121,0.03836150795869613,0.2312426057728121,0.2827627542533225,0.34932554797962667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09081464572877121,0.11765615450497778,0.02684150877620657,0.03836150795869613,0.2172362491210427,0.17887474116234656,0.2312426057728121,0.5018519332022283,0.27060932742941624,0.2827627542533225,0.5564552882844392,0.27369253403111676,0.34932554797962667,0.5929378837844307,0.24361233580480401,302.0,0.24855491329479767,511.0,0.42113955408753095,1094.0,0.902559867877787,1189.0,0.9810074318744839,1191.0,0.9826589595375722,0.24855491329479767,WACC_0p1_WRT_0p9,0.7071841453344343,903,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,785,0.71,30,0.5862068965517241,0.8275908647190622,0,23,2661,2031,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2280927671203836,0.1043093296511556,0.024569641710986967,0.2163838836772933,0.2737267299153759,0.3436792657969328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1043093296511556,0.13350615092925497,0.029196821278099375,0.024569641710986967,0.1830639265918589,0.15849428488087194,0.2163838836772933,0.2968826120401918,0.08049872836289848,0.2737267299153759,0.30505519846680695,0.031328468551431066,0.3436792657969328,0.3740425522205994,0.03036328642366659,380.0,0.3129644921552436,317.0,0.26094137076796037,303.0,0.24938067712634188,780.0,0.643270024772915,878.0,0.7241948802642444,0.24938067712634188,WACC_0p5_WRT_0p5,0.438150289017341,904,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15165362093620677,0.35258219020299364,0.29500406873484647,0.09215807818246331,0.13659032184845996,0.26698855253702847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35258219020299364,0.5750042493688102,0.2224220591658166,0.29500406873484647,0.5779695348253887,0.28296546609054224,0.09215807818246331,0.481144514515712,0.3889864363332487,0.13659032184845996,0.2683792284491294,0.13178890660066947,0.26698855253702847,0.21289379503647812,0.054094757500550344,1136.0,0.9372419488026424,1129.0,0.9314616019818331,1020.0,0.8414533443435177,622.0,0.5127993393889347,303.0,0.24938067712634188,0.24938067712634188,WACC_0p9_WRT_0p1,0.6944673823286541,905,False,,,False,False,False,False,False,80.0,0.572463768115942
OCDD,Electricity,90,0.75,4852,0.7241379310344829,0.0,0,19,2764,1,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8526378532684933,0.9840252767890342,0.9771945567497428,0.8007307265486688,0.16593470545441405,0.1853122447569144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9840252767890342,0.6294449640894328,0.35458031269960133,0.9771945567497428,0.6226176028570701,0.35457695389267263,0.8007307265486688,0.49717282855403205,0.3035578979946368,0.16593470545441405,0.2599438805227107,0.09400917506829667,0.1853122447569144,0.21311835833183537,0.027806113574920965,1182.0,0.9752270850536746,1188.0,0.9801816680429397,1079.0,0.8901734104046243,568.0,0.4682080924855491,304.0,0.250206440957886,0.250206440957886,WACC_0p9_WRT_0p1,0.7127993393889348,906,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,1175,0.69,24,0.5172413793103446,0.8633861120466508,0,19,2181,1821,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352930135934175,0.07731543178072285,0.08866043969748903,0.3286197922058394,0.37291411811603375,0.4307405731042087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07731543178072285,0.11849346584581379,0.041178034065090935,0.08866043969748903,0.18568101688124897,0.09702057718375993,0.3286197922058394,0.33616558190831636,0.007545789702476935,0.37291411811603375,0.3352644352350836,0.037649682880950164,0.4307405731042087,0.38412361401301076,0.04661695909119795,305.0,0.2510322047894302,337.0,0.2774566473988439,576.0,0.47481420313790257,886.0,0.7308009909165979,913.0,0.7530966143682907,0.2510322047894302,WACC_0p1_WRT_0p9,0.4974401321222131,907,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,999,0.7,29,0.5517241379310344,0.8330472000364537,0,23,3570,3643,0.646,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27228085129009405,0.10038417692087644,0.04624358487808229,0.2606313968318355,0.3156026337941621,0.3819827120477208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10038417692087644,0.14356158616447354,0.0431774092435971,0.04624358487808229,0.1807971058973544,0.1345535210192721,0.2606313968318355,0.29820132435450364,0.037569927522668134,0.3156026337941621,0.28755105486316473,0.028051578930997356,0.3819827120477208,0.35411045365741456,0.027872258390306215,435.0,0.3583815028901734,306.0,0.2518579686209744,314.0,0.2584640792733278,721.0,0.5945499587118084,809.0,0.6672171758876961,0.2518579686209744,WACC_0p3_WRT_0p7,0.4260941370767961,908,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,659,0.69,34,0.5172413793103446,0.8073960154270741,0,28,1248,2296,0.805,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2955149461693295,0.12120407544707644,0.042564428792174425,0.2774899819627064,0.34076904796711777,0.4098016425514694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12120407544707644,0.15799896340618966,0.03679488795911322,0.042564428792174425,0.20305287280710155,0.16048844401492712,0.2774899819627064,0.2972053296485583,0.01971534768585187,0.34076904796711777,0.29072243177431273,0.05004661619280504,0.4098016425514694,0.3522598161264669,0.057541826425002496,477.0,0.3930635838150289,439.0,0.36168455821635015,306.0,0.2518579686209744,730.0,0.601981833195706,803.0,0.662262592898431,0.2518579686209744,WACC_0p5_WRT_0p5,0.45417010734929814,909,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,379,0.73,851,0.6551724137931034,0.2761969426538821,0,139,4996,9,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4781676398285465,0.6483295239096516,0.6134170387392625,0.42091907168156156,0.03497912876641472,0.23331208330207737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6483295239096516,0.6170290832109017,0.03130044069874993,0.6134170387392625,0.6059649776870761,0.007452061052186321,0.42091907168156156,0.4752569983313527,0.054337926649791146,0.03497912876641472,0.220520962801283,0.1855418340348683,0.23331208330207737,0.21320006203362957,0.0201120212684478,1178.0,0.9719240297274979,1173.0,0.967795210569777,1007.0,0.8307184145334434,354.0,0.29149463253509494,306.0,0.2518579686209744,0.2518579686209744,WACC_0p9_WRT_0p1,0.6627580511973575,910,False,,,False,False,False,False,False,139.0,1.0
OCDD,Electricity,663,0.69,19,0.5172413793103446,0.900517939396148,0,14,2183,1299,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3646415505553833,0.04895831705672494,0.12001932120853281,0.3652170604876922,0.3971845807752448,0.44753985406154007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04895831705672494,0.12336154184407247,0.07440322478734754,0.12001932120853281,0.181121761132498,0.06110243992396519,0.3652170604876922,0.3140840818764004,0.05113297861129179,0.3971845807752448,0.29322531730291657,0.10395926347232826,0.44753985406154007,0.33453467762970734,0.11300517643183272,335.0,0.27580511973575556,309.0,0.2543352601156069,419.0,0.34516928158546656,745.0,0.6143682906688687,761.0,0.6275805119735756,0.2543352601156069,WACC_0p3_WRT_0p7,0.42345169281585465,911,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,143,0.77,25,0.7931034482758622,0.8568596552400136,0,3,2057,33,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009600879097866541,0.0808400671488196,0.040504610572280934,0.009602557079828317,0.06076905950157464,0.13989630252890473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0808400671488196,0.47214975055849207,0.3913096834096725,0.040504610572280934,0.49384156194459405,0.4533369513723131,0.009602557079828317,0.39172800604196645,0.3821254489621381,0.06076905950157464,0.25377732708763884,0.1930082675860642,0.13989630252890473,0.2138147119845396,0.07391840945563488,1010.0,0.833195706028076,1007.0,0.8307184145334434,793.0,0.6540049545829892,541.0,0.44591246903385634,310.0,0.2551610239471511,0.2551610239471511,WACC_0p9_WRT_0p1,0.6037985136251033,912,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,37,0.73,101,0.6551724137931034,0.6294069076151723,0,59,4325,144,0.632,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08652658619779752,0.28171604590540605,0.22672132159013034,0.035992580409353776,0.12532008130398944,0.2417872818766334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28171604590540605,0.536570895876982,0.254854849971576,0.22672132159013034,0.5651315113129679,0.33841018972283754,0.035992580409353776,0.5262752202541636,0.49028263984480985,0.12532008130398944,0.23437733886085743,0.10905725755686799,0.2417872818766334,0.21388585365153281,0.027901428225100583,1078.0,0.8893476465730801,1103.0,0.9099917423616846,1163.0,0.9595375722543352,438.0,0.36085879438480595,311.0,0.25598678777869527,0.25598678777869527,WACC_0p9_WRT_0p1,0.6751445086705201,913,False,,,False,False,False,False,False,59.0,0.42028985507246375
OCDD,Electricity,724,0.66,21,0.4137931034482759,0.8846580092287716,0,19,3860,3785,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.477850685883651,0.06347278766129856,0.15936099215691096,0.4716994125573816,0.507850075722392,0.5539176884690136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06347278766129856,0.14162604539444335,0.07815325773314478,0.15936099215691096,0.182079725418219,0.02271873326130805,0.4716994125573816,0.3181821636960197,0.15351724886136192,0.507850075722392,0.2924705783983543,0.21537949732403777,0.5539176884690136,0.3498050693384467,0.20411261913056689,418.0,0.34434351775392236,312.0,0.25681255161023947,456.0,0.37572254335260113,739.0,0.6094137076796037,788.0,0.6498761354252683,0.25681255161023947,WACC_0p3_WRT_0p7,0.447233691164327,914,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,524,0.74,779,0.6896551724137931,0.2908891254459086,0,89,3886,19,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4829170746754905,0.6428907720148153,0.6141349789257012,0.433419090829916,0.007633663709311632,0.20664257275326225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6428907720148153,0.6542317956056177,0.011341023590802468,0.6141349789257012,0.6580111643697193,0.04387618544401806,0.433419090829916,0.5396162387621568,0.10619714793224083,0.007633663709311632,0.28953104405193353,0.2818973803426219,0.20664257275326225,0.21398444912245498,0.007341876369192729,1203.0,0.9925681255161024,1210.0,0.9983484723369116,1177.0,0.9710982658959537,728.0,0.6003303055326177,312.0,0.25681255161023947,0.25681255161023947,WACC_0p9_WRT_0p1,0.763831544178365,915,False,,,False,False,False,False,False,89.0,0.6376811594202898
OCDD,Electricity,1119,0.71,14,0.5862068965517241,0.948389190807682,0,7,4412,2941,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.011263355602876857,0.11993218895060712,0.10866883334773025,0.12616170669740673,0.1831471251933778,0.05698541849597108,0.33352136725804876,0.30235031723809913,0.03117105001994963,0.3504672647838156,0.28354958318916523,0.06691768159465039,0.39609606584193885,0.30327498805216063,0.09282107778977822,313.0,0.25763831544178367,318.0,0.2617671345995045,340.0,0.27993393889347645,698.0,0.5755573905862923,658.0,0.5425268373245252,0.25763831544178367,WACC_0p1_WRT_0p9,0.38348472336911643,916,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1079,0.69,28,0.5172413793103446,0.8386885307237515,0,23,4056,4111,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171351937188389,0.09649355924579525,0.06818258396015037,0.3055198261900108,0.3581228259038012,0.42089513761656533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09649355924579525,0.1484443672180812,0.05195080797228596,0.06818258396015037,0.18212678743343935,0.11394420347328899,0.3055198261900108,0.30241349574619136,0.003106330443819416,0.3581228259038012,0.30973999642942607,0.04838282947437511,0.42089513761656533,0.3561764894539212,0.06471864816264411,451.0,0.37159372419488024,313.0,0.25763831544178367,343.0,0.282411230388109,799.0,0.6589595375722543,820.0,0.6763005780346821,0.25763831544178367,WACC_0p3_WRT_0p7,0.4493806771263419,917,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,275,0.73,244,0.6551724137931034,0.4835901099155433,0,106,3189,27,0.673,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24373533347575468,0.4276510644823399,0.3814518071362754,0.19147855169725767,0.08579678502590887,0.23508639956474156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4276510644823399,0.6328924853884679,0.20524142090612796,0.3814518071362754,0.6452928200964426,0.2638410129601672,0.19147855169725767,0.5325083970900412,0.34102984539278347,0.08579678502590887,0.28558066702497165,0.19978388199906277,0.23508639956474156,0.21405644724722572,0.021029952317515838,1184.0,0.976878612716763,1203.0,0.9925681255161024,1171.0,0.9661436829066887,712.0,0.5871180842279108,313.0,0.25763831544178367,0.25763831544178367,WACC_0p9_WRT_0p1,0.7560693641618498,918,False,,,False,False,False,False,False,106.0,0.7608695652173914
