detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,549,0.09,1490,0.1111111111111111,0.7245740054939336,0,59,532,3752,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6787037745132202,0.1514714152927093,0.14898831499645054,0.6416710174923832,0.7293093775760532,0.7698656033393987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1514714152927093,0.12859822764238266,0.022873187650326643,0.14898831499645054,0.23216806798849557,0.08317975299204503,0.6416710174923832,0.5355096646390187,0.10616135285336448,0.7293093775760532,0.5810771134746653,0.1482322641013879,0.7698656033393987,0.6083211965872296,0.16154440675216908,573.0,0.6065747613997879,509.0,0.5387062566277837,779.0,0.8250265111346765,842.0,0.8918345705196182,867.0,0.9183457051961824,0.5387062566277837,WACC_0p3_WRT_0p7,0.7560975609756098,874,False,,,False,False,False,False,False,59.0,0.7631578947368421
OCDD,SensorStream,901,0.16,1370,0.2407407407407407,0.7561396833676082,0,42,3059,2532,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5522665392354545,0.12641257553875085,0.11437936511220831,0.5287209616419082,0.6091381211032266,0.6434549546826517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12641257553875085,0.13956883802456777,0.013156262485816916,0.11437936511220831,0.24839293175439964,0.13401356664219133,0.5287209616419082,0.4707620798448918,0.05795888179701636,0.6091381211032266,0.5229168825542473,0.08622123854897934,0.6434549546826517,0.5482096226134651,0.09524533206918662,637.0,0.6744432661717922,686.0,0.7264050901378579,510.0,0.5397667020148462,568.0,0.601272534464475,585.0,0.6193001060445387,0.5397667020148462,WACC_0p5_WRT_0p5,0.632237539766702,875,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,93,0.17,1613,0.2592592592592593,0.6947531813626513,0,49,3131,2480,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4906284503066868,0.171188477736951,0.061858516440647646,0.45766575329837994,0.5583331882634253,0.6022600195568838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.171188477736951,0.14108788877009398,0.030100588966857023,0.061858516440647646,0.2485904526037459,0.18673193616309824,0.45766575329837994,0.47088837958065266,0.01322262628227272,0.5583331882634253,0.5280473205207605,0.03028586774266473,0.6022600195568838,0.5557697183046889,0.04649030125219489,645.0,0.6829268292682927,689.0,0.7295864262990456,512.0,0.5418875927889714,586.0,0.6203605514316013,624.0,0.6606574761399788,0.5418875927889714,WACC_0p5_WRT_0p5,0.6470837751855779,876,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,441,0.19,2397,0.2962962962962963,0.5458082623732305,0,47,4405,3255,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3652223085732574,0.2862394309957362,0.173946693714818,0.30637900172189403,0.4582367515979845,0.5270327493188269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2862394309957362,0.1613231302151323,0.12491630078060387,0.173946693714818,0.26993206757444876,0.09598537385963077,0.30637900172189403,0.47205008799930964,0.1656710862774156,0.4582367515979845,0.533482577495938,0.07524582589795348,0.5270327493188269,0.5552876467184659,0.028254897399638934,735.0,0.7783669141039237,814.0,0.8621420996818664,515.0,0.545068928950159,615.0,0.6511134676564156,621.0,0.6574761399787911,0.545068928950159,WACC_0p5_WRT_0p5,0.6988335100742311,877,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,182,0.14,1378,0.2037037037037037,0.7539508770745007,0,52,689,2214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5931676567400411,0.12863728035037703,0.1292539643346098,0.5669094999716826,0.6472095217480148,0.6822390813185212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12863728035037703,0.13030625048671146,0.0016689701363344356,0.1292539643346098,0.23282699911239543,0.10357303477778562,0.5669094999716826,0.4842170547785047,0.08269244519317792,0.6472095217480148,0.5347779666062802,0.11243155514173464,0.6822390813185212,0.5655313061086062,0.11670777520991493,583.0,0.6171792152704135,516.0,0.5461293743372216,562.0,0.5949098621420997,620.0,0.6564156945917285,663.0,0.7020148462354189,0.5461293743372216,WACC_0p3_WRT_0p7,0.6233297985153764,878,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,325,0.22,1427,0.3518518518518519,0.740815377429734,0,40,4825,2614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41593900113866134,0.13604821943649348,0.054135411272662796,0.39665022491242946,0.4845694729782521,0.5202958364968374,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13604821943649348,0.15671530511967197,0.020667085683178488,0.054135411272662796,0.2599844516767732,0.2058490404041104,0.39665022491242946,0.4722503408926017,0.07560011598017224,0.4845694729782521,0.5139573051423098,0.02938783216405766,0.5202958364968374,0.5377799351432241,0.01748409864638667,723.0,0.7656415694591728,772.0,0.8176033934252386,516.0,0.5461293743372216,533.0,0.5641569459172853,550.0,0.5821845174973489,0.5461293743372216,WACC_0p5_WRT_0p5,0.6551431601272535,879,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,239,0.18,1740,0.2777777777777778,0.666258252807544,0,47,3870,3439,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45241724681922235,0.1924142221082413,0.07033873046598943,0.4154495355824467,0.5259462389909377,0.5743805147149349,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1924142221082413,0.17029190940320652,0.022122312705034786,0.07033873046598943,0.2782537653482139,0.20791503488222446,0.4154495355824467,0.47271663882368586,0.05726710324123918,0.5259462389909377,0.5379344019844836,0.011988162993545881,0.5743805147149349,0.5720702546432354,0.0023102600716995436,769.0,0.8144220572640509,826.0,0.8748674443266172,519.0,0.5493107104984093,638.0,0.6755037115588547,695.0,0.735949098621421,0.5493107104984093,WACC_0p5_WRT_0p5,0.7300106044538707,880,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,903,0.1,1548,0.1296296296296296,0.7102172625656198,0,60,842,3922,0.887,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.64754651170604,0.16154979627597987,0.13029311848382127,0.6092765585587919,0.7019145462001214,0.7445413535404652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16154979627597987,0.1319858020600029,0.02956399421597697,0.13029311848382127,0.23295590955777376,0.10266279107395249,0.6092765585587919,0.5320526073638167,0.07722395119497527,0.7019145462001214,0.5644004471452724,0.13751409905484901,0.7445413535404652,0.6022180199136449,0.14232333362682037,595.0,0.6299045599151644,519.0,0.5493107104984093,767.0,0.8123011664899258,770.0,0.8154825026511134,851.0,0.9013785790031813,0.5493107104984093,WACC_0p3_WRT_0p7,0.7416755037115588,881,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,233,0.17,1669,0.2592592592592593,0.6819217297815867,0,52,2937,2188,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48259329145698454,0.18075748362001134,0.053620280049831645,0.4473557661023759,0.5522196011417717,0.5982276644196319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18075748362001134,0.13440176427213865,0.04635571934787269,0.053620280049831645,0.24318628693956484,0.18956600688973319,0.4473557661023759,0.47271782958107744,0.02536206347870157,0.5522196011417717,0.5215431974335901,0.030676403708181588,0.5982276644196319,0.5524185837294678,0.045809080690164095,606.0,0.6415694591728526,646.0,0.6839872746553552,520.0,0.5503711558854719,562.0,0.5949098621420997,606.0,0.6415694591728526,0.5503711558854719,WACC_0p5_WRT_0p5,0.6224814422057264,882,False,,,False,False,False,False,False,52.0,0.6710526315789473
OCDD,SensorStream,22,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2117,4258,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7256642096685877,0.21551536898036636,0.12760423468734278,0.6682628684852663,0.7814132293333269,0.8364378897913882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21551536898036636,0.11835387448914911,0.09716149449121725,0.12760423468734278,0.23479712129273791,0.10719288660539514,0.6682628684852663,0.5516334927218961,0.11662937576337018,0.7814132293333269,0.6034392571823372,0.17797397215098976,0.8364378897913882,0.610253819204347,0.22618407058704126,522.0,0.5524920466595971,547.0,0.5790031813361611,825.0,0.8738069989395546,897.0,0.9501590668080594,874.0,0.9257688229056203,0.5524920466595971,WACC_0p1_WRT_0p9,0.7762460233297984,883,False,,,False,False,False,False,False,73.0,0.9473684210526315
OCDD,SensorStream,677,0.1,1774,0.1296296296296296,0.6589822576956953,0,62,2778,4099,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6134875396283405,0.1990842307341027,0.09326994332739588,0.5664243108464779,0.675587606089524,0.7263644505903346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1990842307341027,0.1357128035533942,0.06337142718070848,0.09326994332739588,0.23305082122928847,0.1397808779018926,0.5664243108464779,0.5141078436844443,0.05231646716203364,0.675587606089524,0.5650836254277571,0.11050398066176681,0.7263644505903346,0.6013128087280849,0.1250516418622497,613.0,0.6489925768822906,523.0,0.5535524920466596,672.0,0.711558854718982,775.0,0.8207847295864263,847.0,0.897136797454931,0.5535524920466596,WACC_0p3_WRT_0p7,0.726405090137858,884,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,540,0.2,1441,0.3148148148148149,0.737145104216398,0,41,4037,2997,0.945,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45529338846419987,0.1391876412395214,0.06782272073738267,0.43311433394447213,0.5213374794038506,0.5579713508004274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1391876412395214,0.14204585155890478,0.0028582103193833808,0.06782272073738267,0.24502451951699045,0.1772017987796078,0.43311433394447213,0.47596960190081633,0.0428552679563442,0.5213374794038506,0.5195521705285061,0.001785308875344449,0.5579713508004274,0.5391306468762374,0.018840703924190016,650.0,0.6882290562036055,661.0,0.6998939554612937,528.0,0.5588547189819725,557.0,0.5896076352067868,556.0,0.5885471898197243,0.5588547189819725,WACC_0p5_WRT_0p5,0.6250265111346766,885,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,874,0.21,1301,0.3333333333333333,0.7755662223461468,0,37,4315,2829,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4598779210560964,0.11079679195326662,0.08740467215500419,0.4454313307099211,0.521695909242368,0.5520518140985861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11079679195326662,0.13242963669892538,0.021632844745658755,0.08740467215500419,0.23681595063346014,0.14941127847845595,0.4454313307099211,0.4773049004075416,0.03187356969762051,0.521695909242368,0.5160563546229735,0.005639554619394471,0.5520518140985861,0.5366698296504213,0.015381984448164743,597.0,0.6320254506892895,576.0,0.6097560975609756,530.0,0.5609756097560976,542.0,0.5737009544008483,548.0,0.5800636267232238,0.5609756097560976,WACC_0p5_WRT_0p5,0.5913043478260869,886,False,,,False,False,False,False,False,37.0,0.47368421052631576
OCDD,SensorStream,450,0.19,1422,0.2962962962962963,0.7421349158586394,0,42,1207,2299,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4795056465002287,0.1357584309241877,0.07959681354266968,0.4570526116386333,0.5432268530163681,0.5792290326144874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1357584309241877,0.13449067160683478,0.001267759317352929,0.07959681354266968,0.24578840188122045,0.16619158833855077,0.4570526116386333,0.4800088602072106,0.02295624856857731,0.5432268530163681,0.5129734315190083,0.030253421497359767,0.5792290326144874,0.5558129113441083,0.023416121270379175,608.0,0.6436903499469777,666.0,0.7051961823966065,542.0,0.5737009544008483,532.0,0.5630965005302226,625.0,0.6617179215270413,0.5630965005302226,WACC_0p7_WRT_0p3,0.6294803817603392,887,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,659,0.04,2242,0.0185185185185185,0.5709462490969411,0,75,140,4811,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6825361873280047,0.26566233781359144,0.0919296014323441,0.6132655090069253,0.7484334073655583,0.8143594389677677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26566233781359144,0.12195209418990788,0.14371024362368356,0.0919296014323441,0.23377261618597867,0.14184301475363456,0.6132655090069253,0.560759681784964,0.05250582722196129,0.7484334073655583,0.6057291455974902,0.14270426176806805,0.8143594389677677,0.6378508264956156,0.1765086124721521,532.0,0.5630965005302226,532.0,0.5630965005302226,857.0,0.9077412513255567,901.0,0.9544008483563097,923.0,0.9777306468716861,0.5630965005302226,WACC_0p1_WRT_0p9,0.7932131495227996,888,False,,,False,False,False,False,False,75.0,0.9736842105263158
OCDD,SensorStream,560,0.04,2139,0.0185185185185185,0.5886308201061778,0,74,2121,2913,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6935303147100979,0.25244358505215186,0.09172584775783901,0.627407513994681,0.7567811510381801,0.8198315750673301,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25244358505215186,0.12255912351518435,0.12988446153696753,0.09172584775783901,0.2411349444134377,0.14940909665559868,0.627407513994681,0.5296785193516992,0.09772899464298179,0.7567811510381801,0.5856137793465231,0.17116737169165697,0.8198315750673301,0.6097790133091774,0.21005256175815268,535.0,0.5662778366914104,625.0,0.6617179215270413,756.0,0.8006362672322376,855.0,0.9056203605514316,871.0,0.9225874867444327,0.5662778366914104,WACC_0p1_WRT_0p9,0.7713679745493108,889,False,,,False,False,False,False,False,74.0,0.9605263157894737
OCDD,SensorStream,737,0.17,1590,0.2592592592592593,0.7001527127243792,0,48,4333,3902,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49405118456270436,0.1671771942311457,0.06572881097419865,0.4620393059940695,0.5609462384801507,0.6040009181124149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1671771942311457,0.15654664505707738,0.010630549174068304,0.06572881097419865,0.2663529219615035,0.20062411098730487,0.4620393059940695,0.47849796783994064,0.016458661845871136,0.5609462384801507,0.533888448745232,0.02705778973491868,0.6040009181124149,0.5486926586647797,0.05530825944763518,720.0,0.7624602332979852,801.0,0.848356309650053,536.0,0.5673382820784729,616.0,0.6521739130434783,587.0,0.6214209968186638,0.5673382820784729,WACC_0p5_WRT_0p5,0.6903499469777307,890,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,458,0.21,1588,0.3333333333333333,0.7006259203595847,0,43,4239,2764,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4115668852486846,0.16621251992173594,0.054370042938011065,0.38403716465746723,0.48464923437184565,0.5270483903723211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16621251992173594,0.15529474564073573,0.010917774281000214,0.054370042938011065,0.265914521957648,0.2115444790196369,0.38403716465746723,0.47929635311089525,0.09525918845342801,0.48464923437184565,0.5277615408945519,0.0431123065227062,0.5270483903723211,0.5399629659760797,0.012914575603758638,711.0,0.7529162248144221,799.0,0.8462354188759279,537.0,0.5683987274655355,584.0,0.6182396606574762,560.0,0.5927889713679746,0.5683987274655355,WACC_0p5_WRT_0p5,0.6757158006362672,891,False,,,False,False,False,False,False,43.0,0.5526315789473685
OCDD,SensorStream,687,0.16,1640,0.2407407407407407,0.6885119318861562,0,51,1920,3930,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5074498351964268,0.17600926528855435,0.0655328555679193,0.4722755504921649,0.5745238797954934,0.619610891628323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17600926528855435,0.12449105538181428,0.05151820990674007,0.0655328555679193,0.235211075528207,0.1696782199602877,0.4722755504921649,0.5329704416020582,0.06069489110989329,0.5745238797954934,0.5699299449545407,0.004593934840952607,0.619610891628323,0.5976551676028754,0.021955724025447543,545.0,0.5768822905620361,549.0,0.5811240721102863,775.0,0.8207847295864263,788.0,0.8345705196182397,823.0,0.8716861081654295,0.5768822905620361,WACC_0p1_WRT_0p9,0.7370095440084835,892,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,719,0.22,1555,0.3518518518518519,0.7085210277159657,0,41,1810,2318,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39579259161615826,0.16016272285435545,0.05194411472104395,0.37076585954689256,0.469257678641731,0.5102294286876385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16016272285435545,0.130775699953119,0.02938702290123646,0.05194411472104395,0.24830777034205506,0.1963636556210111,0.37076585954689256,0.48045605455715057,0.10969019501025801,0.469257678641731,0.5196513869313637,0.05039370828963269,0.5102294286876385,0.549810778587747,0.03958134990010842,586.0,0.6203605514316013,685.0,0.7253446447507953,546.0,0.5779427359490986,558.0,0.5906680805938495,590.0,0.6246023329798516,0.5779427359490986,WACC_0p5_WRT_0p5,0.6277836691410392,893,False,,,False,False,False,False,False,41.0,0.5263157894736842
OCDD,SensorStream,179,0.17,1589,0.2592592592592593,0.7003892421382608,0,47,5000,3754,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49420169143771064,0.16700168465043339,0.06589844946677514,0.4622313767261736,0.5610612611100627,0.6040777846502549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16700168465043339,0.1743624868073972,0.007360802156963803,0.06589844946677514,0.28757745416138264,0.2216790046946075,0.4622313767261736,0.4811087634281689,0.01887738670199529,0.5610612611100627,0.5445981007360621,0.01646316037400064,0.6040777846502549,0.5610373244897853,0.043040460160469585,787.0,0.8335100742311771,851.0,0.9013785790031813,548.0,0.5800636267232238,671.0,0.7104984093319194,645.0,0.6829268292682927,0.5800636267232238,WACC_0p5_WRT_0p5,0.7416755037115589,894,False,,,False,False,False,False,False,47.0,0.6052631578947368
OCDD,SensorStream,384,0.07,1489,0.0740740740740741,0.7248264040410635,0,60,368,2718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7214165764665207,0.1519593216028161,0.16566979357472905,0.6820660894465816,0.7688166282873146,0.809709721655439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1519593216028161,0.125621561374334,0.02633776022848211,0.16566979357472905,0.23681657809926898,0.07114678452453993,0.6820660894465816,0.4953003271433907,0.18676576230319097,0.7688166282873146,0.5501029422989656,0.21871368598834895,0.809709721655439,0.5927269640951116,0.21698275756032737,549.0,0.5811240721102863,577.0,0.6108165429480382,606.0,0.6415694591728526,692.0,0.7327677624602333,802.0,0.8494167550371156,0.5811240721102863,WACC_0p1_WRT_0p9,0.6831389183457053,895,False,,,False,False,False,False,False,60.0,0.7763157894736842
OCDD,SensorStream,522,0.15,1472,0.2222222222222222,0.729143292682793,0,53,1402,3730,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5549171523584843,0.14632664794252484,0.10297708744377021,0.5256483037833078,0.6143036242209792,0.6530553759182517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14632664794252484,0.1352390015799782,0.011087646362546638,0.10297708744377021,0.23535103458182238,0.13237394713805217,0.5256483037833078,0.5171520840677275,0.008496219715580344,0.6143036242209792,0.5647583440455493,0.04954528017542992,0.6530553759182517,0.5828283286133475,0.07022704730490414,610.0,0.6458112407211029,550.0,0.5821845174973489,687.0,0.7274655355249204,772.0,0.8176033934252386,751.0,0.7953340402969247,0.5821845174973489,WACC_0p3_WRT_0p7,0.713679745493107,896,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,533,0.17,1399,0.2592592592592593,0.7482651262222537,0,42,1099,2450,0.978,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5257059454175684,0.1318249034646052,0.10043089479559263,0.5019977815017338,0.5853509764459576,0.620727169077308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1318249034646052,0.12895079042281193,0.0028741130417932748,0.10043089479559263,0.2417876589448466,0.14135676414925397,0.5019977815017338,0.49396742282865497,0.00803035867307883,0.5853509764459576,0.5178912296269284,0.06745974681902922,0.620727169077308,0.5588408156389905,0.0618863534383175,576.0,0.6097560975609756,634.0,0.6712619300106044,597.0,0.6320254506892895,551.0,0.5832449628844114,634.0,0.6712619300106044,0.5832449628844114,WACC_0p7_WRT_0p3,0.6335100742311771,897,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,140,0.17,1654,0.2592592592592593,0.6853160387065056,0,51,3869,3792,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4847055228761088,0.17822115040585726,0.05510400460726477,0.4500718527832913,0.5538238503429526,0.5992801743669158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17822115040585726,0.17621901901343381,0.002002131392423445,0.05510400460726477,0.28349300984236014,0.22838900523509537,0.4500718527832913,0.4816411181738967,0.031569265390605394,0.5538238503429526,0.5346623196645294,0.01916153067842319,0.5992801743669158,0.5688535216134608,0.03042665275345502,793.0,0.8398727465535525,842.0,0.8918345705196182,552.0,0.584305408271474,619.0,0.6553552492046659,682.0,0.7221633085896076,0.584305408271474,WACC_0p5_WRT_0p5,0.7387062566277837,898,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,236,0.16,1685,0.2407407407407407,0.678334574875795,0,53,3961,4159,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5010528459557733,0.1835900148374608,0.05824698509043967,0.46407800104019764,0.5696516006070799,0.6163872363099265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1835900148374608,0.17732208629564394,0.006267928541816847,0.05824698509043967,0.2901573021273345,0.2319103170368948,0.46407800104019764,0.4828759795434817,0.018797978503284074,0.5696516006070799,0.5333314356454517,0.036320164961628154,0.6163872363099265,0.5692396663033054,0.047147570006621176,796.0,0.8430540827147401,859.0,0.9098621420996819,557.0,0.5896076352067868,614.0,0.6500530222693531,683.0,0.7232237539766702,0.5896076352067868,WACC_0p5_WRT_0p5,0.7431601272534465,899,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,728,0.08,1720,0.0925925925925926,0.6706049218490986,0,63,2499,3980,0.901,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6629509518841512,0.19100452755591504,0.1179952148629482,0.6156294134612557,0.7201589764572205,0.7694068834073796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19100452755591504,0.12799656172404963,0.06300796583186541,0.1179952148629482,0.23573256832637995,0.11773735346343175,0.6156294134612557,0.5243836605343978,0.09124575292685788,0.7201589764572205,0.5773691886741303,0.14278978778309015,0.7694068834073796,0.6002681790561932,0.1691387043511864,566.0,0.5991516436903499,557.0,0.5896076352067868,729.0,0.7720042417815483,828.0,0.8769883351007424,839.0,0.8886532343584306,0.5896076352067868,WACC_0p3_WRT_0p7,0.7452810180275715,900,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,563,0.16,1720,0.2407407407407407,0.6706049218490986,0,54,4831,4237,0.85,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49625042681607473,0.18936881376396028,0.058822450757140196,0.4578992380903172,0.5660057976257293,0.6139985738780932,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18936881376396028,0.13927306869903067,0.050095745064929614,0.058822450757140196,0.24237398787466372,0.18355153711752353,0.4578992380903172,0.4843725797107491,0.02647334162043191,0.5660057976257293,0.5318911695551477,0.03411462807058163,0.6139985738780932,0.5576337846367626,0.05636478924133059,635.0,0.672322375397667,637.0,0.6744432661717922,563.0,0.5959703075291622,606.0,0.6415694591728526,628.0,0.6648992576882291,0.5959703075291622,WACC_0p5_WRT_0p5,0.6498409331919406,901,False,,,False,False,False,False,False,54.0,0.6973684210526315
