detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28905182065439966,0.14229825891618164,0.14675356173821802,0.10184307574179029,0.21275072462734448,0.1109076488855542,0.550500868115541,0.5483195186825915,0.002181349432949453,0.6870670825892884,0.5811477611217648,0.10591932146752359,0.7551073698836719,0.6178240819142063,0.13728328796946554,1001.0,0.44365572315882873,1108.0,0.49112688553682343,1660.0,0.7360248447204969,1662.0,0.7369121561668146,1765.0,0.782608695652174,0.44365572315882873,WACC_0p1_WRT_0p9,0.6380656610470276,2052,False,,,False,False,False,False,False,98.0,0.6879432624113475
OCDD,RialtoBridgeTimelapse,1385,0.32,103,0.0909090909090908,0.6365079656585741,0,72,2480,3308,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6487290866875285,0.24021029582646816,0.09420715899657209,0.5974171315976666,0.7145940124264144,0.7728456301622026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24021029582646816,0.14253464356136544,0.09767565226510272,0.09420715899657209,0.20918815890961115,0.11498099991303906,0.5974171315976666,0.5456671434856558,0.051749988112010814,0.7145940124264144,0.5677347187748457,0.1468592936515687,0.7728456301622026,0.6134086321462231,0.15943699801597955,1006.0,0.4458740017746229,1003.0,0.4445430346051464,1643.0,0.7284826974267968,1576.0,0.6987577639751553,1724.0,0.764418811002662,0.4445430346051464,WACC_0p3_WRT_0p7,0.6164152617568767,2053,False,,,False,False,False,False,False,72.0,0.5035460992907801
OCDD,RialtoBridgeTimelapse,2114,0.56,97,0.6363636363636365,0.6516603413747484,0,32,1917,1567,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04590264392528652,0.23623422800601052,0.18144383435365807,0.031120289748111436,0.1644629605884081,0.22686869486097258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23623422800601052,0.16247785551662325,0.07375637248938727,0.18144383435365807,0.21458389271236886,0.03314005835871078,0.031120289748111436,0.47859806468254523,0.4474777749344338,0.1644629605884081,0.4924381093142397,0.3279751487258316,0.22686869486097258,0.5063594606413809,0.2794907657804083,1301.0,0.5767524401064774,1179.0,0.5226264418811003,1133.0,0.5022182786157942,1026.0,0.45474711623779945,1005.0,0.4454303460514641,0.4454303460514641,WACC_0p9_WRT_0p1,0.500354924578527,2054,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,1182,0.34,86,0.1363636363636363,0.6820192830377579,0,48,1077,2021,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6261074337774934,0.20107365247312478,0.10958143745302508,0.5860149465075944,0.689180131632693,0.7400135933899351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20107365247312478,0.14308292484596613,0.05799072762715865,0.10958143745302508,0.21290830620568285,0.10332686875265777,0.5860149465075944,0.4917565131060178,0.09425843340157664,0.689180131632693,0.5240493596121255,0.16513077202056747,0.7400135933899351,0.5398514836767836,0.20016210971315151,1010.0,0.4476486246672582,1118.0,0.4955634427684117,1233.0,0.546583850931677,1245.0,0.551907719609583,1201.0,0.5323868677905945,0.4476486246672582,WACC_0p1_WRT_0p9,0.5148181011535049,2055,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,1741,0.32,119,0.0909090909090908,0.6000186870043698,0,88,712,4091,0.851,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249096014382379,0.27142153020578574,0.08175012601724788,0.5671170502245519,0.6966942438630925,0.7612038936128528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27142153020578574,0.14915118612842052,0.12227034407736523,0.08175012601724788,0.20936970875126343,0.12761958273401555,0.5671170502245519,0.5740372758476172,0.006920225623065268,0.6966942438630925,0.6035929346437444,0.09310130921934812,0.7612038936128528,0.6415339858288601,0.11966990778399267,1120.0,0.4964507542147294,1011.0,0.44809228039041704,1851.0,0.8207630878438332,1855.0,0.8225377107364685,1958.0,0.8682342502218279,0.44809228039041704,WACC_0p3_WRT_0p7,0.6912156166814551,2056,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1309,0.32,126,0.0909090909090908,0.5855619434857638,0,95,1123,4465,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6157268296137126,0.2838963443110021,0.0959762198013307,0.5553241526076063,0.6898477363834044,0.7568558988231314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2838963443110021,0.14316940782662063,0.14072693648438145,0.0959762198013307,0.21503939558036197,0.11906317577903128,0.5553241526076063,0.5528825692306502,0.0024415833769561024,0.6898477363834044,0.5943834608427434,0.09546427554066095,0.7568558988231314,0.6295940941181731,0.1272618047049583,1012.0,0.44853593611357584,1196.0,0.5301685891748004,1693.0,0.7506654835847383,1780.0,0.7892635314995563,1862.0,0.8256433007985803,0.44853593611357584,WACC_0p1_WRT_0p9,0.6688553682342502,2057,False,,,False,False,False,False,False,95.0,0.6666666666666666
OCDD,RialtoBridgeTimelapse,1007,0.32,96,0.0909090909090908,0.6542756459606334,0,65,3431,3013,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6606789428124752,0.22515237310194658,0.10967034798799805,0.612466568162234,0.7236474756160092,0.778876149475511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22515237310194658,0.1621714772249155,0.06298089587703107,0.10967034798799805,0.2095235680541984,0.09985322006620034,0.612466568162234,0.4767141954415189,0.1357523727207151,0.7236474756160092,0.5135288666781763,0.21011860893783285,0.778876149475511,0.551903742865234,0.22697240661027696,1294.0,0.5736468500443656,1013.0,0.4489795918367347,1117.0,0.4951197870452529,1169.0,0.518189884649512,1276.0,0.5656610470275066,0.4489795918367347,WACC_0p3_WRT_0p7,0.5203194321206743,2058,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1379,0.32,119,0.0909090909090908,0.6000186870043698,0,88,4629,3370,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6249096014382379,0.27142153020578574,0.08175012601724788,0.5671170502245519,0.6966942438630925,0.7612038936128528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27142153020578574,0.1797174357982385,0.09170409440754723,0.08175012601724788,0.23048130510737574,0.14873117909012787,0.5671170502245519,0.46196521185025136,0.10515183837430059,0.6966942438630925,0.5038263217230756,0.1928679221400169,0.7612038936128528,0.5341380656450554,0.2270658279677974,1485.0,0.6583850931677019,1531.0,0.678793256433008,1014.0,0.44942324755989355,1100.0,0.48757763975155277,1166.0,0.5168589174800355,0.44942324755989355,WACC_0p5_WRT_0p5,0.5582076308784384,2059,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,1030,0.39,39,0.25,0.8801537925303994,0,12,31,320,0.82,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6417835311303044,0.03614369371887629,0.2256896535578332,0.642430370062176,0.6832959477875221,0.701960550519246,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03614369371887629,0.21401715264015783,0.17787345892128154,0.2256896535578332,0.2804491603118118,0.05475950675397859,0.642430370062176,0.5545029937287922,0.08792737633338377,0.6832959477875221,0.512713887523574,0.17058206026394807,0.701960550519246,0.5076851363522358,0.19427541416701022,1689.0,0.748890860692103,1951.0,0.865128660159716,1700.0,0.75377107364685,1161.0,0.5146406388642414,1014.0,0.44942324755989355,0.44942324755989355,WACC_0p9_WRT_0p1,0.6663708961845607,2060,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1441,0.32,125,0.0909090909090908,0.5875776849063447,0,94,1414,4345,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6169988856391085,0.2821531791327275,0.0939909048284827,0.5569615878621824,0.6907943140007458,0.7574534380490883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2821531791327275,0.14351411462235594,0.13863906451037158,0.0939909048284827,0.21944949124460725,0.12545858641612456,0.5569615878621824,0.5525942318123385,0.004367356049843951,0.6907943140007458,0.5899201821841347,0.10087413181661109,0.7574534380490883,0.6266033386717879,0.1308500993773004,1020.0,0.4520851818988465,1299.0,0.5758651286601597,1691.0,0.7497781721384206,1737.0,0.7701863354037267,1842.0,0.8167701863354038,0.4520851818988465,WACC_0p1_WRT_0p9,0.6729370008873115,2061,False,,,False,False,False,False,False,94.0,0.6595744680851063
OCDD,RialtoBridgeTimelapse,1841,0.33,148,0.1136363636363636,0.5448249462108042,0,67,1630,4974,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5646182402092266,0.3194108137547682,0.14224717974458992,0.49825609808810517,0.6475927820444594,0.7219179785154489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3194108137547682,0.1436007658758849,0.1758100478788833,0.14224717974458992,0.21296045195551994,0.07071327221093002,0.49825609808810517,0.5691324576060611,0.07087635951795596,0.6475927820444594,0.6098810102022728,0.03771177184218655,0.7219179785154489,0.6376371956903744,0.08428078282507456,1021.0,0.4525288376220053,1120.0,0.4964507542147294,1820.0,0.8070097604259094,1907.0,0.8456078083407276,1925.0,0.8535936113575865,0.4525288376220053,WACC_0p1_WRT_0p9,0.6910381543921916,2062,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,2139,0.35,116,0.159090909090909,0.6064744738952712,0,55,3986,4261,0.619,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5501429643321711,0.2654175759136511,0.09320669086522708,0.4982731557866952,0.6277890614787003,0.6917433534687463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2654175759136511,0.14533069232357487,0.12008688359007624,0.09320669086522708,0.20990807067808093,0.11670137981285385,0.4982731557866952,0.532250632198583,0.033977476411887864,0.6277890614787003,0.5645696848591154,0.06321937661958488,0.6917433534687463,0.5982787115118324,0.09346464195691384,1058.0,0.468944099378882,1023.0,0.453416149068323,1547.0,0.6858917480035492,1554.0,0.6889973380656611,1602.0,0.7102928127772848,0.453416149068323,WACC_0p3_WRT_0p7,0.6015084294587401,2063,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,895,0.32,140,0.0909090909090908,0.5588969282084648,0,109,2298,3281,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5991449481012456,0.30707167017589015,0.12229462758491086,0.5338651148418533,0.6775639615811813,0.7492098809759454,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30707167017589015,0.14379805384268685,0.1632736163332033,0.12229462758491086,0.21139422198278018,0.08909959439786933,0.5338651148418533,0.5663325862227606,0.03246747138090733,0.6775639615811813,0.5835557352525044,0.09400822632867689,0.7492098809759454,0.6185583968330522,0.13065148414289318,1025.0,0.45430346051464066,1074.0,0.47604259094942325,1796.0,0.7963620230700976,1678.0,0.7440106477373558,1771.0,0.7852706299911268,0.45430346051464066,WACC_0p1_WRT_0p9,0.6511978704525287,2064,False,,,False,False,False,False,False,109.0,0.7659574468085106
OCDD,RialtoBridgeTimelapse,948,0.4,32,0.2727272727272727,0.9292066940889376,0,3,2059,1137,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6581158088818388,0.012142454546767783,0.25939247025324746,0.6678092286784854,0.6933400237318966,0.7041737542277624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012142454546767783,0.14884936446733937,0.13670690992057158,0.25939247025324746,0.23112614252582186,0.0282663277274256,0.6678092286784854,0.5208775076043713,0.146931721074114,0.6933400237318966,0.5104724992817455,0.1828675244501511,0.7041737542277624,0.5098924338762149,0.19428132035154755,1114.0,0.4937888198757764,1542.0,0.6836734693877551,1457.0,0.6459627329192547,1146.0,0.5079858030168589,1028.0,0.4556344276841171,0.4556344276841171,WACC_0p9_WRT_0p1,0.5574090505767524,2065,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,855,0.32,142,0.0909090909090908,0.5553054609239865,0,111,4616,3501,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5969455043631531,0.31020971691364424,0.12584767120507612,0.5310025812775199,0.67594245917249,0.7482159779348032,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31020971691364424,0.18079744510206536,0.12941227181157888,0.12584767120507612,0.23279902074866712,0.106951349543591,0.5310025812775199,0.46389251880630467,0.0671100624712152,0.67594245917249,0.5091671884060563,0.16677527076643361,0.7482159779348032,0.5509938049617199,0.1972221729730833,1490.0,0.660603371783496,1569.0,0.6956521739130435,1029.0,0.45607808340727596,1137.0,0.5039929015084295,1272.0,0.5638864241348713,0.45607808340727596,WACC_0p5_WRT_0p5,0.5760425909494232,2066,False,,,False,False,False,False,False,111.0,0.7801418439716312
OCDD,RialtoBridgeTimelapse,941,0.32,106,0.0909090909090908,0.6292565776173772,0,75,4689,3472,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6439197359536103,0.24638178993048368,0.08791038701490708,0.5913322132070398,0.7109639591839899,0.7704538097314224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24638178993048368,0.17236109466437077,0.07402069526611291,0.08791038701490708,0.2241479103253133,0.13623752331040623,0.5913322132070398,0.46397393633569045,0.12735827687134932,0.7109639591839899,0.5076844337006211,0.2032795254833688,0.7704538097314224,0.5442379405800718,0.2262158691513506,1417.0,0.6282165039929015,1415.0,0.6273291925465838,1031.0,0.4569653948535936,1127.0,0.49955634427684115,1230.0,0.5452528837622005,0.4569653948535936,WACC_0p5_WRT_0p5,0.5514640638864241,2067,False,,,False,False,False,False,False,75.0,0.524822695035461
OCDD,RialtoBridgeTimelapse,639,0.31,182,0.0681818181818181,0.492414348501389,0,131,3911,4791,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5853230042381545,0.36563629141214404,0.182311176029027,0.5060636404934974,0.67212612245769,0.7552622799390588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36563629141214404,0.14406986828362509,0.22156642312851896,0.182311176029027,0.21572267691249702,0.03341150088347003,0.5060636404934974,0.5488079834769504,0.042744342983452976,0.67212612245769,0.5899268348004211,0.08219928765726892,0.7552622799390588,0.6233999181147495,0.13186236182430933,1031.0,0.4569653948535936,1217.0,0.5394853593611357,1665.0,0.738243123336291,1738.0,0.7706299911268856,1822.0,0.8078970718722271,0.4569653948535936,WACC_0p1_WRT_0p9,0.6626441881100267,2068,False,,,False,False,False,False,False,131.0,0.9219858156028369
OCDD,RialtoBridgeTimelapse,1805,0.32,111,0.0909090909090908,0.6176111766696477,0,80,639,3328,0.97,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6362758890269623,0.25632492441240534,0.07781380732656508,0.5816270803379586,0.7052108889491482,0.7666948490677947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25632492441240534,0.14426431449688412,0.11206060991552122,0.07781380732656508,0.22002001495138718,0.1422062076248221,0.5816270803379586,0.5428130113918215,0.03881406894613715,0.7052108889491482,0.5756393147611043,0.12957157418804388,0.7666948490677947,0.6187410419959699,0.14795380707182482,1033.0,0.45785270629991126,1311.0,0.5811889973380656,1618.0,0.717391304347826,1620.0,0.7182786157941438,1774.0,0.7866015971606034,0.45785270629991126,WACC_0p1_WRT_0p9,0.6522626441881101,2069,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1281,0.32,96,0.0909090909090908,0.6542756459606334,0,65,1338,2986,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6606789428124752,0.22515237310194658,0.10967034798799805,0.612466568162234,0.7236474756160092,0.778876149475511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22515237310194658,0.16042668886031264,0.06472568424163394,0.10967034798799805,0.21016938472453317,0.10049903673653512,0.612466568162234,0.504356594069768,0.10810997409246603,0.7236474756160092,0.5406819964017332,0.18296547921427597,0.778876149475511,0.5622137194148322,0.21666243006067876,1274.0,0.564773735581189,1035.0,0.4587400177462289,1331.0,0.5900621118012422,1365.0,0.6051464063886424,1353.0,0.5998225377107365,0.4587400177462289,WACC_0p3_WRT_0p7,0.5637089618456078,2070,False,,,False,False,False,False,False,65.0,0.45390070921985815
OCDD,RialtoBridgeTimelapse,1931,0.32,148,0.0909090909090908,0.5448249462108042,0,116,4088,3481,0.965,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5905716667488293,0.3193897695055315,0.13622779079234773,0.5226853776655541,0.6712540025610612,0.7453630088484176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3193897695055315,0.1816319786443861,0.1377577908611454,0.13622779079234773,0.23375799477928402,0.09753020398693629,0.5226853776655541,0.46453339991071146,0.058151977754842654,0.6712540025610612,0.5164208278416144,0.1548331747194468,0.7453630088484176,0.5515017867225956,0.1938612221258219,1500.0,0.6650399290150842,1584.0,0.7023070097604259,1035.0,0.4587400177462289,1191.0,0.5279503105590062,1275.0,0.5652173913043478,0.4587400177462289,WACC_0p5_WRT_0p5,0.5838509316770185,2071,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,1011,0.32,110,0.0909090909090908,0.6198980974859938,0,79,4821,3561,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6377693300150639,0.25436916463411097,0.07979509754244121,0.5835265578562457,0.7063333122194809,0.7674251241979675,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25436916463411097,0.1638523932273528,0.09051677140675818,0.07979509754244121,0.21591730621652122,0.13612220867408,0.5835265578562457,0.4649522527160521,0.11857430514019363,0.7063333122194809,0.5043342478847732,0.2019990643347077,0.7674251241979675,0.5493395745725036,0.2180855496254639,1320.0,0.5851818988464951,1223.0,0.5421472937000887,1036.0,0.45918367346938777,1104.0,0.48935226264418813,1261.0,0.5590062111801242,0.45918367346938777,WACC_0p5_WRT_0p5,0.5269742679680568,2072,False,,,False,False,False,False,False,79.0,0.5531914893617021
OCDD,RialtoBridgeTimelapse,1251,0.34,115,0.1363636363636363,0.6086632423712834,0,56,4650,3804,0.726,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5777562405294047,0.26364298520849694,0.08510227858951079,0.524707433586397,0.6527491717562219,0.7161330492056801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26364298520849694,0.1595842245635954,0.10405876064490155,0.08510227858951079,0.2101892558556058,0.12508697726609502,0.524707433586397,0.4890574989134282,0.03564993467296884,0.6527491717562219,0.5219862516025273,0.13076292015369462,0.7161330492056801,0.5609195694681661,0.15521347973751398,1263.0,0.5598935226264419,1036.0,0.45918367346938777,1218.0,0.5399290150842946,1232.0,0.5461401952085182,1344.0,0.595829636202307,0.45918367346938777,WACC_0p3_WRT_0p7,0.5401952085181898,2073,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,1795,0.32,118,0.0909090909090908,0.6021525066682298,0,87,4530,3849,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.626276868921769,0.2695855448277343,0.0796527457695057,0.56886753343603,0.697716277803123,0.7618580789846077,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2695855448277343,0.20252146974541815,0.06706407508231613,0.0796527457695057,0.2559204123874218,0.1762676666179161,0.56886753343603,0.4651347770436635,0.10373275639236651,0.697716277803123,0.5093997705436014,0.18831650725952154,0.7618580789846077,0.5527561793367505,0.2091018996478572,1625.0,0.7204968944099379,1830.0,0.8114463176574978,1038.0,0.4600709849157054,1140.0,0.5053238686779059,1283.0,0.5687666370896185,0.4600709849157054,WACC_0p5_WRT_0p5,0.6132209405501331,2074,False,,,False,False,False,False,False,87.0,0.6099290780141844
OCDD,RialtoBridgeTimelapse,443,0.32,124,0.0909090909090908,0.5896094881808442,0,93,2283,3711,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6182837835033055,0.2803973633703842,0.0919903474543306,0.5586143038500919,0.6917510528833292,0.7580585759775934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2803973633703842,0.14454650654788334,0.13585085682250084,0.0919903474543306,0.22317345611467534,0.13118310866034474,0.5586143038500919,0.5775103221948915,0.018896018344799592,0.6917510528833292,0.6238883666270033,0.06786268625632585,0.7580585759775934,0.6539128392273656,0.10414573675022776,1038.0,0.4600709849157054,1392.0,0.6171251109139307,1875.0,0.831410825199645,2001.0,0.8873114463176575,2040.0,0.9046140195208519,0.4600709849157054,WACC_0p1_WRT_0p9,0.7401064773735581,2075,False,,,False,False,False,False,False,93.0,0.6524822695035462
OCDD,RialtoBridgeTimelapse,2035,0.32,128,0.0909090909090908,0.5815776442704657,0,97,4815,4603,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6132203073626924,0.2873454809621206,0.09990207431326348,0.5520940522335819,0.6879843045159554,0.7556830109622742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2873454809621206,0.14506469101503214,0.14228078994708845,0.09990207431326348,0.21025624489182987,0.11035417057856639,0.5520940522335819,0.5292935138129579,0.022800538420624017,0.6879843045159554,0.5756311752930796,0.11235312922287577,0.7556830109622742,0.6077805745992092,0.147902436363065,1052.0,0.46628216503992903,1039.0,0.4605146406388642,1526.0,0.6765749778172139,1619.0,0.7178349600709849,1669.0,0.7400177462289264,0.4605146406388642,WACC_0p3_WRT_0p7,0.6122448979591837,2076,False,,,False,False,False,False,False,97.0,0.6808510638297872
OCDD,RialtoBridgeTimelapse,827,0.32,115,0.0909090909090908,0.6086632423712834,0,84,3511,2831,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6304679467528551,0.2639919391325968,0.07325686997193472,0.5742246333862592,0.7008533008005806,0.7638741876438832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2639919391325968,0.201049035776013,0.06294290335658378,0.07325686997193472,0.2364735407444017,0.163216670772467,0.5742246333862592,0.4653007880530584,0.10892384533320076,0.7008533008005806,0.5153000829206763,0.1855532178799043,0.7638741876438832,0.5432037927054257,0.22067039493845741,1620.0,0.7182786157941438,1625.0,0.7204968944099379,1040.0,0.46095829636202307,1180.0,0.523070097604259,1223.0,0.5421472937000887,0.46095829636202307,WACC_0p5_WRT_0p5,0.5929902395740905,2077,False,,,False,False,False,False,False,84.0,0.5886524822695035
OCDD,RialtoBridgeTimelapse,1483,0.31,137,0.0681818181818181,0.5643807946563297,0,107,4190,3067,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6286791070050551,0.30237190883384796,0.11090810003925143,0.5628460062095519,0.7039176311013616,0.7744091682896576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30237190883384796,0.1702272679753028,0.13214464085854516,0.11090810003925143,0.210313892352157,0.09940579231290557,0.5628460062095519,0.46876323048551477,0.09408277572403717,0.7039176311013616,0.5032087833628937,0.20070884773846798,0.7744091682896576,0.5352483471557747,0.23916082113388282,1383.0,0.6131322094055013,1041.0,0.4614019520851819,1070.0,0.47426796805678795,1096.0,0.48580301685891747,1178.0,0.5221827861579414,0.4614019520851819,WACC_0p3_WRT_0p7,0.511357586512866,2078,False,,,False,False,False,False,False,107.0,0.75177304964539
OCDD,RialtoBridgeTimelapse,62,0.32,27,0.0909090909090908,0.9711023228621518,0,2,1,311,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.92421070502038,0.08127473207738904,0.40078155294482687,0.925255978319313,0.9325537090780537,0.9358040405569479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08127473207738904,0.24230912015666173,0.16103438807927267,0.40078155294482687,0.31315694417944545,0.08762460876538142,0.925255978319313,0.5836560770596475,0.34159990125966555,0.9325537090780537,0.5261081277905197,0.40644558128753394,0.9358040405569479,0.5115809630021844,0.4242230775547635,1800.0,0.7981366459627329,2040.0,0.9046140195208519,1920.0,0.8513753327417923,1258.0,0.5576752440106477,1041.0,0.4614019520851819,0.4614019520851819,WACC_0p9_WRT_0p1,0.7146406388642413,2079,False,,,False,False,False,False,False,2.0,0.0070921985815602835
