detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,710,0.78,1014,0.7580645161290321,0.4389740419034724,0,94,4547,4836,0.948,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3713285456836704,0.45110776997646646,0.42193818784243614,0.33857778154292123,0.05206477228000771,0.15410967753628999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45110776997646646,0.2013482077538838,0.24975956222258267,0.42193818784243614,0.16599265854317438,0.25594552929926173,0.33857778154292123,0.30474978225377036,0.03382799928915087,0.05206477228000771,0.3955376740716641,0.3434729017916564,0.15410967753628999,0.46528345762407874,0.31117378008778873,909.0,0.8209764918625678,628.0,0.5669077757685352,292.0,0.2631103074141049,518.0,0.4674502712477396,605.0,0.546112115732369,0.2631103074141049,WACC_0p5_WRT_0p5,0.5329113924050634,890,False,,,False,False,False,False,False,94.0,0.9393939393939394
OCDD,PokerHand,172,0.81,271,0.8064516129032256,0.8798750375332376,0,22,67,312,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07717683572970255,0.06129551082381586,0.036298107716023674,0.07220922108733321,0.11533240117367238,0.13415931271404216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06129551082381586,0.20489660643694185,0.143601095613126,0.036298107716023674,0.28613061755376107,0.2498325098377374,0.07220922108733321,0.4440411240714467,0.3718319029841135,0.11533240117367238,0.35798521180875004,0.24265281063507765,0.13415931271404216,0.3615656961022021,0.22740638338815997,922.0,0.8327305605786618,1027.0,0.9276672694394213,879.0,0.7938517179023508,404.0,0.364376130198915,293.0,0.2640144665461121,0.2640144665461121,WACC_0p9_WRT_0p1,0.6365280289330921,891,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,903,0.88,323,0.9193548387096774,0.8213016707210846,0,20,415,691,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08255891276061822,0.12458680247565891,0.12086411115523857,0.08538825693391291,0.006402558331422202,0.039376463347806215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12458680247565891,0.15831273793596135,0.033725935460302434,0.12086411115523857,0.20340051753471144,0.08253640637947288,0.08538825693391291,0.33043409371769683,0.24504583678378392,0.006402558331422202,0.31847390956200716,0.31207135123058494,0.039376463347806215,0.3617045026462327,0.3223280392984265,735.0,0.6636528028933092,830.0,0.7495479204339964,434.0,0.391500904159132,313.0,0.2820976491862568,294.0,0.26491862567811936,0.26491862567811936,WACC_0p9_WRT_0p1,0.4703435804701628,892,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,819,0.78,262,0.7580645161290321,0.8911409705101816,0,21,2314,2549,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1294865589554348,0.05283135639685439,0.017218583061751558,0.12614428242639392,0.16482102252554898,0.1815310922899359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05283135639685439,0.09949603110068402,0.04666467470382962,0.017218583061751558,0.14129507415396836,0.1240764910922168,0.12614428242639392,0.39821154648316875,0.27206726405677484,0.16482102252554898,0.4381922056621934,0.27337118313664444,0.1815310922899359,0.4703978390493581,0.2888667467594222,421.0,0.379746835443038,295.0,0.26582278481012656,717.0,0.6473779385171791,676.0,0.6103074141048824,639.0,0.5768535262206148,0.26582278481012656,WACC_0p3_WRT_0p7,0.4960216998191682,893,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011758128661513018,0.06399777392791926,0.05450714529619734,0.008387637139288688,0.04507310073749057,0.06492659422981482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06399777392791926,0.08937882008159237,0.025381046153673106,0.05450714529619734,0.1413005522104685,0.08679340691427116,0.008387637139288688,0.400219830538361,0.3918321933990723,0.04507310073749057,0.45610963957926165,0.41103653884177105,0.06492659422981482,0.4812485933489751,0.41632199911916024,340.0,0.3065099457504521,296.0,0.2667269439421338,725.0,0.6546112115732369,752.0,0.6790235081374322,682.0,0.6157323688969258,0.2667269439421338,WACC_0p3_WRT_0p7,0.5045207956600362,894,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,1081,0.81,815,0.8064516129032256,0.512040995036376,0,90,1368,3492,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32591698331752544,0.39395096460187107,0.3723656345643621,0.3032141581147715,0.05228921417383809,0.1200503580370933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39395096460187107,0.17245352611307635,0.22149743848879472,0.3723656345643621,0.14140081012892058,0.23096482443544153,0.3032141581147715,0.31656786394393316,0.013353705829161677,0.05228921417383809,0.40418901802002755,0.35189980384618946,0.1200503580370933,0.4376735960217623,0.317623237984669,798.0,0.720614828209765,298.0,0.26853526220614826,348.0,0.31374321880650996,549.0,0.49547920433996384,502.0,0.45298372513562385,0.26853526220614826,WACC_0p3_WRT_0p7,0.45027124773960214,895,False,,,False,False,False,False,False,90.0,0.898989898989899
OCDD,PokerHand,716,0.82,643,0.8225806451612901,0.5912974056771405,0,82,1694,3437,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2564134565442742,0.3210848071430083,0.3020940681232788,0.23788673029372145,0.03367632059421145,0.10821798743013267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3210848071430083,0.1805863633763078,0.1404984437667005,0.3020940681232788,0.15952194977616396,0.14257211834711486,0.23788673029372145,0.30592304640275536,0.0680363161090339,0.03367632059421145,0.39577350492648716,0.3620971843322757,0.10821798743013267,0.4341169975946927,0.32589901016456,835.0,0.7540687160940326,562.0,0.5072332730560579,298.0,0.26853526220614826,520.0,0.4692585895117541,488.0,0.4403254972875226,0.26853526220614826,WACC_0p5_WRT_0p5,0.4878842676311031,896,False,,,False,False,False,False,False,82.0,0.8181818181818182
OCDD,PokerHand,39,0.88,278,0.9193548387096774,0.8713674334614477,0,8,1682,3266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034293685052402066,0.07703415390213063,0.0732335058055629,0.037686755459804,0.016758207843251688,0.03956347809947325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07703415390213063,0.08540539235611005,0.008371238453979427,0.0732335058055629,0.14766381243090662,0.07443030662534372,0.037686755459804,0.3945151192752297,0.3568283638154257,0.016758207843251688,0.4567937653526686,0.4400355575094169,0.03956347809947325,0.4859211363635048,0.44635765826403156,299.0,0.2694394213381555,401.0,0.3616636528028933,695.0,0.6274864376130199,755.0,0.6817359855334539,704.0,0.635623869801085,0.2694394213381555,WACC_0p1_WRT_0p9,0.5151898734177215,897,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,273,0.65,996,0.5483870967741935,0.4449649627108298,0,98,255,4082,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2669859007719263,0.4042766460050289,0.3404174009877257,0.19254791553687017,0.21782095393648404,0.30884960969598496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4042766460050289,0.18326425555514997,0.22101239044987891,0.3404174009877257,0.14154261380409808,0.19887478718362764,0.19254791553687017,0.40064265733541893,0.20809474179854875,0.21782095393648404,0.5115920045087919,0.2937710505723079,0.30884960969598496,0.5468141007393689,0.2379644910433839,851.0,0.7685352622061483,299.0,0.2694394213381555,727.0,0.6564195298372514,933.0,0.8426763110307414,954.0,0.8616636528028933,0.2694394213381555,WACC_0p3_WRT_0p7,0.6797468354430379,898,False,,,False,False,False,False,False,98.0,0.9797979797979798
OCDD,PokerHand,607,0.84,334,0.8548387096774193,0.8101231310297821,0,45,4970,4132,0.503,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06264442483643201,0.12207732434821579,0.10776895471825093,0.05258952527508582,0.054504846436982335,0.0866358316469841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12207732434821579,0.1240820789126335,0.0020047545644177045,0.10776895471825093,0.1415835749338755,0.03381462021562456,0.05258952527508582,0.3572558776343704,0.3046663523592846,0.054504846436982335,0.4241809213471437,0.36967607491016136,0.0866358316469841,0.4712001657958289,0.38456433414884483,560.0,0.5054249547920434,300.0,0.27034358047016277,545.0,0.4918625678119349,623.0,0.5623869801084991,641.0,0.5786618444846293,0.27034358047016277,WACC_0p3_WRT_0p7,0.48173598553345387,899,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,289,0.86,275,0.8870967741935483,0.8749871116816224,0,20,3688,3574,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017204546595085964,0.06922406524374466,0.05982840630617459,0.013877545375915661,0.04354665114432948,0.06452023317138775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06922406524374466,0.09030153302947518,0.02107746778573051,0.05982840630617459,0.14161112264210624,0.08178271633593165,0.013877545375915661,0.3829686426218375,0.3690910972459218,0.04354665114432948,0.43493280472061363,0.39138615357628415,0.06452023317138775,0.4628284118204209,0.3983081786490331,353.0,0.3182640144665461,301.0,0.27124773960216997,661.0,0.596745027124774,660.0,0.5958408679927667,595.0,0.5370705244122965,0.27124773960216997,WACC_0p3_WRT_0p7,0.4638336347197106,900,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,1035,0.69,518,0.6129032258064514,0.6635491820743102,0,80,2317,1657,0.993,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1624335824482799,0.224696015150374,0.16886977302575076,0.11211873080980903,0.219503524039995,0.27237179197879247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.224696015150374,0.15074109039912081,0.07395492475125318,0.16886977302575076,0.1574382155298336,0.011431557495917177,0.11211873080980903,0.3062997261741341,0.19418099536432507,0.219503524039995,0.35672779282804556,0.13722426878805055,0.27237179197879247,0.42476898185126855,0.15239718987247608,701.0,0.6329113924050633,545.0,0.4918625678119349,302.0,0.2721518987341772,399.0,0.35985533453887886,445.0,0.4014466546112116,0.2721518987341772,WACC_0p5_WRT_0p5,0.43164556962025313,901,False,,,False,False,False,False,False,80.0,0.797979797979798
OCDD,PokerHand,995,0.91,453,0.967741935483871,0.7083499315381032,0,40,1558,1452,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2304470658605832,0.2596259888450627,0.2627203455380118,0.23972505997432936,0.08193841452979692,0.009580063836392587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2596259888450627,0.16684467560789767,0.09278131323716504,0.2627203455380118,0.1944604435200983,0.06825990201791352,0.23972505997432936,0.31092371137374886,0.0711986513994195,0.08193841452979692,0.3118045596975004,0.2298661451677035,0.009580063836392587,0.36865280368424835,0.35907273984785576,770.0,0.6952983725135624,792.0,0.7151898734177216,319.0,0.2875226039783002,302.0,0.2721518987341772,308.0,0.27757685352622063,0.2721518987341772,WACC_0p7_WRT_0p3,0.4495479204339964,902,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,503,0.84,562,0.8548387096774193,0.6363032013551286,0,73,3696,3983,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22978925210507595,0.28659068650046654,0.27265329241549824,0.2179076822138735,0.033542439115458594,0.08553661061810817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28659068650046654,0.13216600963614905,0.1544246768643175,0.27265329241549824,0.14167387885382787,0.13097941356167037,0.2179076822138735,0.34242277573845886,0.12451509352458537,0.033542439115458594,0.42763172962291973,0.3940892905074611,0.08553661061810817,0.46756038235040753,0.38202377173229934,602.0,0.5433996383363472,302.0,0.2721518987341772,480.0,0.43309222423146476,633.0,0.5714285714285714,623.0,0.5623869801084991,0.2721518987341772,WACC_0p3_WRT_0p7,0.4764918625678119,903,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,24,0.87,381,0.9032258064516128,0.7661649847570753,0,51,3227,2501,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12811206317837295,0.17373670121443152,0.16745442713201478,0.1271366343387415,0.012486294487025111,0.05097217475789972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17373670121443152,0.13651497700563578,0.03722172420879574,0.16745442713201478,0.14627884945613487,0.02117557767587991,0.1271366343387415,0.30638019006849676,0.17924355572975526,0.012486294487025111,0.36153403654047434,0.34904774205344924,0.05097217475789972,0.41482291914043606,0.36385074438253634,626.0,0.5650994575045208,382.0,0.3444846292947559,303.0,0.2730560578661845,412.0,0.3716094032549729,412.0,0.3716094032549729,0.2730560578661845,WACC_0p5_WRT_0p5,0.38517179023508136,904,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12012322265905445,0.15382034593145041,0.15495442184727617,0.12847483534254675,0.030085994912205878,0.017788733550367145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15382034593145041,0.08592816534377791,0.0678921805876725,0.15495442184727617,0.14815630653736298,0.0067981153099132,0.12847483534254675,0.3705217570890902,0.24204692174654344,0.030085994912205878,0.4279467348606675,0.3978607399484616,0.017788733550367145,0.4668737942686178,0.44908506071825066,303.0,0.2730560578661845,407.0,0.3670886075949367,604.0,0.5452079566003617,637.0,0.5750452079566004,620.0,0.5596745027124774,0.2730560578661845,WACC_0p1_WRT_0p9,0.4640144665461121,905,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,914,0.7,695,0.6290322580645159,0.5652985548212751,0,86,2406,3679,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19127990663181818,0.30880390982076106,0.25770324573901626,0.13373562148857387,0.1805690878532524,0.2515557418219339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30880390982076106,0.1791873700322297,0.12961653978853135,0.25770324573901626,0.14170314184292862,0.11600010389608764,0.13373562148857387,0.35043846862803985,0.21670284713946597,0.1805690878532524,0.4427618559721064,0.26219276811885395,0.2515557418219339,0.48933939882777056,0.23778365700583665,828.0,0.7477396021699819,303.0,0.2730560578661845,511.0,0.46112115732368897,696.0,0.6283905967450272,716.0,0.6464737793851718,0.2730560578661845,WACC_0p3_WRT_0p7,0.5513562386980109,906,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,538,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1917,3419,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07622278821011697,0.12247836580640588,0.11619563417882589,0.07595701171889081,0.018351546893125154,0.05080058194213242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12247836580640588,0.08598005042245575,0.036498315383950125,0.11619563417882589,0.14930277387414623,0.03310713969532034,0.07595701171889081,0.40973788002579425,0.33378086830690346,0.018351546893125154,0.4656474071959039,0.4472958603027788,0.05080058194213242,0.49493853035731517,0.4441379484151827,304.0,0.2739602169981917,428.0,0.3860759493670886,768.0,0.6934900542495479,788.0,0.7115732368896925,748.0,0.6754068716094033,0.2739602169981917,WACC_0p1_WRT_0p9,0.5481012658227847,907,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,62,0.88,331,0.9193548387096774,0.8131349981855814,0,23,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09059567310165793,0.13253469075202656,0.12880661210427735,0.09330832034976755,0.004754498328238399,0.03942744239977673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13253469075202656,0.10319017812554858,0.029344512626477984,0.12880661210427735,0.14607858644087518,0.01727197433659783,0.09330832034976755,0.3065800003346918,0.21327167998492425,0.004754498328238399,0.35693701830556473,0.35218251997732636,0.03942744239977673,0.4034902375297866,0.36406279513000983,436.0,0.3933092224231465,380.0,0.3426763110307414,305.0,0.27486437613019893,400.0,0.36075949367088606,381.0,0.3435804701627486,0.27486437613019893,WACC_0p5_WRT_0p5,0.34303797468354424,908,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,249,0.86,241,0.8870967741935483,0.9190032023103544,0,4,2143,567,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019448435989727234,0.03308842816775883,0.022672504565209556,0.022857595826710455,0.055735040561928,0.06895357801472618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03308842816775883,0.14262470008737796,0.10953627191961912,0.022672504565209556,0.1956822681121042,0.17300976354689465,0.022857595826710455,0.3548095651294653,0.3319519693027549,0.055735040561928,0.3207561633029277,0.2650211227409997,0.06895357801472618,0.36827057308669653,0.29931699507197035,657.0,0.593128390596745,798.0,0.720614828209765,527.0,0.4755877034358047,320.0,0.2884267631103074,305.0,0.27486437613019893,0.27486437613019893,WACC_0p9_WRT_0p1,0.47052441229656417,909,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,597,0.87,325,0.9032258064516128,0.8192412520687954,0,33,1565,3165,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07622278821011697,0.12247836580640588,0.11619563417882589,0.07595701171889081,0.018351546893125154,0.05080058194213242,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12247836580640588,0.08829191261224777,0.03418645319415811,0.11619563417882589,0.14175455332257508,0.025558919143749192,0.07595701171889081,0.3900958793114548,0.314138867592564,0.018351546893125154,0.44721331943233217,0.428861772539207,0.05080058194213242,0.4854889443379967,0.4346883623958643,331.0,0.298372513562387,305.0,0.27486437613019893,686.0,0.6193490054249547,711.0,0.6419529837251357,700.0,0.6320072332730561,0.27486437613019893,WACC_0p3_WRT_0p7,0.49330922242314645,910,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,51,0.46,201,0.2419354838709677,0.9794945946974912,0,8,1,1084,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7304116732472179,0.08744119358744074,0.2985715472939634,0.7324055251324804,0.7398705626340165,0.74267949787364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08744119358744074,0.08621868152008516,0.0012225120673555745,0.2985715472939634,0.29417094294636903,0.004400604347594372,0.7324055251324804,0.695627801739228,0.03677772339325236,0.7398705626340165,0.7012851783320191,0.03858538430199743,0.74267949787364,0.7166288185096679,0.026050679363972096,305.0,0.27486437613019893,1039.0,0.9385171790235082,1105.0,0.9981916817359855,1104.0,0.9972875226039783,1105.0,0.9981916817359855,0.27486437613019893,WACC_0p1_WRT_0p9,0.8414104882459312,911,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,700,0.89,301,0.935483870967742,0.8448448279694667,0,11,1356,2648,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06816101781097411,0.10625705468042479,0.10506725392616285,0.07433553007464692,0.001706569157151387,0.028004341909814295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10625705468042479,0.08631448377227004,0.019942570908154753,0.10506725392616285,0.1440265480627967,0.038959294136633835,0.07433553007464692,0.3691460739984852,0.29481054392383826,0.001706569157151387,0.43629576861203606,0.43458919945488467,0.028004341909814295,0.4653690324231487,0.4373646905133344,306.0,0.2757685352622061,340.0,0.3065099457504521,596.0,0.5379746835443038,667.0,0.6021699819168174,606.0,0.5470162748643761,0.2757685352622061,WACC_0p1_WRT_0p9,0.45388788426763116,912,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,765,0.85,307,0.8709677419354838,0.8382580521142308,0,36,4052,4987,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04375409686334182,0.09933056091438353,0.08754221818584867,0.037089866305983134,0.04796533462052835,0.07530618740234489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09933056091438353,0.1081407769575267,0.00881021604314318,0.08754221818584867,0.1419162479466007,0.054374029760752035,0.037089866305983134,0.40119827901417904,0.3641084127081959,0.04796533462052835,0.44930506628032163,0.4013397316597933,0.07530618740234489,0.5054401683375728,0.43013398093522787,471.0,0.42495479204339964,306.0,0.2757685352622061,732.0,0.6609403254972875,719.0,0.6491862567811935,805.0,0.7269439421338155,0.2757685352622061,WACC_0p3_WRT_0p7,0.5475587703435805,913,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,1005,0.89,292,0.935483870967742,0.8549745174371612,0,6,2833,1582,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05816620122593,0.0963688974121698,0.09518818054307321,0.06448880521235754,0.0009155628733114048,0.02793028414836174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0963688974121698,0.11016276655609882,0.013793869143929022,0.09518818054307321,0.1653189199409332,0.07013073939785999,0.06448880521235754,0.30753151649151333,0.24304271127915578,0.0009155628733114048,0.32154893108275634,0.32063336820944494,0.02793028414836174,0.37520902193362604,0.3472787377852643,488.0,0.4403254972875226,625.0,0.5641952983725136,307.0,0.2766726943942134,323.0,0.2911392405063291,319.0,0.2875226039783002,0.2766726943942134,WACC_0p5_WRT_0p5,0.37197106690777576,914,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07822304368773324,0.03646482455758938,0.013137805112602778,0.07996786824603483,0.11304983317057729,0.12661649234591107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03646482455758938,0.08634768013185225,0.04988285557426287,0.013137805112602778,0.1889975595466095,0.1758597544340067,0.07996786824603483,0.44345608591911495,0.36348821767308015,0.11304983317057729,0.4643072003254071,0.3512573671548298,0.12661649234591107,0.4915314493641655,0.3649149570182544,307.0,0.2766726943942134,759.0,0.6853526220614828,875.0,0.7902350813743219,784.0,0.7079566003616636,728.0,0.6573236889692586,0.2766726943942134,WACC_0p1_WRT_0p9,0.6235081374321881,915,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05668630554853826,0.10754963076585834,0.09857132978337736,0.05333763738059837,0.03360708131674171,0.06278644545413163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10754963076585834,0.11273144907342998,0.0051818183075716395,0.09857132978337736,0.14977620122260282,0.05120487143922546,0.05333763738059837,0.30765598316402526,0.2543183457834269,0.03360708131674171,0.35049140570159226,0.31688432438485054,0.06278644545413163,0.40413315311258746,0.3413467076584558,502.0,0.45298372513562385,437.0,0.39421338155515373,308.0,0.27757685352622063,383.0,0.3453887884267631,382.0,0.3444846292947559,0.27757685352622063,WACC_0p5_WRT_0p5,0.36292947558770344,916,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,102,0.71,273,0.6451612903225805,0.8774221549555011,0,28,433,4910,0.453,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23405959588832267,0.06371734095738715,0.04785379475383927,0.22643464463915902,0.26744407673952264,0.28580576325114637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06371734095738715,0.08639004489673148,0.022672703939344327,0.04785379475383927,0.14248740201554644,0.09463360726170716,0.22643464463915902,0.4915380736930383,0.2651034290538793,0.26744407673952264,0.5508184300535095,0.28337435331398686,0.28580576325114637,0.576702282408896,0.2908965191577496,308.0,0.27757685352622063,317.0,0.2857142857142857,993.0,0.8969258589511754,1021.0,0.9222423146473779,1026.0,0.9267631103074141,0.27757685352622063,WACC_0p1_WRT_0p9,0.6618444846292947,917,False,,,False,False,False,False,False,28.0,0.2727272727272727
