index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
1099,0.04,42,0.0,0.7359808333422266,0,35,1956,10,145,1206,80
1100,0.04,11,0.0,0.966998567312573,0,4,1650,0,17,1479,251
1101,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1737,5,454,500,113
1102,0.06,340,0.4999999999999999,0.361173346094405,0,85,1932,5,218,544,3
1103,0.08,175,1.0,0.48089093668109595,0,39,1968,9,477,1277,23
1104,0.04,55,0.0,0.6881676148928886,0,48,3347,20,449,1211,212
1105,0.04,34,0.0,0.773241444922371,0,27,4026,11,312,893,167
1106,0.04,87,0.0,0.6063552560077464,0,80,4655,15,100,721,12
1107,0.05,83,0.25000000000000006,0.6147756929082935,0,67,4453,13,313,1760,399
1108,0.04,113,0.0,0.5594995526160726,0,102,4246,1,407,1514,54
1109,0.04,335,0.0,0.3638470542549921,0,142,3153,0,213,959,5
1110,0.04,33,0.0,0.7784883848000183,0,26,1217,2,415,461,102
1111,0.06,286,0.4999999999999999,0.3923789573562999,0,83,1754,5,304,1372,15
1112,0.04,48,0.0,0.712337698468561,0,41,1464,11,318,1282,165
