index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
1019,0.68,1843,0.5000000000000014,0.3518108097896707,0,503,1081,5,241,433,3
1020,0.68,246,0.5000000000000014,0.7089604437472761,0,152,1733,6,102,1316,123
1021,0.68,81,0.5000000000000014,0.9048600929653219,0,15,950,6,31,839,149
1022,0.68,1274,0.5000000000000014,0.4173655602455847,0,490,1944,4,293,1368,22
1023,0.69,153,0.7499999999999993,0.7928931444127721,0,21,1638,3,40,673,60
1024,0.68,320,0.5000000000000014,0.6624042743148097,0,203,603,4,452,597,93
1025,0.68,436,0.5000000000000014,0.6075977242196438,0,287,405,0,94,332,9
1026,0.68,514,0.5000000000000014,0.5784200446955494,0,329,1918,4,232,1817,151
1027,0.68,201,0.5000000000000014,0.7446914378007763,0,112,1631,0,96,1510,372
1028,0.68,454,0.5000000000000014,0.6004266360205661,0,296,913,6,463,351,23
1029,0.68,517,0.5000000000000014,0.5773881375784269,0,332,1360,4,486,1307,293
1030,0.68,577,0.5000000000000014,0.5579168994017453,0,355,1829,6,136,871,25
1031,0.68,336,0.5000000000000014,0.6537625947174541,0,217,1056,5,298,882,139
1032,0.68,92,0.5000000000000014,0.8824962702636566,0,24,1362,2,51,1077,162
1033,0.68,278,0.5000000000000014,0.6873173502660853,0,176,1920,2,296,1549,270
1034,0.68,593,0.5000000000000014,0.5530658264338337,0,363,1781,4,113,1569,51
1035,0.68,246,0.5000000000000014,0.7089604437472761,0,152,1404,7,222,687,74
1036,0.69,345,0.7499999999999993,0.6490802282827468,0,54,1603,3,360,390,29
1037,0.69,317,0.7499999999999993,0.6640724509768068,0,48,1800,3,193,1133,88
1038,0.66,426,0.0,0.6117103965083355,0,280,1648,1,274,1422,156
