index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
1140,0.96,15,1.0,0.6959353995947544,0,14,1885,49,454,371,20
1141,0.96,14,1.0,0.7076583123233229,0,13,4530,27,252,1402,137
1142,0.96,11,1.0,0.7481905763400836,0,10,3924,44,245,908,174
1143,0.96,14,1.0,0.7076583123233229,0,13,3655,3,354,1407,319
1144,0.96,8,1.0,0.8004457530854129,0,7,4204,41,123,1688,296
1145,0.96,10,1.0,0.7639955058746123,0,9,4785,8,133,1928,229
1146,0.96,28,1.0,0.5879115496476365,0,27,1805,12,421,1355,78
1147,0.96,3,1.0,0.9477448232546707,0,2,1417,63,11,1291,259
1148,0.96,31,1.0,0.570030687764796,0,30,3827,26,462,1630,102
1149,0.96,22,1.0,0.6300164823922669,0,21,4378,58,284,1987,419
1150,0.96,11,1.0,0.7481905763400836,0,10,3821,40,153,1965,479
1151,0.96,19,1.0,0.6554031355779935,0,18,4382,0,96,1666,47
1152,0.96,7,1.0,0.8218401114247125,0,6,4051,71,400,149,18
1153,0.96,14,1.0,0.7076583123233229,0,13,1425,13,321,1110,136
1154,0.96,8,1.0,0.8004457530854129,0,7,3190,29,139,991,121
1155,0.96,25,1.0,0.6077467387279429,0,24,4205,18,312,1899,170
1156,0.96,22,1.0,0.6300164823922669,0,21,4777,57,443,1733,353
1157,0.96,4,1.0,0.9072125592379099,0,3,3661,61,42,1243,192
1158,0.96,24,1.0,0.6148708715612327,0,23,1579,39,484,874,53
1159,0.96,11,1.0,0.7481905763400836,0,10,3835,17,181,1425,199
1160,0.96,4,1.0,0.9072125592379099,0,3,4524,49,65,1193,265
1161,0.96,11,1.0,0.7481905763400836,0,10,937,29,373,553,57
1162,0.96,3,1.0,0.9477448232546707,0,2,1324,68,103,333,82
1163,0.96,10,1.0,0.7639955058746123,0,9,3445,7,262,466,30
1164,0.96,27,1.0,0.5942856107885932,0,26,4752,34,477,1125,73
1165,0.96,3,1.0,0.9477448232546707,0,2,4306,36,31,685,114
1166,0.96,9,1.0,0.7813078474079517,0,8,1795,21,202,1588,231
1167,0.96,16,1.0,0.6849234157713009,0,15,1517,45,224,1381,106
1168,0.96,14,1.0,0.7076583123233229,0,13,1926,26,278,933,85
1169,0.96,13,1.0,0.7201903226185515,0,12,3883,8,305,1541,261
1170,0.96,31,1.0,0.570030687764796,0,30,4473,41,452,1840,202
1171,0.96,33,1.0,0.5590187039413428,0,32,3716,20,382,1264,38
1172,0.96,15,1.0,0.6959353995947544,0,14,4104,58,144,1609,75
1173,0.96,8,1.0,0.8004457530854129,0,7,4725,26,103,1774,384
1174,0.96,17,1.0,0.6745410412554547,0,16,1748,31,315,1441,294
1175,0.96,14,1.0,0.7076583123233229,0,13,2833,51,124,801,24
1176,0.96,19,1.0,0.6554031355779935,0,18,3770,48,271,1068,42
1177,0.96,14,1.0,0.7076583123233229,0,13,4653,23,231,618,24
1178,0.96,11,1.0,0.7481905763400836,0,10,4241,4,425,823,147
1179,0.96,6,1.0,0.8460950344485096,0,5,4807,67,75,1365,165
1180,0.96,18,1.0,0.6647201574599215,0,17,3633,70,412,1845,255
1181,0.96,13,1.0,0.7201903226185515,0,12,4332,11,417,1138,251
1182,0.96,16,1.0,0.6849234157713009,0,15,4962,47,329,1496,194
1183,0.96,16,1.0,0.6849234157713009,0,15,1910,59,288,1518,221
1184,0.96,58,1.0,0.45890176898617785,0,54,1143,4,357,1063,10
1185,0.96,16,1.0,0.6849234157713009,0,15,4496,7,492,740,120
1186,0.96,7,1.0,0.8218401114247125,0,6,3928,64,16,1195,71
1187,0.96,11,1.0,0.7481905763400836,0,10,2696,36,223,395,20
1188,0.96,6,1.0,0.8460950344485096,0,5,1590,10,89,1326,314
1189,0.96,12,1.0,0.7336514505579012,0,11,2990,71,350,936,115
1190,0.96,14,1.0,0.7076583123233229,0,13,3558,0,154,1378,71
1191,0.96,4,1.0,0.9072125592379099,0,3,4790,28,111,219,28
1192,0.96,43,1.0,0.512186082214696,0,42,4259,43,385,1721,34
1193,0.96,13,1.0,0.7201903226185515,0,12,3184,57,306,1444,265
1194,0.96,6,1.0,0.8460950344485096,0,5,4040,23,44,1663,351
1195,0.96,17,1.0,0.6745410412554547,0,16,4632,61,210,1954,160
1196,0.96,138,1.0,0.30324602261888045,0,80,1362,66,500,1261,7
1197,0.96,14,1.0,0.7076583123233229,0,13,4149,57,255,548,26
1198,0.96,24,1.0,0.6148708715612327,0,23,4910,15,247,1013,36
1199,0.96,24,1.0,0.6148708715612327,0,23,3990,33,410,1311,163
1200,0.96,5,1.0,0.8740952881700418,0,4,781,9,101,680,86
1201,0.96,8,1.0,0.8004457530854129,0,7,1482,51,362,463,61
1202,0.96,3,1.0,0.9477448232546707,0,2,4444,38,90,753,153
1203,0.96,5,1.0,0.8740952881700418,0,4,4363,3,37,1770,188
1204,0.96,12,1.0,0.7336514505579012,0,11,4934,37,219,1596,255
1205,0.96,13,1.0,0.7201903226185515,0,12,3506,41,298,1114,166
1206,0.96,13,1.0,0.7201903226185515,0,12,1735,55,239,988,87
1207,0.96,7,1.0,0.8218401114247125,0,6,1937,69,166,1386,284
1208,0.96,6,1.0,0.8460950344485096,0,5,1268,34,82,1248,227
1209,0.96,29,1.0,0.5817536004933646,0,28,3347,13,398,871,22
1210,0.96,19,1.0,0.6554031355779935,0,18,3975,55,376,1829,382
1211,0.96,32,1.0,0.5644412589600252,0,31,4538,20,370,1538,65
1212,0.96,21,1.0,0.6380907940446541,0,20,3279,40,461,1353,106
1213,0.96,103,1.0,0.3559373150680266,0,72,3984,6,191,1508,6
1214,0.96,5,1.0,0.8740952881700418,0,4,4536,42,56,1873,438
1215,0.96,2,1.0,1.0,1,1,1493,60,19,734,154
1216,0.96,21,1.0,0.6380907940446541,0,20,1940,11,479,1205,157
1217,0.96,23,1.0,0.6222858645101254,0,22,1646,28,177,1470,34
1218,0.96,5,1.0,0.8740952881700418,0,4,3497,18,112,1294,293
1219,0.96,15,1.0,0.6959353995947544,0,14,4359,61,350,1575,315
1220,0.96,26,1.0,0.6008915061708259,0,25,1965,42,447,1685,376
1221,0.96,22,1.0,0.6300164823922669,0,21,4940,23,403,1808,133
1222,0.96,3,1.0,0.9477448232546707,0,2,4687,11,26,1267,221
1223,0.96,17,1.0,0.6745410412554547,0,16,4237,30,318,1033,98
1224,0.96,6,1.0,0.8460950344485096,0,5,4841,41,186,531,93
1225,0.96,7,1.0,0.8218401114247125,0,6,1004,17,126,910,143
1226,0.96,9,1.0,0.7813078474079517,0,8,3047,3,416,374,55
1227,0.96,11,1.0,0.7481905763400836,0,10,1993,51,69,1285,65
1228,0.96,22,1.0,0.6300164823922669,0,21,4037,37,359,1998,223
1229,0.96,13,1.0,0.7201903226185515,0,12,1430,21,437,775,122
1230,0.96,7,1.0,0.8218401114247125,0,6,3175,8,121,1156,139
1231,0.96,3,1.0,0.9477448232546707,0,2,725,59,167,119,22
1232,0.96,19,1.0,0.6554031355779935,0,18,4637,2,396,1633,283
1233,0.96,13,1.0,0.7201903226185515,0,12,4268,20,198,1933,410
1234,0.96,9,1.0,0.7813078474079517,0,8,4877,56,48,1700,101
1235,0.96,15,1.0,0.6959353995947544,0,14,3646,45,215,893,50
1236,0.96,11,1.0,0.7481905763400836,0,10,1584,69,275,1023,192
1237,0.96,593,1.0,0.03942805330089283,0,93,4583,52,429,1226,1
1238,0.96,7,1.0,0.8218401114247125,0,6,3315,61,339,433,83
1239,0.96,8,1.0,0.8004457530854129,0,7,1910,1,99,1823,345
1240,0.96,7,1.0,0.8218401114247125,0,6,3860,19,77,714,61
1241,0.96,28,1.0,0.5879115496476365,0,27,3469,27,498,1677,231
1242,0.96,8,1.0,0.8004457530854129,0,7,1056,49,294,580,114
1243,0.96,10,1.0,0.7639955058746123,0,9,4737,1,268,978,188
1244,0.96,16,1.0,0.6849234157713009,0,15,4331,70,228,1457,128
1245,0.96,5,1.0,0.8740952881700418,0,4,1761,15,56,301,26
1246,0.96,20,1.0,0.6465407875339226,0,19,3819,41,40,1385,23
1247,0.96,24,1.0,0.6148708715612327,0,23,4616,31,454,929,42
1248,0.96,18,1.0,0.6647201574599215,0,17,1813,63,93,1597,48
1249,0.96,5,1.0,0.8740952881700418,0,4,2266,7,413,93,13
1250,0.96,23,1.0,0.6222858645101254,0,22,4212,26,389,1452,329
1251,0.96,16,1.0,0.6849234157713009,0,15,4774,59,367,1181,146
1252,0.96,8,1.0,0.8004457530854129,0,7,3664,55,150,1670,307
1253,0.96,3,1.0,0.9477448232546707,0,2,3211,56,30,953,164
1254,0.96,21,1.0,0.6380907940446541,0,20,1560,44,462,1071,85
1255,0.96,3,1.0,0.9477448232546707,0,2,1894,27,32,614,105
1256,0.96,3,1.0,0.9477448232546707,0,2,3842,9,12,1974,304
1257,0.96,14,1.0,0.7076583123233229,0,13,4521,49,237,1644,238
1258,0.96,28,1.0,0.5879115496476365,0,27,3677,33,182,1189,24
1259,0.96,33,1.0,0.5590187039413428,0,32,4071,66,421,1906,111
1260,0.96,20,1.0,0.6465407875339226,0,19,4759,27,333,1709,426
1261,0.96,17,1.0,0.6745410412554547,0,16,2881,38,316,747,37
1262,0.96,4,1.0,0.9072125592379099,0,3,4988,5,85,404,75
1263,0.96,13,1.0,0.7201903226185515,0,12,3871,1,380,1122,241
1264,0.96,18,1.0,0.6647201574599215,0,17,4490,39,374,1260,301
1265,0.96,12,1.0,0.7336514505579012,0,11,4712,18,215,1327,114
1266,0.96,14,1.0,0.7076583123233229,0,13,4338,53,285,861,72
1267,0.96,12,1.0,0.7336514505579012,0,11,1987,68,387,877,136
1268,0.96,73,1.0,0.41775481029351,0,61,4418,17,342,1849,19
1269,0.96,6,1.0,0.8460950344485096,0,5,4007,54,162,337,46
1270,0.96,8,1.0,0.8004457530854129,0,7,1457,3,115,1437,179
1271,0.96,11,1.0,0.7481905763400836,0,10,3149,25,424,556,69
1272,0.96,4,1.0,0.9072125592379099,0,3,4165,35,3,1584,142
1273,0.96,15,1.0,0.6959353995947544,0,14,4824,67,243,1781,334
1274,0.96,13,1.0,0.7201903226185515,0,12,3615,65,272,1304,244
1275,0.96,40,1.0,0.5250132056591323,0,39,1615,49,207,674,9
1276,0.96,8,1.0,0.8004457530854129,0,7,571,33,124,500,38
1277,0.96,7,1.0,0.8218401114247125,0,6,1221,11,446,454,95
1278,0.96,20,1.0,0.6465407875339226,0,19,4166,48,314,1765,268
1279,0.96,13,1.0,0.7201903226185515,0,12,3548,19,336,786,128
1280,0.96,19,1.0,0.6554031355779935,0,18,4815,9,433,1619,210
1281,0.96,9,1.0,0.7813078474079517,0,8,1839,4,143,1159,112
1282,0.96,86,1.0,0.38835730273304947,0,68,2550,1,8,522,2
1283,0.96,23,1.0,0.6222858645101254,0,22,3394,70,486,1043,60
1284,0.96,14,1.0,0.7076583123233229,0,13,1465,62,305,1225,303
1285,0.96,19,1.0,0.6554031355779935,0,18,3781,27,223,1822,84
1286,0.96,25,1.0,0.6077467387279429,0,24,4956,63,151,841,15
1287,0.96,4,1.0,0.9072125592379099,0,3,1368,48,53,920,201
1288,0.96,12,1.0,0.7336514505579012,0,11,1757,45,174,1699,332
1289,0.96,25,1.0,0.6077467387279429,0,24,4112,8,347,1344,50
1290,0.96,10,1.0,0.7639955058746123,0,9,3725,38,117,1501,89
1291,0.96,4,1.0,0.9072125592379099,0,3,1915,41,232,177,41
1292,0.96,15,1.0,0.6959353995947544,0,14,3330,20,457,1567,280
1293,0.96,5,1.0,0.8740952881700418,0,4,4485,26,60,1081,173
1294,0.96,11,1.0,0.7481905763400836,0,10,3958,45,443,608,138
1295,0.96,27,1.0,0.5942856107885932,0,26,4315,21,484,425,11
1296,0.96,10,1.0,0.7639955058746123,0,9,3454,59,246,707,97
1297,0.96,15,1.0,0.6959353995947544,0,14,1786,36,311,1333,144
1298,0.96,12,1.0,0.7336514505579012,0,11,4763,50,23,1890,54
1299,0.96,20,1.0,0.6465407875339226,0,19,3843,67,321,1683,177
1300,0.96,14,1.0,0.7076583123233229,0,13,1315,17,401,590,44
1301,0.96,6,1.0,0.8460950344485096,0,5,3300,29,91,1467,216
1302,0.96,3,1.0,0.9477448232546707,0,2,928,46,138,307,68
1303,0.96,28,1.0,0.5879115496476365,0,27,4513,35,425,1947,362
1304,0.96,15,1.0,0.6959353995947544,0,14,1181,61,262,766,35
1305,0.96,8,1.0,0.8004457530854129,0,7,4216,39,202,1147,206
1306,0.96,4,1.0,0.9072125592379099,0,3,4768,0,51,1469,274
1307,0.96,14,1.0,0.7076583123233229,0,13,1812,14,279,1806,424
1308,0.96,32,1.0,0.5644412589600252,0,31,3201,47,373,244,5
1309,0.96,7,1.0,0.8218401114247125,0,6,4062,13,104,899,107
1310,0.96,25,1.0,0.6077467387279429,0,24,4391,58,392,1411,79
1311,0.96,38,1.0,0.534097203643314,0,37,1335,7,455,1326,65
1312,0.96,14,1.0,0.7076583123233229,0,13,1794,70,165,1636,178
1313,0.96,22,1.0,0.6300164823922669,0,21,1958,26,432,1729,293
1314,0.96,29,1.0,0.5817536004933646,0,28,1262,60,419,921,36
1315,0.96,6,1.0,0.8460950344485096,0,5,1851,45,95,824,129
1316,0.96,37,1.0,0.5388154456299634,0,36,713,28,93,648,7
1317,0.96,18,1.0,0.6647201574599215,0,17,1707,16,266,1392,176
1318,0.96,14,1.0,0.7076583123233229,0,13,947,12,451,882,217
1319,0.96,9,1.0,0.7813078474079517,0,8,1945,31,129,1125,103
1320,0.96,3,1.0,0.9477448232546707,0,2,1543,43,2,1484,295
1321,0.96,2,1.0,1.0,1,1,1240,5,21,177,34
1322,0.96,13,1.0,0.7201903226185515,0,12,1613,65,488,589,88
1323,0.96,18,1.0,0.6647201574599215,0,17,1750,63,297,1575,339
1324,0.96,10,1.0,0.7639955058746123,0,9,1663,40,191,475,46
1325,0.96,14,1.0,0.7076583123233229,0,13,1038,30,286,759,84
1326,0.96,14,1.0,0.7076583123233229,0,13,1981,47,161,1841,375
1327,0.96,18,1.0,0.6647201574599215,0,17,1480,16,500,1439,309
1328,0.96,120,1.0,0.3284367648346376,0,76,1626,11,152,1590,5
1329,0.96,5,1.0,0.8740952881700418,0,4,1853,54,25,1793,313
1330,0.96,3,1.0,0.9477448232546707,0,2,1425,20,14,602,78
1331,0.96,13,1.0,0.7201903226185515,0,12,1156,0,405,868,146
1332,0.96,17,1.0,0.6745410412554547,0,16,1892,27,259,1825,217
1333,0.96,9,1.0,0.7813078474079517,0,8,1813,7,56,1236,166
1334,0.96,21,1.0,0.6380907940446541,0,20,1580,23,417,1469,113
1335,0.96,18,1.0,0.6647201574599215,0,17,1970,57,214,807,66
1336,0.96,11,1.0,0.7481905763400836,0,10,1344,13,309,457,55
1337,0.96,14,1.0,0.7076583123233229,0,13,1385,53,274,968,223
1338,0.96,5,1.0,0.8740952881700418,0,4,678,37,204,232,28
1339,0.96,7,1.0,0.8218401114247125,0,6,1917,42,19,1744,116
1340,0.96,62,1.0,0.4469865406193355,0,57,1292,30,490,1020,15
1341,0.96,11,1.0,0.7481905763400836,0,10,1150,69,130,702,62
1342,0.96,231,1.0,0.21019741415776194,0,87,1867,67,285,1318,3
1343,0.96,9,1.0,0.7813078474079517,0,8,1072,39,428,362,72
