detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,685,0.63,55,0.3529411764705882,0.942861053122368,1,1,2092,2889,0.023,0.434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5104403403458223,0.8266827484568928,0,11.0,1.0,10.0,0.5104403403458223,0.6685615444013575,11.0,1150,11.0,0.0,False
D3,ForestCovertype,802,0.57,64,0.1764705882352939,0.9132598479865994,0,18,4242,3376,0.826,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5099262634496097,0.8280745977065328,0,11.0,18.0,7.0,0.5099262634496097,0.6690004305780712,11.0,1151,11.0,0.1717171717171717,False
D3,ForestCovertype,516,0.59,68,0.2352941176470587,0.9013985103992151,0,17,2676,2121,0.373,0.962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5092878596875327,0.82978421186644,0,11.0,17.0,6.0,0.5092878596875327,0.6695360357769864,11.0,1152,11.0,0.16161616161616163,False
D3,ForestCovertype,607,0.67,101,0.4705882352941178,0.8237652777893987,0,12,2652,3429,0.493,0.618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5092259605132894,0.8300444641037199,0,11.0,12.0,1.0,0.5092259605132894,0.6696352123085046,11.0,1153,11.0,0.1111111111111111,False
D3,ForestCovertype,1237,0.69,142,0.5294117647058822,0.7566577252155213,0,24,967,3954,0.559,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5086656300851541,0.831602543971929,0,11.0,24.0,13.0,0.5086656300851541,0.6701340870285415,11.0,1154,11.0,0.23232323232323232,False
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5086456430331708,0.8338797274901496,0,11.0,21.0,10.0,0.5086456430331708,0.6712626852616602,11.0,1155,11.0,0.20202020202020202,False
D3,ForestCovertype,340,0.69,210,0.5294117647058822,0.6793924938247979,0,62,1852,4983,0.571,0.314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4916464745124161,0.8391498138023468,0,11.0,62.0,51.0,0.4916464745124161,0.6653981441573814,11.0,1156,11.0,0.6161616161616161,False
D3,ForestCovertype,63,0.68,112,0.5000000000000001,0.8034237754331552,0,14,216,1924,0.241,0.374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4904618938422772,0.8421762040494163,0,11.0,14.0,3.0,0.4904618938422772,0.6663190489458467,11.0,1157,11.0,0.13131313131313133,False
D3,ForestCovertype,321,0.68,128,0.5000000000000001,0.7771218189009913,0,27,835,4457,0.155,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48963664417121683,0.8432293863270344,0,11.0,27.0,16.0,0.48963664417121683,0.6664330152491256,11.0,1158,11.0,0.26262626262626265,False
D3,ForestCovertype,1272,0.58,70,0.2058823529411763,0.8957233134838102,0,23,219,1717,0.429,0.794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.489310228348354,0.8456748246538884,0,11.0,23.0,12.0,0.489310228348354,0.6674925265011212,11.0,1159,11.0,0.2222222222222222,False
D3,ForestCovertype,1,0.8,2499,0.8529411764705884,0.1883705452088266,0,17,3292,163,0.779,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7254203395538363,0.47161748856406,0,11.0,17.0,6.0,0.47161748856406,0.5985189140589482,11.0,1160,11.0,0.16161616161616163,False
D3,ForestCovertype,864,0.6,66,0.2647058823529411,0.9072406485969262,0,13,97,1567,0.204,0.799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47123635288176513,0.845931669750087,0,11.0,13.0,2.0,0.47123635288176513,0.658584011315926,11.0,1161,11.0,0.12121212121212122,False
D3,ForestCovertype,480,0.58,66,0.2058823529411763,0.9072406485969262,0,19,642,2862,0.323,0.989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45400161838279285,0.850506556447112,0,11.0,19.0,8.0,0.45400161838279285,0.6522540874149525,11.0,1162,11.0,0.18181818181818182,False
D3,ForestCovertype,766,0.58,68,0.2058823529411763,0.9013985103992151,0,21,2775,4692,0.359,0.985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4370172906215212,0.8665661761225004,0,11.0,21.0,10.0,0.4370172906215212,0.6517917333720108,11.0,1163,11.0,0.20202020202020202,False
D3,ForestCovertype,759,0.8,1750,0.8529411764705884,0.2590992805775423,0,15,4640,176,0.488,0.709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7300413517074318,0.4159993322699181,0,11.0,15.0,4.0,0.4159993322699181,0.5730203419886749,11.0,1164,11.0,0.1414141414141414,False
D3,ForestCovertype,1038,0.77,635,0.7647058823529412,0.46024880623713,0,13,3057,890,0.025,0.874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6534150461580799,0.688661660969155,0,12.0,13.0,1.0,0.6534150461580799,0.6710383535636175,12.0,1165,12.0,0.12121212121212122,False
D3,ForestCovertype,1313,0.59,330,0.2352941176470587,0.5899625344817354,0,96,3790,1323,0.321,0.863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6528599057743515,0.6964487245365111,0,12.0,96.0,84.0,0.6528599057743515,0.6746543151554313,12.0,1166,12.0,0.9595959595959596,False
D3,ForestCovertype,1212,0.62,108,0.3235294117647059,0.8105819691941926,0,24,2170,477,0.97,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6495426444332596,0.697498199805609,0,12.0,24.0,12.0,0.6495426444332596,0.6735204221194343,12.0,1167,12.0,0.23232323232323232,False
D3,ForestCovertype,437,0.59,78,0.2352941176470587,0.8745172312831049,0,26,3006,621,0.573,0.884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6482002200966017,0.6992444825196334,0,12.0,26.0,14.0,0.6482002200966017,0.6737223513081176,12.0,1168,12.0,0.25252525252525254,False
D3,ForestCovertype,791,0.72,828,0.6176470588235293,0.407610647293291,0,73,4526,710,0.134,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6721246807341668,0.6462584866359711,0,12.0,73.0,61.0,0.6462584866359711,0.6591915836850689,12.0,1169,12.0,0.7272727272727273,False
D3,ForestCovertype,763,0.74,474,0.6764705882352942,0.518222285346416,0,27,3189,1376,0.005,0.843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6402252812718967,0.7136608808678044,0,12.0,27.0,15.0,0.6402252812718967,0.6769430810698506,12.0,1170,12.0,0.26262626262626265,False
D3,ForestCovertype,733,0.75,678,0.7058823529411765,0.4472546825865847,0,25,1802,1346,0.819,0.037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6386445497525405,0.7140302419772855,0,12.0,25.0,13.0,0.6386445497525405,0.676337395864913,12.0,1171,12.0,0.24242424242424243,False
D3,ForestCovertype,1022,0.75,710,0.7058823529411765,0.438108047587152,0,29,1974,1329,0.193,0.309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6292953383943886,0.7317666446464575,0,12.0,29.0,17.0,0.6292953383943886,0.680530991520423,12.0,1172,12.0,0.2828282828282828,False
D3,ForestCovertype,781,0.58,96,0.2058823529411763,0.8337482019356324,0,40,1419,1133,0.76,0.838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6153556518684086,0.7342526505186125,0,12.0,40.0,28.0,0.6153556518684086,0.6748041511935106,12.0,1173,12.0,0.3939393939393939,False
D3,ForestCovertype,234,0.54,73,0.0882352941176471,0.887503448937871,0,29,4100,1222,0.643,0.933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6129925497395884,0.7368222156359093,0,12.0,29.0,17.0,0.6129925497395884,0.6749073826877489,12.0,1174,12.0,0.2828282828282828,False
D3,ForestCovertype,1194,0.67,472,0.4705882352941178,0.5190603388215413,0,98,4720,379,0.742,0.895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6773697341904376,0.6104106273073119,0,12.0,98.0,86.0,0.6104106273073119,0.6438901807488747,12.0,1175,12.0,0.9797979797979798,False
D3,ForestCovertype,132,0.58,87,0.2058823529411763,0.8530885005439892,0,35,469,560,0.671,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6076926771480756,0.7475297647602904,0,12.0,35.0,23.0,0.6076926771480756,0.677611220954183,12.0,1176,12.0,0.3434343434343434,False
D3,ForestCovertype,361,0.57,84,0.1764705882352939,0.8599776898438308,0,34,4110,2427,0.767,0.782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6065926713883939,0.749117247431769,0,12.0,34.0,22.0,0.6065926713883939,0.6778549594100814,12.0,1177,12.0,0.3333333333333333,False
D3,ForestCovertype,1064,0.79,957,0.8235294117647061,0.3788849432971732,0,7,615,226,0.713,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6894650023011935,0.6044161768363978,0,12.0,7.0,5.0,0.6044161768363978,0.6469405895687956,12.0,1178,12.0,0.06060606060606061,False
D3,ForestCovertype,357,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2630,682,0.962,0.905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6029137595051036,0.757596324673688,0,12.0,19.0,7.0,0.6029137595051036,0.6802550420893958,12.0,1179,12.0,0.18181818181818182,False
D3,ForestCovertype,162,0.58,82,0.2058823529411763,0.8647069222886519,0,31,4615,1971,0.855,0.877,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6019415632698181,0.7581365951432188,0,12.0,31.0,19.0,0.6019415632698181,0.6800390792065185,12.0,1180,12.0,0.30303030303030304,False
D3,ForestCovertype,105,0.7,361,0.5588235294117646,0.5721810579739293,0,81,4940,3633,0.564,0.252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6006663727590693,0.7582487007856495,0,12.0,81.0,69.0,0.6006663727590693,0.6794575367723594,12.0,1181,12.0,0.8080808080808081,False
D3,ForestCovertype,898,0.78,1059,0.7941176470588237,0.3587894489287581,0,18,3010,432,0.107,0.831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6937906972323178,0.600115340880139,0,12.0,18.0,6.0,0.600115340880139,0.6469530190562284,12.0,1182,12.0,0.1717171717171717,False
D3,ForestCovertype,643,0.7,279,0.5588235294117646,0.6231971039660198,0,66,4218,3503,0.307,0.497,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5997376012527823,0.7644434215261731,0,12.0,66.0,54.0,0.5997376012527823,0.6820905113894777,12.0,1183,12.0,0.6565656565656566,False
D3,ForestCovertype,762,0.71,322,0.588235294117647,0.5948219420994635,0,64,4686,3526,0.642,0.209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5963311816102683,0.7648769047419192,0,12.0,64.0,52.0,0.5963311816102683,0.6806040431760938,12.0,1184,12.0,0.6363636363636364,False
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5925959923369594,0.7662520629283374,0,12.0,25.0,13.0,0.5925959923369594,0.6794240276326484,12.0,1185,12.0,0.24242424242424243,False
D3,ForestCovertype,807,0.66,380,0.4411764705882354,0.5620207023651926,0,97,4774,519,0.536,0.775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6982863665870401,0.5914952722589142,0,12.0,97.0,85.0,0.5914952722589142,0.6448908194229772,12.0,1186,12.0,0.9696969696969697,False
D3,ForestCovertype,654,0.55,82,0.1176470588235295,0.8647069222886519,0,36,1473,1428,0.719,0.903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5810096101195296,0.767267199592315,0,12.0,36.0,24.0,0.5810096101195296,0.6741384048559222,12.0,1187,12.0,0.35353535353535354,False
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5760668225333335,0.7751021471144337,0,12.0,47.0,35.0,0.5760668225333335,0.6755844848238837,12.0,1188,12.0,0.46464646464646464,False
D3,ForestCovertype,839,0.71,810,0.588235294117647,0.4119707380119703,0,91,4941,364,0.363,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6995478981030111,0.575903212100805,0,12.0,91.0,79.0,0.575903212100805,0.6377255551019081,12.0,1189,12.0,0.9090909090909091,False
D3,ForestCovertype,458,0.7,238,0.5588235294117646,0.6546435676052675,0,44,4677,3959,0.879,0.065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5740262508532048,0.782096365123495,0,12.0,44.0,32.0,0.5740262508532048,0.67806130798835,12.0,1190,12.0,0.43434343434343436,False
D3,ForestCovertype,118,0.72,238,0.6176470588235293,0.6546435676052675,0,18,693,1866,0.06,0.82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.563967885551244,0.785813659801251,0,12.0,18.0,6.0,0.563967885551244,0.6748907726762474,12.0,1191,12.0,0.1717171717171717,False
D3,ForestCovertype,1342,0.7,227,0.5588235294117646,0.6640020530855277,0,40,3533,3537,0.031,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5626220317209032,0.789379827477763,0,12.0,40.0,28.0,0.5626220317209032,0.6760009295993331,12.0,1192,12.0,0.3939393939393939,False
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5615208735366162,0.7894163059068097,0,12.0,31.0,19.0,0.5615208735366162,0.675468589721713,12.0,1193,12.0,0.30303030303030304,False
D3,ForestCovertype,541,0.71,230,0.588235294117647,0.6614056974353779,0,34,1265,3187,0.479,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5605339297601485,0.7906047672412359,0,12.0,34.0,22.0,0.5605339297601485,0.6755693485006922,12.0,1194,12.0,0.3333333333333333,False
D3,ForestCovertype,379,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1117,1115,0.814,0.967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5482643887174652,0.7937381019906756,0,12.0,16.0,4.0,0.5482643887174652,0.6710012453540704,12.0,1195,12.0,0.15151515151515152,False
D3,ForestCovertype,905,0.53,120,0.0588235294117647,0.7898377367049754,0,48,4760,3799,0.387,0.805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5476446360786018,0.7979826766463479,0,12.0,48.0,36.0,0.5476446360786018,0.6728136563624749,12.0,1196,12.0,0.47474747474747475,False
D3,ForestCovertype,990,0.58,75,0.2058823529411763,0.8822066449335042,0,27,2118,588,0.803,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5423062510003209,0.7983989277264848,0,12.0,27.0,15.0,0.5423062510003209,0.6703525893634028,12.0,1197,12.0,0.26262626262626265,False
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5405552606381088,0.8060430859014095,0,12.0,15.0,3.0,0.5405552606381088,0.6732991732697591,12.0,1198,12.0,0.1414141414141414,False
D3,ForestCovertype,427,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,830,167,0.49,0.767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7015837347027893,0.5373205160804031,0,12.0,8.0,4.0,0.5373205160804031,0.6194521253915962,12.0,1199,12.0,0.0707070707070707,False
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5351249396742349,0.8082030566689075,0,12.0,66.0,54.0,0.5351249396742349,0.6716639981715712,12.0,1200,12.0,0.6565656565656566,False
D3,ForestCovertype,602,0.59,73,0.2352941176470587,0.887503448937871,0,21,1218,2252,0.331,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5320012761163501,0.8083952930122456,0,12.0,21.0,9.0,0.5320012761163501,0.6701982845642978,12.0,1201,12.0,0.20202020202020202,False
D3,ForestCovertype,520,0.55,93,0.1176470588235295,0.8399880359036569,0,41,3858,3584,0.306,0.904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5222920641722945,0.8106019324133459,0,12.0,41.0,29.0,0.5222920641722945,0.6664469982928202,12.0,1202,12.0,0.40404040404040403,False
D3,ForestCovertype,1322,0.52,84,0.0294117647058823,0.8599776898438308,0,38,4532,3157,0.907,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5217906144580208,0.8149492570103148,0,12.0,38.0,26.0,0.5217906144580208,0.6683699357341678,12.0,1203,12.0,0.37373737373737376,False
D3,ForestCovertype,189,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2009,3078,0.193,0.628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5167633680316417,0.8166507951718879,0,12.0,13.0,1.0,0.5167633680316417,0.6667070816017648,12.0,1204,12.0,0.12121212121212122,False
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5154287094908899,0.818004732894839,0,12.0,20.0,8.0,0.5154287094908899,0.6667167211928644,12.0,1205,12.0,0.1919191919191919,False
D3,ForestCovertype,51,0.58,68,0.2058823529411763,0.9013985103992151,0,21,2164,1764,0.426,0.907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.509561706958624,0.8240329781866148,0,12.0,21.0,9.0,0.509561706958624,0.6667973425726195,12.0,1206,12.0,0.20202020202020202,False
D3,ForestCovertype,1116,0.59,66,0.2352941176470587,0.9072406485969262,0,16,1994,2055,0.835,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5076122864742988,0.8266285298135266,0,12.0,16.0,4.0,0.5076122864742988,0.6671204081439127,12.0,1207,12.0,0.15151515151515152,False
D3,ForestCovertype,1023,0.68,115,0.5000000000000001,0.7982195027041308,0,17,2309,2943,0.995,0.193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.506622500443688,0.8272573405186447,0,12.0,17.0,5.0,0.506622500443688,0.6669399204811663,12.0,1208,12.0,0.16161616161616163,False
D3,ForestCovertype,257,0.53,66,0.0588235294117647,0.9072406485969262,0,22,878,3091,0.608,0.794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5055072935962973,0.8320294930324618,0,12.0,22.0,10.0,0.5055072935962973,0.6687683933143795,12.0,1209,12.0,0.21212121212121213,False
D3,ForestCovertype,1003,0.68,3231,0.5000000000000001,0.1373632781236274,0,100,699,3895,0.762,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49084111249244405,0.8375036581036215,0,12.0,100.0,88.0,0.49084111249244405,0.6641723852980328,12.0,1210,12.0,1.0,False
D3,ForestCovertype,568,0.59,72,0.2352941176470587,0.8902057814934773,0,20,2601,3114,0.314,0.878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4884682090560324,0.838439879027268,0,12.0,20.0,8.0,0.4884682090560324,0.6634540440416502,12.0,1211,12.0,0.1919191919191919,False
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48810472232088853,0.8453292995991901,0,12.0,17.0,5.0,0.48810472232088853,0.6667170109600393,12.0,1212,12.0,0.16161616161616163,False
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48769491506415447,0.8455652361180231,0,12.0,21.0,9.0,0.48769491506415447,0.6666300755910888,12.0,1213,12.0,0.20202020202020202,False
D3,ForestCovertype,1316,0.58,75,0.2058823529411763,0.8822066449335042,0,27,829,3712,0.255,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44827250891508885,0.8456408318069463,0,12.0,27.0,15.0,0.44827250891508885,0.6469566703610176,12.0,1214,12.0,0.26262626262626265,False
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43371718959762473,0.8659003741584294,0,12.0,10.0,2.0,0.43371718959762473,0.649808781878027,12.0,1215,12.0,0.09090909090909091,False
D3,ForestCovertype,678,0.83,4898,0.9411764705882352,0.0547519433231969,0,5,1940,60,0.515,0.738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7178851281506666,0.389307217779885,0,12.0,5.0,7.0,0.389307217779885,0.5535961729652759,12.0,1216,12.0,0.04040404040404041,False
D3,ForestCovertype,1154,0.82,4143,0.9117647058823528,0.0879946215004107,0,5,3964,81,0.63,0.789,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7261978442398935,0.36971648591523404,0,12.0,5.0,7.0,0.36971648591523404,0.5479571650775638,12.0,1217,12.0,0.04040404040404041,False
D3,ForestCovertype,554,0.61,87,0.2941176470588235,0.8530885005439892,0,22,4460,1047,0.87,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6454785176622276,0.6960772443893437,0,13.0,22.0,9.0,0.6454785176622276,0.6707778810257856,13.0,1218,13.0,0.21212121212121213,False
D3,ForestCovertype,610,0.77,447,0.7647058823529412,0.5298457450339554,0,4,111,148,0.766,0.539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6570881251940393,0.6418557248891531,0,13.0,4.0,9.0,0.6418557248891531,0.6494719250415961,13.0,1219,13.0,0.030303030303030304,False
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6395862880069599,0.7021513267875835,0,13.0,30.0,17.0,0.6395862880069599,0.6708688073972717,13.0,1220,13.0,0.29292929292929293,False
D3,ForestCovertype,704,0.57,100,0.1764705882352939,0.8257221249376485,0,42,3861,1307,0.277,0.933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6334352509118776,0.7135415644193394,0,13.0,42.0,29.0,0.6334352509118776,0.6734884076656085,13.0,1221,13.0,0.41414141414141414,False
D3,ForestCovertype,927,0.71,177,0.588235294117647,0.7131724318340174,0,14,79,315,0.548,0.201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6326830265857104,0.7138333453996272,0,13.0,14.0,1.0,0.6326830265857104,0.6732581859926687,13.0,1222,13.0,0.13131313131313133,False
