detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,444,0.57,16,0.3055555555555554,0.768727052198325,0,12,3742,3105,0.593,0.773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48988009595009546,0.8866252739101909,0,16.0,12.0,4.0,0.48988009595009546,0.6882526849301431,16.0,1591,16.0,0.2558139534883721,False
D3,GasSensor,1791,0.57,16,0.3055555555555554,0.768727052198325,0,12,614,1519,0.55,0.756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4877249594063843,0.8870402802801907,0,16.0,12.0,4.0,0.4877249594063843,0.6873826198432875,16.0,1592,16.0,0.2558139534883721,False
D3,GasSensor,1214,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2961,2693,0.497,0.695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48677324235224717,0.8874312614811366,0,16.0,9.0,7.0,0.48677324235224717,0.6871022519166918,16.0,1593,16.0,0.18604651162790697,False
D3,GasSensor,2044,0.58,16,0.3333333333333332,0.768727052198325,0,11,432,1315,0.693,0.731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48299248985715165,0.8875579571429892,0,16.0,11.0,5.0,0.48299248985715165,0.6852752235000704,16.0,1594,16.0,0.23255813953488372,False
D3,GasSensor,2191,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,703,0.999,0.769,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4788388776082713,0.8882857133864189,0,16.0,9.0,7.0,0.4788388776082713,0.6835622954973452,16.0,1595,16.0,0.18604651162790697,False
D3,GasSensor,1704,0.54,9,0.2222222222222223,0.8865622850167194,0,8,765,3286,0.772,0.698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4784344965409004,0.8884092484645887,0,16.0,8.0,8.0,0.4784344965409004,0.6834218725027446,16.0,1596,16.0,0.16279069767441862,False
D3,GasSensor,956,0.54,12,0.2222222222222223,0.8282997365661444,0,11,953,4931,0.107,0.72,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4764176252986948,0.8896187783277097,0,16.0,11.0,5.0,0.4764176252986948,0.6830182018132023,16.0,1597,16.0,0.23255813953488372,False
D3,GasSensor,1978,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1310,2961,0.321,0.797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47256131689165454,0.8899473753633494,0,16.0,11.0,5.0,0.47256131689165454,0.681254346127502,16.0,1598,16.0,0.23255813953488372,False
D3,GasSensor,1812,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3586,3371,0.281,0.867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4687107306149715,0.8907339318720989,0,16.0,12.0,4.0,0.4687107306149715,0.6797223312435352,16.0,1599,16.0,0.2558139534883721,False
D3,GasSensor,1508,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4415,3176,0.613,0.831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46840118184918,0.8907382700172208,0,16.0,15.0,1.0,0.46840118184918,0.6795697259332004,16.0,1600,16.0,0.32558139534883723,False
D3,GasSensor,591,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1717,1967,0.471,0.923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4668716362749631,0.891980231270502,0,16.0,15.0,1.0,0.4668716362749631,0.6794259337727325,16.0,1601,16.0,0.32558139534883723,False
D3,GasSensor,1392,0.55,6,0.2500000000000001,0.965768160270022,0,2,81,4827,0.777,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4652682796812602,0.8937502736338477,0,16.0,2.0,14.0,0.4652682796812602,0.679509276657554,16.0,1602,16.0,0.023255813953488372,False
D3,GasSensor,709,0.56,14,0.2777777777777779,0.7965217051606289,0,11,4616,3858,0.211,0.926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4615951286520927,0.8942352682954869,0,16.0,11.0,5.0,0.4615951286520927,0.6779151984737898,16.0,1603,16.0,0.23255813953488372,False
D3,GasSensor,1127,0.55,16,0.2500000000000001,0.768727052198325,0,14,3086,2440,0.795,0.855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45659640451314926,0.8948002332997614,0,16.0,14.0,2.0,0.45659640451314926,0.6756983189064554,16.0,1604,16.0,0.3023255813953488,False
D3,GasSensor,662,0.61,14,0.4166666666666666,0.7965217051606289,0,6,2501,1659,0.715,0.863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4534138437880513,0.8957157745191536,0,16.0,6.0,10.0,0.4534138437880513,0.6745648091536025,16.0,1605,16.0,0.11627906976744186,False
D3,GasSensor,594,0.53,6,0.1944444444444445,0.965768160270022,0,4,2024,4391,0.492,0.719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45204928259725013,0.8965536869564746,0,16.0,4.0,12.0,0.45204928259725013,0.6743014847768624,16.0,1606,16.0,0.06976744186046512,False
D3,GasSensor,1619,0.59,17,0.361111111111111,0.7560340322000902,0,11,1501,3003,0.759,0.888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4508955673736887,0.8983398152195832,0,16.0,11.0,5.0,0.4508955673736887,0.674617691296636,16.0,1607,16.0,0.23255813953488372,False
D3,GasSensor,65,0.53,8,0.1944444444444445,0.9099594201439094,0,8,146,2871,0.999,0.742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4505080905602952,0.8990293487853891,0,16.0,8.0,8.0,0.4505080905602952,0.6747687196728421,16.0,1608,16.0,0.16279069767441862,False
D3,GasSensor,1475,0.56,10,0.2777777777777779,0.8653970017798687,0,7,381,2183,0.698,0.851,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4432659512443927,0.8996933757012433,0,16.0,7.0,9.0,0.4432659512443927,0.671479663472818,16.0,1609,16.0,0.13953488372093023,False
D3,GasSensor,1380,0.56,17,0.2777777777777779,0.7560340322000902,0,14,1931,4197,0.3,0.928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44297432516287655,0.9014798771060983,0,16.0,14.0,2.0,0.44297432516287655,0.6722271011344875,16.0,1610,16.0,0.3023255813953488,False
D3,GasSensor,358,0.59,8,0.361111111111111,0.9099594201439094,0,2,345,3982,0.505,0.881,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43925887678569514,0.9056289897315475,0,16.0,2.0,14.0,0.43925887678569514,0.6724439332586213,16.0,1611,16.0,0.023255813953488372,False
D3,GasSensor,1769,0.57,12,0.3055555555555554,0.8282997365661444,0,8,1866,4141,0.336,0.98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4392469585240021,0.9056813426862668,0,16.0,8.0,8.0,0.4392469585240021,0.6724641506051344,16.0,1612,16.0,0.16279069767441862,False
D3,GasSensor,2150,0.71,69,0.6944444444444444,0.4544390895430125,0,6,3208,245,0.542,0.764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6250500470471961,0.6524642610110197,0,17.0,6.0,11.0,0.6250500470471961,0.6387571540291079,17.0,1613,17.0,0.11627906976744186,False
D3,GasSensor,2174,0.57,9,0.3055555555555554,0.8865622850167194,0,5,1,182,0.019,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6212649967579725,0.6617094017384114,0,17.0,5.0,12.0,0.6212649967579725,0.641487199248192,17.0,1614,17.0,0.09302325581395349,False
D3,GasSensor,1273,0.67,45,0.5833333333333335,0.5476749388259325,0,11,738,330,0.461,0.722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6139818520829035,0.7232831919835294,0,17.0,11.0,6.0,0.6139818520829035,0.6686325220332164,17.0,1615,17.0,0.23255813953488372,False
D3,GasSensor,1297,0.66,11,0.5555555555555557,0.8460746120561808,1,1,22,104,0.021,0.374,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6251089803906844,0.6127869613322138,0,17.0,1.0,16.0,0.6127869613322138,0.6189479708614491,17.0,1616,17.0,0.0,False
D3,GasSensor,309,0.63,35,0.4722222222222222,0.6021086442562711,0,17,2627,433,0.408,0.725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6023124967136049,0.7661105507683262,0,17.0,17.0,0.0,0.6023124967136049,0.6842115237409656,17.0,1617,17.0,0.37209302325581395,False
D3,GasSensor,1287,0.62,54,0.4444444444444445,0.5079933189966783,0,35,4124,591,0.247,0.829,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5961414061997121,0.7820086013373537,0,17.0,35.0,18.0,0.5961414061997121,0.6890750037685329,17.0,1618,17.0,0.7906976744186046,False
D3,GasSensor,1483,0.58,34,0.3333333333333332,0.6083644774868318,0,29,1098,1110,0.038,0.745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5930411169337271,0.822437975567824,0,17.0,29.0,12.0,0.5930411169337271,0.7077395462507756,17.0,1619,17.0,0.6511627906976745,False
D3,GasSensor,130,0.57,15,0.3055555555555554,0.7821898039684523,0,11,108,646,0.887,0.233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5890914192941766,0.8236243751939121,0,17.0,11.0,6.0,0.5890914192941766,0.7063578972440443,17.0,1620,17.0,0.23255813953488372,False
D3,GasSensor,1983,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4266,3011,0.268,0.033,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5881039923026383,0.8315081678573457,0,17.0,15.0,2.0,0.5881039923026383,0.709806080079992,17.0,1621,17.0,0.32558139534883723,False
D3,GasSensor,1285,0.6,30,0.3888888888888888,0.6353147667175916,0,23,1590,1796,0.283,0.513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5858601910835756,0.8329514356433215,0,17.0,23.0,6.0,0.5858601910835756,0.7094058133634485,17.0,1622,17.0,0.5116279069767442,False
D3,GasSensor,1650,0.59,22,0.361111111111111,0.7016003267697517,0,16,4910,3093,0.141,0.12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5838351166408239,0.8331239310205474,0,17.0,16.0,1.0,0.5838351166408239,0.7084795238306856,17.0,1623,17.0,0.3488372093023256,False
D3,GasSensor,1421,0.59,24,0.361111111111111,0.6830839901773484,0,18,3447,1308,0.238,0.668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5805000359219048,0.8337323809414133,0,17.0,18.0,1.0,0.5805000359219048,0.7071162084316591,17.0,1624,17.0,0.3953488372093023,False
D3,GasSensor,1274,0.58,23,0.3333333333333332,0.6921492241123617,0,18,4281,3107,0.568,0.21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5794678402896714,0.8349214142860328,0,17.0,18.0,1.0,0.5794678402896714,0.7071946272878521,17.0,1625,17.0,0.3953488372093023,False
D3,GasSensor,53,0.55,23,0.2500000000000001,0.6921492241123617,0,21,3956,2250,0.001,0.633,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.579190287874624,0.8362100160652155,0,17.0,21.0,4.0,0.579190287874624,0.7077001519699198,17.0,1626,17.0,0.46511627906976744,False
D3,GasSensor,1960,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4465,3195,0.437,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5786085492570979,0.8383467625683377,0,17.0,12.0,5.0,0.5786085492570979,0.7084776559127178,17.0,1627,17.0,0.2558139534883721,False
D3,GasSensor,389,0.73,123,0.75,0.3274639908299531,0,4,2904,55,0.741,0.916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6272775855438576,0.577225740803493,0,17.0,4.0,13.0,0.577225740803493,0.6022516631736753,17.0,1628,17.0,0.06976744186046512,False
D3,GasSensor,800,0.58,35,0.3333333333333332,0.6021086442562711,0,30,1987,1573,0.585,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5667735446957648,0.8459132832822737,0,17.0,30.0,13.0,0.5667735446957648,0.7063434139890192,17.0,1629,17.0,0.6744186046511628,False
D3,GasSensor,1738,0.55,16,0.2500000000000001,0.768727052198325,0,14,4153,3356,0.328,0.478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5666825576112483,0.8468052618265106,0,17.0,14.0,3.0,0.5666825576112483,0.7067439097188795,17.0,1630,17.0,0.3023255813953488,False
D3,GasSensor,1471,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2037,2001,0.266,0.384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5643917927368092,0.8469352169213175,0,17.0,6.0,11.0,0.5643917927368092,0.7056635048290634,17.0,1631,17.0,0.11627906976744186,False
D3,GasSensor,620,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3201,2914,0.848,0.045,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5591820706401052,0.8472657981846895,0,17.0,9.0,8.0,0.5591820706401052,0.7032239344123974,17.0,1632,17.0,0.18604651162790697,False
D3,GasSensor,1913,0.58,12,0.3333333333333332,0.8282997365661444,0,7,4898,3910,0.572,0.353,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.557051309605347,0.850551535881885,0,17.0,7.0,10.0,0.557051309605347,0.703801422743616,17.0,1633,17.0,0.13953488372093023,False
D3,GasSensor,17,0.53,13,0.1944444444444445,0.8118427723262028,0,13,913,2426,0.781,0.431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5563660152933639,0.8546953673054346,0,17.0,13.0,4.0,0.5563660152933639,0.7055306912993993,17.0,1634,17.0,0.27906976744186046,False
D3,GasSensor,781,0.58,16,0.3333333333333332,0.768727052198325,0,11,3773,3713,0.496,0.483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.553551040311716,0.85659772947812,0,17.0,11.0,6.0,0.553551040311716,0.7050743848949179,17.0,1635,17.0,0.23255813953488372,False
D3,GasSensor,154,0.59,25,0.361111111111111,0.6743743486223253,0,19,1157,1154,0.477,0.687,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5441864840299787,0.8596672581563609,0,17.0,19.0,2.0,0.5441864840299787,0.7019268710931699,17.0,1636,17.0,0.4186046511627907,False
D3,GasSensor,2177,0.6,26,0.3888888888888888,0.6659934523439996,0,19,4066,1677,0.904,0.703,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5433256969933334,0.8597524922832105,0,17.0,19.0,2.0,0.5433256969933334,0.701539094638272,17.0,1637,17.0,0.4186046511627907,False
D3,GasSensor,2036,0.72,101,0.7222222222222222,0.3708356964545962,0,8,812,96,0.087,0.885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6361455776090553,0.5430226803615542,0,17.0,8.0,9.0,0.5430226803615542,0.5895841289853048,17.0,1638,17.0,0.16279069767441862,False
D3,GasSensor,145,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1941,3202,0.258,0.221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5420658770465423,0.8603977669890416,0,17.0,12.0,5.0,0.5420658770465423,0.701231822017792,17.0,1639,17.0,0.2558139534883721,False
D3,GasSensor,193,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2388,2655,0.883,0.094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.538985406581625,0.8650519491484016,0,17.0,6.0,11.0,0.538985406581625,0.7020186778650133,17.0,1640,17.0,0.11627906976744186,False
D3,GasSensor,1157,0.54,11,0.2222222222222223,0.8460746120561808,0,10,466,2242,0.892,0.275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5371326973467032,0.8650582307426201,0,17.0,10.0,7.0,0.5371326973467032,0.7010954640446616,17.0,1641,17.0,0.20930232558139536,False
D3,GasSensor,241,0.52,6,0.1666666666666666,0.965768160270022,0,5,2044,2872,0.219,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5367256815153771,0.8653561099504905,0,17.0,5.0,12.0,0.5367256815153771,0.7010408957329338,17.0,1642,17.0,0.09302325581395349,False
D3,GasSensor,242,0.58,12,0.3333333333333332,0.8282997365661444,0,7,430,1839,0.614,0.537,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5347784519348586,0.866152418567083,0,17.0,7.0,10.0,0.5347784519348586,0.7004654352509708,17.0,1643,17.0,0.13953488372093023,False
D3,GasSensor,1037,0.6,27,0.3888888888888888,0.6579173843823837,0,20,1231,1597,0.272,0.671,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5327510980825071,0.866862897579519,0,17.0,20.0,3.0,0.5327510980825071,0.6998069978310131,17.0,1644,17.0,0.4418604651162791,False
D3,GasSensor,915,0.6,24,0.3888888888888888,0.6830839901773484,0,17,4797,2493,0.334,0.733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5321768404606331,0.868404582982486,0,17.0,17.0,0.0,0.5321768404606331,0.7002907117215595,17.0,1645,17.0,0.37209302325581395,False
D3,GasSensor,414,0.52,10,0.1666666666666666,0.8653970017798687,0,11,1138,4095,0.839,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5308482107236429,0.8692576261898493,0,17.0,11.0,6.0,0.5308482107236429,0.7000529184567461,17.0,1646,17.0,0.23255813953488372,False
D3,GasSensor,12,0.57,13,0.3055555555555554,0.8118427723262028,0,9,513,2792,0.763,0.403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5282043972511584,0.8702494061050515,0,17.0,9.0,8.0,0.5282043972511584,0.699226901678105,17.0,1647,17.0,0.18604651162790697,False
D3,GasSensor,1422,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1536,4007,0.844,0.156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5277282392400767,0.8713396375410521,0,17.0,9.0,8.0,0.5277282392400767,0.6995339383905644,17.0,1648,17.0,0.18604651162790697,False
D3,GasSensor,707,0.56,10,0.2777777777777779,0.8653970017798687,0,7,414,2686,0.704,0.009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276576887575233,0.8713924148262981,0,17.0,7.0,10.0,0.5276576887575233,0.6995250517919107,17.0,1649,17.0,0.13953488372093023,False
D3,GasSensor,622,0.57,11,0.3055555555555554,0.8460746120561808,0,7,675,2996,0.641,0.365,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5276208550817086,0.8731714004739314,0,17.0,7.0,10.0,0.5276208550817086,0.70039612777782,17.0,1650,17.0,0.13953488372093023,False
D3,GasSensor,570,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1458,2618,0.604,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5232887786487258,0.8732253372112017,0,17.0,9.0,8.0,0.5232887786487258,0.6982570579299637,17.0,1651,17.0,0.18604651162790697,False
D3,GasSensor,1599,0.51,9,0.1388888888888889,0.8865622850167194,0,11,421,2663,0.004,0.648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5196285823893352,0.8737945337626568,0,17.0,11.0,6.0,0.5196285823893352,0.6967115580759959,17.0,1652,17.0,0.23255813953488372,False
D3,GasSensor,1510,0.56,12,0.2777777777777779,0.8282997365661444,0,9,1881,4519,0.915,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5192103498246823,0.8771689448128304,0,17.0,9.0,8.0,0.5192103498246823,0.6981896473187563,17.0,1653,17.0,0.18604651162790697,False
D3,GasSensor,1639,0.62,31,0.4444444444444445,0.6282644160246331,0,19,4768,1473,0.838,0.835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5179461525835753,0.878556521052375,0,17.0,19.0,2.0,0.5179461525835753,0.6982513368179752,17.0,1654,17.0,0.4186046511627907,False
D3,GasSensor,187,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3716,4727,0.276,0.643,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5158773827031857,0.8788988504592534,0,17.0,11.0,6.0,0.5158773827031857,0.6973881165812196,17.0,1655,17.0,0.23255813953488372,False
D3,GasSensor,1870,0.56,9,0.2777777777777779,0.8865622850167194,0,6,661,3881,0.954,0.174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5144982120341168,0.87931897830575,0,17.0,6.0,11.0,0.5144982120341168,0.6969085951699334,17.0,1656,17.0,0.11627906976744186,False
D3,GasSensor,1797,0.53,7,0.1944444444444445,0.9361151919122714,0,7,315,2981,0.476,0.043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5126697679213215,0.8793567007108292,0,17.0,7.0,10.0,0.5126697679213215,0.6960132343160753,17.0,1657,17.0,0.13953488372093023,False
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.502994902752864,0.8794543847617736,0,17.0,8.0,9.0,0.502994902752864,0.6912246437573188,17.0,1658,17.0,0.16279069767441862,False
D3,GasSensor,317,0.63,21,0.4722222222222222,0.7114716138360494,0,7,3626,2031,0.354,0.798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.501726992491892,0.8795418304048594,0,17.0,7.0,10.0,0.501726992491892,0.6906344114483758,17.0,1659,17.0,0.13953488372093023,False
D3,GasSensor,1431,0.6,23,0.3888888888888888,0.6921492241123617,0,16,1379,1486,0.462,0.774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.501231895178927,0.8832307815705063,0,17.0,16.0,1.0,0.501231895178927,0.6922313383747166,17.0,1660,17.0,0.3488372093023256,False
D3,GasSensor,2017,0.56,14,0.2777777777777779,0.7965217051606289,0,11,1969,4017,0.821,0.639,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5001797377552483,0.8836636221736779,0,17.0,11.0,6.0,0.5001797377552483,0.6919216799644631,17.0,1661,17.0,0.23255813953488372,False
D3,GasSensor,2192,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2300,4382,0.157,0.026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49608508620268804,0.8845130019291184,0,17.0,4.0,13.0,0.49608508620268804,0.6902990440659033,17.0,1662,17.0,0.06976744186046512,False
D3,GasSensor,912,0.62,22,0.4444444444444445,0.7016003267697517,0,11,1532,2671,0.391,0.753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4893433486486966,0.8846049614890563,0,17.0,11.0,6.0,0.4893433486486966,0.6869741550688765,17.0,1663,17.0,0.23255813953488372,False
D3,GasSensor,1190,0.54,13,0.2222222222222223,0.8118427723262028,0,12,3198,3892,0.121,0.747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48853720571341513,0.8851226980554301,0,17.0,12.0,5.0,0.48853720571341513,0.6868299518844226,17.0,1664,17.0,0.2558139534883721,False
D3,GasSensor,637,0.61,29,0.4166666666666666,0.6425963172168098,0,20,4228,2723,0.329,0.876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48269258839303586,0.8859965482558749,0,17.0,20.0,3.0,0.48269258839303586,0.6843445683244553,17.0,1665,17.0,0.4418604651162791,False
D3,GasSensor,1905,0.55,21,0.2500000000000001,0.7114716138360494,0,19,4083,3654,0.167,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48263921929219483,0.8873276236745041,0,17.0,19.0,2.0,0.48263921929219483,0.6849834214833495,17.0,1666,17.0,0.4186046511627907,False
D3,GasSensor,1868,0.53,15,0.1944444444444445,0.7821898039684523,0,15,2940,3777,0.083,0.817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47713860121097346,0.8876194943162661,0,17.0,15.0,2.0,0.47713860121097346,0.6823790477636198,17.0,1667,17.0,0.32558139534883723,False
