detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,511,0.45,30,0.4594594594594594,0.7446036865174672,0,15,3847,1600,0.872,0.928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39825699484882016,0.8180875459535131,0,32.0,15.0,17.0,0.39825699484882016,0.6081722704011666,32.0,3390,32.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,559,0.54,46,0.7027027027027027,0.6586649389069523,0,14,4329,2483,0.491,0.859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39583662294419003,0.8186386336552902,0,32.0,14.0,18.0,0.39583662294419003,0.6072376282997402,32.0,3391,32.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2205,0.54,41,0.7027027027027027,0.6818920818400698,0,9,3951,2374,0.561,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39284976009037065,0.8196178070672239,0,32.0,9.0,23.0,0.39284976009037065,0.6062337835787972,32.0,3392,32.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3450,0.44,33,0.4324324324324323,0.7255282350866712,0,19,3541,4190,0.066,0.708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.391027381525621,0.8249096063750586,0,32.0,19.0,13.0,0.391027381525621,0.6079684939503398,32.0,3393,32.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3109,0.5,40,0.5945945945945945,0.6868683203697179,0,16,3338,2117,0.889,0.83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3894228628151232,0.8266365394782758,0,32.0,16.0,16.0,0.3894228628151232,0.6080297011466995,32.0,3394,32.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1620,0.37,22,0.2432432432432431,0.8062436546116887,0,15,3906,2074,0.832,0.956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3859566200763039,0.8268096720001509,0,32.0,15.0,17.0,0.3859566200763039,0.6063831460382274,32.0,3395,32.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,463,0.52,31,0.6486486486486487,0.7380474563004327,0,4,4076,2312,0.74,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3833777303164053,0.828343841735469,0,32.0,4.0,28.0,0.3833777303164053,0.6058607860259372,32.0,3396,32.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1119,0.38,18,0.2702702702702702,0.8456973072929747,0,10,2068,1632,0.956,0.738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3802737657861588,0.8303058589565874,0,32.0,10.0,22.0,0.3802737657861588,0.605289812371373,32.0,3397,32.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3276,0.52,37,0.6486486486486487,0.7025597069727602,0,10,1408,2171,0.398,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37519517425471627,0.8342393760715454,0,32.0,10.0,22.0,0.37519517425471627,0.6047172751631309,32.0,3398,32.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2731,0.48,27,0.5405405405405405,0.7656222104706079,0,8,1738,2492,0.204,0.936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3715200806115954,0.8342700831022615,0,32.0,8.0,24.0,0.3715200806115954,0.6028950818569284,32.0,3399,32.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,140,0.44,47,0.4324324324324323,0.6543173276698946,0,28,1188,4143,0.001,0.888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37090643334899054,0.8358576104249642,0,32.0,28.0,4.0,0.37090643334899054,0.6033820218869774,32.0,3400,32.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,2786,0.49,31,0.5675675675675674,0.7380474563004327,0,10,3926,3268,0.462,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36944528523860887,0.8376994609846599,0,32.0,10.0,22.0,0.36944528523860887,0.6035723731116344,32.0,3401,32.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1326,0.31,16,0.081081081081081,0.8686658354068857,0,15,2195,973,0.669,0.986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3689128399664507,0.8420823184387052,0,32.0,15.0,17.0,0.3689128399664507,0.605497579202578,32.0,3402,32.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2200,0.28,11,0.0,0.9405925283103236,0,10,4648,3057,0.818,0.883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3665292163432523,0.8441298909177668,0,32.0,10.0,22.0,0.3665292163432523,0.6053295536305096,32.0,3403,32.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3052,0.42,23,0.3783783783783783,0.7974549279901091,0,11,696,1892,0.223,0.942,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36034973516311514,0.8450905786848177,0,32.0,11.0,21.0,0.36034973516311514,0.6027201569239664,32.0,3404,32.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1267,0.47,29,0.5135135135135134,0.7513749130122738,0,11,895,2304,0.943,0.79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3601518502389117,0.8481838932119243,0,32.0,11.0,21.0,0.3601518502389117,0.604167871725418,32.0,3405,32.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,413,0.39,18,0.2972972972972972,0.8456973072929747,0,9,2237,1438,0.704,0.874,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3585179199604087,0.8498465959625559,0,32.0,9.0,23.0,0.3585179199604087,0.6041822579614823,32.0,3406,32.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,373,0.32,11,0.108108108108108,0.9405925283103236,0,6,1338,1670,0.679,0.996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3566355237030808,0.8501915127134425,0,32.0,6.0,26.0,0.3566355237030808,0.6034135182082616,32.0,3407,32.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2306,0.47,26,0.5135135135135134,0.7731322710492475,0,8,606,1973,0.666,0.809,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3504946743474082,0.8535880604536726,0,32.0,8.0,24.0,0.3504946743474082,0.6020413674005405,32.0,3408,32.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,360,0.37,20,0.2432432432432431,0.8250296821602843,0,13,3021,4335,0.114,0.891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3491727380089711,0.8586181351785289,0,32.0,13.0,19.0,0.3491727380089711,0.60389543659375,32.0,3409,32.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2963,0.37,18,0.2432432432432431,0.8456973072929747,0,11,2517,1811,0.504,0.95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3474678116627506,0.8627412418915243,0,32.0,11.0,21.0,0.3474678116627506,0.6051045267771374,32.0,3410,32.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,18,0.38,19,0.2702702702702702,0.8351050416428119,0,11,245,1544,0.345,0.899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33945163205926826,0.868422898500778,0,32.0,11.0,21.0,0.33945163205926826,0.6039372652800231,32.0,3411,32.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,653,0.32,12,0.108108108108108,0.9240633965171784,0,9,2279,3817,0.233,0.997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32245060843245055,0.868508462196261,0,32.0,9.0,23.0,0.32245060843245055,0.5954795353143558,32.0,3412,32.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1945,0.6,71,0.8648648648648647,0.5705871990393566,0,11,1372,1092,0.618,0.702,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4277011045566925,0.7545895116368347,0,33.0,11.0,22.0,0.4277011045566925,0.5911453080967637,33.0,3413,33.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,782,0.45,30,0.4594594594594594,0.7446036865174672,0,15,4196,708,0.878,0.971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4270163631782314,0.7561479381645122,0,33.0,15.0,18.0,0.4270163631782314,0.5915821506713718,33.0,3414,33.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2837,0.58,61,0.8108108108108106,0.6014660861972527,0,15,3175,871,0.599,0.836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4239056459982172,0.7583871619722551,0,33.0,15.0,18.0,0.4239056459982172,0.5911464039852361,33.0,3415,33.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,632,0.51,42,0.6216216216216216,0.6770329422112895,0,17,714,775,0.364,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4235286105564172,0.7724037470026391,0,33.0,17.0,16.0,0.4235286105564172,0.5979661787795282,33.0,3416,33.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3254,0.44,31,0.4324324324324323,0.7380474563004327,0,17,3737,708,0.7,0.968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42317750749230343,0.7804697700511246,0,33.0,17.0,16.0,0.42317750749230343,0.601823638771714,33.0,3417,33.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2251,0.51,31,0.6216216216216216,0.7380474563004327,0,6,2336,920,0.663,0.707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42212692952868364,0.7845044050025171,0,33.0,6.0,27.0,0.42212692952868364,0.6033156672656004,33.0,3418,33.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2242,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1069,1191,0.867,0.768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40674967977239473,0.7904766502882393,0,33.0,11.0,22.0,0.40674967977239473,0.598613165030317,33.0,3419,33.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2818,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4723,2324,0.789,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3986158395824926,0.8052774085775334,0,33.0,9.0,24.0,0.3986158395824926,0.601946624080013,33.0,3420,33.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,650,0.54,43,0.7027027027027027,0.672285516897458,0,11,3330,1484,0.545,0.894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39802659246355765,0.8120799958447925,0,33.0,11.0,22.0,0.39802659246355765,0.6050532941541751,33.0,3421,33.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3463,0.44,27,0.4324324324324323,0.7656222104706079,0,13,2595,845,0.963,0.931,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39668634414160486,0.8123070075431248,0,33.0,13.0,20.0,0.39668634414160486,0.6044966758423649,33.0,3422,33.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,660,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1435,1802,0.426,0.794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3932773843045808,0.818337205348231,0,33.0,13.0,20.0,0.3932773843045808,0.6058072948264059,33.0,3423,33.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1227,0.38,29,0.2702702702702702,0.7513749130122738,0,20,220,1135,0.145,0.915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3909127801696501,0.8221882067842162,0,33.0,20.0,13.0,0.3909127801696501,0.6065504934769331,33.0,3424,33.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,3219,0.5,28,0.5945945945945945,0.7583757158577368,0,4,2461,1341,0.577,0.773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39022851455698077,0.8231072243181925,0,33.0,4.0,29.0,0.39022851455698077,0.6066678694375867,33.0,3425,33.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3468,0.56,54,0.7567567567567568,0.6262055019196227,0,13,1848,2131,0.891,0.74,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38766544722499574,0.8257530846945783,0,33.0,13.0,20.0,0.38766544722499574,0.606709265959787,33.0,3426,33.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3164,0.32,19,0.108108108108108,0.8351050416428119,0,17,249,829,0.433,0.973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38247270856298077,0.8272654611060805,0,33.0,17.0,16.0,0.38247270856298077,0.6048690848345306,33.0,3427,33.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3643,0.53,33,0.6756756756756757,0.7255282350866712,0,5,4262,4530,0.324,0.729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37565176133051065,0.8273976922933691,0,33.0,5.0,28.0,0.37565176133051065,0.6015247268119399,33.0,3428,33.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2874,0.49,27,0.5675675675675674,0.7656222104706079,0,6,1176,1704,0.958,0.912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37456896223438607,0.8335997994782333,0,33.0,6.0,27.0,0.37456896223438607,0.6040843808563097,33.0,3429,33.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1795,0.44,38,0.4324324324324323,0.6971956675664258,0,24,3100,4901,0.012,0.961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3702588571061021,0.8343064084368046,0,33.0,24.0,9.0,0.3702588571061021,0.6022826327714533,33.0,3430,33.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1668,0.48,34,0.5405405405405405,0.7195421954927725,0,15,3057,2628,0.412,0.797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3702328730356552,0.8349460029361687,0,33.0,15.0,18.0,0.3702328730356552,0.602589437985912,33.0,3431,33.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,3443,0.34,16,0.1621621621621621,0.8686658354068857,0,12,1646,2611,0.493,0.952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3684299708647953,0.8407146918296174,0,33.0,12.0,21.0,0.3684299708647953,0.6045723313472063,33.0,3432,33.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3234,0.45,24,0.4594594594594594,0.7890250266649765,0,9,3381,4576,0.107,0.857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3670167083867376,0.8419394897005229,0,33.0,9.0,24.0,0.3670167083867376,0.6044780990436303,33.0,3433,33.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2689,0.3,13,0.0540540540540539,0.9087598107908224,0,13,2981,1735,0.456,0.99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36241413823117746,0.8432070470556601,0,33.0,13.0,20.0,0.36241413823117746,0.6028105926434187,33.0,3434,33.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2833,0.34,16,0.1621621621621621,0.8686658354068857,0,12,4189,2872,0.579,0.953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.361540482532646,0.843613427096527,0,33.0,12.0,21.0,0.361540482532646,0.6025769548145865,33.0,3435,33.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,419,0.43,27,0.4054054054054053,0.7656222104706079,0,14,2843,1843,0.321,0.938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3590566643981792,0.845857297839392,0,33.0,14.0,19.0,0.3590566643981792,0.6024569811187857,33.0,3436,33.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3179,0.46,24,0.4864864864864864,0.7890250266649765,0,8,4348,3815,0.524,0.783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3588120142001668,0.8460395330615678,0,33.0,8.0,25.0,0.3588120142001668,0.6024257736308672,33.0,3437,33.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,516,0.41,16,0.3513513513513512,0.8686658354068857,0,4,4868,4038,0.535,0.848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3554917190282075,0.8500010383967094,0,33.0,4.0,29.0,0.3554917190282075,0.6027463787124584,33.0,3438,33.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1066,0.41,17,0.3513513513513512,0.8568623996797856,0,6,4110,4272,0.399,0.864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3491107709184551,0.8583186344604267,0,33.0,6.0,27.0,0.3491107709184551,0.6037147026894409,33.0,3439,33.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,68,0.32,10,0.108108108108108,0.958560717537887,0,3,1210,1595,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3466254295928075,0.859769805438767,0,33.0,3.0,30.0,0.3466254295928075,0.6031976175157873,33.0,3440,33.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3413,0.34,16,0.1621621621621621,0.8686658354068857,0,12,524,1532,0.62,0.976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.343180342388952,0.8618911964229025,0,33.0,12.0,21.0,0.343180342388952,0.6025357694059272,33.0,3441,33.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,566,0.4,22,0.3243243243243243,0.8062436546116887,0,12,1296,4367,0.134,0.872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34096362938257424,0.862691971029482,0,33.0,12.0,21.0,0.34096362938257424,0.6018278002060281,33.0,3442,33.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,880,0.4,19,0.3243243243243243,0.8351050416428119,0,9,491,1883,0.85,0.908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33913527590322656,0.8674384333030508,0,33.0,9.0,24.0,0.33913527590322656,0.6032868546031387,33.0,3443,33.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,12,0.41,22,0.3513513513513512,0.8062436546116887,0,11,1925,4689,0.114,0.922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33178539292005876,0.8683494876710095,0,33.0,11.0,22.0,0.33178539292005876,0.6000674402955342,33.0,3444,33.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,710,0.59,78,0.8378378378378377,0.5514274086626683,0,24,4729,1505,0.773,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42339676229827455,0.7703147103982425,0,34.0,24.0,10.0,0.42339676229827455,0.5968557363482585,34.0,3445,34.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2300,0.59,73,0.8378378378378377,0.5649292038450977,0,19,3932,1790,0.325,0.741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42173177881941837,0.7705813463845327,0,34.0,19.0,15.0,0.42173177881941837,0.5961565626019756,34.0,3446,34.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2477,0.59,71,0.8378378378378377,0.5705871990393566,0,17,4472,1502,0.685,0.794,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4213164721106939,0.7722057843359702,0,34.0,17.0,17.0,0.4213164721106939,0.596761128223332,34.0,3447,34.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,666,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3501,1974,0.162,0.832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4204815938767104,0.7743967055686467,0,34.0,9.0,25.0,0.4204815938767104,0.5974391497226785,34.0,3448,34.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3201,0.4,25,0.3243243243243243,0.7809257961969638,0,15,2411,939,0.197,0.955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4178946495882426,0.7765241045601817,0,34.0,15.0,19.0,0.4178946495882426,0.5972093770742122,34.0,3449,34.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2645,0.58,77,0.8108108108108106,0.5540580672462113,0,30,3833,1827,0.235,0.842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41612255490178496,0.7780037235764604,0,34.0,30.0,4.0,0.41612255490178496,0.5970631392391227,34.0,3450,34.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,1255,0.55,73,0.7297297297297298,0.5649292038450977,0,33,1318,1652,0.075,0.854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41353916051192374,0.7842544302810626,0,34.0,33.0,1.0,0.41353916051192374,0.5988967953964932,34.0,3451,34.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,1725,0.58,100,0.8108108108108106,0.500695043835916,0,44,1937,818,0.994,0.855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4018923697904985,0.7887929627892806,0,34.0,44.0,10.0,0.4018923697904985,0.5953426662898895,34.0,3452,34.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,1918,0.47,42,0.5135135135135134,0.6770329422112895,0,24,3807,3453,0.017,0.857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39817048874443245,0.8032151280011894,0,34.0,24.0,10.0,0.39817048874443245,0.6006928083728109,34.0,3453,34.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,579,0.53,46,0.6756756756756757,0.6586649389069523,0,18,3058,1702,0.574,0.766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39770537854522253,0.8103975893464911,0,34.0,18.0,16.0,0.39770537854522253,0.6040514839458568,34.0,3454,34.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2639,0.51,42,0.6216216216216216,0.6770329422112895,0,17,4055,1623,0.73,0.924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39540450745925754,0.8111967327711895,0,34.0,17.0,17.0,0.39540450745925754,0.6033006201152236,34.0,3455,34.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1679,0.54,53,0.7027027027027027,0.629994670729033,0,21,3472,2179,0.602,0.792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39494969145956,0.8115649643281801,0,34.0,21.0,13.0,0.39494969145956,0.6032573278938701,34.0,3456,34.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1177,0.46,37,0.4864864864864864,0.7025597069727602,0,21,2678,1057,0.853,0.897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3913803001799411,0.8145121531439243,0,34.0,21.0,13.0,0.3913803001799411,0.6029462266619328,34.0,3457,34.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,87,0.32,11,0.108108108108108,0.9405925283103236,0,6,1249,874,0.999,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39076594263362435,0.8221221197791798,0,34.0,6.0,28.0,0.39076594263362435,0.6064440312064021,34.0,3458,34.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1760,0.52,48,0.6486486486486487,0.6500593643205687,0,21,1008,1945,0.393,0.77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38441961404467656,0.8238900065285378,0,34.0,21.0,13.0,0.38441961404467656,0.6041548102866072,34.0,3459,34.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3546,0.56,49,0.7567567567567568,0.645887426344762,0,8,1502,1999,0.478,0.851,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38244988371644745,0.8267923626488681,0,34.0,8.0,26.0,0.38244988371644745,0.6046211231826578,34.0,3460,34.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1346,0.52,44,0.6486486486486487,0.6676447843817357,0,17,1096,1863,0.611,0.797,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37709248296512415,0.827256595638583,0,34.0,17.0,17.0,0.37709248296512415,0.6021745393018536,34.0,3461,34.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,340,0.37,17,0.2432432432432431,0.8568623996797856,0,10,4651,2667,0.558,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37390872441227974,0.8283380866033802,0,34.0,10.0,24.0,0.37390872441227974,0.6011234055078299,34.0,3462,34.0,0.05555555555555555,False
