detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,954,0.25,484,0.4230769230769231,0.6395135404823112,0,15,1368,1586,0.719,0.54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5816840533632581,0.8512182259441977,0,15.0,15.0,0.0,0.5816840533632581,0.7164511396537279,15.0,1391,15.0,0.08139534883720931,False
D3,SensorStream,1241,0.14,522,0.2115384615384615,0.6194576943522612,0,68,2308,1136,0.803,0.398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5796565496852312,0.8514478184994387,0,15.0,68.0,53.0,0.5796565496852312,0.7155521840923349,15.0,1392,15.0,0.38953488372093026,False
D3,SensorStream,1692,0.22,529,0.3653846153846153,0.6159227048488688,0,34,3080,1277,0.273,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5769077106928299,0.8568116675361355,0,15.0,34.0,19.0,0.5769077106928299,0.7168596891144827,15.0,1393,15.0,0.19186046511627908,False
D3,SensorStream,1056,0.18,579,0.2884615384615384,0.5919535300638827,0,62,2473,911,0.393,0.69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5761033102416787,0.8637213192227856,0,15.0,62.0,47.0,0.5761033102416787,0.7199123147322322,15.0,1394,15.0,0.3546511627906977,False
D3,SensorStream,882,0.17,444,0.2692307692307693,0.6623988675717611,0,31,2954,2005,0.061,0.626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.574932802032547,0.8659896726081888,0,15.0,31.0,16.0,0.574932802032547,0.7204612373203679,15.0,1395,15.0,0.1744186046511628,False
D3,SensorStream,968,0.19,430,0.3076923076923077,0.6708979681961804,0,17,3393,694,0.468,0.886,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5681074328428899,0.8662951923332656,0,15.0,17.0,2.0,0.5681074328428899,0.7172013125880777,15.0,1396,15.0,0.09302325581395349,False
D3,SensorStream,1398,0.21,491,0.3461538461538461,0.6357035580770647,0,24,908,1609,0.431,0.638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5672051513299227,0.8678076310774321,0,15.0,24.0,9.0,0.5672051513299227,0.7175063912036774,15.0,1397,15.0,0.13372093023255813,False
D3,SensorStream,554,0.2,446,0.3269230769230769,0.6612065884711826,0,16,3752,2614,0.09,0.611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5671694583396225,0.8699734406559774,0,15.0,16.0,1.0,0.5671694583396225,0.7185714494977999,15.0,1398,15.0,0.0872093023255814,False
D3,SensorStream,1788,0.2,433,0.3269230769230769,0.6690537217689554,0,10,960,1879,0.94,0.353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5639533131690211,0.8729184127645779,0,15.0,10.0,5.0,0.5639533131690211,0.7184358629667995,15.0,1399,15.0,0.05232558139534884,False
D3,SensorStream,1251,0.21,495,0.3461538461538461,0.6335506896838079,0,26,3695,2389,0.819,0.667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5597021934169717,0.8740630972537845,0,15.0,26.0,11.0,0.5597021934169717,0.716882645335378,15.0,1400,15.0,0.14534883720930233,False
D3,SensorStream,1853,0.13,428,0.1923076923076923,0.6721346113273563,0,31,2543,1951,0.002,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5569221433754988,0.8768090564450417,0,15.0,31.0,16.0,0.5569221433754988,0.7168655999102702,15.0,1401,15.0,0.1744186046511628,False
D3,SensorStream,848,0.17,646,0.2692307692307693,0.5628882506200296,0,71,847,1982,0.791,0.165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5521611312697325,0.879356174657961,0,15.0,71.0,56.0,0.5521611312697325,0.7157586529638468,15.0,1402,15.0,0.4069767441860465,False
D3,SensorStream,1005,0.16,405,0.25,0.6867854772916946,0,8,735,2116,0.038,0.095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5515756879106922,0.8899052649683317,0,15.0,8.0,7.0,0.5515756879106922,0.720740476439512,15.0,1403,15.0,0.040697674418604654,False
D3,SensorStream,739,0.12,531,0.173076923076923,0.6149212807125086,0,74,2525,2077,0.341,0.055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5507784911730362,0.8908854646503094,0,15.0,74.0,59.0,0.5507784911730362,0.7208319779116727,15.0,1404,15.0,0.42441860465116277,False
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5503545379058241,0.8913660035831312,0,15.0,50.0,35.0,0.5503545379058241,0.7208602707444777,15.0,1405,15.0,0.28488372093023256,False
D3,SensorStream,1703,0.16,471,0.25,0.6467374149772949,0,41,3854,3877,0.934,0.019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.548763892947109,0.8914164910039947,0,15.0,41.0,26.0,0.548763892947109,0.7200901919755518,15.0,1406,15.0,0.23255813953488372,False
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.548644025528441,0.8938985051948378,0,15.0,13.0,2.0,0.548644025528441,0.7212712653616394,15.0,1407,15.0,0.06976744186046512,False
D3,SensorStream,682,0.16,638,0.25,0.5661962596238765,0,76,398,1155,0.766,0.532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5483225257800449,0.8958948844289117,0,15.0,76.0,61.0,0.5483225257800449,0.7221087051044783,15.0,1408,15.0,0.436046511627907,False
D3,SensorStream,1751,0.16,900,0.25,0.4748404360844063,0,83,3193,2924,0.686,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.546843054812914,0.8962718908495129,0,15.0,83.0,68.0,0.546843054812914,0.7215574728312134,15.0,1409,15.0,0.47674418604651164,False
D3,SensorStream,402,0.19,499,0.3076923076923077,0.6314151135928492,0,41,2900,1204,0.623,0.832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5456852007843748,0.8978096437722678,0,15.0,41.0,26.0,0.5456852007843748,0.7217474222783213,15.0,1410,15.0,0.23255813953488372,False
D3,SensorStream,863,0.16,597,0.25,0.583827599997607,0,73,1789,3846,0.24,0.31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5456792606762723,0.8987612057237555,0,15.0,73.0,58.0,0.5456792606762723,0.7222202332000138,15.0,1411,15.0,0.4186046511627907,False
D3,SensorStream,825,0.16,678,0.25,0.5500530445065476,0,79,3078,2810,0.221,0.613,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5405228308838698,0.8989625285811425,0,15.0,79.0,64.0,0.5405228308838698,0.7197426797325062,15.0,1412,15.0,0.45348837209302323,False
D3,SensorStream,879,0.19,509,0.3076923076923077,0.6261500347342515,0,43,1537,2555,0.171,0.807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5365907837312708,0.9003659553788959,0,15.0,43.0,28.0,0.5365907837312708,0.7184783695550834,15.0,1413,15.0,0.2441860465116279,False
D3,SensorStream,580,0.22,450,0.3653846153846153,0.6588379510337988,0,10,731,1111,0.911,0.763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5362697606396302,0.902879146587545,0,15.0,10.0,5.0,0.5362697606396302,0.7195744536135875,15.0,1414,15.0,0.05232558139534884,False
D3,SensorStream,946,0.05,808,0.0384615384615384,0.5034771602970223,0,137,2104,2045,0.445,0.193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5352516374242663,0.9034375132516052,0,15.0,137.0,122.0,0.5352516374242663,0.7193445753379357,15.0,1415,15.0,0.7906976744186046,False
D3,SensorStream,476,0.23,513,0.3846153846153846,0.6240728539044085,0,25,4830,2005,0.854,0.896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5329833919041449,0.9077489186529524,0,15.0,25.0,10.0,0.5329833919041449,0.7203661552785486,15.0,1416,15.0,0.13953488372093023,False
D3,SensorStream,1413,0.2,585,0.3269230769230769,0.589217199285148,0,49,4440,2875,0.692,0.808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5307033770935173,0.9097316072880254,0,15.0,49.0,34.0,0.5307033770935173,0.7202174921907714,15.0,1417,15.0,0.27906976744186046,False
D3,SensorStream,1595,0.13,408,0.1923076923076923,0.6848280859193678,0,17,3260,3672,0.107,0.657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298423487357353,0.9101225501625753,0,15.0,17.0,2.0,0.5298423487357353,0.7199824494491553,15.0,1418,15.0,0.09302325581395349,False
D3,SensorStream,698,0.1,543,0.1346153846153846,0.6089906751137155,0,83,268,1537,0.71,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5280150651488991,0.9104865533814975,0,15.0,83.0,68.0,0.5280150651488991,0.7192508092651984,15.0,1419,15.0,0.47674418604651164,False
D3,SensorStream,1738,0.11,541,0.1538461538461538,0.6099699682793305,0,81,2564,2558,0.438,0.515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5272336863650122,0.911912391895134,0,15.0,81.0,66.0,0.5272336863650122,0.7195730391300731,15.0,1420,15.0,0.46511627906976744,False
D3,SensorStream,1716,0.14,437,0.2115384615384615,0.6666144588444279,0,34,1564,4375,0.169,0.23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5253995862044208,0.912276736523144,0,15.0,34.0,19.0,0.5253995862044208,0.7188381613637824,15.0,1421,15.0,0.19186046511627908,False
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5242736138074833,0.913501224246535,0,15.0,22.0,7.0,0.5242736138074833,0.7188874190270091,15.0,1422,15.0,0.12209302325581395,False
D3,SensorStream,1578,0.03,763,0.0,0.5186936463223816,0,143,31,975,0.622,0.313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5241306911161125,0.9152348029051821,0,15.0,143.0,128.0,0.5241306911161125,0.7196827470106473,15.0,1423,15.0,0.8255813953488372,False
D3,SensorStream,1570,0.12,411,0.173076923076923,0.6828849996057045,0,20,3164,4184,0.83,0.142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5235657943882436,0.9192976007442362,0,15.0,20.0,5.0,0.5235657943882436,0.7214316975662398,15.0,1424,15.0,0.11046511627906977,False
D3,SensorStream,1462,0.09,613,0.1153846153846153,0.5768073164129334,0,95,2333,2316,0.638,0.338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5233802060426505,0.9201733293886307,0,15.0,95.0,80.0,0.5233802060426505,0.7217767677156406,15.0,1425,15.0,0.5465116279069767,False
D3,SensorStream,360,0.17,441,0.2692307692307693,0.6641973713442455,0,28,1831,3626,0.206,0.78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5228725002093445,0.9203660118376951,0,15.0,28.0,13.0,0.5228725002093445,0.7216192560235197,15.0,1426,15.0,0.1569767441860465,False
D3,SensorStream,734,0.15,419,0.2307692307692307,0.6777718075229503,0,21,4305,4733,0.417,0.826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5218251484196742,0.9209649420845614,0,15.0,21.0,6.0,0.5218251484196742,0.7213950452521178,15.0,1427,15.0,0.11627906976744186,False
D3,SensorStream,1085,0.14,527,0.2115384615384615,0.6169279150968265,0,71,3300,3511,0.414,0.724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5213605736467075,0.9210585422524622,0,15.0,71.0,56.0,0.5213605736467075,0.7212095579495849,15.0,1428,15.0,0.4069767441860465,False
D3,SensorStream,934,0.1,526,0.1346153846153846,0.6174319489802564,0,78,419,1470,0.183,0.865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5206529087248732,0.9211702652122363,0,15.0,78.0,63.0,0.5206529087248732,0.7209115869685547,15.0,1429,15.0,0.4476744186046512,False
D3,SensorStream,722,0.12,597,0.173076923076923,0.583827599997607,0,88,3662,3205,0.281,0.957,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5183379161257918,0.92139247646183,0,15.0,88.0,73.0,0.5183379161257918,0.719865196293811,15.0,1430,15.0,0.5058139534883721,False
D3,SensorStream,1545,0.16,539,0.25,0.610952881760628,0,66,4678,4252,0.4,0.828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5158186699598379,0.9223103447164277,0,15.0,66.0,51.0,0.5158186699598379,0.7190645073381328,15.0,1431,15.0,0.37790697674418605,False
D3,SensorStream,773,0.2,735,0.3269230769230769,0.5286209037670769,0,61,4468,2773,0.711,0.91,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.515794932917044,0.9236259401934056,0,15.0,61.0,46.0,0.515794932917044,0.7197104365552248,15.0,1432,15.0,0.3488372093023256,False
D3,SensorStream,699,0.12,494,0.173076923076923,0.6340872747173623,0,65,3099,3852,0.462,0.692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5153696011409001,0.9238122051277005,0,15.0,65.0,50.0,0.5153696011409001,0.7195909031343003,15.0,1433,15.0,0.37209302325581395,False
D3,SensorStream,808,0.11,692,0.1538461538461538,0.5446267787415987,0,99,458,2226,0.543,0.642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5141768266329719,0.9245575803830653,0,15.0,99.0,84.0,0.5141768266329719,0.7193672035080186,15.0,1434,15.0,0.5697674418604651,False
D3,SensorStream,1087,0.09,469,0.1153846153846153,0.647866409429041,0,59,474,2576,0.794,0.47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5122430719706247,0.9246153174790291,0,15.0,59.0,44.0,0.5122430719706247,0.7184291947248269,15.0,1435,15.0,0.3372093023255814,False
D3,SensorStream,1324,0.12,599,0.173076923076923,0.5829398602951383,0,89,2686,2658,0.885,0.699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.512077917557399,0.928433751546682,0,15.0,89.0,74.0,0.512077917557399,0.7202558345520405,15.0,1436,15.0,0.5116279069767442,False
D3,SensorStream,855,0.05,917,0.0384615384615384,0.4698706129961654,0,139,2183,2673,0.527,0.243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117888144915228,0.9298824286400234,0,15.0,139.0,124.0,0.5117888144915228,0.7208356215657731,15.0,1437,15.0,0.8023255813953488,False
D3,SensorStream,683,0.1,531,0.1346153846153846,0.6149212807125086,0,79,2643,3449,0.031,0.482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5106868856176509,0.930385251117592,0,15.0,79.0,64.0,0.5106868856176509,0.7205360683676214,15.0,1438,15.0,0.45348837209302323,False
D3,SensorStream,804,0.12,732,0.173076923076923,0.5297068595063869,0,100,2494,1852,0.555,0.894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5066259418377533,0.9339966560387436,0,15.0,100.0,85.0,0.5066259418377533,0.7203112989382485,15.0,1439,15.0,0.5755813953488372,False
D3,SensorStream,651,0.04,701,0.0192307692307692,0.541196049930247,0,130,2134,3516,0.037,0.553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5058363834699091,0.9357966042196412,0,15.0,130.0,115.0,0.5058363834699091,0.7208164938447752,15.0,1440,15.0,0.75,False
D3,SensorStream,603,0.06,584,0.0576923076923076,0.5896713032279575,0,99,2423,3831,0.094,0.202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.501856992716693,0.936517323969532,0,15.0,99.0,84.0,0.501856992716693,0.7191871583431125,15.0,1441,15.0,0.5697674418604651,False
D3,SensorStream,1144,0.14,407,0.2115384615384615,0.6854789498769159,0,15,4113,4910,0.662,0.88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4976523946304398,0.9398503028932361,0,15.0,15.0,0.0,0.4976523946304398,0.718751348761838,15.0,1442,15.0,0.08139534883720931,False
D3,SensorStream,571,0.06,588,0.0576923076923076,0.5878595224939024,0,101,2257,3280,0.525,0.831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4966812320156969,0.9405308943677633,0,15.0,101.0,86.0,0.4966812320156969,0.7186060631917301,15.0,1443,15.0,0.5813953488372093,False
D3,SensorStream,1232,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2198,4472,0.747,0.177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.496187532732232,0.940749000663443,0,15.0,127.0,112.0,0.496187532732232,0.7184682666978375,15.0,1444,15.0,0.7325581395348837,False
D3,SensorStream,493,0.15,458,0.2307692307692307,0.6541630561997409,0,43,1985,4462,0.136,0.781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49586221315061596,0.9413919744323448,0,15.0,43.0,28.0,0.49586221315061596,0.7186270937914804,15.0,1445,15.0,0.2441860465116279,False
D3,SensorStream,1384,0.08,784,0.0961538461538461,0.5114841230428975,0,108,2586,4672,0.748,0.062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49573554903738387,0.941914546810726,0,15.0,108.0,93.0,0.49573554903738387,0.7188250479240549,15.0,1446,15.0,0.622093023255814,False
D3,SensorStream,1622,0.07,588,0.0769230769230769,0.5878595224939024,0,98,336,2680,0.559,0.12,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49163271037478334,0.942314908140591,0,15.0,98.0,83.0,0.49163271037478334,0.7169738092576872,15.0,1447,15.0,0.563953488372093,False
D3,SensorStream,1318,0.06,512,0.0576923076923076,0.6245906297133869,0,77,2452,4930,0.09,0.746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49135084499746434,0.9437327977564431,0,15.0,77.0,62.0,0.49135084499746434,0.7175418213769538,15.0,1448,15.0,0.4418604651162791,False
D3,SensorStream,320,0.05,651,0.0384615384615384,0.5608414522601484,0,116,2241,4995,0.053,0.694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49059575700539815,0.9437957423745733,0,15.0,116.0,101.0,0.49059575700539815,0.7171957496899857,15.0,1449,15.0,0.6686046511627907,False
D3,SensorStream,1242,0.08,449,0.0961538461538461,0.6594281350583386,0,49,595,4565,0.307,0.702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48948435057928097,0.9445841391653262,0,15.0,49.0,34.0,0.48948435057928097,0.7170342448723036,15.0,1450,15.0,0.27906976744186046,False
D3,SensorStream,386,0.1,1131,0.1346153846153846,0.4141575516126677,0,104,2536,25,0.338,0.947,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.643007833340947,0.4879153582543961,0,15.0,104.0,89.0,0.4879153582543961,0.5654615957976715,15.0,1451,15.0,0.5988372093023255,False
D3,SensorStream,1150,0.07,614,0.0769230769230769,0.5763746429344001,0,106,567,4550,0.343,0.799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4871489349777469,0.9459215416277488,0,15.0,106.0,91.0,0.4871489349777469,0.7165352383027479,15.0,1452,15.0,0.6104651162790697,False
D3,SensorStream,873,0.1,590,0.1346153846153846,0.5869582409736223,0,92,2515,2840,0.834,0.888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4864606845690087,0.946662479733151,0,15.0,92.0,77.0,0.4864606845690087,0.7165615821510798,15.0,1453,15.0,0.5290697674418605,False
D3,SensorStream,1508,0.03,839,0.0,0.4934793643193748,0,157,61,2235,0.89,0.455,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4818661408217282,0.9470147376433621,0,15.0,157.0,142.0,0.4818661408217282,0.7144404392325452,15.0,1454,15.0,0.9069767441860465,False
D3,SensorStream,1039,0.06,751,0.0576923076923076,0.5229028813681298,0,126,280,2794,0.575,0.834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45873869440415205,0.9477698844378523,0,15.0,126.0,111.0,0.45873869440415205,0.7032542894210021,15.0,1455,15.0,0.7267441860465116,False
D3,SensorStream,854,0.18,1274,0.2884615384615384,0.3825286763880113,0,71,4938,64,0.272,0.801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6614032045310319,0.33084109523408006,0,15.0,71.0,56.0,0.33084109523408006,0.496122149882556,15.0,1456,15.0,0.4069767441860465,False
D3,SensorStream,1453,0.17,495,0.2692307692307693,0.6335506896838079,0,51,2693,155,0.712,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6387222673735172,0.6782728914596506,0,16.0,51.0,35.0,0.6387222673735172,0.6584975794165839,16.0,1457,16.0,0.29069767441860467,False
D3,SensorStream,1341,0.2,637,0.3269230769230769,0.5666126697229064,0,58,1934,161,0.926,0.833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.637870282925361,0.6870816070704509,0,16.0,58.0,42.0,0.637870282925361,0.6624759449979059,16.0,1458,16.0,0.3313953488372093,False
D3,SensorStream,480,0.2,428,0.3269230769230769,0.6721346113273563,0,8,2662,178,0.962,0.821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6306874000268531,0.692364328061009,0,16.0,8.0,8.0,0.6306874000268531,0.661525864043931,16.0,1459,16.0,0.040697674418604654,False
D3,SensorStream,1548,0.23,700,0.3846153846153846,0.5415750632430156,0,47,4055,339,0.897,0.817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6198515427537448,0.7515756075531416,0,16.0,47.0,31.0,0.6198515427537448,0.6857135751534431,16.0,1460,16.0,0.26744186046511625,False
D3,SensorStream,872,0.27,652,0.4615384615384615,0.5604339766342121,0,28,387,523,0.088,0.066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6150321667530427,0.7525295240707315,0,16.0,28.0,12.0,0.6150321667530427,0.6837808454118871,16.0,1461,16.0,0.1569767441860465,False
D3,SensorStream,1066,0.21,668,0.3461538461538461,0.5539978912626552,0,49,4222,356,0.618,0.862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6128377888713243,0.7567390878373683,0,16.0,49.0,33.0,0.6128377888713243,0.6847884383543463,16.0,1462,16.0,0.27906976744186046,False
D3,SensorStream,1072,0.05,665,0.0384615384615384,0.5551928496511211,0,121,2044,670,0.238,0.115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6070766759302364,0.7631348918805989,0,16.0,121.0,105.0,0.6070766759302364,0.6851057839054177,16.0,1463,16.0,0.6976744186046512,False
D3,SensorStream,717,0.19,406,0.3076923076923077,0.6861314110482308,0,6,1693,244,0.846,0.916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6032824818109052,0.7816357894606486,0,16.0,6.0,10.0,0.6032824818109052,0.6924591356357769,16.0,1464,16.0,0.029069767441860465,False
D3,SensorStream,490,0.18,338,0.2884615384615384,0.7347373489363744,0,3,1494,407,0.381,0.907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.601900919980592,0.7873272785700189,0,16.0,3.0,13.0,0.601900919980592,0.6946140992753055,16.0,1465,16.0,0.011627906976744186,False
D3,SensorStream,547,0.18,407,0.2884615384615384,0.6854789498769159,0,7,4127,313,0.647,0.925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5986747275820051,0.788844148649071,0,16.0,7.0,9.0,0.5986747275820051,0.6937594381155381,16.0,1466,16.0,0.03488372093023256,False
D3,SensorStream,836,0.13,599,0.1923076923076923,0.5829398602951383,0,87,2195,776,0.654,0.511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5956223256722631,0.8037780577646575,0,16.0,87.0,71.0,0.5956223256722631,0.6997001917184603,16.0,1467,16.0,0.5,False
