detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1006,0.87,149,0.9154929577464788,0.7016401347819547,0,49,3497,2948,0.123,0.547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5297820880870753,0.733278123088954,0,15.0,49.0,34.0,0.5297820880870753,0.6315301055880147,15.0,1447,15.0,0.22325581395348837,False
D3,PokerHand,1319,0.87,128,0.9154929577464788,0.7301813782905844,0,31,4670,3487,0.183,0.522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5258281079963734,0.735057238903808,0,15.0,31.0,16.0,0.5258281079963734,0.6304426734500908,15.0,1448,15.0,0.13953488372093023,False
D3,PokerHand,729,0.89,176,0.943661971830986,0.6703187093597542,0,41,421,444,0.407,0.969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5252209935277925,0.7361122159864201,0,15.0,41.0,26.0,0.5252209935277925,0.6306666047571063,15.0,1449,15.0,0.18604651162790697,False
D3,PokerHand,1976,0.88,135,0.9295774647887324,0.7201816353393617,0,24,4535,3749,0.742,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.525124166415087,0.7375784634571844,0,15.0,24.0,9.0,0.525124166415087,0.6313513149361356,15.0,1450,15.0,0.10697674418604651,False
D3,PokerHand,532,0.88,145,0.9295774647887324,0.7067549546988527,0,33,2815,1704,0.048,0.704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5226327712803628,0.7402147783625095,0,15.0,33.0,18.0,0.5226327712803628,0.6314237748214362,15.0,1451,15.0,0.14883720930232558,False
D3,PokerHand,102,0.86,125,0.9014084507042252,0.7346342147111395,0,33,4224,4105,0.001,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5151068768735005,0.752771944891802,0,15.0,33.0,18.0,0.5151068768735005,0.6339394108826513,15.0,1452,15.0,0.14883720930232558,False
D3,PokerHand,431,0.91,259,0.9718309859154928,0.5975511170561331,0,56,1924,1552,0.446,0.606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5137810952716105,0.7591092099847817,0,15.0,56.0,41.0,0.5137810952716105,0.6364451526281961,15.0,1453,15.0,0.2558139534883721,False
D3,PokerHand,836,0.88,133,0.9295774647887324,0.7229851950095092,0,22,1271,2495,0.315,0.56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5124767796021724,0.7611497224580857,0,15.0,22.0,7.0,0.5124767796021724,0.636813251030129,15.0,1454,15.0,0.09767441860465116,False
D3,PokerHand,8,0.85,101,0.8873239436619718,0.7746216748941193,0,16,4766,4760,0.193,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5079291013093227,0.764236423717343,0,15.0,16.0,1.0,0.5079291013093227,0.6360827625133328,15.0,1455,15.0,0.06976744186046512,False
D3,PokerHand,744,0.84,131,0.8732394366197183,0.7258309150488849,0,44,4564,4916,0.117,0.13,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5049556212796827,0.7660282608066233,0,15.0,44.0,29.0,0.5049556212796827,0.635491941043153,15.0,1456,15.0,0.2,False
D3,PokerHand,1037,0.84,180,0.8732394366197183,0.6660897776979169,0,69,3607,4183,0.837,0.225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5033760416918981,0.7733432501921473,0,15.0,69.0,54.0,0.5033760416918981,0.6383596459420227,15.0,1457,15.0,0.31627906976744186,False
D3,PokerHand,1542,0.84,144,0.8732394366197183,0.7080555564954544,0,50,4351,4810,0.321,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5011884841100522,0.7735408123336319,0,15.0,50.0,35.0,0.5011884841100522,0.637364648221842,15.0,1458,15.0,0.22790697674418606,False
D3,PokerHand,227,0.84,186,0.8732394366197183,0.6599184650600984,0,71,4489,4737,0.536,0.485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4926929543709166,0.7738031508361668,0,15.0,71.0,56.0,0.4926929543709166,0.6332480526035417,15.0,1459,15.0,0.32558139534883723,False
D3,PokerHand,1459,0.85,108,0.8873239436619718,0.7620610681520559,0,22,4668,4783,0.697,0.492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4872234649069684,0.7759083049506807,0,15.0,22.0,7.0,0.4872234649069684,0.6315658849288246,15.0,1460,15.0,0.09767441860465116,False
D3,PokerHand,1033,0.85,138,0.8873239436619718,0.7160526682713483,0,48,4442,4671,0.626,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48498764316752374,0.7823622462797598,0,15.0,48.0,33.0,0.48498764316752374,0.6336749447236418,15.0,1461,15.0,0.2186046511627907,False
D3,PokerHand,432,0.79,63,0.8028169014084507,0.8628230115881682,0,9,759,4001,0.952,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.483058643739483,0.784742461483278,0,15.0,9.0,6.0,0.483058643739483,0.6339005526113805,15.0,1462,15.0,0.037209302325581395,False
D3,PokerHand,624,0.84,113,0.8732394366197183,0.7535736897927238,0,29,4263,4959,0.796,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48208850866736647,0.7902829518445698,0,15.0,29.0,14.0,0.48208850866736647,0.6361857302559681,15.0,1463,15.0,0.13023255813953488,False
D3,PokerHand,1515,0.84,135,0.8732394366197183,0.7201816353393617,0,47,1571,3398,0.072,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48029569094562674,0.7920623896425993,0,15.0,47.0,32.0,0.48029569094562674,0.636179040294113,15.0,1464,15.0,0.21395348837209302,False
D3,PokerHand,1847,0.65,41,0.6056338028169014,0.9425321067859368,0,7,2064,3489,0.426,0.156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47595299993744156,0.7975419565736648,0,15.0,7.0,8.0,0.47595299993744156,0.6367474782555531,15.0,1465,15.0,0.027906976744186046,False
D3,PokerHand,1690,0.85,109,0.8873239436619718,0.7603328660358079,0,23,3771,4574,0.703,0.578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47359787003307874,0.8023478009101304,0,15.0,23.0,8.0,0.47359787003307874,0.6379728354716045,15.0,1466,15.0,0.10232558139534884,False
D3,PokerHand,1736,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3024,3207,0.592,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47204558845810585,0.8026420137617112,0,15.0,34.0,19.0,0.47204558845810585,0.6373438011099085,15.0,1467,15.0,0.15348837209302327,False
D3,PokerHand,1375,0.79,82,0.8028169014084507,0.8136294772386299,0,23,589,2480,0.633,0.556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4710429737279359,0.8093916327895287,0,15.0,23.0,8.0,0.4710429737279359,0.6402173032587324,15.0,1468,15.0,0.10232558139534884,False
D3,PokerHand,1678,0.86,124,0.9014084507042252,0.7361420857688776,0,32,1739,3302,0.227,0.599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46012542283627444,0.8119422402515554,0,15.0,32.0,17.0,0.46012542283627444,0.6360338315439149,15.0,1469,15.0,0.14418604651162792,False
D3,PokerHand,819,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3565,3964,0.972,0.663,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45379413651962647,0.8152569468151134,0,15.0,26.0,11.0,0.45379413651962647,0.63452554166737,15.0,1470,15.0,0.11627906976744186,False
D3,PokerHand,1521,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3413,3549,0.735,0.658,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45178659270394483,0.8178592285863583,0,15.0,14.0,1.0,0.45178659270394483,0.6348229106451515,15.0,1471,15.0,0.06046511627906977,False
D3,PokerHand,1712,0.86,115,0.9014084507042252,0.7502825317685511,0,25,1891,3705,0.153,0.63,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4472466568758127,0.821424281283787,0,15.0,25.0,10.0,0.4472466568758127,0.6343354690797999,15.0,1472,15.0,0.11162790697674418,False
D3,PokerHand,1130,0.66,45,0.619718309859155,0.9253168970869852,0,10,2164,3997,0.734,0.079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44187174283273994,0.8221734116718177,0,15.0,10.0,5.0,0.44187174283273994,0.6320225772522788,15.0,1473,15.0,0.04186046511627907,False
D3,PokerHand,38,0.8,53,0.8169014084507042,0.8949741644376628,0,2,2572,4352,0.001,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44029843811940955,0.8292954013831586,0,15.0,2.0,13.0,0.44029843811940955,0.634796919751284,15.0,1474,15.0,0.004651162790697674,False
D3,PokerHand,1648,0.82,97,0.8450704225352111,0.7821921570594133,0,30,647,2081,0.769,0.672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4181257122723445,0.8384822313438838,0,15.0,30.0,15.0,0.4181257122723445,0.6283039718081141,15.0,1475,15.0,0.13488372093023257,False
D3,PokerHand,768,0.84,124,0.8732394366197183,0.7361420857688776,0,39,3937,4302,0.922,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41360282702674006,0.8389315294011638,0,15.0,39.0,24.0,0.41360282702674006,0.626267178213952,15.0,1476,15.0,0.17674418604651163,False
D3,PokerHand,1513,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3895,4879,0.475,0.713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41248912257394776,0.8412334253920235,0,15.0,14.0,1.0,0.41248912257394776,0.6268612739829856,15.0,1477,15.0,0.06046511627906977,False
D3,PokerHand,93,0.87,111,0.9154929577464788,0.7569231014164022,0,15,1559,3280,0.999,0.712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4097528140065435,0.8421475245154023,0,15.0,15.0,0.0,0.4097528140065435,0.6259501692609729,15.0,1478,15.0,0.06511627906976744,False
D3,PokerHand,415,0.77,70,0.7746478873239436,0.8431808367889971,0,19,2373,2478,0.976,0.712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40872420138021137,0.8427816296993129,0,15.0,19.0,4.0,0.40872420138021137,0.6257529155397621,15.0,1479,15.0,0.08372093023255814,False
D3,PokerHand,1159,0.89,5011,0.943661971830986,0.0376166571938908,0,212,4111,20,0.304,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6310263314005855,0.3951054760730575,0,15.0,212.0,197.0,0.3951054760730575,0.5130659037368215,15.0,1480,15.0,0.9813953488372092,False
D3,PokerHand,912,0.79,65,0.8028169014084507,0.8569998808636621,0,10,2230,2020,0.347,0.729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39341478006865865,0.8431406908934151,0,15.0,10.0,5.0,0.39341478006865865,0.6182777354810369,15.0,1481,15.0,0.04186046511627907,False
D3,PokerHand,1516,0.8,74,0.8169014084507042,0.832809100596732,0,16,2416,2299,0.324,0.721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3922069193829635,0.8438339902596356,0,15.0,16.0,1.0,0.3922069193829635,0.6180204548212995,15.0,1482,15.0,0.06976744186046512,False
D3,PokerHand,1528,0.89,4700,0.943661971830986,0.0497391269713877,0,210,3775,70,0.398,0.901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6677836371111097,0.3900176747372959,0,15.0,210.0,195.0,0.3900176747372959,0.5289006559242028,15.0,1483,15.0,0.9720930232558139,False
D3,PokerHand,1329,0.87,167,0.9154929577464788,0.6801941751563823,0,61,1524,3138,0.883,0.728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38500840940234465,0.8441482153685702,0,15.0,61.0,46.0,0.38500840940234465,0.6145783123854575,15.0,1484,15.0,0.27906976744186046,False
D3,PokerHand,1779,0.9,196,0.9577464788732394,0.6500601519320975,0,45,3488,1832,0.445,0.898,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37565508818588467,0.8484712092705514,0,15.0,45.0,30.0,0.37565508818588467,0.612063148728218,15.0,1485,15.0,0.20465116279069767,False
D3,PokerHand,1199,0.89,265,0.943661971830986,0.5932337400662006,0,82,4907,2500,0.748,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3736063012320469,0.851817092103699,0,15.0,82.0,67.0,0.3736063012320469,0.612711696667873,15.0,1486,15.0,0.3767441860465116,False
D3,PokerHand,1122,0.83,116,0.8591549295774646,0.7486581714387444,0,36,1607,4560,0.351,0.776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3676189534507945,0.8533417835739272,0,15.0,36.0,21.0,0.3676189534507945,0.6104803685123609,15.0,1487,15.0,0.16279069767441862,False
D3,PokerHand,213,0.77,108,0.7746478873239436,0.7620610681520559,0,37,4655,2886,0.277,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36635908502607106,0.8548490601828841,0,15.0,37.0,22.0,0.36635908502607106,0.6106040726044776,15.0,1488,15.0,0.16744186046511628,False
D3,PokerHand,777,0.82,97,0.8450704225352111,0.7821921570594133,0,30,1370,4820,0.237,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3654234745106438,0.8581996180842744,0,15.0,30.0,15.0,0.3654234745106438,0.611811546297459,15.0,1489,15.0,0.13488372093023257,False
D3,PokerHand,1189,0.9,178,0.9577464788732394,0.6681924306247657,0,32,1762,2132,0.449,0.879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3633764263558592,0.8582562130735883,0,15.0,32.0,17.0,0.3633764263558592,0.6108163197147238,15.0,1490,15.0,0.14418604651162792,False
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36302029882528614,0.8631962002597364,0,15.0,14.0,1.0,0.36302029882528614,0.6131082495425113,15.0,1491,15.0,0.06046511627906977,False
D3,PokerHand,1327,0.84,123,0.8732394366197183,0.7376620683704456,0,38,3973,4480,0.547,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3628407966626209,0.8643211468281963,0,15.0,38.0,23.0,0.3628407966626209,0.6135809717454086,15.0,1492,15.0,0.17209302325581396,False
D3,PokerHand,366,0.78,68,0.7887323943661971,0.8485879708269651,0,14,2568,3338,0.4,0.781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3610936037136958,0.8654499578586067,0,15.0,14.0,1.0,0.3610936037136958,0.6132717807861512,15.0,1493,15.0,0.06046511627906977,False
D3,PokerHand,1492,0.74,54,0.732394366197183,0.8915018318505852,0,9,2485,4828,0.208,0.803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3580121605473263,0.8654630177391556,0,15.0,9.0,6.0,0.3580121605473263,0.611737589143241,15.0,1494,15.0,0.037209302325581395,False
D3,PokerHand,510,0.8,78,0.8169014084507042,0.8229764050153383,0,18,2343,1714,0.735,0.838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3571407094844863,0.8694020492005686,0,15.0,18.0,3.0,0.3571407094844863,0.6132713793425275,15.0,1495,15.0,0.07906976744186046,False
D3,PokerHand,1145,0.89,116,0.943661971830986,0.7486581714387444,0,4,945,1755,0.716,0.961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35347820237430205,0.8755694719627238,0,15.0,4.0,11.0,0.35347820237430205,0.6145238371685129,15.0,1496,15.0,0.013953488372093023,False
D3,PokerHand,964,0.86,164,0.9014084507042252,0.683603939775788,0,61,1841,3519,0.84,0.825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3511637465880857,0.8760373908694472,0,15.0,61.0,46.0,0.3511637465880857,0.6136005687287664,15.0,1497,15.0,0.27906976744186046,False
D3,PokerHand,555,0.84,119,0.8732394366197183,0.7438671100550515,0,35,1487,3082,0.533,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3487624600385681,0.8804962748454447,0,15.0,35.0,20.0,0.3487624600385681,0.6146293674420064,15.0,1498,15.0,0.15813953488372093,False
D3,PokerHand,1603,0.86,129,0.9014084507042252,0.7287200828709103,0,37,3530,3410,0.716,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3469330025801678,0.8813948061201426,0,15.0,37.0,22.0,0.3469330025801678,0.6141639043501552,15.0,1499,15.0,0.16744186046511628,False
D3,PokerHand,350,0.84,88,0.8732394366197183,0.80042154944479,0,11,2978,3037,0.93,0.894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34029975618541225,0.8878416609031514,0,15.0,11.0,4.0,0.34029975618541225,0.6140707085442818,15.0,1500,15.0,0.046511627906976744,False
D3,PokerHand,1475,0.8,67,0.8169014084507042,0.8513506011541391,0,9,939,4317,0.569,0.869,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3335312655596117,0.8889915131001143,0,15.0,9.0,6.0,0.3335312655596117,0.611261389329863,15.0,1501,15.0,0.037209302325581395,False
D3,PokerHand,1365,0.66,44,0.619718309859155,0.929476115424586,0,8,159,4389,0.339,0.919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3245814027270757,0.8936607075748653,0,15.0,8.0,7.0,0.3245814027270757,0.6091210551509705,15.0,1502,15.0,0.03255813953488372,False
D3,PokerHand,961,0.92,349,0.9859154929577464,0.5413001850554314,0,65,4554,1105,0.933,0.538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6138807321322242,0.6214087153534888,0,16.0,65.0,49.0,0.6138807321322242,0.6176447237428565,16.0,1503,16.0,0.29767441860465116,False
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6114698447299677,0.6368068550270322,0,16.0,39.0,23.0,0.6114698447299677,0.6241383498784999,16.0,1504,16.0,0.17674418604651163,False
D3,PokerHand,661,0.92,278,0.9859154929577464,0.5842042158504057,0,28,1731,1038,0.764,0.327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6109488598200236,0.6445041198762331,0,16.0,28.0,12.0,0.6109488598200236,0.6277264898481283,16.0,1505,16.0,0.12558139534883722,False
D3,PokerHand,1818,0.93,559,1.0,0.4523581945137509,0,44,1230,338,0.768,0.759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.600745901895731,0.6446267005784135,0,16.0,44.0,28.0,0.600745901895731,0.6226863012370722,16.0,1506,16.0,0.2,False
D3,PokerHand,1071,0.9,373,0.9577464788732394,0.5287494992453212,0,102,4851,1744,0.015,0.6,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5844601927407763,0.6451585143837874,0,16.0,102.0,86.0,0.5844601927407763,0.6148093535622818,16.0,1507,16.0,0.4697674418604651,False
D3,PokerHand,11,0.92,596,0.9859154929577464,0.4402507606096584,0,129,4795,617,0.755,0.592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6157686312927791,0.5712838164960171,0,16.0,129.0,113.0,0.5712838164960171,0.5935262238943981,16.0,1508,16.0,0.5953488372093023,False
D3,PokerHand,1224,0.87,149,0.9154929577464788,0.7016401347819547,0,49,4504,3155,0.51,0.037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5524563682371652,0.7045186555347358,0,16.0,49.0,33.0,0.5524563682371652,0.6284875118859505,16.0,1509,16.0,0.22325581395348837,False
D3,PokerHand,1498,0.92,1167,0.9859154929577464,0.3132480572545211,0,170,4791,302,0.793,0.696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6196533300793748,0.5467250220447608,0,16.0,170.0,154.0,0.5467250220447608,0.5831891760620678,16.0,1510,16.0,0.786046511627907,False
D3,PokerHand,521,0.89,172,0.943661971830986,0.6746443106403721,0,37,4471,3027,0.161,0.472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5442210830822297,0.7139057648891917,0,16.0,37.0,21.0,0.5442210830822297,0.6290634239857107,16.0,1511,16.0,0.16744186046511628,False
D3,PokerHand,188,0.87,158,0.9154929577464788,0.6906135121076709,0,56,3813,2823,0.573,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5438488281309891,0.7178125614939913,0,16.0,56.0,40.0,0.5438488281309891,0.6308306948124902,16.0,1512,16.0,0.2558139534883721,False
D3,PokerHand,616,0.87,140,0.9154929577464788,0.7133492392011876,0,40,4577,3508,0.433,0.095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5368029944496263,0.7203943625633118,0,16.0,40.0,24.0,0.5368029944496263,0.628598678506469,16.0,1513,16.0,0.1813953488372093,False
D3,PokerHand,687,0.89,143,0.943661971830986,0.7093651590681282,0,15,3755,2425,0.774,0.58,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5345808517157623,0.7280503711650596,0,16.0,15.0,1.0,0.5345808517157623,0.6313156114404109,16.0,1514,16.0,0.06511627906976744,False
D3,PokerHand,1905,0.88,140,0.9295774647887324,0.7133492392011876,0,28,4296,3235,0.241,0.488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.534252380917449,0.7290122365014291,0,16.0,28.0,12.0,0.534252380917449,0.6316323087094391,16.0,1515,16.0,0.12558139534883722,False
D3,PokerHand,330,0.89,173,0.943661971830986,0.6735536055085312,0,38,4393,2648,0.477,0.582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5304009570731653,0.7305859901399265,0,16.0,38.0,22.0,0.5304009570731653,0.630493473606546,16.0,1516,16.0,0.17209302325581396,False
D3,PokerHand,1606,0.87,116,0.9154929577464788,0.7486581714387444,0,20,4564,3860,0.109,0.017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5285724823370815,0.7319894512708544,0,16.0,20.0,4.0,0.5285724823370815,0.630280966803968,16.0,1517,16.0,0.08837209302325581,False
D3,PokerHand,891,0.87,132,0.9154929577464788,0.7244027058809778,0,34,4878,4027,0.521,0.2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247707122687936,0.7362010828158744,0,16.0,34.0,18.0,0.5247707122687936,0.630485897542334,16.0,1518,16.0,0.15348837209302327,False
