detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1800,0.32,7,0.0625,1.0,1,1,144,1774,4038,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06020195486659219,0.009718714183651653,0.34322760732236557,0.2955084296589914,0.04771917766337419,0.9293101228161004,0.7950742358800172,0.13423588693608313,0.9625006001614878,0.8550922484127618,0.10740835174872598,0.9567884365370146,0.8429912014242114,0.11379723511280326,623.0,0.24830339321357286,1369.0,0.5461077844311377,2068.0,0.8251497005988024,2469.0,0.9852295409181637,2454.0,0.9792415169660679,0.24830339321357286,WACC_0p1_WRT_0p9,0.7168063872255488,2063,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,901,0.32,7,0.0625,1.0,1,1,537,2058,4891,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.060226308751527936,0.009694360298715905,0.34322760732236557,0.29742240664465436,0.04580520067771121,0.9293101228161004,0.7967932893027793,0.1325168335133211,0.9625006001614878,0.8511092890916446,0.11139131106984312,0.9567884365370146,0.838652405009794,0.11813603152722063,624.0,0.24870259481037923,1524.0,0.6079840319361277,2120.0,0.8459081836327346,2364.0,0.943313373253493,2302.0,0.918562874251497,0.24870259481037923,WACC_0p1_WRT_0p9,0.7128942115768463,2064,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1216,0.32,7,0.0625,1.0,1,1,1237,455,4755,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06025629837702156,0.009664370673222282,0.34322760732236557,0.2770245905131781,0.06620301680918744,0.9293101228161004,0.7833066510744412,0.14600347174165917,0.9625006001614878,0.8410812989891117,0.12141930117237609,0.9567884365370146,0.8271549121261825,0.1296335244108321,625.0,0.24910179640718563,682.0,0.2718562874251497,1837.0,0.732934131736527,1892.0,0.7548902195608782,1779.0,0.7097804391217565,0.24910179640718563,WACC_0p1_WRT_0p9,0.5437125748502993,2065,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2063,0.53,50,0.7187500000000001,0.3927519759029955,0,16,1806,2816,2647,False,0.28282984374557496,0.44020673290091644,0.4017807386286045,0.28937696022394127,0.02275982264084445,0.1394931739927175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44020673290091644,0.3995230278348492,0.04068370506606722,0.4017807386286045,0.33871511434812646,0.06306562428047802,0.28937696022394127,0.2967325056663244,0.007355545442383149,0.02275982264084445,0.3368847659577599,0.31412494331691543,0.1394931739927175,0.38830055497857996,0.24880738098586247,2015.0,0.8039920159680639,1979.0,0.7896207584830339,626.0,0.249500998003992,743.0,0.2962075848303393,695.0,0.2770459081836327,0.249500998003992,WACC_0p5_WRT_0p5,0.4832734530938124,2066,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,1193,0.32,7,0.0625,1.0,1,1,4529,4678,482,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.09599095522156652,0.026070286171322676,0.34322760732236557,0.2734971968879511,0.06973041043441447,0.9293101228161004,0.6943924188466082,0.2349177039694922,0.9625006001614878,0.7993027530112433,0.16319784715024443,0.9567884365370146,0.7837807834720836,0.17300765306493104,1027.0,0.4095808383233533,626.0,0.249500998003992,1462.0,0.5832335329341317,1525.0,0.6083832335329341,1471.0,0.5868263473053892,0.249500998003992,WACC_0p3_WRT_0p7,0.48750499001996006,2067,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2352,0.32,7,0.0625,1.0,1,1,426,2851,735,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.08214144698934077,0.012220777939096927,0.34322760732236557,0.2736015633422964,0.06962604398006916,0.9293101228161004,0.7382200524581316,0.19109007035796877,0.9625006001614878,0.8117062519913247,0.15079434817016302,0.9567884365370146,0.8222039760792365,0.13458446045777817,973.0,0.38802395209580837,627.0,0.2499001996007984,1555.0,0.6203592814371257,1577.0,0.6291417165668662,1688.0,0.6734530938123753,0.2499001996007984,WACC_0p3_WRT_0p7,0.5121756487025948,2068,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2215,0.32,7,0.0625,1.0,1,1,2275,4361,771,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06028400463692073,0.009636664413323115,0.34322760732236557,0.2828842192927921,0.06034338802957345,0.9293101228161004,0.7746031127629073,0.1547070100531931,0.9625006001614878,0.8521206684246249,0.11037993173686289,0.9567884365370146,0.832216651000798,0.12457178553621662,627.0,0.2499001996007984,794.0,0.31656686626746505,1730.0,0.6902195608782435,2397.0,0.9564870259481038,1919.0,0.7656686626746507,0.2499001996007984,WACC_0p1_WRT_0p9,0.5957684630738523,2069,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,607,0.32,7,0.0625,1.0,1,1,1426,811,3045,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06351819791973018,0.006402471130513662,0.34322760732236557,0.27368635423456134,0.06954125308780423,0.9293101228161004,0.7869152914146622,0.14239483140143816,0.9625006001614878,0.8416400793031183,0.1208605208583694,0.9567884365370146,0.8350054189914706,0.12178301754554399,739.0,0.2946107784431138,628.0,0.2502994011976048,1899.0,0.757684630738523,1909.0,0.7616766467065869,2081.0,0.8303393213572854,0.2502994011976048,WACC_0p3_WRT_0p7,0.5789221556886227,2070,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1012,0.32,7,0.0625,1.0,1,1,1258,986,4815,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.060316718850103375,0.009603950200140467,0.34322760732236557,0.2836899709977286,0.05953763632463699,0.9293101228161004,0.7924322749853023,0.13687784783079804,0.9625006001614878,0.8462924562458654,0.1162081439156224,0.9567884365370146,0.834295504693766,0.12249293184324861,628.0,0.2502994011976048,805.0,0.3209580838323353,1997.0,0.7968063872255489,2117.0,0.8447105788423154,2037.0,0.8127744510978044,0.2502994011976048,WACC_0p1_WRT_0p9,0.6051097804391218,2071,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1852,0.32,7,0.0625,1.0,1,1,2095,552,1393,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.08990468112185439,0.019984012071610546,0.34322760732236557,0.2737543260109203,0.06947328131144526,0.9293101228161004,0.7416288568537918,0.1876812659623086,0.9625006001614878,0.798209600851543,0.16429099930994473,0.9567884365370146,0.8151357192088824,0.14165271732813223,1008.0,0.40199600798403196,629.0,0.2506986027944112,1563.0,0.6235528942115769,1518.0,0.6055888223552894,1618.0,0.6455089820359281,0.2506986027944112,WACC_0p3_WRT_0p7,0.5054690618762475,2072,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2164,0.32,7,0.0625,1.0,1,1,1290,563,3864,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06034784259340633,0.009572826456837512,0.34322760732236557,0.2744126275848554,0.06881497973751016,0.9293101228161004,0.7839605002812474,0.14534962253485295,0.9625006001614878,0.8379608412757925,0.12453975888569524,0.9567884365370146,0.833827577171234,0.1229608593657806,629.0,0.2506986027944112,642.0,0.2558882235528942,1842.0,0.7349301397205589,1792.0,0.7149700598802395,2007.0,0.8007984031936127,0.2506986027944112,WACC_0p1_WRT_0p9,0.5514570858283433,2073,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06836143225219278,0.0015592367980510613,0.34322760732236557,0.27380968645390386,0.06941792086846171,0.9293101228161004,0.764278237160764,0.16503188565533633,0.9625006001614878,0.8310048992737248,0.13149570088776297,0.9567884365370146,0.8212498969069444,0.13553853963007023,828.0,0.33013972055888224,630.0,0.25109780439121754,1641.0,0.654690618762475,1682.0,0.6710578842315369,1675.0,0.6682634730538922,0.25109780439121754,WACC_0p3_WRT_0p7,0.5150499001996007,2074,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2061,0.32,8,0.0625,0.9613883988637816,0,2,2981,3130,1373,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06035722374036581,0.016602074165419353,0.3117032439013409,0.2987053699281867,0.012997873973154217,0.8854353527811558,0.7869053069637653,0.09853004581739055,0.9307772005083027,0.8494092007617163,0.08136799974658637,0.9311857113608013,0.8379165878726847,0.09326912348811656,630.0,0.25109780439121754,1604.0,0.6399201596806388,1898.0,0.7572854291417166,2292.0,0.9145708582834331,2260.0,0.9017964071856287,0.25109780439121754,WACC_0p1_WRT_0p9,0.692934131736527,2075,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2019,0.32,7,0.0625,1.0,1,1,707,3049,399,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.10025302636002957,0.03033235730978573,0.34322760732236557,0.27383825969463815,0.06938934762772742,0.9293101228161004,0.6967525595991346,0.23255756321696575,0.9625006001614878,0.7951505996869258,0.16735000047456194,0.9567884365370146,0.796422584232731,0.16036585230428357,1045.0,0.4167664670658683,631.0,0.25149700598802394,1466.0,0.5848303393213573,1509.0,0.601996007984032,1528.0,0.6095808383233533,0.25149700598802394,WACC_0p3_WRT_0p7,0.4929341317365269,2076,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1176,0.32,9,0.0625,0.9268491446883798,0,3,588,1299,2694,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.06035910434678866,0.03981019654483056,0.2840721454638766,0.28798680079674094,0.003914655332864336,0.847646128818328,0.7951004734239874,0.05254565539434064,0.9038441629098133,0.8485982690121248,0.055245893897688525,0.909727474576074,0.8368447418691193,0.07288273270695467,631.0,0.25149700598802394,924.0,0.36846307385229543,2071.0,0.8263473053892215,2249.0,0.8974051896207584,2195.0,0.8758483033932136,0.25149700598802394,WACC_0p1_WRT_0p9,0.6439121756487025,2077,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,304,0.32,7,0.0625,1.0,1,1,878,2057,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.060406602319249054,0.009514066730994787,0.34322760732236557,0.2985860540781716,0.04464155324419394,0.9293101228161004,0.7983008543030616,0.13100926851303873,0.9625006001614878,0.8529188839275736,0.1095817162339141,0.9567884365370146,0.8409045496318409,0.1158838869051737,632.0,0.25189620758483033,1599.0,0.6379241516966068,2174.0,0.8674650698602795,2421.0,0.9660678642714571,2402.0,0.9584830339321357,0.25189620758483033,WACC_0p1_WRT_0p9,0.736367265469062,2078,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,675,0.32,7,0.0625,1.0,1,1,568,858,1858,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.07232316115512122,0.0024024921048773767,0.34322760732236557,0.2739572379109704,0.0692703694113952,0.9293101228161004,0.77276591996045,0.1565442028556504,0.9625006001614878,0.8422121673283833,0.12028843283310442,0.9567884365370146,0.8359284408404684,0.12085999569654626,887.0,0.3536926147704591,633.0,0.25229540918163673,1710.0,0.6822355289421158,1923.0,0.7672654690618762,2140.0,0.8538922155688623,0.25229540918163673,WACC_0p3_WRT_0p7,0.58187624750499,2079,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,758,0.32,8,0.0625,0.9613883988637816,0,2,4601,2951,1669,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06043489060880361,0.01667974103385715,0.3117032439013409,0.2998047494022826,0.011898494499058332,0.8854353527811558,0.79265863334222,0.09277671943893584,0.9307772005083027,0.8521820878307003,0.07859511267760244,0.9311857113608013,0.8407465974787901,0.0904391138820112,633.0,0.25229540918163673,1661.0,0.6626746506986028,2006.0,0.8003992015968064,2403.0,0.9588822355289421,2391.0,0.9540918163672655,0.25229540918163673,WACC_0p1_WRT_0p9,0.7256686626746507,2080,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1688,0.54,61,0.7500000000000001,0.3287259164539738,0,22,600,473,1865,False,0.3781533766018898,0.5155279509826417,0.4816427164457692,0.383095099237758,0.041567016520594795,0.11675045632776793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5155279509826417,0.3313809570994043,0.1841469938832374,0.4816427164457692,0.2740768233748736,0.20756589307089562,0.383095099237758,0.35177019764692535,0.03132490159083262,0.041567016520594795,0.3686709910514446,0.3271039745308498,0.11675045632776793,0.4289309917401308,0.31218053541236285,1623.0,0.6475049900199601,634.0,0.25269461077844313,1016.0,0.405189620758483,917.0,0.3656686626746507,948.0,0.3780439121756487,0.25269461077844313,WACC_0p3_WRT_0p7,0.4098203592814372,2081,False,,,False,False,False,False,False,22.0,0.5121951219512195
UDetect,RialtoBridgeTimelapse,818,0.32,12,0.0625,0.8408409663835699,0,6,2890,2839,1184,True,0.7703450137037083,0.03785433679040458,0.217318552506214,0.7591021659509783,0.8423749796696093,0.8619385192917193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03785433679040458,0.06046727032855432,0.022612933538149742,0.217318552506214,0.29103937698755483,0.07372082448134082,0.7591021659509783,0.7864784092264675,0.027376243275489154,0.8423749796696093,0.8471565175591944,0.00478153788958513,0.8619385192917193,0.8319840879073888,0.029954431384330515,634.0,0.25269461077844313,1043.0,0.4159680638722555,1882.0,0.7508982035928143,2163.0,0.8630738522954092,1913.0,0.7632734530938123,0.25269461077844313,WACC_0p1_WRT_0p9,0.6091816367265469,2082,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1921,0.49,50,0.59375,0.3927519759029955,0,25,4192,3610,4999,False,0.21090990985754904,0.41170916288885095,0.35232326862380114,0.19592065652857027,0.12801937946365052,0.23735987216450255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41170916288885095,0.4329572298671058,0.02124806697825482,0.35232326862380114,0.3873833449143952,0.035060076290594044,0.19592065652857027,0.3103151748802759,0.11439451835170561,0.12801937946365052,0.32211715914357786,0.19409777967992733,0.23735987216450255,0.3834046087939861,0.14604473662948353,2262.0,0.9025948103792415,2284.0,0.911377245508982,749.0,0.29860279441117765,635.0,0.2530938123752495,655.0,0.26107784431137726,0.2530938123752495,WACC_0p7_WRT_0p3,0.5253493013972056,2083,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,2480,0.32,9,0.0625,0.9268491446883798,0,3,2017,216,4579,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.06404486339814844,0.043495955596190336,0.2840721454638766,0.27409601629783803,0.009976129166038572,0.847646128818328,0.780296920079435,0.06734920873889305,0.9038441629098133,0.8398409122871375,0.06400325062267576,0.909727474576074,0.8231993644898461,0.08652811008622785,748.0,0.29820359281437125,635.0,0.2530938123752495,1787.0,0.7129740518962076,1852.0,0.7389221556886227,1703.0,0.679441117764471,0.2530938123752495,WACC_0p3_WRT_0p7,0.5365269461077844,2084,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,605,0.32,8,0.0625,0.9613883988637816,0,2,2895,1441,4238,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.06048788563022827,0.016732736055281812,0.3117032439013409,0.28898000761281445,0.02272323628852646,0.8854353527811558,0.7933677900294027,0.0920675627517531,0.9307772005083027,0.8454123065314196,0.08536489397688307,0.9311857113608013,0.8346338461839417,0.09655186517685965,636.0,0.25349301397205587,958.0,0.38203592814371257,2022.0,0.8067864271457086,2064.0,0.8235528942115768,2058.0,0.8211576846307386,0.25349301397205587,WACC_0p1_WRT_0p9,0.6174051896207585,2085,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,178,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1636,2127,1,True,0.31768053733449986,0.4624649095180494,0.42896656034011543,0.32787981960231477,0.018504609179193332,0.1161381458339554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4624649095180494,0.2724209329315735,0.19004397658647593,0.42896656034011543,0.2743834702540498,0.15458309008606563,0.32787981960231477,0.36951218751021303,0.04163236790789826,0.018504609179193332,0.3495617662839485,0.3310571571047552,0.1161381458339554,0.3816377365491678,0.26549959071521245,1439.0,0.5740518962075848,641.0,0.2554890219560878,1101.0,0.43912175648702595,819.0,0.3265469061876248,637.0,0.25389221556886227,0.25389221556886227,WACC_0p9_WRT_0p1,0.36982035928143714,2086,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1156,0.32,8,0.0625,0.9613883988637816,0,2,1627,1597,2395,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.0721433131062773,0.028388163531330834,0.3117032439013409,0.2742322324715672,0.037471011429773715,0.8854353527811558,0.7708155857756367,0.11461976700551912,0.9307772005083027,0.8359429271168403,0.09483427339146244,0.9311857113608013,0.8245342880871929,0.10665142327360844,883.0,0.3520958083832335,637.0,0.25389221556886227,1693.0,0.6754491017964072,1748.0,0.6974051896207585,1725.0,0.6882235528942116,0.25389221556886227,WACC_0p3_WRT_0p7,0.5334131736526946,2087,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1128,0.32,7,0.0625,1.0,1,1,298,1982,2135,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06050746737448636,0.00941320167575748,0.34322760732236557,0.29992293351147825,0.04330467381088732,0.9293101228161004,0.7904058817050622,0.13890424111103816,0.9625006001614878,0.8469976369378096,0.11550296322367815,0.9567884365370146,0.8458686167305112,0.11091981980650345,637.0,0.25389221556886227,1665.0,0.6642714570858284,1955.0,0.7800399201596806,2155.0,0.859880239520958,2479.0,0.9892215568862276,0.25389221556886227,WACC_0p1_WRT_0p9,0.7094610778443113,2088,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,205,0.32,7,0.0625,1.0,1,1,1,2099,131,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.17601700022564476,0.10609633117540092,0.34322760732236557,0.27426732749026594,0.06896027983209962,0.9293101228161004,0.5877878558529039,0.34152226696319643,0.9625006001614878,0.7116464984683504,0.2508541016931374,0.9567884365370146,0.7469111904154004,0.20987724612161418,1205.0,0.4806387225548902,638.0,0.25429141716566867,1354.0,0.5401197604790419,1382.0,0.5512974051896208,1404.0,0.5600798403193613,0.25429141716566867,WACC_0p3_WRT_0p7,0.47728542914171657,2089,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2091,0.32,7,0.0625,1.0,1,1,107,3930,2167,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06053776335155458,0.009382905698689263,0.34322760732236557,0.2947350166566143,0.04849259066575129,0.9293101228161004,0.7937295070244241,0.13558061579167624,0.9625006001614878,0.8539227754210417,0.10857782474044608,0.9567884365370146,0.8459592117632424,0.11082922477377222,638.0,0.25429141716566867,1303.0,0.5197604790419161,2030.0,0.8099800399201597,2445.0,0.9756487025948104,2481.0,0.9900199600798403,0.25429141716566867,WACC_0p1_WRT_0p9,0.7099401197604791,2090,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2185,0.32,7,0.0625,1.0,1,1,4562,3559,310,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.12080943360487978,0.05088876455463594,0.34322760732236557,0.27432000237610965,0.06890760494625592,0.9293101228161004,0.6890225375368353,0.24028758527926508,0.9625006001614878,0.7887627051498849,0.17373789501160286,0.9567884365370146,0.7859114088929678,0.17087702764404678,1098.0,0.4379241516966068,639.0,0.25469061876247506,1454.0,0.5800399201596806,1491.0,0.5948103792415169,1479.0,0.5900199600798404,0.25469061876247506,WACC_0p3_WRT_0p7,0.491497005988024,2091,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,224,0.32,7,0.0625,1.0,1,1,1126,5000,1807,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.06058061160548346,0.00934005744476038,0.34322760732236557,0.287812128579665,0.055415478742700586,0.9293101228161004,0.7867842812903985,0.1425258415257019,0.9625006001614878,0.8448303565693512,0.11767024359213651,0.9567884365370146,0.8325804866988472,0.12420794983816741,639.0,0.25469061876247506,916.0,0.3652694610778443,1893.0,0.7552894211576846,2029.0,0.8095808383233533,1946.0,0.7764471057884231,0.25469061876247506,WACC_0p1_WRT_0p9,0.592255489021956,2092,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,489,0.32,9,0.0625,0.9268491446883798,0,3,4800,2256,2245,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0205489078019581,0.060601163029869225,0.04005225522791113,0.2840721454638766,0.3036870913541606,0.019614945890284008,0.847646128818328,0.7974521278846914,0.05019400093363657,0.9038441629098133,0.8508866546745766,0.052957508235236705,0.909727474576074,0.8336278641047239,0.07609961047135005,640.0,0.25508982035928146,1736.0,0.6926147704590818,2141.0,0.8542914171656687,2348.0,0.9369261477045908,1992.0,0.794810379241517,0.25508982035928146,WACC_0p1_WRT_0p9,0.7067465069860279,2093,False,,,False,False,False,False,False,3.0,0.04878048780487805
