detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1017,0.72,590,0.6363636363636361,0.1887033345954551,0,44,1894,1757,3735,False,0.4637752761573452,0.6236001762362663,0.5723889468094827,0.4359178552261694,0.034608457182960316,0.19110203059194325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6236001762362663,0.4278376517798651,0.1957625244564012,0.5723889468094827,0.38495580245699834,0.18743314435248437,0.4359178552261694,0.4690836813957956,0.03316582616962621,0.034608457182960316,0.30059272403093606,0.26598426684797577,0.19110203059194325,0.3167564506087164,0.12565442001677313,971.0,0.9040074557315937,967.0,0.9002795899347623,472.0,0.43895619757688725,282.0,0.2618825722273998,243.0,0.2255358807082945,0.2255358807082945,WACC_0p9_WRT_0p1,0.5461323392357875,800,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,728,0.58,33,0.0,0.948348133291504,0,7,2305,1897,3386,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.06333819025720662,0.01692693339871342,0.33267625819608165,0.25730025834409687,0.07537599985198479,0.9411523078937347,0.7778110195844047,0.16334128830933003,0.9587207456615187,0.8072169950584602,0.15150375060305843,0.9666172740056217,0.7911536164700844,0.17546365753553728,243.0,0.2255358807082945,582.0,0.5414725069897484,893.0,0.8313140726933831,1070.0,0.9962721342031687,1054.0,0.9813606710158435,0.2255358807082945,WACC_0p1_WRT_0p9,0.7151910531220876,801,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,134,0.58,28,0.0,0.9906645581969952,0,2,1,463,3772,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.06628887851327749,0.008718081611242087,0.3668888343632055,0.23457849788575047,0.13231033647745505,0.989143738505291,0.7603520748150873,0.22879166369020376,0.9923283298562187,0.7800117335059399,0.21231659635027877,0.9937553963025381,0.7748846033716043,0.2188707929309338,300.0,0.2786579683131407,244.0,0.22646784715750232,769.0,0.7157502329916123,734.0,0.6831314072693383,782.0,0.727865796831314,0.22646784715750232,WACC_0p3_WRT_0p7,0.5263746505125816,802,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.30446001743813944,0.5228493409238717,0.44954893380794386,0.25935679103198445,0.16252158112204132,0.2963496937135573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5228493409238717,0.43485475773238574,0.08799458319148595,0.44954893380794386,0.42741743631106127,0.02213149749688259,0.25935679103198445,0.47076227997285663,0.2114054889408722,0.16252158112204132,0.2984069703312805,0.13588538920923918,0.2963496937135573,0.3176076735857236,0.02125797987216632,983.0,0.9151910531220876,1032.0,0.9608574091332712,476.0,0.4426840633737186,280.0,0.26001863932898417,244.0,0.22646784715750232,0.22646784715750232,WACC_0p9_WRT_0p1,0.5610438024231128,803,False,,,False,False,False,False,False,75.0,0.8505747126436781
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.0633437206846944,0.00035999135243021396,0.3524509435850054,0.2548902448099445,0.0975606987750609,0.9687816152153068,0.78629342204604,0.1824881931692668,0.9780065511120376,0.8026422891557349,0.17536426195630272,0.9821456334916036,0.7989731450817359,0.18317248840986766,244.0,0.22646784715750232,485.0,0.451071761416589,1035.0,0.9636533084808947,1035.0,0.9636533084808947,1074.0,1.0,0.22646784715750232,WACC_0p1_WRT_0p9,0.7209692451071762,804,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.29523703651207583,0.5149182582454321,0.44164102482730666,0.250834199385845,0.16446072396341774,0.29656290156568665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5149182582454321,0.40970128347403734,0.1052169747713948,0.44164102482730666,0.3716696648738452,0.06997135995346149,0.250834199385845,0.41136745003598807,0.16053325065014307,0.16446072396341774,0.3101049098654758,0.14564418590205805,0.29656290156568665,0.3446025362675018,0.04803963470181516,933.0,0.8685927306616962,932.0,0.8676607642124884,245.0,0.22739981360671016,309.0,0.2870456663560112,315.0,0.29263746505125815,0.22739981360671016,WACC_0p5_WRT_0p5,0.5086672879776327,805,False,,,False,False,False,False,False,74.0,0.8390804597701149
UDetect,ForestCovertype,27,0.58,30,0.0,0.9729224656013556,0,4,3,1087,1933,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06384261644952705,0.0008588871172628548,0.3524509435850054,0.2351587127281551,0.11729223085685028,0.9687816152153068,0.7466860231226319,0.22209559209267493,0.9780065511120376,0.7777474974675053,0.20025905364453234,0.9821456334916036,0.7791729735916352,0.20297265989996838,259.0,0.24044734389561975,245.0,0.22739981360671016,729.0,0.6784715750232991,729.0,0.6784715750232991,862.0,0.8024231127679403,0.22739981360671016,WACC_0p3_WRT_0p7,0.5254426840633737,806,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,561,0.58,35,0.0,0.9331421208409968,0,9,2530,3920,2152,True,0.9317911873674328,0.03619954089941154,0.32056486584463656,0.9243823573464243,0.9471022350095873,0.9573252840519493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03619954089941154,0.0633754545810813,0.027175913681669765,0.32056486584463656,0.25243440500986253,0.06813046083477403,0.9243823573464243,0.7746787832767347,0.1497035740696896,0.9471022350095873,0.7951556712114072,0.15194656379818017,0.9573252840519493,0.7817988373315818,0.17552644672036744,245.0,0.22739981360671016,423.0,0.3932898415657036,857.0,0.7977632805219013,882.0,0.821062441752097,932.0,0.8676607642124884,0.22739981360671016,WACC_0p1_WRT_0p9,0.6214352283317801,807,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,857,0.68,210,0.4545454545454547,0.4627059066470992,0,29,2534,3740,4943,False,0.07502692604572966,0.3303030113444557,0.24812954521832636,0.03714232968646908,0.253135908221239,0.34475063405234735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3303030113444557,0.385777384429649,0.05547437308519326,0.24812954521832636,0.34149320992984045,0.09336366471151408,0.03714232968646908,0.41173968516693593,0.37459735548046685,0.253135908221239,0.3537570598105565,0.1006211515893175,0.34475063405234735,0.4007138022897525,0.05596316823740516,865.0,0.8052190121155638,858.0,0.798695246971109,246.0,0.22833178005591798,390.0,0.3625349487418453,431.0,0.40074557315936626,0.22833178005591798,WACC_0p5_WRT_0p5,0.5191053122087605,808,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.0634291512037575,0.0054595707627267814,0.3595323035595268,0.2612971455603009,0.09823515799922589,0.9787489879151571,0.7950716357219575,0.18367735219319958,0.9850059796997616,0.8021853863972005,0.18282059330256106,0.987811644079807,0.7837751765175317,0.20403646756227534,246.0,0.22833178005591798,673.0,0.6262814538676608,1074.0,1.0,1031.0,0.9599254426840633,969.0,0.902143522833178,0.22833178005591798,WACC_0p1_WRT_0p9,0.743336439888164,809,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.13796322224649793,0.3936430355417929,0.3120944782464853,0.09419570391411304,0.23391200663838624,0.3393373639122546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3936430355417929,0.3747001789354095,0.018942856606383396,0.3120944782464853,0.3416194850255134,0.02952500677902814,0.09419570391411304,0.4119423824075981,0.3177466784934851,0.23391200663838624,0.340417245395456,0.10650523875706974,0.3393373639122546,0.3705966540348052,0.031259290122550576,838.0,0.7800559179869525,860.0,0.8005591798695247,247.0,0.22926374650512582,364.0,0.3383038210624418,372.0,0.34575955265610436,0.22926374650512582,WACC_0p5_WRT_0p5,0.4987884436160298,810,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,570,0.58,30,0.0,0.9729224656013556,0,4,4361,837,1671,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06942672144916964,0.006442992116905452,0.3524509435850054,0.23540624417983164,0.11704469940517376,0.9687816152153068,0.7416616321204894,0.2271199830948174,0.9780065511120376,0.7752492331194835,0.20275731799255414,0.9821456334916036,0.772170524470176,0.20997510902142758,322.0,0.29916123019571295,247.0,0.22926374650512582,719.0,0.6691519105312209,721.0,0.6710158434296365,751.0,0.6989748369058714,0.22926374650512582,WACC_0p3_WRT_0p7,0.5135135135135135,811,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,470,0.58,30,0.0,0.9729224656013556,0,4,4253,2064,4508,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06343871837807084,0.000454989045806653,0.3524509435850054,0.2591706878969287,0.09328025568807669,0.9687816152153068,0.7802749674025059,0.1885066478128009,0.9780065511120376,0.7963621237029215,0.18164442740911613,0.9821456334916036,0.7873252442083964,0.1948203892832071,247.0,0.22926374650512582,637.0,0.5927306616961789,930.0,0.8657968313140727,918.0,0.8546132339235788,1022.0,0.9515377446411929,0.22926374650512582,WACC_0p1_WRT_0p9,0.6987884436160299,812,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,974,0.58,34,0.0,0.9406364979085056,0,8,997,4418,291,True,0.939169621560737,0.04122856284870029,0.3265223982973022,0.932616757139642,0.9527986902850639,0.961874908729257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04122856284870029,0.10331121003250476,0.062082647183804476,0.3265223982973022,0.2354435388007554,0.09107885949654679,0.932616757139642,0.7005565477172371,0.2320602094224049,0.9527986902850639,0.7468704345683262,0.20592825571673767,0.961874908729257,0.7312829886311557,0.23059192009810126,429.0,0.39888164026095063,248.0,0.23019571295433364,662.0,0.6160298229263746,668.0,0.6216216216216216,643.0,0.5983224603914259,0.23019571295433364,WACC_0p3_WRT_0p7,0.49301025163094125,813,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,251,0.58,36,0.0,0.9258530952252368,0,10,5000,1587,3959,True,0.9246780473215436,0.03131527962679513,0.3147919215288,0.9164304160026708,0.9416170188392085,0.9529558902968761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03131527962679513,0.06345716476900863,0.0321418851422135,0.3147919215288,0.2539925810065516,0.06079934052224839,0.9164304160026708,0.7808411277235148,0.13558928827915606,0.9416170188392085,0.7928033593484388,0.14881365949076963,0.9529558902968761,0.7844155847292285,0.16854030556764765,248.0,0.23019571295433364,462.0,0.4296365330848089,940.0,0.875116495806151,843.0,0.7847157502329916,981.0,0.9133271202236719,0.23019571295433364,WACC_0p1_WRT_0p9,0.6465983224603914,814,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,972,0.69,345,0.4999999999999997,0.3311312374351564,0,57,3644,4206,3140,False,0.2249942113914111,0.45465491047225925,0.3814671264240755,0.1858120115152944,0.1795947926831346,0.2985798017200449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45465491047225925,0.39416523127342884,0.060489679198830415,0.3814671264240755,0.37296231057208,0.008504815851995473,0.1858120115152944,0.4122287438366294,0.226416732321335,0.1795947926831346,0.2935791755498745,0.1139843828667399,0.2985798017200449,0.33330597510971194,0.03472617338966705,889.0,0.8275862068965517,942.0,0.8769804287045666,249.0,0.23112767940354148,259.0,0.24044734389561975,292.0,0.2712022367194781,0.23112767940354148,WACC_0p5_WRT_0p5,0.4894687791239515,815,False,,,False,False,False,False,False,57.0,0.6436781609195402
UDetect,ForestCovertype,782,0.58,31,0.0,0.9644762707294906,0,5,4383,436,3678,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.07377001018112776,0.016492402115521214,0.3456256803166944,0.2355724945923546,0.11005318572433978,0.9592109888998287,0.7580974349758388,0.20111355392398989,0.9713063799619792,0.784088364276923,0.18721801568505625,0.9767366654241428,0.7759325102045196,0.20080415521962325,345.0,0.320596458527493,249.0,0.23112767940354148,756.0,0.7036346691519105,760.0,0.7073625349487418,805.0,0.7493010251630942,0.23112767940354148,WACC_0p3_WRT_0p7,0.5424044734389561,816,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1053,0.58,30,0.0,0.9729224656013556,0,4,541,457,4707,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.06348886228687246,0.0005051329546082728,0.3524509435850054,0.2469623015346409,0.10548864205036448,0.9687816152153068,0.7680586802526784,0.20072293496262839,0.9780065511120376,0.7878111323177936,0.19019541879424395,0.9821456334916036,0.7872331898774225,0.19491244361418103,249.0,0.23112767940354148,331.0,0.30754892823858343,803.0,0.7474370922646785,788.0,0.7334575955265611,1021.0,0.9506057781919851,0.23112767940354148,WACC_0p1_WRT_0p9,0.5940354147250699,817,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.1060374613557707,0.043053732023506514,0.3524509435850054,0.23560714977309072,0.11684379381191468,0.9687816152153068,0.6918768790421796,0.27690473617312716,0.9780065511120376,0.7220916179345126,0.255914933177525,0.9821456334916036,0.734467369258084,0.24767826423351957,431.0,0.40074557315936626,250.0,0.2320596458527493,653.0,0.6076421248835042,641.0,0.5964585274930102,648.0,0.6029822926374651,0.2320596458527493,WACC_0p3_WRT_0p7,0.48797763280521894,818,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,0.14387736808567714,0.38544847642270047,0.31212447547498817,0.110411476010789,0.19807725047943567,0.3019905981993839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38544847642270047,0.37602638557653806,0.009422090846162412,0.31212447547498817,0.3598858187787113,0.047761343303723114,0.110411476010789,0.4125766558100804,0.3021651797992914,0.19807725047943567,0.30763122990659825,0.10955397942716258,0.3019905981993839,0.3520219221539118,0.05003132395452792,842.0,0.7837837837837838,907.0,0.8443616029822927,250.0,0.2320596458527493,303.0,0.2814538676607642,338.0,0.3140726933830382,0.2320596458527493,WACC_0p5_WRT_0p5,0.4911463187325257,819,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,828,0.58,33,0.0,0.948348133291504,0,7,1656,1875,2238,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.06352225091699024,0.017110994058497038,0.33267625819608165,0.2550068530519484,0.07766940514413323,0.9411523078937347,0.7736736074348892,0.1674787004588455,0.9587207456615187,0.8001537449624132,0.15856700069910545,0.9666172740056217,0.7871490322378943,0.17946824176772735,250.0,0.2320596458527493,488.0,0.4538676607642125,848.0,0.7893755824790307,1000.0,0.9310344827586207,1017.0,0.9468779123951537,0.2320596458527493,WACC_0p1_WRT_0p9,0.6706430568499534,820,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,569,0.69,329,0.4999999999999997,0.3437268581131579,0,53,3455,3755,2966,False,0.21127100043562494,0.4429141951452156,0.36972352210207043,0.17308217525854644,0.18263700363240298,0.29906580818556194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4429141951452156,0.39475335657470967,0.048160838570505904,0.36972352210207043,0.3672972260064395,0.002426296095630942,0.17308217525854644,0.41450427380541477,0.24142209854686833,0.18263700363240298,0.2913926932816076,0.10875568964920462,0.29906580818556194,0.3280621382127389,0.028996330027176942,892.0,0.8303821062441752,916.0,0.8527493010251631,261.0,0.2423112767940354,251.0,0.23299161230195714,283.0,0.26281453867660765,0.23299161230195714,WACC_0p7_WRT_0p3,0.4842497670083876,821,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,55,0.58,62,0.0,0.7842659700318733,0,26,1250,1,1,True,0.798100481351775,0.07923748620294596,0.20633130914210648,0.7722921366904169,0.8452508377280561,0.8784247539282416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07923748620294596,0.17582529242247,0.09658780621952404,0.20633130914210648,0.23586770338734137,0.02953639424523488,0.7722921366904169,0.6383900583686469,0.13390207832176992,0.8452508377280561,0.6435778723238771,0.201672965404179,0.8784247539282416,0.6238479200645379,0.25457683386370367,534.0,0.4967381174277726,251.0,0.23299161230195714,629.0,0.5852749301025163,615.0,0.5722273998136067,607.0,0.5647716682199441,0.23299161230195714,WACC_0p3_WRT_0p7,0.4904007455731594,822,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.14168474972685313,0.383584889666085,0.3102528086454991,0.10836763298243028,0.19859530249699775,0.302102655471276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.383584889666085,0.38977303432184107,0.006188144655756067,0.3102528086454991,0.3803038294801697,0.07005102083467063,0.10836763298243028,0.4127740310945976,0.3044063981121673,0.19859530249699775,0.2969433739599659,0.09834807146296815,0.302102655471276,0.3389065468313434,0.0368038913600674,874.0,0.8136067101584343,954.0,0.8881640260950606,251.0,0.23299161230195714,276.0,0.25629077353215285,303.0,0.2814538676607642,0.23299161230195714,WACC_0p5_WRT_0p5,0.49450139794967374,823,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.9178139075475207,0.026567613768640416,0.30919282430636724,0.9087438589685009,0.9363299386397551,0.9487553229948243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026567613768640416,0.06358961527504534,0.03702200150640492,0.30919282430636724,0.2477917855853768,0.06140103872099045,0.9087438589685009,0.767970371559418,0.1407734874090828,0.9363299386397551,0.7910248707365937,0.14530506790316144,0.9487553229948243,0.7792603034504644,0.16949501954435997,251.0,0.23299161230195714,343.0,0.31873252562907733,802.0,0.7465051258154707,816.0,0.7595526561043803,867.0,0.8070829450139795,0.23299161230195714,WACC_0p1_WRT_0p9,0.572972972972973,824,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,14,0.58,157,0.0,0.5396593770358658,0,56,4827,344,519,True,0.6221170833377291,0.25650879468265025,0.07796919504470542,0.5601410089884292,0.7168148740349052,0.7891759962333836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25650879468265025,0.16471765418780282,0.09179114049484743,0.07796919504470542,0.23601913111252676,0.15804993606782133,0.5601410089884292,0.6598240725815362,0.09968306359310697,0.7168148740349052,0.6925375821282616,0.024277291906643628,0.7891759962333836,0.7074344224035599,0.08174157382982372,519.0,0.4827586206896552,252.0,0.23392357875116496,637.0,0.5927306616961789,630.0,0.5862068965517241,634.0,0.5899347623485555,0.23392357875116496,WACC_0p3_WRT_0p7,0.4971109040074557,825,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,52,0.58,29,0.0,0.9816456337335658,0,3,3817,5000,3918,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.06361204305717374,0.0052766789093105365,0.3595323035595268,0.2588162344546591,0.10071606910486769,0.9787489879151571,0.7919440609753574,0.18680492693979966,0.9850059796997616,0.7954817889781313,0.1895241907216303,0.987811644079807,0.7755518258532688,0.21225981822653828,252.0,0.23392357875116496,626.0,0.5824790307548928,1071.0,0.9972041006523765,896.0,0.8341099720410066,795.0,0.7399813606710158,0.23392357875116496,WACC_0p1_WRT_0p9,0.6775396085740913,826,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,851,0.67,176,0.4090909090909093,0.5094501032103493,0,22,2403,3148,1938,False,0.14529635428081614,0.28716955957269275,0.195484521622498,0.11394422276498457,0.3081507112490744,0.39006008791030583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28716955957269275,0.3199219797644758,0.03275242019178304,0.195484521622498,0.2833768237373225,0.08789230211482449,0.11394422276498457,0.41292937790788253,0.298985155142898,0.3081507112490744,0.35634721081996273,0.04819649957088834,0.39006008791030583,0.3924206777423379,0.0023605898320320784,739.0,0.6877912395153775,734.0,0.6831314072693383,253.0,0.23485554520037277,396.0,0.3681267474370923,420.0,0.39049394221808015,0.23485554520037277,WACC_0p5_WRT_0p5,0.4728797763280522,827,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,460,0.58,28,0.0,0.9906645581969952,0,2,1,864,4222,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07500696012451957,0.0636776930236074,0.011329267100912171,0.3668888343632055,0.2548293919628209,0.11205944240038462,0.989143738505291,0.7799069791293318,0.2092367593759592,0.9923283298562187,0.7947122620067206,0.19761606784949803,0.9937553963025381,0.7814890077309677,0.21226638857157032,253.0,0.23485554520037277,482.0,0.4482758620689655,924.0,0.8602050326188257,873.0,0.8126747437092264,927.0,0.8630009319664492,0.23485554520037277,WACC_0p1_WRT_0p9,0.643802423112768,828,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.09867733317267227,0.03569360384040808,0.3524509435850054,0.23615916307258875,0.11629178051241665,0.9687816152153068,0.7098099912649934,0.25897162395031337,0.9780065511120376,0.7471978606473525,0.2308086904646851,0.9821456334916036,0.7421048188174344,0.24004081467416916,420.0,0.39049394221808015,254.0,0.23578751164958062,675.0,0.6281453867660765,669.0,0.6225535880708295,654.0,0.608574091332712,0.23578751164958062,WACC_0p3_WRT_0p7,0.4971109040074557,829,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,980,0.58,30,0.0,0.9729224656013556,0,4,2671,4539,1595,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.0637171854288694,0.0007334560966052034,0.3524509435850054,0.2554678294408,0.0969831141442054,0.9687816152153068,0.7767684613713807,0.19201315384392614,0.9780065511120376,0.7889514123729848,0.18905513873905277,0.9821456334916036,0.779440365674448,0.2027052678171556,254.0,0.23578751164958062,507.0,0.47157502329916123,882.0,0.821062441752097,793.0,0.7381174277726001,873.0,0.8126747437092264,0.23578751164958062,WACC_0p1_WRT_0p9,0.6158434296365332,830,False,,,False,False,False,False,False,4.0,0.034482758620689655
