detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,384,0.14,459,0.2444444444444445,0.6071233827727587,0,21,5000,5000,4743,False,0.38900656373207354,0.20112167575827883,0.04814403248755101,0.3618401989021924,0.5458002388069629,0.6108368622230707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20112167575827883,0.46686428608803965,0.2657426103297608,0.04814403248755101,0.5037685388883644,0.45562450640081337,0.3618401989021924,0.5652604098142966,0.20342021091210422,0.5458002388069629,0.36504519145837533,0.1807550473485876,0.6108368622230707,0.38402456706831983,0.22681229515475082,1027.0,0.9697542533081286,1038.0,0.9801512287334594,1050.0,0.9914933837429112,439.0,0.41398865784499056,368.0,0.34688090737240074,0.34688090737240074,WACC_0p9_WRT_0p1,0.7404536862003781,952,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,628,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2463,1853,3041,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0444393432955887,0.05223721890146619,0.00779787560587749,0.29900682930196937,0.20436578019352683,0.09464104910844254,0.8904742404756476,0.4793828622107596,0.411091378264888,0.9738197399667199,0.5527711267830913,0.42104861318362863,0.9786728034081593,0.5302615432358612,0.44841126017229815,370.0,0.3487712665406427,464.0,0.43761814744801514,774.0,0.7306238185255198,956.0,0.9026465028355387,1024.0,0.9669187145557656,0.3487712665406427,WACC_0p1_WRT_0p9,0.6773156899810964,953,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,1042,0.13,466,0.2222222222222222,0.6035357647077451,0,24,1551,4321,4892,False,0.4120754933789532,0.2038390660493201,0.04617624173518631,0.3822453122222591,0.5677375263040564,0.6333355320285187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2038390660493201,0.485791469279641,0.2819524032303209,0.04617624173518631,0.536962845959597,0.49078660422441067,0.3822453122222591,0.5619859688547405,0.1797406566324814,0.5677375263040564,0.3580153586761706,0.20972216762788576,0.6333355320285187,0.38436327219888194,0.24897225982963672,1051.0,0.9924385633270322,1059.0,1.0,1046.0,0.9877126654064272,371.0,0.3497164461247637,371.0,0.3497164461247637,0.3497164461247637,WACC_0p7_WRT_0p3,0.7359168241965973,954,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,367,0.15,379,0.2666666666666666,0.6525079911038187,0,4,5000,5000,1598,False,0.3911109090968236,0.16643295453424262,0.015197076193573595,0.37352308971514714,0.542803996277903,0.5998768274772998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16643295453424262,0.32018614952332075,0.15375319498907813,0.015197076193573595,0.33776682527037327,0.3225697490767997,0.37352308971514714,0.4430518494986837,0.06952875978353656,0.542803996277903,0.35811266503214934,0.18469133124575365,0.5998768274772998,0.4047547876345213,0.19512203984277848,688.0,0.6493383742911153,741.0,0.6994328922495274,403.0,0.3799621928166352,372.0,0.3506616257088847,477.0,0.4499054820415879,0.3506616257088847,WACC_0p7_WRT_0p3,0.50586011342155,955,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,973,0.15,412,0.2666666666666666,0.6327259419482758,0,10,999,2772,1791,False,0.3790586174571032,0.18150172663705355,0.03168986960873443,0.3582271876097474,0.5337014508457533,0.5942637005671411,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18150172663705355,0.3436452696516772,0.16214354301462364,0.03168986960873443,0.3884245407795546,0.35673467117082014,0.3582271876097474,0.48350347753466355,0.12527628992491613,0.5337014508457533,0.35823362148304144,0.17546782936271182,0.5942637005671411,0.3894645799591949,0.20479912060794614,719.0,0.6786389413988658,842.0,0.7948960302457467,841.0,0.7939508506616257,373.0,0.3516068052930057,404.0,0.3809073724007561,0.3516068052930057,WACC_0p7_WRT_0p3,0.6,956,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,894,0.06,108,0.0666666666666666,0.949162301683196,0,22,2717,1914,1843,True,0.8661334667764172,0.030579296877237032,0.2820729183378523,0.8678349403627987,0.9568001949071675,0.9649288216436558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030579296877237032,0.058612716864910666,0.028033419987673634,0.2820729183378523,0.20144408483458073,0.08062883350327157,0.8678349403627987,0.48564440332173725,0.3821905370410615,0.9568001949071675,0.5491061861553888,0.40769400875177875,0.9649288216436558,0.5310070020525917,0.43392181959106413,411.0,0.387523629489603,374.0,0.35255198487712663,860.0,0.8119092627599244,853.0,0.8052930056710775,1032.0,0.9744801512287334,0.35255198487712663,WACC_0p3_WRT_0p7,0.666351606805293,957,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.33223514200401655,0.2449586918963642,0.1003740712175169,0.29742064484400416,0.4990407755584293,0.5742869456161398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2449586918963642,0.43084068964844646,0.18588199775208225,0.1003740712175169,0.4569645047688247,0.3565904335513078,0.29742064484400416,0.5279608951640351,0.23054025032003095,0.4990407755584293,0.35824477931502247,0.14079599624340683,0.5742869456161398,0.38898303895762615,0.18530390665851365,937.0,0.8846880907372401,948.0,0.8950850661625709,961.0,0.9073724007561437,374.0,0.35255198487712663,402.0,0.3790170132325142,0.35255198487712663,WACC_0p7_WRT_0p3,0.683742911153119,958,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,896,0.03,898,0.0,0.4479534255957415,0,124,16,1548,3312,False,0.5719383506743905,0.3231716841005467,0.12680157885444068,0.4953949860323008,0.7341341803473054,0.8266790996728014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3231716841005467,0.3385148016248576,0.01534311752431089,0.12680157885444068,0.30480792962293835,0.17800635076849766,0.4953949860323008,0.4344612022576576,0.0609337837746432,0.7341341803473054,0.37941943098701647,0.3547147493602889,0.8266790996728014,0.4145827116891404,0.412096387983661,717.0,0.6767485822306238,680.0,0.6417769376181475,376.0,0.3544423440453686,497.0,0.46880907372400754,507.0,0.4782608695652174,0.3544423440453686,WACC_0p5_WRT_0p5,0.5240075614366729,959,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,97,0.06,97,0.0666666666666666,0.9744326529774776,0,11,5000,4547,2370,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04769830585428196,0.05268584707666554,0.004987541222383582,0.3030048659052367,0.2041271291481178,0.09887773675711889,0.8958517069718118,0.4688825402479557,0.4269691667238561,0.977882439099684,0.5402597116272752,0.4376227274724088,0.9819681599832097,0.5212888694844404,0.4606792904987693,376.0,0.3544423440453686,460.0,0.43383742911153117,521.0,0.4914933837429111,704.0,0.6644612476370511,826.0,0.779773156899811,0.3544423440453686,WACC_0p1_WRT_0p9,0.5448015122873346,960,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,685,0.14,487,0.2444444444444445,0.5930869848618749,0,26,1261,3761,2268,False,0.3807644216242527,0.2119581967207248,0.059921391366538214,0.35123044327762715,0.5396513533528954,0.6071962058347753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2119581967207248,0.41219664295071345,0.20023844622998865,0.059921391366538214,0.45624126720746677,0.39631987584092854,0.35123044327762715,0.5333561975792911,0.18212575430166394,0.5396513533528954,0.35838215922443734,0.18126919412845804,0.6071962058347753,0.387424443372209,0.2197717624625663,889.0,0.8393194706994329,945.0,0.8922495274102079,977.0,0.9224952741020794,376.0,0.3544423440453686,391.0,0.3686200378071834,0.3544423440453686,WACC_0p7_WRT_0p3,0.6754253308128545,961,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,1017,0.13,450,0.2222222222222222,0.6118171106077708,0,21,1364,4715,3351,False,0.4170441983999167,0.1974963069937198,0.03925451324528789,0.388587914597009,0.5714714993200214,0.635601016933463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1974963069937198,0.45485453026839506,0.2573582232746753,0.03925451324528789,0.5045846069899788,0.46533009374469086,0.388587914597009,0.5485420687598856,0.15995415416287667,0.5714714993200214,0.3584155869203311,0.2130559123996903,0.635601016933463,0.3982676143140575,0.23733340261940555,1002.0,0.946124763705104,1040.0,0.9820415879017014,1015.0,0.9584120982986768,377.0,0.3553875236294896,449.0,0.42344045368620037,0.3553875236294896,WACC_0p7_WRT_0p3,0.7330812854442345,962,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,338,0.14,517,0.2444444444444445,0.5789149665792277,0,29,5000,5000,3130,False,0.3725720435418096,0.2229649310500213,0.07184865252939356,0.3406185020889266,0.5335732997220477,0.6036652970627528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2229649310500213,0.43509748394706765,0.21213255289704636,0.07184865252939356,0.4508773140725216,0.37902866154312803,0.3406185020889266,0.5221548136300476,0.181536311541121,0.5335732997220477,0.35850998204886464,0.17506331767318306,0.6036652970627528,0.39613188070741445,0.2075334163553384,950.0,0.8969754253308129,932.0,0.8799621928166351,943.0,0.8903591682419659,378.0,0.3563327032136106,435.0,0.4102079395085066,0.3563327032136106,WACC_0p7_WRT_0p3,0.6867674858223063,963,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,827,0.15,440,0.2666666666666666,0.6171435008508979,0,13,3820,4021,3710,False,0.3697667324777921,0.19346340038306362,0.04472804264183761,0.34633783479251756,0.5267329477681683,0.5900643767850648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19346340038306362,0.47321435193079225,0.27975095154772867,0.04472804264183761,0.5058241692609705,0.4610961266191329,0.34633783479251756,0.5584922005393804,0.21215436574686286,0.5267329477681683,0.3607394495525224,0.16599349821564585,0.5900643767850648,0.3860474802767269,0.20401689650833793,1038.0,0.9801512287334594,1041.0,0.9829867674858223,1037.0,0.9792060491493384,405.0,0.3818525519848771,378.0,0.3563327032136106,0.3563327032136106,WACC_0p9_WRT_0p1,0.7361058601134216,964,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,330,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2348,1132,True,0.9040743196926383,0.056164253799288064,0.31341953367320574,0.909916713451343,0.9885437188923389,0.9906411182442848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.056164253799288064,0.05783093395856243,0.0016666801592743682,0.31341953367320574,0.20157817173174528,0.11184136194146047,0.909916713451343,0.4710055517806474,0.43891116167069555,0.9885437188923389,0.5430376361866974,0.4455060827056415,0.9906411182442848,0.5088623193369567,0.4817787989073281,406.0,0.3827977315689981,380.0,0.35822306238185253,553.0,0.5217391304347826,739.0,0.6975425330812854,659.0,0.6219281663516069,0.35822306238185253,WACC_0p3_WRT_0p7,0.5164461247637051,965,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,199,0.14,416,0.2444444444444445,0.630436314079065,0,12,5000,5000,3387,False,0.40299330802288186,0.1832652112331679,0.028657899600935344,0.37969492662561083,0.5563109945227457,0.617213457780986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1832652112331679,0.4451049145392338,0.2618397033060659,0.028657899600935344,0.46462172218043596,0.4359638225795006,0.37969492662561083,0.52937733067072,0.14968240404510919,0.5563109945227457,0.358798579551198,0.1975124149715477,0.617213457780986,0.3984241443080804,0.21878931347290564,976.0,0.9215500945179584,962.0,0.9083175803402647,965.0,0.9111531190926276,380.0,0.35822306238185253,450.0,0.42438563327032136,0.35822306238185253,WACC_0p7_WRT_0p3,0.7047258979206049,966,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,767,0.15,483,0.2666666666666666,0.5950421156712116,0,24,3367,3675,2931,False,0.35687445713100907,0.2105694036633371,0.06329603251136194,0.3296984118093493,0.51713718429117,0.5844276630587765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2105694036633371,0.4511914600794362,0.24062205641609913,0.06329603251136194,0.4742644092625928,0.4109683767512308,0.3296984118093493,0.5073521262028169,0.1776537143934676,0.51713718429117,0.3594202158915838,0.15771696839958615,0.5844276630587765,0.40195959038739576,0.1824680726713807,992.0,0.9366729678638941,985.0,0.9300567107750473,904.0,0.8534971644612477,386.0,0.3638941398865784,464.0,0.43761814744801514,0.3638941398865784,WACC_0p7_WRT_0p3,0.7043478260869566,967,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,955,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4659,3930,1262,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061479114547186284,0.05469165024693904,0.006787464300247244,0.31997891318533495,0.2100056487226801,0.10997326446265485,0.9188168575580331,0.47869008724523726,0.44012677031279585,0.9953156131411576,0.5508201720890036,0.444495441052154,0.9961684545139757,0.5291497889654055,0.4670186655485702,388.0,0.3657844990548204,523.0,0.4933837429111531,755.0,0.7126654064272212,895.0,0.8449905482041588,1013.0,0.9565217391304348,0.3657844990548204,WACC_0p1_WRT_0p9,0.6746691871455577,968,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,707,0.16,444,0.2888888888888889,0.6149985919001398,0,14,3675,3737,3270,False,0.3434070918233783,0.19520850498740752,0.05152551998930378,0.32165850685911496,0.5023601398780585,0.5661628008484435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19520850498740752,0.4681139745333068,0.2729054695458992,0.05152551998930378,0.48333108205965386,0.4318055620703501,0.32165850685911496,0.5310234349158631,0.20936492805674817,0.5023601398780585,0.35989319134014247,0.14246694853791603,0.5661628008484435,0.39330264720539526,0.17286015364304824,1030.0,0.9725897920604915,1004.0,0.9480151228733459,970.0,0.9158790170132325,392.0,0.3695652173913043,425.0,0.4007561436672968,0.3695652173913043,WACC_0p7_WRT_0p3,0.7213610586011342,969,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,705,0.12,501,0.2,0.5863680344626536,0,29,1149,4320,4996,False,0.42706638350819204,0.21699032087054548,0.05557602538729048,0.3923044541216564,0.5836216195831441,0.6521964197624648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21699032087054548,0.47339274005926274,0.25640241918871726,0.05557602538729048,0.5093635911834541,0.45378756579616364,0.3923044541216564,0.5590530857933911,0.1667486316717347,0.5836216195831441,0.3598964512165705,0.22372516836657358,0.6521964197624648,0.39456271972151913,0.25763370004094566,1040.0,0.9820415879017014,1045.0,0.9867674858223062,1040.0,0.9820415879017014,393.0,0.3705103969754253,430.0,0.4054820415879017,0.3705103969754253,WACC_0p7_WRT_0p3,0.7453686200378071,970,False,,,False,False,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,399,0.06,102,0.0666666666666666,0.9626119530607028,0,16,5000,4486,2868,True,0.8794566800180647,0.03967793520431894,0.29317675326171944,0.8826546704626274,0.9679255951400013,0.9739017087972713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03967793520431894,0.05597834138177716,0.016300406177458218,0.29317675326171944,0.20288695438322202,0.09028979887849742,0.8826546704626274,0.4692568792439056,0.4133977912187218,0.9679255951400013,0.5435957174083326,0.42432987773166875,0.9739017087972713,0.5253460978786191,0.44855561091865226,394.0,0.3714555765595463,424.0,0.3998109640831758,526.0,0.4962192816635161,748.0,0.7060491493383743,933.0,0.8809073724007561,0.3714555765595463,WACC_0p1_WRT_0p9,0.5708884688090737,971,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,251,0.14,440,0.2444444444444445,0.6171435008508979,0,17,5000,5000,4566,False,0.39497156081246704,0.19342518032750539,0.03975756323239649,0.36947761018707387,0.5502712044873401,0.6135260926426271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19342518032750539,0.47015069249509184,0.27672551216758645,0.03975756323239649,0.4997392878809164,0.45998172464851994,0.36947761018707387,0.5657336549080185,0.19625604472094466,0.5502712044873401,0.3644400446620077,0.18583115982533244,0.6135260926426271,0.3876671301229431,0.22585896251968401,1032.0,0.9744801512287334,1033.0,0.9754253308128544,1052.0,0.9933837429111532,434.0,0.40926275992438566,394.0,0.3714555765595463,0.3714555765595463,WACC_0p9_WRT_0p1,0.7448015122873346,972,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,82,0.06,5156,0.0666666666666666,0.0329997590993257,0,160,1,4319,84,True,0.3435973034848407,0.6723983804458761,0.5088170077219629,0.19683972866370503,0.5241975454836554,0.6976086340016328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6723983804458761,0.056006409941933816,0.6163919705039422,0.5088170077219629,0.204090777032346,0.3047262306896169,0.19683972866370503,0.4596484577921772,0.2628087291284722,0.5241975454836554,0.5515169567838201,0.027319411300164687,0.6976086340016328,0.51917883828795,0.17842979571368278,395.0,0.3724007561436673,459.0,0.43289224952741023,467.0,0.44045368620037806,913.0,0.8620037807183365,765.0,0.722117202268431,0.3724007561436673,WACC_0p1_WRT_0p9,0.5659735349716447,973,False,,,False,False,False,False,False,160.0,0.9875776397515528
UDetect,SensorStream,383,0.15,458,0.2666666666666666,0.6076403515347096,0,18,5000,5000,4107,False,0.3641831812355471,0.2007984313290355,0.05270081011417597,0.3391520711212696,0.5225665848636074,0.5875957978891081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2007984313290355,0.46402549901910217,0.26322706769006665,0.05270081011417597,0.4876632256015556,0.43496241548737963,0.3391520711212696,0.5514378910431341,0.21228581992186452,0.5225665848636074,0.3599817565018334,0.16258482836177401,0.5875957978891081,0.3903155987291134,0.19728019915999467,1020.0,0.9631379962192816,1011.0,0.9546313799621928,1023.0,0.9659735349716446,395.0,0.3724007561436673,408.0,0.3846880907372401,0.3724007561436673,WACC_0p7_WRT_0p3,0.7281663516068053,974,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,244,0.14,410,0.2444444444444445,0.6338790852436322,0,10,5000,5000,2539,False,0.405091633138722,0.1806431382972089,0.025787813474123792,0.3823575689272035,0.5578959677287437,0.6181912444131775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1806431382972089,0.41319076013100353,0.23254762183379463,0.025787813474123792,0.42849329460135577,0.402705481127232,0.3823575689272035,0.5056559337202584,0.1232983647930549,0.5578959677287437,0.36005642348848416,0.19783954424025957,0.6181912444131775,0.3981740936904188,0.22001715072275874,892.0,0.8421550094517959,900.0,0.8497164461247637,896.0,0.8459357277882797,396.0,0.3733459357277883,448.0,0.4224952741020794,0.3733459357277883,WACC_0p7_WRT_0p3,0.6667296786389414,975,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,545,0.14,496,0.2444444444444445,0.5887459026900246,0,28,1062,3075,3892,False,0.3782414372594877,0.2153227043810799,0.06357095618141172,0.3479693987735292,0.5377759061966753,0.6060994132172146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2153227043810799,0.44126441590244375,0.22594171152136386,0.06357095618141172,0.48485644894218505,0.4212854927607733,0.3479693987735292,0.5179713966173354,0.17000199784380615,0.5377759061966753,0.3643261788180578,0.17344972737861747,0.6060994132172146,0.38803015280316583,0.21806926041404878,965.0,0.9111531190926276,1007.0,0.9508506616257089,929.0,0.8771266540642723,433.0,0.40831758034026466,397.0,0.3742911153119093,0.3742911153119093,WACC_0p9_WRT_0p1,0.7043478260869566,976,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,603,0.1,519,0.1555555555555555,0.5779995625471465,0,31,2560,2954,4224,False,0.4725440468029692,0.22336519631118376,0.0526514240395173,0.43224457281335854,0.6270139802081383,0.6969289926163312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22336519631118376,0.4434374249890527,0.22007222867786894,0.0526514240395173,0.47438430200915005,0.42173287796963277,0.43224457281335854,0.5044512726858799,0.07220669987252132,0.6270139802081383,0.3635744858515148,0.26343949435662345,0.6969289926163312,0.3882521688434118,0.30867682377291944,973.0,0.9187145557655955,986.0,0.9310018903591682,893.0,0.8431001890359168,425.0,0.4007561436672968,398.0,0.3752362948960302,0.3752362948960302,WACC_0p9_WRT_0p1,0.6937618147448015,977,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,474,0.06,215,0.0666666666666666,0.7866966213418413,0,42,4555,1,635,False,0.7220483006694816,0.07157595213257445,0.15360651678817372,0.7038720627315387,0.8383627946101714,0.8727841007524169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07157595213257445,0.21242927055338034,0.1408533184208059,0.15360651678817372,0.27158608732155554,0.11797957053338182,0.7038720627315387,0.44224798807211735,0.26162407465942134,0.8383627946101714,0.39423410623858596,0.4441286883715854,0.8727841007524169,0.3946541145123947,0.4781299862400222,569.0,0.5368620037807184,632.0,0.5964083175803403,400.0,0.3771266540642722,530.0,0.5,431.0,0.4064272211720227,0.3771266540642722,WACC_0p5_WRT_0p5,0.4833648393194707,978,False,,,False,False,False,False,False,42.0,0.2546583850931677
UDetect,SensorStream,131,0.15,424,0.2666666666666666,0.6259222200032085,0,12,5000,5000,4285,False,0.37498026485254665,0.18671451316105947,0.03737746910334323,0.3530192738641558,0.5306375200814458,0.592406630539425,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18671451316105947,0.46591901069768826,0.2792044975366288,0.03737746910334323,0.48941844088960534,0.4520409717862621,0.3530192738641558,0.5611697858294241,0.2081505119652683,0.5306375200814458,0.36052738633230125,0.17011013374914458,0.592406630539425,0.3893786881744531,0.2030279423649719,1023.0,0.9659735349716446,1014.0,0.9574669187145558,1044.0,0.9858223062381852,401.0,0.3780718336483932,403.0,0.3799621928166352,0.3780718336483932,WACC_0p7_WRT_0p3,0.7334593572778828,979,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,0.38401404109702314,0.17524572274712052,0.0248521100688955,0.36453321340766726,0.5374354273085895,0.5965491276195537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17524572274712052,0.4417140291466823,0.26646830639956176,0.0248521100688955,0.46699674682709524,0.44214463675819976,0.36453321340766726,0.5289952886756002,0.16446207526793294,0.5374354273085895,0.36060782236821537,0.17682760494037414,0.5965491276195537,0.39034172690171504,0.20620740071783866,967.0,0.9130434782608695,969.0,0.9149338374291115,964.0,0.9102079395085066,403.0,0.3799621928166352,409.0,0.3856332703213611,0.3799621928166352,WACC_0p7_WRT_0p3,0.7007561436672968,980,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,0.5301699205260746,0.2790300247530648,0.09357806531888282,0.4694757911487257,0.6888044075274932,0.7713348514612242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2790300247530648,0.09715495537414386,0.18187506937892095,0.09357806531888282,0.21973214588112427,0.12615408056224145,0.4694757911487257,0.44360041071601575,0.025875380432709927,0.6888044075274932,0.5019543543268989,0.18685005320059422,0.7713348514612242,0.47134705455013365,0.2999877969110905,478.0,0.45085066162570886,547.0,0.5160680529300568,406.0,0.3827977315689981,605.0,0.5708884688090737,589.0,0.555765595463138,0.3827977315689981,WACC_0p5_WRT_0p5,0.4952741020793951,981,False,,,False,False,False,False,False,110.0,0.6770186335403726
UDetect,SensorStream,991,0.12,474,0.2,0.5995008982358265,0,25,3294,4127,4637,False,0.4349154567637878,0.20691750054890296,0.044591905945778144,0.40233881787323406,0.5895125814370036,0.6557554143058738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20691750054890296,0.48850576047397787,0.2815882599250749,0.044591905945778144,0.5209242165518868,0.47633231060610864,0.40233881787323406,0.5575085362860457,0.15516971841281163,0.5895125814370036,0.36127667493004717,0.2282359065069564,0.6557554143058738,0.3898603926518773,0.26589502165399653,1052.0,0.9933837429111532,1053.0,0.994328922495274,1035.0,0.9773156899810964,409.0,0.3856332703213611,406.0,0.3827977315689981,0.3827977315689981,WACC_0p9_WRT_0p1,0.7466918714555766,982,False,,,False,False,False,False,False,25.0,0.14906832298136646
