detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,441,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2059,309,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.15487319912466482,0.10942183298281527,0.01250732397904008,0.2782934219110811,0.265786097932041,0.05731225378180505,0.6027810925182618,0.5454688387364568,0.08522338212908498,0.7422839345656077,0.6570605524365227,0.09726165358612861,0.7370420947742159,0.6397804411880873,652.0,0.6205910390848427,336.0,0.31935176358436607,447.0,0.4251668255481411,494.0,0.4699714013346044,471.0,0.44804575786463297,0.31935176358436607,WACC_0p3_WRT_0p7,0.45662535748331745,879,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,614,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4961,4041,1713,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06126942762559133,0.01581806148374177,0.01250732397904008,0.29963201553749214,0.28712469155845205,0.05731225378180505,0.7536247653720715,0.6963125115902664,0.08522338212908498,0.8215213367988464,0.7362979546697614,0.09726165358612861,0.7981390841726563,0.7008774305865277,336.0,0.31935176358436607,667.0,0.6348903717826502,692.0,0.6587225929456625,777.0,0.7397521448999047,665.0,0.6329837940896091,0.31935176358436607,WACC_0p1_WRT_0p9,0.5971401334604385,880,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,326,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,768,1244,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.10132940688458425,0.05587804074273469,0.01250732397904008,0.2783615019495663,0.26585417797052624,0.05731225378180505,0.6760875633548938,0.6187753095730888,0.08522338212908498,0.7642756336618763,0.6790522515327914,0.09726165358612861,0.7685429584054698,0.6712813048193412,554.0,0.5271687321258341,337.0,0.3203050524308866,531.0,0.5052430886558628,543.0,0.5166825548141086,538.0,0.5119161105815062,0.3203050524308866,WACC_0p3_WRT_0p7,0.47626310772163977,881,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,445,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2449,4639,2315,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06131312421327214,0.01586175807142258,0.01250732397904008,0.2984526781468471,0.28594535416780703,0.05731225378180505,0.7777285870021738,0.7204163332203688,0.08522338212908498,0.8363800564029745,0.7511566742738895,0.09726165358612861,0.8114983277842507,0.7142366741981221,337.0,0.3203050524308866,631.0,0.6005719733079123,1015.0,0.9666348903717826,997.0,0.9494756911344138,809.0,0.7702573879885606,0.3203050524308866,WACC_0p1_WRT_0p9,0.7214489990467111,882,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,358,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1006,1574,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07149557736343974,0.02604421122159018,0.01250732397904008,0.2784774920356436,0.2659701680566035,0.05731225378180505,0.7297449718903358,0.6724327181085308,0.08522338212908498,0.7977772446069649,0.7125538624778799,0.09726165358612861,0.7895991880399199,0.6923375344537913,448.0,0.4261201143946616,338.0,0.32125834127740704,609.0,0.5795996186844614,618.0,0.5881792183031459,615.0,0.5853193517635844,0.32125834127740704,WACC_0p3_WRT_0p7,0.5000953288846521,883,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,384,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1532,628,3974,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06138752647869057,0.01593616033684101,0.01250732397904008,0.2897067069035497,0.27719938292450963,0.05731225378180505,0.7558664739447792,0.6985542201629742,0.08522338212908498,0.8157039887929597,0.7304806066638747,0.09726165358612861,0.8128112539350251,0.7155496003488965,338.0,0.32125834127740704,444.0,0.4223069590085796,708.0,0.6739752144899904,699.0,0.665395614871306,820.0,0.780743565300286,0.32125834127740704,WACC_0p1_WRT_0p9,0.5727359389895138,884,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,908,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1579,3757,347,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09944918986943378,0.05399782372758422,0.01250732397904008,0.27852152951113673,0.26601420553209665,0.05731225378180505,0.6761720321600846,0.6188597783782795,0.08522338212908498,0.7568741651708919,0.6716507830418069,0.09726165358612861,0.7631032381789292,0.6658415845928006,551.0,0.5243088655862727,339.0,0.32221163012392756,533.0,0.5071496663489037,524.0,0.49857006673021925,524.0,0.49857006673021925,0.32221163012392756,WACC_0p3_WRT_0p7,0.47016205910390846,885,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.12284790299734538,0.19411321598478365,0.1680645031837192,0.10857379679174263,0.03727775429119134,0.0828443445536333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19411321598478365,0.27007069985732013,0.07595748387253648,0.1680645031837192,0.3030407796972655,0.1349762765135463,0.10857379679174263,0.57633796835985,0.46776417156810735,0.03727775429119134,0.5107741822353521,0.47349642794416075,0.0828443445536333,0.5365270489501199,0.4536827043964866,778.0,0.7407054337464252,789.0,0.7511916110581506,412.0,0.39180171591992374,347.0,0.32983794089609153,339.0,0.32221163012392756,0.32221163012392756,WACC_0p9_WRT_0p1,0.5071496663489038,886,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,355,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,1646,2593,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.061445741069275146,0.015994374927425586,0.01250732397904008,0.2915392937769911,0.27903196979795103,0.05731225378180505,0.7630495003658185,0.7057372465840135,0.08522338212908498,0.8213448300965472,0.7361214479674623,0.09726165358612861,0.8051710757225725,0.7079094221364439,339.0,0.32221163012392756,468.0,0.44518589132507147,763.0,0.7264061010486177,774.0,0.7368922783603432,735.0,0.6997140133460439,0.32221163012392756,WACC_0p1_WRT_0p9,0.5860819828408008,887,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,714,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2969,2812,198,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.19291302352892642,0.14746165738707687,0.01250732397904008,0.2785526007807996,0.2660452768017595,0.05731225378180505,0.5368219478536375,0.4795096940718324,0.08522338212908498,0.6487219648121806,0.5634985826830956,0.09726165358612861,0.6912473326471202,0.5939856790609916,695.0,0.661582459485224,340.0,0.323164918970448,376.0,0.3574833174451859,416.0,0.3956148713060057,423.0,0.4022878932316492,0.323164918970448,WACC_0p3_WRT_0p7,0.42802669208770255,888,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.07698784696476009,0.03153648082291053,0.01250732397904008,0.278673969848924,0.2661666458698839,0.05731225378180505,0.71501664008173,0.657704386299925,0.08522338212908498,0.7909105863684335,0.7056872042393485,0.09726165358612861,0.7861482753839399,0.6888866217978113,481.0,0.45757864632983797,341.0,0.32411820781696854,587.0,0.5586272640610105,596.0,0.567206863679695,601.0,0.5719733079122974,0.32411820781696854,WACC_0p3_WRT_0p7,0.49590085795996186,889,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,491,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1473,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06167008397312499,0.01621871783127543,0.01250732397904008,0.3005374396874363,0.2880301157083962,0.05731225378180505,0.7530752649357486,0.6957630111539436,0.08522338212908498,0.8130440060233391,0.7278206238942542,0.09726165358612861,0.7943214493266507,0.6970597957405221,341.0,0.32411820781696854,689.0,0.655862726406101,687.0,0.6539561487130601,681.0,0.6482364156339371,642.0,0.6110581506196378,0.32411820781696854,WACC_0p1_WRT_0p9,0.5786463298379407,890,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,792,0.71,2,0.8333333333333331,0.9023220404284726,0,2,286,4483,515,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09556503393706756,0.050113667795217996,0.01250732397904008,0.2793356992268881,0.266828375247848,0.05731225378180505,0.7036278351937562,0.6463155814119511,0.08522338212908498,0.7946025503909935,0.7093791682619085,0.09726165358612861,0.778106398349881,0.6808447447637525,542.0,0.5157292659675882,342.0,0.32507149666348906,569.0,0.5414680648236415,607.0,0.5776930409914204,573.0,0.5452812202097236,0.32507149666348906,WACC_0p3_WRT_0p7,0.5010486177311726,891,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,41,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1537,2525,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06176720502295194,0.016315838881102378,0.01250732397904008,0.30328756445324384,0.29078024047420375,0.05731225378180505,0.7700406086983318,0.7127283549165268,0.08522338212908498,0.8124594474773066,0.7272360653482216,0.09726165358612861,0.8065234699694879,0.7092618163833593,342.0,0.32507149666348906,794.0,0.7559580552907531,886.0,0.8436606291706387,671.0,0.6387035271687321,748.0,0.7121067683508103,0.32507149666348906,WACC_0p1_WRT_0p9,0.6551000953288847,892,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,422,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1042,1831,160,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.26140050057972286,0.2159491344378733,0.01250732397904008,0.28955004899498027,0.2770427250159402,0.05731225378180505,0.46083763956141127,0.4035253857796062,0.08522338212908498,0.5793358448996984,0.4941124627706134,0.09726165358612861,0.648024552011654,0.5507628984255254,771.0,0.7340324118207817,439.0,0.41754051477597715,343.0,0.3260247855100095,373.0,0.3546234509056244,387.0,0.3679694947569113,0.3260247855100095,WACC_0p5_WRT_0p5,0.4400381315538609,893,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,684,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2379,4276,703,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06631115123140371,0.020859785089554155,0.01250732397904008,0.27955633508640554,0.26704901110736545,0.05731225378180505,0.7454648377621022,0.6881525839802971,0.08522338212908498,0.7943987039389567,0.7091753218098718,0.09726165358612861,0.8021714050924652,0.7049097515063366,403.0,0.38322211630123926,343.0,0.3260247855100095,653.0,0.6215443279313632,606.0,0.5767397521448999,700.0,0.6663489037178265,0.3260247855100095,WACC_0p3_WRT_0p7,0.5147759771210677,894,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,158,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1220,3055,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0618091534956998,0.01635778735385024,0.01250732397904008,0.29759297044451666,0.28508564646547657,0.05731225378180505,0.7631587424115617,0.7058464886297566,0.08522338212908498,0.8144766501473079,0.7292532680182229,0.09726165358612861,0.8168960147399478,0.7196343611538192,343.0,0.3260247855100095,607.0,0.5776930409914204,765.0,0.7283126787416587,689.0,0.655862726406101,871.0,0.8293612964728313,0.3260247855100095,WACC_0p1_WRT_0p9,0.6234509056244042,895,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,192,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1051,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.24374023367098838,0.09149366439020934,0.12488277420090185,0.2938046848642002,0.16892191066329834,0.06312379990649963,0.598014898868995,0.5348910989624953,0.04790088372096881,0.5161503216115843,0.46824943789061546,0.08407485031321647,0.563345161353617,0.4792703110404005,752.0,0.7159199237368923,507.0,0.48236415633937085,439.0,0.41754051477597715,350.0,0.332697807435653,344.0,0.32697807435653004,0.32697807435653004,WACC_0p9_WRT_0p1,0.45510009532888474,896,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,350,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4419,1821,2154,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.061905552078304144,0.016454185936454584,0.01250732397904008,0.297427693790988,0.2849203698119479,0.05731225378180505,0.7610123479663861,0.703700094184581,0.08522338212908498,0.8237282886714361,0.7385049065423511,0.09726165358612861,0.8065714969529559,0.7093098433668273,344.0,0.32697807435653004,603.0,0.5738798856053384,750.0,0.7140133460438512,842.0,0.8017159199237369,749.0,0.7130600571973308,0.32697807435653004,WACC_0p1_WRT_0p9,0.6259294566253575,897,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.26139420634302885,0.2159428402011793,0.01250732397904008,0.2800812796121053,0.26757395563306524,0.05731225378180505,0.5502373256260166,0.4929250718442115,0.08522338212908498,0.6101565771705367,0.5249331950414518,0.09726165358612861,0.6550374819912258,0.5577758284050972,770.0,0.7330791229742613,345.0,0.3279313632030505,389.0,0.36987607244995235,398.0,0.3784556720686368,396.0,0.3765490943755958,0.3279313632030505,WACC_0p3_WRT_0p7,0.43717826501429935,898,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,667,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1135,651,3247,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.061995362670392115,0.016543996528542555,0.01250732397904008,0.2865149370179127,0.2740076130388726,0.05731225378180505,0.7441491735801126,0.6868369197983075,0.08522338212908498,0.8121012050811064,0.7268778229520214,0.09726165358612861,0.8031840318407629,0.7059223782546343,345.0,0.3279313632030505,404.0,0.3841754051477598,649.0,0.6177311725452812,667.0,0.6348903717826502,713.0,0.678741658722593,0.3279313632030505,WACC_0p1_WRT_0p9,0.5286939942802669,899,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,850,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3612,3770,468,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.09821155218230654,0.05276018604045698,0.01250732397904008,0.2801581313362116,0.2676508073571715,0.05731225378180505,0.6855527832557452,0.6282405294739402,0.08522338212908498,0.748826140250197,0.663602758121112,0.09726165358612861,0.7505757049890847,0.6533140514029561,549.0,0.5224022878932316,346.0,0.328884652049571,549.0,0.5224022878932316,503.0,0.47855100095328884,496.0,0.4718779790276454,0.328884652049571,WACC_0p3_WRT_0p7,0.4648236415633937,900,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,959,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3358,1207,174,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.23974292915727266,0.1942915630154231,0.01250732397904008,0.29867289913327794,0.28616557515423785,0.05731225378180505,0.47730547955583075,0.4199932257740257,0.08522338212908498,0.564057470937514,0.47883408880842904,0.09726165358612861,0.6371431461119356,0.539881492525807,747.0,0.7111534795042898,638.0,0.6072449952335558,346.0,0.328884652049571,369.0,0.3508102955195424,377.0,0.35843660629170637,0.328884652049571,WACC_0p5_WRT_0p5,0.4713060057197331,901,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.062075558431640136,0.016624192289790576,0.01250732397904008,0.28897195330489356,0.2764646293258535,0.05731225378180505,0.7539988400843588,0.6966865863025538,0.08522338212908498,0.8216644336115377,0.7364410514824528,0.09726165358612861,0.8051923529808482,0.7079306993947196,346.0,0.328884652049571,432.0,0.41086749285033364,696.0,0.6625357483317446,779.0,0.7416587225929456,736.0,0.7006673021925643,0.328884652049571,WACC_0p1_WRT_0p9,0.5689227836034318,902,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.06214141240154881,0.01669004625969925,0.01250732397904008,0.2882196204835822,0.2757122965045421,0.05731225378180505,0.7577679681595078,0.7004557143777027,0.08522338212908498,0.8155586928989859,0.7303353107699009,0.09726165358612861,0.8033399902623196,0.706078336676191,347.0,0.32983794089609153,426.0,0.4051477597712107,722.0,0.6873212583412774,697.0,0.663489037178265,719.0,0.684461391801716,0.32983794089609153,WACC_0p1_WRT_0p9,0.5540514775977121,903,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,214,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,687,2596,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0643369901120539,0.018885623970204345,0.01250732397904008,0.2803790990687982,0.2678717750897581,0.05731225378180505,0.7313115527632434,0.6739992989814384,0.08522338212908498,0.7974946984928359,0.712271316363751,0.09726165358612861,0.795462482904191,0.6982008293180624,378.0,0.3593898951382269,348.0,0.330791229742612,613.0,0.5834127740705434,617.0,0.5872259294566253,648.0,0.6167778836987607,0.330791229742612,WACC_0p3_WRT_0p7,0.4955195424213537,904,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,924,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4783,4717,2237,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.062162967904294486,0.016711601762444926,0.01250732397904008,0.30152153303647905,0.28901420905743896,0.05731225378180505,0.7641363464551867,0.7068240926733816,0.08522338212908498,0.8212654875245651,0.7360421053954801,0.09726165358612861,0.8021835519748464,0.7049218983887178,348.0,0.330791229742612,729.0,0.6939942802669209,776.0,0.7387988560533841,769.0,0.7321258341277407,701.0,0.667302192564347,0.330791229742612,WACC_0p1_WRT_0p9,0.6326024785510009,905,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,457,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2607,153,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.22670921211980152,0.18125784597795197,0.01250732397904008,0.29316460733346167,0.2806572833544216,0.05731225378180505,0.48815226171491,0.43084000793310495,0.08522338212908498,0.5532245869093665,0.4680012047802815,0.09726165358612861,0.6291053280182904,0.5318436744321619,732.0,0.6968541468064824,497.0,0.47283126787416585,350.0,0.332697807435653,360.0,0.342230695900858,373.0,0.3546234509056244,0.332697807435653,WACC_0p5_WRT_0p5,0.4398474737845568,906,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.08669755312001946,0.0412461869781699,0.01250732397904008,0.2804683917036706,0.2679610677246305,0.05731225378180505,0.7011052767786023,0.6437930229967973,0.08522338212908498,0.7539636331232269,0.6687402509941419,0.09726165358612861,0.7633366946753543,0.6660750410892257,512.0,0.4871306005719733,350.0,0.332697807435653,562.0,0.5347950428979981,518.0,0.49285033365109626,525.0,0.49952335557673977,0.332697807435653,WACC_0p3_WRT_0p7,0.4693994280266921,907,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,267,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3877,2208,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.062281437090093414,0.016830070948243854,0.01250732397904008,0.30156312974962013,0.28905580577058004,0.05731225378180505,0.7585203728289286,0.7012081190471235,0.08522338212908498,0.8231380908376054,0.7379147087085204,0.09726165358612861,0.8024650491302145,0.705203395544086,350.0,0.332697807435653,731.0,0.6959008579599618,729.0,0.6939942802669209,815.0,0.7759771210676835,702.0,0.6682554814108675,0.332697807435653,WACC_0p1_WRT_0p9,0.6333651096282173,908,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.1102518944398877,0.06480052829803815,0.01250732397904008,0.2805099516845529,0.2680026277055128,0.05731225378180505,0.6737405514289495,0.6164282976471445,0.08522338212908498,0.7622602270852828,0.6770368449561979,0.09726165358612861,0.7596309120639286,0.6623692584778,576.0,0.5481410867492851,351.0,0.3336510962821735,524.0,0.49857006673021925,538.0,0.5119161105815062,513.0,0.4880838894184938,0.3336510962821735,WACC_0p3_WRT_0p7,0.47607244995233555,909,False,,,False,False,False,False,False,2.0,0.011235955056179775
