detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,0.34186569807782147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34186569807782147,0.2818380071939823,0.06002769088383919,0.2818380071939823,956,956.0,42.0,0.4019607843137255,False
BNDM,PokerHand,748,0.78,72,0.7857142857142857,0.8255293326585136,0,20,1868,4627,8.655,5,0.816,0.07381055796080105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07381055796080105,0.2818522274381904,0.20804166947738933,0.2818522274381904,957,957.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1041,0.74,145,0.7285714285714285,0.7168155236090032,0,39,912,3789,6.776,5,0.716,0.222680627168554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.222680627168554,0.2818834911230689,0.05920286395451488,0.2818834911230689,958,958.0,39.0,0.37254901960784315,False
BNDM,PokerHand,557,0.77,71,0.7714285714285714,0.827692689345966,0,23,1771,3959,7.817,5,0.081,0.07813891314027326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07813891314027326,0.2819911708928946,0.20385225775262134,0.2819911708928946,959,959.0,23.0,0.21568627450980393,False
BNDM,PokerHand,507,0.86,930,0.8999999999999999,0.4262438633883514,0,49,3056,1219,2.224,7,0.026,0.2714053492134963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2714053492134963,0.28203568949175256,0.010630340278256267,0.28203568949175256,960,960.0,49.0,0.47058823529411764,False
BNDM,PokerHand,1032,0.92,4604,0.9857142857142857,0.1755119782457358,0,68,4987,149,9.418,11,0.378,0.5490597028485216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5490597028485216,0.2823029383540036,0.26675676449451796,0.2823029383540036,961,961.0,68.0,0.6568627450980392,False
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.2105747090399823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2105747090399823,0.28241343643160915,0.07183872739162686,0.28241343643160915,962,962.0,43.0,0.4117647058823529,False
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,0.2931618681946887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2931618681946887,0.2824379287270547,0.010723939467634003,0.2824379287270547,963,963.0,47.0,0.45098039215686275,False
BNDM,PokerHand,990,0.93,10132,1.0,0.0518186778624217,0,37,4717,257,1.769,13,0.741,0.6999654610695166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6999654610695166,0.28249148115562894,0.4174739799138877,0.28249148115562894,964,964.0,37.0,0.35294117647058826,False
BNDM,PokerHand,85,0.93,524,1.0,0.5160918851492018,0,19,5000,381,0.001,16,0.001,0.1325100680624717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1325100680624717,0.2826401329894837,0.150130064927012,0.2826401329894837,965,965.0,19.0,0.17647058823529413,False
BNDM,PokerHand,214,0.75,415,0.7428571428571428,0.5525907956377991,0,47,2929,3548,1.03,10,0.094,0.31782667157468447,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31782667157468447,0.2830189099590061,0.03480776161567839,0.2830189099590061,966,966.0,47.0,0.45098039215686275,False
BNDM,PokerHand,997,0.89,2751,0.9428571428571428,0.2562559731107314,0,66,4510,1486,3.556,8,0.831,0.45547971800532017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45547971800532017,0.2830718275088873,0.17240789049643285,0.2830718275088873,967,967.0,66.0,0.6372549019607843,False
BNDM,PokerHand,1223,0.56,14129,0.4714285714285715,0.0,0,103,2006,1105,9.468,14,0.591,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.28310417522945547,0.7168958247705446,0.28310417522945547,968,968.0,103.0,1.0,False
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.5549700117479263,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5549700117479263,0.2832781696335223,0.27169184211440395,0.2832781696335223,969,969.0,76.0,0.7352941176470589,False
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0349212725918899,0.28335969173338027,0.24843841914149037,0.28335969173338027,970,970.0,12.0,0.10784313725490197,False
BNDM,PokerHand,519,0.73,6661,0.7142857142857142,0.1175942401271255,0,88,414,1971,4.55,9,0.96,0.7112092125518317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7112092125518317,0.283409520043852,0.42779969250797967,0.283409520043852,971,971.0,88.0,0.8529411764705882,False
BNDM,PokerHand,815,0.91,2126,0.9714285714285714,0.2966605948618963,0,58,1287,604,6.381,6,0.676,0.4022275591870253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4022275591870253,0.28351759541893995,0.11870996376808535,0.28351759541893995,972,972.0,58.0,0.5588235294117647,False
BNDM,PokerHand,980,0.84,730,0.8714285714285713,0.4641751725871351,0,49,1928,3006,1.884,8,0.308,0.2511912724745621,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2511912724745621,0.28371674126285434,0.03252546878829227,0.28371674126285434,973,973.0,49.0,0.47058823529411764,False
BNDM,PokerHand,1322,0.76,705,0.7571428571428571,0.4696329561513753,0,52,314,1554,4.397,6,0.538,0.35205233046669104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35205233046669104,0.28376448103159324,0.0682878494350978,0.28376448103159324,974,974.0,52.0,0.5,False
BNDM,PokerHand,1077,0.85,493,0.8857142857142857,0.5256376512831732,0,44,3812,1924,9.757,5,0.104,0.18470221601240086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18470221601240086,0.2837691869034883,0.09906697089108743,0.2837691869034883,975,975.0,44.0,0.4215686274509804,False
BNDM,PokerHand,895,0.75,2457,0.7428571428571428,0.2739758406800209,0,66,1101,4028,1.951,11,0.822,0.5313527423564791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5313527423564791,0.2838309968795357,0.2475217454769434,0.2838309968795357,976,976.0,66.0,0.6372549019607843,False
BNDM,PokerHand,1230,0.9,9178,0.9571428571428572,0.0673269713795716,0,88,3931,1345,9.241,11,0.65,0.6830221166065326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6830221166065326,0.2842722801206833,0.3987498364858493,0.2842722801206833,977,977.0,88.0,0.8529411764705882,False
BNDM,PokerHand,1208,0.9,2798,0.9571428571428572,0.2535999842077521,0,66,2563,529,9.129,7,0.365,0.4563556075953826,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4563556075953826,0.2842897521922892,0.17206585540309338,0.2842897521922892,978,978.0,66.0,0.6372549019607843,False
BNDM,PokerHand,642,0.76,2186,0.7571428571428571,0.2922975632243263,0,64,2841,2791,2.795,8,0.958,0.502969380932908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.502969380932908,0.2843778513791344,0.2185915295537736,0.2843778513791344,979,979.0,64.0,0.6176470588235294,False
BNDM,PokerHand,1313,0.89,13776,0.9428571428571428,0.0036366737492397,0,92,2457,429,5.239,17,0.871,0.7620629124530298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7620629124530298,0.2845597485441761,0.4775031639088537,0.2845597485441761,980,980.0,92.0,0.8921568627450981,False
BNDM,PokerHand,1074,0.79,416,0.8,0.5522142267337515,0,44,4267,4766,2.414,10,0.859,0.2540348770191082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2540348770191082,0.28458268778262685,0.030547810763518646,0.28458268778262685,981,981.0,44.0,0.4215686274509804,False
BNDM,PokerHand,801,0.85,1499,0.8857142857142857,0.3514368664466766,0,52,2816,1464,5.494,7,0.914,0.36181050040236407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36181050040236407,0.2845956596741816,0.07721484072818247,0.2845956596741816,982,982.0,52.0,0.5,False
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,0.018033875291458983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018033875291458983,0.28464129843589275,0.26660742314443375,0.28464129843589275,983,983.0,6.0,0.049019607843137254,False
BNDM,PokerHand,545,0.88,584,0.9285714285714284,0.4991195720430044,0,45,4337,1695,7.39,5,0.744,0.17637673329783027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17637673329783027,0.284646044273916,0.10826931097608572,0.284646044273916,984,984.0,45.0,0.43137254901960786,False
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.23856209515686191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23856209515686191,0.28493398847650536,0.04637189331964345,0.28493398847650536,985,985.0,43.0,0.4117647058823529,False
BNDM,PokerHand,236,0.83,246,0.857142857142857,0.6343514603326835,0,36,3925,3314,9.997,5,0.229,0.15773915998508947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15773915998508947,0.28493885774200617,0.1271996977569167,0.28493885774200617,986,986.0,36.0,0.3431372549019608,False
BNDM,PokerHand,831,0.62,14140,0.5571428571428572,0.0,0,102,2146,3794,0.569,18,0.662,0.9357411402184992,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9357411402184992,0.2850285415953452,0.650712598623154,0.2850285415953452,987,987.0,102.0,0.9901960784313726,False
BNDM,PokerHand,1241,0.77,102,0.7714285714285714,0.7715337962809187,0,34,1177,4543,9.329,5,0.192,0.13907898588915715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13907898588915715,0.2850464288981186,0.14596744300896144,0.2850464288981186,988,988.0,34.0,0.3235294117647059,False
BNDM,PokerHand,1237,0.91,7571,0.9714285714285714,0.0975127278334307,0,84,3297,672,4.902,8,0.108,0.6450621057004722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6450621057004722,0.2851176804992555,0.35994442520121667,0.2851176804992555,989,989.0,84.0,0.8137254901960784,False
BNDM,PokerHand,971,0.85,678,0.8857142857142857,0.4757488264028495,0,47,3885,1891,0.23,13,0.241,0.22928176612251808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22928176612251808,0.2851827727107136,0.055901006588195495,0.2851827727107136,990,990.0,47.0,0.45098039215686275,False
BNDM,PokerHand,862,0.77,7955,0.7714285714285714,0.0897539466576035,0,90,1504,4176,0.614,17,0.137,0.7108021696590805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7108021696590805,0.28527402720545014,0.42552814245363035,0.28527402720545014,991,991.0,90.0,0.8725490196078431,False
BNDM,PokerHand,237,0.66,4637,0.6142857142857143,0.174392045148916,0,81,185,2861,1.923,11,0.887,0.7245129072009452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7245129072009452,0.2853423930180533,0.4391705141828919,0.2853423930180533,992,992.0,81.0,0.7843137254901961,False
BNDM,PokerHand,1117,0.85,9596,0.8857142857142857,0.0603424891661169,0,90,4046,1851,6.197,10,0.943,0.7035533915594504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7035533915594504,0.2855319983572966,0.4180213932021538,0.2855319983572966,993,993.0,90.0,0.8725490196078431,False
BNDM,PokerHand,228,0.78,195,0.7857142857142857,0.670624625841998,0,40,3809,4602,5.484,6,0.999,0.2138124297346247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2138124297346247,0.28568684606253936,0.07187441632791466,0.28568684606253936,994,994.0,40.0,0.38235294117647056,False
BNDM,PokerHand,704,0.74,887,0.7285714285714285,0.4336604815566856,0,55,1025,4840,5.494,8,0.18,0.4055494177116582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4055494177116582,0.2857480786288661,0.11980133908279211,0.2857480786288661,995,995.0,55.0,0.5294117647058824,False
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.5132656345497457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5132656345497457,0.28617978977988084,0.22708584476986488,0.28617978977988084,996,996.0,52.0,0.5,False
BNDM,PokerHand,1002,0.85,1293,0.8857142857142857,0.3746064843233161,0,51,3739,1940,0.44,12,0.447,0.3358651697847164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3358651697847164,0.28624708027663576,0.049618089508080665,0.28624708027663576,997,997.0,51.0,0.49019607843137253,False
BNDM,PokerHand,935,0.89,7880,0.9428571428571428,0.0912394746526084,0,86,4431,1390,8.068,10,0.819,0.655514951771317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.655514951771317,0.2863387821953749,0.3691761695759421,0.2863387821953749,998,998.0,86.0,0.8333333333333334,False
BNDM,PokerHand,789,0.86,536,0.8999999999999999,0.512547307777312,0,45,4998,1901,6.232,5,0.666,0.18347932284326682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18347932284326682,0.286372114391979,0.1028927915487122,0.286372114391979,999,999.0,45.0,0.43137254901960786,False
BNDM,PokerHand,1157,0.9,5450,0.9571428571428572,0.1490597598868146,0,78,4263,1117,6.773,8,0.258,0.583469172677979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.583469172677979,0.28665503842728857,0.2968141342506905,0.28665503842728857,1000,1000.0,78.0,0.7549019607843137,False
BNDM,PokerHand,1228,0.88,1850,0.9285714285714284,0.3184593592957596,0,58,3413,1246,4.556,7,0.191,0.3841181159092609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3841181159092609,0.28668316223723433,0.09743495367202659,0.28668316223723433,1001,1001.0,58.0,0.5588235294117647,False
BNDM,PokerHand,201,0.85,72,0.8857142857142857,0.8255293326585136,1,1,4666,3096,6.86,4,0.999,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.2866966860702731,0.2866966860702731,0.2866966860702731,1002,1002.0,1.0,0.0,False
BNDM,PokerHand,916,0.92,10297,0.9857142857142857,0.04928534060896,0,85,790,242,7.393,19,0.331,0.7032786039187379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7032786039187379,0.28671641059087494,0.41656219332786293,0.28671641059087494,1003,1003.0,85.0,0.8235294117647058,False
BNDM,PokerHand,293,0.84,80,0.8714285714285713,0.8092194951864286,0,8,1864,2967,8.923,3,0.999,0.02525989394079842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02525989394079842,0.2867582734227604,0.261498379481962,0.2867582734227604,1004,1004.0,8.0,0.06862745098039216,False
BNDM,PokerHand,824,0.85,314,0.8857142857142857,0.5962102220294456,0,39,4400,2387,3.31,6,0.364,0.13628435456097776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13628435456097776,0.28681745821493315,0.1505331036539554,0.28681745821493315,1005,1005.0,39.0,0.37254901960784315,False
BNDM,PokerHand,934,0.85,353,0.8857142857142857,0.5779030849242685,0,40,1148,1478,6.489,5,0.543,0.1475536275194497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1475536275194497,0.28695122913005083,0.13939760161060114,0.28695122913005083,1006,1006.0,40.0,0.38235294117647056,False
BNDM,PokerHand,160,0.85,105,0.8857142857142857,0.7670308782048869,0,15,1981,2147,9.603,2,0.001,0.04423619327551442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04423619327551442,0.28716627162115915,0.24293007834564473,0.28716627162115915,1007,1007.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1087,0.9,9523,0.9571428571428572,0.0615400666328245,0,89,456,345,9.934,18,0.316,0.690074511658693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.690074511658693,0.2873019803745231,0.40277253128416995,0.2873019803745231,1008,1008.0,89.0,0.8627450980392157,False
BNDM,PokerHand,241,0.69,41,0.657142857142857,0.9122293711682472,0,9,2361,3831,6.454,5,0.999,0.0627450451384497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0627450451384497,0.28732252024661187,0.22457747510816217,0.28732252024661187,1009,1009.0,9.0,0.0784313725490196,False
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.5530944376416455,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5530944376416455,0.28740253310761177,0.2656919045340337,0.28740253310761177,1010,1010.0,71.0,0.6862745098039216,False
BNDM,PokerHand,729,0.9,4368,0.9571428571428572,0.1837631444187714,0,75,4493,1092,2.729,8,0.677,0.541237825501507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.541237825501507,0.2874533368107249,0.25378448869078213,0.2874533368107249,1011,1011.0,75.0,0.7254901960784313,False
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.4090364991842348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4090364991842348,0.2874580305548127,0.12157846862942207,0.2874580305548127,1012,1012.0,60.0,0.5784313725490197,False
BNDM,PokerHand,476,0.83,3476,0.857142857142857,0.219580000157251,0,72,721,916,9.582,7,0.888,0.5248173854910322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5248173854910322,0.2874873050688002,0.23733008042223197,0.2874873050688002,1013,1013.0,72.0,0.696078431372549,False
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,0.5792697837612973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5792697837612973,0.2876689917303313,0.29160079203096606,0.2876689917303313,1014,1014.0,70.0,0.6764705882352942,False
BNDM,PokerHand,903,0.91,6913,0.9714285714285714,0.1117709578117212,0,81,3994,599,6.182,10,0.561,0.6276613267787889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6276613267787889,0.28776883994997826,0.3398924868288107,0.28776883994997826,1015,1015.0,81.0,0.7843137254901961,False
BNDM,PokerHand,550,0.83,2347,0.857142857142857,0.2811566603418097,0,62,3998,2697,2.273,9,0.454,0.4545333040223477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4545333040223477,0.2878492199892433,0.16668408403310442,0.2878492199892433,1016,1016.0,62.0,0.5980392156862745,False
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.6620421830882876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6620421830882876,0.2880509663423188,0.37399121674596875,0.2880509663423188,1017,1017.0,85.0,0.8235294117647058,False
BNDM,PokerHand,71,0.84,78,0.8714285714285713,0.8131407212552603,0,7,5000,2849,7.8,4,0.999,0.020467196785254996,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.020467196785254996,0.28805580547960297,0.267588608694348,0.28805580547960297,1018,1018.0,7.0,0.058823529411764705,False
BNDM,PokerHand,952,0.65,34,0.6,0.9408248433375138,0,8,2129,2218,2.385,5,0.736,0.036049218061226886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.036049218061226886,0.28818754728671475,0.25213832922548784,0.28818754728671475,1019,1019.0,8.0,0.06862745098039216,False
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.39156114870985415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39156114870985415,0.2882294689427582,0.10333167976709595,0.2882294689427582,1020,1020.0,53.0,0.5098039215686274,False
BNDM,PokerHand,1017,0.85,290,0.8857142857142857,0.6086397626795886,0,36,4770,1982,0.967,8,0.322,0.13027834017103557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13027834017103557,0.28841319657052567,0.1581348563994901,0.28841319657052567,1021,1021.0,36.0,0.3431372549019608,False
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,0.5681671628623001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5681671628623001,0.2884937392784558,0.2796734235838443,0.2884937392784558,1022,1022.0,79.0,0.7647058823529411,False
BNDM,PokerHand,665,0.87,4424,0.9142857142857144,0.1817655989052226,0,77,1310,1539,5.584,8,0.46,0.5511863421239009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5511863421239009,0.28852858414958354,0.2626577579743174,0.28852858414958354,1023,1023.0,77.0,0.7450980392156863,False
BNDM,PokerHand,962,0.7,13874,0.6714285714285714,0.0025249661023825,0,99,2354,3111,0.363,18,0.258,0.859769871564051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.859769871564051,0.28853311482233845,0.5712367567417126,0.28853311482233845,1024,1024.0,99.0,0.9607843137254902,False
BNDM,PokerHand,1281,0.92,8877,0.9857142857142857,0.0725563534724703,0,83,953,189,9.051,17,0.659,0.6748448724562905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6748448724562905,0.28859565941800536,0.3862492130382852,0.28859565941800536,1025,1025.0,83.0,0.803921568627451,False
BNDM,PokerHand,217,0.77,2264,0.7714285714285714,0.286801228960196,0,63,977,2556,2.753,8,0.146,0.49841544399556786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49841544399556786,0.28871828152912177,0.2096971624664461,0.28871828152912177,1026,1026.0,63.0,0.6078431372549019,False
BNDM,PokerHand,208,0.55,240,0.4571428571428572,0.6382083974737547,0,43,2016,4359,0.46,14,0.165,0.4217816531228914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4217816531228914,0.28872734389480537,0.13305430922808603,0.28872734389480537,1027,1027.0,43.0,0.4117647058823529,False
BNDM,PokerHand,883,0.86,503,0.8999999999999999,0.5224944424151927,0,44,1738,1735,7.696,5,0.887,0.17459971653440762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17459971653440762,0.2889274346268277,0.11432771809242007,0.2889274346268277,1028,1028.0,44.0,0.4215686274509804,False
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.5247404736995228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5247404736995228,0.2889424821015558,0.235797991597967,0.2889424821015558,1029,1029.0,68.0,0.6568627450980392,False
