detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,130,0.66,119,0.558139534883721,0.774934206759066,0,35,4717,4798,1.548,6,0.908,0.08050794167130525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08050794167130525,0.1773657130894626,0.09685777141815737,0.1773657130894626,672,672.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,836,0.67,486,0.5813953488372094,0.5475178976660593,0,54,3352,4200,3.389,6,0.451,0.2281514852624058,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2281514852624058,0.17781100310259626,0.050340482159809546,0.17781100310259626,673,673.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,666,0.67,2076,0.5813953488372094,0.3120419631289729,0,70,2696,3500,8.343,4,0.77,0.3735663291533383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3735663291533383,0.17874409276818384,0.19482223638515447,0.17874409276818384,674,674.0,70.0,0.4825174825174825,False
BNDM,ForestCovertype,879,0.66,599,0.558139534883721,0.5136409124969484,0,85,1981,3964,4.172,5,0.454,0.27265037246722373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27265037246722373,0.1788355474866882,0.09381482498053553,0.1788355474866882,675,675.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,868,0.66,84,0.558139534883721,0.8309192845070129,0,10,1015,4299,1.817,5,0.015,0.030843818021642426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030843818021642426,0.1791112148993807,0.14826739687773827,0.1791112148993807,676,676.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,859,0.66,360,0.558139534883721,0.5961234366803863,0,76,4474,4147,5.743,5,0.633,0.23229048010060294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23229048010060294,0.1792923803800578,0.052998099720545144,0.1792923803800578,677,677.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,497,0.64,111,0.5116279069767442,0.7861352444208196,0,34,3153,4455,4.424,4,0.161,0.10822692889348172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10822692889348172,0.1793104941107871,0.07108356521730537,0.1793104941107871,678,678.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,496,0.66,124,0.558139534883721,0.7683067293372027,0,38,430,3224,0.843,7,0.766,0.08643265814693105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08643265814693105,0.17936819534022047,0.09293553719328942,0.17936819534022047,679,679.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,284,0.66,486,0.558139534883721,0.5475178976660593,0,80,3288,4938,6.815,5,0.599,0.2532892599009718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2532892599009718,0.17946624692681248,0.0738230129741593,0.17946624692681248,680,680.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,857,0.66,1084,0.558139534883721,0.4174634754063047,0,99,3609,4719,0.663,10,0.984,0.32089810733079854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32089810733079854,0.17985289294766388,0.14104521438313466,0.17985289294766388,681,681.0,99.0,0.6853146853146853,False
BNDM,ForestCovertype,566,0.64,98,0.5116279069767442,0.8061659089359279,0,28,2838,4819,9.024,4,0.088,0.09367422934381721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09367422934381721,0.17995191441003178,0.08627768506621457,0.17995191441003178,682,682.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,444,0.64,11487,0.5116279069767442,0.0343609039639494,0,142,352,2540,3.845,5,0.903,0.6233195127844865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6233195127844865,0.18018124714104292,0.4431382656434436,0.18018124714104292,683,683.0,142.0,0.986013986013986,False
BNDM,ForestCovertype,811,0.61,5173,0.4418604651162791,0.163861026298295,0,126,67,2891,3.117,5,0.374,0.6212884351009701,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6212884351009701,0.18020072313465635,0.44108771196631374,0.18020072313465635,684,684.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,782,0.66,455,0.558139534883721,0.5581959132995988,0,79,1581,4055,3.564,5,0.352,0.2478044625152388,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2478044625152388,0.18033259232853568,0.06747187018670311,0.18033259232853568,685,685.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.16188138946658556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16188138946658556,0.1805236169617944,0.01864222749520883,0.1805236169617944,686,686.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,360,0.67,3014,0.5813953488372094,0.2515378876191791,0,76,995,3910,4.674,5,0.395,0.4252923034632104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4252923034632104,0.18175611032645955,0.24353619313675084,0.18175611032645955,687,687.0,76.0,0.5244755244755245,False
BNDM,ForestCovertype,223,0.66,1465,0.558139534883721,0.3686028101804423,0,103,2541,4740,9.255,4,0.14,0.3526445519551203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3526445519551203,0.18186800693281122,0.17077654502230907,0.18186800693281122,688,688.0,103.0,0.7132867132867133,False
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.1953146649784247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1953146649784247,0.18228845762757376,0.013026207350850944,0.18228845762757376,689,689.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,243,0.66,8416,0.558139534883721,0.0848599998905226,0,130,4851,4335,7.339,6,0.996,0.5471471831635405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5471471831635405,0.18333425254531863,0.36381293061822184,0.18333425254531863,690,690.0,130.0,0.9020979020979021,False
BNDM,ForestCovertype,443,0.63,795,0.4883720930232558,0.4677493299296695,0,94,3864,4421,1.336,8,0.224,0.3727418338186117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3727418338186117,0.18333442677392328,0.18940740704468842,0.18333442677392328,691,691.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,316,0.66,957,0.558139534883721,0.4376741002360055,0,97,4362,4484,9.006,5,0.902,0.310182984004125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.310182984004125,0.18456797620023574,0.12561500780388923,0.18456797620023574,692,692.0,97.0,0.6713286713286714,False
BNDM,ForestCovertype,533,0.67,13105,0.5813953488372094,0.0129684247847536,0,94,2584,2812,4.366,5,0.59,0.5595151245147632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5595151245147632,0.18500327014765805,0.3745118543671051,0.18500327014765805,693,693.0,94.0,0.6503496503496503,False
BNDM,ForestCovertype,474,0.61,61,0.4418604651162791,0.8821436542688228,0,11,2409,4811,1.927,7,0.894,0.0971530456211716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0971530456211716,0.18505905764137714,0.08790601202020555,0.18505905764137714,694,694.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,841,0.66,4738,0.558139534883721,0.1781186509327141,0,121,3711,3775,8.378,4,0.839,0.5124718909101583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5124718909101583,0.18515724935964709,0.32731464155051126,0.18515724935964709,695,695.0,121.0,0.8391608391608392,False
BNDM,ForestCovertype,778,0.66,12870,0.558139534883721,0.0159059036332895,0,140,450,2726,7.247,4,0.795,0.5824780954850812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5824780954850812,0.18516980595970647,0.3973082895253748,0.18516980595970647,696,696.0,140.0,0.972027972027972,False
BNDM,ForestCovertype,863,0.66,76,0.558139534883721,0.8469669701970017,0,5,897,4417,6.478,4,0.484,0.024647612024932156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.024647612024932156,0.18556633296945982,0.16091872094452767,0.18556633296945982,697,697.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,508,0.64,1254,0.5116279069767442,0.3938324311991452,0,103,1874,4696,6.079,5,0.703,0.3846139616127752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3846139616127752,0.1855746845485544,0.1990392770642208,0.1855746845485544,698,698.0,103.0,0.7132867132867133,False
BNDM,ForestCovertype,131,0.78,3103,0.8372093023255816,0.2468148194472833,0,14,1662,144,0.502,2,0.024,0.17042780726447357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17042780726447357,0.18589734242293846,0.015469535158464887,0.18589734242293846,699,699.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,275,0.66,618,0.558139534883721,0.5085795306778343,0,88,1071,3986,7.086,4,0.844,0.274860775224899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.274860775224899,0.18624074876843666,0.08862002645646233,0.18624074876843666,700,700.0,88.0,0.6083916083916084,False
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,0.08769112480595329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08769112480595329,0.186664988266585,0.09897386346063172,0.186664988266585,701,701.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,0.56473706793742,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.56473706793742,0.18680670672741892,0.377930361210001,0.18680670672741892,702,702.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,0.46819614720052316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46819614720052316,0.18688875814433112,0.281307389056192,0.18688875814433112,703,703.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,194,0.58,38,0.3720930232558139,0.9574049906307428,0,7,2,4074,0.812,6,0.668,0.05202551400502092,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05202551400502092,0.18741329230792034,0.13538777830289941,0.18741329230792034,704,704.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,305,0.66,374,0.558139534883721,0.5899463080962319,0,77,2703,3420,2.978,6,0.385,0.23504153129518246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23504153129518246,0.18797270223588147,0.04706882905930099,0.18797270223588147,705,705.0,77.0,0.5314685314685315,False
BNDM,ForestCovertype,435,0.69,8678,0.6279069767441859,0.0798834906145585,0,47,1901,2437,1.495,7,0.879,0.47106259978455867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47106259978455867,0.1881143891971809,0.28294821058737774,0.1881143891971809,706,706.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,499,0.68,5573,0.6046511627906979,0.1517712854202199,0,69,2829,3036,3.25,6,0.995,0.4683372074948692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4683372074948692,0.18823244381749016,0.280104763677379,0.18823244381749016,707,707.0,69.0,0.4755244755244755,False
BNDM,ForestCovertype,620,0.78,4502,0.8372093023255816,0.1864118959082957,0,18,1321,138,0.08,4,0.717,0.1845473367064249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1845473367064249,0.18848269060463893,0.0039353538982140335,0.18848269060463893,708,708.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,622,0.67,2180,0.5813953488372094,0.3041096819917096,0,71,852,2724,2.262,6,0.659,0.37993039934224576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37993039934224576,0.18858597119333045,0.1913444281489153,0.18858597119333045,709,709.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,308,0.66,100,0.558139534883721,0.8029187876578411,0,20,3336,4216,6.741,5,0.819,0.054251598533872146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.054251598533872146,0.1887377335664198,0.13448613503254764,0.1887377335664198,710,710.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,827,0.66,746,0.558139534883721,0.4780641163624493,0,91,4613,4211,9.056,5,0.63,0.29062780579138797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29062780579138797,0.18898567317123244,0.10164213262015553,0.18898567317123244,711,711.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,864,0.66,4683,0.558139534883721,0.1800138832912292,0,120,3743,4001,7.553,5,0.265,0.5106390171471396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5106390171471396,0.1890454785774514,0.32159353856968814,0.1890454785774514,712,712.0,120.0,0.8321678321678322,False
BNDM,ForestCovertype,490,0.66,9708,0.558139534883721,0.0616763559978301,0,136,964,3187,7.476,4,0.573,0.5578581798112717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5578581798112717,0.18918975029446816,0.36866842951680356,0.18918975029446816,713,713.0,136.0,0.9440559440559441,False
BNDM,ForestCovertype,607,0.63,10011,0.4883720930232558,0.0566871446099872,0,137,2229,2353,1.254,7,0.376,0.6390311822538375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6390311822538375,0.1895008153359418,0.4495303669178957,0.1895008153359418,714,714.0,137.0,0.951048951048951,False
BNDM,ForestCovertype,6,0.67,121,0.5813953488372094,0.77225066381198,0,18,3515,4539,3.142,6,0.722,0.06667651926909586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06667651926909586,0.18952435631283854,0.12284783704374268,0.18952435631283854,715,715.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,397,0.65,58,0.5348837209302326,0.8901957499946103,0,4,2601,4585,4.312,4,0.145,0.013921151381764514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013921151381764514,0.1895929480023816,0.1756717966206171,0.1895929480023816,716,716.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,685,0.67,12733,0.5813953488372094,0.0176432402129722,0,92,4477,2769,2.715,7,0.052,0.5566526152237704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5566526152237704,0.18961566654690265,0.36703694867686776,0.18961566654690265,717,717.0,92.0,0.6363636363636364,False
BNDM,ForestCovertype,885,0.66,6172,0.558139534883721,0.1351998273503226,0,126,635,3385,8.571,4,0.795,0.5283862330678112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5283862330678112,0.19065470754307182,0.3377315255247394,0.19065470754307182,718,718.0,126.0,0.8741258741258742,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.09898164559850361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09898164559850361,0.1911062091551908,0.09212456355668719,0.1911062091551908,719,719.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,371,0.59,670,0.3953488372093023,0.4954836997267612,0,91,29,4381,0.357,8,0.459,0.4607765823955683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4607765823955683,0.19111394683874902,0.26966263555681924,0.19111394683874902,720,720.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,0.45858874624109164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45858874624109164,0.19113663492510713,0.2674521113159845,0.19113663492510713,721,721.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,617,0.64,4990,0.5116279069767442,0.1697072397111809,0,124,4467,4384,9.427,5,0.89,0.5566030336390976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5566030336390976,0.1912285566705177,0.3653744769685799,0.1912285566705177,722,722.0,124.0,0.8601398601398601,False
BNDM,ForestCovertype,662,0.64,144,0.5116279069767442,0.7442106447525532,0,54,1796,4990,4.498,6,0.41,0.14549325653294098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14549325653294098,0.1921439827278531,0.04665072619491212,0.1921439827278531,723,723.0,54.0,0.3706293706293706,False
BNDM,ForestCovertype,558,0.63,764,0.4883720930232558,0.4741984420250713,0,93,1275,4204,9.594,4,0.323,0.3696243250680194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3696243250680194,0.1924724882526744,0.177151836815345,0.1924724882526744,724,724.0,93.0,0.6433566433566433,False
BNDM,ForestCovertype,694,0.61,52,0.4418604651162791,0.9076071317599362,0,9,288,4387,1.528,6,0.092,0.07669513557214826,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07669513557214826,0.19257548676712039,0.11588035119497213,0.19257548676712039,725,725.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,672,0.64,968,0.5116279069767442,0.435820569806575,0,98,3422,4235,7.946,5,0.479,0.3637074448366923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3637074448366923,0.19300056562222626,0.17070687921446606,0.19300056562222626,726,726.0,98.0,0.6783216783216783,False
BNDM,ForestCovertype,423,0.65,87,0.5348837209302326,0.8252880615564683,0,18,674,3329,1.129,7,0.967,0.05848686330880928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05848686330880928,0.1933517196985358,0.1348648563897265,0.1933517196985358,727,727.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,142,0.66,136,0.558139534883721,0.7534245015230001,0,47,3845,4664,1.953,8,0.445,0.10084223626340884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10084223626340884,0.19346453315878304,0.0926222968953742,0.19346453315878304,728,728.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,514,0.64,9150,0.5116279069767442,0.0712859117756357,0,136,2399,3040,5.211,5,0.048,0.6061549757245432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6061549757245432,0.19372047538798473,0.4124345003365585,0.19372047538798473,729,729.0,136.0,0.9440559440559441,False
BNDM,ForestCovertype,227,0.67,5259,0.5813953488372094,0.1611846850581637,0,85,2794,3335,4.706,5,0.387,0.493453363478077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.493453363478077,0.19421326804531552,0.2992400954327615,0.19421326804531552,730,730.0,85.0,0.5874125874125874,False
BNDM,ForestCovertype,759,0.64,372,0.5116279069767442,0.5908144954694123,0,81,4105,4294,6.704,5,0.311,0.28526623333239504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28526623333239504,0.1947035829134228,0.09056265041897224,0.1947035829134228,731,731.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,545,0.66,4127,0.558139534883721,0.2005284171040744,0,119,1846,3081,1.865,7,0.355,0.49106005315718526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49106005315718526,0.19629871571992435,0.2947613374372609,0.19629871571992435,732,732.0,119.0,0.8251748251748252,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.5391559530202372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5391559530202372,0.19647029206585945,0.3426856609543778,0.19647029206585945,733,733.0,90.0,0.6223776223776224,False
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,0.34135992152118505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34135992152118505,0.1966284150595953,0.14473150646158975,0.1966284150595953,734,734.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,140,0.65,242,0.5348837209302326,0.6603845059187015,0,71,2663,3515,4.047,5,0.283,0.21460056510841705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21460056510841705,0.19669139540941424,0.017909169699002803,0.19669139540941424,735,735.0,71.0,0.48951048951048953,False
BNDM,ForestCovertype,4,0.61,2345,0.4418604651162791,0.2922697309504511,0,109,126,3630,6.904,4,0.557,0.5223721664311063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5223721664311063,0.19733453823593303,0.32503762819517323,0.19733453823593303,736,736.0,109.0,0.7552447552447552,False
BNDM,ForestCovertype,427,0.63,105,0.4883720930232558,0.7950742351394693,0,31,3307,4478,3.515,6,0.875,0.12251766348422304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12251766348422304,0.19756523305566873,0.07504756957144569,0.19756523305566873,737,737.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,658,0.63,72,0.4883720930232558,0.8556277249402824,0,14,821,4507,5.539,4,0.257,0.07987036222511308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07987036222511308,0.19757454495032212,0.11770418272520904,0.19757454495032212,738,738.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,294,0.66,134,0.558139534883721,0.7558120541385255,0,45,3163,4105,2.712,7,0.008,0.09844655938807446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09844655938807446,0.198233090761795,0.09978653137372052,0.198233090761795,739,739.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,187,0.66,148,0.558139534883721,0.7397926673246569,0,53,2821,3790,0.718,9,0.888,0.11498193736999078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11498193736999078,0.1982999124219775,0.08331797505198672,0.1982999124219775,740,740.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,411,0.76,2135,0.7906976744186047,0.3074944602925393,0,8,202,165,7.915,2,0.138,0.18971685998400933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18971685998400933,0.1986522926538964,0.008935432669887056,0.1986522926538964,741,741.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,0.16611616069089857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16611616069089857,0.19896146082009555,0.03284530012919698,0.19896146082009555,742,742.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,137,0.63,106,0.4883720930232558,0.7935498046725837,0,32,2237,4256,5.145,5,0.681,0.12386224265831408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12386224265831408,0.19897111163875705,0.07510886898044297,0.19897111163875705,743,743.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,582,0.64,1419,0.5116279069767442,0.3737786677792684,0,104,662,3606,4.183,5,0.133,0.3965551873289391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3965551873289391,0.19996304863105352,0.19659213869788555,0.19996304863105352,744,744.0,104.0,0.7202797202797203,False
BNDM,ForestCovertype,600,0.66,13554,0.558139534883721,0.0074995874977599,0,142,3578,3246,1.539,8,0.536,0.5874661411382223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5874661411382223,0.20038631194514891,0.3870798291930734,0.20038631194514891,745,745.0,142.0,0.986013986013986,False
