detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,367,0.32,605,0.5272727272727274,0.759415244738445,0,5,1337,424,0.001,20,0.999,0.07163989582932641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07163989582932641,0.3160229629537029,0.24438306712437652,0.3160229629537029,880,880.0,5.0,0.04395604395604396,False
BNDM,SensorStream,312,0.39,1143,0.6545454545454547,0.5836119047068342,0,6,4486,300,0.001,13,0.999,0.0726031504642402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0726031504642402,0.31616926839999465,0.24356611793575444,0.31616926839999465,881,881.0,6.0,0.054945054945054944,False
BNDM,SensorStream,569,0.46,3199,0.781818181818182,0.2990147115630379,0,8,1678,134,0.001,11,0.999,0.05950015247797923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05950015247797923,0.3162995396683057,0.25679938719032647,0.3162995396683057,882,882.0,8.0,0.07692307692307693,False
BNDM,SensorStream,410,0.12,3434,0.1636363636363636,0.2794075686962971,0,63,1411,2524,6.198,15,0.464,0.7177459432317502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7177459432317502,0.3163931333705891,0.4013528098611611,0.3163931333705891,883,883.0,63.0,0.6813186813186813,False
BNDM,SensorStream,588,0.13,3081,0.1818181818181818,0.3094101028198077,0,48,3291,1926,7.949,13,0.591,0.6777708625189772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6777708625189772,0.31671650683286273,0.3610543556861145,0.31671650683286273,884,884.0,48.0,0.5164835164835165,False
BNDM,SensorStream,233,0.42,2000,0.7090909090909092,0.4289163870297136,0,12,5000,207,0.001,12,0.999,0.11215770191305763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11215770191305763,0.3169131210129387,0.2047554190998811,0.3169131210129387,885,885.0,12.0,0.12087912087912088,False
BNDM,SensorStream,127,0.35,767,0.5818181818181818,0.6938673704045419,0,8,3825,384,0.001,8,0.001,0.09184262844323497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09184262844323497,0.316955064576673,0.225112436133438,0.316955064576673,886,886.0,8.0,0.07692307692307693,False
BNDM,SensorStream,920,0.49,6696,0.8363636363636364,0.0946850618673006,0,9,1864,83,2.612,10,0.872,0.2635979041892016,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2635979041892016,0.3169976199531324,0.05339971576393082,0.3169976199531324,887,887.0,9.0,0.08791208791208792,False
BNDM,SensorStream,273,0.39,1589,0.6545454545454547,0.492528421562553,0,16,4786,287,0.001,10,0.999,0.15219906067651012,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15219906067651012,0.3174367840246772,0.16523772334816705,0.3174367840246772,888,888.0,16.0,0.16483516483516483,False
BNDM,SensorStream,928,0.1,2122,0.1272727272727273,0.412541677981399,0,69,3172,3112,5.521,19,0.593,0.5758659532904815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5758659532904815,0.31760303619352714,0.25826291709695437,0.31760303619352714,889,889.0,69.0,0.7472527472527473,False
BNDM,SensorStream,152,0.37,726,0.6181818181818182,0.7090468631391987,0,3,2862,228,0.001,20,0.999,0.04612552540034368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04612552540034368,0.31790381393527045,0.27177828853492675,0.31790381393527045,890,890.0,3.0,0.02197802197802198,False
BNDM,SensorStream,12,0.14,4287,0.2,0.2180392712784233,0,48,1411,2069,4.463,14,0.8,0.7300485198897684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7300485198897684,0.3181552039755815,0.4118933159141869,0.3181552039755815,891,891.0,48.0,0.5164835164835165,False
BNDM,SensorStream,212,0.45,2004,0.7636363636363638,0.4283638582938328,0,2,1570,160,0.001,11,0.999,0.057290372309705774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057290372309705774,0.31850456208683825,0.26121418977713246,0.31850456208683825,892,892.0,2.0,0.01098901098901099,False
BNDM,SensorStream,143,0.31,574,0.5090909090909091,0.7739436266915454,0,6,4844,603,0.001,8,0.001,0.059196364493996095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059196364493996095,0.31913904615377425,0.2599426816597782,0.31913904615377425,893,893.0,6.0,0.054945054945054944,False
BNDM,SensorStream,265,0.51,7032,0.8727272727272728,0.0811406192386012,0,2,1686,71,0.001,9,0.999,0.24745878456414214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24745878456414214,0.3191753737101072,0.07171658914596504,0.3191753737101072,894,894.0,2.0,0.01098901098901099,False
BNDM,SensorStream,760,0.19,1794,0.2909090909090909,0.4589753206854012,0,28,3927,1500,8.034,10,0.153,0.47023247076822566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47023247076822566,0.3194373656574444,0.15079510511078126,0.3194373656574444,895,895.0,28.0,0.2967032967032967,False
BNDM,SensorStream,201,0.33,643,0.5454545454545456,0.7425879964798727,0,6,2980,313,0.001,14,0.999,0.08024424484881437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08024424484881437,0.31946835110480015,0.23922410625598578,0.31946835110480015,896,896.0,6.0,0.054945054945054944,False
BNDM,SensorStream,1067,0.27,641,0.4363636363636364,0.7434485840245317,0,14,5000,842,0.001,9,0.001,0.10231507448779593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10231507448779593,0.31956132493911926,0.21724625045132334,0.31956132493911926,897,897.0,14.0,0.14285714285714285,False
BNDM,SensorStream,457,0.34,921,0.5636363636363638,0.6433028239184378,0,14,4334,441,0.001,17,0.999,0.14190292268784976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14190292268784976,0.31978495194598283,0.17788202925813307,0.31978495194598283,898,898.0,14.0,0.14285714285714285,False
BNDM,SensorStream,229,0.4,1444,0.6727272727272728,0.5189857351454594,0,10,4834,246,0.001,12,0.999,0.11833949668809919,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11833949668809919,0.3204405040652882,0.202101007377189,0.3204405040652882,899,899.0,10.0,0.0989010989010989,False
BNDM,SensorStream,644,0.12,9685,0.1636363636363636,0.0,0,68,1484,2811,3.238,19,0.795,0.8532615521601045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8532615521601045,0.32044187823016496,0.5328196739299396,0.32044187823016496,900,900.0,68.0,0.7362637362637363,False
BNDM,SensorStream,7,0.13,4042,0.1818181818181818,0.2343172274523501,0,49,4563,3245,2.959,17,0.352,0.7475983751812734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7475983751812734,0.32083242516497756,0.4267659500162958,0.32083242516497756,901,901.0,49.0,0.5274725274725275,False
BNDM,SensorStream,207,0.42,1764,0.7090909090909092,0.4636385547666165,0,9,4837,226,0.001,12,0.999,0.1054832640631565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1054832640631565,0.3209647758028713,0.2154815117397148,0.3209647758028713,902,902.0,9.0,0.08791208791208792,False
BNDM,SensorStream,586,0.15,6085,0.2181818181818182,0.1211545268414485,0,45,1731,2054,6.21,18,0.941,0.7391520935092389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7391520935092389,0.32120518476771714,0.4179469087415218,0.32120518476771714,903,903.0,45.0,0.4835164835164835,False
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.32122669118085795,0.2579367327429641,0.32122669118085795,904,904.0,6.0,0.054945054945054944,False
BNDM,SensorStream,959,0.1,4561,0.1272727272727273,0.2009016006001768,0,79,3034,2670,6.228,18,0.279,0.816670807417988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.816670807417988,0.3215028174781452,0.49516798993984285,0.3215028174781452,905,905.0,79.0,0.8571428571428571,False
BNDM,SensorStream,16,0.08,2452,0.0909090909090909,0.3725667055132485,0,75,416,1451,5.291,11,0.648,0.6298600603700543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6298600603700543,0.32153619033418046,0.3083238700358738,0.32153619033418046,906,906.0,75.0,0.8131868131868132,False
BNDM,SensorStream,748,0.07,6990,0.0727272727272727,0.0827978552610263,0,83,2318,1424,2.914,19,0.746,0.9131874074645416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9131874074645416,0.32188663505298637,0.5913007724115553,0.32188663505298637,907,907.0,83.0,0.9010989010989011,False
BNDM,SensorStream,747,0.1,3558,0.1272727272727273,0.2695958012329023,0,77,1272,2830,2.154,18,0.603,0.739546363426381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.739546363426381,0.322014170747952,0.417532192678429,0.322014170747952,908,908.0,77.0,0.8351648351648352,False
BNDM,SensorStream,873,0.16,1891,0.2363636363636364,0.444413874685388,0,37,1558,1858,3.464,16,0.436,0.508955441152285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.508955441152285,0.3221853102304792,0.18677013092180578,0.3221853102304792,909,909.0,37.0,0.3956043956043956,False
BNDM,SensorStream,210,0.44,2255,0.7454545454545456,0.3957298100468521,0,8,4849,189,0.001,12,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.32241100339248574,0.23802439214196056,0.32241100339248574,910,910.0,8.0,0.07692307692307693,False
BNDM,SensorStream,193,0.43,2041,0.7272727272727274,0.4233046064396002,0,7,4893,205,0.001,20,0.999,0.0954592906087923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0954592906087923,0.3229050449996949,0.22744575439090262,0.3229050449996949,911,911.0,7.0,0.06593406593406594,False
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06328995843789385,0.3229943965720504,0.25970443813415656,0.3229943965720504,912,912.0,3.0,0.02197802197802198,False
BNDM,SensorStream,694,0.09,3952,0.1090909090909091,0.2405458748196236,0,79,772,2596,3.973,19,0.468,0.7760843523546781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7760843523546781,0.32354886318238346,0.45253548917229464,0.32354886318238346,913,913.0,79.0,0.8571428571428571,False
BNDM,SensorStream,703,0.16,2101,0.2363636363636364,0.4152921158377546,0,38,1163,1370,3.52,10,0.656,0.5409499998758234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5409499998758234,0.3236162782504965,0.21733372162532688,0.3236162782504965,914,914.0,38.0,0.4065934065934066,False
BNDM,SensorStream,673,0.03,1243,0.0,0.5604259272251623,0,82,2,156,0.095,10,0.884,0.4483898704366554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4483898704366554,0.32382474778804426,0.12456512264861114,0.32382474778804426,915,915.0,82.0,0.8901098901098901,False
BNDM,SensorStream,106,0.34,560,0.5636363636363638,0.7807635167186452,0,3,3117,343,0.001,8,0.001,0.033125716634670406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033125716634670406,0.3239573799470475,0.2908316633123771,0.3239573799470475,916,916.0,3.0,0.02197802197802198,False
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,0.1439867618897696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1439867618897696,0.32444068122095343,0.18045391933118382,0.32444068122095343,917,917.0,14.0,0.14285714285714285,False
BNDM,SensorStream,316,0.32,608,0.5272727272727274,0.7580489275294899,0,6,1322,409,0.001,14,0.999,0.07292709676964512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07292709676964512,0.3262411592818109,0.2533140625121658,0.3262411592818109,918,918.0,6.0,0.054945054945054944,False
BNDM,SensorStream,885,0.1,6677,0.1272727272727273,0.0954711401199256,0,81,592,1477,9.356,13,0.252,0.8485481609123966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8485481609123966,0.32663204439849797,0.5219161165138986,0.32663204439849797,919,919.0,81.0,0.8791208791208791,False
BNDM,SensorStream,185,0.42,1699,0.7090909090909092,0.4740202134690671,0,6,3656,203,0.001,20,0.999,0.1054832640631565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1054832640631565,0.3274123996467588,0.22192913558360228,0.3274123996467588,920,920.0,6.0,0.054945054945054944,False
BNDM,SensorStream,790,0.12,1724,0.1636363636363636,0.4699810370245155,0,56,2282,606,0.034,16,0.149,0.5034687303711571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5034687303711571,0.32757076408650987,0.17589796628464727,0.32757076408650987,921,921.0,56.0,0.6043956043956044,False
BNDM,SensorStream,916,0.06,3280,0.0545454545454545,0.2920984518922314,0,80,424,2317,5.794,17,0.505,0.7286293101314472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7286293101314472,0.32768255914796585,0.4009467509834813,0.32768255914796585,922,922.0,80.0,0.8681318681318682,False
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.11876396717705287,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11876396717705287,0.32866546255773577,0.2099014953806829,0.32866546255773577,923,923.0,3.0,0.02197802197802198,False
BNDM,SensorStream,120,0.37,969,0.6181818181818182,0.6292611466797864,0,12,4605,353,0.001,8,0.001,0.10548326406315676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10548326406315676,0.32920978059469175,0.22372651653153497,0.32920978059469175,924,924.0,12.0,0.12087912087912088,False
BNDM,SensorStream,720,0.17,7924,0.2545454545454546,0.0481027060217854,0,39,1274,1414,6.844,14,0.49,0.7339343759929479,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7339343759929479,0.32944236404435595,0.4044920119485919,0.32944236404435595,925,925.0,39.0,0.4175824175824176,False
BNDM,SensorStream,857,0.15,4450,0.2181818181818182,0.2077168420254522,0,44,1797,2189,9.734,18,0.248,0.7117234985323674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7117234985323674,0.3295673392693445,0.3821561592630229,0.3295673392693445,926,926.0,44.0,0.4725274725274725,False
BNDM,SensorStream,221,0.37,1051,0.6181818181818182,0.6068080300103977,0,14,4904,355,0.001,13,0.999,0.10583818719195956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10583818719195956,0.32973198421059247,0.2238937970186329,0.32973198421059247,927,927.0,14.0,0.14285714285714285,False
BNDM,SensorStream,766,0.21,1896,0.3272727272727273,0.4436836587098216,0,28,4942,1330,3.358,13,0.305,0.47165373235760044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47165373235760044,0.32982939715390364,0.1418243352036968,0.32982939715390364,928,928.0,28.0,0.2967032967032967,False
BNDM,SensorStream,416,0.11,2813,0.1454545454545454,0.3345800536525543,0,66,1197,2908,2.884,17,0.322,0.6619834214477089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6619834214477089,0.3299943183869763,0.33198910306073265,0.3299943183869763,929,929.0,66.0,0.7142857142857143,False
BNDM,SensorStream,594,0.12,3874,0.1636363636363636,0.2460598377037278,0,65,3574,3166,3.572,17,0.483,0.7540765342323024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7540765342323024,0.3305294946805342,0.42354703955176815,0.3305294946805342,930,930.0,65.0,0.7032967032967034,False
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.07351736932700006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07351736932700006,0.3311161167617147,0.25759874743471467,0.3311161167617147,931,931.0,15.0,0.15384615384615385,False
BNDM,SensorStream,436,0.31,552,0.5090909090909091,0.7847374259313133,0,5,732,310,0.001,8,0.001,0.04746224972716512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04746224972716512,0.33122730130285494,0.2837650515756898,0.33122730130285494,932,932.0,5.0,0.04395604395604396,False
BNDM,SensorStream,960,0.3,924,0.490909090909091,0.6424040293894043,0,16,4496,669,2.044,7,0.236,0.2112528967899852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2112528967899852,0.33123870450512766,0.11998580771514245,0.33123870450512766,933,933.0,16.0,0.16483516483516483,False
BNDM,SensorStream,958,0.17,8960,0.2545454545454546,0.0141101004007953,0,40,3379,1574,8.861,20,0.383,0.7526558899646666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7526558899646666,0.33139546931597574,0.42126042064869085,0.33139546931597574,934,934.0,40.0,0.42857142857142855,False
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.0860456804826594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0860456804826594,0.331929853396718,0.2458841729140586,0.331929853396718,935,935.0,14.0,0.14285714285714285,False
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.06784490972572733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06784490972572733,0.3321160711231059,0.2642711613973786,0.3321160711231059,936,936.0,5.0,0.04395604395604396,False
BNDM,SensorStream,206,0.39,1582,0.6545454545454547,0.4937491929775038,0,15,4846,323,0.001,11,0.999,0.1514171213312931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1514171213312931,0.33227488682247874,0.18085776549118565,0.33227488682247874,937,937.0,15.0,0.15384615384615385,False
BNDM,SensorStream,442,0.37,796,0.6181818181818182,0.6836122904463215,0,5,1376,302,0.001,8,0.001,0.0640194407055071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0640194407055071,0.33272705423190807,0.268707613526401,0.33272705423190807,938,938.0,5.0,0.04395604395604396,False
BNDM,SensorStream,409,0.06,3467,0.0545454545454545,0.2767622070423546,0,81,2298,1471,8.513,12,0.346,0.7461600226473687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7461600226473687,0.3328720943242104,0.4132879283231583,0.3328720943242104,939,939.0,81.0,0.8791208791208791,False
BNDM,SensorStream,653,0.07,4880,0.0727272727272727,0.1822011677266403,0,81,485,2115,8.571,17,0.452,0.850308182293532,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.850308182293532,0.33333936751013515,0.5169688147833968,0.33333936751013515,940,940.0,81.0,0.8791208791208791,False
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,0.04238723145149658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04238723145149658,0.3336365184106962,0.2912492869591996,0.3336365184106962,941,941.0,2.0,0.01098901098901099,False
BNDM,SensorStream,621,0.18,5100,0.2727272727272727,0.1700033783999335,0,33,1669,1552,7.615,15,0.155,0.6612791692830334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6612791692830334,0.3337028309392432,0.32757633834379024,0.3337028309392432,942,942.0,33.0,0.3516483516483517,False
BNDM,SensorStream,700,0.2,2785,0.3090909090909091,0.3373468634348763,0,31,3521,1228,9.943,11,0.728,0.564499903998184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.564499903998184,0.3339378672003075,0.23056203679787646,0.3339378672003075,943,943.0,31.0,0.32967032967032966,False
BNDM,SensorStream,477,0.39,1322,0.6545454545454547,0.5433908515656818,0,12,4638,278,0.001,14,0.999,0.10377743960915767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10377743960915767,0.33546596070396095,0.23168852109480328,0.33546596070396095,944,944.0,12.0,0.12087912087912088,False
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.33616575050042236,0.25177913924989714,0.33616575050042236,945,945.0,10.0,0.0989010989010989,False
BNDM,SensorStream,437,0.38,1251,0.6363636363636364,0.5586523399176384,0,11,1429,270,0.001,8,0.001,0.10623570733989629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10623570733989629,0.33633740093770154,0.23010169359780525,0.33633740093770154,946,946.0,11.0,0.10989010989010989,False
BNDM,SensorStream,463,0.44,3086,0.7454545454545456,0.3089616043060668,0,15,4684,177,0.001,6,0.001,0.08969901278609352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08969901278609352,0.33653376871947427,0.24683475593338075,0.33653376871947427,947,947.0,15.0,0.15384615384615385,False
BNDM,SensorStream,98,0.38,800,0.6363636363636364,0.6822271627847354,0,5,3111,239,0.001,8,0.001,0.054042858593231574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054042858593231574,0.33765320703346746,0.2836103484402359,0.33765320703346746,948,948.0,5.0,0.04395604395604396,False
BNDM,SensorStream,662,0.12,1113,0.1636363636363636,0.5909642949831769,0,52,2506,1056,4.019,9,0.818,0.3646307802856288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3646307802856288,0.3378835985549369,0.026747181730691905,0.3378835985549369,949,949.0,52.0,0.5604395604395604,False
BNDM,SensorStream,987,0.1,2460,0.1272727272727273,0.3716658380587015,0,74,2825,2133,4.871,18,0.381,0.6225529953039953,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6225529953039953,0.33823569798846204,0.2843172973155333,0.33823569798846204,950,950.0,74.0,0.8021978021978022,False
BNDM,SensorStream,757,0.11,5070,0.1454545454545454,0.1716353847393898,0,72,2576,1219,1.063,17,0.472,0.8033088790536606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8033088790536606,0.3387391188443031,0.4645697602093575,0.3387391188443031,951,951.0,72.0,0.7802197802197802,False
BNDM,SensorStream,799,0.11,7115,0.1454545454545454,0.0778945109285538,0,74,873,1903,5.252,19,0.321,0.8357118238548269,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8357118238548269,0.33973753345908253,0.49597429039574437,0.33973753345908253,952,952.0,74.0,0.8021978021978022,False
BNDM,SensorStream,455,0.4,1641,0.6727272727272728,0.4836246266407347,0,12,4625,286,0.001,7,0.001,0.14185108597885837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14185108597885837,0.339787197989175,0.19793611201031663,0.339787197989175,953,953.0,12.0,0.12087912087912088,False
BNDM,SensorStream,938,0.04,841,0.0181818181818181,0.6684156215445068,0,75,2002,387,3.161,6,0.063,0.32770579158725544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32770579158725544,0.33999384992100934,0.012288058333753904,0.33999384992100934,954,954.0,75.0,0.8131868131868132,False
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.3405234329482423,0.2561368216977171,0.3405234329482423,955,955.0,6.0,0.054945054945054944,False
BNDM,SensorStream,853,0.46,14104,0.781818181818182,0.0,0,12,335,52,1.862,6,0.379,0.38700179432543896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38700179432543896,0.3407212254172808,0.04628056890815818,0.3407212254172808,956,956.0,12.0,0.12087912087912088,False
BNDM,SensorStream,554,0.34,1096,0.5636363636363638,0.5952190486010368,0,17,1300,375,10.0,6,0.001,0.17021496206944847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17021496206944847,0.341054480359512,0.17083951829006355,0.341054480359512,957,957.0,17.0,0.17582417582417584,False
