detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,882,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2153,3541,5.098,11,0.648,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843187034,0.16223995651227172,0.12123155466908468,0.16223995651227172,769,769.0,5.0,0.09523809523809523,False
BNDM,GasSensor,925,0.56,8,0.2500000000000001,0.9207954347842416,0,7,3130,3605,6.35,14,0.631,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.16233720646648797,0.06967112363021731,0.16233720646648797,770,770.0,7.0,0.14285714285714285,False
BNDM,GasSensor,987,0.52,6,0.15,0.9546601874453976,0,9,297,3213,2.447,14,0.228,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12845966397127498,0.16239493433417423,0.033935270362899256,0.16239493433417423,771,771.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1062,0.56,10,0.2500000000000001,0.893754952012707,0,9,375,4087,5.692,20,0.215,0.11795683481704615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11795683481704615,0.16242793364506639,0.044471098828020236,0.16242793364506639,772,772.0,9.0,0.19047619047619047,False
BNDM,GasSensor,393,0.59,9,0.3249999999999999,0.9065980493519336,0,5,2607,3032,10.0,20,0.748,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.16266494866186684,0.13341597715882206,0.16266494866186684,773,773.0,5.0,0.09523809523809523,False
BNDM,GasSensor,148,0.54,26,0.2,0.7727568455128486,0,25,1,726,0.001,20,0.001,0.23519801382135616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23519801382135616,0.162758571241272,0.07243944258008417,0.162758571241272,774,774.0,25.0,0.5714285714285714,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,0.18993598060534422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18993598060534422,0.1627684208452801,0.02716755976006413,0.1627684208452801,775,775.0,27.0,0.6190476190476191,False
BNDM,GasSensor,968,0.71,238,0.6249999999999999,0.4789162416510651,0,14,4090,122,0.848,2,0.005,0.35520153521199016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35520153521199016,0.16280518087533763,0.19239635433665253,0.16280518087533763,776,776.0,14.0,0.30952380952380953,False
BNDM,GasSensor,666,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3113,3555,2.34,17,0.436,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11312313030682232,0.16298420439115943,0.04986107408433711,0.16298420439115943,777,777.0,9.0,0.19047619047619047,False
BNDM,GasSensor,615,0.61,34,0.3749999999999999,0.7377875741183697,0,16,4438,1609,8.502,17,0.177,0.1458261849665909,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1458261849665909,0.16302570835988384,0.017199523393292948,0.16302570835988384,778,778.0,16.0,0.35714285714285715,False
BNDM,GasSensor,586,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2811,4234,5.616,13,0.404,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.16305550686538234,0.07038942402911168,0.16305550686538234,779,779.0,7.0,0.14285714285714285,False
BNDM,GasSensor,916,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4828,2686,7.684,14,0.2,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13331968579485243,0.1630676980315991,0.029748012236746668,0.1630676980315991,780,780.0,13.0,0.2857142857142857,False
BNDM,GasSensor,817,0.53,20,0.175,0.8066215981740046,0,22,2995,2304,8.785,18,0.534,0.23579907914373388,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23579907914373388,0.16315823226087686,0.07264084688285702,0.16315823226087686,781,781.0,22.0,0.5,False
BNDM,GasSensor,346,0.54,14,0.2,0.8519614107286069,0,15,2595,2226,10.0,20,0.001,0.18281116877575906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18281116877575906,0.1632233186801178,0.019587850095641263,0.1632233186801178,782,782.0,15.0,0.3333333333333333,False
BNDM,GasSensor,970,0.58,56,0.2999999999999999,0.6720693080884141,0,29,1657,1168,7.314,13,0.69,0.2562882103562721,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2562882103562721,0.1632326915336852,0.09305551882258689,0.1632326915336852,783,783.0,29.0,0.6666666666666666,False
BNDM,GasSensor,765,0.53,14,0.175,0.8519614107286069,0,16,975,1793,2.593,19,0.131,0.19415827332124866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19415827332124866,0.16326020823165155,0.03089806508959711,0.16326020823165155,784,784.0,16.0,0.35714285714285715,False
BNDM,GasSensor,654,0.59,9,0.3249999999999999,0.9065980493519336,0,5,4304,3330,6.844,13,0.312,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.16329896999055069,0.1340499984875059,0.16329896999055069,785,785.0,5.0,0.09523809523809523,False
BNDM,GasSensor,739,0.55,27,0.2250000000000001,0.7678562861492652,0,26,2627,871,2.662,10,0.468,0.2184857899155183,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2184857899155183,0.16359189980714736,0.05489389010837095,0.16359189980714736,786,786.0,26.0,0.5952380952380952,False
BNDM,GasSensor,703,0.6,29,0.3499999999999999,0.7585594600805405,0,16,4245,1539,7.731,19,0.508,0.140145857171383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.140145857171383,0.16376083821030757,0.023614981038924565,0.16376083821030757,787,787.0,16.0,0.35714285714285715,False
BNDM,GasSensor,21,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3999,3928,6.486,11,0.646,0.07409728366036648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07409728366036648,0.16405619601105356,0.08995891235068708,0.16405619601105356,788,788.0,6.0,0.11904761904761904,False
BNDM,GasSensor,512,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3129,2903,6.225,13,0.451,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14108506649216837,0.1640803120945921,0.02299524560242372,0.1640803120945921,789,789.0,11.0,0.23809523809523808,False
BNDM,GasSensor,372,0.58,8,0.2999999999999999,0.9207954347842416,0,5,878,3021,10.0,20,0.546,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608958,0.16414882947924048,0.1056508864731509,0.16414882947924048,790,790.0,5.0,0.09523809523809523,False
BNDM,GasSensor,584,0.54,9,0.2,0.9065980493519336,0,10,559,3610,9.488,18,0.729,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12394897987628656,0.16427326171385825,0.040324281837571696,0.16427326171385825,791,791.0,10.0,0.21428571428571427,False
BNDM,GasSensor,958,0.56,20,0.2500000000000001,0.8066215981740046,0,19,465,1501,5.07,13,0.092,0.16543768828020222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16543768828020222,0.16438321692041225,0.0010544713597899769,0.16438321692041225,792,792.0,19.0,0.42857142857142855,False
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.19750131118087821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19750131118087821,0.16481271102922843,0.03268860015164979,0.16481271102922843,793,793.0,8.0,0.16666666666666666,False
BNDM,GasSensor,828,0.55,10,0.2250000000000001,0.893754952012707,0,10,3859,3746,5.698,17,0.146,0.12769719213556455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12769719213556455,0.16488168762938252,0.03718449549381797,0.16488168762938252,794,794.0,10.0,0.21428571428571427,False
BNDM,GasSensor,787,0.52,7,0.15,0.9366667613828292,0,10,2011,3114,7.956,17,0.123,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13848626209707457,0.16496660065530472,0.02648033855823015,0.16496660065530472,795,795.0,10.0,0.21428571428571427,False
BNDM,GasSensor,13,0.61,21,0.3749999999999999,0.8003530013646408,0,9,1147,1442,2.64,19,0.489,0.08406972948146238,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08406972948146238,0.16506713626020905,0.08099740677874667,0.16506713626020905,796,796.0,9.0,0.19047619047619047,False
BNDM,GasSensor,814,0.57,17,0.2749999999999998,0.8273934841361754,0,15,1234,3476,8.137,15,0.487,0.12761866600968635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968635,0.16516984565739337,0.03755117964770702,0.16516984565739337,797,797.0,15.0,0.3333333333333333,False
BNDM,GasSensor,976,0.55,11,0.2250000000000001,0.8820301227595023,0,11,4969,2016,6.815,10,0.622,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14108506649216837,0.16536920183813694,0.02428413534596857,0.16536920183813694,798,798.0,11.0,0.23809523809523808,False
BNDM,GasSensor,995,0.53,8,0.175,0.9207954347842416,0,10,629,3856,5.215,16,0.642,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968652,0.16541413023422047,0.03779546422453395,0.16541413023422047,799,799.0,10.0,0.21428571428571427,False
BNDM,GasSensor,620,0.55,13,0.2250000000000001,0.8612582367973314,0,13,1355,2936,9.102,15,0.848,0.1555680117295522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1555680117295522,0.16555239301300384,0.009984381283451638,0.16555239301300384,800,800.0,13.0,0.2857142857142857,False
BNDM,GasSensor,15,0.51,14,0.1249999999999999,0.8519614107286069,0,18,4780,2586,4.518,12,0.551,0.22668363955712273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22668363955712273,0.1656239667813326,0.061059672775790136,0.1656239667813326,801,801.0,18.0,0.40476190476190477,False
BNDM,GasSensor,370,0.52,10,0.15,0.893754952012707,0,13,2807,2104,10.0,20,0.526,0.17070180985887695,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17070180985887695,0.1656466808496463,0.005055129009230663,0.1656466808496463,802,802.0,13.0,0.2857142857142857,False
BNDM,GasSensor,796,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1138,1667,7.288,16,0.698,0.030968146956006984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030968146956006984,0.16565479143307082,0.13468664447706385,0.16565479143307082,803,803.0,2.0,0.023809523809523808,False
BNDM,GasSensor,816,0.57,11,0.2749999999999998,0.8820301227595023,0,9,3367,4094,6.775,20,0.63,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09233475885937918,0.16568948592467925,0.07335472706530007,0.16568948592467925,804,804.0,9.0,0.19047619047619047,False
BNDM,GasSensor,886,0.55,8,0.2250000000000001,0.9207954347842416,0,8,157,4280,7.431,15,0.132,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.1657769525234706,0.06860439856812527,0.1657769525234706,805,805.0,8.0,0.16666666666666666,False
BNDM,GasSensor,617,0.6,40,0.3499999999999999,0.7164668053972412,0,20,2195,981,6.428,12,0.939,0.18118802024437453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18118802024437453,0.16616017706857208,0.015027843175802441,0.16616017706857208,806,806.0,20.0,0.4523809523809524,False
BNDM,GasSensor,31,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3091,2103,6.072,14,0.38,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14108506649216837,0.16629411398142924,0.025209047489260866,0.16629411398142924,807,807.0,11.0,0.23809523809523808,False
BNDM,GasSensor,911,0.63,30,0.425,0.754141014043441,0,6,1589,1512,9.536,16,0.777,0.11444583980243798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11444583980243798,0.16647412569233747,0.05202828588989948,0.16647412569233747,808,808.0,6.0,0.11904761904761904,False
BNDM,GasSensor,735,0.55,23,0.2250000000000001,0.788628172111436,0,23,4093,1971,5.499,15,0.232,0.201089661600893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.201089661600893,0.1666824681446839,0.0344071934562091,0.1666824681446839,809,809.0,23.0,0.5238095238095238,False
BNDM,GasSensor,8,0.56,14,0.2500000000000001,0.8519614107286069,0,13,4031,3956,3.525,16,0.424,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13331968579485243,0.16691254463816563,0.0335928588433132,0.16691254463816563,810,810.0,13.0,0.2857142857142857,False
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,0.1697514749413065,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1697514749413065,0.16705083932237566,0.00270063561893083,0.16705083932237566,811,811.0,10.0,0.21428571428571427,False
BNDM,GasSensor,990,0.55,12,0.2250000000000001,0.8712443253970694,0,12,553,2233,7.696,18,0.565,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15198159986254778,0.1670672418808883,0.015085642018340534,0.1670672418808883,812,812.0,12.0,0.2619047619047619,False
BNDM,GasSensor,538,0.53,9,0.175,0.9065980493519336,0,11,3085,3819,2.887,18,0.618,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.16727798765376137,0.027132130482378225,0.16727798765376137,813,813.0,11.0,0.23809523809523808,False
BNDM,GasSensor,863,0.58,29,0.2999999999999999,0.7585594600805405,0,20,1288,628,2.501,11,0.811,0.1690175735066842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1690175735066842,0.16733523864042948,0.0016823348662547144,0.16733523864042948,814,814.0,20.0,0.4523809523809524,False
BNDM,GasSensor,1055,0.59,10,0.3249999999999999,0.893754952012707,0,6,1567,3247,6.69,17,0.567,0.03288282029064872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03288282029064872,0.1676477355082636,0.13476491521761486,0.1676477355082636,815,815.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1015,0.58,8,0.2999999999999999,0.9207954347842416,0,5,2321,3080,1.79,18,0.487,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608958,0.16794924809651732,0.10945130509042775,0.16794924809651732,816,816.0,5.0,0.09523809523809523,False
BNDM,GasSensor,517,0.59,76,0.3249999999999999,0.6315425261310769,0,26,1210,1126,5.914,20,0.097,0.28317955684767565,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28317955684767565,0.1679624924208152,0.11521706442686044,0.1679624924208152,817,817.0,26.0,0.5952380952380952,False
BNDM,GasSensor,504,0.59,7,0.3249999999999999,0.9366667613828292,0,3,816,3123,7.195,15,0.842,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.16872601709309926,0.13947704559005447,0.16872601709309926,818,818.0,3.0,0.047619047619047616,False
BNDM,GasSensor,722,0.55,11,0.2250000000000001,0.8820301227595023,0,11,3273,4358,3.346,18,0.2,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14108506649216837,0.16887922550231718,0.02779415901014881,0.16887922550231718,819,819.0,11.0,0.23809523809523808,False
BNDM,GasSensor,846,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1093,3045,5.992,18,0.773,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608958,0.16897063852758654,0.11047269552149697,0.16897063852758654,820,820.0,5.0,0.09523809523809523,False
BNDM,GasSensor,594,0.59,9,0.3249999999999999,0.9065980493519336,0,5,3227,3309,1.548,19,0.763,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.16901527877584557,0.1397663072728008,0.16901527877584557,821,821.0,5.0,0.09523809523809523,False
BNDM,GasSensor,1005,0.59,11,0.3249999999999999,0.8820301227595023,0,7,3719,3318,4.533,16,0.348,0.041008401843186756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843186756,0.1690689900811254,0.12806058823793864,0.1690689900811254,822,822.0,7.0,0.14285714285714285,False
BNDM,GasSensor,592,0.55,9,0.2250000000000001,0.9065980493519336,0,9,1061,3927,3.544,14,0.121,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11312313030682232,0.16924452606107362,0.056121395754251305,0.16924452606107362,823,823.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1045,0.51,10,0.1249999999999999,0.893754952012707,0,14,2760,3703,3.782,20,0.794,0.19193391804204266,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19193391804204266,0.1693122575156131,0.022621660526429554,0.1693122575156131,824,824.0,14.0,0.30952380952380953,False
BNDM,GasSensor,572,0.56,16,0.2500000000000001,0.835095610752759,0,15,1707,2763,1.843,16,0.127,0.14382691532459735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14382691532459735,0.16949343176845175,0.025666516443854398,0.16949343176845175,825,825.0,15.0,0.3333333333333333,False
BNDM,GasSensor,6,0.6,51,0.3499999999999999,0.6844404241009368,0,23,2976,1049,9.733,12,0.346,0.2147385498315915,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2147385498315915,0.16954139666991994,0.045197153161671555,0.16954139666991994,826,826.0,23.0,0.5238095238095238,False
BNDM,GasSensor,587,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3651,2438,7.59,15,0.308,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13331968579485243,0.1697544475947935,0.03643476179994107,0.1697544475947935,827,827.0,13.0,0.2857142857142857,False
BNDM,GasSensor,893,0.59,4712,0.3249999999999999,0.0771418518547771,0,37,4310,757,9.302,9,0.241,0.8861303987014317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8861303987014317,0.1703548237754022,0.7157755749260295,0.1703548237754022,828,828.0,37.0,0.8571428571428571,False
BNDM,GasSensor,717,0.53,10,0.175,0.893754952012707,0,12,844,2088,8.02,16,0.387,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15215318449245385,0.1704066401356827,0.01825345564322886,0.1704066401356827,829,829.0,12.0,0.2619047619047619,False
BNDM,GasSensor,834,0.56,9,0.2500000000000001,0.9065980493519336,0,8,2425,3408,2.682,20,0.362,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.17057138528106686,0.06129494556770332,0.17057138528106686,830,830.0,8.0,0.16666666666666666,False
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,0.3933241579103699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3933241579103699,0.17073164169195848,0.22259251621841142,0.17073164169195848,831,831.0,37.0,0.8571428571428571,False
BNDM,GasSensor,28,0.56,16,0.2500000000000001,0.835095610752759,0,15,4501,2644,3.486,19,0.337,0.14382691532459735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14382691532459735,0.17113008902753588,0.027303173702938527,0.17113008902753588,832,832.0,15.0,0.3333333333333333,False
BNDM,GasSensor,768,0.56,12,0.2500000000000001,0.8712443253970694,0,11,903,2782,6.545,14,0.675,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12409224669940612,0.1711815265162009,0.04708927981679477,0.1711815265162009,833,833.0,11.0,0.23809523809523808,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,0.29248971503044774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29248971503044774,0.17123702052790232,0.12125269450254542,0.17123702052790232,834,834.0,8.0,0.16666666666666666,False
BNDM,GasSensor,734,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4031,3463,4.105,18,0.713,0.09233475885937918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09233475885937918,0.1712977549132301,0.07896299605385092,0.1712977549132301,835,835.0,9.0,0.19047619047619047,False
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,0.12394897987628656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12394897987628656,0.1713878126160359,0.04743883273974933,0.1713878126160359,836,836.0,10.0,0.21428571428571427,False
BNDM,GasSensor,524,0.56,11,0.2500000000000001,0.8820301227595023,0,10,1516,3680,6.257,19,0.39,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.17166121565419304,0.051186222267510934,0.17166121565419304,837,837.0,10.0,0.21428571428571427,False
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,0.17757056126999624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17757056126999624,0.17169671687605847,0.0058738443939377605,0.17169671687605847,838,838.0,25.0,0.5714285714285714,False
BNDM,GasSensor,750,0.56,15,0.2500000000000001,0.8432648107347629,0,14,4152,2507,8.989,16,0.956,0.1384862620970742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1384862620970742,0.17172277321476206,0.033236511117687856,0.17172277321476206,839,839.0,14.0,0.30952380952380953,False
BNDM,GasSensor,955,0.52,7,0.15,0.9366667613828292,0,10,93,3026,4.782,19,0.74,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13848626209707457,0.17173389144147128,0.033247629344396706,0.17173389144147128,840,840.0,10.0,0.21428571428571427,False
BNDM,GasSensor,637,0.57,58,0.2749999999999998,0.6674222775503431,0,30,1003,893,1.891,18,0.815,0.2770024978267321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2770024978267321,0.17179490883547424,0.10520758899125784,0.17179490883547424,841,841.0,30.0,0.6904761904761905,False
BNDM,GasSensor,930,0.53,11,0.175,0.8820301227595023,0,13,2153,2288,5.729,17,0.319,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.17231394543084091,0.008762685395991315,0.17231394543084091,842,842.0,13.0,0.2857142857142857,False
BNDM,GasSensor,840,0.57,12,0.2749999999999998,0.8712443253970694,0,10,2779,2704,2.974,17,0.748,0.09700705826384425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09700705826384425,0.1723832486623265,0.07537619039848224,0.1723832486623265,843,843.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1061,0.52,9,0.15,0.9065980493519336,0,12,925,1993,8.195,17,0.009,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.17257324094163604,0.01248146220142965,0.17257324094163604,844,844.0,12.0,0.2619047619047619,False
BNDM,GasSensor,877,0.53,16,0.175,0.835095610752759,0,18,3913,2214,6.96,19,0.32,0.2119481712820731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2119481712820731,0.17270708923824238,0.03924108204383073,0.17270708923824238,845,845.0,18.0,0.40476190476190477,False
BNDM,GasSensor,1032,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4158,1371,6.125,20,0.707,0.22297006920068127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22297006920068127,0.17280927490833517,0.0501607942923461,0.17280927490833517,846,846.0,24.0,0.5476190476190477,False
BNDM,GasSensor,642,0.56,9,0.2500000000000001,0.9065980493519336,0,8,3750,2978,6.585,16,0.504,0.10927643971336354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10927643971336354,0.17285410064910492,0.06357766093574138,0.17285410064910492,847,847.0,8.0,0.16666666666666666,False
