detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5663466371582265,0.2040877594935627,0.11750513568798734,0.5663466371582265,0.7246961795783398,0.8061320676896134,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2040877594935627,0.2421836248577675,0.03809586536420481,0.11750513568798734,0.1798699896042791,0.06236485391629176,0.5663466371582265,0.5547720328798523,0.011574604278374201,0.7246961795783398,0.6340715186882249,0.0906246608901149,0.8061320676896134,0.6694282722596729,0.1367037954299405,698.0,0.6336363636363637,3.0,0.0018181818181818182,190.0,0.17181818181818181,411.0,0.37272727272727274,482.0,0.43727272727272726,0.0018181818181818182,WACC_0p3_WRT_0p7,0.3234545454545455,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.08352143383337915,0.012193737298149154,0.4142914812535786,0.35670991153942616,0.05758156971415246,0.8375981424095493,0.755207048386535,0.08239109402301437,0.8460109196360391,0.7867293089314443,0.05928161070459481,0.8315254136421631,0.7544546162302749,0.07707079741188827,3.0,0.0018181818181818182,484.0,0.4390909090909091,806.0,0.7318181818181818,898.0,0.8154545454545454,863.0,0.7836363636363637,0.0018181818181818182,WACC_0p1_WRT_0p9,0.5543636363636364,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.4028006159844267,0.19981009118830856,0.021783416680264355,0.4028006159844267,0.5656980802621414,0.6398594047666861,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19981009118830856,0.3075535945445786,0.10774350335627003,0.021783416680264355,0.31595791178012056,0.2941744950998562,0.4028006159844267,0.5116301294534221,0.10882951346899544,0.5656980802621414,0.5189120834574151,0.04678599680472628,0.6398594047666861,0.5027350098918488,0.1371243948748373,1023.0,0.9290909090909091,376.0,0.3409090909090909,14.0,0.011818181818181818,8.0,0.006363636363636364,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.2581818181818182,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.6638768791744039,0.14223729720675504,0.20198204544427956,0.6638768791744039,0.7912538696940937,0.8555961613561192,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14223729720675504,0.20137375885655243,0.059136461649797384,0.20198204544427956,0.18013266446724227,0.021849380977037286,0.6638768791744039,0.5746703169900497,0.08920656218435419,0.7912538696940937,0.6458415408317396,0.1454123288623541,0.8555961613561192,0.6788347957329429,0.17676136562317624,499.0,0.4527272727272727,4.0,0.0027272727272727275,321.0,0.2909090909090909,458.0,0.41545454545454547,522.0,0.47363636363636363,0.0027272727272727275,WACC_0p3_WRT_0p7,0.3270909090909091,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,795,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4823,2064,4683,0.618,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.08402546253432822,0.004777194063218429,0.40828755937425054,0.3552754692233637,0.053012090150886815,0.8326854597053341,0.7726208701640641,0.06006458954127003,0.8444624390000245,0.7846481646865613,0.0598142743134632,0.8322061129634187,0.7423003567442543,0.08990575621916441,4.0,0.0027272727272727275,468.0,0.42454545454545456,908.0,0.8245454545454546,879.0,0.7981818181818182,783.0,0.7109090909090909,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5521818181818182,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.49822592342248,0.22267582700205013,0.06897040272892667,0.49822592342248,0.6674083910211581,0.7525930017229897,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22267582700205013,0.2940449943644179,0.07136916736236776,0.06897040272892667,0.29897290346204514,0.23000250073311845,0.49822592342248,0.4943761702488906,0.003849753173589432,0.6674083910211581,0.5088492514426354,0.15855913957852275,0.7525930017229897,0.511993677820731,0.2405993239022587,976.0,0.8863636363636364,342.0,0.31,5.0,0.0036363636363636364,5.0,0.0036363636363636364,6.0,0.004545454545454545,0.0036363636363636364,WACC_0p5_WRT_0p5,0.24163636363636365,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1453388879788054,0.20234348726008444,0.057004599281279045,0.1332215369893706,0.18040121008037727,0.04717967309100668,0.5507991317938733,0.5997705539916296,0.0489714221977563,0.6839794989142893,0.6902185357641525,0.006239036849863155,0.7453084793124652,0.7047336697280339,0.04057480958443138,505.0,0.4581818181818182,5.0,0.0036363636363636364,429.0,0.3890909090909091,572.0,0.519090909090909,634.0,0.5754545454545454,0.0036363636363636364,WACC_0p3_WRT_0p7,0.3890909090909091,17,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,101,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1799,2026,4869,0.109,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.08412662488003542,0.011588546251492887,0.4142914812535786,0.3716283175627822,0.042663163690796424,0.8375981424095493,0.7861062285406191,0.05149191386893026,0.8460109196360391,0.7967169690893168,0.049293950546722365,0.8315254136421631,0.7710166073977454,0.06050880624441779,5.0,0.0036363636363636364,625.0,0.5672727272727273,983.0,0.8927272727272727,974.0,0.8845454545454545,1000.0,0.9081818181818182,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6512727272727272,18,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,201,0.61,937,0.2608695652173911,0.3230504605329868,0,73,524,1728,56,0.222,0.14096639242581716,0.6665967165402455,0.44138845977813995,0.14096639242581716,0.5189838678923387,0.739116892903866,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6665967165402455,0.2336023440353106,0.43299437250493494,0.44138845977813995,0.2208149346683082,0.22057352510983175,0.14096639242581716,0.4978740865133746,0.35690769408755746,0.5189838678923387,0.5846778267972506,0.06569395890491181,0.739116892903866,0.6121131978504697,0.12700369505339626,656.0,0.5954545454545455,149.0,0.13454545454545455,6.0,0.004545454545454545,158.0,0.14272727272727273,205.0,0.18545454545454546,0.004545454545454545,WACC_0p5_WRT_0p5,0.21254545454545454,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,73.0,0.96
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,0.4368477503154812,0.23134539287024328,0.02867591031470363,0.4368477503154812,0.6122458554529797,0.6981196920638941,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23134539287024328,0.2932178830457887,0.06187249017554544,0.02867591031470363,0.3016385440651429,0.2729626337504393,0.4368477503154812,0.5095172600282644,0.07266950971278319,0.6122458554529797,0.5145214763257067,0.09772437912727305,0.6981196920638941,0.5279155790191318,0.17020411304476235,970.0,0.8809090909090909,350.0,0.31727272727272726,13.0,0.01090909090909091,6.0,0.004545454545454545,11.0,0.00909090909090909,0.004545454545454545,WACC_0p7_WRT_0p3,0.24454545454545457,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,28.0,0.36
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.5754719545196613,0.19066411398645203,0.12865743186928236,0.5754719545196613,0.7275724852716724,0.8048676674203179,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19066411398645203,0.21756208673513255,0.026897972748680526,0.12865743186928236,0.18049284222621428,0.05183541035693193,0.5754719545196613,0.5900695892308626,0.014597634711201346,0.7275724852716724,0.6695741161654096,0.05799836910626277,0.8048676674203179,0.709178875090547,0.0956887923297709,570.0,0.5172727272727272,6.0,0.004545454545454545,388.0,0.3518181818181818,517.0,0.4690909090909091,649.0,0.5890909090909091,0.004545454545454545,WACC_0p3_WRT_0p7,0.38636363636363635,21,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,526,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1960,956,4541,0.687,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07558478569887098,0.08413874073275072,0.008553955033879748,0.39680706788355385,0.3778972250254537,0.018909842858100157,0.8232915979736513,0.7770767605698128,0.04621483740383847,0.8415014879545946,0.798425312487872,0.0430761754667226,0.8335077226316439,0.7803813783823055,0.053126344249338375,6.0,0.004545454545454545,699.0,0.6345454545454545,931.0,0.8454545454545455,993.0,0.9018181818181819,1070.0,0.9718181818181818,0.004545454545454545,WACC_0p1_WRT_0p9,0.6716363636363636,22,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.43903476520716733,0.22812822118601897,0.031348720131495894,0.43903476520716733,0.6129352039035819,0.6978166601682924,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22812822118601897,0.2903232764772339,0.06219505529121491,0.031348720131495894,0.2751489502689224,0.2438002301374265,0.43903476520716733,0.5058846219889438,0.06684985678177646,0.6129352039035819,0.5156683343894738,0.09726686951410812,0.6978166601682924,0.5192866935167694,0.178529966651523,958.0,0.87,295.0,0.2672727272727273,10.0,0.008181818181818182,7.0,0.005454545454545455,8.0,0.006363636363636364,0.005454545454545455,WACC_0p7_WRT_0p3,0.23145454545454544,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.37175380447530804,0.32710075336985284,0.10645228734992408,0.37175380447530804,0.5917282033422877,0.7071390827754609,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32710075336985284,0.2877199136983551,0.03938083967149775,0.10645228734992408,0.3214626791767784,0.21501039182685433,0.37175380447530804,0.5036936949407469,0.13193989046543886,0.5917282033422877,0.5426574907605195,0.049070712581768205,0.7071390827754609,0.5674500814121001,0.13968900136336082,951.0,0.8636363636363636,385.0,0.3490909090909091,7.0,0.005454545454545455,23.0,0.02,35.0,0.03090909090909091,0.005454545454545455,WACC_0p5_WRT_0p5,0.25381818181818183,24,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.2647123991780774,0.3213226840625379,0.13094089012082785,0.2647123991780774,0.48635649133186226,0.59601500762312,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3213226840625379,0.3050593158548876,0.016263368207650286,0.13094089012082785,0.336236655667221,0.20529576554639314,0.2647123991780774,0.5351643126317713,0.27045191345369396,0.48635649133186226,0.540605863548175,0.05424937221631271,0.59601500762312,0.5157822456464429,0.08023276197667706,1015.0,0.9218181818181819,416.0,0.37727272727272726,69.0,0.06181818181818182,21.0,0.01818181818181818,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.2769090909090909,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,17.0,0.21333333333333335
DAWIDD,ForestCovertype,736,0.58,117,0.1304347826086953,0.7346217990338058,0,37,1249,4761,1159,0.12,0.6292636134118624,0.19315456298902772,0.1596802408827076,0.6292636134118624,0.7803437468529546,0.8603921614093683,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19315456298902772,0.21599133523399183,0.02283677224496411,0.1596802408827076,0.18084988829468404,0.02116964741197644,0.6292636134118624,0.5680584523293357,0.061205161082526716,0.7803437468529546,0.6415547913531955,0.13878895549975911,0.8603921614093683,0.6822503977881805,0.17814176362118772,559.0,0.5072727272727273,7.0,0.005454545454545455,294.0,0.26636363636363636,442.0,0.4009090909090909,534.0,0.48454545454545456,0.005454545454545455,WACC_0p3_WRT_0p7,0.33290909090909093,26,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,1023,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1372,1688,4733,0.366,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.08513481343373738,0.0030382965308162063,0.4024628860747644,0.3689584310329264,0.033504455041837966,0.827919446364186,0.7792872877471301,0.04863215861705594,0.8429601886382364,0.7986249187970822,0.04433526984115421,0.8328664898372664,0.7705737655798929,0.06229272425737353,7.0,0.005454545454545455,589.0,0.5345454545454545,947.0,0.86,994.0,0.9027272727272727,997.0,0.9054545454545454,0.005454545454545455,WACC_0p1_WRT_0p9,0.6416363636363636,27,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,0.3319589563777556,0.22240076061940883,0.03334759299331696,0.3319589563777556,0.5075526478784703,0.5866973519554051,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22240076061940883,0.26830525163535796,0.04590449101594912,0.03334759299331696,0.2616095245041288,0.2282619315108118,0.3319589563777556,0.5038943255533325,0.1719353691755769,0.5075526478784703,0.5277925229951866,0.02023987511671632,0.5866973519554051,0.5413596754105295,0.04533767654487553,843.0,0.7654545454545455,269.0,0.24363636363636362,8.0,0.006363636363636364,16.0,0.013636363636363636,18.0,0.015454545454545455,0.006363636363636364,WACC_0p5_WRT_0p5,0.20890909090909088,28,False,,,False,False,False,False,False,5.0,0.05333333333333334
