detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.140577128530238,0.14960906558375411,0.08288700051129363,0.140577128530238,0.3056643848355138,0.35708919942942224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14960906558375411,0.2635551324845384,0.11394606690078427,0.08288700051129363,0.22713640136959895,0.14424940085830532,0.140577128530238,0.39306480112745085,0.25248767259721283,0.3056643848355138,0.4359560771917492,0.13029169235623544,0.35708919942942224,0.46513844657137005,0.1080492471419478,1806.0,0.7301779935275081,632.0,0.2552588996763754,3.0,0.0008090614886731392,9.0,0.003236245954692557,19.0,0.007281553398058253,0.0008090614886731392,WACC_0p5_WRT_0p5,0.19935275080906148,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1065,0.19,82,0.0136986301369863,0.7308945322253577,0,33,2837,4786,642,0.111,0.7949652158947217,0.18814181388464501,0.25835564765000224,0.7949652158947217,0.9367324655379423,0.9578295579547441,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18814181388464501,0.2050424766992712,0.016900662814626183,0.25835564765000224,0.15861569141620607,0.09973995623379617,0.7949652158947217,0.4548845169284622,0.3400806989662595,0.9367324655379423,0.5773393635083671,0.3593931020295752,0.9578295579547441,0.6063269773375837,0.35150258061716044,1142.0,0.4615695792880259,3.0,0.0008090614886731392,809.0,0.3268608414239482,1370.0,0.5538025889967637,1507.0,0.6092233009708737,0.0008090614886731392,WACC_0p3_WRT_0p7,0.39045307443365695,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.07209222734763698,0.04082303374786228,0.5175321504425056,0.2884208316911471,0.22911131875135848,0.9931358862705563,0.6371030096315327,0.3560328766390236,0.9978819420625423,0.6257768590497965,0.3721050830127458,0.9335764646796035,0.6315799648137342,0.3019964998658693,3.0,0.0008090614886731392,1573.0,0.6359223300970874,2308.0,0.933252427184466,2124.0,0.8588187702265372,2135.0,0.8632686084142395,0.0008090614886731392,WACC_0p1_WRT_0p9,0.6584142394822006,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11973038474927998,0.2079516547826442,0.13616520563826076,0.11973038474927998,0.30969862969907364,0.37624607597600473,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2079516547826442,0.2874907956881385,0.0795391409054943,0.13616520563826076,0.25025768951124866,0.1140924838729879,0.11973038474927998,0.4013171135351727,0.2815867287858927,0.30969862969907364,0.4302018716405783,0.12050324194150469,0.37624607597600473,0.4496368911288954,0.07339081515289064,2123.0,0.8584142394822006,780.0,0.3151294498381877,10.0,0.0036407766990291263,5.0,0.0016181229773462784,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.23600323624595468,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,10.0,0.06716417910447761
DAWIDD,PokerHand,1769,0.28,73,0.136986301369863,0.75415613899912,0,4,1828,4134,51,0.357,0.6717869195471732,0.14776288469945045,0.19707448814961967,0.6717869195471732,0.804521091383357,0.823454765489367,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14776288469945045,0.19752067412990995,0.0497577894304595,0.19707448814961967,0.1586288668828228,0.038445621266796876,0.6717869195471732,0.4390461936617185,0.2327407258854547,0.804521091383357,0.5625306961592564,0.2419903952241006,0.823454765489367,0.595849808165412,0.22760495732395503,1085.0,0.43851132686084143,4.0,0.0012135922330097086,528.0,0.21318770226537218,1162.0,0.4696601941747573,1334.0,0.5392394822006472,0.0012135922330097086,WACC_0p3_WRT_0p7,0.33236245954692556,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.07215061866215848,0.040764642433340784,0.5175321504425056,0.272000639291895,0.24553151115061056,0.9931358862705563,0.6252868819061481,0.36784900436440815,0.9978819420625423,0.6089474708925391,0.38893447117000324,0.9335764646796035,0.626880124778973,0.3066963399006305,4.0,0.0012135922330097086,972.0,0.39279935275080907,2071.0,0.837378640776699,1801.0,0.7281553398058253,1976.0,0.7989482200647249,0.0012135922330097086,WACC_0p1_WRT_0p9,0.5516990291262136,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,58,0.66,128,0.6575342465753425,0.6415225736988223,0,4,4775,650,138,0.0,0.021550865983326107,0.22781252991665457,0.18969811796798203,0.021550865983326107,0.19672397609920458,0.2757554951036124,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22781252991665457,0.2898552935384392,0.062042763621784625,0.18969811796798203,0.26748026642722555,0.07778214845924353,0.021550865983326107,0.43147379359001603,0.4099229276066899,0.19672397609920458,0.44661853509877214,0.24989455899956756,0.2757554951036124,0.4520543567427897,0.1762988616391773,2156.0,0.8717637540453075,877.0,0.35436893203883496,344.0,0.13875404530744337,17.0,0.006472491909385114,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.2745954692556634,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,290,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3743,4997,2625,0.199,0.7067016213000367,0.32579268037666964,0.14292055461851969,0.7067016213000367,0.9094969891911724,0.9686316871923569,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32579268037666964,0.29521155803443444,0.0305811223422352,0.14292055461851969,0.2216828964830598,0.07876234186454012,0.7067016213000367,0.39418911021687686,0.3125125110831598,0.9094969891911724,0.5133874975989513,0.3961094915922211,0.9686316871923569,0.5487454164053438,0.4198862707870131,2215.0,0.8956310679611651,593.0,0.23948220064724918,5.0,0.0016181229773462784,338.0,0.13632686084142395,568.0,0.22936893203883496,0.0016181229773462784,WACC_0p5_WRT_0p5,0.30048543689320384,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,88.0,0.6492537313432836
DAWIDD,PokerHand,978,0.38,88,0.273972602739726,0.7167489927835612,0,12,2145,4559,908,0.225,0.48672861638364584,0.17805728679798438,0.06595464869268595,0.48672861638364584,0.6427484986511406,0.6800475997390235,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17805728679798438,0.21444806927536902,0.03639078247738464,0.06595464869268595,0.15926171461279962,0.09330706592011366,0.48672861638364584,0.45907030549368244,0.0276583108899634,0.6427484986511406,0.5875420147169876,0.05520648393415295,0.6800475997390235,0.6202568795134601,0.05979072022556342,1220.0,0.4931229773462783,5.0,0.0016181229773462784,858.0,0.3466828478964401,1498.0,0.6055825242718447,1781.0,0.7200647249190939,0.0016181229773462784,WACC_0p3_WRT_0p7,0.4334142394822006,19,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,721,0.19,23,0.0136986301369863,0.9823653638708244,0,3,287,141,4459,0.454,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.07256243256245627,0.030549233722783675,0.5089370804791966,0.28748708693012404,0.22144999354907258,0.9865639526338107,0.6374796311959409,0.3490843214378698,0.9958540420666486,0.6311719400679111,0.3646821019987375,0.9343807699745685,0.6221012376426384,0.3122795323319302,5.0,0.0016181229773462784,1546.0,0.625,2313.0,0.9352750809061489,2225.0,0.8996763754045307,1829.0,0.7394822006472492,0.0016181229773462784,WACC_0p1_WRT_0p9,0.640210355987055,20,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,945,0.6,102,0.5753424657534246,0.687140334036914,0,5,4420,1070,29,0.196,0.1197432742846493,0.18210035604663455,0.11524334768906805,0.1197432742846493,0.29923568739662715,0.35963894813512454,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18210035604663455,0.26907001174438244,0.0869696556977479,0.11524334768906805,0.2397330854261637,0.12448973773709565,0.1197432742846493,0.3982597905480843,0.278516516263435,0.29923568739662715,0.4740799782120778,0.17484429081545066,0.35963894813512454,0.4881439622118944,0.12850501407676984,1890.0,0.76415857605178,717.0,0.2896440129449838,6.0,0.0020226537216828477,51.0,0.020226537216828478,52.0,0.02063106796116505,0.0020226537216828477,WACC_0p5_WRT_0p5,0.219336569579288,21,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.058904540858685524,0.14782498895019924,0.10522070757422769,0.058904540858685524,0.2281280958075561,0.28405693730690007,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14782498895019924,0.2776425468332942,0.12981755788309496,0.10522070757422769,0.24607676013013888,0.1408560525559112,0.058904540858685524,0.4074346194891376,0.3485300786304521,0.2281280958075561,0.43099097786289725,0.20286288205534114,0.28405693730690007,0.4520637949189944,0.16800685761209433,2002.0,0.8094660194174758,752.0,0.30380258899676377,25.0,0.009708737864077669,6.0,0.0020226537216828477,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p7_WRT_0p3,0.22540453074433656,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1122,0.19,101,0.0136986301369863,0.6891176225378717,0,50,2108,4941,992,0.255,0.7631348717207688,0.2377826026651623,0.21672649400157823,0.7631348717207688,0.9269105838228343,0.9617251107364279,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2377826026651623,0.21080361246418203,0.02697899020098027,0.21672649400157823,0.15975148852854654,0.05697500547303169,0.7631348717207688,0.4553657702971042,0.3077691014236646,0.9269105838228343,0.5815086157117554,0.3454019681110789,0.9617251107364279,0.6117311714069986,0.34999393932942924,1189.0,0.48058252427184467,6.0,0.0020226537216828477,817.0,0.3300970873786408,1419.0,0.5736245954692557,1597.0,0.6456310679611651,0.0020226537216828477,WACC_0p3_WRT_0p7,0.40639158576051776,23,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,527,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2014,34,4782,0.739,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.07256966081852849,0.021138670894994438,0.5006929292166689,0.28303352837053725,0.2176594008461316,0.980260337279903,0.6437363209648993,0.3365240163150037,0.9939089369793377,0.6276205564931026,0.36628838048623513,0.9351522371692801,0.6357468308639908,0.29940540630528933,6.0,0.0020226537216828477,1359.0,0.5493527508090615,2384.0,0.9639967637540453,2156.0,0.8717637540453075,2250.0,0.9097896440129449,0.0020226537216828477,WACC_0p1_WRT_0p9,0.6593851132686085,24,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.09280841231136308,0.21603057731783287,0.21171962200261854,0.09280841231136308,0.09001014386737531,0.17278174849950742,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21603057731783287,0.2741316447643375,0.05810106744650462,0.21171962200261854,0.2700462911094668,0.05832666910684828,0.09280841231136308,0.4119370504874274,0.3191286381760643,0.09001014386737531,0.4314254384211384,0.34141529455376307,0.17278174849950742,0.45433380295908365,0.2815520544595762,1948.0,0.787621359223301,919.0,0.3713592233009709,44.0,0.017394822006472493,7.0,0.0024271844660194173,10.0,0.0036407766990291263,0.0024271844660194173,WACC_0p7_WRT_0p3,0.2364886731391586,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,63,0.57,123,0.5342465753424657,0.6495343071234921,0,14,4747,714,140,0.999,0.1380579780271496,0.23103137984120778,0.14950492603997695,0.1380579780271496,0.33628781003511593,0.40721415642588055,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23103137984120778,0.27666516380811684,0.045633783966909064,0.14950492603997695,0.2683231313344809,0.11881820529450393,0.1380579780271496,0.4210106930840727,0.2829527150569231,0.33628781003511593,0.43292007492803625,0.09663226489292032,0.40721415642588055,0.4525758900748203,0.04536173364893975,1986.0,0.8029935275080906,891.0,0.36003236245954695,126.0,0.0505663430420712,8.0,0.0028317152103559872,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.2437702265372169,26,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2076,0.46,126,0.3835616438356165,0.6446893641250485,0,22,3719,4351,2316,0.296,0.3065796254408705,0.25235779954845755,0.11769994966313253,0.3065796254408705,0.5034246104673709,0.5692507091258581,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25235779954845755,0.28597634070872024,0.033618541160262694,0.11769994966313253,0.22395807758440966,0.10625812792127713,0.3065796254408705,0.3987518393796839,0.09217221393881342,0.5034246104673709,0.5075410455247804,0.004116435057409551,0.5692507091258581,0.5395151393317881,0.029735569794069994,2100.0,0.8491100323624595,613.0,0.24757281553398058,7.0,0.0024271844660194173,249.0,0.10032362459546926,436.0,0.17597087378640777,0.0024271844660194173,WACC_0p5_WRT_0p5,0.2750809061488674,27,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1605,0.19,76,0.0136986301369863,0.7461019481607019,0,27,265,5000,144,0.082,0.8065519341761709,0.17007182910139956,0.27350927819145815,0.8065519341761709,0.940307776436396,0.9564115188539034,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17007182910139956,0.177645044693988,0.007573215592588445,0.27350927819145815,0.15984517605015625,0.1136641021413019,0.8065519341761709,0.4850316599615482,0.3215202742146227,0.940307776436396,0.6016135287705476,0.3386942476658483,0.9564115188539034,0.6257698269147561,0.3306416919391473,996.0,0.40250809061488674,7.0,0.0024271844660194173,1052.0,0.42516181229773464,1687.0,0.6820388349514563,1940.0,0.7843851132686084,0.0024271844660194173,WACC_0p3_WRT_0p7,0.4593042071197411,28,False,,,False,False,False,False,False,27.0,0.19402985074626866
