detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.2388307523711964,0.19182418727139638,0.0448961407627626,0.2388307523711964,0.3748298566576555,0.36643937568272267,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19182418727139638,0.27333879337132017,0.08151460609992378,0.0448961407627626,0.315513270671557,0.2706171299087944,0.2388307523711964,0.597476782556782,0.35864603018558566,0.3748298566576555,0.6060216671104572,0.23119181045280174,0.36643937568272267,0.5818983744315274,0.2154589987488047,2021.0,0.9906817067189799,1268.0,0.6213830308974988,15.0,0.006866110838646395,6.0,0.0024521824423737125,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3244727807748896,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.07531438185551378,0.05812983386569154,0.22893960044180062,0.3165920640433532,0.0876524636015526,0.48379603992257986,0.7904304470725398,0.30663440714996,0.5336360151610766,0.8190809869577212,0.28544497179664463,0.44918367646017354,0.7646015371189419,0.3154178606587683,3.0,0.000980872976949485,1286.0,0.6302108876900442,1690.0,0.8283472290338402,1490.0,0.7302599313388917,1365.0,0.6689553702795488,0.000980872976949485,WACC_0p1_WRT_0p9,0.5717508582638549,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.30161015025881605,0.19673405812562264,0.035598915370710776,0.30161015025881605,0.44514390620456806,0.4361660252915109,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19673405812562264,0.21785211489084902,0.02111805676522638,0.035598915370710776,0.21839926007892585,0.18280034470821507,0.30161015025881605,0.5422411803385807,0.24063103007976466,0.44514390620456806,0.6334072659966885,0.18826335979212044,0.4361660252915109,0.6100697611474234,0.1739037358559125,1554.0,0.7616478666012751,126.0,0.061304561059342816,4.0,0.0014713094654242277,13.0,0.005885237861696911,17.0,0.00784698381559588,0.0014713094654242277,WACC_0p5_WRT_0p5,0.167631191760667,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,664,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2166,4921,1292,0.522,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.19587789736241745,0.1786933493725952,0.22893960044180062,0.2034042156368578,0.02553538480494283,0.48379603992257986,0.6670812568235989,0.183285216901019,0.5336360151610766,0.7873783376844479,0.25374232252337126,0.44918367646017354,0.7685442935219295,0.319360617061756,1201.0,0.588523786169691,4.0,0.0014713094654242277,344.0,0.16821971554683668,1104.0,0.540951446787641,1439.0,0.7052476704266798,0.0014713094654242277,WACC_0p3_WRT_0p7,0.40088278567925456,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,52,0.52,4,0.3947368421052632,1.0,0,2,360,159,5000,0.389,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.07984927784456292,0.00413246615494034,0.28203000069024026,0.32915887853645603,0.04712887784621578,0.5291545158428542,0.802166994315795,0.27301247847294075,0.5496788483392405,0.8313405369157502,0.28166168857650964,0.4426126453430241,0.7640402276727987,0.3214275823297746,4.0,0.0014713094654242277,1460.0,0.7155468366846494,1804.0,0.8842569887199607,1630.0,0.7989210397253556,1359.0,0.6660127513487003,0.0014713094654242277,WACC_0p1_WRT_0p9,0.6132417851888181,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,0.4140562960252797,0.045033703423616914,0.1672129249690265,0.4140562960252797,0.4849149682047474,0.41987607930360515,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.045033703423616914,0.18171143069114348,0.13667772726752658,0.1672129249690265,0.20350988831158195,0.036296963342555444,0.4140562960252797,0.6761086874045718,0.26205239137929204,0.4849149682047474,0.7851071509115141,0.3001921827067667,0.41987607930360515,0.7582127082070084,0.3383366289034032,1032.0,0.5056400196174595,5.0,0.00196174595389897,540.0,0.2643452672878862,1062.0,0.5203531142717018,1263.0,0.618930848455125,0.00196174595389897,WACC_0p3_WRT_0p7,0.3822461991172143,16,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1353,0.52,5,0.3947368421052632,0.9429600724125548,0,4,642,242,3898,0.012,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.08130907792597214,0.0641245299361499,0.22893960044180062,0.3015007608254972,0.07256116038369659,0.48379603992257986,0.8007902290191844,0.31699418909660454,0.5336360151610766,0.7774012330622108,0.24376521790113415,0.44918367646017354,0.7546877880912669,0.30550411163109337,5.0,0.00196174595389897,1014.0,0.4968121628249142,1793.0,0.8788621873467386,936.0,0.45855811672388425,1196.0,0.5860716037273173,0.00196174595389897,WACC_0p1_WRT_0p9,0.48445316331535065,17,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.07171176585482161,0.23807302518333764,0.12715530801969274,0.07171176585482161,0.2195023393539988,0.23300685430333326,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23807302518333764,0.2478194039384309,0.009746378755093266,0.12715530801969274,0.27680194857529417,0.14964664055560142,0.07171176585482161,0.5723494232305691,0.5006376573757475,0.2195023393539988,0.6263924953526027,0.4068901559986039,0.23300685430333326,0.5887674243140051,0.35576057001067185,1926.0,0.9440902403138793,641.0,0.3138793526238352,8.0,0.0034330554193231977,10.0,0.004413928396272682,6.0,0.0024521824423737125,0.0024521824423737125,WACC_0p9_WRT_0p1,0.25365375183913685,18,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,55,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.15806639296851274,0.11057775411778273,0.18405230661594224,0.20399086081946022,0.019938554203517977,0.4454459949690893,0.6736487557691991,0.22820276080010982,0.5200719929782033,0.7668083099074564,0.24673631692925313,0.45473940410799885,0.736122120454603,0.28138271634660417,801.0,0.392349190779794,6.0,0.0024521824423737125,475.0,0.23246689553702796,763.0,0.3737126042177538,802.0,0.39283962726826877,0.0024521824423737125,WACC_0p3_WRT_0p7,0.2787641000490437,19,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.08185538686082265,0.006138575171200075,0.28203000069024026,0.30921320194828583,0.027183201258045575,0.5291545158428542,0.7805621844812798,0.25140766863842556,0.5496788483392405,0.8044644683618348,0.2547856200225943,0.4426126453430241,0.753959517245686,0.3113468719026619,6.0,0.0024521824423737125,1177.0,0.5767533104462972,1601.0,0.784698381559588,1324.0,0.6488474742520843,1181.0,0.5787150564001962,0.0024521824423737125,WACC_0p1_WRT_0p9,0.5182932810201079,20,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.22909212652928143,0.13678617276951405,0.14516916408014702,0.27096792686414,0.125798762783993,0.41222567498353224,0.5696145831801939,0.15738890819666163,0.5083223025214457,0.6514445183827888,0.1431222158613431,0.45955199430019245,0.6089643316350847,0.14941233733489223,1732.0,0.8489455615497793,606.0,0.29671407552721923,7.0,0.0029426189308484553,21.0,0.00980872976949485,16.0,0.007356547327121138,0.0029426189308484553,WACC_0p5_WRT_0p5,0.23315350662089257,21,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,227,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,5000,599,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.16494655654252866,0.1477620085527064,0.22893960044180062,0.20553983678439125,0.023399763657409367,0.48379603992257986,0.6661494819407614,0.18235344201818154,0.5336360151610766,0.7638629542654766,0.23022693910439995,0.44918367646017354,0.7392517583148576,0.290068081854684,854.0,0.4183423246689554,7.0,0.0029426189308484553,321.0,0.1569396763119176,717.0,0.35115252574791567,870.0,0.4261893084845513,0.0029426189308484553,WACC_0p3_WRT_0p7,0.2711132908288377,22,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.21048014729017353,0.3644795165085364,0.1968190236450689,0.21048014729017353,0.4369669542748682,0.48877864077193395,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3644795165085364,0.2548141520354055,0.10966536447313091,0.1968190236450689,0.29362797510095956,0.09680895145589066,0.21048014729017353,0.5890211212117185,0.37854097392154495,0.4369669542748682,0.6118586550604337,0.17489170078556548,0.48877864077193395,0.5982963037072065,0.1095176629352726,1968.0,0.9646885728298186,877.0,0.4296223639038744,13.0,0.005885237861696911,7.0,0.0029426189308484553,8.0,0.0034330554193231977,0.0029426189308484553,WACC_0p7_WRT_0p3,0.2813143697891123,23,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.0829160940324134,0.007199282342790825,0.28203000069024026,0.3224235982767002,0.04039359758645994,0.5291545158428542,0.7871875823580672,0.25803306651521296,0.5496788483392405,0.8230059674479668,0.2733271191087263,0.4426126453430241,0.7592964673443013,0.31668382200127726,7.0,0.0029426189308484553,1371.0,0.6718979892103972,1659.0,0.8131436978911231,1532.0,0.7508582638548308,1283.0,0.6287395782246199,0.0029426189308484553,WACC_0p1_WRT_0p9,0.5735164296223638,24,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.2322233812855865,0.1847347424348565,0.18405230661594224,0.26240360838299864,0.0783513017670564,0.4454459949690893,0.5868096750910881,0.14136368012199874,0.5200719929782033,0.6223532413204502,0.10228124834224694,0.45473940410799885,0.6049873638603492,0.1502479597523504,1777.0,0.8710152035311427,565.0,0.2766061794997548,11.0,0.004904364884747425,8.0,0.0034330554193231977,11.0,0.004904364884747425,0.0034330554193231977,WACC_0p7_WRT_0p3,0.23217263364394305,25,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1130,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3193,3778,635,0.092,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.18935343139231106,0.14186479254158105,0.18405230661594224,0.2055526459501591,0.021500339334216856,0.4454459949690893,0.6662337757773754,0.2207877808082861,0.5200719929782033,0.7644000742518376,0.24432808127363437,0.45473940410799885,0.7307277248253127,0.27598832071731383,1114.0,0.5458558116723884,8.0,0.0034330554193231977,325.0,0.15890142226581658,730.0,0.3575282000980873,697.0,0.3413437959784208,0.0034330554193231977,WACC_0p3_WRT_0p7,0.28141245708680723,26,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,893,0.52,4,0.3947368421052632,1.0,0,2,1498,405,4945,0.617,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.08311124749016104,0.00739443580053846,0.28203000069024026,0.2940681454594621,0.012038144769221826,0.5291545158428542,0.7461170070919397,0.2169624912490855,0.5496788483392405,0.7732056561732414,0.22352680783400092,0.4426126453430241,0.7352186203813086,0.2926059750382845,8.0,0.0034330554193231977,885.0,0.4335458558116724,1253.0,0.6140264835703776,878.0,0.43011280039234917,780.0,0.3820500245218244,0.0034330554193231977,WACC_0p1_WRT_0p9,0.3726336439431093,27,False,,,False,False,False,False,False,2.0,0.037037037037037035
