detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.08853295633719561,0.012324419403397235,0.3927808992509588,0.2851758146351691,0.10760508461578971,0.8836819518723564,0.598855368289025,0.28482658358333146,0.9624267976668396,0.6472963533375148,0.3151304443293248,0.8342739704456894,0.584456712312764,0.24981725813292543,3.0,0.002232142857142857,515.0,0.5736607142857143,628.0,0.6997767857142857,599.0,0.6674107142857143,478.0,0.5323660714285714,0.002232142857142857,WACC_0p1_WRT_0p9,0.4950892857142858,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,554,0.07,633,0.1212121212121212,0.5285355815351993,0,22,2802,1287,85,0.641,0.4734874733380123,0.4196977947657504,0.09806794781766712,0.4734874733380123,0.7979623888877461,0.8457488439053542,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4196977947657504,0.22069821225302041,0.19899958251273,0.09806794781766712,0.20054619910441712,0.10247825128675,0.4734874733380123,0.4061672784166262,0.06732019492138608,0.7979623888877461,0.49544659956902604,0.30251578931872003,0.8457488439053542,0.48755887358637967,0.35818997031897454,621.0,0.6919642857142857,4.0,0.0033482142857142855,16.0,0.016741071428571428,57.0,0.0625,70.0,0.07700892857142858,0.0033482142857142855,WACC_0p3_WRT_0p7,0.1703125,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,22.0,0.15
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.047786390112102936,0.4187977746118197,0.2224143591679513,0.047786390112102936,0.36164233179991,0.46612912641148085,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4187977746118197,0.2688934956282814,0.1499042789835383,0.2224143591679513,0.26929959932605946,0.04688524015810816,0.047786390112102936,0.37410477225687,0.32631838214476705,0.36164233179991,0.3627689548342502,0.0011266230343401906,0.46612912641148085,0.3824017073968556,0.08372741901462527,827.0,0.921875,348.0,0.3872767857142857,9.0,0.008928571428571428,4.0,0.0033482142857142855,7.0,0.006696428571428571,0.0033482142857142855,WACC_0p7_WRT_0p3,0.26562499999999994,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.09057382323656067,0.010283552504032178,0.3927808992509588,0.309622410100856,0.08315848915010282,0.8836819518723564,0.6428834056363923,0.24079854623596408,0.9624267976668396,0.6704249686094585,0.29200182905738103,0.8342739704456894,0.6119468275385753,0.22232714290711408,4.0,0.0033482142857142855,705.0,0.7857142857142857,815.0,0.9084821428571429,733.0,0.8169642857142857,665.0,0.7410714285714286,0.0033482142857142855,WACC_0p1_WRT_0p9,0.6511160714285713,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,8,0.05,660,0.0606060606060606,0.5185211965290937,0,67,2899,4393,884,0.37,0.5386844891166177,0.43717641282554853,0.09459848876185907,0.5386844891166177,0.8731938003523554,0.9162811921807054,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43717641282554853,0.17114100075039976,0.2660354120751488,0.09459848876185907,0.20059203686858912,0.10599354810673005,0.5386844891166177,0.5112810884891716,0.027403400627446062,0.8731938003523554,0.5992150588970663,0.2739787414552891,0.9162811921807054,0.5971668729374575,0.31911431924324785,402.0,0.44754464285714285,5.0,0.004464285714285714,298.0,0.3314732142857143,390.0,0.4341517857142857,559.0,0.6227678571428571,0.004464285714285714,WACC_0p3_WRT_0p7,0.36808035714285714,15,False,,,False,False,False,False,False,67.0,0.4714285714285714
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10085737574059285,0.09127680526573076,0.00958057047486209,0.3927808992509588,0.2991300870545843,0.0936508121963745,0.8836819518723564,0.6418175026575951,0.24186444921476136,0.9624267976668396,0.6691444797455153,0.2932823179213243,0.8342739704456894,0.6079254965684263,0.2263484738772631,5.0,0.004464285714285714,630.0,0.7020089285714286,810.0,0.9029017857142857,722.0,0.8046875,638.0,0.7109375,0.004464285714285714,WACC_0p1_WRT_0p9,0.625,16,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0016195967689022588,0.42931037713356635,0.2454290428125904,0.0016195967689022588,0.31946852813701737,0.4325425143600522,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42931037713356635,0.2726361316362048,0.15667424549736153,0.2454290428125904,0.27439888994925166,0.02896984713666126,0.0016195967689022588,0.3655133186362319,0.3638937218673296,0.31946852813701737,0.378841944783069,0.05937341664605161,0.4325425143600522,0.37984067102683955,0.05270184333321265,834.0,0.9296875,403.0,0.4486607142857143,6.0,0.005580357142857143,6.0,0.005580357142857143,6.0,0.005580357142857143,0.005580357142857143,WACC_0p5_WRT_0p5,0.2790178571428572,17,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.5286992264932844,0.4513444072635739,0.1102589737354441,0.5286992264932844,0.869839374691542,0.9175172266509669,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4513444072635739,0.19631106086365285,0.25503334639992103,0.1102589737354441,0.20105552991904743,0.09079655618360333,0.5286992264932844,0.5022241122126379,0.026475114280646528,0.869839374691542,0.6174555954888533,0.25238377920268873,0.9175172266509669,0.5921490024754597,0.32536822417550726,521.0,0.5803571428571429,6.0,0.005580357142857143,242.0,0.2689732142857143,483.0,0.5379464285714286,523.0,0.5825892857142857,0.005580357142857143,WACC_0p3_WRT_0p7,0.3950892857142857,18,False,,,False,False,False,False,False,73.0,0.5142857142857142
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07895662660689921,0.09143399992373835,0.012477373316839138,0.3714687456834547,0.30684068930827596,0.06462805637517877,0.8675452327462186,0.6540306038691919,0.21351462887702677,0.9570058661640901,0.68181670756078,0.27518915860331006,0.8362714683412608,0.6086309093984126,0.22764055894284818,6.0,0.005580357142857143,684.0,0.7622767857142857,848.0,0.9453125,793.0,0.8839285714285714,644.0,0.7176339285714286,0.005580357142857143,WACC_0p1_WRT_0p9,0.6629464285714286,19,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,737,0.08,702,0.1515151515151515,0.5037287645696849,0,15,1615,2265,471,0.339,0.4168603912169411,0.4450524018311428,0.13748812838357943,0.4168603912169411,0.7522745803939728,0.8134570678523423,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4450524018311428,0.19855981615160243,0.24649258567954038,0.13748812838357943,0.20110354873893926,0.06361542035535983,0.4168603912169411,0.45842441139401086,0.04156402017706978,0.7522745803939728,0.5514398687922867,0.2008347116016861,0.8134570678523423,0.5406544907424259,0.2728025771099164,530.0,0.5904017857142857,7.0,0.006696428571428571,63.0,0.06919642857142858,154.0,0.17075892857142858,201.0,0.22321428571428573,0.006696428571428571,WACC_0p3_WRT_0p7,0.21205357142857145,20,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.17402118345464077,0.5210203971739682,0.3809839914897712,0.17402118345464077,0.1787006961409408,0.3370321811679911,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5210203971739682,0.2675787678883667,0.2534416292856015,0.3809839914897712,0.2600104641166005,0.12097352737317069,0.17402118345464077,0.4113210253423102,0.23729984188766942,0.1787006961409408,0.3800685985712845,0.2013679024303437,0.3370321811679911,0.3856552404902065,0.04862305932221539,821.0,0.9151785714285714,268.0,0.29799107142857145,20.0,0.021205357142857144,7.0,0.006696428571428571,8.0,0.0078125,0.006696428571428571,WACC_0p7_WRT_0p3,0.24977678571428572,21,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.43475528343651,0.25144752861259695,0.0,0.31817938777892285,0.4330175351477312,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.43475528343651,0.27478480606791034,0.15997047736859965,0.25144752861259695,0.27485533009853275,0.023407801485935797,0.0,0.36889983817790456,0.36889983817790456,0.31817938777892285,0.3875074796659097,0.06932809188698685,0.4330175351477312,0.39129697841805416,0.04172055672967706,840.0,0.9363839285714286,410.0,0.4564732142857143,7.0,0.006696428571428571,10.0,0.010044642857142858,10.0,0.010044642857142858,0.006696428571428571,WACC_0p5_WRT_0p5,0.2839285714285714,22,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,4.0,0.02142857142857143
DAWIDD,SensorStream,353,0.06,97,0.0909090909090909,0.9768684938613912,0,10,3964,120,3161,0.837,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08426300568032108,0.09247216489503687,0.008209159214715794,0.3766325126856608,0.29388866609422737,0.08274384659143341,0.8714550327335119,0.6260452901330068,0.24540974260050508,0.9583193151839865,0.6487251239490116,0.3095941912349749,0.835787490329022,0.6042885896375164,0.23149890069150558,7.0,0.006696428571428571,592.0,0.6595982142857143,729.0,0.8125,608.0,0.6774553571428571,600.0,0.6685267857142857,0.006696428571428571,WACC_0p1_WRT_0p9,0.5649553571428572,23,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,253,0.13,614,0.3030303030303031,0.5358417892217067,1,1,4988,872,110,0.609,0.2595716036618061,0.393262857216206,0.13721624057175713,0.2595716036618061,0.5661121567393068,0.6364201532456916,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.393262857216206,0.2669351234033106,0.12632773381289542,0.13721624057175713,0.24041877991633812,0.10320253934458098,0.2595716036618061,0.37182584109055,0.11225423742874391,0.5661121567393068,0.40722156138139226,0.15889059535791455,0.6364201532456916,0.4052349861988345,0.23118516704685704,818.0,0.9118303571428571,192.0,0.21316964285714285,8.0,0.0078125,21.0,0.022321428571428572,15.0,0.015625,0.0078125,WACC_0p5_WRT_0p5,0.23415178571428572,24,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,809,0.05,867,0.0606060606060606,0.4531020557865757,0,103,2460,1961,201,0.394,0.4859599912201716,0.5119867028622828,0.17728947428663192,0.4859599912201716,0.8554816564289647,0.9228077402832017,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5119867028622828,0.19300722009151405,0.3189794827707687,0.17728947428663192,0.2012399206879089,0.023950446401276998,0.4859599912201716,0.5030608626355925,0.017100871415420882,0.8554816564289647,0.5825281508254155,0.27295350560354914,0.9228077402832017,0.569101283857334,0.3537064564258676,502.0,0.5591517857142857,8.0,0.0078125,250.0,0.2779017857142857,305.0,0.3392857142857143,366.0,0.40736607142857145,0.0078125,WACC_0p3_WRT_0p7,0.3183035714285714,25,False,,,False,False,False,False,False,103.0,0.7285714285714285
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8490999949901531,0.05392275685622643,0.34710767596577924,0.8490999949901531,0.9508094163377069,0.8385547282352359,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05392275685622643,0.09260880843950381,0.03868605158327738,0.34710767596577924,0.29025762296844043,0.05685005299733881,0.8490999949901531,0.6151125344235213,0.23398746056663178,0.9508094163377069,0.6602505064662485,0.2905589098714584,0.8385547282352359,0.610233015282024,0.2283217129532119,8.0,0.0078125,564.0,0.6283482142857143,686.0,0.7645089285714286,670.0,0.7466517857142857,650.0,0.7243303571428571,0.0078125,WACC_0p1_WRT_0p9,0.5743303571428571,26,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.0985317333113341,0.4567817338377359,0.24161032312701738,0.0985317333113341,0.4320188823389143,0.53845038762131,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4567817338377359,0.24816998039705665,0.20861175344067925,0.24161032312701738,0.24242919563763138,0.0008188725106139938,0.0985317333113341,0.3827898603378461,0.28425812702651204,0.4320188823389143,0.3846094112400587,0.04740947109885557,0.53845038762131,0.39582197676059216,0.14262841086071787,751.0,0.8370535714285714,201.0,0.22321428571428573,10.0,0.010044642857142858,9.0,0.008928571428571428,13.0,0.013392857142857142,0.008928571428571428,WACC_0p7_WRT_0p3,0.21852678571428572,27,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,6.0,0.03571428571428571
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.10695260299452865,0.4575784153406467,0.31085887903711146,0.10695260299452865,0.193721270348916,0.3314974192261573,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4575784153406467,0.2803635645598398,0.1772148507808069,0.31085887903711146,0.28697635124842125,0.02388252778869021,0.10695260299452865,0.3832993244947718,0.27634672150024314,0.193721270348916,0.38871177918677885,0.19499050883786284,0.3314974192261573,0.38769278994088824,0.05619537071473096,854.0,0.9520089285714286,532.0,0.5926339285714286,11.0,0.011160714285714286,11.0,0.011160714285714286,9.0,0.008928571428571428,0.008928571428571428,WACC_0p9_WRT_0p1,0.3151785714285714,28,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
