detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1201,0.43,29,0.4444444444444444,0.7435137517536682,0,7,2515,4092,1022,0.081,0.3116731085842393,0.19989748605219787,0.02714567389619857,0.3116731085842393,0.45763841492242446,0.5295782400385629,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19989748605219787,0.2105305398520522,0.010633053799854325,0.02714567389619857,0.17788972265084738,0.1507440487546488,0.3116731085842393,0.5477444924204242,0.23607138383618492,0.45763841492242446,0.7040064590404076,0.24636804411798313,0.5295782400385629,0.6925367478466594,0.1629585078080965,975.0,0.5065002600104004,3.0,0.0010400416016640667,836.0,0.4342173686947478,1153.0,0.5990639625585024,1401.0,0.7280291211648466,0.0010400416016640667,WACC_0p3_WRT_0p7,0.4537701508060323,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10448579224424945,0.08385826962937616,0.020627522614873287,0.4158578268807399,0.3267927785048562,0.08906504837588369,0.8746587587615514,0.6789208965041763,0.1957378622573751,0.8994326728864148,0.7228566850812402,0.17657598780517458,0.9083030356404129,0.6735461591825521,0.2347568764578608,3.0,0.0010400416016640667,1408.0,0.7316692667706708,1751.0,0.9100364014560582,1382.0,0.718148725949038,905.0,0.4700988039521581,0.0010400416016640667,WACC_0p1_WRT_0p9,0.5661986479459179,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.44691705297007067,0.469064018337929,0.4722167230122639,0.44691705297007067,0.19835928643146908,0.015935093524538452,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.469064018337929,0.25478377832603905,0.21428024001188994,0.4722167230122639,0.2095873374835102,0.2626293855287537,0.44691705297007067,0.41110481673618304,0.03581223623388763,0.19835928643146908,0.5072682709624328,0.3089089845309637,0.015935093524538452,0.53964731014983,0.5237122166252915,1432.0,0.7441497659906396,422.0,0.218928757150286,4.0,0.0015600624024961,8.0,0.003640145605824233,10.0,0.0046801872074883,0.0015600624024961,WACC_0p5_WRT_0p5,0.19459178367134686,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1196,0.61,166,0.9444444444444444,0.4103700180873725,0,33,4431,856,200,0.701,0.5043733890662306,0.5253544609653253,0.5296405417474074,0.5043733890662306,0.23022799302953123,0.03271324923584909,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5253544609653253,0.26493229933484386,0.2604221616304815,0.5296405417474074,0.24328068917633805,0.28635985257106933,0.5043733890662306,0.44533969294049003,0.05903369612574061,0.23022799302953123,0.500672681918592,0.2704446888890608,0.03271324923584909,0.5528055394318817,0.5200922901960326,1558.0,0.8096723868954758,650.0,0.3374934997399896,23.0,0.011440457618304731,4.0,0.0015600624024961,22.0,0.0109204368174727,0.0015600624024961,WACC_0p7_WRT_0p3,0.2342173686947478,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.4239475510090595,0.4700812205529247,0.46378301704412656,0.4239475510090595,0.17169761247315213,0.036900310423720134,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4700812205529247,0.2622522555540743,0.2078289649988504,0.46378301704412656,0.25468012600388723,0.20910289104023932,0.4239475510090595,0.4548623119115847,0.030914760902525207,0.17169761247315213,0.5179012851558186,0.34620367268266644,0.036900310423720134,0.5255258092742374,0.4886254988505173,1529.0,0.7945917836713469,694.0,0.36037441497659906,31.0,0.015600624024960999,13.0,0.0062402496099844,4.0,0.0015600624024961,0.0015600624024961,WACC_0p9_WRT_0p1,0.23567342693707755,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,1064,0.43,24,0.4444444444444444,0.7788931846730927,0,2,2366,4177,1227,0.283,0.33872263866375046,0.16014651711233494,0.022463547628991276,0.33872263866375046,0.4658220225700968,0.5261930018478147,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16014651711233494,0.21254520434217683,0.052398687229841895,0.022463547628991276,0.178694560444022,0.1562310128150307,0.33872263866375046,0.5522046534601699,0.21348201479641943,0.4658220225700968,0.7065281699726998,0.24070614740260304,0.5261930018478147,0.7018345182519308,0.17564151640411607,989.0,0.5137805512220489,4.0,0.0015600624024961,871.0,0.45241809672386896,1193.0,0.6198647945917837,1638.0,0.8512740509620385,0.0015600624024961,WACC_0p3_WRT_0p7,0.4877795111804472,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10536505484796929,0.08496445247989262,0.02040060236807667,0.3968436870415893,0.3233799982191636,0.07346368882242571,0.8250862010042663,0.663681329717644,0.1614048712866223,0.8426706530705872,0.7491417084990598,0.09352894457152738,0.8454020633554173,0.6662915535076639,0.17911050984775345,4.0,0.0015600624024961,1354.0,0.7035881435257411,1608.0,0.8356734269370775,1623.0,0.843473738949558,719.0,0.3733749349973999,0.0015600624024961,WACC_0p1_WRT_0p9,0.5515340613624545,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.3946552631871705,0.41786271523959223,0.41998451074163157,0.3946552631871705,0.16937178465110117,0.0021187879860974737,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41786271523959223,0.2395891000969371,0.17827361514265513,0.41998451074163157,0.21164722935689964,0.20833728138473193,0.3946552631871705,0.42924338355104796,0.034588120363877484,0.16937178465110117,0.5016110768302081,0.33223929217910697,0.0021187879860974737,0.5292195872491595,0.5271007992630621,1255.0,0.6521060842433697,444.0,0.23036921476859074,9.0,0.004160166406656267,5.0,0.0020800832033281333,6.0,0.0026001040041601664,0.0020800832033281333,WACC_0p7_WRT_0p3,0.178263130525221,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6391431888383434,0.657389536597042,0.664334068674242,0.6391431888383434,0.3049793520446444,0.07206815488062085,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.657389536597042,0.26386081500957864,0.3935287215874634,0.664334068674242,0.28053783467367505,0.383796234000567,0.6391431888383434,0.47493963044270143,0.164203558395642,0.3049793520446444,0.5031371312256904,0.198157779181046,0.07206815488062085,0.5261171154780736,0.45404896059745276,1551.0,0.8060322412896516,813.0,0.42225689027561103,71.0,0.036401456058242326,6.0,0.0026001040041601664,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.25387415496619864,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1217,0.53,44,0.7222222222222223,0.6648333924712402,0,3,3125,2876,632,0.952,0.042645277967638985,0.2611605422201972,0.18435611664570728,0.042645277967638985,0.13423852148082432,0.2314501270611708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2611605422201972,0.21987830496253163,0.041282237257665555,0.18435611664570728,0.17958963309005382,0.004766483555653456,0.042645277967638985,0.5289843014538597,0.48633902348622066,0.13423852148082432,0.662841742749104,0.5286032212682796,0.2314501270611708,0.6585504563903816,0.42710032932921077,1064.0,0.5527821112844514,5.0,0.0020800832033281333,580.0,0.30109204368174725,494.0,0.25637025481019243,522.0,0.2709308372334893,0.0020800832033281333,WACC_0p3_WRT_0p7,0.27665106604264167,20,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12733770449417803,0.08522266874151375,0.04211503575266427,0.4165775166642472,0.32749212651504567,0.08908539014920153,0.8407176627337202,0.6738933186128978,0.16682434412082237,0.8473998202456707,0.7549968693957063,0.09240295084996442,0.8434457919869972,0.6844204352532401,0.15902535673375706,5.0,0.0020800832033281333,1422.0,0.7389495579823193,1699.0,0.8829953198127926,1690.0,0.8783151326053042,1179.0,0.6125845033801353,0.0020800832033281333,WACC_0p1_WRT_0p9,0.6229849193967759,21,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,0.4058446890112423,0.4523456985214753,0.44569040034454815,0.4058446890112423,0.16165668684524379,0.035389932988529924,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4523456985214753,0.2701214751224729,0.1822242233990024,0.44569040034454815,0.23336895669599636,0.2123214436485518,0.4058446890112423,0.4251688992438171,0.0193242102325748,0.16165668684524379,0.5352932305113218,0.373636543666078,0.035389932988529924,0.5525256008346162,0.5171356678460863,1614.0,0.8387935517420697,606.0,0.31461258450338014,6.0,0.0026001040041601664,19.0,0.0093603744149766,21.0,0.010400416016640665,0.0026001040041601664,WACC_0p5_WRT_0p5,0.23515340613624547,22,False,,,False,False,False,False,False,33.0,0.2882882882882883
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8746587587615514,0.10448579224424945,0.4158578268807399,0.8746587587615514,0.8994326728864148,0.9083030356404129,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10448579224424945,0.08636314142728295,0.0181226508169665,0.4158578268807399,0.30472637483950543,0.11113145204123448,0.8746587587615514,0.646701782594682,0.22795697616686939,0.8994326728864148,0.6800799189080411,0.21935275397837373,0.9083030356404129,0.6524531862465438,0.2558498493938691,6.0,0.0026001040041601664,997.0,0.5179407176287052,1456.0,0.7566302652106084,757.0,0.39313572542901715,423.0,0.21944877795111806,0.0026001040041601664,WACC_0p1_WRT_0p9,0.3779511180447218,23,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,795,0.35,22,0.2222222222222221,0.7950733560803973,0,18,2094,4874,1547,0.2,0.6059450127816032,0.16367843280849287,0.18554300930791234,0.6059450127816032,0.7137249415179792,0.7691700600347978,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16367843280849287,0.21810651136407552,0.054428078555582654,0.18554300930791234,0.1809239326199595,0.004619076687952833,0.6059450127816032,0.5447981762142041,0.061146836567399054,0.7137249415179792,0.7050090487794365,0.008715892738542674,0.7691700600347978,0.7030017893791562,0.06616827065564157,1050.0,0.5455018200728029,6.0,0.0026001040041601664,802.0,0.4165366614664587,1173.0,0.609464378575143,1675.0,0.8705148205928237,0.0026001040041601664,WACC_0p3_WRT_0p7,0.4889235569422777,24,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,813,0.6,89,0.9166666666666666,0.5303284298703401,0,13,3857,2007,552,0.743,0.34556349943187903,0.39328772382135957,0.38544332684945404,0.34556349943187903,0.12822114823255298,0.03036048800253424,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.39328772382135957,0.24518619185907867,0.1481015319622809,0.38544332684945404,0.18221596845022497,0.20322735839922906,0.34556349943187903,0.48764063392692114,0.1420771344950421,0.12822114823255298,0.643198266379822,0.5149771181472691,0.03036048800253424,0.6357891021464038,0.6054286141438696,1322.0,0.6869474778991159,7.0,0.0031201248049922,115.0,0.059282371294851796,261.0,0.13520540821632865,226.0,0.11700468018720749,0.0031201248049922,WACC_0p3_WRT_0p7,0.2003120124804992,25,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.37169238525719944,0.3953657958308494,0.39703462863148403,0.37169238525719944,0.15663520468239905,0.00020292447917588243,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3953657958308494,0.26074369289743404,0.13462210293341537,0.39703462863148403,0.22754547124024227,0.16948915739124176,0.37169238525719944,0.4254042128909482,0.053711827633748765,0.15663520468239905,0.5520414718681979,0.3954062671857988,0.00020292447917588243,0.5713643395518476,0.5711614150726717,1515.0,0.7873114924596983,565.0,0.29329173166926675,7.0,0.0031201248049922,27.0,0.013520540821632865,42.0,0.021320852834113363,0.0031201248049922,WACC_0p5_WRT_0p5,0.22371294851794069,26,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1108,0.61,148,0.9444444444444444,0.4325008959483422,0,28,4843,702,27,0.7,0.47899297181579203,0.5004890585020679,0.5042744885209661,0.47899297181579203,0.21615050174402817,0.02530176737711715,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5004890585020679,0.27253097801712123,0.2279580804849467,0.5042744885209661,0.22727614555917752,0.2769983429617886,0.47899297181579203,0.44462979757197746,0.034363174243814576,0.21615050174402817,0.5058556296852198,0.28970512794119163,0.02530176737711715,0.5301485931384416,0.5048468257613244,1642.0,0.8533541341653667,561.0,0.2912116484659386,22.0,0.0109204368174727,7.0,0.0031201248049922,7.0,0.0031201248049922,0.0031201248049922,WACC_0p7_WRT_0p3,0.23234529381175242,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1478,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2511,139,4513,0.294,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10536505484796929,0.08668565390621813,0.018679400941751162,0.3968436870415893,0.3270361086546031,0.0698075783869862,0.8250862010042663,0.6763808622653168,0.14870533873894953,0.8426706530705872,0.7368278529761375,0.10584280009444968,0.8454020633554173,0.6821478337132477,0.16325422964216962,7.0,0.0031201248049922,1415.0,0.735309412376495,1720.0,0.8939157566302652,1525.0,0.7925117004680188,1121.0,0.5824232969318772,0.0031201248049922,WACC_0p1_WRT_0p9,0.6014560582423297,28,False,,,False,False,False,False,False,8.0,0.06306306306306306
