detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1102,0.48,2156,0.7187499999999999,0.444935691599396,0,146,2930,8,3166,str('H'),1,str('stdev'),0.53,88,0.4364007431184782,0.5249898852249789,0.523481258030746,0.4364007431184782,0.1600564174546096,0.2865908249774341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5249898852249789,0.4613766490606967,0.06361323616428222,0.523481258030746,0.3316072873382787,0.19187397069246726,0.4364007431184782,0.4309050489832244,0.005495694135253804,0.1600564174546096,0.5189032010332431,0.3588467835786334,0.2865908249774341,0.569979005626485,0.28338818064905086,1321.0,0.9503239740820735,1259.0,0.9056875449964003,1025.0,0.7372210223182145,1059.0,0.761699064074874,1243.0,0.8941684665226782,0.7372210223182145,WACC_0p5_WRT_0p5,0.849820014398848,1328,False,,,False,False,False,False,False,146.0,0.6561085972850679
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,0.34692763954736583,0.4959054719146143,0.37962399116598733,0.34692763954736583,0.5445153780646405,0.6053654173351588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4959054719146143,0.39402152777344557,0.10188394414116875,0.37962399116598733,0.28541588085453073,0.0942081103114566,0.34692763954736583,0.4557788985821466,0.10885125903478077,0.5445153780646405,0.5553201944776059,0.01080481641296549,0.6053654173351588,0.5701044657381701,0.03526095159698872,1168.0,0.8401727861771058,1026.0,0.7379409647228222,1255.0,0.9028077753779697,1310.0,0.9424046076313894,1244.0,0.8948884089272858,0.7379409647228222,WACC_0p3_WRT_0p7,0.8636429085673146,1329,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,764,0.25,1752,0.359375,0.5805490653892407,0,135,2264,17,4728,str('KL'),1,str('stdev'),0.122,70,0.4282284565907142,0.4272954207185073,0.2955279437968513,0.4282284565907142,0.5783066693848717,0.6139679746230672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4272954207185073,0.4027988087154117,0.024496612003095608,0.2955279437968513,0.2856732099985702,0.009854733798281112,0.4282284565907142,0.47100661510670905,0.04277815851599487,0.5783066693848717,0.5559589106272074,0.02234775875766437,0.6139679746230672,0.5793012608767352,0.03466671374633201,1195.0,0.8596112311015118,1030.0,0.7408207343412527,1326.0,0.9539236861051116,1313.0,0.9445644348452124,1284.0,0.9236861051115911,0.7408207343412527,WACC_0p3_WRT_0p7,0.884521238300936,1330,False,,,False,False,False,False,False,135.0,0.6063348416289592
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,0.9949618578741428,0.3210915350066524,0.3635010838283622,0.9949618578741428,0.9986202708364572,0.9406006138939138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3210915350066524,0.3791449206980077,0.05805338569135532,0.3635010838283622,0.29031063929750794,0.07319044453085427,0.9949618578741428,0.45981202900324925,0.5351498288708936,0.9986202708364572,0.5214623086322723,0.47715796220418494,0.9406006138939138,0.5356353787425099,0.4049652351514039,1104.0,0.7940964722822175,1072.0,0.7710583153347732,1275.0,0.9172066234701224,1076.0,0.7739380849532037,1034.0,0.7437005039596832,0.7437005039596832,WACC_0p9_WRT_0p1,0.8,1331,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,597,0.26,1749,0.375,0.58166908706496,0,126,1756,23,3371,str('KL'),1,str('tstat'),0.362,30,0.40973081675468254,0.4249750955582785,0.2978686964171973,0.40973081675468254,0.561714451253018,0.599159542715697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4249750955582785,0.3870469704452899,0.0379281251129886,0.2978686964171973,0.2864933910291481,0.011375305388049206,0.40973081675468254,0.4744812075516049,0.06475039079692235,0.561714451253018,0.5874015380692085,0.025687086816190474,0.599159542715697,0.6040723292232125,0.004912786507515476,1142.0,0.8214542836573074,1034.0,0.7437005039596832,1340.0,0.9640028797696184,1382.0,0.994240460763139,1363.0,0.980561555075594,0.7437005039596832,WACC_0p3_WRT_0p7,0.9007919366450684,1332,False,,,False,False,False,False,False,126.0,0.5656108597285068
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,0.42315178880018783,0.47945244202947274,0.3456144394505296,0.42315178880018783,0.5999694193937898,0.647742163633116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47945244202947274,0.4182037611180233,0.061248680911449416,0.3456144394505296,0.2869317219951299,0.05868271745539971,0.42315178880018783,0.4416860458015885,0.018534257001400656,0.5999694193937898,0.5285864631641521,0.07138295622963764,0.647742163633116,0.5980167133571417,0.0497254502759743,1240.0,0.8920086393088553,1038.0,0.7465802735781137,1161.0,0.8351331893448524,1130.0,0.8128149748020158,1358.0,0.9769618430525558,0.7465802735781137,WACC_0p3_WRT_0p7,0.8526997840172786,1333,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,619,0.22,1710,0.3125,0.5964066812852025,0,131,4965,24,1955,str('KL'),1,str('tstat'),0.465,56,0.4996497769259362,0.4162667416042813,0.26777057089219203,0.4996497769259362,0.6324454236578843,0.6568193108288398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4162667416042813,0.4300725922225379,0.013805850618256621,0.26777057089219203,0.306665249650012,0.03889467875781999,0.4996497769259362,0.43354239307491826,0.06610738385101794,0.6324454236578843,0.5454814925822438,0.08696393107564049,0.6568193108288398,0.6108145986217919,0.04600471220704794,1265.0,0.9100071994240461,1170.0,0.8416126709863211,1056.0,0.7595392368610511,1251.0,0.8999280057595392,1371.0,0.986321094312455,0.7595392368610511,WACC_0p5_WRT_0p5,0.8794816414686825,1334,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,738,0.22,1560,0.3125,0.6564034260287053,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46,0.5493775355675968,0.3601038404159142,0.2030364643433274,0.5493775355675968,0.64606370538189,0.651905479252799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3601038404159142,0.3714312942387695,0.011327453822855327,0.2030364643433274,0.29365300138115996,0.09061653703783257,0.5493775355675968,0.4340033374316769,0.11537419813591993,0.64606370538189,0.5345318820148938,0.11153182336699619,0.651905479252799,0.5620174173788824,0.08988806187391651,1063.0,0.7645788336933045,1097.0,0.7890568754499641,1063.0,0.7645788336933045,1186.0,0.8531317494600432,1188.0,0.8545716342692584,0.7645788336933045,WACC_0p1_WRT_0p9,0.8051835853131749,1335,False,,,False,False,False,False,False,108.0,0.4841628959276018
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,0.8711131065560348,0.34490875049349573,0.28540937635097197,0.8711131065560348,0.9070708816955997,0.8696573366623769,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34490875049349573,0.3961053421758074,0.051196591682311665,0.28540937635097197,0.2895452387240194,0.0041358623730474164,0.8711131065560348,0.4382507846637628,0.432862321892272,0.9070708816955997,0.5263481801863324,0.38072270150926724,0.8696573366623769,0.5501999905117001,0.3194573461506768,1176.0,0.8459323254139669,1065.0,0.7660187185025198,1120.0,0.8056155507559395,1111.0,0.7991360691144709,1111.0,0.7991360691144709,0.7660187185025198,WACC_0p3_WRT_0p7,0.8031677465802737,1336,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,1033,0.25,2152,0.359375,0.4461494382652261,0,196,2661,23,2475,str('H'),1,str('tstat'),0.198,48,0.3168325425669627,0.5531067961554527,0.44053980768328,0.3168325425669627,0.5478001478460616,0.6249755240225139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5531067961554527,0.39504646963763335,0.15806032651781932,0.44053980768328,0.290135218474232,0.15040458920904798,0.3168325425669627,0.4605024956564225,0.1436699530894598,0.5478001478460616,0.5783745668540501,0.030574419007988518,0.6249755240225139,0.5907875689145295,0.034187955107984336,1171.0,0.8423326133909287,1068.0,0.7681785457163427,1277.0,0.9186465082793377,1368.0,0.9841612670986322,1332.0,0.9582433405327574,0.7681785457163427,WACC_0p3_WRT_0p7,0.8943124550035997,1337,False,,,False,False,False,False,False,196.0,0.8823529411764706
CDBD,ForestCovertype,719,0.26,2118,0.375,0.4565582714174465,0,192,3215,23,1580,str('H'),1,str('stdev'),0.076,2,0.306033850017923,0.5420912225556224,0.4328583013560311,0.306033850017923,0.5333163382971896,0.6094063232545622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5420912225556224,0.3810207745987792,0.16107044795684317,0.4328583013560311,0.29327418442815706,0.13958411692787404,0.306033850017923,0.4385229531127909,0.1324891030948679,0.5333163382971896,0.5205993200874821,0.012717018209707498,0.6094063232545622,0.5474524450659763,0.06195387818858589,1114.0,0.8012958963282938,1095.0,0.7876169906407487,1126.0,0.8099352051835853,1072.0,0.7710583153347732,1097.0,0.7890568754499641,0.7710583153347732,WACC_0p7_WRT_0p3,0.7917926565874731,1338,False,,,False,False,False,False,False,192.0,0.8642533936651584
CDBD,ForestCovertype,999,0.48,1975,0.7187499999999999,0.5022464623772683,0,134,1902,23,2995,str('KL'),1,str('stdev'),0.302,4,0.36514847295802444,0.47134132195729667,0.4616452107952983,0.36514847295802444,0.17306502693183468,0.2818969790646348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47134132195729667,0.3926693642911615,0.07867195766613516,0.4616452107952983,0.29043421476832054,0.17121099602697776,0.36514847295802444,0.4678104349747314,0.10266196201670696,0.17306502693183468,0.5728745752805594,0.39980954834872473,0.2818969790646348,0.592875381183511,0.31097840211887623,1161.0,0.8351331893448524,1074.0,0.7724982001439885,1316.0,0.9467242620590353,1358.0,0.9769618430525558,1339.0,0.9632829373650108,0.7724982001439885,WACC_0p3_WRT_0p7,0.8989200863930886,1339,False,,,False,False,False,False,False,134.0,0.6018099547511312
CDBD,ForestCovertype,1074,0.4,1623,0.59375,0.6305312494467785,0,98,3928,21,997,str('KL'),1,str('tstat'),0.354,42,0.17826634237323735,0.3614290336975847,0.29483732417993375,0.17826634237323735,0.33695513775155256,0.3891238474664411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3614290336975847,0.40089890340917983,0.03946986971159511,0.29483732417993375,0.29096248768132715,0.003874836498606593,0.17826634237323735,0.4476021351510283,0.26933579277779096,0.33695513775155256,0.561385288922265,0.22443015117071247,0.3891238474664411,0.5827713236991608,0.19364747623271977,1189.0,0.8552915766738661,1076.0,0.7739380849532037,1201.0,0.8639308855291576,1330.0,0.9568034557235421,1300.0,0.9352051835853131,0.7739380849532037,WACC_0p3_WRT_0p7,0.8770338372930165,1340,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,1011,0.22,1596,0.3125,0.6414942242454003,0,116,1118,19,4380,str('H'),2,str('stdev'),0.332,79,0.5370201786644909,0.37406033139109945,0.21912290138128857,0.5370201786644909,0.642679559941448,0.6531265672769838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37406033139109945,0.3886436848045278,0.014583353413428368,0.21912290138128857,0.2910418962856616,0.07191899490437306,0.5370201786644909,0.48010288324335165,0.05691729542113927,0.642679559941448,0.5675021597363035,0.07517740020514452,0.6531265672769838,0.6078449620101611,0.04528160526682268,1148.0,0.8257739380849533,1078.0,0.775377969762419,1353.0,0.9733621310295176,1344.0,0.9668826493880489,1368.0,0.9841612670986322,0.775377969762419,WACC_0p3_WRT_0p7,0.9051115910727143,1341,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,889,0.4,1937,0.59375,0.514944061897048,0,163,4903,21,1053,str('H'),1,str('tstat'),0.974,77,0.24575691917951978,0.4696301006179656,0.4195513123557363,0.24575691917951978,0.31071873291880225,0.39859062727917643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4696301006179656,0.4936874773931,0.024057376775134365,0.4195513123557363,0.3841193460458239,0.03543196630991241,0.24575691917951978,0.43495904516843914,0.18920212598891936,0.31071873291880225,0.5475505204852145,0.2368317875664122,0.39859062727917643,0.5899821896986563,0.1913915624194799,1361.0,0.9791216702663786,1347.0,0.9690424766018718,1078.0,0.775377969762419,1267.0,0.9114470842332614,1325.0,0.953203743700504,0.775377969762419,WACC_0p5_WRT_0p5,0.917638588912887,1342,False,,,False,False,False,False,False,163.0,0.7330316742081447
CDBD,ForestCovertype,463,0.35,1608,0.5156249999999999,0.6365990860129231,0,102,3925,22,4836,str('H'),1,str('tstat'),0.001,100,0.28042541207373517,0.3621083062643262,0.2705443115366115,0.28042541207373517,0.4225646614562643,0.462210383218333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3621083062643262,0.45168397672602423,0.08957567046169801,0.2705443115366115,0.35350672562755436,0.08296241409094285,0.28042541207373517,0.4353526370529642,0.154927224979229,0.4225646614562643,0.5367479842057707,0.11418332274950643,0.462210383218333,0.5930965862321076,0.13088620301377457,1307.0,0.9402447804175667,1307.0,0.9402447804175667,1082.0,0.7782577393808495,1201.0,0.8639308855291576,1340.0,0.9640028797696184,0.7782577393808495,WACC_0p5_WRT_0p5,0.8973362131029518,1343,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,749,0.35,1474,0.5156249999999999,0.6934593876942813,0,91,1949,22,2054,str('KL'),1,str('stdev'),0.771,61,0.32755355828218086,0.3088814267307215,0.20919430257899685,0.32755355828218086,0.4354710218016321,0.45755343146170735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3088814267307215,0.4155563004954042,0.10667487376468271,0.20919430257899685,0.29206893855209554,0.08287463597309869,0.32755355828218086,0.4506816748104836,0.12312811652830274,0.4354710218016321,0.5668934945245986,0.13142247272296648,0.45755343146170735,0.5793263955598323,0.12177296409812499,1235.0,0.8884089272858171,1085.0,0.7804175665946724,1229.0,0.8840892728581713,1341.0,0.9647228221742261,1285.0,0.9244060475161987,0.7804175665946724,WACC_0p3_WRT_0p7,0.8884089272858171,1344,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,26,0.25,1911,0.359375,0.5237761709915612,0,162,1281,17,1232,str('KL'),2,str('tstat'),0.805,69,0.3811727571179185,0.48044047836898535,0.3567836437642203,0.3811727571179185,0.5654201490661414,0.6186177675801218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48044047836898535,0.4171841074922044,0.06325637087678093,0.3567836437642203,0.2929955040255275,0.0637881397386928,0.3811727571179185,0.4654879147373629,0.08431515761944441,0.5654201490661414,0.5491748321873259,0.016245316878815474,0.6186177675801218,0.5915073599091308,0.027110407670990933,1237.0,0.8898488120950324,1092.0,0.7854571634269258,1308.0,0.9409647228221742,1277.0,0.9186465082793377,1335.0,0.9604031677465803,0.7854571634269258,WACC_0p3_WRT_0p7,0.89906407487401,1345,False,,,False,False,False,False,False,162.0,0.7285067873303167
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,0.30048531168516684,0.15375892664877258,0.07512930178410723,0.30048531168516684,0.33584608136891997,0.327138011825081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15375892664877258,0.3894407022917212,0.2356817756429486,0.07512930178410723,0.3006583438909295,0.22552904210682226,0.30048531168516684,0.44151241745128705,0.1410271057661202,0.33584608136891997,0.5257056554411471,0.18985957407222714,0.327138011825081,0.561955297566414,0.23481728574133304,1152.0,0.8286537077033838,1137.0,0.8178545716342692,1157.0,0.8322534197264219,1102.0,0.7926565874730022,1186.0,0.8531317494600432,0.7926565874730022,WACC_0p7_WRT_0p3,0.824910007199424,1346,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,740,0.46,2349,0.6875,0.3888979494830284,0,204,1458,8,1586,str('KL'),1,str('tstat'),0.593,85,0.48016902631203506,0.5799905151212191,0.5768453347432275,0.48016902631203506,0.1810296542438099,0.3206138083581539,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5799905151212191,0.4710321578207286,0.10895835730049053,0.5768453347432275,0.36640799392243,0.2104373408207975,0.48016902631203506,0.4448226866837001,0.035346339628334944,0.1810296542438099,0.5258568477316559,0.34482719348784596,0.3206138083581539,0.5895743828538111,0.26896057449565725,1335.0,0.9604031677465803,1332.0,0.9582433405327574,1184.0,0.8516918646508279,1105.0,0.7948164146868251,1321.0,0.9503239740820735,0.7948164146868251,WACC_0p7_WRT_0p3,0.9030957523398129,1347,False,,,False,False,False,False,False,204.0,0.918552036199095
CDBD,ForestCovertype,320,0.02,1391,0.0,0.7313312774491546,0,78,139,20,2850,str('KL'),1,str('stdev'),0.999,100,1.0,0.31540141974474295,0.3690240332988781,1.0,1.0,0.9401027715913677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31540141974474295,0.4638553840086376,0.14845396426389462,0.3690240332988781,0.3591870821893759,0.009836951109502223,1.0,0.43800857930645615,0.5619914206935439,1.0,0.5286847703593762,0.4713152296406238,0.9401027715913677,0.5596472617364711,0.3804555098548966,1328.0,0.9553635709143269,1317.0,0.9474442044636429,1115.0,0.8020158387329014,1131.0,0.8135349172066235,1168.0,0.8401727861771058,0.8020158387329014,WACC_0p5_WRT_0p5,0.8717062634989201,1348,False,,,False,False,False,False,False,78.0,0.34841628959276016
CDBD,ForestCovertype,1287,0.23,1684,0.328125,0.606419569233357,0,127,2076,16,4327,str('H'),1,str('tstat'),0.321,73,0.4885229087795821,0.4056218119696701,0.2605162737266582,0.4885229087795821,0.6178717410107419,0.6412825386210448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4056218119696701,0.4218664775627552,0.016244665593085073,0.2605162737266582,0.29862853285255586,0.03811225912589766,0.4885229087795821,0.43826150638255335,0.050261402397028754,0.6178717410107419,0.5315981648285196,0.08627357618222231,0.6412825386210448,0.5779098614529065,0.06337267716813832,1245.0,0.8956083513318934,1127.0,0.8106551475881929,1121.0,0.8063354931605472,1160.0,0.8344132469402448,1279.0,0.9200863930885529,0.8063354931605472,WACC_0p5_WRT_0p5,0.8534197264218862,1349,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,665,0.47,3223,0.7031249999999999,0.1821280245219371,0,215,527,7,4011,str('KL'),1,str('tstat'),0.399,89,0.7501887362522215,0.7722757903303749,0.8034910894692491,0.7501887362522215,0.22378770053985333,0.32283190328140915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7722757903303749,0.43899008169216225,0.3332857086382126,0.8034910894692491,0.3170205344296543,0.4864705550395948,0.7501887362522215,0.4384389782588703,0.3117497579933512,0.22378770053985333,0.5481942281742375,0.32440652763438416,0.32283190328140915,0.6158370100973896,0.2930051068159804,1283.0,0.9229661627069834,1208.0,0.8689704823614111,1122.0,0.8070554355651548,1269.0,0.9128869690424766,1377.0,0.9906407487401008,0.8070554355651548,WACC_0p5_WRT_0p5,0.9005039596832253,1350,False,,,False,False,False,False,False,215.0,0.9683257918552036
CDBD,ForestCovertype,580,0.26,1707,0.375,0.597554220325201,0,117,4351,17,2855,str('H'),2,str('tstat'),0.629,81,0.42289706562590024,0.4101050359663276,0.28072926804641546,0.42289706562590024,0.5653201172084991,0.5978585243064899,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4101050359663276,0.4139971613207507,0.003892125354423126,0.28072926804641546,0.2979488845919947,0.01721961654557924,0.42289706562590024,0.45046965007337214,0.027572584447471904,0.5653201172084991,0.5385059783894709,0.026814138819028166,0.5978585243064899,0.5915108795934243,0.006347644713065592,1226.0,0.8819294456443485,1123.0,0.8077753779697624,1227.0,0.8826493880489561,1210.0,0.8704103671706264,1336.0,0.9611231101511879,0.8077753779697624,WACC_0p3_WRT_0p7,0.8807775377969763,1351,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,0.9835110673332966,0.33402414317643725,0.35094841342433003,0.9835110673332966,0.9954843947019318,0.9417321198710021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33402414317643725,0.38359271830471164,0.049568575128274395,0.35094841342433003,0.2990562395233209,0.05189217390100914,0.9835110673332966,0.4495601986738196,0.533950868659477,0.9954843947019318,0.5429181303285447,0.4525662643733871,0.9417321198710021,0.56441040248744,0.3773217173835621,1124.0,0.80849532037437,1131.0,0.8135349172066235,1223.0,0.8797696184305256,1237.0,0.8898488120950324,1196.0,0.8603311735061195,0.80849532037437,WACC_0p1_WRT_0p9,0.8503959683225342,1352,False,,,False,False,False,False,False,95.0,0.4253393665158371
CDBD,ForestCovertype,911,0.25,1661,0.359375,0.6154067642130813,0,117,843,23,2456,str('H'),1,str('tstat'),0.12,88,0.4571199446427115,0.394665158809019,0.257917870127728,0.4571199446427115,0.586218798032235,0.6111130720465859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.394665158809019,0.4713631788279118,0.07669802001889281,0.257917870127728,0.35036223237483916,0.09244436224711117,0.4571199446427115,0.438513277806564,0.01860666683614748,0.586218798032235,0.5417654644176337,0.04445333361460124,0.6111130720465859,0.591404829016026,0.019708243030559958,1337.0,0.9618430525557955,1300.0,0.9352051835853131,1125.0,0.8092152627789777,1229.0,0.8840892728581713,1334.0,0.9596832253419726,0.8092152627789777,WACC_0p5_WRT_0p5,0.9100071994240461,1353,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,649,0.47,2210,0.7031249999999999,0.4287668665926013,0,198,209,6,1690,str('KL'),1,str('tstat'),0.74,79,0.4435521796546331,0.5413973822492759,0.5373775669781817,0.4435521796546331,0.1732328028734072,0.3026317785042021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5413973822492759,0.4430426208108658,0.0983547614384101,0.5373775669781817,0.33941143144283115,0.19796613553535058,0.4435521796546331,0.438802365121484,0.004749814533149099,0.1732328028734072,0.5460352002103762,0.372802397336969,0.3026317785042021,0.5925970276767841,0.28996524917258204,1289.0,0.9272858171346292,1275.0,0.9172066234701224,1129.0,0.8120950323974082,1255.0,0.9028077753779697,1338.0,0.9625629949604032,0.8120950323974082,WACC_0p5_WRT_0p5,0.9043916486681065,1354,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,1273,0.46,1992,0.6875,0.4966448160863109,0,173,4719,7,2060,str('H'),2,str('stdev'),0.14,84,0.34621150412279206,0.47912876590020603,0.4605907417178533,0.34621150412279206,0.20548643420004706,0.31178916366120957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47912876590020603,0.4064511471017661,0.07267761879843992,0.4605907417178533,0.29965661018052037,0.16093413153733294,0.34621150412279206,0.4529823244576831,0.10677082033489105,0.20548643420004706,0.546839456765422,0.3413530225653749,0.31178916366120957,0.5766391994541861,0.2648500357929765,1203.0,0.865370770338373,1132.0,0.8142548596112311,1240.0,0.8920086393088553,1260.0,0.906407487401008,1271.0,0.9143268538516919,0.8142548596112311,WACC_0p3_WRT_0p7,0.8784737221022318,1355,False,,,False,False,False,False,False,173.0,0.7782805429864253
CDBD,ForestCovertype,578,0.47,1200,0.7031249999999999,0.8278392892590789,0,65,903,25,866,str('KL'),1,str('tstat'),0.565,57,0.20582160702585245,0.1678260303861105,0.10679426049966032,0.20582160702585245,0.2638157287202657,0.2699470940265823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1678260303861105,0.43391977517586433,0.26609374478975384,0.10679426049966032,0.31988996618209226,0.21309570568243194,0.20582160702585245,0.44026923599244944,0.234447628966597,0.2638157287202657,0.5498265878389137,0.286010859118648,0.2699470940265823,0.5813884344496494,0.3114413404230671,1274.0,0.9164866810655148,1221.0,0.8783297336213103,1142.0,0.8214542836573074,1282.0,0.9222462203023758,1296.0,0.9323254139668826,0.8214542836573074,WACC_0p5_WRT_0p5,0.8941684665226781,1356,False,,,False,False,False,False,False,65.0,0.2895927601809955
