detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,1248,0.1,152,0.1333333333333333,0.5713850218991985,0,74,1212,15,3403,str('KL'),2,str('tstat'),0.427,73,0.5784798526026141,0.42257662377567795,0.18790474551611708,0.5784798526026141,0.8417923486396229,0.8558748629722126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42257662377567795,0.29363517007629497,0.12894145369938298,0.18790474551611708,0.2669186480725187,0.07901390255640162,0.5784798526026141,0.4244703167517739,0.15400953585084026,0.8417923486396229,0.4778708080988837,0.3639215405407392,0.8558748629722126,0.536095443467874,0.31977941950433864,1808.0,0.549407114624506,1472.0,0.4472484037701429,2038.0,0.6193371845545759,2339.0,0.7108543630282761,2852.0,0.8668288233505624,0.4472484037701429,WACC_0p3_WRT_0p7,0.6387351778656126,2627,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,298,0.22,137,0.9333333333333332,0.6123658843233234,0,51,2808,26,1940,str('H'),1,str('tstat'),0.576,1,0.3109920808492697,0.3108623012281215,0.327797586709371,0.3109920808492697,0.14661348405847935,0.020037994087828047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3108623012281215,0.30509154187668597,0.005770759351435506,0.327797586709371,0.2859821034068189,0.04181548330255208,0.3109920808492697,0.42482747591614567,0.11383539506687596,0.14661348405847935,0.46895933017493663,0.3223458461164573,0.020037994087828047,0.4835545027422352,0.4635165086544072,2089.0,0.6348434174521131,2491.0,0.7570690179385832,2049.0,0.622681666159927,2074.0,0.6302827607175433,1474.0,0.4478564913347522,0.4478564913347522,WACC_0p9_WRT_0p1,0.6185466707205839,2628,False,,,False,False,False,False,False,51.0,0.2074688796680498
CDBD,RialtoBridgeTimelapse,300,0.22,93,0.9333333333333332,0.7648597879450664,0,14,2138,26,2767,str('KL'),1,str('tstat'),0.552,29,0.13941245842518094,0.1567568533985365,0.16040294136606245,0.13941245842518094,0.045693864383526156,0.006245083051173556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1567568533985365,0.3037152823675948,0.1469584289690583,0.16040294136606245,0.2669499698982774,0.10654702853221495,0.13941245842518094,0.4805207363531585,0.3411082779279776,0.045693864383526156,0.5315162015340483,0.48582233715052214,0.006245083051173556,0.558202538340382,0.5519574552892085,2054.0,0.6242018850714502,1474.0,0.4478564913347522,3275.0,0.9954393432654303,3268.0,0.9933110367892977,3187.0,0.9686834904226208,0.4478564913347522,WACC_0p3_WRT_0p7,0.8058984493767103,2629,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2556,0.11,167,0.1999999999999999,0.5342400213036165,0,88,1705,25,4081,str('H'),3,str('tstat'),0.452,94,0.47560672407889365,0.4542558051837645,0.24408582901282141,0.47560672407889365,0.7566466762287628,0.7898904058858786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4542558051837645,0.2794199158183566,0.1748358893654079,0.24408582901282141,0.28526885564077903,0.041183026627957614,0.47560672407889365,0.43788031993220716,0.03772640414668649,0.7566466762287628,0.47963727075905277,0.27700940546971003,0.7898904058858786,0.5091000834753748,0.2807903224105037,1476.0,0.44846457889936153,2453.0,0.7455153542110063,2561.0,0.7783520826999087,2396.0,0.7281848586196412,2207.0,0.6707205837640621,0.44846457889936153,WACC_0p1_WRT_0p9,0.6742474916387959,2630,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,3179,0.1,406,0.1333333333333333,0.1828114998371434,0,235,1,24,1,str('KL'),3,str('stdev'),0.999,1,0.28700897358823546,0.8152565618578326,0.6144472194809824,0.28700897358823546,0.7482811479687196,0.8910209238553787,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8152565618578326,0.3660416018298019,0.4492149600280307,0.6144472194809824,0.34575066985818154,0.2686965496228008,0.28700897358823546,0.4113479857242632,0.12433901213602772,0.7482811479687196,0.45742789009013457,0.290853257878585,0.8910209238553787,0.51885055975429,0.3721703641010887,2926.0,0.8893280632411067,3134.0,0.9525691699604744,1476.0,0.44846457889936153,1718.0,0.5220431742170872,2475.0,0.7522043174217087,0.44846457889936153,WACC_0p5_WRT_0p5,0.7129218607479477,2631,False,,,False,False,False,False,False,235.0,0.970954356846473
CDBD,RialtoBridgeTimelapse,1817,0.18,183,0.6666666666666665,0.4981094837026217,0,88,197,9,2664,str('KL'),2,str('stdev'),0.342,74,0.2395205423179863,0.44975961411609267,0.3915923700056776,0.2395205423179863,0.21450533236946331,0.3077490949228463,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44975961411609267,0.2977308785612395,0.1520287355548532,0.3915923700056776,0.26956946006378946,0.12202290994188814,0.2395205423179863,0.41135989870336864,0.17183935638538234,0.21450533236946331,0.4524497415986867,0.2379444092292234,0.3077490949228463,0.4899877869282712,0.18223869200542492,1922.0,0.5840681058072362,1659.0,0.5041045910611128,1478.0,0.4490726664639708,1556.0,0.47278808148373364,1652.0,0.5019762845849802,0.4490726664639708,WACC_0p5_WRT_0p5,0.5024019458802067,2632,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,351,0.21,91,0.8666666666666666,0.7734012364219063,0,14,440,26,755,str('KL'),3,str('tstat'),0.29,34,0.07979499644589824,0.15398350431611116,0.13562036855574186,0.07979499644589824,0.052135086525503554,0.07481670093761879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15398350431611116,0.27957672418202784,0.12559321986591668,0.13562036855574186,0.27236594521050167,0.1367455766547598,0.07979499644589824,0.4505053740493603,0.37071037760346204,0.052135086525503554,0.5089860998334975,0.45685101330799394,0.07481670093761879,0.5344502763024759,0.4596335753648571,1479.0,0.44937671024627546,1857.0,0.5643052599574339,2954.0,0.897841289145637,3081.0,0.9364548494983278,2815.0,0.8555792034052904,0.44937671024627546,WACC_0p1_WRT_0p9,0.7407114624505929,2633,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2029,0.12,205,0.2666666666666666,0.4532538388717129,0,124,2400,12,1448,str('H'),1,str('tstat'),0.498,18,0.3398481129338914,0.53023947877026,0.3483919779096889,0.3398481129338914,0.6609505125477043,0.7278713369655537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.53023947877026,0.31047140961163733,0.21976806915862268,0.3483919779096889,0.26703430512456006,0.08135767278512884,0.3398481129338914,0.4216683294351877,0.08182021650129634,0.6609505125477043,0.4597897700788625,0.2011607424688418,0.7278713369655537,0.5023689884414684,0.22550234852408535,2219.0,0.6743691091517179,1480.0,0.4496807540285801,1929.0,0.5861964122833688,1813.0,0.5509273335360292,2011.0,0.6111280024323502,0.4496807540285801,WACC_0p3_WRT_0p7,0.5744603222864092,2634,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,2076,0.11,175,0.1999999999999999,0.5157640366933747,0,96,1767,14,4393,str('H'),1,str('stdev'),0.35,53,0.46174779862657395,0.47292704262232044,0.2643671702189028,0.46174779862657395,0.7522003838120475,0.7915615389999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47292704262232044,0.33244363387448705,0.14048340874783338,0.2643671702189028,0.2871190054178209,0.022751835198918102,0.46174779862657395,0.4153395308884909,0.04640826773808304,0.7522003838120475,0.45028374648190256,0.3019166373301449,0.7915615389999983,0.5092771563098686,0.2822843826901297,2638.0,0.801763453937367,2520.0,0.7658862876254181,1664.0,0.505624809972636,1481.0,0.44998479781088474,2213.0,0.6725448464578899,0.44998479781088474,WACC_0p7_WRT_0p3,0.6391608391608392,2635,False,,,False,False,False,False,False,96.0,0.3941908713692946
CDBD,RialtoBridgeTimelapse,2513,0.1,159,0.1333333333333333,0.5536176227515719,0,81,1050,11,2984,str('H'),2,str('tstat'),0.928,80,0.5651524405342978,0.4405317874732619,0.20740826276076238,0.5651524405342978,0.8375165791062875,0.8574819052865325,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4405317874732619,0.3135910354380027,0.12694075203525917,0.20740826276076238,0.2670430601137395,0.05963479735297714,0.5651524405342978,0.436893281088036,0.12825915944626182,0.8375165791062875,0.47794691573041426,0.35956966337587326,0.8574819052865325,0.5252121336069167,0.3322697716796158,2291.0,0.6962602614776527,1481.0,0.44998479781088474,2534.0,0.7701429005776832,2342.0,0.71176649437519,2621.0,0.7965947096381879,0.44998479781088474,WACC_0p3_WRT_0p7,0.6849498327759198,2636,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,1860,0.11,230,0.1999999999999999,0.407762285754297,0,144,2364,22,2160,str('KL'),2,str('tstat'),0.368,71,0.38073516267996477,0.5820701480157662,0.3829221705535227,0.38073516267996477,0.7262094893443072,0.8013301822514732,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5820701480157662,0.30845780941280493,0.27361233860296125,0.3829221705535227,0.2670455780201835,0.11587659253333915,0.38073516267996477,0.4252603124354562,0.04452514975549143,0.7262094893443072,0.49938700898969796,0.22682248035460922,0.8013301822514732,0.543190066070495,0.2581401161809782,2177.0,0.6615992702949225,1482.0,0.45028884159318944,2065.0,0.6275463666768014,2896.0,0.8802067497719671,2996.0,0.9106111280024324,0.45028884159318944,WACC_0p3_WRT_0p7,0.7060504712678626,2637,False,,,False,False,False,False,False,144.0,0.5933609958506224
CDBD,RialtoBridgeTimelapse,813,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1995,8,4620,str('KL'),1,str('tstat'),0.208,40,0.5267714309341904,0.4922400491159535,0.26357555756379303,0.5267714309341904,0.8252029843389337,0.8621099535660871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4922400491159535,0.319073576484745,0.1731664726312085,0.26357555756379303,0.2771370942057301,0.013561536641937044,0.5267714309341904,0.43318513982477874,0.09358629110941169,0.8252029843389337,0.46677631495331356,0.3584266693856201,0.8621099535660871,0.48406707477170596,0.37804287879438114,2409.0,0.7321374277896017,2131.0,0.6476132563089085,2392.0,0.7269686834904227,2006.0,0.609607783520827,1484.0,0.4508969291577987,0.4508969291577987,WACC_0p9_WRT_0p1,0.6334448160535118,2638,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,2945,0.1,200,0.1333333333333333,0.4630126110671924,0,122,1,24,2628,str('KL'),2,str('stdev'),0.999,1,0.4971891828768791,0.5320943061681748,0.3068666242888,0.4971891828768791,0.815712253931361,0.8656770320159103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320943061681748,0.27989517588743634,0.2521991302807384,0.3068666242888,0.2751971223030252,0.03166950198577484,0.4971891828768791,0.42095096561601697,0.0762382172608621,0.815712253931361,0.482413199653292,0.33329905427806905,0.8656770320159103,0.48836867413081136,0.3773083578850989,1485.0,0.45120097294010336,2023.0,0.6147765278200061,1898.0,0.5767710550319246,2469.0,0.7503800547278808,1613.0,0.4901185770750988,0.45120097294010336,WACC_0p1_WRT_0p9,0.5766494375190028,2639,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,1562,0.11,201,0.1999999999999999,0.4610415794959931,0,122,2559,14,1701,str('KL'),2,str('stdev'),0.525,75,0.4207002187078363,0.5282278026688052,0.32443676052588194,0.4207002187078363,0.7390312861107069,0.7965111269238725,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5282278026688052,0.3274249704509674,0.2008028322178378,0.32443676052588194,0.2670769388610372,0.05735982166484471,0.4207002187078363,0.4400287919448446,0.019328573237008317,0.7390312861107069,0.48661363668580776,0.25241764942489914,0.7965111269238725,0.5420938263469882,0.2544173005768843,2556.0,0.7768318637883855,1485.0,0.45120097294010336,2650.0,0.8054119793250228,2579.0,0.7838248707813925,2978.0,0.9051383399209486,0.45120097294010336,WACC_0p3_WRT_0p7,0.7444816053511706,2640,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,289,0.18,67,0.6666666666666665,0.8934557260963638,0,8,893,0,4597,str('H'),1,str('stdev'),0.851,77,0.21998277535711105,0.05023538209856815,0.031043791677060693,0.21998277535711105,0.3096464053143791,0.27199044870484085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05023538209856815,0.3110007383039259,0.26076535620535773,0.031043791677060693,0.2677595185685556,0.23671572689149492,0.21998277535711105,0.4312818487461439,0.21129907338903284,0.3096464053143791,0.45048390429997814,0.14083749898559905,0.27199044870484085,0.49338808463293427,0.22139763592809342,2225.0,0.6761933718455457,1530.0,0.46488294314381273,2315.0,0.7035573122529645,1486.0,0.451505016722408,1763.0,0.5357251444207966,0.451505016722408,WACC_0p7_WRT_0p3,0.5663727576771055,2641,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,301,0.23,138,1.0,0.6094982758623277,0,4,819,26,1471,str('H'),1,str('tstat'),0.153,2,0.364225580555359,0.3079018495762962,0.3463519076707338,0.364225580555359,0.21268525908782776,0.039254345184017415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3079018495762962,0.30284793546860345,0.005053914107692736,0.3463519076707338,0.26920443804600724,0.07714746962472657,0.364225580555359,0.41150856627806753,0.04728298572270856,0.21268525908782776,0.46253449656478857,0.2498492374769608,0.039254345184017415,0.4952674067868355,0.45601306160281807,2039.0,0.6196412283368805,1630.0,0.4952873213742779,1487.0,0.4518090605047127,1888.0,0.5737306172088781,1810.0,0.5500152021891153,0.4518090605047127,WACC_0p5_WRT_0p5,0.5380966859227729,2642,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,2129,0.18,69,0.6666666666666665,0.8819429766303615,0,10,1060,0,1667,str('KL'),1,str('tstat'),0.448,12,0.2113470062781461,0.061869797442862216,0.020401515739850953,0.2113470062781461,0.30687583304307214,0.27303176462239875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061869797442862216,0.30506388106431426,0.24319408362145203,0.020401515739850953,0.2671020362380821,0.24670052049823116,0.2113470062781461,0.4283528831513994,0.21700587687325332,0.30687583304307214,0.4622666196794205,0.15539078663634837,0.27303176462239875,0.4882759520396011,0.21524418741720236,2088.0,0.6345393736698085,1488.0,0.45211310428701734,2172.0,0.6600790513833992,1880.0,0.5712982669504408,1610.0,0.48920644572818484,0.45211310428701734,WACC_0p3_WRT_0p7,0.5614472484037701,2643,False,,,False,False,False,False,False,10.0,0.03734439834024896
CDBD,RialtoBridgeTimelapse,2199,0.13,146,0.3333333333333333,0.5872736224631219,0,65,2564,10,1984,str('KL'),1,str('tstat'),0.581,38,0.3653665172108059,0.38894501930927294,0.21668313489945581,0.3653665172108059,0.6169960782761877,0.6464052075970583,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38894501930927294,0.3175113426151565,0.07143367669411643,0.21668313489945581,0.2830468066351558,0.06636367173569999,0.3653665172108059,0.45325658366797694,0.08789006645717107,0.6169960782761877,0.48149787034036745,0.1354982079358203,0.6464052075970583,0.4842366750166239,0.16216853258043445,2375.0,0.7217999391912435,2378.0,0.7227120705381574,3005.0,0.9133475220431743,2444.0,0.7427789601702646,1488.0,0.45211310428701734,0.45211310428701734,WACC_0p9_WRT_0p1,0.7105503192459715,2644,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,45,0.11,203,0.1999999999999999,0.4571286212784967,0,124,834,25,4912,str('KL'),2,str('stdev'),0.433,2,0.4177650898160173,0.5321821127371047,0.32873206832182994,0.4177650898160173,0.7380896228209606,0.7968650498237541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5321821127371047,0.280117884545623,0.2520642281914817,0.32873206832182994,0.2767498570447407,0.05198221127708924,0.4177650898160173,0.4171261859324275,0.0006389038835897809,0.7380896228209606,0.45927078212949585,0.27881884069146473,0.7968650498237541,0.4843380858594757,0.31252696396427837,1490.0,0.4527211918516266,2118.0,0.643660687138948,1733.0,0.5266038309516571,1795.0,0.5454545454545454,1489.0,0.452417148069322,0.452417148069322,WACC_0p9_WRT_0p1,0.5241714806932197,2645,False,,,False,False,False,False,False,124.0,0.5103734439834025
CDBD,RialtoBridgeTimelapse,2268,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1811,18,2495,str('KL'),1,str('stdev'),0.508,15,0.5401630415099654,0.47419839490508353,0.24397809134459172,0.5401630415099654,0.8294993503707392,0.8604951700851047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47419839490508353,0.2995594556400961,0.17463893926498741,0.24397809134459172,0.2671479690247382,0.023169877680146472,0.5401630415099654,0.4481463797457871,0.09201666176417833,0.8294993503707392,0.49379897238826287,0.3357003779824763,0.8604951700851047,0.5198122098310689,0.34068296025403577,1967.0,0.5977500760109455,1491.0,0.45302523563393127,2893.0,0.8792946184250532,2769.0,0.8415931894192764,2496.0,0.7585892368501064,0.45302523563393127,WACC_0p3_WRT_0p7,0.7060504712678626,2646,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,809,0.1,378,0.1333333333333333,0.2111200112214608,0,232,725,5,54,str('H'),1,str('stdev'),0.881,94,0.30824332494853707,0.7866488882350879,0.5833725790472964,0.30824332494853707,0.7550936628171468,0.888460449175207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7866488882350879,0.5307494726771127,0.25589941555797524,0.5833725790472964,0.46808617227869587,0.11528640676860058,0.30824332494853707,0.4116448782160665,0.10340155326752942,0.7550936628171468,0.4586283492605697,0.2964653135565771,0.888460449175207,0.5334104214323019,0.35505002774290506,3286.0,0.9987838248707814,3287.0,0.9990878686530861,1493.0,0.4536333231985406,1769.0,0.5375494071146245,2795.0,0.8494983277591973,0.4536333231985406,WACC_0p5_WRT_0p5,0.7677105503192461,2647,False,,,False,False,False,False,False,232.0,0.9585062240663901
CDBD,RialtoBridgeTimelapse,43,0.21,94,0.8666666666666666,0.7606569757476378,0,17,2746,26,4831,str('KL'),2,str('stdev'),0.344,46,0.094134293838331,0.1668624453873336,0.14960991794142414,0.094134293838331,0.04906814796780246,0.07596940573127492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1668624453873336,0.2803375579570431,0.11347511256970952,0.14960991794142414,0.2712071345855046,0.12159721664408046,0.094134293838331,0.4278073979923882,0.3336731041540572,0.04906814796780246,0.479676335114528,0.43060818714672555,0.07596940573127492,0.5220776090120877,0.44610820328081274,1494.0,0.45393736698084525,1777.0,0.5399817573730618,2148.0,0.6527820006080876,2397.0,0.7284889024019459,2545.0,0.7734873821830344,0.45393736698084525,WACC_0p1_WRT_0p9,0.629735481909395,2648,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,1668,0.12,204,0.2666666666666666,0.4551865047119657,0,123,2474,23,3396,str('KL'),2,str('stdev'),0.658,87,0.3412978149318818,0.5282863886614524,0.34627046416249857,0.3412978149318818,0.6614156134692973,0.7276965294003653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5282863886614524,0.3096502488850258,0.2186361397764266,0.34627046416249857,0.2671933970939852,0.07907706706851336,0.3412978149318818,0.44389790701402887,0.10260009208214704,0.6614156134692973,0.512953956697896,0.14846165677140133,0.7276965294003653,0.5461222020153386,0.18157432738502677,2202.0,0.6692003648525388,1494.0,0.45393736698084525,2770.0,0.841897233201581,3134.0,0.9525691699604744,3045.0,0.9255092733353603,0.45393736698084525,WACC_0p3_WRT_0p7,0.76862268166616,2649,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,2889,0.1,166,0.1333333333333333,0.536611145041599,0,88,429,24,568,str('H'),3,str('stdev'),0.479,100,0.5523957993180891,0.4577179883721518,0.2260765061277969,0.5523957993180891,0.8334239272410673,0.8590201230678961,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4577179883721518,0.2959277986098971,0.16179018976225468,0.2260765061277969,0.28754403978902165,0.06146753366122476,0.5523957993180891,0.41170304302565713,0.140692756292432,0.8334239272410673,0.47870695234875227,0.354716974892315,0.8590201230678961,0.5142899299959812,0.3447301930719149,1869.0,0.5679537853450897,2536.0,0.7707509881422925,1495.0,0.4542414107631499,2370.0,0.7202797202797203,2355.0,0.7157190635451505,0.4542414107631499,WACC_0p5_WRT_0p5,0.6457889936150806,2650,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,1074,0.1,190,0.1333333333333333,0.4832803781020903,0,112,930,19,2481,str('KL'),2,str('tstat'),0.604,16,0.5123921329954846,0.5116123508818436,0.2846184189892422,0.5123921329954846,0.8205897433194538,0.8638438340913727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5116123508818436,0.2804151609563617,0.23119718992548194,0.2846184189892422,0.28054650497496075,0.004071914014281419,0.5123921329954846,0.46296388527886734,0.049428247716617246,0.8205897433194538,0.5226186662188398,0.297971077100614,0.8638438340913727,0.5360468392147744,0.3277969948765983,1495.0,0.4542414107631499,2288.0,0.6953481301307388,3180.0,0.9665551839464883,3233.0,0.9826695044086349,2851.0,0.8665247795682578,0.4542414107631499,WACC_0p1_WRT_0p9,0.7930678017634539,2651,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,2571,0.16,180,0.5333333333333332,0.5046383218980326,0,93,3891,4,3118,str('KL'),2,str('stdev'),0.463,10,0.13216059417010786,0.45487850921585626,0.35361255914802525,0.13216059417010786,0.3684897819684626,0.44584693406066545,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45487850921585626,0.28313779810327844,0.17174071111257783,0.35361255914802525,0.26782769643553045,0.0857848627124948,0.13216059417010786,0.41204036060853017,0.2798797664384223,0.3684897819684626,0.45081235312720574,0.08232257115874314,0.44584693406066545,0.4920099054009929,0.04616297134032743,1564.0,0.4752204317421709,1535.0,0.466403162055336,1507.0,0.4578899361508057,1496.0,0.45454545454545453,1719.0,0.5223472179993919,0.45454545454545453,WACC_0p7_WRT_0p3,0.4752812404986318,2652,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,2150,0.22,83,0.9333333333333332,0.8095317740229011,0,4,3814,26,174,str('H'),3,str('stdev'),0.43,7,0.08914944907117177,0.11161277710131107,0.11136589077793554,0.08914944907117177,0.01613019175119226,0.002204549527088538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11161277710131107,0.2828166765234706,0.17120389942215952,0.11136589077793554,0.2671985996209377,0.15583270884300218,0.08914944907117177,0.4290329439645086,0.3398834948933368,0.01613019175119226,0.4678997301027573,0.4517695383515651,0.002204549527088538,0.5112331770692935,0.509028627542205,1558.0,0.473396169048343,1497.0,0.45484949832775917,2201.0,0.6688963210702341,2049.0,0.622681666159927,2271.0,0.6901793858315598,0.45484949832775917,WACC_0p3_WRT_0p7,0.5820006080875646,2653,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,870,0.1,156,0.1333333333333333,0.5611351098928499,0,78,1444,24,425,str('H'),3,str('stdev'),0.168,65,0.5707913440123832,0.43293485608816606,0.19915621422635993,0.5707913440123832,0.8393256813963215,0.8568019565876255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43293485608816606,0.28041658467991326,0.1525182714082528,0.19915621422635993,0.2783358761522406,0.07917966192588066,0.5707913440123832,0.44344874642074633,0.12734259759163685,0.8393256813963215,0.4773048294762689,0.36202085192005257,0.8568019565876255,0.5243895138441349,0.3324124427434906,1497.0,0.45484949832775917,2187.0,0.664639708117969,2758.0,0.8382487078139252,2325.0,0.706597750076011,2607.0,0.7923380966859228,0.45484949832775917,WACC_0p1_WRT_0p9,0.6913347522043175,2654,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2987,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4751,24,4861,str('H'),2,str('tstat'),0.358,65,0.5883782107029188,0.40924120358177646,0.17341935278470183,0.5883782107029188,0.8449679912758961,0.8546813018946426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40924120358177646,0.2867887964936582,0.12245240708811828,0.17341935278470183,0.26720615234536244,0.0937867995606606,0.5883782107029188,0.42003866621472313,0.1683395444881957,0.8449679912758961,0.48224534610151293,0.36272264517438313,0.8546813018946426,0.5123323282306218,0.34234897366402084,1647.0,0.500456065673457,1498.0,0.45515354211006387,1859.0,0.5649133475220431,2466.0,0.7494679233809669,2302.0,0.6996047430830039,0.45515354211006387,WACC_0p3_WRT_0p7,0.593919124353907,2655,False,,,False,False,False,False,False,69.0,0.2821576763485477
