detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24205222951510635,0.024700953975540008,0.19819700138299975,0.2180086087601431,0.019811607377143353,0.5116491818186678,0.25451280596154024,0.25713637585712756,0.5954388816652437,0.27837179422592956,0.31706708743931417,0.6374272246456844,0.29867865453476755,0.3387485701109168,807.0,0.7002606429192006,777.0,0.6741963509991312,768.0,0.6663770634231103,778.0,0.6750651607298002,781.0,0.6776715899218071,0.6663770634231103,WACC_0p5_WRT_0p5,0.6787141615986099,866,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,831,0.17,17,0.368421052631579,0.6261032946341885,0,19,3959,24,1938,str('KL'),2,str('tstat'),0.529,95,0.40910080942022997,0.40126950801890837,0.2778808646549985,0.40910080942022997,0.5645365873161737,0.6496555703180946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40126950801890837,0.24836917620592408,0.1529003318129843,0.2778808646549985,0.2166828057703102,0.061198058884688294,0.40910080942022997,0.2545949981036226,0.15450581131660734,0.5645365873161737,0.2856863709097914,0.27885021640638236,0.6496555703180946,0.327756462220128,0.3218991080979666,840.0,0.7289313640312771,768.0,0.6663770634231103,770.0,0.6681146828844483,825.0,0.7158992180712423,926.0,0.8036490008688097,0.6663770634231103,WACC_0p3_WRT_0p7,0.7165942658557775,867,False,,,False,False,False,False,False,19.0,0.32727272727272727
CDBD,GasSensor,1118,0.17,10,0.368421052631579,0.7698541494504091,0,12,2160,125,4690,str('KL'),1,str('tstat'),0.901,36,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.2356032430421896,0.03114994044845676,0.19819700138299975,0.23633818271924192,0.03814118133624217,0.5116491818186678,0.2636432153917318,0.248005966426936,0.5954388816652437,0.2785697380874132,0.3168691435778305,0.6374272246456844,0.3152486855416287,0.32217853910405564,771.0,0.6689834926151172,865.0,0.7506516072980017,823.0,0.7141615986099045,779.0,0.6759339704604691,876.0,0.7602085143353605,0.6689834926151172,WACC_0p1_WRT_0p9,0.7139878366637706,868,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,745,0.17,10,0.368421052631579,0.7698541494504091,0,12,4714,89,1368,str('KL'),2,str('tstat'),0.685,52,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24438324996310706,0.0223699335275393,0.19819700138299975,0.222419366414381,0.024222365031381254,0.5116491818186678,0.2548662547165897,0.2567829271020781,0.5954388816652437,0.27700166216134986,0.31843721950389386,0.6374272246456844,0.30182668035484816,0.3356005442908362,823.0,0.7141615986099045,810.0,0.7028670721112077,772.0,0.6698523023457863,772.0,0.6698523023457863,804.0,0.6976542137271937,0.6698523023457863,WACC_0p5_WRT_0p5,0.6908774978279757,869,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,399,0.17,9,0.368421052631579,0.797674604302865,0,11,3843,17,2340,str('KL'),1,str('tstat'),0.575,35,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23647584980800226,0.0042440600840892295,0.22521750705440596,0.22087196323777156,0.004345543816634406,0.531495619380037,0.27296044389528695,0.25853517548475,0.601419478343258,0.321657124505474,0.27976235383778403,0.6350606429712001,0.3272731016218336,0.30778754134936653,774.0,0.6715899218071243,797.0,0.6915725456125109,862.0,0.7480451781059948,962.0,0.8349261511728931,924.0,0.8019113814074718,0.6715899218071243,WACC_0p1_WRT_0p9,0.7496090356211991,870,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1034,0.17,9,0.368421052631579,0.797674604302865,0,11,4865,81,3971,str('KL'),1,str('stdev'),0.767,16,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23805482205127787,0.0026650878408136236,0.22521750705440596,0.23033754593080644,0.005120038876400473,0.531495619380037,0.25646089711539966,0.2750347222646373,0.601419478343258,0.29118896800673255,0.3102305103365255,0.6350606429712001,0.3089350620400521,0.326125580931148,783.0,0.6794092093831451,842.0,0.7306689834926151,776.0,0.6733275412684622,857.0,0.7437011294526499,848.0,0.735881841876629,0.6733275412684622,WACC_0p5_WRT_0p5,0.7125977410947002,871,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,246,0.29,5,1.0,0.9467814597577168,0,2,442,8,176,str('KL'),1,str('tstat'),0.001,25,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.26135069958461105,0.2115509092508178,0.06137984992801256,0.24859157851773456,0.187211728589722,0.05694722327294168,0.2895672756148915,0.2326200523419498,0.03146124760865396,0.27950932499467973,0.24804807738602577,0.01584485514774171,0.30033327037967356,0.28448841523193186,897.0,0.7784535186794093,919.0,0.7975673327541268,926.0,0.8036490008688097,786.0,0.682015638575152,791.0,0.6863596872284969,0.682015638575152,WACC_0p7_WRT_0p3,0.7496090356211991,872,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,385,0.17,10,0.368421052631579,0.7698541494504091,0,12,3402,16,3500,str('KL'),1,str('tstat'),0.427,39,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.250876860311999,0.015876323178647345,0.19819700138299975,0.2192098999597799,0.021012898576780153,0.5116491818186678,0.2786649433194038,0.23298423849926403,0.5954388816652437,0.3421901925673179,0.2532486890979258,0.6374272246456844,0.3415611247370596,0.2958660999086248,853.0,0.7402258905299739,786.0,0.682015638575152,888.0,0.7706342311033884,1002.0,0.8696785403996524,960.0,0.8331885317115552,0.682015638575152,WACC_0p3_WRT_0p7,0.7791485664639444,873,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,730,0.17,9,0.368421052631579,0.797674604302865,0,11,2155,51,4982,str('KL'),1,str('stdev'),0.281,25,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23908972460114034,0.0016301852909511583,0.22521750705440596,0.237025876677453,0.011808369623047044,0.531495619380037,0.26600570335132595,0.265489916028711,0.601419478343258,0.2831193322622575,0.31830014608100055,0.6350606429712001,0.30381890172373943,0.3312417412474607,789.0,0.684622067767159,871.0,0.7558644656820156,837.0,0.7263249348392702,809.0,0.7019982623805386,816.0,0.7080799304952216,0.684622067767159,WACC_0p1_WRT_0p9,0.715377932232841,874,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,670,0.17,9,0.368421052631579,0.797674604302865,0,11,1040,21,4023,str('KL'),1,str('tstat'),0.189,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.24091375887909444,0.00019384898700294806,0.22521750705440596,0.21945076781938846,0.005766739235017498,0.531495619380037,0.2823374031614075,0.2491582162186295,0.601419478343258,0.32865570234306235,0.2727637760001957,0.6350606429712001,0.3225016497456249,0.31255899322557523,801.0,0.6950477845351868,789.0,0.684622067767159,900.0,0.7810599478714162,977.0,0.8479582971329279,903.0,0.7836663770634231,0.684622067767159,WACC_0p3_WRT_0p7,0.7584708948740225,875,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,647,0.17,9,0.368421052631579,0.797674604302865,0,11,1973,100,2584,str('KL'),1,str('tstat'),0.522,40,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.23915571740412786,0.0015641924879636337,0.22521750705440596,0.23713120636430807,0.011913699309902104,0.531495619380037,0.275431230794293,0.256064388585744,0.601419478343258,0.2872434034427522,0.31417607490050586,0.6350606429712001,0.32949046840132223,0.3055701745698779,790.0,0.685490877497828,873.0,0.7576020851433536,869.0,0.7541268462206777,837.0,0.7263249348392702,930.0,0.8071242397914856,0.685490877497828,WACC_0p1_WRT_0p9,0.7461337966985231,876,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,477,0.17,15,0.368421052631579,0.6604834377898405,0,17,1786,87,1787,str('KL'),2,str('tstat'),0.201,92,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.36909793937003826,0.2658373685566554,0.10326057081338286,0.23822836727738578,0.25314524003385647,0.01491687275647069,0.43362676947761386,0.25876963664363434,0.17485713283397952,0.5719273280871932,0.28254464214799846,0.2893826859391947,0.6467309805804424,0.3130601860495208,0.33367079453092163,917.0,0.7958297132927888,938.0,0.8140747176368376,790.0,0.685490877497828,804.0,0.6976542137271937,869.0,0.7541268462206777,0.685490877497828,WACC_0p5_WRT_0p5,0.7494352736750651,877,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.23945048099489977,0.027302702495746595,0.19819700138299975,0.2213084444081214,0.023111443025121636,0.5116491818186678,0.26379451858962727,0.24785466322904054,0.5954388816652437,0.2909396701829193,0.30449921148232445,0.6374272246456844,0.30757349919157756,0.3298537254541068,793.0,0.6880973066898349,804.0,0.6976542137271937,825.0,0.7158992180712423,856.0,0.7428323197219809,841.0,0.7298001737619462,0.6880973066898349,WACC_0p1_WRT_0p9,0.7148566463944396,878,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,332,0.17,8,0.368421052631579,0.8284286903313234,0,10,4023,0,233,str('KL'),3,str('stdev'),0.395,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.24890449147864308,0.036963030396912316,0.25508729028972627,0.22027381373755234,0.03481347655217393,0.5534348382518268,0.2701817083948223,0.2832531298570045,0.6080307212475389,0.2923841979594607,0.3156465232880782,0.6324445083035084,0.30573742998014675,0.32670707832336165,843.0,0.731537793223284,793.0,0.6880973066898349,854.0,0.741094700260643,864.0,0.7497827975673328,829.0,0.7193744569939183,0.6880973066898349,WACC_0p3_WRT_0p7,0.7259774109470026,879,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,931,0.17,11,0.368421052631579,0.744456064060582,0,13,2886,115,1828,str('KL'),1,str('stdev'),0.107,33,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.25454699560519517,0.0359727046206893,0.17352921237817331,0.23015633798519228,0.05662712560701896,0.4935308038647203,0.2649984867540155,0.22853231711070482,0.589979024667366,0.3117348939160606,0.2782441307513054,0.6395877444419754,0.30052947208222663,0.3390582723597488,868.0,0.7532580364900087,841.0,0.7298001737619462,833.0,0.7228496959165943,933.0,0.8097306689834927,793.0,0.6880973066898349,0.6880973066898349,WACC_0p9_WRT_0p1,0.7407471763683753,880,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,703,0.17,51,0.368421052631579,0.3164412989578193,0,44,1251,71,236,str('H'),2,str('stdev'),0.158,85,0.280898192249431,0.691038870140096,0.635030961904809,0.280898192249431,0.4979681752441517,0.6759973540214345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.691038870140096,0.3132322832758035,0.3778065868642925,0.635030961904809,0.2931793832778641,0.34185157862694493,0.280898192249431,0.28341779954241436,0.002519607292983339,0.4979681752441517,0.28083709500429527,0.21713108023985644,0.6759973540214345,0.3135295029176893,0.3624678511037452,997.0,0.8653344917463076,1002.0,0.8696785403996524,903.0,0.7836663770634231,796.0,0.6907037358818419,873.0,0.7576020851433536,0.6907037358818419,WACC_0p7_WRT_0p3,0.7933970460469157,881,False,,,False,False,False,False,False,44.0,0.7818181818181819
CDBD,GasSensor,1094,0.17,12,0.368421052631579,0.7210920903520893,0,14,3678,127,786,str('KL'),2,str('stdev'),0.054,58,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3123827762657408,0.2796471795461573,0.03273559671958348,0.16832509706979473,0.25463525773306517,0.08631016066327044,0.47686351183623865,0.25954014385769075,0.2173233679785479,0.5849564431068819,0.31438828246919337,0.2705681606376885,0.6415752299922617,0.3058795797950193,0.3356956501972424,955.0,0.8288444830582102,940.0,0.8158123370981755,797.0,0.6915725456125109,947.0,0.8218940052128584,830.0,0.7202432667245873,0.6915725456125109,WACC_0p5_WRT_0p5,0.7756733275412685,882,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,447,0.17,11,0.368421052631579,0.744456064060582,0,13,2532,0,2590,str('KL'),1,str('tstat'),0.999,57,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29051970022588447,0.2623839156319058,0.028135784593978697,0.17352921237817331,0.25065088108945505,0.07712166871128173,0.4935308038647203,0.31840488519532717,0.17512591866939314,0.589979024667366,0.28434857831340943,0.30563044635395653,0.6395877444419754,0.3015700627205806,0.3380176817213948,902.0,0.7827975673327541,929.0,0.8062554300608167,997.0,0.8653344917463076,817.0,0.7089487402258905,799.0,0.6933101650738488,0.6933101650738488,WACC_0p9_WRT_0p1,0.7713292788879236,883,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,456,0.17,10,0.368421052631579,0.7698541494504091,0,12,682,0,863,str('H'),2,str('stdev'),0.999,48,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24439178024519814,0.02236140324544822,0.19819700138299975,0.2212243843177542,0.023027382934754453,0.5116491818186678,0.29971066619187786,0.21193851562678995,0.5954388816652437,0.29468885396311284,0.3007500277021309,0.6374272246456844,0.30739097150084727,0.3300362531448371,825.0,0.7158992180712423,802.0,0.6959165942658557,957.0,0.8305821025195482,874.0,0.7584708948740226,838.0,0.7271937445699392,0.6959165942658557,WACC_0p3_WRT_0p7,0.7456125108601216,884,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,1101,0.17,10,0.368421052631579,0.7698541494504091,0,12,279,20,1398,str('H'),1,str('stdev'),0.263,6,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.24533709657812486,0.021416086912521504,0.19819700138299975,0.2221561484975037,0.023959147114503948,0.5116491818186678,0.2599710692853416,0.2516781125333262,0.5954388816652437,0.29491757608539887,0.30052130557984486,0.6374272246456844,0.3023542445159711,0.33507298012971326,828.0,0.7185056472632494,808.0,0.7011294526498697,804.0,0.6976542137271937,876.0,0.7602085143353605,809.0,0.7019982623805386,0.6976542137271937,WACC_0p5_WRT_0p5,0.7158992180712425,885,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,783,0.17,8,0.368421052631579,0.8284286903313234,0,10,1719,103,427,str('KL'),3,str('stdev'),0.049,95,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.24198280217705773,0.030041341095326968,0.25508729028972627,0.23475364682998234,0.020333643459743922,0.5534348382518268,0.27748703434564487,0.27594780390618195,0.6080307212475389,0.2925026033940589,0.31552811785347995,0.6324445083035084,0.3088986523632717,0.3235458559402367,806.0,0.6993918331885317,859.0,0.7454387489139879,881.0,0.7645525629887054,865.0,0.7506516072980017,847.0,0.73501303214596,0.6993918331885317,WACC_0p1_WRT_0p9,0.7390095569070374,886,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1010,0.17,9,0.368421052631579,0.797674604302865,0,11,4342,66,693,str('H'),1,str('stdev'),0.135,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.2634383560687858,0.0227184461766943,0.22521750705440596,0.2520507516474219,0.026833244593015948,0.531495619380037,0.27528649564467106,0.2562091237353659,0.601419478343258,0.3127561097468423,0.2886633685964157,0.6350606429712001,0.30207269494119726,0.33298794803000287,906.0,0.7862728062554301,936.0,0.8123370981754996,868.0,0.7532580364900087,938.0,0.8140747176368376,806.0,0.6993918331885317,0.6993918331885317,WACC_0p9_WRT_0p1,0.7730668983492616,887,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,835,0.17,7,0.368421052631579,0.8628088334869755,0,8,3540,29,4249,str('H'),1,str('tstat'),0.365,25,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.2421803459031331,0.06241045347027241,0.2884788670287761,0.22209920353767737,0.06637966349109875,0.5779607983092107,0.2738798606330644,0.30408093767614625,0.6154214620185583,0.3003204132268341,0.3151010487917242,0.6295199185658561,0.31082383621295706,0.31869608235289903,808.0,0.7011294526498697,807.0,0.7002606429192006,864.0,0.7497827975673328,895.0,0.7767158992180713,857.0,0.7437011294526499,0.7002606429192006,WACC_0p3_WRT_0p7,0.7343179843614248,888,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,275,0.17,9,0.368421052631579,0.797674604302865,0,11,1039,7,637,str('KL'),1,str('tstat'),0.001,51,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.28218071834694264,0.041460808454851145,0.22521750705440596,0.25547370226749555,0.030256195213089587,0.531495619380037,0.3027717022102251,0.22872391716981189,0.601419478343258,0.2863643825265929,0.31505509581666513,0.6350606429712001,0.30214632282728654,0.3329143201439136,958.0,0.8314509122502172,942.0,0.8175499565595135,966.0,0.838401390095569,830.0,0.7202432667245873,808.0,0.7011294526498697,0.7011294526498697,WACC_0p9_WRT_0p1,0.7817549956559514,889,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1040,0.17,8,0.368421052631579,0.8284286903313234,0,10,229,119,241,str('H'),3,str('stdev'),0.795,83,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.24228541369476503,0.03034395261303427,0.25508729028972627,0.22327645846902636,0.03181083182069991,0.5534348382518268,0.2663060729484439,0.28712876530338294,0.6080307212475389,0.2948743943781336,0.31315632686940525,0.6324445083035084,0.32447961494265326,0.30796489336085514,809.0,0.7019982623805386,816.0,0.7080799304952216,840.0,0.7289313640312771,875.0,0.7593397046046916,911.0,0.790616854908775,0.7019982623805386,WACC_0p1_WRT_0p9,0.7377932232841008,890,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,297,0.17,8,0.368421052631579,0.8284286903313234,0,10,1115,15,81,str('H'),3,str('stdev'),0.675,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.2681508619736902,0.05620940089195944,0.25508729028972627,0.2222738937770293,0.03281339651269696,0.5534348382518268,0.2646793671927304,0.28875547105909644,0.6080307212475389,0.2891053975122185,0.3189253237353204,0.6324445083035084,0.33633788829646977,0.29610662000703863,927.0,0.8045178105994787,809.0,0.7019982623805386,830.0,0.7202432667245873,849.0,0.736750651607298,943.0,0.8184187662901824,0.7019982623805386,WACC_0p3_WRT_0p7,0.756385751520417,891,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,974,0.17,10,0.368421052631579,0.7698541494504091,0,12,4171,34,272,str('H'),2,str('stdev'),0.541,32,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.255879602797309,0.010873580693337381,0.19819700138299975,0.23315865534528057,0.03496165396228082,0.5116491818186678,0.27877338698374965,0.23287579483491816,0.5954388816652437,0.31315269543342955,0.2822861862318142,0.6374272246456844,0.30343801326032144,0.3339892113853629,873.0,0.7576020851433536,856.0,0.7428323197219809,889.0,0.7715030408340573,939.0,0.8149435273675065,813.0,0.7054735013032146,0.7054735013032146,WACC_0p9_WRT_0p1,0.7584708948740225,892,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,499,0.17,27,0.368421052631579,0.4971350337165063,0,29,2119,0,1163,str('KL'),2,str('stdev'),0.999,100,0.31709798088002,0.5219528699483217,0.42662700584123553,0.31709798088002,0.5368121249770729,0.6606264162117573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5219528699483217,0.26571530549456035,0.25623756445376134,0.42662700584123553,0.22319468792015196,0.20343231792108357,0.31709798088002,0.288843548635959,0.02825443224406099,0.5368121249770729,0.2869840223598596,0.24982810261721328,0.6606264162117573,0.3111293706825048,0.34949704552925254,915.0,0.794092093831451,815.0,0.7072111207645526,923.0,0.8010425716768028,834.0,0.7237185056472633,858.0,0.7445699391833188,0.7072111207645526,WACC_0p3_WRT_0p7,0.7541268462206778,893,False,,,False,False,False,False,False,29.0,0.509090909090909
CDBD,GasSensor,585,0.17,10,0.368421052631579,0.7698541494504091,0,12,4935,110,1920,str('KL'),1,str('stdev'),0.779,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.25307069621789297,0.013682487272753396,0.19819700138299975,0.22539477071123354,0.027197769328233784,0.5116491818186678,0.2738854442325228,0.237763737586145,0.5954388816652437,0.313703720967573,0.28173516069767074,0.6374272246456844,0.3365990782021415,0.30082814644354283,861.0,0.7471763683753258,819.0,0.7106863596872285,865.0,0.7506516072980017,945.0,0.8201563857515204,946.0,0.8210251954821894,0.7106863596872285,WACC_0p3_WRT_0p7,0.7699391833188531,894,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,768,0.17,9,0.368421052631579,0.797674604302865,0,11,4012,50,1723,str('H'),1,str('tstat'),0.044,32,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.2556915398244651,0.014971629932373581,0.22521750705440596,0.2256614718665368,0.00044396481213082595,0.531495619380037,0.2849325916645515,0.2465630277154855,0.601419478343258,0.3057376630913126,0.2956818152519454,0.6350606429712001,0.3249305690666003,0.31013007390459985,870.0,0.7549956559513467,820.0,0.7115551694178974,911.0,0.790616854908775,911.0,0.790616854908775,915.0,0.794092093831451,0.7115551694178974,WACC_0p3_WRT_0p7,0.768375325803649,895,False,,,False,False,False,False,False,11.0,0.18181818181818182
