detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,925,0.66,11,0.7894736842105267,0.7757761037474475,0,9,4501,3,1950,str('H'),1,str('stdev'),0.552,57,0.04622817760142069,0.18663242536778957,0.14389118116670985,0.04622817760142069,0.14308707413733715,0.1929006155296173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18663242536778957,0.29888824928066476,0.1122558239128752,0.14389118116670985,0.2686659549734439,0.12477477380673407,0.04622817760142069,0.3500192397293749,0.3037910621279542,0.14308707413733715,0.3729249683054895,0.22983789416815234,0.1929006155296173,0.3889124382355345,0.19601182270591722,1095.0,0.6262163709215799,973.0,0.5563823697767601,797.0,0.455638236977676,1048.0,0.5993131081854608,1204.0,0.6886090440755581,0.455638236977676,WACC_0p5_WRT_0p5,0.585231825987407,1258,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1571,0.58,22,0.3684210526315788,0.6429928821884694,0,27,3790,6,3661,str('H'),2,str('tstat'),0.927,4,0.4056577751395415,0.3591485386857617,0.19260256123222685,0.4056577751395415,0.5605524368861615,0.6392260149428389,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3591485386857617,0.2741900867945801,0.08495845189118156,0.19260256123222685,0.2652707724993124,0.07266821126708556,0.4056577751395415,0.35695931569855816,0.04869845944098333,0.5605524368861615,0.36181691095994317,0.19873552592621835,0.6392260149428389,0.37658551689341624,0.2626404980494227,798.0,0.45621064682312534,924.0,0.5283342873497424,921.0,0.5266170578133944,944.0,0.5397824842587292,1061.0,0.6067544361763022,0.45621064682312534,WACC_0p1_WRT_0p9,0.5315397824842587,1259,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,0.17068925378469949,0.15805767127867457,0.07837110659872984,0.17068925378469949,0.263194784714868,0.298165340749461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15805767127867457,0.2876234887458419,0.12956581746716736,0.07837110659872984,0.27220420140517526,0.19383309480644542,0.17068925378469949,0.37854926438100894,0.20786001059630946,0.263194784714868,0.3726934300973358,0.10949864538246779,0.298165340749461,0.35580206273647363,0.05763672198701264,962.0,0.5500858614768174,1033.0,0.5907269605037206,1273.0,0.7281053234115626,1046.0,0.5981682884945622,798.0,0.45621064682312534,0.45621064682312534,WACC_0p9_WRT_0p1,0.5846594161419576,1260,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1235,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2527,6,615,str('KL'),2,str('tstat'),0.001,53,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3128592935547425,0.33318515323046505,0.020325859675722535,0.1251654331552427,0.28279276714941404,0.15762733399417134,0.5054483127199315,0.37512491120025,0.13032340151968153,0.6276317687361137,0.34815890207402994,0.27947286666208376,0.6890392265755972,0.3841950878378631,0.30484413873773414,1473.0,0.842587292501431,1202.0,0.6874642243846594,1209.0,0.6914710933028048,798.0,0.45621064682312534,1156.0,0.6611333714939897,0.45621064682312534,WACC_0p7_WRT_0p3,0.6677733257012021,1261,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1037,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2733,1,1147,str('H'),2,str('tstat'),0.334,1,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3128592935547425,0.2839109739261282,0.028948319628614327,0.1251654331552427,0.25968034929969414,0.13451491614445144,0.5054483127199315,0.385986588302451,0.11946172441748054,0.6276317687361137,0.39568000839474077,0.23195176034137294,0.6890392265755972,0.3783138025617426,0.31072542401385467,920.0,0.526044647967945,799.0,0.4567830566685747,1377.0,0.7876359473382942,1284.0,0.7344018317115054,1082.0,0.6187750429307384,0.4567830566685747,WACC_0p3_WRT_0p7,0.6247281053234116,1262,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,127,0.65,139,0.7368421052631582,0.2743627546278543,0,43,2118,3,312,str('KL'),1,str('stdev'),0.001,85,0.587431255258606,0.7019407861899953,0.6849988767279073,0.587431255258606,0.1804454933205998,0.29218682777965765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7019407861899953,0.4552329916377316,0.24670779455226372,0.6849988767279073,0.3960883163520448,0.2889105603758625,0.587431255258606,0.3662123822472144,0.22121887301139154,0.1804454933205998,0.3481864493945804,0.16774095607398057,0.29218682777965765,0.35790176954807745,0.0657149417684198,1733.0,0.9914138523182598,1734.0,0.9919862621637092,1066.0,0.609616485403549,799.0,0.4567830566685747,823.0,0.4705208929593589,0.4567830566685747,WACC_0p7_WRT_0p3,0.7040641099026904,1263,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1379,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.2743241153810865,0.01405326047303207,0.11956322408057742,0.273189025510449,0.1536258014298716,0.5240477540155455,0.39253575844101535,0.13151199557453014,0.6330063655725842,0.4053667125803868,0.22763965299219735,0.6868825330343928,0.3995917443716507,0.28729078866274216,800.0,0.45735546651402403,1052.0,0.6016027475672582,1484.0,0.8488838008013738,1395.0,0.7979393245563824,1336.0,0.7641671436748713,0.45735546651402403,WACC_0p1_WRT_0p9,0.693989696622782,1264,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,766,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3511,6,161,str('KL'),3,str('tstat'),0.879,34,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.2857732238322216,0.025151157106154953,0.14488999226261412,0.25976731698125943,0.11487732471864531,0.5451340614315556,0.3655555267403331,0.17957853469122254,0.6390995809186631,0.3879883485540098,0.2511112323646533,0.6844374755571726,0.3915785068775475,0.2928589686796251,940.0,0.5374928448769318,801.0,0.4579278763594734,1054.0,0.6027475672581568,1197.0,0.6846021751574127,1228.0,0.7023468803663423,0.4579278763594734,WACC_0p3_WRT_0p7,0.5970234688036634,1265,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,728,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1398,7,1690,str('KL'),3,str('tstat'),0.272,87,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.27443303946314995,0.0005296136831967058,0.13180418204211788,0.27401482814622763,0.14221064610410974,0.5342392084004193,0.41704476544252583,0.11719444295789344,0.6359513442751912,0.40972826894959713,0.22622307532559405,0.6857007855024106,0.39922977103643414,0.2864710144659765,801.0,0.4579278763594734,1063.0,0.607899255867201,1708.0,0.9771036061820263,1450.0,0.8294218660560961,1332.0,0.7618775042930739,0.4579278763594734,WACC_0p1_WRT_0p9,0.7268460217515742,1266,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1741,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4839,4,4903,str('H'),2,str('tstat'),0.742,52,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009785708706181,0.2808970495585631,0.020081521312054984,0.1122915316039124,0.259774735337692,0.1474832037337796,0.5144743541769374,0.35107343443126215,0.16340091974567528,0.6302399833103932,0.39229824689324233,0.23794173641715088,0.687992614206786,0.3920151279702122,0.29597748623657383,886.0,0.5065827132226675,802.0,0.4585002862049227,825.0,0.4716657126502576,1243.0,0.7109330280480824,1234.0,0.7057813394390383,0.4585002862049227,WACC_0p3_WRT_0p7,0.5706926159129937,1267,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1553,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2143,6,2422,str('H'),1,str('tstat'),0.001,27,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24521827563580684,0.29152448422185806,0.04630620858605122,0.15894597860625875,0.28437767088574145,0.1254316922794827,0.5568366539987175,0.3511684759267664,0.2056681780719511,0.6424812264202838,0.3484732926870485,0.2940079337332353,0.6830805043770277,0.386752315780823,0.29632818859620474,1009.0,0.5769891242129365,1230.0,0.7034917000572409,827.0,0.4728105323411563,802.0,0.4585002862049227,1184.0,0.6771608471665712,0.4585002862049227,WACC_0p7_WRT_0p3,0.5777904979965655,1268,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1662,0.57,20,0.3157894736842103,0.6615599843124047,0,26,549,6,3456,str('KL'),1,str('tstat'),0.001,30,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3449004464762553,0.2929033158834088,0.0519971305928465,0.15988509283165894,0.29163248758740296,0.131747394755744,0.4811059572682473,0.37733687022867474,0.10376908703957255,0.6205976678443998,0.34875560659719973,0.2718420612472001,0.6918618382845164,0.3638494145207073,0.3280124237638091,1031.0,0.589582140812822,1335.0,0.7635947338294219,1254.0,0.7172295363480252,804.0,0.4596451058958214,903.0,0.5163136805953062,0.4596451058958214,WACC_0p7_WRT_0p3,0.6092730394962793,1269,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,983,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2179,2,3605,str('KL'),1,str('stdev'),0.504,45,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24521827563580684,0.3128564944631377,0.06763821882733084,0.15894597860625875,0.25999293793812983,0.10104695933187108,0.5568366539987175,0.39645447639921,0.1603821775995075,0.6424812264202838,0.4223324695425095,0.2201487568777743,0.6830805043770277,0.43661939846126596,0.24646110591576176,1273.0,0.7281053234115626,806.0,0.4607899255867201,1542.0,0.8820835718374356,1574.0,0.9004006868918145,1612.0,0.9221522610188895,0.4607899255867201,WACC_0p3_WRT_0p7,0.7787063537492844,1270,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,790,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2974,6,3846,str('H'),2,str('stdev'),0.115,21,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.2747677596648748,0.013609616189243723,0.11956322408057742,0.26045077015777085,0.14088754607719345,0.5240477540155455,0.4066895218291852,0.11735823218636027,0.6330063655725842,0.40161243153139337,0.2313939340411908,0.6868825330343928,0.380446126603983,0.3064364064304098,808.0,0.4619347452776188,816.0,0.4665140240412135,1640.0,0.9381797366914711,1356.0,0.7756153405838581,1110.0,0.6348025186033199,0.4619347452776188,WACC_0p1_WRT_0p9,0.6554092730394963,1271,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,731,0.54,24,0.1578947368421054,0.6259749137705239,0,31,3549,3,2338,str('KL'),1,str('tstat'),0.003,92,0.63682107652663,0.3951236840166253,0.16247189825739258,0.63682107652663,0.7803238930598919,0.8579591257822522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3951236840166253,0.36166366737834205,0.03346001663828324,0.16247189825739258,0.316221360569156,0.15374946231176342,0.63682107652663,0.3505459188936058,0.2862751576330242,0.7803238930598919,0.3791776818540319,0.40114621120586,0.8579591257822522,0.40817774442957905,0.44978138135267315,1572.0,0.8992558672009159,1592.0,0.9107040641099027,808.0,0.4619347452776188,1108.0,0.6336576989124213,1425.0,0.8151116199198626,0.4619347452776188,WACC_0p5_WRT_0p5,0.7441327990841442,1272,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1401,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3302,6,2550,str('KL'),3,str('tstat'),0.116,93,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.2750787965981786,0.00011614345183191821,0.13180418204211788,0.273629424897928,0.14182524285581014,0.5342392084004193,0.3623760752569397,0.17186313314347956,0.6359513442751912,0.40220690934664344,0.23374443492854774,0.6857007855024106,0.41809162705587294,0.2676091584465377,811.0,0.4636519748139668,1057.0,0.6044647967945048,1007.0,0.5758443045220378,1359.0,0.7773325701202061,1511.0,0.864338866628506,0.4636519748139668,WACC_0p1_WRT_0p9,0.6571265025758443,1273,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1345,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1268,6,1587,str('KL'),1,str('tstat'),0.001,2,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3300981720362707,0.3076924624968237,0.022405709539446983,0.1611237050869402,0.29333620654064246,0.13221250145370225,0.42772796570714955,0.38156198958053833,0.04616597612661122,0.5669299605181718,0.36112507753716333,0.20580488298100846,0.6366668715420348,0.3571993824851145,0.2794674890569203,1211.0,0.6926159129937035,1362.0,0.7790497996565541,1313.0,0.7510017172295363,936.0,0.5352032054951346,812.0,0.4642243846594161,0.4642243846594161,WACC_0p9_WRT_0p1,0.6444190040068689,1274,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,855,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2122,1,4286,str('KL'),2,str('stdev'),0.599,59,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24521827563580684,0.2820152727943847,0.03679699715857787,0.15894597860625875,0.2602008420526351,0.10125486344637635,0.5568366539987175,0.4069734074845085,0.14986324651420901,0.6424812264202838,0.4379613984123003,0.20451982800798352,0.6830805043770277,0.4598086126101304,0.22327189176689732,896.0,0.5123068116771609,812.0,0.4642243846594161,1644.0,0.9404693760732684,1667.0,0.9536348025186033,1687.0,0.9650829994275901,0.4642243846594161,WACC_0p3_WRT_0p7,0.7671436748712078,1275,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,648,0.59,15,0.4210526315789473,0.7170609447850901,0,19,1861,5,4260,str('KL'),2,str('tstat'),0.814,5,0.4018825943643945,0.2790554895348376,0.1230923623093884,0.4018825943643945,0.5212182305341307,0.5782793667413624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2790554895348376,0.27524168175032276,0.0038138077845148444,0.1230923623093884,0.26722959322336537,0.14413723091397695,0.4018825943643945,0.38427422661898936,0.01760836774540514,0.5212182305341307,0.39285201074471954,0.1283662197894112,0.5782793667413624,0.3746478602389259,0.2036315065024365,813.0,0.4647967945048655,951.0,0.5437893531768746,1346.0,0.7698912421293647,1248.0,0.7137950772753291,1040.0,0.594733829421866,0.4647967945048655,WACC_0p1_WRT_0p9,0.61740125930166,1276,False,,,False,False,False,False,False,19.0,0.21428571428571427
CDBD,Electricity,467,0.66,22,0.7894736842105267,0.6429928821884694,0,18,143,3,4724,str('H'),1,str('stdev'),0.556,82,0.2003322704785142,0.32186099340863766,0.29042429351782606,0.2003322704785142,0.11339989673234811,0.20481334977071777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32186099340863766,0.31335194937815725,0.008509044030480417,0.29042429351782606,0.28330286536768534,0.007121428150140718,0.2003322704785142,0.35066971556874504,0.15033744509023084,0.11339989673234811,0.35814098649045567,0.24474108975810754,0.20481334977071777,0.38447337796821296,0.1796600281974952,1281.0,0.7326846021751574,1208.0,0.6908986834573555,814.0,0.4653692043503148,915.0,0.5231825987406984,1161.0,0.6639954207212364,0.4653692043503148,WACC_0p5_WRT_0p5,0.6152261018889525,1277,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1047,0.57,12,0.3157894736842103,0.7594395963496259,0,15,962,2,3160,str('H'),1,str('stdev'),0.189,34,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24521827563580684,0.30253242818936893,0.05731415255356209,0.15894597860625875,0.2603068479163543,0.10136086931009552,0.5568366539987175,0.3843340920825559,0.1725025619161616,0.6424812264202838,0.42371410479179833,0.2187671216284855,0.6830805043770277,0.43839577186338374,0.24468473251364398,1132.0,0.6473955352032055,814.0,0.4653692043503148,1348.0,0.7710360618202633,1585.0,0.9066971951917573,1621.0,0.9273039496279336,0.4653692043503148,WACC_0p3_WRT_0p7,0.7435603892386948,1278,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1672,0.57,20,0.3157894736842103,0.6615599843124047,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3449004464762553,0.2974130577184169,0.04748738875783837,0.15988509283165894,0.2748805808103312,0.11499548797867223,0.4811059572682473,0.35073264920833286,0.13037330805991443,0.6205976678443998,0.35185950547348976,0.2687381623709101,0.6918618382845164,0.3651974866459854,0.326664351638531,1081.0,0.6182026330852891,1075.0,0.614768174012593,815.0,0.4659416141957642,841.0,0.48082427017744706,927.0,0.5300515168860904,0.4659416141957642,WACC_0p5_WRT_0p5,0.5419576416714367,1279,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,910,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2302,7,3490,str('H'),2,str('stdev'),0.352,4,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.2755597077510594,0.012817668103059121,0.11956322408057742,0.26904508240372943,0.14948185832315203,0.5240477540155455,0.3884112714230048,0.13563648259254069,0.6330063655725842,0.3938040736030606,0.23920229196952358,0.6868825330343928,0.36831359095754856,0.3185689420768443,817.0,0.4670864338866629,979.0,0.5598168288494562,1414.0,0.8088151116199198,1264.0,0.7229536348025186,977.0,0.5586720091585575,0.4670864338866629,WACC_0p1_WRT_0p9,0.623468803663423,1280,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1074,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1464,7,1794,str('KL'),3,str('stdev'),0.474,51,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.27556436700364695,0.014942300277580312,0.14488999226261412,0.26425004610542624,0.11936005384281212,0.5451340614315556,0.41559031739125213,0.1295437440403035,0.6390995809186631,0.42465015534256395,0.2144494255760992,0.6844374755571726,0.3883044496443755,0.2961330259127971,818.0,0.4676588437321122,902.0,0.5157412707498569,1698.0,0.9713795077275329,1596.0,0.9129937034917001,1198.0,0.6851745850028621,0.4676588437321122,WACC_0p1_WRT_0p9,0.7105895821408128,1281,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1134,0.57,14,0.3157894736842103,0.7302330882401644,0,18,18,7,2017,str('H'),2,str('tstat'),0.091,30,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.2833117447278739,0.008349091581527246,0.13180418204211788,0.26096680742223516,0.12916262538011727,0.5342392084004193,0.38607134345792926,0.14816786494249,0.6359513442751912,0.4024274316029123,0.2335239126722789,0.6857007855024106,0.3576929853055351,0.32800780019687553,915.0,0.5231825987406984,829.0,0.47395535203205497,1378.0,0.7882083571837436,1360.0,0.7779049799656554,819.0,0.4682312535775615,0.4682312535775615,WACC_0p9_WRT_0p1,0.6062965082999427,1282,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1630,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3017,6,4784,str('H'),2,str('stdev'),0.045,53,0.435677294400553,0.40469690852581996,0.22468028972423668,0.435677294400553,0.6074703516066069,0.6971295074706556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40469690852581996,0.28212826732881857,0.1225686411970014,0.22468028972423668,0.2640696532101711,0.03938936348593444,0.435677294400553,0.372332240848672,0.06334505355188097,0.6074703516066069,0.3749523858692227,0.2325179657373842,0.6971295074706556,0.35771698987493583,0.3394125175957198,897.0,0.5128792215226102,894.0,0.5111619919862621,1160.0,0.663423010875787,1068.0,0.6107613050944476,820.0,0.4688036634230109,0.4688036634230109,WACC_0p9_WRT_0p1,0.5534058385804237,1283,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,774,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2642,5,4115,str('KL'),2,str('stdev'),0.247,10,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.27569297458438546,0.012684401269733081,0.11956322408057742,0.26095803838590936,0.14139481430533196,0.5240477540155455,0.3816853414848896,0.1423624125306559,0.6330063655725842,0.3859298378104944,0.24707652776208977,0.6868825330343928,0.3834171030759875,0.30346542995840536,820.0,0.4688036634230109,827.0,0.4728105323411563,1317.0,0.7532913566113337,1173.0,0.6708643388666286,1149.0,0.6571265025758443,0.4688036634230109,WACC_0p1_WRT_0p9,0.6045792787635947,1284,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1385,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2177,6,192,str('H'),3,str('tstat'),0.001,97,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24521827563580684,0.3156413711294288,0.07042309549362197,0.15894597860625875,0.29455920996162677,0.135613231355368,0.5568366539987175,0.350963299605535,0.2058733543931825,0.6424812264202838,0.36597114337964376,0.27651008304064006,0.6830805043770277,0.3603429672862498,0.3227375370907779,1314.0,0.7515741270749857,1382.0,0.7904979965655409,820.0,0.4688036634230109,986.0,0.5638236977676016,855.0,0.48883800801373783,0.4688036634230109,WACC_0p5_WRT_0p5,0.6127074985689754,1285,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1263,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4757,6,778,str('KL'),3,str('stdev'),0.784,86,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.27592591460367394,0.015303847877607302,0.14488999226261412,0.2636630077598387,0.11877301549722458,0.5451340614315556,0.37758523127092547,0.16754883016063016,0.6390995809186631,0.3860648304882459,0.25303475043041723,0.6844374755571726,0.38867394533440397,0.29576353022276863,821.0,0.4693760732684602,887.0,0.5071551230681167,1255.0,0.7178019461934745,1174.0,0.6714367487120778,1202.0,0.6874642243846594,0.4693760732684602,WACC_0p1_WRT_0p9,0.6106468231253578,1286,False,,,False,False,False,False,False,17.0,0.19047619047619047
