detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,706,0.56,1027,1.0,0.4299529112144128,0,159,1,7,1635,str('KL'),3,str('stdev'),0.999,85,0.5157020026850242,0.4953447684970499,0.5368232306380106,0.5157020026850242,0.28058477395770853,0.09435120430369703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4953447684970499,0.2766182894888463,0.21872647900820358,0.5368232306380106,0.21554925985990447,0.32127397077810615,0.5157020026850242,0.4091080414689099,0.10659396121611431,0.28058477395770853,0.47130983216184213,0.1907250582041336,0.09435120430369703,0.5215296437705816,0.4271784394668846,793.0,0.4510250569476082,758.0,0.43109339407744873,1366.0,0.7773348519362187,1470.0,0.8365603644646925,1341.0,0.7630979498861048,0.43109339407744873,WACC_0p3_WRT_0p7,0.6518223234624146,1313,False,,,False,False,False,False,False,159.0,0.30980392156862746
CDBD,PokerHand,394,0.5,1089,0.6470588235294116,0.4094982183662351,0,356,1372,0,4900,str('H'),2,str('stdev'),0.327,85,0.27370735522331674,0.5462856895075385,0.4788134529540613,0.27370735522331674,0.17038893394701393,0.3462446067758896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5462856895075385,0.299803540712202,0.24648214879533653,0.4788134529540613,0.2246472414389047,0.2541662115151566,0.27370735522331674,0.37955624435270485,0.10584888912938811,0.17038893394701393,0.43776721905249505,0.2673782851054811,0.3462446067758896,0.5043665014882848,0.15812189471239518,1183.0,0.673120728929385,1097.0,0.6241457858769932,760.0,0.43223234624145784,994.0,0.5654897494305239,1074.0,0.6110478359908884,0.43223234624145784,WACC_0p5_WRT_0p5,0.5812072892938497,1314,False,,,False,False,False,False,False,356.0,0.696078431372549
CDBD,PokerHand,1494,0.56,524,1.0,0.6646590415731142,1,1,2746,5,3869,str('KL'),3,str('tstat'),0.001,94,0.25132954252605155,0.2615762144586939,0.28398059514580776,0.25132954252605155,0.1329185649208146,0.01638936283752985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2615762144586939,0.2753120366184555,0.013735822159761601,0.28398059514580776,0.2301790868280329,0.05380150831777486,0.25132954252605155,0.39517056270508644,0.14384102017903488,0.1329185649208146,0.4452929472359722,0.3123743823151576,0.01638936283752985,0.4954300383187379,0.47904067548120804,762.0,0.43337129840546695,1234.0,0.7021640091116174,1084.0,0.6167425968109339,1112.0,0.6326879271070615,934.0,0.5313211845102506,0.43337129840546695,WACC_0p1_WRT_0p9,0.583257403189066,1315,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,1454,0.55,524,0.9411764705882352,0.6646590415731142,0,10,4940,5,316,str('KL'),1,str('stdev'),0.999,10,0.20715708123850007,0.2666708708174762,0.27063974996324347,0.20715708123850007,0.07908724006202947,0.0010259515560377195,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2666708708174762,0.29823268068618913,0.03156180986871293,0.27063974996324347,0.23203592533145623,0.03860382463178724,0.20715708123850007,0.40480858978025464,0.19765150854175456,0.07908724006202947,0.43465955077553464,0.35557231071350515,0.0010259515560377195,0.48504275764936833,0.4840168060933306,1155.0,0.6571753986332574,1262.0,0.7181093394077449,1296.0,0.7374715261958997,935.0,0.5318906605922551,763.0,0.43394077448747154,0.43394077448747154,WACC_0p9_WRT_0p1,0.6157175398633258,1316,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,76,0.56,1106,1.0,0.40409278316429,0,195,1017,7,3826,str('H'),3,str('tstat'),0.536,96,0.544830793067229,0.521101593562867,0.5646816547889523,0.544830793067229,0.2968547668570598,0.1029411086247186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.521101593562867,0.2813914904096516,0.2397101031532154,0.5646816547889523,0.2156638795162472,0.34901777527270506,0.544830793067229,0.4215941633884216,0.12323662967880744,0.2968547668570598,0.4900275052511336,0.19317273839407378,0.1029411086247186,0.5582058731334181,0.45526476450869946,894.0,0.5085421412300684,763.0,0.43394077448747154,1555.0,0.8849658314350797,1659.0,0.9441913439635535,1689.0,0.9612756264236902,0.43394077448747154,WACC_0p3_WRT_0p7,0.7465831435079726,1317,False,,,False,False,False,False,False,195.0,0.3803921568627451
CDBD,PokerHand,327,0.42,1212,0.1764705882352939,0.3721536231363358,0,413,2318,2,3919,str('H'),2,str('stdev'),0.409,41,0.32975408800496275,0.6242383558307258,0.4123170249104318,0.32975408800496275,0.6732427066957996,0.8633929413046385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6242383558307258,0.2753744031763767,0.34886395265434916,0.4123170249104318,0.2189159727266663,0.19340105218376552,0.32975408800496275,0.4231333310836813,0.09337924307871853,0.6732427066957996,0.45872606589007575,0.2145166408057238,0.8633929413046385,0.5096144845927681,0.35377845671187036,764.0,0.43451025056947606,896.0,0.5096810933940774,1574.0,0.8957858769931663,1327.0,0.755125284738041,1168.0,0.6645785876993167,0.43451025056947606,WACC_0p1_WRT_0p9,0.6519362186788153,1318,False,,,False,False,False,False,False,413.0,0.807843137254902
CDBD,PokerHand,252,0.55,562,0.9411764705882352,0.6402509108549529,0,44,1139,5,537,str('KL'),3,str('stdev'),0.104,30,0.23465034507434543,0.2909814988187281,0.2969339762315831,0.23465034507434543,0.09444370359930246,0.0033424079624544004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2909814988187281,0.2812754733178875,0.009706025500840598,0.2969339762315831,0.23804177540139695,0.05889220083018612,0.23465034507434543,0.39348986077149056,0.15883951569714513,0.09444370359930246,0.42540655314052245,0.33096284954122,0.0033424079624544004,0.4934383389875751,0.4900959310251207,891.0,0.5068337129840547,1360.0,0.7739179954441914,1049.0,0.5968109339407744,765.0,0.43507972665148065,905.0,0.5148063781321185,0.43507972665148065,WACC_0p7_WRT_0p3,0.565489749430524,1319,False,,,False,False,False,False,False,44.0,0.08431372549019608
CDBD,PokerHand,1697,0.55,590,0.9411764705882352,0.6232981434825526,0,71,396,5,1383,str('KL'),2,str('stdev'),0.616,50,0.25374590431642663,0.3078665452789035,0.3151967390097561,0.25374590431642663,0.10510959837904606,0.004951312267324784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3078665452789035,0.2936545595934988,0.014211985685404716,0.3151967390097561,0.21913331903418845,0.09606341997556764,0.25374590431642663,0.3798433632546273,0.12609745893820068,0.10510959837904606,0.45698600579108994,0.3518764074120439,0.004951312267324784,0.4992538725163206,0.4943025602489958,1089.0,0.6195899772209568,901.0,0.5125284738041003,765.0,0.43507972665148065,1303.0,0.7414578587699316,983.0,0.5592255125284739,0.43507972665148065,WACC_0p5_WRT_0p5,0.5735763097949886,1320,False,,,False,False,False,False,False,71.0,0.13725490196078433
CDBD,PokerHand,1599,0.55,563,0.9411764705882352,0.6396310712372402,0,45,2354,5,2004,str('H'),2,str('stdev'),0.785,29,0.23534853103305162,0.29159886237436666,0.2976017128700997,0.23534853103305162,0.09483367793196532,0.0034012339114785645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29159886237436666,0.28399250660764297,0.007606355766723694,0.2976017128700997,0.215718130782089,0.08188358208801066,0.23534853103305162,0.39768763556662606,0.16233910453357445,0.09483367793196532,0.45323507722906714,0.3584013992971018,0.0034012339114785645,0.5370765141493467,0.533675280237868,947.0,0.5387243735763098,765.0,0.43507972665148065,1150.0,0.6543280182232346,1224.0,0.6964692482915718,1538.0,0.8752847380410023,0.43507972665148065,WACC_0p3_WRT_0p7,0.6399772209567198,1321,False,,,False,False,False,False,False,45.0,0.08627450980392157
CDBD,PokerHand,1084,0.56,1191,1.0,0.378253462316567,0,219,1,7,5000,str('H'),3,str('tstat'),0.999,100,0.5739361462631999,0.5468376945444382,0.5925176638973726,0.5739361462631999,0.31311166882992203,0.11152410146110033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5468376945444382,0.27620776708006717,0.27062992746437103,0.5925176638973726,0.2157816732478299,0.37673599064954266,0.5739361462631999,0.3972110655741482,0.17672508068905168,0.31311166882992203,0.4465631999688732,0.1334515311389512,0.11152410146110033,0.5066577797941081,0.3951336783330078,785.0,0.44646924829157175,767.0,0.43621867881548976,1140.0,0.6486332574031891,1130.0,0.6429384965831435,1114.0,0.6338268792710706,0.43621867881548976,WACC_0p3_WRT_0p7,0.561617312072893,1322,False,,,False,False,False,False,False,219.0,0.42745098039215684
CDBD,PokerHand,1585,0.55,575,0.9411764705882352,0.6322775463063317,0,57,3223,5,2974,str('KL'),3,str('tstat'),0.435,66,0.24363152506415545,0.2989230123126588,0.30552346856027685,0.24363152506415545,0.09946017468322617,0.0040991210267451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2989230123126588,0.2914176583998245,0.0075053539128343005,0.30552346856027685,0.21971353756710021,0.08580993099317663,0.24363152506415545,0.3799163120995038,0.13628478703534833,0.09946017468322617,0.4463196039810677,0.3468594292978415,0.0040991210267451676,0.5043530014673662,0.500253880440621,1055.0,0.6002277904328018,915.0,0.520501138952164,767.0,0.43621867881548976,1128.0,0.6417995444191344,1073.0,0.6104783599088838,0.43621867881548976,WACC_0p5_WRT_0p5,0.5618451025056947,1323,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,365,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,2056,6,4785,str('KL'),2,str('tstat'),0.773,91,0.36566302045058147,0.6275965147080401,0.5667587432105405,0.36566302045058147,0.1517117795119663,0.3539923696858822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6275965147080401,0.35322449207983675,0.27437202262820337,0.5667587432105405,0.25595072061349333,0.3108080225970472,0.36566302045058147,0.3872955756663386,0.021632555215757132,0.1517117795119663,0.42561877260875064,0.27390699309678435,0.3539923696858822,0.5241655883774644,0.1701732186915822,1573.0,0.8952164009111617,1519.0,0.8644646924829157,906.0,0.515375854214123,767.0,0.43621867881548976,1373.0,0.7813211845102506,0.43621867881548976,WACC_0p7_WRT_0p3,0.6985193621867882,1324,False,,,False,False,False,False,False,463.0,0.9058823529411765
CDBD,PokerHand,1061,0.56,792,1.0,0.5206074445155956,0,74,4752,5,2540,str('KL'),1,str('stdev'),0.437,31,0.41358893918400236,0.40505237121517446,0.4391635270582359,0.41358893918400236,0.2235491471330672,0.06423867872707582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40505237121517446,0.280934264150226,0.12411810706494847,0.4391635270582359,0.22843793214825495,0.21072559490998097,0.41358893918400236,0.404720736458057,0.008868202725945351,0.2235491471330672,0.4256727986637758,0.20212365153070858,0.06423867872707582,0.49340096266964795,0.4291622839425721,882.0,0.5017084282460137,1193.0,0.6788154897494305,1293.0,0.7357630979498861,768.0,0.4367881548974943,904.0,0.5142369020501139,0.4367881548974943,WACC_0p7_WRT_0p3,0.5734624145785876,1325,False,,,False,False,False,False,False,74.0,0.14313725490196078
CDBD,PokerHand,236,0.55,574,0.9411764705882352,0.6328844613728797,0,56,870,5,2274,str('H'),3,str('stdev'),0.165,70,0.24294789729096689,0.29831852167871503,0.3048696551949789,0.24294789729096689,0.09907833187857704,0.004041521683711092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29831852167871503,0.27550397692566414,0.02281454475305089,0.3048696551949789,0.21975520200695892,0.08511445318801997,0.24294789729096689,0.39964871082032594,0.15670081352935905,0.09907833187857704,0.46220269461070035,0.36312436273212334,0.004041521683711092,0.5084195847357668,0.5043780630520557,769.0,0.43735763097949887,920.0,0.5233485193621867,1192.0,0.678246013667426,1369.0,0.7790432801822323,1149.0,0.6537585421412301,0.43735763097949887,WACC_0p1_WRT_0p9,0.6143507972665148,1326,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,1686,0.55,620,0.9411764705882352,0.6060035448721236,0,100,2420,5,4781,str('H'),2,str('tstat'),0.297,67,0.27322650150028954,0.32509205747006326,0.33382774743615584,0.27322650150028954,0.11599055751596239,0.006592658104502098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32509205747006326,0.32088818526502183,0.004203872205041426,0.33382774743615584,0.23238336317075636,0.10144438426539948,0.27322650150028954,0.38134298560327523,0.10811648410298569,0.11599055751596239,0.4258160814699109,0.3098255239539485,0.006592658104502098,0.5096274526714176,0.5030347945669156,1417.0,0.806378132118451,1268.0,0.7215261958997722,799.0,0.4544419134396355,769.0,0.43735763097949887,1169.0,0.6651480637813212,0.43735763097949887,WACC_0p7_WRT_0p3,0.6169703872437358,1327,False,,,False,False,False,False,False,100.0,0.19411764705882353
CDBD,PokerHand,511,0.55,739,0.9411764705882352,0.5447681700232847,0,172,1963,5,2789,str('KL'),2,str('stdev'),0.527,79,0.3422018907361942,0.3860828164780718,0.3997949786221111,0.3422018907361942,0.15451701461813394,0.012404208280377525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3860828164780718,0.328767467975691,0.05731534850238079,0.3997949786221111,0.23568776236682273,0.16410721625528837,0.3422018907361942,0.3800101858450133,0.03780829510881906,0.15451701461813394,0.44836007644653836,0.2938430618284044,0.012404208280377525,0.5084127290612594,0.4960085207808819,1466.0,0.8342824601366743,1319.0,0.7505694760820045,769.0,0.43735763097949887,1161.0,0.6605922551252847,1148.0,0.6531890660592256,0.43735763097949887,WACC_0p5_WRT_0p5,0.6671981776765376,1328,False,,,False,False,False,False,False,172.0,0.3352941176470588
CDBD,PokerHand,193,0.5,1035,0.6470588235294116,0.4272453043770249,0,315,4980,0,4481,str('KL'),1,str('tstat'),0.895,96,0.2537170772439778,0.528609497459226,0.4596949919559737,0.2537170772439778,0.17444916784447853,0.3445603175708037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.528609497459226,0.34319401423257695,0.18541548322664908,0.4596949919559737,0.2691113417644726,0.19058365019150109,0.2537170772439778,0.38876349354952544,0.13504641630554765,0.17444916784447853,0.44325004261881285,0.26880087477433434,0.3445603175708037,0.48535791143673007,0.14079759386592638,1533.0,0.8724373576309795,1579.0,0.8986332574031891,942.0,0.535876993166287,1081.0,0.6150341685649203,769.0,0.43735763097949887,0.43735763097949887,WACC_0p9_WRT_0p1,0.6718678815489749,1329,False,,,False,False,False,False,False,315.0,0.615686274509804
CDBD,PokerHand,1020,0.55,609,0.9411764705882352,0.6122459122626511,0,89,1197,5,4146,str('H'),3,str('tstat'),0.316,54,0.2661951128368245,0.31887462635128677,0.32710301203908987,0.2661951128368245,0.11206314954171835,0.006000225521279539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31887462635128677,0.2759528773332613,0.04292174901802548,0.32710301203908987,0.21583926604865036,0.1112637459904395,0.2661951128368245,0.38808889063478064,0.12189377779795613,0.11206314954171835,0.45814559504500496,0.3460824455032866,0.006000225521279539,0.5018100295467537,0.49580980402547414,780.0,0.44362186788154895,770.0,0.4379271070615034,929.0,0.5284738041002278,1319.0,0.7505694760820045,1024.0,0.5825740318906606,0.4379271070615034,WACC_0p3_WRT_0p7,0.548633257403189,1330,False,,,False,False,False,False,False,89.0,0.17254901960784313
CDBD,PokerHand,1161,0.45,1073,0.3529411764705881,0.4146632593690584,0,347,1077,2,153,str('KL'),3,str('tstat'),0.891,31,0.16289985164534168,0.566614562994204,0.40654506654154093,0.16289985164534168,0.4911940995465395,0.6667570064095305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.566614562994204,0.28584198766410446,0.2807725753300995,0.40654506654154093,0.21972670768481398,0.18681835885672696,0.16289985164534168,0.40402687585538183,0.24112702421004015,0.4911940995465395,0.43331776349533196,0.05787633605120751,0.6667570064095305,0.4853579310882614,0.1813990753212691,967.0,0.5501138952164009,917.0,0.5216400911161732,1273.0,0.724373576309795,909.0,0.5170842824601367,770.0,0.4379271070615034,0.4379271070615034,WACC_0p9_WRT_0p1,0.5502277904328018,1331,False,,,False,False,False,False,False,347.0,0.6784313725490196
CDBD,PokerHand,808,0.55,538,0.9411764705882352,0.6554669444164154,0,22,1933,5,2982,str('H'),3,str('stdev'),0.999,79,0.21751103891153892,0.27582624847044807,0.28054215032768265,0.21751103891153892,0.0848704811650806,0.0018983285763392362,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27582624847044807,0.27550648070680545,0.00031976776364261994,0.28054215032768265,0.21877442769349079,0.06176772263419186,0.21751103891153892,0.3968327281118495,0.17932168920031058,0.0848704811650806,0.4569544335149461,0.37208395234986547,0.0018983285763392362,0.5242354768126589,0.5223371482363197,770.0,0.4379271070615034,894.0,0.5085421412300684,1123.0,0.6389521640091116,1302.0,0.7408883826879271,1375.0,0.7824601366742597,0.4379271070615034,WACC_0p1_WRT_0p9,0.6217539863325741,1332,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,355,0.55,712,0.9411764705882352,0.5577504591753562,0,158,689,5,4178,str('KL'),2,str('tstat'),0.85,76,0.3275786692788643,0.3731523874409205,0.3858095058144133,0.3275786692788643,0.14634916054130453,0.011172122660076667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3731523874409205,0.33172301130579884,0.041429376135121654,0.3858095058144133,0.24204003566549503,0.14376947014891828,0.3275786692788643,0.3983006885885615,0.07072201930969718,0.14634916054130453,0.4260367870495611,0.27968762650825657,0.011172122660076667,0.5107328149760231,0.4995606923159464,1475.0,0.8394077448747153,1409.0,0.8018223234624146,1167.0,0.664009111617312,770.0,0.4379271070615034,1183.0,0.673120728929385,0.4379271070615034,WACC_0p7_WRT_0p3,0.683257403189066,1333,False,,,False,False,False,False,False,158.0,0.307843137254902
CDBD,PokerHand,1754,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,1592,0,2114,str('H'),1,str('tstat'),0.966,67,0.2544758579699777,0.5292804412974854,0.4604206806998282,0.2544758579699777,0.17429505156717462,0.3446242489572081,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5292804412974854,0.3332173111969338,0.1960631301005516,0.4604206806998282,0.2547566854408841,0.20566399525894413,0.2544758579699777,0.40325101481180364,0.14877515684182596,0.17429505156717462,0.42612799428880116,0.25183294272162654,0.3446242489572081,0.5023368103896994,0.15771256143249124,1483.0,0.8439635535307517,1511.0,0.8599088838268792,1261.0,0.7175398633257403,774.0,0.4402050113895216,1033.0,0.5876993166287016,0.4402050113895216,WACC_0p7_WRT_0p3,0.6898633257403188,1334,False,,,False,False,False,False,False,317.0,0.6196078431372549
CDBD,PokerHand,360,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1120,0,4364,str('H'),2,str('stdev'),0.465,94,0.25143191485929706,0.5265888667699007,0.45750949018501424,0.25143191485929706,0.1749133081523363,0.3443677802613994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5265888667699007,0.3123841925697256,0.21420467420017508,0.45750949018501424,0.2350832867314873,0.22242620345352695,0.25143191485929706,0.3803519322074986,0.12892001734820152,0.1749133081523363,0.45110052372307563,0.27618721557073933,0.3443677802613994,0.5002199697438616,0.1558521894824622,1334.0,0.7591116173120729,1314.0,0.7477220956719818,775.0,0.4407744874715262,1200.0,0.6828018223234624,997.0,0.5671981776765376,0.4407744874715262,WACC_0p5_WRT_0p5,0.6395216400911161,1335,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,880,0.52,1929,0.764705882352941,0.2099400443553807,0,337,5000,9,1,str('KL'),3,str('tstat'),0.999,100,0.5868341585590645,0.7348573793839677,0.7204738256987376,0.5868341585590645,0.2036813637964447,0.2367826624771516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7348573793839677,0.3436852692303232,0.39117211015364445,0.7204738256987376,0.2857518493244087,0.4347219763743289,0.5868341585590645,0.38620973790374485,0.20062442065531966,0.2036813637964447,0.4261865302104386,0.22250516641399393,0.2367826624771516,0.4937662661767957,0.2569836036996441,1538.0,0.8752847380410023,1632.0,0.9288154897494305,885.0,0.5034168564920274,776.0,0.4413439635535307,911.0,0.5182232346241458,0.4413439635535307,WACC_0p7_WRT_0p3,0.6534168564920273,1336,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,939,0.5,2070,0.6470588235294116,0.1853117928036202,0,503,3888,4,1,str('H'),3,str('tstat'),0.001,1,0.5262304434343258,0.7695765616236835,0.7203234918874208,0.5262304434343258,0.1190988616575498,0.36752104484985365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7695765616236835,0.34755081036836705,0.42202575125531644,0.7203234918874208,0.27107643388685776,0.4492470580005631,0.5262304434343258,0.38036063923543517,0.14586980419889062,0.1190988616575498,0.44779696951663783,0.32869810785908804,0.36752104484985365,0.49422547530086564,0.12670443045101198,1555.0,0.8849658314350797,1591.0,0.9054669703872438,776.0,0.4413439635535307,1151.0,0.6548974943052391,918.0,0.5222095671981777,0.4413439635535307,WACC_0p5_WRT_0p5,0.6817767653758542,1337,False,,,False,False,False,False,False,503.0,0.984313725490196
CDBD,PokerHand,1052,0.55,727,0.9411764705882352,0.550478589308038,0,166,3158,5,2852,str('KL'),3,str('stdev'),0.746,63,0.3357696872290161,0.3803952085016233,0.3936432966889809,0.3357696872290161,0.150924283714591,0.011862260292297888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3803952085016233,0.2813788110729356,0.09901639742868767,0.3936432966889809,0.21603485357874405,0.17760844311023685,0.3357696872290161,0.4043200415542388,0.06855035432522266,0.150924283714591,0.49166453762770695,0.34074025391311596,0.011862260292297888,0.5344184896088509,0.522556229316553,893.0,0.5079726651480638,776.0,0.4413439635535307,1281.0,0.7289293849658315,1666.0,0.9481776765375854,1503.0,0.8553530751708428,0.4413439635535307,WACC_0p3_WRT_0p7,0.6963553530751708,1338,False,,,False,False,False,False,False,166.0,0.3235294117647059
CDBD,PokerHand,183,0.56,1292,1.0,0.3498456738268195,0,244,1906,7,4939,str('KL'),1,str('stdev'),0.949,52,0.605934615665053,0.5751320029569476,0.6231206144861599,0.605934615665053,0.3309845314901001,0.12096025678971205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5751320029569476,0.3053806907422607,0.26975131221468684,0.6231206144861599,0.2160915911079507,0.4070290233782091,0.605934615665053,0.3963685981541885,0.2095660175108645,0.3309845314901001,0.45778923925752263,0.12680470776742253,0.12096025678971205,0.5171354037519994,0.39617514696228734,1254.0,0.7135535307517085,777.0,0.4419134396355353,1109.0,0.6309794988610479,1313.0,0.7471526195899773,1271.0,0.7232346241457859,0.4419134396355353,WACC_0p3_WRT_0p7,0.6513667425968109,1339,False,,,False,False,False,False,False,244.0,0.4764705882352941
CDBD,PokerHand,514,0.5,1094,0.6470588235294116,0.4078996822445885,0,357,4008,0,1363,str('H'),1,str('tstat'),0.125,99,0.27550794273454543,0.5478778399859443,0.4805355131546572,0.27550794273454543,0.17002321584864644,0.346396316027312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5478778399859443,0.4020814859510549,0.14579635403488939,0.4805355131546572,0.3204168249041863,0.16011868825047088,0.27550794273454543,0.38038196043027206,0.10487401769572663,0.17002321584864644,0.46752211448575026,0.2974988986371038,0.346396316027312,0.5408763996917109,0.19448008366439884,1692.0,0.9629840546697038,1702.0,0.9686788154897494,777.0,0.4419134396355353,1426.0,0.8115034168564921,1570.0,0.893507972665148,0.4419134396355353,WACC_0p5_WRT_0p5,0.8157175398633256,1340,False,,,False,False,False,False,False,357.0,0.6980392156862745
CDBD,PokerHand,1226,0.56,1238,1.0,0.3647461123427915,0,231,4636,5,200,str('H'),1,str('stdev'),0.342,1,0.589150795055448,0.560291086952356,0.6070687706821225,0.589150795055448,0.3216098668178216,0.11601080948050368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.560291086952356,0.3199103605156487,0.24038072643670727,0.6070687706821225,0.252754458939504,0.3543143117426185,0.589150795055448,0.39349296423122776,0.19565783082422022,0.3216098668178216,0.434658980111966,0.11304911329414441,0.11601080948050368,0.4859309641459012,0.3699201546653975,1402.0,0.7978359908883826,1499.0,0.8530751708428246,1050.0,0.5973804100227791,934.0,0.5313211845102506,781.0,0.44419134396355353,0.44419134396355353,WACC_0p9_WRT_0p1,0.6447608200455581,1341,False,,,False,False,False,False,False,231.0,0.45098039215686275
