detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,889,0.68,275,0.4545454545454547,0.3912647336749902,0,43,2670,3093,3643,False,0.11425241237520545,0.5374086182430727,0.417931243397225,0.11425241237520545,0.3219265406441715,0.47103662452186323,0.5374086182430727,0.35093108393737293,0.1864775343056998,0.417931243397225,0.2767680038351532,0.14116323956207177,0.11425241237520545,0.3336227858465174,0.21937037347131194,0.3219265406441715,0.447920644484747,0.12599410384057552,0.47103662452186323,0.49896923053358555,0.027932606011722316,765.0,0.712022367194781,306.0,0.2842497670083877,276.0,0.25629077353215285,499.0,0.4641192917054986,535.0,0.4976700838769804,0.25629077353215285,WACC_0p5_WRT_0p5,0.4428704566635601,796,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,751,0.7,504,0.5454545454545452,0.2305390099126292,0,50,1763,3121,3690,False,0.373947483381493,0.7095276824074309,0.624795615876678,0.373947483381493,0.17676269349005597,0.3874443161767718,0.7095276824074309,0.378285305957378,0.3312423764500529,0.624795615876678,0.3385488641351357,0.2862467517415423,0.373947483381493,0.3338115704394127,0.0401359129420803,0.17676269349005597,0.3687093559603258,0.1919466624702698,0.3874443161767718,0.4156435351284986,0.028199218951726834,816.0,0.7595526561043803,644.0,0.5992544268406338,277.0,0.2572227399813607,376.0,0.3494874184529357,400.0,0.3718546132339236,0.2572227399813607,WACC_0p5_WRT_0p5,0.4674743709226468,797,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,882,0.58,68,0.0,0.760064493834256,0,31,3817,61,2901,True,0.812317757890119,0.1665531843353103,0.28336082751425995,0.812317757890119,0.9412196112121062,0.9300823347953752,0.1665531843353103,0.09566481985167187,0.07088836448363843,0.28336082751425995,0.2873450694199814,0.003984241905721442,0.812317757890119,0.6295442360992629,0.18277352179085604,0.9412196112121062,0.6484843063703306,0.29273530484177557,0.9300823347953752,0.5931418829484216,0.33694045184695354,277.0,0.2572227399813607,349.0,0.32432432432432434,771.0,0.7176141658900279,730.0,0.679403541472507,691.0,0.6430568499534017,0.2572227399813607,WACC_0p1_WRT_0p9,0.5243243243243244,798,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,1041,0.58,75,0.0,0.734358586902419,0,37,1834,127,2266,True,0.7922100951038433,0.19550528285248842,0.2584642524504623,0.7922100951038433,0.9349220722286304,0.9325111198036674,0.19550528285248842,0.1439977632825319,0.05150751956995653,0.2584642524504623,0.27130125354062734,0.012837001090165057,0.7922100951038433,0.6872468460462632,0.10496324905758014,0.9349220722286304,0.7446212337912526,0.19030083843737788,0.9325111198036674,0.7179203953484615,0.21459072445520588,459.0,0.42684063373718545,277.0,0.2572227399813607,892.0,0.8303821062441752,949.0,0.8835041938490215,1001.0,0.9319664492078286,0.2572227399813607,WACC_0p3_WRT_0p7,0.6659832246039142,799,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,870,0.58,30,0.0,0.9729224656013556,0,4,3270,1886,3356,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09569067507023117,0.016300398156365595,0.48951712015468507,0.34091269204770264,0.14860442810698243,0.9788194234027437,0.715337521588803,0.2634819018139407,0.9933664340688685,0.7453128962948611,0.2480535377740074,0.9099707607476553,0.6909863733120175,0.21898438743563775,278.0,0.2581547064305685,657.0,0.6113699906803355,945.0,0.8797763280521901,953.0,0.8872320596458527,948.0,0.8825722273998136,0.2581547064305685,WACC_0p1_WRT_0p9,0.703821062441752,800,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,550,0.58,28,0.0,0.9906645581969952,0,2,2930,621,3772,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.09577659279692419,0.035328270129284384,0.5067006158106627,0.3491049391550304,0.15759567665563234,0.9926976349741923,0.7061594989557366,0.2865381360184557,0.9977129650069035,0.7369675083288889,0.26074545667801463,0.9082944250857279,0.6703754668535254,0.23791895823220244,279.0,0.2590866728797763,702.0,0.6533084808946877,928.0,0.863932898415657,934.0,0.869524697110904,888.0,0.8266542404473439,0.2590866728797763,WACC_0p1_WRT_0p9,0.6945013979496737,801,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,17,0.68,252,0.4545454545454547,0.4144126132775443,0,38,812,4997,2762,False,0.08709232665058593,0.5113375796878487,0.3913085795169093,0.08709232665058593,0.32759740355394684,0.4688495309833423,0.5113375796878487,0.315674545596992,0.19566303409085667,0.3913085795169093,0.302917729146022,0.08839085037088729,0.08709232665058593,0.360669402137266,0.2735770754866801,0.32759740355394684,0.3318869339711231,0.004289530417176279,0.4688495309833423,0.39792183482296895,0.07092769616037337,697.0,0.6486486486486487,426.0,0.3960857409133271,349.0,0.32432432432432434,280.0,0.26001863932898417,364.0,0.3383038210624418,0.26001863932898417,WACC_0p7_WRT_0p3,0.3934762348555452,802,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,91,0.58,29,0.0,0.9816456337335658,0,3,1086,5000,1814,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09584075547880258,0.02554790150487582,0.497965645654041,0.37804566441002113,0.11991998124401987,0.9856428559972665,0.747796683815142,0.23784617218212456,0.995503471735646,0.7870035464150636,0.20849992532058237,0.9091465649688208,0.7113655637584946,0.19778100121032627,280.0,0.26001863932898417,851.0,0.7921714818266542,1011.0,0.9412861136999068,1021.0,0.9506057781919851,988.0,0.9198508853681268,0.26001863932898417,WACC_0p1_WRT_0p9,0.7727865796831314,803,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,750,0.58,237,0.0,0.4306722223231145,0,65,4596,564,238,True,0.5546606856259886,0.537541748204126,0.26254959616928836,0.5546606856259886,0.8605237355055009,0.9612044816628246,0.537541748204126,0.09613735114709836,0.44140439705702766,0.26254959616928836,0.27528090908995884,0.012731312920670479,0.5546606856259886,0.512046093531143,0.04261459209484553,0.8605237355055009,0.5490521275806343,0.3114716079248666,0.9612044816628246,0.5085611515952732,0.4526433300675514,281.0,0.26095060577819196,299.0,0.2777260018639329,593.0,0.5517241379310345,592.0,0.5507921714818267,548.0,0.5097856477166822,0.26095060577819196,WACC_0p1_WRT_0p9,0.4301957129543337,804,False,,,False,False,False,False,False,65.0,0.735632183908046
UDetect,ForestCovertype,15,0.66,268,0.3636363636363638,0.3980989794049431,0,43,2281,1555,4336,False,0.10251605285701919,0.5386147452405273,0.3880593714857168,0.10251605285701919,0.429389419507084,0.5691691440230976,0.5386147452405273,0.46767009833867124,0.07094464690185609,0.3880593714857168,0.3260443718910254,0.06201499959469137,0.10251605285701919,0.33689702405071453,0.23438097119369533,0.429389419507084,0.4734864366010396,0.04409701709395564,0.5691691440230976,0.5617044662189414,0.007464677804156161,984.0,0.9161230195712954,576.0,0.5358807082945014,281.0,0.26095060577819196,521.0,0.4846225535880708,637.0,0.5927306616961789,0.26095060577819196,WACC_0p5_WRT_0p5,0.5580615097856476,805,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,522,0.58,33,0.0,0.948348133291504,0,7,3857,1155,4229,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.09617029754548231,0.010653475721131067,0.4657164929051875,0.3584746158077887,0.1072418770973988,0.9595969004007491,0.6993102604577893,0.26028663994295975,0.9873461128981531,0.7397930694145886,0.24755304348356455,0.9122926305833013,0.6666922644656923,0.24560036611760905,282.0,0.2618825722273998,754.0,0.7017707362534948,915.0,0.8518173345759553,939.0,0.8741845293569431,876.0,0.8154706430568499,0.2618825722273998,WACC_0p1_WRT_0p9,0.7010251630941287,806,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,226,0.58,35,0.0,0.9331421208409968,0,9,1964,5000,3301,True,0.9477024602827844,0.06913518461994925,0.450989230747157,0.9477024602827844,0.9836208813222271,0.9137293484230427,0.06913518461994925,0.09623332864033526,0.027098144020386017,0.450989230747157,0.29688103612064204,0.15410819462651498,0.9477024602827844,0.6249662197767014,0.32273624050608296,0.9836208813222271,0.6299364684725494,0.3536844128496778,0.9137293484230427,0.592109456085703,0.3216198923373397,283.0,0.26281453867660765,395.0,0.36719478098788444,764.0,0.7110904007455732,699.0,0.6505125815470643,689.0,0.641192917054986,0.26281453867660765,WACC_0p1_WRT_0p9,0.5265610438024231,807,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,0.25210531255884133,0.553989595685895,0.48151832845766845,0.25210531255884133,0.1567320701867453,0.32538059230659483,0.553989595685895,0.12984614803688987,0.42414344764900513,0.48151832845766845,0.27265663870688595,0.2088616897507825,0.25210531255884133,0.5654673615707444,0.31336204901190307,0.1567320701867453,0.5351603427991811,0.37842827261243583,0.32538059230659483,0.5286322427351166,0.20325165042852172,438.0,0.40726933830382106,284.0,0.2637465051258155,661.0,0.6150978564771669,578.0,0.5377446411929171,578.0,0.5377446411929171,0.2637465051258155,WACC_0p3_WRT_0p7,0.4723205964585275,808,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,0.26481326910499925,0.6047694597366734,0.5178208613054219,0.26481326910499925,0.19954926250913113,0.3786561725274567,0.6047694597366734,0.46169766593977346,0.14307179379689994,0.5178208613054219,0.47166419783958247,0.046156663465839465,0.26481326910499925,0.33764544431171895,0.0728321752067197,0.19954926250913113,0.35653352654067727,0.15698426403154614,0.3786561725274567,0.42554343714970183,0.04688726462224513,975.0,0.907735321528425,1036.0,0.9645852749301025,284.0,0.2637465051258155,338.0,0.3140726933830382,423.0,0.3932898415657036,0.2637465051258155,WACC_0p5_WRT_0p5,0.5686859273066169,809,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,447,0.58,30,0.0,0.9729224656013556,0,4,1827,3237,4034,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09631276720647486,0.015678306020121907,0.48951712015468507,0.40348651220684206,0.08603060794784301,0.9788194234027437,0.8135788209586367,0.1652406024441071,0.9933664340688685,0.8508092113872853,0.14255722268158322,0.9099707607476553,0.7840381891005933,0.12593257164706195,284.0,0.2637465051258155,933.0,0.8685927306616962,1057.0,0.9841565703634669,1062.0,0.9888164026095061,1060.0,0.9869524697110904,0.2637465051258155,WACC_0p1_WRT_0p9,0.818452935694315,810,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.29639937178369624,0.17820741751672745,0.03557810736031105,0.29639937178369624,0.45392109385419693,0.48991898577714316,0.17820741751672745,0.2498157294586231,0.07160831194189565,0.03557810736031105,0.3155460419229334,0.27996793456262237,0.29639937178369624,0.3377824750325174,0.04138310324882116,0.45392109385419693,0.47981799764975497,0.025896903795558035,0.48991898577714316,0.4893163748092693,0.00060261096787384,623.0,0.5796831314072693,506.0,0.4706430568499534,285.0,0.2646784715750233,527.0,0.4902143522833178,521.0,0.4846225535880708,0.2646784715750233,WACC_0p5_WRT_0p5,0.45796831314072695,811,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.8279714546824113,0.14401414653138325,0.30274266424772855,0.8279714546824113,0.9461222081390976,0.9281915400024857,0.14401414653138325,0.09679459004730233,0.047219556484080924,0.30274266424772855,0.27461294089474314,0.028129723352985414,0.8279714546824113,0.6237625386071035,0.20420891607530778,0.9461222081390976,0.7063484125788844,0.23977379556021328,0.9281915400024857,0.6385247381919866,0.2896668018104991,285.0,0.2646784715750233,294.0,0.27306616961789376,762.0,0.7092264678471575,860.0,0.8005591798695247,806.0,0.750232991612302,0.2646784715750233,WACC_0p1_WRT_0p9,0.5595526561043803,812,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,373,0.58,61,0.0,0.7885225855217226,0,25,1075,1,4182,False,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,0.13450134985496429,0.2031999671330601,0.06869861727809581,0.31092293678930577,0.2731478155790513,0.03777512121025445,0.8345782333796563,0.6330285409419422,0.20154969243771415,0.94819139175548,0.6956056987758079,0.25258569297967204,0.9273935136369386,0.7378851232841407,0.18950839035279787,552.0,0.5135135135135135,285.0,0.2646784715750233,779.0,0.7250698974836906,836.0,0.7781919850885368,1024.0,0.9534016775396086,0.2646784715750233,WACC_0p3_WRT_0p7,0.6469711090400747,813,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,798,0.71,400,0.5909090909090907,0.2918853742957566,0,33,2600,1737,2974,False,0.33752342946080816,0.6359826733825236,0.5652462606382815,0.33752342946080816,0.13889727997755483,0.33225897308355856,0.6359826733825236,0.3315404135126004,0.3044422598699232,0.5652462606382815,0.30425334347205013,0.2609929171662314,0.33752342946080816,0.3382731566711687,0.0007497272103605401,0.13889727997755483,0.400560906675466,0.2616636266979112,0.33225897308355856,0.4237853542662683,0.09152638118270973,719.0,0.6691519105312209,437.0,0.4063373718546132,286.0,0.2656104380242311,432.0,0.4016775396085741,418.0,0.3886300093196645,0.2656104380242311,WACC_0p5_WRT_0p5,0.4262814538676608,814,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,212,0.58,29,0.0,0.9816456337335658,0,3,3043,2487,3568,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.09698087079668079,0.024407786186997613,0.497965645654041,0.32051260697081,0.17745303868323098,0.9856428559972665,0.6802797711688875,0.30536308482837904,0.995503471735646,0.6937032799371959,0.3018001917984501,0.9091465649688208,0.6415592388476086,0.2675873261212123,286.0,0.2656104380242311,537.0,0.4995340167753961,870.0,0.809878844361603,830.0,0.7726001863932899,816.0,0.7595526561043803,0.2656104380242311,WACC_0p1_WRT_0p9,0.6214352283317801,815,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,617,0.68,246,0.4545454545454547,0.4207977067945567,0,36,3203,4703,1830,False,0.07960050924616867,0.5041461642269537,0.38396500414558027,0.07960050924616867,0.3291616500690824,0.4682462447638836,0.5041461642269537,0.3112427108827041,0.19290345334424958,0.38396500414558027,0.33470652275353746,0.04925848139204281,0.07960050924616867,0.362766792484026,0.2831662832378573,0.3291616500690824,0.3340620445271442,0.004900394458061841,0.4682462447638836,0.3959039264193642,0.07234231834451937,688.0,0.6402609506057781,625.0,0.581547064305685,356.0,0.33084808946877914,287.0,0.26654240447343897,361.0,0.33550792171481825,0.26654240447343897,WACC_0p7_WRT_0p3,0.4309412861136999,816,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,825,0.58,29,0.0,0.9816456337335658,0,3,2784,4093,1980,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.0969987294285136,0.024389927555164795,0.497965645654041,0.3575522565316605,0.1404133891223805,0.9856428559972665,0.7201812662563746,0.26546158974089196,0.995503471735646,0.7448546168656787,0.25064885486996735,0.9091465649688208,0.676521080573951,0.23262548439486985,287.0,0.26654240447343897,750.0,0.6980428704566636,956.0,0.8900279589934762,950.0,0.8844361602982292,910.0,0.8471575023299162,0.26654240447343897,WACC_0p1_WRT_0p9,0.7172413793103448,817,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,966,0.58,33,0.0,0.948348133291504,0,7,347,3460,3548,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.09719397038464264,0.011677148560291395,0.4657164929051875,0.3774124779491334,0.08830401495605411,0.9595969004007491,0.7604673627389528,0.1991295376617963,0.9873461128981531,0.7853685130676453,0.20197759983050778,0.9122926305833013,0.7138757479930585,0.19841688259024282,288.0,0.2674743709226468,850.0,0.7912395153774464,1018.0,0.9478098788443616,1018.0,0.9478098788443616,995.0,0.9263746505125815,0.2674743709226468,WACC_0p1_WRT_0p9,0.7761416589002796,818,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,250,0.71,455,0.5909090909090907,0.2576918117590896,0,40,4237,3432,1,False,0.3776437387794872,0.6744942650505373,0.6045727016736753,0.3776437387794872,0.13052040015652483,0.3354897018140942,0.6744942650505373,0.20052949196655737,0.47396477308398,0.6045727016736753,0.2736414874412475,0.3309312142324278,0.3776437387794872,0.42007983183677555,0.04243609305728835,0.13052040015652483,0.3600455646606576,0.2295251645041328,0.3354897018140942,0.3622564921297129,0.026766790315618683,549.0,0.51071761416589,289.0,0.2684063373718546,481.0,0.4473438956197577,348.0,0.3233923578751165,291.0,0.2702702702702703,0.2684063373718546,WACC_0p3_WRT_0p7,0.36402609506057787,819,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,585,0.58,36,0.0,0.9258530952252368,0,10,3375,3091,3867,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,0.061282621457869904,0.0972155500830722,0.035932928625202296,0.4439296948254753,0.33721027775465506,0.10671941707082022,0.9420008419928378,0.6687634724440294,0.2732373695488084,0.9818351857975168,0.6852508426031237,0.2965843431943931,0.914418041344384,0.6379170120518761,0.27650102929250786,289.0,0.2684063373718546,637.0,0.5927306616961789,843.0,0.7847157502329916,805.0,0.7493010251630942,805.0,0.7493010251630942,0.2684063373718546,WACC_0p1_WRT_0p9,0.6288909599254426,820,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.0973074766968621,0.014683596529734666,0.48951712015468507,0.3468585934563654,0.1426585266983197,0.9788194234027437,0.7365304574507945,0.24228896595194926,0.9933664340688685,0.7523429879559878,0.24102344611288073,0.9099707607476553,0.690782632067106,0.21918812868054927,290.0,0.26933830382106244,691.0,0.6430568499534017,990.0,0.9217148182665424,972.0,0.9049394221808015,947.0,0.8816402609506058,0.26933830382106244,WACC_0p1_WRT_0p9,0.7241379310344828,821,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,131,0.72,301,0.6363636363636361,0.3673148251486311,0,16,1758,2645,1,True,0.28457527733532023,0.5465761385231365,0.4894997727069999,0.28457527733532023,0.10448199900797737,0.2757430101690372,0.5465761385231365,0.24289083129380923,0.30368530722932724,0.4894997727069999,0.2740859956748064,0.2154137770321935,0.28457527733532023,0.3979496060942867,0.11337432875896647,0.10448199900797737,0.4296361771489518,0.3251541781409744,0.2757430101690372,0.40587539510433096,0.13013238493529378,612.0,0.5694315004659832,291.0,0.2702702702702703,443.0,0.4119291705498602,469.0,0.4361602982292637,382.0,0.3550792171481827,0.2702702702702703,WACC_0p3_WRT_0p7,0.408574091332712,822,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,868,0.58,28,0.0,0.9906645581969952,0,2,2374,185,4246,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.09756662730862961,0.03353823561757896,0.5067006158106627,0.3051934269992775,0.20150718881138524,0.9926976349741923,0.6805135730839028,0.31218406189028947,0.9977129650069035,0.7136515129074311,0.2840614520994724,0.9082944250857279,0.6521981598229623,0.25609626526276563,291.0,0.2702702702702703,439.0,0.4082013047530289,872.0,0.8117427772600186,879.0,0.8182665424044734,843.0,0.7847157502329916,0.2702702702702703,WACC_0p1_WRT_0p9,0.6186393289841565,823,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,0.10289187640567356,0.1159808448533388,0.013088968447665245,0.48133684761310763,0.2742795960712665,0.20705725154184113,0.9722126447054984,0.5716078758725899,0.4006047688329085,0.9912972504524864,0.6351386065675981,0.35615864388488827,0.9107687871132021,0.6119654764516743,0.29880331066152777,404.0,0.37558247903075487,292.0,0.2712022367194781,667.0,0.6206896551724138,710.0,0.6607642124883504,739.0,0.6877912395153775,0.2712022367194781,WACC_0p3_WRT_0p7,0.5232059645852749,824,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09762134511426651,0.014369728112330254,0.48951712015468507,0.35543784716924937,0.1340792729854357,0.9788194234027437,0.709130150722236,0.2696892726805078,0.9933664340688685,0.7353670617751353,0.25799937229373315,0.9099707607476553,0.6460914740263695,0.2638792867212858,292.0,0.2712022367194781,738.0,0.6868592730661697,934.0,0.869524697110904,929.0,0.8648648648648649,829.0,0.771668219944082,0.2712022367194781,WACC_0p1_WRT_0p9,0.6928238583410997,825,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,808,0.58,36,0.0,0.9258530952252368,0,10,702,246,2651,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,0.061282621457869904,0.09772966581260385,0.03644704435473395,0.4439296948254753,0.35413860214153486,0.08979109268394042,0.9420008419928378,0.7418108818243052,0.20018996016853263,0.9818351857975168,0.7626970100341005,0.21913817576341632,0.914418041344384,0.70815278531375,0.20626525603063395,293.0,0.2721342031686859,728.0,0.6775396085740913,999.0,0.9301025163094129,991.0,0.9226467847157502,978.0,0.9105312208760484,0.2721342031686859,WACC_0p1_WRT_0p9,0.7425908667287977,826,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,891,0.69,264,0.4999999999999997,0.4020845639497648,0,41,1686,4839,3925,False,0.13711262212415473,0.5207707316595384,0.41649308269154744,0.13711262212415473,0.2716829286463573,0.4206252070827324,0.5207707316595384,0.40150151479385576,0.11926921686568259,0.41649308269154744,0.36890631275700947,0.047586769934537976,0.13711262212415473,0.3442418158073726,0.2071291936832179,0.2716829286463573,0.3364829633993502,0.0648000347529929,0.4206252070827324,0.41759704216734156,0.0030281649153908186,870.0,0.809878844361603,807.0,0.7511649580615097,299.0,0.2777260018639329,294.0,0.27306616961789376,406.0,0.37744641192917056,0.27306616961789376,WACC_0p7_WRT_0p3,0.49785647716682196,827,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09778767707870956,0.01420339614788721,0.48951712015468507,0.3698268368826633,0.11969028327202175,0.9788194234027437,0.7475879385673969,0.23123148483534683,0.9933664340688685,0.7886317910442151,0.20473464302465338,0.9099707607476553,0.7064002019686506,0.20357055877900465,294.0,0.27306616961789376,812.0,0.7558247903075489,1010.0,0.940354147250699,1024.0,0.9534016775396086,974.0,0.9068033550792172,0.27306616961789376,WACC_0p1_WRT_0p9,0.7658900279589935,828,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,884,0.72,623,0.6363636363636361,0.1742486154782991,0,47,1985,1708,2724,False,0.5111055209346084,0.7640231221108175,0.7115476187711665,0.5111055209346084,0.05718384356787443,0.29398458853071596,0.7640231221108175,0.3722118982237432,0.3918112238870743,0.7115476187711665,0.33712682250402226,0.3744207962671442,0.5111055209346084,0.4023980616318695,0.1087074593027389,0.05718384356787443,0.3683644174363603,0.31118057386848585,0.29398458853071596,0.3629391512228378,0.06895456269212186,811.0,0.7548928238583411,636.0,0.5917986952469712,450.0,0.418452935694315,374.0,0.34762348555452005,295.0,0.2739981360671016,0.2739981360671016,WACC_0p9_WRT_0p1,0.4773532152842498,829,False,,,False,False,False,False,False,47.0,0.5287356321839081
UDetect,ForestCovertype,656,0.58,30,0.0,0.9729224656013556,0,4,1187,1643,1129,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.09780110650408515,0.014189966722511618,0.48951712015468507,0.34113349867830534,0.14838362147637973,0.9788194234027437,0.6686136827946721,0.3102057406080716,0.9933664340688685,0.6940820269174293,0.2992844071514392,0.9099707607476553,0.6386551480670823,0.2713156126805729,295.0,0.2739981360671016,658.0,0.6123019571295434,842.0,0.7837837837837838,831.0,0.7735321528424977,807.0,0.7511649580615097,0.2739981360671016,WACC_0p1_WRT_0p9,0.6389561975768873,830,False,,,False,False,False,False,False,4.0,0.034482758620689655
