detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,233,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2547,2304,1335,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09544333311062377,0.03263178925232031,0.012634472727339318,0.36755468152487647,0.35492020879753716,0.06250000000000004,0.715701479108762,0.653201479108762,0.08905027878232037,0.7478982716664108,0.6588479928840903,0.09919282882144019,0.6908405355536601,0.5916477067322199,345.0,0.3279313632030505,566.0,0.5386081982840801,625.0,0.5948522402287894,582.0,0.553860819828408,557.0,0.5300285986653956,0.3279313632030505,WACC_0p1_WRT_0p9,0.5090562440419447,787,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09544979898789925,0.0326382551295958,0.012634472727339318,0.39099014557104916,0.37835567284370986,0.06250000000000004,0.7897933596199198,0.7272933596199198,0.08905027878232037,0.833836370929537,0.7447860921472166,0.09919282882144019,0.744787751702058,0.6455949228806178,346.0,0.328884652049571,722.0,0.6873212583412774,833.0,0.7931363203050524,876.0,0.8341277407054337,773.0,0.7359389895138226,0.328884652049571,WACC_0p1_WRT_0p9,0.6758817921830316,788,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,346,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3139,1005,996,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.11909030604255018,0.056278762184246725,0.012634472727339318,0.32338643948778306,0.31075196676044375,0.06250000000000004,0.6375772074889968,0.5750772074889968,0.08905027878232037,0.7152071830607589,0.6261569042784385,0.09919282882144019,0.6751028938412941,0.5759100650198539,579.0,0.5510009532888466,348.0,0.330791229742612,449.0,0.4270734032411821,497.0,0.47283126787416585,503.0,0.47855100095328884,0.330791229742612,WACC_0p3_WRT_0p7,0.4520495710200191,789,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.095584469714948,0.03277292585664454,0.012634472727339318,0.3972717221505423,0.384637249423203,0.06250000000000004,0.8102579612440302,0.7477579612440302,0.08905027878232037,0.8706228725916988,0.7815725938093784,0.09919282882144019,0.7956330534747222,0.696440224653282,348.0,0.330791229742612,770.0,0.7330791229742613,897.0,0.8541468064823642,981.0,0.9342230695900858,955.0,0.909437559580553,0.330791229742612,WACC_0p1_WRT_0p9,0.7523355576739752,790,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,140,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3918,1640,426,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.17406800422507182,0.11125646036676837,0.012634472727339318,0.33065396493398147,0.31801949220664216,0.06250000000000004,0.547011770640986,0.484511770640986,0.08905027878232037,0.6127975508283173,0.5237472720459969,0.09919282882144019,0.5877881105526216,0.4885952817311814,684.0,0.6510962821734986,364.0,0.34604385128693993,362.0,0.34413727359389895,358.0,0.340324118207817,349.0,0.3317445185891325,0.3317445185891325,WACC_0p9_WRT_0p1,0.40266920877025736,791,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,293,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,727,767,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.28573957458875393,0.22292803073045048,0.012634472727339318,0.3237707330118235,0.3111362602844842,0.06250000000000004,0.6487324648921573,0.5862324648921573,0.08905027878232037,0.7972497592522462,0.7081994804699258,0.09919282882144019,0.7837816602564929,0.6845888314350527,774.0,0.7368922783603432,349.0,0.3317445185891325,468.0,0.44518589132507147,757.0,0.7206863679694948,929.0,0.8846520495710201,0.3317445185891325,WACC_0p3_WRT_0p7,0.6238322211630124,792,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,351,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2090,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09565217515570279,0.032840631297399336,0.012634472727339318,0.42472065315606905,0.41208618042872974,0.06250000000000004,0.8378628929581518,0.7753628929581518,0.08905027878232037,0.868117317851312,0.7790670390689916,0.09919282882144019,0.7702699715122784,0.6710771426908382,349.0,0.3317445185891325,931.0,0.886558627264061,969.0,0.9227836034318398,972.0,0.9256434699714013,885.0,0.8427073403241182,0.3317445185891325,WACC_0p1_WRT_0p9,0.7818875119161105,793,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,248,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3533,3871,4346,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09584516366130963,0.033033619803006176,0.012634472727339318,0.40587040706666416,0.39323593433932486,0.06250000000000004,0.791659187471894,0.729159187471894,0.08905027878232037,0.8420249981475922,0.7529747193652718,0.09919282882144019,0.7555937449220222,0.656400916100582,351.0,0.3336510962821735,831.0,0.7912297426120114,834.0,0.7940896091515729,907.0,0.8636796949475691,823.0,0.7836034318398475,0.3336510962821735,WACC_0p1_WRT_0p9,0.713250714966635,794,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,130,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2703,1683,592,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.20665122525116303,0.14383968139285958,0.012634472727339318,0.325203280820799,0.3125688080934597,0.06250000000000004,0.646206910218507,0.583706910218507,0.08905027878232037,0.7378502667461355,0.6487999879638151,0.09919282882144019,0.7098915896561596,0.6106987608347194,708.0,0.6739752144899904,352.0,0.334604385128694,462.0,0.43946615824594853,553.0,0.5262154432793136,640.0,0.6091515729265967,0.334604385128694,WACC_0p3_WRT_0p7,0.5166825548141086,795,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,483,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2778,801,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09586749553334194,0.033055951675038484,0.012634472727339318,0.3979901206852558,0.3853556479579165,0.06250000000000004,0.7940547186208229,0.7315547186208229,0.08905027878232037,0.8121686426209261,0.7231183638386057,0.09919282882144019,0.7489681574207374,0.6497753285992972,352.0,0.334604385128694,778.0,0.7407054337464252,843.0,0.8026692087702574,802.0,0.763584366062917,794.0,0.7559580552907531,0.334604385128694,WACC_0p1_WRT_0p9,0.6795042897998094,796,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1027,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3955,1110,2313,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09593128608823001,0.03311974222992656,0.012634472727339318,0.39185530026732046,0.37922082753998115,0.06250000000000004,0.7953260493433607,0.7328260493433607,0.08905027878232037,0.7974200464848611,0.7083697677025407,0.09919282882144019,0.7446989212143815,0.6455060923929413,353.0,0.33555767397521447,733.0,0.6978074356530028,847.0,0.8064823641563393,758.0,0.7216396568160153,772.0,0.7349857006673022,0.33555767397521447,WACC_0p1_WRT_0p9,0.6592945662535747,797,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,330,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1858,2669,3420,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09593899853273902,0.033127454674435564,0.012634472727339318,0.4003305201815683,0.387696047454229,0.06250000000000004,0.8258629564632303,0.7633629564632303,0.08905027878232037,0.8356190288196053,0.7465687500372848,0.09919282882144019,0.7635732360713301,0.6643804072498899,354.0,0.336510962821735,795.0,0.7569113441372736,936.0,0.8913250714966635,888.0,0.8455672068636797,858.0,0.8169685414680649,0.336510962821735,WACC_0p1_WRT_0p9,0.7294566253574832,798,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,855,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1721,1,32,True,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.25764120494103454,0.0690353261373775,0.14556936945825436,0.3265930362700922,0.18102366681183782,0.07158830912285007,0.6473015723876759,0.5757132632648259,0.060729981414512024,0.7294276070354192,0.6686976256209072,0.1105620039925449,0.6955275468784672,0.5849655428859223,749.0,0.7130600571973308,355.0,0.3374642516682555,465.0,0.44232602478551003,529.0,0.5033365109628217,576.0,0.5481410867492851,0.3374642516682555,WACC_0p3_WRT_0p7,0.5088655862726407,799,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,0.07158830912285007,0.18860587880365703,0.14556936945825436,0.07158830912285007,0.060729981414512024,0.1105620039925449,0.18860587880365703,0.09597227701567804,0.092633601787979,0.14556936945825436,0.33304111086959776,0.1874717414113434,0.07158830912285007,0.8641720912535338,0.7925837821306837,0.060729981414512024,0.889514402844402,0.82878442142989,0.1105620039925449,0.8301243442455131,0.7195623402529682,355.0,0.3374642516682555,377.0,0.35843660629170637,1011.0,0.9628217349857007,1007.0,0.9590085795996187,1020.0,0.9714013346043852,0.3374642516682555,WACC_0p1_WRT_0p9,0.7178265014299333,800,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,436,0.71,5,0.8333333333333331,0.735340465624776,0,5,3486,1,701,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,0.23350382032431088,0.2780987657661547,0.044594945441843836,0.19301588779369114,0.4168242942484331,0.22380840645474195,0.12100044585074177,0.6930692698252142,0.5720688239744725,0.050622029767724834,0.6624017770034649,0.6117797472357401,0.1146198382518705,0.5932925126165602,0.47867267436468974,768.0,0.7311725452812202,904.0,0.8608198284080076,571.0,0.5433746425166825,409.0,0.38894184938036225,356.0,0.33841754051477596,0.33841754051477596,WACC_0p9_WRT_0p1,0.5725452812202096,801,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,860,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2170,4387,1971,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09605836045035604,0.033246816592052586,0.012634472727339318,0.37848358524174225,0.36584911251440294,0.06250000000000004,0.7991326080636209,0.7366326080636209,0.08905027878232037,0.8634507170251557,0.7744004382428353,0.09919282882144019,0.7787937134836288,0.6796008846621886,356.0,0.33841754051477596,640.0,0.6091515729265967,860.0,0.8188751191611058,964.0,0.9180171591992373,917.0,0.8732125834127741,0.33841754051477596,WACC_0p1_WRT_0p9,0.711534795042898,802,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,782,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4248,3830,2057,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09611214246165345,0.033300598603349996,0.012634472727339318,0.40625288353266936,0.39361841080533005,0.06250000000000004,0.8114387020494224,0.7489387020494224,0.08905027878232037,0.8549902168852996,0.7659399381029792,0.09919282882144019,0.750531870839568,0.6513390420181278,357.0,0.3393708293612965,834.0,0.7940896091515729,904.0,0.8608198284080076,944.0,0.8989513822688274,805.0,0.7664442326024785,0.3393708293612965,WACC_0p1_WRT_0p9,0.7319351763584366,803,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,46,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1884,989,625,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.19655463051918293,0.13374308666087947,0.012634472727339318,0.32823690881522966,0.31560243608789035,0.06250000000000004,0.6847107687620407,0.6222107687620407,0.08905027878232037,0.7795886455014877,0.6905383667191672,0.09919282882144019,0.7297184610818819,0.6305256322604417,702.0,0.6682554814108675,358.0,0.340324118207817,548.0,0.5214489990467112,688.0,0.6549094375595805,717.0,0.6825548141086749,0.340324118207817,WACC_0p3_WRT_0p7,0.5734985700667302,804,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,106,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,547,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09623347550997005,0.0334219316516666,0.012634472727339318,0.4048403110233715,0.39220583829603217,0.06250000000000004,0.8916263112802242,0.8291263112802242,0.08905027878232037,0.9038084116429235,0.8147581328606031,0.09919282882144019,0.8331950548700144,0.7340022260485742,358.0,0.340324118207817,827.0,0.7874165872259294,1033.0,0.9837940896091516,1024.0,0.9752144899904671,1027.0,0.9780743565300286,0.340324118207817,WACC_0p1_WRT_0p9,0.8129647283126789,805,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,681,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,1374,289,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.24602091792808756,0.1832093740697841,0.012634472727339318,0.33149019520870143,0.3188557224813621,0.06250000000000004,0.5452802007261854,0.4827802007261854,0.08905027878232037,0.6415364471474508,0.5524861683651304,0.09919282882144019,0.7018502006665694,0.6026573718451292,737.0,0.7016205910390848,367.0,0.3489037178265014,359.0,0.34127740705433746,384.0,0.3651096282173499,606.0,0.5767397521448999,0.34127740705433746,WACC_0p5_WRT_0p5,0.4667302192564347,806,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,604,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2163,3317,4987,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09629126895767257,0.03347972509936911,0.012634472727339318,0.4022569735262385,0.3896225007988992,0.06250000000000004,0.8576313451803613,0.7951313451803613,0.08905027878232037,0.8690460311858902,0.7799957524035698,0.09919282882144019,0.8086753776502981,0.7094825488288579,359.0,0.34127740705433746,811.0,0.7721639656816015,1003.0,0.9551954242135366,977.0,0.9304099142040038,990.0,0.9428026692087702,0.34127740705433746,WACC_0p1_WRT_0p9,0.7883698760724498,807,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.1725122458491491,0.10970070199084564,0.012634472727339318,0.3287615981287765,0.31612712540143717,0.06250000000000004,0.6209203770506931,0.5584203770506931,0.08905027878232037,0.7182197213339865,0.6291694425516661,0.09919282882144019,0.7027592682659396,0.6035664394444994,681.0,0.6482364156339371,360.0,0.342230695900858,430.0,0.40896091515729266,504.0,0.47950428979980936,609.0,0.5795996186844614,0.342230695900858,WACC_0p3_WRT_0p7,0.4917063870352717,808,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,349,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,499,4739,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09631299405405337,0.03350145019574992,0.012634472727339318,0.382660942357618,0.3700264696302787,0.06250000000000004,0.7515746317693038,0.6890746317693038,0.08905027878232037,0.76518838420861,0.6761381054262896,0.09919282882144019,0.6780808966549905,0.5788880678335503,360.0,0.342230695900858,664.0,0.6320305052430887,712.0,0.6777883698760725,635.0,0.6043851286939943,515.0,0.4899904671115348,0.342230695900858,WACC_0p1_WRT_0p9,0.5492850333651097,809,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.11284452750204887,0.05003298364374542,0.012634472727339318,0.32906685873584335,0.31643238600850404,0.06250000000000004,0.6643236496149725,0.6018236496149725,0.08905027878232037,0.7215081323038691,0.6324578535215487,0.09919282882144019,0.6461160504677016,0.5469232216462614,551.0,0.5243088655862727,361.0,0.34318398474737843,498.0,0.47378455672068637,510.0,0.4852240228789323,436.0,0.41468064823641565,0.34318398474737843,WACC_0p3_WRT_0p7,0.4482364156339371,810,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09918099875780949,0.036369454899506035,0.012634472727339318,0.3293492052002087,0.3167147324728694,0.06250000000000004,0.700129168255794,0.637629168255794,0.08905027878232037,0.7174361897359083,0.6283859109535879,0.09919282882144019,0.6388632011727217,0.5396703723512815,409.0,0.38894184938036225,362.0,0.34413727359389895,584.0,0.555767397521449,502.0,0.4775977121067683,422.0,0.4013346043851287,0.34413727359389895,WACC_0p3_WRT_0p7,0.4335557673975215,811,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,472,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,5000,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09642829326142578,0.03361674940312233,0.012634472727339318,0.3770477991496924,0.3644133264223531,0.06250000000000004,0.7522644076965226,0.6897644076965226,0.08905027878232037,0.7726783743424966,0.6836280955601762,0.09919282882144019,0.6956669746403555,0.5964741458189153,362.0,0.34413727359389895,633.0,0.6024785510009533,714.0,0.6796949475691134,654.0,0.6224976167778837,577.0,0.5490943755958055,0.34413727359389895,WACC_0p1_WRT_0p9,0.5595805529075311,812,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,678,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4919,4695,4978,False,0.548028906216094,0.7499148657921372,0.6851811976783663,0.548028906216094,0.11988674238745925,0.33702967211121976,0.7499148657921372,0.3376914280185987,0.4122234377735385,0.6851811976783663,0.43229724345703857,0.2528839542213277,0.548028906216094,0.6528409139201777,0.10481200770408372,0.11988674238745925,0.6183814481357688,0.49849470574830956,0.33702967211121976,0.6427680212797116,0.3057383491684918,842.0,0.8017159199237369,960.0,0.9142040038131554,480.0,0.45662535748331745,363.0,0.34509056244041947,431.0,0.4099142040038132,0.34509056244041947,WACC_0p7_WRT_0p3,0.5855100095328885,813,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,830,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3988,4263,4834,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09643323219789322,0.03362168833958977,0.012634472727339318,0.3918147764842976,0.37918030375695827,0.06250000000000004,0.7617227419873749,0.6992227419873749,0.08905027878232037,0.8242750564563001,0.7352247776739796,0.09919282882144019,0.7268176591674437,0.6276248303460035,363.0,0.34509056244041947,731.0,0.6959008579599618,749.0,0.7130600571973308,845.0,0.8045757864632984,698.0,0.6644423260247855,0.34509056244041947,WACC_0p1_WRT_0p9,0.6446139180171592,814,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.1474229565253007,0.08461141266699726,0.012634472727339318,0.33124392616370424,0.31860945343636493,0.06250000000000004,0.5768939218969773,0.5143939218969773,0.08905027878232037,0.6899964349278146,0.6009461561454942,0.09919282882144019,0.6471264164938423,0.5479335876724021,642.0,0.6110581506196378,366.0,0.3479504289799809,386.0,0.36701620591039086,437.0,0.4156339370829361,439.0,0.41754051477597715,0.3479504289799809,WACC_0p3_WRT_0p7,0.43183984747378446,815,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,690,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3493,3992,3427,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09669700427798344,0.03388546041967999,0.012634472727339318,0.37868724743112375,0.36605277470378444,0.06250000000000004,0.7311075288614559,0.6686075288614559,0.08905027878232037,0.7575479838633029,0.6684977050809825,0.09919282882144019,0.6844896941452396,0.5852968653237994,367.0,0.3489037178265014,642.0,0.6110581506196378,666.0,0.6339370829361296,610.0,0.5805529075309819,535.0,0.5090562440419447,0.3489037178265014,WACC_0p1_WRT_0p9,0.5367016205910391,816,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,987,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4885,1981,1505,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09673146899510109,0.03391992513679763,0.012634472727339318,0.40010513081871235,0.38747065809137304,0.06250000000000004,0.79688979891985,0.73438979891985,0.08905027878232037,0.8179800689198505,0.7289297901375301,0.09919282882144019,0.7583839404354398,0.6591911116139996,368.0,0.34985700667302194,793.0,0.7550047664442326,853.0,0.8122020972354623,822.0,0.782650142993327,838.0,0.797902764537655,0.34985700667302194,WACC_0p1_WRT_0p9,0.6995233555767397,817,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,591,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2067,409,3155,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09673691927328541,0.03392537541498196,0.012634472727339318,0.34855809287032213,0.3359236201429828,0.06250000000000004,0.7153522560095676,0.6528522560095676,0.08905027878232037,0.7402877682365734,0.651237489454253,0.09919282882144019,0.6722837856067707,0.5730909567853305,369.0,0.3508102955195424,449.0,0.4270734032411821,624.0,0.5938989513822688,561.0,0.5338417540514776,496.0,0.4718779790276454,0.3508102955195424,WACC_0p1_WRT_0p9,0.4755004766444232,818,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,737,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2823,994,1642,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.10305508568099454,0.04024354182269109,0.012634472727339318,0.3319889613915114,0.3193544886641721,0.06250000000000004,0.712413042795756,0.649913042795756,0.08905027878232037,0.712893177451866,0.6238428986695456,0.09919282882144019,0.6823414365768881,0.5831486077554479,453.0,0.43088655862726405,370.0,0.3517635843660629,617.0,0.5872259294566253,487.0,0.4632983794089609,530.0,0.5042897998093422,0.3517635843660629,WACC_0p3_WRT_0p7,0.46749285033365107,819,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,948,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3842,3375,1444,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09676022940496962,0.03394868554666616,0.012634472727339318,0.38357818360173423,0.3709437108743949,0.06250000000000004,0.787484584222683,0.724984584222683,0.08905027878232037,0.8031973309992013,0.7141470522168809,0.09919282882144019,0.6960339047432912,0.596841075921851,370.0,0.3517635843660629,672.0,0.6396568160152526,823.0,0.7836034318398475,778.0,0.7407054337464252,580.0,0.551954242135367,0.3517635843660629,WACC_0p1_WRT_0p9,0.613536701620591,820,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,51,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2304,3775,1104,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.09685209886027613,0.03404055500197267,0.012634472727339318,0.39585437684016217,0.38321990411282286,0.06250000000000004,0.7816527799872123,0.7191527799872123,0.08905027878232037,0.8206262625842681,0.7315759838019477,0.09919282882144019,0.7474274399461843,0.6482346111247441,371.0,0.35271687321258344,758.0,0.7216396568160153,806.0,0.7673975214489991,830.0,0.7902764537654909,785.0,0.7473784556720686,0.35271687321258344,WACC_0p1_WRT_0p9,0.6758817921830313,821,False,,,False,False,False,False,False,2.0,0.011235955056179775
