detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,130,0.32,711,0.6444444444444446,0.5033506151739775,0,5,5000,1046,585,False,0.1442281763113419,0.3812939875117289,0.29620728703327814,0.1442281763113419,0.16222372680033548,0.27977026268389754,0.3812939875117289,0.5373444630946451,0.15605047558291624,0.29620728703327814,0.519669531957114,0.22346224492383582,0.1442281763113419,0.39700381150448766,0.2527756351931457,0.16222372680033548,0.3193556852153472,0.1571319584150117,0.27977026268389754,0.3584979803570858,0.07872771767318826,947.0,0.8941398865784499,977.0,0.9224952741020794,348.0,0.3279773156899811,329.0,0.31001890359168244,347.0,0.3270321361058601,0.31001890359168244,WACC_0p7_WRT_0p3,0.5563327032136106,886,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,880,0.06,102,0.0666666666666666,0.9626119530607028,0,16,325,1237,4544,True,0.8941339993707756,0.06403418540104601,0.40218999461445143,0.8941339993707756,0.990335726061315,0.874634190800834,0.06403418540104601,0.0951455951084269,0.031111409707380897,0.40218999461445143,0.3805607901245672,0.021629204489884202,0.8941339993707756,0.8024448874817323,0.09168911188904338,0.990335726061315,0.782058932232871,0.208276793828444,0.874634190800834,0.7219152362281693,0.1527189545726647,329.0,0.31001890359168244,701.0,0.6616257088846881,1045.0,0.9867674858223062,1027.0,0.9697542533081286,1013.0,0.9565217391304348,0.31001890359168244,WACC_0p1_WRT_0p9,0.7769376181474481,887,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,107,0.44,2075,0.9111111111111112,0.2491466844285395,0,3,5000,374,1,True,0.6435311744084989,0.6437334753399166,0.673959579722669,0.6435311744084989,0.2958741393774989,0.009279866207377177,0.6437334753399166,0.7268196339951581,0.0830861586552415,0.673959579722669,0.6041890486141038,0.06977053110856513,0.6435311744084989,0.4828124188556055,0.16071875555289344,0.2958741393774989,0.3430052571206082,0.047131117743109296,0.009279866207377177,0.3500636588937506,0.3407837926863734,1055.0,0.996219281663516,1037.0,0.9792060491493384,517.0,0.4877126654064272,389.0,0.3667296786389414,330.0,0.31096408317580343,0.31096408317580343,WACC_0p9_WRT_0p1,0.6281663516068053,888,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.09522705152907661,0.00203995894949599,0.4296897451015296,0.37112068420218414,0.05856906089934544,0.914807145156932,0.7950976230093701,0.11970952214756181,0.9972705503691665,0.8097354094783404,0.187535140890826,0.8720539271529105,0.7402656655644534,0.13178826158845713,330.0,0.31096408317580343,670.0,0.6323251417769377,1041.0,0.9829867674858223,1041.0,0.9829867674858223,1033.0,0.9754253308128544,0.31096408317580343,WACC_0p1_WRT_0p9,0.776937618147448,889,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,434,0.24,520,0.4666666666666667,0.5775431799814813,0,9,894,1229,1,True,0.1350774899153462,0.3145710988592662,0.16034363025746567,0.1350774899153462,0.3996782191954366,0.4692604931764888,0.3145710988592662,0.3211865466291725,0.006615447769906302,0.16034363025746567,0.36558514276302706,0.20524151250556139,0.1350774899153462,0.4333593401688423,0.2982818502534961,0.3996782191954366,0.3389887149190852,0.06068950427635139,0.4692604931764888,0.3511211584780385,0.11813933469845034,616.0,0.5812854442344045,648.0,0.611531190926276,432.0,0.40737240075614367,379.0,0.3572778827977316,331.0,0.31190926275992437,0.31190926275992437,WACC_0p9_WRT_0p1,0.453875236294896,890,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,924,0.06,346,0.0666666666666666,0.6740883029285487,0,74,1333,118,2139,True,0.671808654430501,0.2444073182615513,0.10644925075024299,0.671808654430501,0.9157565003212369,0.9023831367762295,0.2444073182615513,0.09890013086587769,0.1455071873956736,0.10644925075024299,0.30337080527907545,0.19692155452883248,0.671808654430501,0.6569957964845176,0.014812857945983415,0.9157565003212369,0.7165914037737641,0.19916509654747283,0.9023831367762295,0.6880571240761257,0.21432601270010376,369.0,0.34782608695652173,332.0,0.31285444234404536,848.0,0.8005671077504726,920.0,0.8686200378071833,961.0,0.9073724007561437,0.31285444234404536,WACC_0p3_WRT_0p7,0.6474480151228732,891,False,,,False,False,False,False,False,74.0,0.453416149068323
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,0.07687894711277216,0.0953202389986175,0.01844129188584534,0.41430637600911824,0.36449968096014923,0.04980669504896901,0.9032425808864631,0.7469034647175202,0.15633911616894292,0.9933912074649887,0.7734869438900092,0.2199042635749795,0.8734973274510476,0.7107485895431221,0.16274873790792543,332.0,0.31285444234404536,643.0,0.6068052930056711,1000.0,0.944234404536862,1011.0,0.9546313799621928,998.0,0.94234404536862,0.31285444234404536,WACC_0p1_WRT_0p9,0.7521739130434784,892,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,781,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1127,2924,3682,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09535308696459358,0.0049565777590823284,0.4270574056909065,0.3908751500639487,0.036182255626957815,0.912828264060537,0.7647539407487328,0.14807432331180415,0.9966067330250826,0.7711504735635373,0.22545625946154535,0.8723009159280785,0.7376876062494134,0.13461330967866503,333.0,0.31379962192816635,744.0,0.7022684310018904,1024.0,0.9669187145557656,1006.0,0.9499054820415879,1031.0,0.9735349716446124,0.31379962192816635,WACC_0p1_WRT_0p9,0.7812854442344046,893,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,302,0.16,508,0.2888888888888889,0.583078507382452,0,22,5000,4298,1520,False,0.34482598781755974,0.3258445709479005,0.10804983565030253,0.34482598781755974,0.6193858003585238,0.6653538772432881,0.3258445709479005,0.34967930420062854,0.023834733252728058,0.10804983565030253,0.4039457493120569,0.2958959136617544,0.34482598781755974,0.41248767502650047,0.06766168720894072,0.6193858003585238,0.32024362052463495,0.2991421798338888,0.6653538772432881,0.35371441908798423,0.31163945815530386,651.0,0.6143667296786389,764.0,0.72117202268431,380.0,0.35822306238185253,334.0,0.31474480151228734,339.0,0.31947069943289225,0.31474480151228734,WACC_0p7_WRT_0p3,0.4655954631379962,894,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.8906138001378736,0.05907006225557582,0.3975073690686853,0.8906138001378736,0.9891548722395829,0.8750735550953668,0.05907006225557582,0.09541741324999013,0.036347350994414315,0.3975073690686853,0.338321880166198,0.05918548890248726,0.8906138001378736,0.6826706068257928,0.20794319331208078,0.9891548722395829,0.6993738614561137,0.2897810107834692,0.8750735550953668,0.6557278466305372,0.2193457084648296,334.0,0.31474480151228734,505.0,0.4763705103969754,894.0,0.8440453686200378,878.0,0.8289224952741021,883.0,0.833648393194707,0.31474480151228734,WACC_0p1_WRT_0p9,0.6595463137996219,895,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,571,0.06,94,0.0666666666666666,0.9818181302921278,0,8,2678,4704,983,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,0.0849042499207233,0.09543351036594022,0.010529260445216918,0.42187659270998984,0.3467160064004969,0.07516058630949296,0.9089335486486417,0.7073735434086541,0.20156000523998763,0.9953002474330996,0.7330530791578863,0.2622471682752133,0.8727870244623224,0.6699486076501879,0.20283841681213444,335.0,0.31568998109640833,550.0,0.5189035916824196,946.0,0.8931947069943289,954.0,0.9007561436672968,914.0,0.8629489603024575,0.31568998109640833,WACC_0p1_WRT_0p9,0.6982986767485823,896,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,244,0.14,410,0.2444444444444445,0.6338790852436322,0,10,5000,5000,2539,False,0.4353417762004753,0.2725242638046423,0.034826127405278545,0.4353417762004753,0.6870862157901982,0.7096245362109047,0.2725242638046423,0.24351874474803362,0.02900551905660867,0.034826127405278545,0.30696667109513526,0.27214054368985674,0.4353417762004753,0.39637941166369844,0.03896236453677687,0.6870862157901982,0.3351476761722587,0.3519385396179395,0.7096245362109047,0.35235764753013105,0.35726688868077366,534.0,0.503780718336484,348.0,0.3279773156899811,346.0,0.32608695652173914,369.0,0.34782608695652173,336.0,0.3166351606805293,0.3166351606805293,WACC_0p9_WRT_0p1,0.36446124763705107,897,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.8923654376065389,0.06154019065609402,0.39983742535670125,0.8923654376065389,0.9897424605157887,0.8748549291285453,0.06154019065609402,0.0955084222075842,0.033968231551490174,0.39983742535670125,0.33670323736846003,0.06313418798824122,0.8923654376065389,0.7027370206079342,0.18962841699860467,0.9897424605157887,0.7145639193243781,0.2751785411914106,0.8748549291285453,0.6615001516446293,0.21335477748391607,336.0,0.3166351606805293,496.0,0.4678638941398866,934.0,0.8818525519848771,914.0,0.8629489603024575,898.0,0.8478260869565217,0.3166351606805293,WACC_0p1_WRT_0p9,0.6754253308128545,898,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,0.9089335486486417,0.0849042499207233,0.42187659270998984,0.9089335486486417,0.9953002474330996,0.8727870244623224,0.0849042499207233,0.09568318110511094,0.010778931184387636,0.42187659270998984,0.3497454110589683,0.07213118165102156,0.9089335486486417,0.75295094952093,0.15598259912771173,0.9953002474330996,0.7441053002256274,0.25119494720747226,0.8727870244623224,0.657707532634457,0.21507949182786534,337.0,0.31758034026465026,571.0,0.5387523629489603,1009.0,0.9527410207939508,971.0,0.9168241965973535,886.0,0.8364839319470699,0.31758034026465026,WACC_0p1_WRT_0p9,0.7124763705103969,899,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,520,0.06,88,0.0666666666666666,0.9973158239564412,0,2,674,1391,4835,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,0.10174455409906906,0.0957734575301443,0.005971096568924764,0.4377619437041437,0.35454445423346875,0.08321748947067492,0.9208754816171141,0.7230576040860935,0.19781787753102054,0.9993061789874522,0.7551111342364628,0.2441950447509894,0.8712965238949089,0.7266446285921278,0.1446518953027811,338.0,0.31852551984877125,602.0,0.5680529300567108,972.0,0.9177693761814745,983.0,0.9281663516068053,1019.0,0.9621928166351607,0.31852551984877125,WACC_0p1_WRT_0p9,0.7389413988657846,900,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,57,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3663,4979,3885,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09585581047643138,0.005459301270920133,0.4270574056909065,0.3711355520424579,0.055921853648448594,0.912828264060537,0.7199840718716434,0.1928441921888936,0.9966067330250826,0.760132289157624,0.23647444386745864,0.8723009159280785,0.7089792669896545,0.16332164893842394,339.0,0.31947069943289225,671.0,0.6332703213610587,969.0,0.9149338374291115,994.0,0.9385633270321361,995.0,0.9395085066162571,0.31947069943289225,WACC_0p1_WRT_0p9,0.7491493383742911,901,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,852,0.06,1487,0.0666666666666666,0.3282522351985666,0,130,1998,1327,481,True,0.4053205415300889,0.6372858510261605,0.3612801715334342,0.4053205415300889,0.8263628365696466,0.9356441410487968,0.6372858510261605,0.13200304027821758,0.505282810747943,0.3612801715334342,0.3053917725045109,0.05588839902892334,0.4053205415300889,0.6001928593879846,0.19487231785789572,0.8263628365696466,0.7088838189309489,0.11747901763869772,0.9356441410487968,0.6537691122926425,0.28187502875615433,458.0,0.43194706994328924,340.0,0.32041587901701324,731.0,0.6899810964083176,901.0,0.8506616257088847,880.0,0.8308128544423441,0.32041587901701324,WACC_0p3_WRT_0p7,0.6247637051039698,902,False,,,False,False,False,False,False,130.0,0.8012422360248447
UDetect,SensorStream,920,0.06,101,0.0666666666666666,0.9649295036612896,0,15,904,1355,1629,True,0.8959198156685245,0.0665525121861766,0.4045655161297469,0.8959198156685245,0.9909347796547588,0.8744112988944639,0.0665525121861766,0.0959150029072001,0.02936249072102351,0.4045655161297469,0.34140256062444735,0.06316295550529955,0.8959198156685245,0.70361093760529,0.1923088780632345,0.9909347796547588,0.7248158737103327,0.2661189059444261,0.8744112988944639,0.6574205526243951,0.21699074627006876,340.0,0.32041587901701324,523.0,0.4933837429111531,938.0,0.8856332703213611,932.0,0.8799621928166351,885.0,0.8355387523629489,0.32041587901701324,WACC_0p1_WRT_0p9,0.6829867674858223,903,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,908,0.22,496,0.4222222222222223,0.5887459026900246,0,9,1650,2313,866,False,0.19508067802555376,0.3062349581596887,0.1353185886393213,0.19508067802555376,0.45714315695691393,0.5173395011056854,0.3062349581596887,0.21785489304059322,0.08838006511909549,0.1353185886393213,0.30567657724292335,0.17035798860360205,0.19508067802555376,0.5137838042630465,0.31870312623749275,0.45714315695691393,0.4710987513710932,0.013955594414179262,0.5173395011056854,0.4222407911942591,0.09509870991142627,513.0,0.4839319470699433,342.0,0.3223062381852552,570.0,0.5378071833648393,550.0,0.5189035916824196,458.0,0.43194706994328924,0.3223062381852552,WACC_0p3_WRT_0p7,0.4589792060491494,904,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,1015,0.08,554,0.1111111111111111,0.5625259133236007,0,37,2506,3649,3933,False,0.534472126226286,0.366754582606536,0.08751036269978715,0.534472126226286,0.8323500279602986,0.8639562837866415,0.366754582606536,0.41373617181500616,0.046981589208470176,0.08751036269978715,0.4048169026743736,0.31730653997458647,0.534472126226286,0.3937980185648497,0.14067410766143634,0.8323500279602986,0.4138266847192957,0.4185233432410029,0.8639562837866415,0.48458631391009493,0.37936996987654653,741.0,0.6994328922495274,765.0,0.722117202268431,343.0,0.32325141776937616,480.0,0.45274102079395084,557.0,0.5255198487712666,0.32325141776937616,WACC_0p5_WRT_0p5,0.5446124763705104,905,False,,,False,False,False,False,False,37.0,0.2236024844720497
UDetect,SensorStream,586,0.06,92,0.0666666666666666,0.9868725135751848,0,6,3933,688,4184,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09627208795464348,0.005875578749132235,0.4270574056909065,0.38538493927551537,0.04167246641539113,0.912828264060537,0.753000096059661,0.15982816800087596,0.9966067330250826,0.7638002528900323,0.23280648013505034,0.8723009159280785,0.7100732093848423,0.16222770654323615,343.0,0.32325141776937616,728.0,0.6871455576559546,1010.0,0.9536862003780718,1001.0,0.945179584120983,997.0,0.941398865784499,0.32325141776937616,WACC_0p1_WRT_0p9,0.770132325141777,906,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,99,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,5000,2844,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.09639594382763549,0.005999434622124239,0.4270574056909065,0.3516124944368624,0.07544491125404412,0.912828264060537,0.65453154046226,0.25829672359827693,0.9966067330250826,0.6734110771918138,0.3231956558332688,0.8723009159280785,0.6028717142029014,0.26942920172517704,344.0,0.32419659735349715,585.0,0.5519848771266541,840.0,0.7930056710775047,830.0,0.7835538752362949,773.0,0.7296786389413988,0.32419659735349715,WACC_0p1_WRT_0p9,0.63648393194707,907,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08653916356090423,0.3060048043397628,0.16725841431805685,0.08653916356090423,0.346059179044921,0.4197505290530645,0.3060048043397628,0.5348117392602367,0.22880693492047394,0.16725841431805685,0.3855342712363299,0.21827585691827303,0.08653916356090423,0.3947703732638567,0.3082312097029525,0.346059179044921,0.4362223190967644,0.0901631400518434,0.4197505290530645,0.43614811994259334,0.016397590889528857,942.0,0.889413988657845,730.0,0.6890359168241966,345.0,0.32514177693761814,512.0,0.4829867674858223,488.0,0.4603024574669187,0.32514177693761814,WACC_0p5_WRT_0p5,0.5693761814744802,908,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,844,0.06,160,0.0666666666666666,0.8565055339504821,0,34,1607,421,4737,True,0.8123724307151315,0.037176723299906296,0.29342944308929575,0.8123724307151315,0.9629087384307762,0.884839043297964,0.037176723299906296,0.0964087418732455,0.0592320185733392,0.29342944308929575,0.3375879948228187,0.044158551733522955,0.8123724307151315,0.7045092254492844,0.10786320526584714,0.9629087384307762,0.7316985856068061,0.23121015282397006,0.884839043297964,0.6903264929357628,0.19451255036220128,345.0,0.32514177693761814,500.0,0.4716446124763705,940.0,0.8875236294896031,947.0,0.8941398865784499,966.0,0.9120982986767486,0.32514177693761814,WACC_0p1_WRT_0p9,0.698109640831758,909,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.8959198156685245,0.0665525121861766,0.4045655161297469,0.8959198156685245,0.9909347796547588,0.8744112988944639,0.0665525121861766,0.09641629844556589,0.02986378625938929,0.4045655161297469,0.3368293152903122,0.06773620083943471,0.8959198156685245,0.6121749496456144,0.28374486602291016,0.9909347796547588,0.6393800333508259,0.3515547463039329,0.8744112988944639,0.6055478838316523,0.26886341506281164,346.0,0.32608695652173914,497.0,0.46880907372400754,750.0,0.7079395085066162,761.0,0.718336483931947,779.0,0.7353497164461248,0.32608695652173914,WACC_0p1_WRT_0p9,0.5913043478260869,910,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,1018,0.06,2693,0.0666666666666666,0.1872456965682972,0,149,4453,2225,183,True,0.2966662689065113,0.7974728505224935,0.5329138906187969,0.2966662689065113,0.7899146685580566,0.9492055347883971,0.7974728505224935,0.09644203919045424,0.7010308113320393,0.5329138906187969,0.3162545992323502,0.21665929138644668,0.2966662689065113,0.5413447177617593,0.24467844885524798,0.7899146685580566,0.5790312474675515,0.21088342109050506,0.9492055347883971,0.5325772615001393,0.4166282732882578,347.0,0.3270321361058601,391.0,0.3686200378071834,619.0,0.5841209829867675,664.0,0.6266540642722117,641.0,0.6049149338374291,0.3270321361058601,WACC_0p1_WRT_0p9,0.5022684310018903,911,False,,,False,False,False,False,False,149.0,0.9192546583850931
UDetect,SensorStream,277,0.29,974,0.5777777777777778,0.4286754284129415,0,14,5000,752,2333,False,0.17917016569547992,0.47271254523416084,0.37001865652959287,0.17917016569547992,0.22477505387096436,0.3606868517640752,0.47271254523416084,0.49694468336668973,0.02423213813252889,0.37001865652959287,0.3843966419238893,0.014377985394296411,0.17917016569547992,0.4135899119709696,0.2344197462754897,0.22477505387096436,0.36645984308977114,0.14168478921880678,0.3606868517640752,0.35901352525455266,0.0016733265095225658,897.0,0.8468809073724007,723.0,0.6824196597353497,383.0,0.3610586011342155,419.0,0.3950850661625709,348.0,0.3279773156899811,0.3279773156899811,WACC_0p9_WRT_0p1,0.5226843100189036,912,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,518,0.06,100,0.0666666666666666,0.9672698876403109,0,14,3214,729,3422,True,0.8977232264987641,0.06909565047207529,0.4069644421746884,0.8977232264987641,0.9915397353490667,0.874186210973367,0.06909565047207529,0.0965667087209135,0.027471058248838207,0.4069644421746884,0.38185727635024835,0.02510716582444006,0.8977232264987641,0.7567154772444324,0.14100774925433168,0.9915397353490667,0.7523665769411839,0.23917315840788278,0.874186210973367,0.6986442560364327,0.17554195493693436,349.0,0.32892249527410206,713.0,0.6729678638941399,1012.0,0.9555765595463138,978.0,0.9234404536862004,984.0,0.9291115311909263,0.32892249527410206,WACC_0p1_WRT_0p9,0.7620037807183364,913,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,246,0.3,919,0.6000000000000001,0.4424683131786041,0,10,5000,730,1262,False,0.1803513563045358,0.45484826074690415,0.3589244239018666,0.1803513563045358,0.20105571947252787,0.3347820938157253,0.45484826074690415,0.581691085869864,0.1268428251229598,0.3589244239018666,0.5384355802468735,0.17951115634500697,0.1803513563045358,0.5012830664200569,0.32093171011552113,0.20105571947252787,0.39851617611551726,0.1974604566429894,0.3347820938157253,0.3591196750356275,0.02433758121990215,998.0,0.94234404536862,1001.0,0.945179584120983,546.0,0.5151228733459358,465.0,0.43856332703213613,350.0,0.32986767485822305,0.32986767485822305,WACC_0p9_WRT_0p1,0.6342155009451796,914,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,699,0.06,131,0.0666666666666666,0.9036829587337876,0,31,2716,2645,1889,True,0.848725558902502,0.0,0.341786957950285,0.848725558902502,0.9751034261492288,0.880301724395439,0.0,0.09670663289610827,0.09670663289610827,0.341786957950285,0.367434819554363,0.025647861604078004,0.848725558902502,0.6965721975747867,0.1521533613277153,0.9751034261492288,0.6996287981867088,0.2754746279625201,0.880301724395439,0.6667143378461985,0.21358738654924048,350.0,0.32986767485822305,650.0,0.6134215500945179,923.0,0.8714555765595463,879.0,0.8298676748582231,908.0,0.8572778827977315,0.32986767485822305,WACC_0p1_WRT_0p9,0.7003780718336484,915,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,839,0.06,91,0.0666666666666666,0.9894406148290602,0,5,2792,4539,4725,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,0.09318709257958062,0.09683812853657829,0.0036510359569976725,0.4296897451015296,0.3722806930198635,0.05740905208166608,0.914807145156932,0.7478558747539126,0.16695127040301938,0.9972705503691665,0.7311097639482368,0.26616078642092966,0.8720539271529105,0.701421746950038,0.17063218020287252,351.0,0.33081285444234404,676.0,0.6379962192816635,1001.0,0.945179584120983,944.0,0.8913043478260869,988.0,0.9328922495274102,0.33081285444234404,WACC_0p1_WRT_0p9,0.7476370510396976,916,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,0.10174455409906906,0.09723078608981266,0.0045137680092564025,0.4377619437041437,0.37382323336558815,0.06393871033855553,0.9208754816171141,0.7526451773579292,0.16823030425918484,0.9993061789874522,0.7398572150124109,0.25944896397504136,0.8712965238949089,0.6992223053485858,0.1720742185463231,352.0,0.33175803402646503,683.0,0.6446124763705104,1005.0,0.9489603024574669,967.0,0.9130434782608695,985.0,0.9300567107750473,0.33175803402646503,WACC_0p1_WRT_0p9,0.7536862003780718,917,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,575,0.06,2933,0.0666666666666666,0.1669735257270767,0,152,4208,3097,245,True,0.28104530551963425,0.8205025500802351,0.5575892575146241,0.28104530551963425,0.784674603125929,0.9511552237418653,0.8205025500802351,0.11763859187071911,0.702863958209516,0.5575892575146241,0.3077135631848547,0.24987569432976936,0.28104530551963425,0.6474364589883069,0.3663911534686727,0.784674603125929,0.7026115888699322,0.08206301425599671,0.9511552237418653,0.6868566209494936,0.2642986027923717,434.0,0.40926275992438566,353.0,0.332703213610586,819.0,0.7731568998109641,887.0,0.8374291115311909,956.0,0.9026465028355387,0.332703213610586,WACC_0p3_WRT_0p7,0.6510396975425331,918,False,,,False,False,False,False,False,152.0,0.937888198757764
UDetect,SensorStream,29,0.06,96,0.0666666666666666,0.9768690543597308,0,10,486,1259,4071,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,0.07952642107027885,0.09744522643097925,0.017918805360700396,0.41680372122435205,0.3831688532830687,0.03363486794128334,0.905119979073663,0.800078171419108,0.10504180765455506,0.9940209822810123,0.8376124950902414,0.15640848719077094,0.873263004994987,0.7720331246186363,0.10122988037635072,353.0,0.332703213610586,720.0,0.6795841209829868,1043.0,0.9848771266540642,1047.0,0.9886578449905482,1045.0,0.9867674858223062,0.332703213610586,WACC_0p1_WRT_0p9,0.7945179584120983,919,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,1012,0.04,1059,0.0222222222222222,0.4088196503849112,0,124,2034,1859,4973,False,0.5187735219701096,0.5501496627051061,0.2518241506229448,0.5187735219701096,0.9017575525531987,0.9770519554613275,0.5501496627051061,0.4239242266736431,0.12622543603146302,0.2518241506229448,0.3508661267826148,0.09904197615967003,0.5187735219701096,0.39957257030118287,0.11920095166892675,0.9017575525531987,0.3891843576359785,0.5125731949172202,0.9770519554613275,0.4476401351288723,0.5294118203324552,765.0,0.722117202268431,581.0,0.5482041587901701,354.0,0.333648393194707,458.0,0.43194706994328924,505.0,0.4763705103969754,0.333648393194707,WACC_0p5_WRT_0p5,0.5024574669187146,920,False,,,False,False,False,False,False,124.0,0.7639751552795031
