detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,0.2968514119580738,0.9845844230468201,0.7588747697777378,0.2968514119580738,0.7767320060361224,0.9986983404881982,0.9845844230468201,0.134147951693576,0.8504364713532442,0.7588747697777378,0.2938118348142387,0.4650629349634991,0.2968514119580738,0.6333860380347098,0.33653462607663603,0.7767320060361224,0.6921906754991781,0.08454133053694424,0.9986983404881982,0.6329474855913849,0.36575085489681325,521.0,0.41867954911433175,450.0,0.3615136876006441,921.0,0.7407407407407407,991.0,0.7971014492753623,942.0,0.7576489533011272,0.3615136876006441,WACC_0p3_WRT_0p7,0.6151368760064413,1115,False,,,False,False,False,False,False,79.0,0.9629629629629629
UDetect,PokerHand,531,0.85,345,0.8918918918918918,0.3244143285205073,0,63,4088,223,733,False,0.5754712247338666,0.5854326159220703,0.6270630309183335,0.5754712247338666,0.2464663331591649,0.07854807496639087,0.5854326159220703,0.5925384498225866,0.007105833900516334,0.6270630309183335,0.537457584061586,0.08960544685674754,0.5754712247338666,0.4381967507820852,0.13727447395178138,0.2464663331591649,0.47178244892097626,0.22531611576181135,0.07854807496639087,0.4647716679333709,0.38622359296698,1231.0,0.9903381642512077,1227.0,0.9871175523349437,573.0,0.4605475040257649,563.0,0.4524959742351047,450.0,0.3615136876006441,0.3615136876006441,WACC_0p9_WRT_0p1,0.6504025764895329,1116,False,,,False,False,False,False,False,63.0,0.7654320987654321
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.9430800202522369,0.11420181921025792,0.4743176139201544,0.9430800202522369,0.9819264236451971,0.9198599866905234,0.11420181921025792,0.10434519544748735,0.009856623762770564,0.4743176139201544,0.40179662827501994,0.07252098564513448,0.9430800202522369,0.7981732326921673,0.14490678756006958,0.9819264236451971,0.8195419969371772,0.1623844267080199,0.9198599866905234,0.7513515082096092,0.16850847848091421,450.0,0.3615136876006441,1037.0,0.8341384863123994,1221.0,0.9822866344605475,1218.0,0.9798711755233495,1213.0,0.9758454106280193,0.3615136876006441,WACC_0p1_WRT_0p9,0.8267310789049919,1117,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,544,0.19,20,0.0,0.988437274828323,0,2,2411,3196,400,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.1334534335406137,0.048005294000403625,0.5365002265348461,0.293949444253318,0.2425507822815281,0.9917463170682328,0.6187911176330771,0.37295519943515565,0.9973792406579081,0.6500515882456729,0.3473276524122352,0.9139228141835215,0.6225365474027383,0.29138626678078317,518.0,0.41626409017713367,451.0,0.36231884057971014,889.0,0.714975845410628,883.0,0.7101449275362319,910.0,0.7318840579710145,0.36231884057971014,WACC_0p3_WRT_0p7,0.5871175523349437,1118,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,740,0.19,26,0.0,0.9288785560710324,0,11,156,1160,1665,True,0.9492322234487536,0.12270417491619513,0.48217849697732,0.9492322234487536,0.983879908427083,0.9191094325274657,0.12270417491619513,0.10518686659428304,0.01751730832191209,0.48217849697732,0.3096936207379546,0.17248487623936543,0.9492322234487536,0.6747028874774603,0.27452933597129325,0.983879908427083,0.6983191210224817,0.2855607874046012,0.9191094325274657,0.6303993404310987,0.288710092096367,452.0,0.36312399355877617,560.0,0.4500805152979066,1030.0,0.8285024154589372,1005.0,0.8083735909822867,934.0,0.751207729468599,0.36312399355877617,WACC_0p1_WRT_0p9,0.6402576489533012,1119,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,692,0.19,190,0.0,0.465224894153481,0,58,574,298,451,True,0.6182678306433056,0.5201955426863154,0.27118646542783115,0.6182678306433056,0.878790091976027,0.9594863015789686,0.5201955426863154,0.10554242751207465,0.41465311517424075,0.27118646542783115,0.29996940101128716,0.028782935583456015,0.6182678306433056,0.7187253440183413,0.10045751337503572,0.878790091976027,0.7528841542373012,0.12590593773872583,0.9594863015789686,0.7113245562929065,0.24816174528606216,453.0,0.3639291465378422,492.0,0.39533011272141705,1132.0,0.9106280193236715,1138.0,0.9154589371980676,1163.0,0.9355877616747182,0.3639291465378422,WACC_0p1_WRT_0p9,0.7041867954911434,1120,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,726,0.19,22,0.0,0.9668779772182816,0,7,4627,2203,1272,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.10641509584116098,0.053775429286950685,0.5168366347273154,0.3964973598637021,0.12033927486361334,0.97635689942984,0.7728301663281448,0.20352673310169522,0.9924926996581397,0.7957381439239324,0.1967545557342073,0.9158002865469292,0.7329239801571181,0.18287630638981112,454.0,0.3647342995169082,1026.0,0.8252818035426731,1209.0,0.9726247987117552,1194.0,0.9605475040257649,1193.0,0.9597423510466989,0.3647342995169082,WACC_0p1_WRT_0p9,0.81658615136876,1121,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,738,0.19,22,0.0,0.9668779772182816,0,7,2919,1965,556,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.10652996217575972,0.05366056295235194,0.5168366347273154,0.2956617045333556,0.22117493019395984,0.97635689942984,0.6102936010878629,0.36606329834197715,0.9924926996581397,0.6243888197346902,0.3681038799234495,0.9158002865469292,0.562628630029753,0.3531716565171762,455.0,0.36553945249597425,464.0,0.37278582930756843,867.0,0.6972624798711755,817.0,0.6570048309178744,717.0,0.5764895330112721,0.36553945249597425,WACC_0p1_WRT_0p9,0.5338164251207729,1122,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1008,0.19,142,0.0,0.5338162937223606,0,52,741,185,839,True,0.6672296156448589,0.44945457490896557,0.19689626580757932,0.6672296156448589,0.8943367341852205,0.9535130802158547,0.44945457490896557,0.10698011199205099,0.3424744629169146,0.19689626580757932,0.302033616871392,0.1051373510638127,0.6672296156448589,0.637688066043818,0.02954154960104094,0.8943367341852205,0.6569307688179774,0.23740596536724312,0.9535130802158547,0.6577324075047005,0.29578067271115416,456.0,0.3663446054750403,511.0,0.4106280193236715,934.0,0.751207729468599,901.0,0.7246376811594203,1023.0,0.822866344605475,0.3663446054750403,WACC_0p1_WRT_0p9,0.6151368760064413,1123,False,,,False,False,False,False,False,52.0,0.6296296296296297
UDetect,PokerHand,111,0.68,69,0.6621621621621623,0.7031091377421207,0,17,2187,3540,5000,False,0.07907887732694381,0.21547252416154805,0.1645225987492941,0.07907887732694381,0.21981403076623812,0.2756365911382608,0.21547252416154805,0.32784555184405045,0.1123730276825024,0.1645225987492941,0.2948178450646027,0.1302952463153086,0.07907887732694381,0.47485148170149105,0.39577260437454725,0.21981403076623812,0.6162913799448736,0.3964773491786355,0.2756365911382608,0.6409428521072583,0.36530626096899754,771.0,0.6199677938808373,457.0,0.3671497584541063,634.0,0.5096618357487923,804.0,0.6465378421900161,972.0,0.7818035426731079,0.3671497584541063,WACC_0p3_WRT_0p7,0.585024154589372,1124,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1013,0.19,23,0.0,0.9567918229018466,0,8,3447,4722,532,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.10728028429687515,0.04296027050057828,0.5076373544458571,0.33924744677254687,0.16838990767331025,0.9691572195539707,0.6633791953121985,0.30577802424177225,0.9902066137434347,0.7008194974255584,0.2893871163178763,0.9166786303744832,0.6546895560419027,0.26198907433258045,457.0,0.3671497584541063,764.0,0.6143317230273752,999.0,0.8035426731078905,1013.0,0.8148148148148148,1015.0,0.8164251207729468,0.3671497584541063,WACC_0p1_WRT_0p9,0.6832528180354267,1125,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,575,0.19,20,0.0,0.988437274828323,0,2,3158,2051,808,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.10801874709068672,0.07343998045033061,0.5365002265348461,0.3093664010551338,0.22713382547971228,0.9917463170682328,0.6281820603079517,0.36356425676028115,0.9973792406579081,0.6612411996518957,0.3361380410060124,0.9139228141835215,0.6267047644728329,0.28721804971068865,461.0,0.37037037037037035,558.0,0.44847020933977455,908.0,0.7302737520128825,917.0,0.7375201288244766,924.0,0.7431561996779388,0.37037037037037035,WACC_0p1_WRT_0p9,0.6059581320450885,1126,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,0.1910379743954127,0.22564462913216993,0.24486964343089215,0.1910379743954127,0.016039465192799616,0.06159933045770317,0.22564462913216993,0.30791238336472837,0.08226775423255844,0.24486964343089215,0.2988078184218956,0.053938174991003424,0.1910379743954127,0.4273500522207609,0.2363120778253482,0.016039465192799616,0.4222151071592822,0.40617564196648254,0.06159933045770317,0.48660431799047094,0.4250049875327678,731.0,0.5877616747181964,486.0,0.39049919484702095,550.0,0.4420289855072464,462.0,0.3711755233494364,510.0,0.40982286634460546,0.3711755233494364,WACC_0p7_WRT_0p3,0.4402576489533011,1127,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,549,0.19,22,0.0,0.9668779772182816,0,7,1567,449,2488,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.10828877457079367,0.051901750557317994,0.5168366347273154,0.3154420798149975,0.20139455491231795,0.97635689942984,0.7090689715009871,0.2672879279288529,0.9924926996581397,0.7076542906836902,0.28483840897444945,0.9158002865469292,0.6556172134886715,0.2601830730582577,462.0,0.3711755233494364,598.0,0.4806763285024155,1112.0,0.894524959742351,1031.0,0.8293075684380032,1017.0,0.8180354267310789,0.3711755233494364,WACC_0p1_WRT_0p9,0.678743961352657,1128,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,699,0.74,77,0.7432432432432433,0.6774637241564674,0,16,2261,3571,4622,False,0.09134353101872111,0.23465014926390843,0.2107866264573629,0.09134353101872111,0.1267082149119089,0.19666984564497794,0.23465014926390843,0.46064424060192294,0.2259940913380145,0.2107866264573629,0.35087785313401715,0.14009122667665425,0.09134353101872111,0.38917079199391585,0.29782726097519474,0.1267082149119089,0.47215101560786055,0.3454428006959517,0.19666984564497794,0.5715367279087054,0.37486688226372744,1051.0,0.8454106280193237,841.0,0.6763285024154589,463.0,0.3719806763285024,564.0,0.4533011272141707,747.0,0.6006441223832528,0.3719806763285024,WACC_0p5_WRT_0p5,0.5895330112721417,1129,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,1003,0.19,22,0.0,0.9668779772182816,0,7,683,4006,2045,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.10849567468568849,0.05169485044242317,0.5168366347273154,0.32587825868981185,0.1909583760375036,0.97635689942984,0.6624547836797159,0.31390211575012417,0.9924926996581397,0.7145066966427233,0.2779860030154164,0.9158002865469292,0.6809693708974598,0.23483091564946945,463.0,0.3719806763285024,671.0,0.5394524959742351,995.0,0.8003220611916264,1043.0,0.8389694041867954,1088.0,0.8752012882447665,0.3719806763285024,WACC_0p1_WRT_0p9,0.6851851851851851,1130,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,152,0.19,69,0.0,0.7031091377421207,0,32,1288,1,1,True,0.7880739180398453,0.2748563060442007,0.2762609497110457,0.7880739180398453,0.9327079482309266,0.9387703626320606,0.2748563060442007,0.11045575439350445,0.16440055165069623,0.2762609497110457,0.29560315731973236,0.019342207608686657,0.7880739180398453,0.7625900531745649,0.025483864865280426,0.9327079482309266,0.8347653536522557,0.09794259457867094,0.9387703626320606,0.7657430027422489,0.17302735988981166,468.0,0.37600644122383253,463.0,0.3719806763285024,1196.0,0.962157809983897,1227.0,0.9871175523349437,1221.0,0.9822866344605475,0.3719806763285024,WACC_0p3_WRT_0p7,0.7359098228663445,1131,False,,,False,False,False,False,False,32.0,0.38271604938271603
UDetect,PokerHand,433,0.71,75,0.7027027027027027,0.6836196249531633,0,18,345,3526,5000,False,0.05581366747812901,0.23193707202523672,0.19487531886380777,0.05581366747812901,0.17175005223617867,0.23673379129507555,0.23193707202523672,0.4455957159651347,0.21365864393989797,0.19487531886380777,0.34754538210337677,0.152670063239569,0.05581366747812901,0.3894168571906081,0.3336031897124791,0.17175005223617867,0.5203855524178902,0.3486355001817115,0.23673379129507555,0.6120780246459936,0.37534423335091804,1026.0,0.8252818035426731,816.0,0.6561996779388084,464.0,0.37278582930756843,628.0,0.5048309178743962,872.0,0.7012882447665056,0.37278582930756843,WACC_0p5_WRT_0p5,0.6120772946859903,1132,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,999,0.77,66,0.7837837837837839,0.7134898711587752,0,10,2299,2537,3939,False,0.08170792844606817,0.1938592463696858,0.1810112623825246,0.08170792844606817,0.09122718563214724,0.15293251367186347,0.1938592463696858,0.4137791742231016,0.21991992785341583,0.1810112623825246,0.358256043402038,0.17724478101951338,0.08170792844606817,0.401972324540339,0.3202643960942708,0.09122718563214724,0.4243014968452271,0.33307431121307984,0.15293251367186347,0.4834465444491164,0.33051403077725294,954.0,0.7673107890499195,876.0,0.7045088566827697,497.0,0.3993558776167472,465.0,0.37359098228663445,504.0,0.40499194847020936,0.37359098228663445,WACC_0p7_WRT_0p3,0.529951690821256,1133,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1071,0.19,20,0.0,0.988437274828323,0,2,1753,2776,1044,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.10883356873073598,0.07262515881028135,0.5365002265348461,0.38366709004591487,0.1528331364889312,0.9917463170682328,0.7294379115701163,0.2623084054981165,0.9973792406579081,0.734234710439061,0.2631445302188471,0.9139228141835215,0.681501143647216,0.23242167053630547,465.0,0.37359098228663445,982.0,0.7898550724637681,1152.0,0.926731078904992,1089.0,0.8760064412238325,1090.0,0.8768115942028986,0.37359098228663445,WACC_0p1_WRT_0p9,0.768599033816425,1134,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,355,0.76,111,0.7702702702702704,0.5917235155132858,0,25,858,3923,4253,False,0.20244028697915528,0.320653520395293,0.30981305100619694,0.20244028697915528,0.07817698382925731,0.17706977132762636,0.320653520395293,0.5176180361552944,0.19696451576000146,0.30981305100619694,0.4582923329857986,0.14847928197960164,0.20244028697915528,0.4380128365010881,0.2355725495219328,0.07817698382925731,0.4260388349257455,0.3478618510964882,0.17706977132762636,0.49591172807700645,0.3188419567493801,1169.0,0.9404186795491143,1155.0,0.92914653784219,572.0,0.45974235104669886,468.0,0.37600644122383253,534.0,0.42914653784219003,0.37600644122383253,WACC_0p7_WRT_0p3,0.6268921095008051,1135,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,928,0.19,22,0.0,0.9668779772182816,0,7,1040,1296,4287,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.11209581163469222,0.04809471349341944,0.5168366347273154,0.32089477532544336,0.1959418594018721,0.97635689942984,0.6913328274755925,0.2850240719542475,0.9924926996581397,0.7153746514306504,0.2771180482274893,0.9158002865469292,0.6544138277140154,0.2613864588329139,471.0,0.3784219001610306,638.0,0.5128824476650563,1070.0,0.8607085346215781,1047.0,0.8421900161030595,1014.0,0.8156199677938808,0.3784219001610306,WACC_0p1_WRT_0p9,0.6819645732689211,1136,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.3163140465322508,0.14573118762091986,0.5264449037043322,0.36592765524042276,0.1605172484639094,0.9838766682247096,0.39452574428216647,0.5893509239425432,0.9948804221430528,0.5233219662089624,0.4715584559340904,0.914882892632272,0.5533361038915242,0.36154678874074775,752.0,0.604669887278583,921.0,0.7407407407407407,473.0,0.38003220611916266,634.0,0.5096618357487923,678.0,0.5450885668276972,0.38003220611916266,WACC_0p5_WRT_0p5,0.5560386473429952,1137,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,0.9807076179397737,0.9127421980499799,0.9969186819252892,0.9807076179397737,0.5221849575744865,0.1903530882205287,0.9127421980499799,0.42415318589898715,0.48858901215099276,0.9969186819252892,0.4859181442495872,0.5110005376757021,0.9807076179397737,0.6032551881069209,0.37745242983285276,0.5221849575744865,0.4707519293112506,0.05143302826323587,0.1903530882205287,0.4728573828566995,0.28250429463617077,977.0,0.785829307568438,1187.0,0.9549114331723028,846.0,0.6803542673107891,559.0,0.4492753623188406,473.0,0.38003220611916266,0.38003220611916266,WACC_0p9_WRT_0p1,0.6500805152979066,1138,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,1143,0.87,119,0.9189189189189187,0.5753729738541484,0,8,1958,3760,1862,False,0.3260553580705646,0.3241854143934446,0.36141654849827476,0.3260553580705646,0.11454624233100885,0.029626878756917163,0.3241854143934446,0.4764506095272219,0.1522651951337773,0.36141654849827476,0.44794758807941293,0.08653103958113817,0.3260553580705646,0.3956363845767578,0.06958102650619319,0.11454624233100885,0.4423373394051194,0.3277910970741105,0.029626878756917163,0.572229222024811,0.5426023432678938,1091.0,0.8776167471819646,1135.0,0.9130434782608695,474.0,0.3808373590982287,505.0,0.4057971014492754,750.0,0.6030595813204509,0.3808373590982287,WACC_0p5_WRT_0p5,0.6360708534621577,1139,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,0.6311454435130848,0.5015897096465002,0.2516471363225326,0.6311454435130848,0.8828790695283899,0.9579152634254939,0.5015897096465002,0.1393463178557421,0.36224339179075804,0.2516471363225326,0.29743361099581866,0.04578647467328606,0.6311454435130848,0.6647776437077029,0.0336322001946181,0.8828790695283899,0.7370321384065907,0.14584693112179925,0.9579152634254939,0.6751078696359362,0.28280739378955777,532.0,0.427536231884058,474.0,0.3808373590982287,1002.0,0.8059581320450886,1096.0,0.8816425120772947,1073.0,0.8631239935587761,0.3808373590982287,WACC_0p3_WRT_0p7,0.6718196457326892,1140,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,0.18145872754101733,0.11296839881972214,0.0684903287212952,0.5365002265348461,0.450145943310192,0.0863542832246541,0.9917463170682328,0.9342819399156829,0.05746437715254993,0.9973792406579081,0.936880253423055,0.06049898723485303,0.9139228141835215,0.8669688340518,0.04695398013172147,477.0,0.3832528180354267,1138.0,0.9154589371980676,1243.0,1.0,1243.0,1.0,1243.0,1.0,0.3832528180354267,WACC_0p1_WRT_0p9,0.8597423510466988,1141,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,0.9430800202522369,0.11420181921025792,0.4743176139201544,0.9430800202522369,0.9819264236451971,0.9198599866905234,0.11420181921025792,0.11452687362733754,0.000325054417079626,0.4743176139201544,0.2978459403026365,0.17647167361751792,0.9430800202522369,0.6075730954377716,0.3355069248144653,0.9819264236451971,0.6582663016870861,0.323660121958111,0.9198599866905234,0.6251601388031186,0.2946998478874048,489.0,0.392914653784219,479.0,0.38486312399355876,856.0,0.6884057971014492,905.0,0.7278582930756844,922.0,0.7415458937198067,0.38486312399355876,WACC_0p3_WRT_0p7,0.5871175523349436,1142,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,909,0.86,157,0.9054054054054054,0.5101765599236738,0,35,3707,3661,3548,False,0.38621674106134796,0.39263691586766525,0.4289483777840538,0.38621674106134796,0.14293173389151223,0.04883779307392188,0.39263691586766525,0.4386104716764016,0.045973555808736355,0.4289483777840538,0.4045250925634964,0.024423285220557422,0.38621674106134796,0.3965429072465087,0.010326166185160746,0.14293173389151223,0.47581358902126,0.3328818551297478,0.04883779307392188,0.560755868739141,0.5119180756652191,1012.0,0.8140096618357487,1045.0,0.8405797101449275,479.0,0.38486312399355876,573.0,0.4605475040257649,707.0,0.5684380032206119,0.38486312399355876,WACC_0p5_WRT_0p5,0.6136876006441223,1143,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,106,0.43,22,0.3243243243243243,0.9668779772182816,0,2,1,1717,1,True,0.62909402234597,0.0583897561862407,0.3134696417967262,0.62909402234597,0.643320168655027,0.5910000719377212,0.0583897561862407,0.11321710267471458,0.05482734648847388,0.3134696417967262,0.3462058394483355,0.03273619765160929,0.62909402234597,0.7697278960218059,0.1406338736758359,0.643320168655027,0.7899503746549533,0.14663020599992638,0.5910000719377212,0.7349937727436066,0.14399370080588536,479.0,0.38486312399355876,808.0,0.6497584541062802,1207.0,0.9710144927536232,1191.0,0.9581320450885669,1198.0,0.9637681159420289,0.38486312399355876,WACC_0p1_WRT_0p9,0.7855072463768116,1144,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,0.9492322234487536,0.12270417491619513,0.48217849697732,0.9492322234487536,0.983879908427083,0.9191094325274657,0.12270417491619513,0.11338974949202087,0.009314425424174266,0.48217849697732,0.32361497005781836,0.15856352691950165,0.9492322234487536,0.5704772841104414,0.37875493933831217,0.983879908427083,0.5832637216364072,0.4006161867906758,0.9191094325274657,0.5665602280985425,0.35254920442892324,481.0,0.3864734299516908,656.0,0.5273752012882448,780.0,0.6272141706924316,729.0,0.5861513687600645,729.0,0.5861513687600645,0.3864734299516908,WACC_0p1_WRT_0p9,0.5426731078904992,1145,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,351,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4728,2011,5000,False,0.5241498302855175,0.4729796397753016,0.5350922570654514,0.5241498302855175,0.2564084739531435,0.0603888374316949,0.4729796397753016,0.5052289097401894,0.032249269964887806,0.5350922570654514,0.5541824189340874,0.01909016186863599,0.5241498302855175,0.6249712261693312,0.10082139588381367,0.2564084739531435,0.45544265213464874,0.19903417818150526,0.0603888374316949,0.47567997425337,0.41529113682167507,1150.0,0.9251207729468599,1233.0,0.9919484702093397,900.0,0.7238325281803543,536.0,0.4307568438003221,482.0,0.38727858293075684,0.38727858293075684,WACC_0p9_WRT_0p1,0.6917874396135266,1146,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1195,0.19,48,0.0,0.7876371245319399,0,23,4060,415,1798,True,0.8484115280292909,0.1876793184427429,0.35335640331122287,0.8484115280292909,0.9518667112178975,0.9314093176665481,0.1876793184427429,0.12580370522484607,0.061875613217896835,0.35335640331122287,0.2984534672694816,0.05490293604174129,0.8484115280292909,0.6423547440318003,0.2060567839974906,0.9518667112178975,0.7181231230781184,0.23374358813977902,0.9314093176665481,0.6898881655274129,0.24152115213913516,511.0,0.4106280193236715,483.0,0.38808373590982287,945.0,0.7600644122383253,1054.0,0.8478260869565217,1116.0,0.8977455716586151,0.38808373590982287,WACC_0p3_WRT_0p7,0.6608695652173913,1147,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,158,0.44,23,0.3378378378378378,0.9567918229018466,0,2,1,2256,1,True,0.6074250559249394,0.04419808714967126,0.29579673680982677,0.6074250559249394,0.6264852272818588,0.5783450734898914,0.04419808714967126,0.11353831087413978,0.06934022372446852,0.29579673680982677,0.34323163055336114,0.04743489374353438,0.6074250559249394,0.834290339143565,0.22686528321862554,0.6264852272818588,0.8638559119477448,0.23737068466588596,0.5783450734898914,0.779724693884188,0.20137962039429658,483.0,0.38808373590982287,793.0,0.6376811594202898,1234.0,0.9927536231884058,1236.0,0.9943639291465378,1232.0,0.9911433172302737,0.38808373590982287,WACC_0p1_WRT_0p9,0.800805152979066,1148,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1194,0.19,22,0.0,0.9668779772182816,0,7,4406,2931,1152,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.11429099011293706,0.0458995350151746,0.5168366347273154,0.358574644146231,0.15826199058108442,0.97635689942984,0.7101072855025811,0.266249613927259,0.9924926996581397,0.7348214683452804,0.2576712313128593,0.9158002865469292,0.6979118195268553,0.21788846702007392,486.0,0.39049919484702095,877.0,0.7053140096618358,1115.0,0.8969404186795491,1090.0,0.8768115942028986,1136.0,0.9138486312399355,0.39049919484702095,WACC_0p1_WRT_0p9,0.7566827697262479,1149,False,,,False,False,False,False,False,7.0,0.07407407407407407
