detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2323,0.5,67,0.625,0.2984441210099144,0,34,1948,3416,4888,False,0.36238766502470127,0.6454457925411189,0.5622021437961431,0.36238766502470127,0.12181895947938902,0.3260132335024091,0.6454457925411189,0.4663347563508316,0.1791110361902873,0.5622021437961431,0.38516781235047304,0.17703433144567005,0.36238766502470127,0.4020187784290214,0.03963111340432013,0.12181895947938902,0.3642328816277189,0.24241392214832985,0.3260132335024091,0.38367929097998127,0.05766605747757214,2320.0,0.925748502994012,2115.0,0.8439121756487026,1019.0,0.4063872255489022,757.0,0.3017964071856287,715.0,0.28502994011976046,0.28502994011976046,WACC_0p9_WRT_0p1,0.5525748502994012,1913,False,,,False,False,False,False,False,34.0,0.8048780487804879
UDetect,RialtoBridgeTimelapse,667,0.32,8,0.0625,0.9613883988637816,0,2,983,1667,3645,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.09290952662374781,0.01935708561313168,0.4318570323009268,0.34085119161494554,0.09100584068598128,0.8974123508929005,0.700563021221368,0.19684932967153246,0.9282125706466233,0.7015670109117926,0.2266455597348307,0.8906656674872864,0.631680292718298,0.2589853747689884,715.0,0.28502994011976046,1751.0,0.6986027944111777,2342.0,0.9345309381237525,2225.0,0.8878243512974052,2181.0,0.8702594810379242,0.28502994011976046,WACC_0p1_WRT_0p9,0.735249500998004,1914,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1751,0.52,42,0.6875000000000001,0.4486863842032945,0,10,1985,3907,1538,False,0.23615941866257498,0.4621688818570793,0.4031756572163839,0.23615941866257498,0.08636165511093756,0.24149807402090268,0.4621688818570793,0.3185113627065734,0.1436575191505059,0.4031756572163839,0.30128405368822203,0.10189160352816184,0.23615941866257498,0.3547293877062924,0.11856996904371744,0.08636165511093756,0.4047670660736306,0.31840541096269304,0.24149807402090268,0.4309183530041808,0.18942027898327812,1637.0,0.6530938123752495,1242.0,0.49540918163672654,716.0,0.28542914171656686,968.0,0.38602794411177643,1008.0,0.40199600798403196,0.28542914171656686,WACC_0p5_WRT_0p5,0.44439121756487027,1915,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,548,0.32,7,0.0625,1.0,1,1,914,2916,2032,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09296479591839754,0.024068275303790868,0.46957651442284426,0.33303340980536794,0.13654310461747632,0.9273385028495456,0.6499970292861837,0.2773414735633618,0.9375492530509706,0.6899642106819971,0.2475850423689735,0.886910437704382,0.6195785795752767,0.2673318581291053,716.0,0.28542914171656686,1659.0,0.66187624750499,2162.0,0.8626746506986028,2182.0,0.8706586826347306,2124.0,0.84750499001996,0.28542914171656686,WACC_0p1_WRT_0p9,0.7056287425149701,1916,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,942,0.32,7,0.0625,1.0,1,1,354,3681,2841,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09320217712958019,0.023830894092608218,0.46957651442284426,0.3308081406139397,0.13876837380890455,0.9273385028495456,0.7052235724537407,0.22211493039580488,0.9375492530509706,0.7495836701944545,0.1879655828565161,0.886910437704382,0.642601178585192,0.2443092591191901,717.0,0.28582834331337326,1638.0,0.6534930139720558,2364.0,0.943313373253493,2392.0,0.9544910179640719,2237.0,0.8926147704590819,0.28582834331337326,WACC_0p1_WRT_0p9,0.7459481037924152,1917,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2046,0.56,100,0.8125000000000002,0.1687544419889374,0,36,3351,274,1772,False,0.6584857992077137,0.7789331227459563,0.7584422812795185,0.6584857992077137,0.23214034868372327,0.12891703831059953,0.7789331227459563,0.3442515029522173,0.434681619793739,0.7584422812795185,0.26170616927222556,0.49673611200729295,0.6584857992077137,0.38658757410327355,0.2718982251044401,0.23214034868372327,0.3846299729133143,0.15248962422959103,0.12891703831059953,0.40209385505361184,0.2731768167430123,1741.0,0.6946107784431138,718.0,0.28622754491017965,941.0,0.37524950099800397,862.0,0.3437125748502994,823.0,0.3281437125748503,0.28622754491017965,WACC_0p3_WRT_0p7,0.4055888223552895,1918,False,,,False,False,False,False,False,36.0,0.8536585365853658
UDetect,RialtoBridgeTimelapse,299,0.32,7,0.0625,1.0,1,1,1023,5000,322,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09323748994444414,0.023795581277744268,0.46957651442284426,0.364487992239429,0.10508852218341524,0.9273385028495456,0.7273738834882055,0.19996461936134002,0.9375492530509706,0.7727296913577043,0.16481956169326628,0.886910437704382,0.7263001116498586,0.1606103260545234,718.0,0.28622754491017965,1980.0,0.7900199600798403,2408.0,0.960878243512974,2437.0,0.9724550898203593,2466.0,0.9840319361277445,0.28622754491017965,WACC_0p1_WRT_0p9,0.7987225548902195,1919,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1615,0.49,45,0.59375,0.4265778027791438,0,20,1755,4021,4772,False,0.18920100353050165,0.4977945434604894,0.4059270239492103,0.18920100353050165,0.18869671669185212,0.3485029583443819,0.4977945434604894,0.5339966147365094,0.03620207127601999,0.4059270239492103,0.5073530364960352,0.10142601254682493,0.18920100353050165,0.48026349561424503,0.29106249208374335,0.18869671669185212,0.37971921613303167,0.19102249944117955,0.3485029583443819,0.3846768562949354,0.036173897950553535,2474.0,0.9872255489021956,2486.0,0.9920159680638723,1381.0,0.5508982035928144,833.0,0.3321357285429142,719.0,0.28662674650698605,0.28662674650698605,WACC_0p9_WRT_0p1,0.6297804391217564,1920,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1920,0.32,7,0.0625,1.0,1,1,1154,1858,2273,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09336449365748711,0.023668577564701296,0.46957651442284426,0.32914975015751013,0.14042676426533413,0.9273385028495456,0.6568854925485227,0.27045301030102287,0.9375492530509706,0.6777556960754554,0.2597935569755152,0.886910437704382,0.6128331104247224,0.2740773272796596,719.0,0.28662674650698605,1609.0,0.6419161676646706,2183.0,0.871057884231537,2136.0,0.8522954091816367,2083.0,0.8311377245508982,0.28662674650698605,WACC_0p1_WRT_0p9,0.6966067864271457,1921,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1534,0.32,7,0.0625,1.0,1,1,3347,1215,4216,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09338792872975818,0.02364514249243023,0.46957651442284426,0.36648640253769516,0.1030901118851491,0.9273385028495456,0.6937614474356751,0.23357705541387042,0.9375492530509706,0.7144718661648063,0.2230773868861643,0.886910437704382,0.6480500091717923,0.2388604285325897,720.0,0.2870259481037924,1995.0,0.7960079840319362,2318.0,0.9249500998003992,2273.0,0.9069860279441118,2256.0,0.9001996007984032,0.2870259481037924,WACC_0p1_WRT_0p9,0.7630339321357286,1922,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,213,0.32,7,0.0625,1.0,1,1,730,2046,1438,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09342829871510261,0.0236047725070858,0.46957651442284426,0.32945585664615096,0.1401206577766933,0.9273385028495456,0.6849955272581688,0.24234297559137674,0.9375492530509706,0.6989533805722806,0.23859587247868996,0.886910437704382,0.59233291512715,0.294577522577232,721.0,0.2874251497005988,1620.0,0.6463073852295409,2282.0,0.9105788423153692,2217.0,0.884630738522954,1971.0,0.7864271457085829,0.2874251497005988,WACC_0p1_WRT_0p9,0.7030738522954091,1923,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1876,0.54,84,0.7500000000000001,0.2252932656982944,0,32,1553,719,3819,False,0.5443136718618221,0.7187688851209012,0.677589705705552,0.5443136718618221,0.13409068612058864,0.19332138981657002,0.7187688851209012,0.43090080626634547,0.28786807885455573,0.677589705705552,0.26204864422475754,0.41554106148079445,0.5443136718618221,0.38128469520476155,0.16302897665706056,0.13409068612058864,0.4493617706697041,0.31527108454911545,0.19332138981657002,0.49175974810808765,0.29843835829151766,2175.0,0.8678642714570858,722.0,0.2878243512974052,910.0,0.362874251497006,1158.0,0.46187624750499,1327.0,0.5293413173652695,0.2878243512974052,WACC_0p3_WRT_0p7,0.5019560878243513,1924,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,523,0.46,40,0.5000000000000001,0.4642997976309665,0,19,638,2314,2834,False,0.0726845204370415,0.4629823114887058,0.33927116035855887,0.0726845204370415,0.3054994271741176,0.44968892930119625,0.4629823114887058,0.34494008295999107,0.11804222852871471,0.33927116035855887,0.3563280369009904,0.017056876542431543,0.0726845204370415,0.4388808272915601,0.3661963068545186,0.3054994271741176,0.3589259961032334,0.05342656892911579,0.44968892930119625,0.40589977719359,0.043789152107606255,1747.0,0.6970059880239521,1915.0,0.7640718562874251,1214.0,0.48423153692614773,722.0,0.2878243512974052,849.0,0.3385229540918164,0.2878243512974052,WACC_0p7_WRT_0p3,0.5143313373253493,1925,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,2169,0.32,7,0.0625,1.0,1,1,4857,2835,4599,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09344481003899457,0.023588261183193834,0.46957651442284426,0.36235984486134504,0.10721666956149922,0.9273385028495456,0.7411312966299961,0.18620720621954945,0.9375492530509706,0.7812190317613725,0.15633022128959806,0.886910437704382,0.6850309007796822,0.20187953692469984,722.0,0.2878243512974052,1964.0,0.7836327345309381,2428.0,0.9688622754491018,2449.0,0.9772455089820359,2390.0,0.9536926147704591,0.2878243512974052,WACC_0p1_WRT_0p9,0.7942514970059881,1926,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2250,0.32,7,0.0625,1.0,1,1,4409,1031,1246,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09346590576958337,0.023567165452605038,0.46957651442284426,0.3310026225836275,0.13857389183921676,0.9273385028495456,0.6431395891134789,0.28419891373606665,0.9375492530509706,0.7056035455259907,0.2319457075249799,0.886910437704382,0.6408570164489014,0.2460534212554807,723.0,0.2882235528942116,1644.0,0.6558882235528942,2132.0,0.8506986027944112,2243.0,0.8950099800399202,2228.0,0.8890219560878243,0.2882235528942116,WACC_0p1_WRT_0p9,0.7157684630738522,1927,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1858,0.32,7,0.0625,1.0,1,1,3884,139,4723,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09348057583942743,0.023552495382760982,0.46957651442284426,0.2826769309567279,0.18689958346611635,0.9273385028495456,0.6889694609528749,0.23836904189667063,0.9375492530509706,0.7507099498398058,0.18683930321116482,0.886910437704382,0.687277133562321,0.19963330414206104,724.0,0.288622754491018,970.0,0.38682634730538923,2301.0,0.9181636726546906,2395.0,0.9556886227544911,2397.0,0.9564870259481038,0.288622754491018,WACC_0p1_WRT_0p9,0.7011576846307385,1928,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,864,0.53,39,0.7187500000000001,0.47239452284362,0,6,4102,4183,2740,False,0.23281721614063527,0.4310583898349928,0.38330471834426666,0.23281721614063527,0.056200812275073044,0.2042407428245407,0.4310583898349928,0.47117244763352584,0.040114057798533054,0.38330471834426666,0.3988561077107457,0.01555138936647904,0.23281721614063527,0.35577633089733846,0.12295911475670318,0.056200812275073044,0.40964981662689554,0.35344900435182247,0.2042407428245407,0.4742226138201783,0.2699818709956376,2341.0,0.9341317365269461,2191.0,0.874251497005988,725.0,0.2890219560878243,1000.0,0.39880239520958083,1236.0,0.4930139720558882,0.2890219560878243,WACC_0p5_WRT_0p5,0.5978443113772455,1929,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2082,0.32,7,0.0625,1.0,1,1,4000,432,1905,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.14977667490945074,0.032743603687262327,0.46957651442284426,0.26240245887572505,0.2071740555471192,0.9273385028495456,0.6283569155435464,0.2989815873059991,0.9375492530509706,0.7215617623988012,0.21598749065216938,0.886910437704382,0.6960586117794623,0.19085182592491978,1104.0,0.4403193612774451,725.0,0.2890219560878243,2070.0,0.8259481037924151,2303.0,0.9189620758483034,2417.0,0.9644710578842315,0.2890219560878243,WACC_0p3_WRT_0p7,0.6877445109780439,1930,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2198,0.32,9,0.0625,0.9268491446883798,0,3,2767,2231,3559,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.09348836883177346,0.05883067692223629,0.39811580577739447,0.329156132141198,0.06895967363619648,0.8706424957585402,0.6947330563728956,0.17590943938564463,0.9198606236351269,0.6972713585937279,0.22258926504139898,0.8940248349950306,0.6370451520469925,0.2569796829480381,725.0,0.2890219560878243,1610.0,0.642315369261477,2322.0,0.9265469061876247,2211.0,0.8822355289421158,2207.0,0.8806387225548902,0.2890219560878243,WACC_0p1_WRT_0p9,0.7241516966067862,1931,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1900,0.49,58,0.59375,0.3449847715444194,0,29,2443,356,1053,False,0.2840597524354437,0.5938531410591377,0.5005800703376917,0.2840597524354437,0.16896668228175368,0.356438412248226,0.5938531410591377,0.44106893310493833,0.15278420795419934,0.5005800703376917,0.3081287607857517,0.19245130955194,0.2840597524354437,0.3558287300341878,0.07176897759874412,0.16896668228175368,0.3893629907319852,0.22039630845023153,0.356438412248226,0.4786666906510022,0.12222827840277622,2216.0,0.8842315369261478,1345.0,0.5365269461077844,726.0,0.2894211576846307,887.0,0.3536926147704591,1264.0,0.5041916167664671,0.2894211576846307,WACC_0p5_WRT_0p5,0.5136127744510978,1932,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,1211,0.32,8,0.0625,0.9613883988637816,0,2,433,3762,3633,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.09349433435239153,0.019941893341775402,0.4318570323009268,0.3262418879022608,0.10561514439866604,0.8974123508929005,0.686027933759219,0.2113844171336815,0.9282125706466233,0.7348177776145144,0.19339479303210894,0.8906656674872864,0.6608611529195996,0.2298045145676868,726.0,0.2894211576846307,1569.0,0.6259481037924152,2284.0,0.911377245508982,2345.0,0.9357285429141716,2316.0,0.9241516966067864,0.2894211576846307,WACC_0p1_WRT_0p9,0.7373253493013971,1933,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,521,0.55,79,0.7812500000000001,0.2451672119212402,0,29,4955,445,4107,False,0.5454290399224381,0.6921723465696364,0.6621666711121784,0.5454290399224381,0.15110122933046113,0.15643695881433187,0.6921723465696364,0.40809265007448287,0.2840796964951536,0.6621666711121784,0.30674195388724645,0.35542471722493196,0.5454290399224381,0.3727157316958433,0.17271330822659475,0.15110122933046113,0.3597978090843583,0.2086965797538972,0.15643695881433187,0.40754348512985145,0.25110652631551955,2068.0,0.8251497005988024,1331.0,0.530938123752495,849.0,0.3385229540918164,727.0,0.2898203592814371,860.0,0.34291417165668664,0.2898203592814371,WACC_0p7_WRT_0p3,0.46546906187624754,1934,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,450,0.32,7,0.0625,1.0,1,1,3421,2039,1458,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09350062454462905,0.023532446677559354,0.46957651442284426,0.3251322798641791,0.14444423455866517,0.9273385028495456,0.6981662053915094,0.22917229745803613,0.9375492530509706,0.6774658478292218,0.2600834052217488,0.886910437704382,0.6347711455090478,0.25213929219533426,727.0,0.2898203592814371,1556.0,0.6207584830339321,2333.0,0.930938123752495,2132.0,0.8506986027944112,2198.0,0.8770459081836327,0.2898203592814371,WACC_0p1_WRT_0p9,0.7138522954091816,1935,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,618,0.52,64,0.6875000000000001,0.31323548922719,0,26,3634,2655,4818,False,0.39363245577189865,0.6216337628400652,0.5603072118543272,0.39363245577189865,0.0536082351397008,0.25467155608244263,0.6216337628400652,0.4645145318342326,0.15711923100583264,0.5603072118543272,0.46776044555819996,0.09254676629612724,0.39363245577189865,0.4674321092091367,0.07379965343723804,0.0536082351397008,0.3731195391269662,0.3195113039872654,0.25467155608244263,0.38615067929229063,0.131479123209848,2313.0,0.9229540918163672,2437.0,0.9724550898203593,1340.0,0.5345309381237525,798.0,0.31816367265469064,728.0,0.2902195608782435,0.2902195608782435,WACC_0p9_WRT_0p1,0.6076646706586827,1936,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,2052,0.32,7,0.0625,1.0,1,1,1585,2482,1429,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09351260095876354,0.023520470263424867,0.46957651442284426,0.356025712952089,0.11355080147075525,0.9273385028495456,0.6932290817804226,0.2341094210691229,0.9375492530509706,0.7231105242671366,0.21443872878383397,0.886910437704382,0.66976781297383,0.21714262473055201,728.0,0.2902195608782435,1913.0,0.7632734530938123,2317.0,0.9245508982035928,2304.0,0.9193612774451098,2341.0,0.9341317365269461,0.2902195608782435,WACC_0p1_WRT_0p9,0.766307385229541,1937,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1222,0.32,7,0.0625,1.0,1,1,2869,243,1366,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.18142024282059532,0.06438717159840691,0.46957651442284426,0.26295957815484594,0.20661693626799832,0.9273385028495456,0.4275950910386437,0.49974341181090187,0.9375492530509706,0.4819970539626935,0.4555521990882771,0.886910437704382,0.4892229647028564,0.3976874730015256,1196.0,0.47704590818363274,729.0,0.2906187624750499,1161.0,0.4630738522954092,1256.0,0.500998003992016,1315.0,0.5245508982035928,0.2906187624750499,WACC_0p3_WRT_0p7,0.4512574850299401,1938,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1809,0.32,8,0.0625,0.9613883988637816,0,2,4042,2617,3787,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.0935195355489335,0.019967094538317368,0.4318570323009268,0.3419763164666604,0.08988071583426643,0.8974123508929005,0.627313094640527,0.2700992562523735,0.9282125706466233,0.6558731094196453,0.27233946122697805,0.8906656674872864,0.6177482204119713,0.27291744707531507,729.0,0.2906187624750499,1763.0,0.7033932135728543,2063.0,0.8231536926147704,2027.0,0.8087824351297406,2119.0,0.8455089820359282,0.2906187624750499,WACC_0p1_WRT_0p9,0.6942914171656687,1939,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2477,0.32,8,0.0625,0.9613883988637816,0,2,2284,3170,1455,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.09352135039331246,0.019968909382696326,0.4318570323009268,0.26552835793744467,0.16632867436348214,0.8974123508929005,0.5452272709537074,0.3521850799391931,0.9282125706466233,0.6044846977132818,0.3237278729333415,0.8906656674872864,0.5289497188241153,0.361715948663171,730.0,0.29101796407185626,753.0,0.3001996007984032,1657.0,0.6610778443113773,1773.0,0.7073852295409182,1561.0,0.6227544910179641,0.29101796407185626,WACC_0p1_WRT_0p9,0.5164870259481038,1940,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1565,0.32,7,0.0625,1.0,1,1,2737,4274,4098,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09353710944888245,0.023495961773305957,0.46957651442284426,0.35007813642126884,0.11949837800157542,0.9273385028495456,0.785704756916039,0.14163374593350653,0.9375492530509706,0.7865978684562589,0.1509513845947117,0.886910437704382,0.7241116204114701,0.1627988172929119,732.0,0.29181636726546906,1841.0,0.7345309381237525,2475.0,0.987624750499002,2456.0,0.9800399201596807,2462.0,0.9824351297405189,0.29181636726546906,WACC_0p1_WRT_0p9,0.7952894211576846,1941,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1188,0.32,9,0.0625,0.9268491446883798,0,3,1826,1926,1057,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.09361254961141437,0.0589548577018772,0.39811580577739447,0.31871313015840086,0.07940267561899361,0.8706424957585402,0.6245687338980894,0.24607376186045082,0.9198606236351269,0.601282190576535,0.3185784330585919,0.8940248349950306,0.5537259725936604,0.3402988624013702,733.0,0.29221556886227545,1477.0,0.5892215568862276,2050.0,0.8179640718562874,1760.0,0.7021956087824351,1720.0,0.6862275449101797,0.29221556886227545,WACC_0p1_WRT_0p9,0.617564870259481,1942,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2042,0.32,8,0.0625,0.9613883988637816,0,2,4936,1956,4994,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.09365154241574065,0.020099101405124525,0.4318570323009268,0.3779718336186581,0.05388519868226871,0.8974123508929005,0.7866670283121056,0.11074532258079495,0.9282125706466233,0.8040360843798889,0.12417648626673439,0.8906656674872864,0.7163477682362989,0.1743178992509875,734.0,0.29261477045908185,2068.0,0.8251497005988024,2478.0,0.9888223552894212,2474.0,0.9872255489021956,2454.0,0.9792415169660679,0.29261477045908185,WACC_0p1_WRT_0p9,0.8146107784431138,1943,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,249,0.32,8,0.0625,0.9613883988637816,0,2,1785,2681,5000,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.09366861147666149,0.020116170466045358,0.4318570323009268,0.334053552522585,0.0978034797783418,0.8974123508929005,0.7012944854121186,0.19611786548078192,0.9282125706466233,0.689737400688219,0.23847516995840434,0.8906656674872864,0.6219030744096957,0.26876259307759065,735.0,0.29301397205588825,1671.0,0.6666666666666666,2347.0,0.9365269461077844,2181.0,0.8702594810379242,2138.0,0.8530938123752495,0.29301397205588825,WACC_0p1_WRT_0p9,0.7239121756487026,1944,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1518,0.32,7,0.0625,1.0,1,1,3642,493,1006,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.1619563643007104,0.044923293078521984,0.46957651442284426,0.26381016597984397,0.2057663484430003,0.9273385028495456,0.5923724175770655,0.33496608527248006,0.9375492530509706,0.6856412867577292,0.2519079662932414,0.886910437704382,0.6514058248412509,0.23550461286313118,1139.0,0.4542914171656687,737.0,0.293812375249501,1902.0,0.7588822355289421,2164.0,0.8634730538922155,2267.0,0.9045908183632735,0.293812375249501,WACC_0p3_WRT_0p7,0.6550099800399202,1945,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1140,0.32,7,0.0625,1.0,1,1,1298,2319,3091,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.09369333382760821,0.0233397373945802,0.46957651442284426,0.35509870416064365,0.11447781026220061,0.9273385028495456,0.7308264509426532,0.19651205190689236,0.9375492530509706,0.7158822377549577,0.22166701529601285,0.886910437704382,0.6837617488600827,0.20314868884429937,737.0,0.293812375249501,1899.0,0.757684630738523,2412.0,0.9624750499001996,2279.0,0.9093812375249501,2385.0,0.9516966067864271,0.293812375249501,WACC_0p1_WRT_0p9,0.7750099800399202,1946,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,614,0.49,52,0.59375,0.3801419706994479,0,26,4843,3624,4718,False,0.2431865568159067,0.5524629488426831,0.4597955088113911,0.2431865568159067,0.1774680547469575,0.3530191455650162,0.5524629488426831,0.386661792839277,0.1658011560034061,0.4597955088113911,0.38770368287836793,0.07209182593302316,0.2431865568159067,0.41817896992777664,0.17499241311186994,0.1774680547469575,0.39675997664448226,0.21929192189752475,0.3530191455650162,0.3870867566063818,0.03406761104136563,1959.0,0.7816367265469062,2125.0,0.8479041916167664,1116.0,0.44510978043912175,927.0,0.36966067864271457,738.0,0.2942115768463074,0.2942115768463074,WACC_0p9_WRT_0p1,0.5477045908183633,1947,False,,,False,False,False,False,False,26.0,0.6097560975609756
