detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,698,0.54,22,0.4210526315789474,0.4494524884068723,0,20,2596,3446,4172,False,0.09082983875143537,0.5262515977795711,0.3523220872157111,0.09082983875143537,0.4173297098819777,0.4885826151050402,0.5262515977795711,0.3141173587307974,0.2121342390487737,0.3523220872157111,0.31506995894391904,0.037252128271792084,0.09082983875143537,0.4213167858265978,0.33048694707516246,0.4173297098819777,0.48002516079257807,0.06269545091060036,0.4885826151050402,0.523360782399254,0.03477816729421379,638.0,0.5975609756097561,371.0,0.34709193245778613,402.0,0.37617260787992496,513.0,0.4803001876172608,542.0,0.5075046904315197,0.34709193245778613,WACC_0p3_WRT_0p7,0.46172607879924954,956,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,100,0.52,4,0.368421052631579,1.0,0,4,5000,1803,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11362990657777172,0.024822366543010205,0.28088943840214997,0.414596275083008,0.13370683668085803,0.5749725945700765,0.9309886266536489,0.35601603208357235,0.633861963767059,0.9577321889145767,0.32387022514751773,0.49455171466744113,0.8714764562287975,0.3769247415613564,371.0,0.34709193245778613,883.0,0.8273921200750469,1064.0,0.9971857410881801,1065.0,0.99812382739212,1064.0,0.9971857410881801,0.34709193245778613,WACC_0p1_WRT_0p9,0.8333958724202626,957,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,862,0.51,54,0.3421052631578947,0.1349236116147337,0,40,748,4899,4673,False,0.3383609336867853,0.8702735826872817,0.6900368953815065,0.3383609336867853,0.43368595159585993,0.6219405986113585,0.8702735826872817,0.4976408314707634,0.37263275121651834,0.6900368953815065,0.505266294531521,0.18477060084998542,0.3383609336867853,0.5198132127365304,0.18145227904974504,0.43368595159585993,0.4234235549894167,0.010262396606443236,0.6219405986113585,0.4098314051263961,0.21210919348496243,952.0,0.8921200750469043,1014.0,0.950281425891182,575.0,0.5384615384615384,450.0,0.42120075046904315,372.0,0.34803001876172607,0.34803001876172607,WACC_0p9_WRT_0p1,0.6300187617260787,958,False,,,False,False,False,False,False,40.0,0.975
UDetect,GasSensor,868,0.52,4,0.368421052631579,1.0,0,4,2627,3548,477,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11372506877780993,0.02491752874304841,0.28088943840214997,0.3720154848176707,0.09112604641552075,0.5749725945700765,0.7438767621386065,0.16890416756853,0.633861963767059,0.774512434567489,0.14065047080043003,0.49455171466744113,0.7221637066340799,0.22761199196663878,372.0,0.34803001876172607,705.0,0.6604127579737336,943.0,0.8836772983114447,948.0,0.8883677298311444,934.0,0.875234521575985,0.34803001876172607,WACC_0p1_WRT_0p9,0.7311444652908067,959,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3927803865233179,0.284815246270314,0.06112941227601597,0.3927803865233179,0.6160539881538327,0.5950375372108253,0.284815246270314,0.25245579033342397,0.03235945593689005,0.06112941227601597,0.3180739418102332,0.2569445295342172,0.3927803865233179,0.4089887232594398,0.016208336736121876,0.6160539881538327,0.4227480171565313,0.1933059709973014,0.5950375372108253,0.4418685468055394,0.15316899040528592,565.0,0.5290806754221389,392.0,0.36679174484052535,373.0,0.34896810506566606,448.0,0.41932457786116323,426.0,0.398686679174484,0.34896810506566606,WACC_0p5_WRT_0p5,0.4125703564727955,960,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,299,0.52,4,0.368421052631579,1.0,0,4,533,3975,2398,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11401435569468284,0.02520681565992132,0.28088943840214997,0.39560603363697616,0.11471659523482619,0.5749725945700765,0.8051239205572103,0.23015132598713373,0.633861963767059,0.8122021995066406,0.1783402357395817,0.49455171466744113,0.7545056770545087,0.2599539623870675,373.0,0.34896810506566606,816.0,0.7645403377110694,1027.0,0.9624765478424016,1014.0,0.950281425891182,1002.0,0.9390243902439024,0.34896810506566606,WACC_0p1_WRT_0p9,0.7930581613508443,961,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,290,0.52,5,0.368421052631579,0.9342247863510612,0,5,1173,1,1773,False,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.21083209273763354,0.18936960998496358,0.21809863555849068,0.3152822087961309,0.09718357323764021,0.5243850612769668,0.6033609582359806,0.07897589695901375,0.6160710705909128,0.5801675030516028,0.03590356753931001,0.5017273367341859,0.6057270814507988,0.10399974471661289,522.0,0.48874296435272047,374.0,0.349906191369606,675.0,0.6322701688555347,603.0,0.5647279549718575,655.0,0.6135084427767354,0.349906191369606,WACC_0p3_WRT_0p7,0.5298311444652908,962,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,378,0.52,4,0.368421052631579,1.0,0,4,1186,833,1436,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11455060051664386,0.025743060481882338,0.28088943840214997,0.34456683139390387,0.0636773929917539,0.5749725945700765,0.6749017272601168,0.09992913269004022,0.633861963767059,0.7400712038714946,0.10620924010443566,0.49455171466744113,0.7149030503282391,0.22035133566079795,374.0,0.349906191369606,543.0,0.5084427767354597,812.0,0.7607879924953096,883.0,0.8273921200750469,917.0,0.8592870544090057,0.349906191369606,WACC_0p1_WRT_0p9,0.6611632270168857,963,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11462808871167147,0.025820548676909957,0.28088943840214997,0.363400463903843,0.08251102550169304,0.5749725945700765,0.7859220469319488,0.21094945236187224,0.633861963767059,0.8290232822242692,0.1951613184572103,0.49455171466744113,0.757134870937117,0.2625831562696758,375.0,0.350844277673546,662.0,0.6200750469043153,1001.0,0.9380863039399625,1028.0,0.9634146341463414,1006.0,0.9427767354596623,0.350844277673546,WACC_0p1_WRT_0p9,0.7630393996247655,964,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,0.20415500474566142,0.5759230999644369,0.4492996562692368,0.20415500474566142,0.2326333858617722,0.3298181262579234,0.5759230999644369,0.5907114488847268,0.014788348920289907,0.4492996562692368,0.4826929990964866,0.03339334282724982,0.20415500474566142,0.4240417485718863,0.2198867438262249,0.2326333858617722,0.37115123977279635,0.13851785391102414,0.3298181262579234,0.4538826134629738,0.12406448720505042,1051.0,0.9849906191369606,986.0,0.924015009380863,405.0,0.3789868667917448,376.0,0.3517823639774859,441.0,0.41275797373358347,0.3517823639774859,WACC_0p7_WRT_0p3,0.6105065666041276,965,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11470046084771891,0.025892920812957396,0.28088943840214997,0.43840689403948035,0.15751745563733038,0.5749725945700765,0.8941154264652729,0.3191428318951963,0.633861963767059,0.8904913799673917,0.25662941620033275,0.49455171466744113,0.8344173553552088,0.33986564068776765,376.0,0.3517823639774859,927.0,0.8686679174484052,1060.0,0.9934333958724203,1055.0,0.9887429643527205,1056.0,0.9896810506566605,0.3517823639774859,WACC_0p1_WRT_0p9,0.8384615384615385,966,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,893,0.52,4,0.368421052631579,1.0,0,4,40,1926,454,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.1570570218347274,0.06824948179996587,0.28088943840214997,0.315708450326752,0.03481901192460202,0.5749725945700765,0.5717808960997247,0.0031916984703518336,0.633861963767059,0.6622362969929982,0.028374333225939297,0.49455171466744113,0.6149153686414415,0.12036365397400034,449.0,0.4202626641651032,377.0,0.3527204502814259,635.0,0.5947467166979362,704.0,0.6594746716697936,671.0,0.6285178236397748,0.3527204502814259,WACC_0p3_WRT_0p7,0.5311444652908067,967,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,138,0.52,4,0.368421052631579,1.0,0,4,1,4508,1,False,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11484688558297423,0.026039345548212717,0.28088943840214997,0.39037371377294483,0.10948427537079486,0.5749725945700765,0.9475680073696147,0.3725954127995381,0.633861963767059,0.9635524984920981,0.3296905347250392,0.49455171466744113,0.8709870054349068,0.3764352907674657,377.0,0.3527204502814259,793.0,0.7429643527204502,1066.0,0.99906191369606,1066.0,0.99906191369606,1063.0,0.9962476547842402,0.3527204502814259,WACC_0p1_WRT_0p9,0.8180112570356473,968,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,579,0.53,22,0.3947368421052632,0.4494524884068723,0,21,3580,3554,1313,False,0.12118893913928683,0.5287010398762456,0.346041645629697,0.12118893913928683,0.45113973532537455,0.5215976327009414,0.5287010398762456,0.3306405883914121,0.19806045148483353,0.346041645629697,0.3184682641330178,0.027573381496679206,0.12118893913928683,0.41125008475850305,0.29006114561921625,0.45113973532537455,0.37556662758135234,0.0755731077440222,0.5215976327009414,0.4152963845463684,0.10630124815457298,667.0,0.624765478424015,393.0,0.3677298311444653,378.0,0.35365853658536583,382.0,0.3574108818011257,379.0,0.3545966228893058,0.35365853658536583,WACC_0p5_WRT_0p5,0.41163227016885556,969,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,777,0.52,4,0.368421052631579,1.0,0,4,1610,361,1426,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11485055700936447,0.026043016974602956,0.28088943840214997,0.3492531094717314,0.06836367106958141,0.5749725945700765,0.6971289264094875,0.12215633183941099,0.633861963767059,0.7652184646975844,0.13135650093052542,0.49455171466744113,0.7169539509402727,0.22240223627283157,378.0,0.35365853658536583,575.0,0.5384615384615384,854.0,0.800187617260788,935.0,0.8761726078799249,925.0,0.8667917448405253,0.35365853658536583,WACC_0p1_WRT_0p9,0.6870544090056285,970,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,171,0.6,22,0.5789473684210525,0.4494524884068723,0,12,1927,2091,2416,False,0.1576606136883935,0.5115549451995232,0.39000473673179614,0.1576606136883935,0.21446955722159558,0.29049250952963296,0.5115549451995232,0.38633509700382984,0.12521984819569332,0.39000473673179614,0.3511723604310434,0.03883237630075276,0.1576606136883935,0.4115835136701744,0.25392289998178086,0.21446955722159558,0.3843329416526683,0.1698633844310727,0.29049250952963296,0.4312965740709504,0.14080406454131744,765.0,0.7166979362101313,588.0,0.550656660412758,379.0,0.3545966228893058,393.0,0.3677298311444653,412.0,0.38555347091932457,0.3545966228893058,WACC_0p5_WRT_0p5,0.47504690431519697,971,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.1154358497829368,0.02662830974817529,0.28088943840214997,0.4251523628098171,0.14426292440766714,0.5749725945700765,0.8915656671248837,0.3165930725548072,0.633861963767059,0.9201693961306728,0.2863074323636139,0.49455171466744113,0.832146174275728,0.3375944596082869,379.0,0.3545966228893058,903.0,0.8461538461538461,1059.0,0.9924953095684803,1059.0,0.9924953095684803,1053.0,0.9868667917448405,0.3545966228893058,WACC_0p1_WRT_0p9,0.8345215759849905,972,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,476,0.52,4,0.368421052631579,1.0,0,4,910,947,1870,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11544749516698954,0.026639955132228027,0.28088943840214997,0.34332815736714906,0.062438718964999085,0.5749725945700765,0.7084594606297304,0.13348686605965387,0.633861963767059,0.7478071115275337,0.11394514776047471,0.49455171466744113,0.709624679274302,0.21507296460686082,380.0,0.35553470919324576,532.0,0.4981238273921201,876.0,0.8208255159474672,899.0,0.8424015009380863,908.0,0.850844277673546,0.35553470919324576,WACC_0p1_WRT_0p9,0.673545966228893,973,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,244,0.52,4,0.368421052631579,1.0,0,4,2028,1841,907,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11552101117094696,0.02671347113618544,0.28088943840214997,0.34353731262578774,0.06264787422363777,0.5749725945700765,0.6820229163749167,0.1070503218048402,0.633861963767059,0.7030283928420913,0.06916642907503234,0.49455171466744113,0.6816686543916419,0.1871169397242008,381.0,0.35647279549718575,535.0,0.50093808630394,823.0,0.7711069418386491,792.0,0.7420262664165104,849.0,0.7954971857410882,0.35647279549718575,WACC_0p1_WRT_0p9,0.6332082551594747,974,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,313,0.56,27,0.4736842105263159,0.3784863236894324,0,23,5000,3635,5000,False,0.1585728315683826,0.5973153360238288,0.44533161319012543,0.1585728315683826,0.3305147163174239,0.43029449893240773,0.5973153360238288,0.178862819340767,0.4184525166830618,0.44533161319012543,0.3164645182202861,0.12886709496983934,0.1585728315683826,0.6000779281416145,0.44150509657323195,0.3305147163174239,0.564869387299829,0.23435467098240514,0.43029449893240773,0.49945549677266454,0.06916099784025681,475.0,0.4446529080675422,383.0,0.35834896810506567,670.0,0.6275797373358349,588.0,0.550656660412758,505.0,0.4727954971857411,0.35834896810506567,WACC_0p3_WRT_0p7,0.49080675422138836,975,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,0.13741794570439916,0.5955186367378341,0.39905612358112347,0.13741794570439916,0.5031135894089486,0.5939382670251333,0.5955186367378341,0.42940194086460054,0.16611669587323358,0.39905612358112347,0.4076505992448547,0.008594475663731227,0.13741794570439916,0.4135472368840428,0.2761292911796437,0.5031135894089486,0.4509011587233264,0.052212430685622147,0.5939382670251333,0.5403393144635783,0.053598952561555,840.0,0.7870544090056285,861.0,0.8067542213883677,383.0,0.35834896810506567,475.0,0.4446529080675422,560.0,0.524390243902439,0.35834896810506567,WACC_0p5_WRT_0p5,0.5842401500938086,976,False,,,False,False,False,False,False,24.0,0.575
UDetect,GasSensor,93,0.52,4,0.368421052631579,1.0,0,4,1,4391,1,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.1163530208925214,0.027545480857759888,0.28088943840214997,0.3478151519127984,0.06692571351064841,0.5749725945700765,0.7957960915730626,0.2208234970029861,0.633861963767059,0.8021344834240428,0.16827251965698387,0.49455171466744113,0.7408134746275544,0.2462617599601133,383.0,0.35834896810506567,566.0,0.5300187617260788,1015.0,0.9512195121951219,1003.0,0.9399624765478424,982.0,0.9202626641651032,0.35834896810506567,WACC_0p1_WRT_0p9,0.7399624765478424,977,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,676,0.52,21,0.368421052631579,0.4654891229748448,0,21,1082,2949,1596,False,0.163881770428366,0.5139847689643743,0.3215817590751122,0.163881770428366,0.4892873529509341,0.5528631640922607,0.5139847689643743,0.40660994715512977,0.10737482180924451,0.3215817590751122,0.4197855389000521,0.09820377982493989,0.163881770428366,0.4465076727453975,0.2826259023170315,0.4892873529509341,0.37863311466961086,0.11065423828132326,0.5528631640922607,0.4239513167967607,0.12891184729549998,797.0,0.7467166979362101,895.0,0.8386491557223265,467.0,0.4371482176360225,384.0,0.3592870544090056,398.0,0.3724202626641651,0.3592870544090056,WACC_0p7_WRT_0p3,0.5508442776735459,978,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,967,0.52,5,0.368421052631579,0.9342247863510612,0,5,4017,2040,4949,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.1168010553959058,0.09533857264323584,0.21809863555849068,0.42862591087414265,0.21052727531565196,0.5243850612769668,0.8521017472013273,0.32771668592436043,0.6160710705909128,0.8980147858108846,0.28194371521997175,0.5017273367341859,0.834174551088413,0.3324472143542271,384.0,0.3592870544090056,913.0,0.8555347091932458,1049.0,0.9831144465290806,1056.0,0.9896810506566605,1055.0,0.9887429643527205,0.3592870544090056,WACC_0p1_WRT_0p9,0.8352720450281426,979,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.3725895593377087,0.0,0.1317425637509315,0.3725895593377087,0.4470209433739278,0.33665224875468,0.0,0.11682509085099878,0.11682509085099878,0.1317425637509315,0.4070598638998405,0.275317300148909,0.3725895593377087,0.9779245790573865,0.6053350197196778,0.4470209433739278,0.9748237637966791,0.5278028204227514,0.33665224875468,0.8781911312145805,0.5415388824599006,385.0,0.3602251407129456,856.0,0.8020637898686679,1067.0,1.0,1067.0,1.0,1065.0,0.99812382739212,0.3602251407129456,WACC_0p1_WRT_0p9,0.8320825515947468,980,False,,,False,False,False,False,False,1.0,0.0
UDetect,GasSensor,857,0.52,4,0.368421052631579,1.0,0,4,1338,102,3829,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11982490331215975,0.031017363277398236,0.28088943840214997,0.317521880846154,0.03663244244400404,0.5749725945700765,0.731764747158745,0.1567921525886684,0.633861963767059,0.7905388834737994,0.15667691970674047,0.49455171466744113,0.7446779618040287,0.25012624713658754,393.0,0.3677298311444653,386.0,0.3611632270168856,926.0,0.8677298311444653,983.0,0.9212007504690432,991.0,0.9287054409005628,0.3611632270168856,WACC_0p3_WRT_0p7,0.6893058161350843,981,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,281,0.52,4,0.368421052631579,1.0,0,4,1,1450,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11723603142896949,0.028428491394207972,0.28088943840214997,0.42851458523307884,0.14762514683092887,0.5749725945700765,0.9024374048874552,0.3274648103173786,0.633861963767059,0.9428043378857535,0.3089423741186945,0.49455171466744113,0.8548354069773111,0.36028369230986995,387.0,0.3621013133208255,911.0,0.8536585365853658,1062.0,0.9953095684803002,1062.0,0.9953095684803002,1061.0,0.9943714821763602,0.3621013133208255,WACC_0p1_WRT_0p9,0.8401500938086304,982,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,680,0.53,21,0.3947368421052632,0.4654891229748448,0,20,2055,4322,2165,False,0.13352267004051419,0.5115353268676998,0.32786220066112637,0.13352267004051419,0.4554773275075369,0.5198481464963592,0.5115353268676998,0.3679583142740153,0.14357701259368444,0.32786220066112637,0.3175969631523797,0.010265237508746694,0.13352267004051419,0.4332688611681343,0.29974619112762013,0.4554773275075369,0.5692947233809524,0.11381739587341555,0.5198481464963592,0.5943531922431189,0.07450504574675965,723.0,0.6772983114446529,388.0,0.3630393996247655,428.0,0.400562851782364,591.0,0.5534709193245778,639.0,0.5984990619136961,0.3630393996247655,WACC_0p3_WRT_0p7,0.5185741088180112,983,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11772393993676099,0.02891639990199947,0.28088943840214997,0.44770501954786973,0.16681558114571976,0.5749725945700765,0.8706555520280589,0.29568295745798234,0.633861963767059,0.8793676282238205,0.24550566445676159,0.49455171466744113,0.813717583963504,0.3191658692960629,388.0,0.3630393996247655,937.0,0.8780487804878049,1055.0,0.9887429643527205,1050.0,0.9840525328330206,1052.0,0.9859287054409006,0.3630393996247655,WACC_0p1_WRT_0p9,0.8399624765478423,984,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12010315913296256,0.03129561909820104,0.28088943840214997,0.3176412813738061,0.03675184297165612,0.5749725945700765,0.6337733248063285,0.058800730236251986,0.633861963767059,0.6946597860813625,0.06079782231430353,0.49455171466744113,0.6339792241820678,0.13942750951462662,395.0,0.3696060037523452,390.0,0.3649155722326454,732.0,0.6857410881801126,777.0,0.7279549718574109,717.0,0.6716697936210131,0.3649155722326454,WACC_0p3_WRT_0p7,0.5639774859287054,985,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11823143988834407,0.029423899853582555,0.28088943840214997,0.3456370074529477,0.0647475690507977,0.5749725945700765,0.636966251890102,0.061993657320025486,0.633861963767059,0.671076420192456,0.037214456425397,0.49455171466744113,0.6312875566300178,0.13673584196257665,390.0,0.3649155722326454,549.0,0.5140712945590994,739.0,0.6923076923076923,729.0,0.6829268292682927,707.0,0.6622889305816135,0.3649155722326454,WACC_0p1_WRT_0p9,0.5833020637898686,986,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,0.13319031355371752,0.6586782489820497,0.4748202034078779,0.13319031355371752,0.4527248572700342,0.5676099588835917,0.6586782489820497,0.1270683323876545,0.5316099165943953,0.4748202034078779,0.3180531784372627,0.15676702497061518,0.13319031355371752,0.5308758232760644,0.3976855097223469,0.4527248572700342,0.6069348314371324,0.15420997416709825,0.5676099588835917,0.6052474383508145,0.037637479467222845,417.0,0.3902439024390244,391.0,0.36585365853658536,589.0,0.551594746716698,637.0,0.5966228893058161,654.0,0.6125703564727955,0.36585365853658536,WACC_0p3_WRT_0p7,0.5033771106941838,987,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,443,0.52,5,0.368421052631579,0.9342247863510612,0,5,1453,2274,4233,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.11976842092753263,0.09830593817486268,0.21809863555849068,0.4251748425921699,0.20707620703367924,0.5243850612769668,0.8396073535850135,0.31522229230804666,0.6160710705909128,0.8548654816268313,0.23879441103591847,0.5017273367341859,0.8087227692169325,0.30699543248274663,391.0,0.36585365853658536,904.0,0.8470919324577861,1045.0,0.9793621013133208,1043.0,0.9774859287054409,1047.0,0.9812382739212008,0.36585365853658536,WACC_0p1_WRT_0p9,0.8302063789868669,988,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,355,0.52,4,0.368421052631579,1.0,0,4,2097,2337,3244,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.11978341255206397,0.030975872517302452,0.28088943840214997,0.38043282195782996,0.09954338355567999,0.5749725945700765,0.7413118338899716,0.16633923931989503,0.633861963767059,0.7807505205821152,0.1468885568150563,0.49455171466744113,0.694516488601748,0.19996477393430684,392.0,0.36679174484052535,756.0,0.7082551594746717,938.0,0.8789868667917449,964.0,0.9033771106941839,875.0,0.8198874296435272,0.36679174484052535,WACC_0p1_WRT_0p9,0.7354596622889306,989,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,101,0.59,26,0.5526315789473684,0.3916064922932538,0,18,5000,1349,5000,False,0.20415500474566142,0.5759230999644369,0.4492996562692368,0.20415500474566142,0.2326333858617722,0.3298181262579234,0.5759230999644369,0.5586092018414124,0.01731389812302453,0.4492996562692368,0.4476910993115412,0.0016085569576955727,0.20415500474566142,0.529394453825984,0.32523944908032265,0.2326333858617722,0.49601684748521163,0.2633834616234394,0.3298181262579234,0.4217406976067031,0.09192257134877968,1030.0,0.9652908067542214,936.0,0.8771106941838649,587.0,0.549718574108818,524.0,0.4906191369606004,396.0,0.3705440900562852,0.3705440900562852,WACC_0p9_WRT_0p1,0.6506566604127579,990,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.12052004575733162,0.0317125057225701,0.28088943840214997,0.3875288143963405,0.10663937599419054,0.5749725945700765,0.8101952432834313,0.23522264871335474,0.633861963767059,0.800920703402185,0.16705873963512607,0.49455171466744113,0.7274433410036207,0.2328916263361796,397.0,0.3714821763602251,788.0,0.7382739212007504,1030.0,0.9652908067542214,1001.0,0.9380863039399625,946.0,0.8864915572232646,0.3714821763602251,WACC_0p1_WRT_0p9,0.7799249530956848,991,False,,,False,False,False,False,False,4.0,0.075
