detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,417,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4592,1057,0.303,0.356,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20289724997880793,0.03672349888480819,0.20289724997880793,2728,2728.0,12.0,0.12790697674418605,False
D3,Electricity,1238,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4310,1217,0.104,0.252,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20290953301100126,0.036735781917001525,0.20290953301100126,2729,2729.0,11.0,0.11627906976744186,False
D3,Electricity,2350,0.71,13,0.6956521739130432,0.6769870351235139,0,14,3502,874,0.061,0.778,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.20297208851055326,0.018592912948112966,0.20297208851055326,2730,2730.0,14.0,0.1511627906976744,False
D3,Electricity,2562,0.74,36,0.8260869565217389,0.4731994542450947,0,30,1949,390,0.019,0.053,0.23070162932239296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23070162932239296,0.20312200085428828,0.02757962846810469,0.20312200085428828,2731,2731.0,30.0,0.3372093023255814,False
D3,Electricity,2714,0.69,3,0.6086956521739126,0.9396764982233144,0,6,4666,995,0.747,0.918,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.20335832752881225,0.031156682600519264,0.20335832752881225,2732,2732.0,6.0,0.05813953488372093,False
D3,Electricity,159,0.71,18,0.6956521739130432,0.6129521429862723,0,19,5000,798,0.999,0.524,0.22627116171649686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22627116171649686,0.20342371697371447,0.022847444742782386,0.20342371697371447,2733,2733.0,19.0,0.20930232558139536,False
D3,Electricity,2849,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2172,240,0.808,0.309,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20352534381152368,0.037351592717523946,0.20352534381152368,2734,2734.0,6.0,0.05813953488372093,False
D3,Electricity,2739,0.71,11,0.6956521739130432,0.7093105953967926,0,12,4157,1102,0.067,0.299,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.20356044812351368,0.01800455333515255,0.20356044812351368,2735,2735.0,12.0,0.12790697674418605,False
D3,Electricity,1549,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4688,1224,0.582,0.074,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20361713256827998,0.03744338147428025,0.20361713256827998,2736,2736.0,11.0,0.11627906976744186,False
D3,Electricity,1398,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4145,1368,0.393,0.892,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.20363883789833656,0.011386531868725597,0.20363883789833656,2737,2737.0,6.0,0.05813953488372093,False
D3,Electricity,463,0.67,6,0.5217391304347826,0.8223317374251176,0,11,1474,808,0.178,0.869,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40210545640625794,0.20400118170770856,0.19810427469854938,0.20400118170770856,2738,2738.0,11.0,0.11627906976744186,False
D3,Electricity,29,0.72,12,0.7391304347826084,0.6925265936082745,0,12,5000,1104,0.911,0.389,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20404121593606692,0.03786746484206718,0.20404121593606692,2739,2739.0,12.0,0.12790697674418605,False
D3,Electricity,1955,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4254,4824,0.188,0.966,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.20409152556159058,0.06926199403223193,0.20409152556159058,2740,2740.0,4.0,0.03488372093023256,False
D3,Electricity,2186,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4811,1264,0.497,0.098,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20409935969615736,0.03792560860215763,0.20409935969615736,2741,2741.0,13.0,0.13953488372093023,False
D3,Electricity,1374,0.73,11,0.7826086956521737,0.7093105953967926,0,10,4675,1161,0.743,0.145,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.20411886155307785,0.09333636082374473,0.20411886155307785,2742,2742.0,10.0,0.10465116279069768,False
D3,Electricity,2765,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1497,679,0.231,0.931,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.2041832008209339,0.08457032283269392,0.2041832008209339,2743,2743.0,8.0,0.08139534883720931,False
D3,Electricity,1686,0.71,9,0.6956521739130432,0.7475412528077846,0,10,3050,534,0.211,0.823,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.2043341394773427,0.017230861981323536,0.2043341394773427,2744,2744.0,10.0,0.10465116279069768,False
D3,Electricity,2078,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3324,1253,0.177,0.843,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.2043344842703909,0.04939800005997441,0.2043344842703909,2745,2745.0,5.0,0.046511627906976744,False
D3,Electricity,697,0.73,12,0.7826086956521737,0.6925265936082745,0,11,4110,1152,0.411,0.117,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.20452200742966903,0.09373950670033591,0.20452200742966903,2746,2746.0,11.0,0.11627906976744186,False
D3,Electricity,643,0.72,17,0.7391304347826084,0.6242893948718746,0,17,1023,371,0.068,0.828,0.16912643659134521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16912643659134521,0.20469728852272315,0.035570851931377934,0.20469728852272315,2747,2747.0,17.0,0.18604651162790697,False
D3,Electricity,2596,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4355,1136,0.717,0.69,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2047368351173985,0.03856308402339878,0.2047368351173985,2748,2748.0,8.0,0.08139534883720931,False
D3,Electricity,1714,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4012,2485,0.102,0.932,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.20475271089994462,0.041871703023370566,0.20475271089994462,2749,2749.0,7.0,0.06976744186046512,False
D3,Electricity,1754,0.72,8,0.7391304347826084,0.7696340971734783,0,8,4501,1969,0.03,0.837,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20499509479218883,0.0388213436981891,0.20499509479218883,2750,2750.0,8.0,0.08139534883720931,False
D3,Electricity,845,0.72,16,0.7391304347826084,0.6362748329961241,0,16,3719,698,0.166,0.078,0.16696109328676548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16696109328676548,0.20511109759172777,0.03815000430496229,0.20511109759172777,2751,2751.0,16.0,0.1744186046511628,False
D3,Electricity,1644,0.72,21,0.7391304347826084,0.5822111417813252,0,21,1211,363,0.15,0.713,0.1866843388196452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1866843388196452,0.20512799834566886,0.01844365952602367,0.20512799834566886,2752,2752.0,21.0,0.23255813953488372,False
D3,Electricity,2638,0.74,10,0.8260869565217389,0.7275558440829288,0,7,2262,177,0.345,0.557,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.20536810357646545,0.14997685321179882,0.20536810357646545,2753,2753.0,7.0,0.06976744186046512,False
D3,Electricity,2938,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4482,1486,0.204,0.976,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.20554132674460648,0.11080785472155219,0.20554132674460648,2754,2754.0,3.0,0.023255813953488372,False
D3,Electricity,3145,0.67,3,0.5217391304347826,0.9396764982233144,0,8,5000,740,0.503,0.976,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.20559191860471285,0.1355255132500424,0.20559191860471285,2755,2755.0,8.0,0.08139534883720931,False
D3,Electricity,2314,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4772,1146,0.205,0.177,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20583765914189656,0.03966390804789682,0.20583765914189656,2756,2756.0,11.0,0.11627906976744186,False
D3,Electricity,2338,0.7,9,0.6521739130434779,0.7475412528077846,0,11,4202,1022,0.749,0.65,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.20588651223870894,0.07106973958462395,0.20588651223870894,2757,2757.0,11.0,0.11627906976744186,False
D3,Electricity,223,0.71,11,0.6956521739130432,0.7093105953967926,0,12,5000,1164,0.512,0.071,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.20594924396807165,0.015615757490594573,0.20594924396807165,2758,2758.0,12.0,0.12790697674418605,False
D3,Electricity,2713,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3313,2263,0.112,0.94,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.20604666225063042,0.0612367578644151,0.20604666225063042,2759,2759.0,8.0,0.08139534883720931,False
D3,Electricity,2064,0.73,14,0.7826086956521737,0.6625200522828666,0,13,1481,540,0.726,0.629,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.20607919793899274,0.09529669720965962,0.20607919793899274,2760,2760.0,13.0,0.13953488372093023,False
D3,Electricity,2056,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2480,2014,0.147,0.985,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.20620239167652427,0.15307056347236137,0.20620239167652427,2761,2761.0,9.0,0.09302325581395349,False
D3,Electricity,433,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4941,1478,0.096,0.784,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.2064103195839498,0.015154681874716441,0.2064103195839498,2762,2762.0,10.0,0.10465116279069768,False
D3,Electricity,1096,0.72,15,0.7391304347826084,0.6489870936201071,0,15,3881,862,0.138,0.217,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20666232152736766,0.040488570433367926,0.20666232152736766,2763,2763.0,15.0,0.16279069767441862,False
D3,Electricity,1284,0.69,10,0.6086956521739126,0.7275558440829288,0,13,2464,1937,0.016,0.986,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.20693458469468815,0.12541291749331132,0.20693458469468815,2764,2764.0,13.0,0.13953488372093023,False
D3,Electricity,769,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4510,1754,0.131,0.749,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20730861345589258,0.04113486236189284,0.20730861345589258,2765,2765.0,6.0,0.05813953488372093,False
D3,Electricity,2202,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4376,993,0.409,0.807,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.20771483283655195,0.10701384749151494,0.20771483283655195,2766,2766.0,9.0,0.09302325581395349,False
D3,Electricity,3070,0.66,6,0.4782608695652173,0.8223317374251176,0,12,2642,1214,0.059,0.994,0.44897135330907273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44897135330907273,0.20781951188192735,0.24115184142714538,0.20781951188192735,2767,2767.0,12.0,0.12790697674418605,False
D3,Electricity,39,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,751,0.999,0.418,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1151642239121179,0.20796008716432537,0.09279586325220747,0.20796008716432537,2768,2768.0,16.0,0.1744186046511628,False
D3,Electricity,2433,0.71,16,0.6956521739130432,0.6362748329961241,0,17,4272,1109,0.351,0.502,0.222156118507324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.222156118507324,0.20801952308809768,0.014136595419226322,0.20801952308809768,2769,2769.0,17.0,0.18604651162790697,False
D3,Electricity,84,0.72,13,0.7391304347826084,0.6769870351235139,0,13,5000,971,0.374,0.323,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20836550101563808,0.04219174992163835,0.20836550101563808,2770,2770.0,13.0,0.13953488372093023,False
D3,Electricity,2856,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1920,2174,0.16,0.877,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.20850695288225768,0.10024369005608552,0.20850695288225768,2771,2771.0,8.0,0.08139534883720931,False
D3,Electricity,2922,0.73,13,0.7826086956521737,0.6769870351235139,0,12,3487,647,0.104,0.779,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.20857605034521887,0.09779354961588575,0.20857605034521887,2772,2772.0,12.0,0.12790697674418605,False
D3,Electricity,1129,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4168,3401,0.085,0.988,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.20862879458520073,0.010269859257622221,0.20862879458520073,2773,2773.0,6.0,0.05813953488372093,False
D3,Electricity,162,0.74,13,0.8260869565217389,0.6769870351235139,0,10,5000,1120,0.22,0.001,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.20887175065435015,0.15348050028968352,0.20887175065435015,2774,2774.0,10.0,0.10465116279069768,False
D3,Electricity,2621,0.69,9,0.6086956521739126,0.7475412528077846,0,12,4761,1475,0.023,0.778,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.20889395949813397,0.1234535426898655,0.20889395949813397,2775,2775.0,12.0,0.12790697674418605,False
D3,Electricity,1069,0.72,9,0.7391304347826084,0.7475412528077846,0,9,3565,1139,0.042,0.876,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20894600455938464,0.04277225346538491,0.20894600455938464,2776,2776.0,9.0,0.09302325581395349,False
D3,Electricity,691,0.73,24,0.7826086956521737,0.5554060073922549,0,23,719,185,0.658,0.503,0.1627473271637777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1627473271637777,0.2089814614140603,0.04623413425028258,0.2089814614140603,2777,2777.0,23.0,0.2558139534883721,False
D3,Electricity,1722,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4587,1048,0.184,0.574,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2092205915245106,0.04304684043051088,0.2092205915245106,2778,2778.0,12.0,0.12790697674418605,False
D3,Electricity,983,0.73,26,0.7826086956521737,0.5392681943469566,0,25,1943,458,0.839,0.303,0.1783583407340805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1783583407340805,0.2094746124822499,0.031116271748169416,0.2094746124822499,2779,2779.0,25.0,0.27906976744186046,False
D3,Electricity,2495,0.72,9,0.7391304347826084,0.7475412528077846,0,9,186,4961,0.015,0.994,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20948492509130065,0.04331117399730092,0.20948492509130065,2780,2780.0,9.0,0.09302325581395349,False
D3,Electricity,593,0.71,12,0.6956521739130432,0.6925265936082745,0,13,4827,1114,0.154,0.515,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.2095474937684585,0.012017507690207735,0.2095474937684585,2781,2781.0,13.0,0.13953488372093023,False
D3,Electricity,197,0.71,13,0.6956521739130432,0.6769870351235139,0,14,5000,880,0.459,0.575,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.20966130998391147,0.011903691474754757,0.20966130998391147,2782,2782.0,14.0,0.1511627906976744,False
D3,Electricity,2915,0.71,12,0.6956521739130432,0.6925265936082745,0,13,4732,1089,0.164,0.168,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.20978057661265512,0.01178442484601111,0.20978057661265512,2783,2783.0,13.0,0.13953488372093023,False
D3,Electricity,229,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4142,735,0.999,0.781,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.20981717917802442,0.05040050654335396,0.20981717917802442,2784,2784.0,7.0,0.06976744186046512,False
D3,Electricity,2050,0.72,15,0.7391304347826084,0.6489870936201071,0,15,4220,831,0.542,0.435,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.20990090768025246,0.04372715658625273,0.20990090768025246,2785,2785.0,15.0,0.16279069767441862,False
D3,Electricity,2682,0.74,17,0.8260869565217389,0.6242893948718746,0,12,1368,435,0.299,0.718,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0637042119360794,0.2100527262371499,0.1463485143010705,0.2100527262371499,2786,2786.0,12.0,0.12790697674418605,False
D3,Electricity,1118,0.73,27,0.7826086956521737,0.5316423328219102,0,26,1577,358,0.448,0.164,0.1860702535733797,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1860702535733797,0.21021775448758645,0.024147500914206754,0.21021775448758645,2787,2787.0,26.0,0.29069767441860467,False
D3,Electricity,857,0.72,11,0.7391304347826084,0.7093105953967926,0,11,4352,908,0.727,0.564,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2103799845015971,0.044206233407597356,0.2103799845015971,2788,2788.0,11.0,0.11627906976744186,False
D3,Electricity,81,0.73,14,0.7826086956521737,0.6625200522828666,0,13,5000,929,0.999,0.226,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.21042073273785264,0.09963823200851953,0.21042073273785264,2789,2789.0,13.0,0.13953488372093023,False
D3,Electricity,3111,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1893,501,0.461,0.817,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.21057407751586868,0.10415460281219821,0.21057407751586868,2790,2790.0,9.0,0.09302325581395349,False
D3,Electricity,639,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1770,1438,0.17,0.884,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.2105794116780738,0.049638274043304564,0.2105794116780738,2791,2791.0,7.0,0.06976744186046512,False
D3,Electricity,1242,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3237,482,0.461,0.893,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.21058714782857987,0.004438221938482284,0.21058714782857987,2792,2792.0,6.0,0.05813953488372093,False
D3,Electricity,2881,0.73,31,0.7826086956521737,0.5036423913185033,0,30,1776,373,0.852,0.463,0.21577838172266503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21577838172266503,0.21085323176289728,0.004925149959767755,0.21085323176289728,2793,2793.0,30.0,0.3372093023255814,False
D3,Electricity,2024,0.73,13,0.7826086956521737,0.6769870351235139,0,12,2278,157,0.982,0.477,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.2109620984707467,0.10017959774141359,0.2109620984707467,2794,2794.0,12.0,0.12790697674418605,False
D3,Electricity,670,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2792,3731,0.006,0.911,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.21116057152142323,0.0775929521322046,0.21116057152142323,2795,2795.0,8.0,0.08139534883720931,False
D3,Electricity,1994,0.71,14,0.6956521739130432,0.6625200522828666,0,15,4747,965,0.579,0.344,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.21131894305213625,0.010246058406529979,0.21131894305213625,2796,2796.0,15.0,0.16279069767441862,False
D3,Electricity,1576,0.73,3,0.7826086956521737,0.9396764982233144,0,2,2116,3318,0.054,0.88,0.05539125036466648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05539125036466648,0.211425654208384,0.15603440384371753,0.211425654208384,2797,2797.0,2.0,0.011627906976744186,False
D3,Electricity,689,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4954,954,0.656,0.626,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.2114511528875622,0.10066865215822908,0.2114511528875622,2798,2798.0,9.0,0.09302325581395349,False
D3,Electricity,911,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1495,574,0.096,0.94,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.21152252619632778,0.06543372562700511,0.21152252619632778,2799,2799.0,11.0,0.11627906976744186,False
D3,Electricity,3112,0.68,6,0.5652173913043479,0.8223317374251176,0,10,1758,3782,0.02,0.941,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35768519858265324,0.21156211164395852,0.14612308693869472,0.21156211164395852,2800,2800.0,10.0,0.10465116279069768,False
D3,Electricity,809,0.72,12,0.7391304347826084,0.6925265936082745,0,12,4030,1054,0.015,0.767,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2116555166432075,0.04548176554920777,0.2116555166432075,2801,2801.0,12.0,0.12790697674418605,False
D3,Electricity,190,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,787,0.527,0.001,0.1151642239121179,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1151642239121179,0.2119526408438692,0.09678841693175129,0.2119526408438692,2802,2802.0,16.0,0.1744186046511628,False
D3,Electricity,142,0.68,7,0.5652173913043479,0.7943317959217108,0,11,2359,2615,0.001,0.934,0.380450272389979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.380450272389979,0.2120096977561101,0.16844057463386894,0.2120096977561101,2803,2803.0,11.0,0.11627906976744186,False
D3,Electricity,2018,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4110,1360,0.331,0.911,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.2120281557443612,0.14724479940452442,0.2120281557443612,2804,2804.0,9.0,0.09302325581395349,False
D3,Electricity,2642,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3460,581,0.727,0.744,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.21259686277003928,0.057660378559622805,0.21259686277003928,2805,2805.0,5.0,0.046511627906976744,False
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.1199181021405818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1199181021405818,0.21260315476848518,0.09268505262790339,0.21260315476848518,2806,2806.0,17.0,0.18604651162790697,False
D3,Electricity,2272,0.73,29,0.7826086956521737,0.5171753499812628,0,28,1736,472,0.271,0.22,0.20117796820656295,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20117796820656295,0.21275306587628093,0.011575097669717982,0.21275306587628093,2807,2807.0,28.0,0.313953488372093,False
D3,Electricity,541,0.74,17,0.8260869565217389,0.6242893948718746,0,12,3164,428,0.524,0.605,0.0637042119360794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0637042119360794,0.21276488280214012,0.14906067086606073,0.21276488280214012,2808,2808.0,12.0,0.12790697674418605,False
D3,Electricity,2403,0.72,5,0.7391304347826084,0.8546552976983963,0,5,4330,4277,0.045,0.854,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.21287110129073902,0.05793461708032255,0.21287110129073902,2809,2809.0,5.0,0.046511627906976744,False
D3,Electricity,537,0.72,13,0.7391304347826084,0.6769870351235139,0,13,4236,1001,0.913,0.244,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.2130499653958107,0.046876214301810964,0.2130499653958107,2810,2810.0,13.0,0.13953488372093023,False
