detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1547,0.88,84,0.9295774647887324,0.8091236258810423,0,2,2329,943,0.433,0.786,0.015168039031064881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.015168039031064881,0.22979183591458793,0.21462379688352307,0.22979183591458793,1570,1570.0,2.0,0.004651162790697674,False
D3,PokerHand,1475,0.8,67,0.8169014084507042,0.8513506011541391,0,9,939,4317,0.569,0.869,0.0647297014705135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0647297014705135,0.22983496052797525,0.16510525905746176,0.22983496052797525,1571,1571.0,9.0,0.037209302325581395,False
D3,PokerHand,108,0.83,151,0.8591549295774646,0.6991336502379666,0,55,3954,5000,0.282,0.428,0.18227981366070675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18227981366070675,0.22990848911373188,0.04762867545302513,0.22990848911373188,1572,1572.0,55.0,0.25116279069767444,False
D3,PokerHand,535,0.75,54,0.7464788732394366,0.8915018318505852,0,8,621,4973,0.192,0.889,0.07862289098561763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862289098561763,0.22993157190526153,0.1513086809196439,0.22993157190526153,1573,1573.0,8.0,0.03255813953488372,False
D3,PokerHand,710,0.72,51,0.704225352112676,0.9021160239587842,0,7,142,2638,0.789,0.961,0.08255970701932247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08255970701932247,0.23006613248828225,0.14750642546895978,0.23006613248828225,1574,1574.0,7.0,0.027906976744186046,False
D3,PokerHand,1808,0.68,45,0.647887323943662,0.9253168970869852,0,8,251,4530,0.462,0.775,0.09512050076647163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09512050076647163,0.23023212496023074,0.1351116241937591,0.23023212496023074,1575,1575.0,8.0,0.03255813953488372,False
D3,PokerHand,1974,0.89,173,0.943661971830986,0.6735536055085312,0,38,3251,2202,0.565,0.802,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.230244176875425,0.15998214020790774,0.230244176875425,1576,1576.0,38.0,0.17209302325581396,False
D3,PokerHand,335,0.82,67,0.8450704225352111,0.8513506011541391,0,6,2169,902,0.278,0.763,0.023420678889172483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023420678889172483,0.2303245349061526,0.2069038560169801,0.2303245349061526,1577,1577.0,6.0,0.023255813953488372,False
D3,PokerHand,1982,0.91,233,0.9718309859154928,0.6174892056239671,0,39,4929,1879,0.247,0.256,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.23035358836408704,0.1835122305857417,0.23035358836408704,1578,1578.0,39.0,0.17674418604651163,False
D3,PokerHand,615,0.92,274,0.9859154929577464,0.5869369249479339,0,25,4637,1151,0.013,0.358,0.025654732507092236,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.025654732507092236,0.23038300358910188,0.20472827108200964,0.23038300358910188,1579,1579.0,25.0,0.11162790697674418,False
D3,PokerHand,1230,0.92,314,0.9859154929577464,0.5612382736232655,0,48,4700,1235,0.462,0.423,0.058131056676548304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.058131056676548304,0.2303854505602799,0.1722543938837316,0.2303854505602799,1580,1580.0,48.0,0.2186046511627907,False
D3,PokerHand,418,0.88,171,0.9295774647887324,0.6757413387358271,0,55,3883,2989,0.384,0.647,0.08845409655856637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08845409655856637,0.2304319494466669,0.14197785288810053,0.2304319494466669,1581,1581.0,55.0,0.25116279069767444,False
D3,PokerHand,1535,0.92,528,0.9859154929577464,0.4631349193266932,0,117,4997,977,0.961,0.008,0.21760126113476538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21760126113476538,0.23046564375141396,0.012864382616648573,0.23046564375141396,1582,1582.0,117.0,0.5395348837209303,False
D3,PokerHand,919,0.84,103,0.8732394366197183,0.7709470581440071,0,22,2719,2659,0.007,0.724,0.10962341934958422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10962341934958422,0.23046610373759152,0.1208426843880073,0.23046610373759152,1583,1583.0,22.0,0.09767441860465116,False
D3,PokerHand,1894,0.93,397,1.0,0.5169796868696783,0,22,4303,871,0.37,0.164,0.12680044026786744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12680044026786744,0.23047011608307252,0.10366967581520509,0.23047011608307252,1584,1584.0,22.0,0.09767441860465116,False
D3,PokerHand,769,0.67,45,0.6338028169014085,0.9253168970869852,0,9,2071,2564,0.564,0.789,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09796141008424726,0.23048250384304883,0.13252109375880156,0.23048250384304883,1585,1585.0,9.0,0.037209302325581395,False
D3,PokerHand,1756,0.91,337,0.9718309859154928,0.5479021388850687,0,88,4841,1449,0.538,0.532,0.08874868606735366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08874868606735366,0.23050193090384877,0.1417532448364951,0.23050193090384877,1586,1586.0,88.0,0.4046511627906977,False
D3,PokerHand,1373,0.91,275,0.9718309859154928,0.5862500391974108,0,65,4469,1663,0.096,0.097,0.04825944431909328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04825944431909328,0.23056190215340397,0.1823024578343107,0.23056190215340397,1587,1587.0,65.0,0.29767441860465116,False
D3,PokerHand,887,0.8,79,0.8169014084507042,0.8205960363150715,0,19,2619,3126,0.34,0.834,0.08428147774186125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08428147774186125,0.2305770490985246,0.14629557135666338,0.2305770490985246,1588,1588.0,19.0,0.08372093023255814,False
D3,PokerHand,282,0.91,256,0.9718309859154928,0.5997473136576783,0,54,4867,1534,0.019,0.392,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.230581288672651,0.18373993089430568,0.230581288672651,1589,1589.0,54.0,0.24651162790697675,False
D3,PokerHand,20,0.88,117,0.9295774647887324,0.7470476356197739,0,11,3049,2425,0.287,0.722,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.2305962304583203,0.18375487267997534,0.2305962304583203,1590,1590.0,11.0,0.046511627906976744,False
D3,PokerHand,1884,0.89,165,0.943661971830986,0.6824605114238527,0,33,3351,1964,0.097,0.677,0.06328955205704155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06328955205704155,0.23063736971048363,0.1673478176534421,0.23063736971048363,1591,1591.0,33.0,0.14883720930232558,False
D3,PokerHand,952,0.92,486,0.9859154929577464,0.4787894041665312,0,106,1411,829,0.14,0.712,0.19174160630784232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19174160630784232,0.23070036959774612,0.0389587632899038,0.23070036959774612,1592,1592.0,106.0,0.4883720930232558,False
D3,PokerHand,428,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1527,3631,0.2,0.694,0.08822494247237764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08822494247237764,0.23076802090947354,0.1425430784370959,0.23076802090947354,1593,1593.0,19.0,0.08372093023255814,False
D3,PokerHand,1750,0.71,54,0.6901408450704225,0.8915018318505852,0,14,91,2149,0.479,0.788,0.10291022344294515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10291022344294515,0.23087240874507226,0.1279621853021271,0.23087240874507226,1594,1594.0,14.0,0.06046511627906977,False
D3,PokerHand,623,0.92,268,0.9859154929577464,0.5911114357673807,0,23,3869,1352,0.188,0.198,0.023685076176339675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.023685076176339675,0.23088809643266164,0.20720302025632198,0.23088809643266164,1595,1595.0,23.0,0.10232558139534884,False
D3,PokerHand,655,0.93,411,1.0,0.5104375157766916,0,25,3974,711,0.105,0.416,0.13767920854475513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13767920854475513,0.2309454832537249,0.09326627470896978,0.2309454832537249,1596,1596.0,25.0,0.11162790697674418,False
D3,PokerHand,1565,0.88,133,0.9295774647887324,0.7229851950095092,0,22,4280,3015,0.646,0.929,0.061604596789311954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.061604596789311954,0.23096857917701488,0.16936398238770292,0.23096857917701488,1597,1597.0,22.0,0.09767441860465116,False
D3,PokerHand,1009,0.92,433,0.9859154929577464,0.5005931923839022,0,95,4977,970,0.615,0.281,0.15581921907315988,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15581921907315988,0.23098979013645174,0.07517057106329186,0.23098979013645174,1598,1598.0,95.0,0.4372093023255814,False
D3,PokerHand,1648,0.82,97,0.8450704225352111,0.7821921570594133,0,30,647,2081,0.769,0.672,0.11286426127927972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11286426127927972,0.23105813786683682,0.1181938765875571,0.23105813786683682,1599,1599.0,30.0,0.13488372093023257,False
D3,PokerHand,238,0.88,582,0.9295774647887324,0.4447413364588729,0,128,737,671,0.008,0.999,0.27328431922068547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.27328431922068547,0.23106568893876972,0.04221863028191575,0.23106568893876972,1600,1600.0,128.0,0.5906976744186047,False
D3,PokerHand,775,0.87,157,0.9154929577464788,0.6918074392005611,0,55,4486,3316,0.252,0.691,0.09750102217261475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09750102217261475,0.23107461013544048,0.13357358796282573,0.23107461013544048,1601,1601.0,55.0,0.25116279069767444,False
D3,PokerHand,737,0.87,122,0.9154929577464788,0.7391943586573938,0,25,741,1734,0.801,0.735,0.07146530872671657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07146530872671657,0.23114686639544918,0.1596815576687326,0.23114686639544918,1602,1602.0,25.0,0.11162790697674418,False
D3,PokerHand,709,0.89,3670,0.943661971830986,0.0965395012142947,0,202,1321,93,0.296,0.494,0.8312331025625163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8312331025625163,0.231155199169224,0.6000779033932923,0.231155199169224,1603,1603.0,202.0,0.9348837209302325,False
D3,PokerHand,524,0.92,375,0.9859154929577464,0.5277402338316531,0,74,3135,494,0.66,0.938,0.11139693826846334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11139693826846334,0.23119151558975995,0.11979457732129661,0.23119151558975995,1604,1604.0,74.0,0.3395348837209302,False
D3,PokerHand,349,0.89,178,0.943661971830986,0.6681924306247657,0,43,3520,2146,0.685,0.811,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751726,0.23132801246084872,0.16106597579333146,0.23132801246084872,1605,1605.0,43.0,0.19534883720930232,False
D3,PokerHand,1238,0.9,263,0.9577464788732394,0.5946619492341076,0,80,3810,1899,0.629,0.923,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.23141487632010518,0.16115283965258753,0.23141487632010518,1606,1606.0,80.0,0.3674418604651163,False
D3,PokerHand,811,0.8,81,0.8169014084507042,0.8159232849174136,0,21,2619,2590,0.36,0.928,0.08880933294621238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08880933294621238,0.23143217147053524,0.14262283852432286,0.23143217147053524,1607,1607.0,21.0,0.09302325581395349,False
D3,PokerHand,964,0.86,164,0.9014084507042252,0.683603939775788,0,61,1841,3519,0.84,0.825,0.12396138761940406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12396138761940406,0.23143968116474625,0.10747829354534219,0.23143968116474625,1608,1608.0,61.0,0.27906976744186046,False
D3,PokerHand,1030,0.9,241,0.9577464788732394,0.611127705214864,0,75,1650,1944,0.595,0.79,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.23148560837110477,0.16122357170358714,0.23148560837110477,1609,1609.0,75.0,0.34418604651162793,False
D3,PokerHand,291,0.85,126,0.8873239436619718,0.7331382637073562,0,39,3853,4087,0.068,0.613,0.1193657260362808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1193657260362808,0.23150662605622035,0.11214090001993955,0.23150662605622035,1610,1610.0,39.0,0.17674418604651163,False
D3,PokerHand,528,0.9,244,0.9577464788732394,0.6087962159715392,0,76,3917,2117,0.414,0.322,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07026203666751764,0.23156010581345585,0.1612980691459382,0.23156010581345585,1611,1611.0,76.0,0.3488372093023256,False
D3,PokerHand,1127,0.92,349,0.9859154929577464,0.5413001850554314,0,65,4256,1255,0.516,0.309,0.08947818657562778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08947818657562778,0.23162776553704723,0.14214957896141944,0.23162776553704723,1612,1612.0,65.0,0.29767441860465116,False
D3,PokerHand,125,0.92,237,0.9859154929577464,0.6142817251675958,0,12,4208,1361,0.167,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.23170806550806453,0.20828738661889185,0.23170806550806453,1613,1613.0,12.0,0.05116279069767442,False
D3,PokerHand,1227,0.89,185,0.943661971830986,0.6609331421104255,0,48,3699,2978,0.954,0.626,0.07028251182234928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07028251182234928,0.2318333077163154,0.16155079589396615,0.2318333077163154,1614,1614.0,48.0,0.2186046511627907,False
D3,PokerHand,1262,0.91,426,0.9718309859154928,0.5036702815883018,0,108,4991,1345,0.27,0.246,0.15612469716026778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15612469716026778,0.23190171179402133,0.07577701463375355,0.23190171179402133,1615,1615.0,108.0,0.49767441860465117,False
D3,PokerHand,1945,0.91,236,0.9718309859154928,0.6150785129405411,0,41,4850,1614,0.269,0.132,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.23191078107688934,0.185069423298544,0.23191078107688934,1616,1616.0,41.0,0.18604651162790697,False
D3,PokerHand,574,0.93,764,1.0,0.3933278417314479,0,55,2188,59,0.617,0.01,0.3324171615594364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3324171615594364,0.2320670400678829,0.1003501214915535,0.2320670400678829,1617,1617.0,55.0,0.25116279069767444,False
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,0.6969083494092301,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6969083494092301,0.23207165241448957,0.4648366969947405,0.23207165241448957,1618,1618.0,193.0,0.8930232558139535,False
D3,PokerHand,200,0.88,205,0.9295774647887324,0.6416064815914688,0,70,4566,3323,0.251,0.001,0.09960519444810098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09960519444810098,0.23211499257898657,0.1325097981308856,0.23211499257898657,1619,1619.0,70.0,0.3209302325581395,False
D3,PokerHand,1072,0.88,250,0.9295774647887324,0.6042176825576551,0,79,3949,2816,0.322,0.698,0.1171033944458626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1171033944458626,0.2322911718033428,0.1151877773574802,0.2322911718033428,1620,1620.0,79.0,0.3627906976744186,False
D3,PokerHand,24,0.91,205,0.9718309859154928,0.6416064815914688,0,19,4799,1708,0.047,0.126,0.04114938355064471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04114938355064471,0.23236861503357925,0.19121923148293454,0.23236861503357925,1621,1621.0,19.0,0.08372093023255814,False
D3,PokerHand,233,0.89,167,0.943661971830986,0.6801941751563823,0,35,4541,2489,0.999,0.766,0.06588295406392132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06588295406392132,0.23241431315515962,0.16653135909123828,0.23241431315515962,1622,1622.0,35.0,0.15813953488372093,False
D3,PokerHand,1477,0.91,226,0.9718309859154928,0.623236535499673,0,35,4759,1732,0.153,0.145,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.23255591242914525,0.18571455465079992,0.23255591242914525,1623,1623.0,35.0,0.15813953488372093,False
D3,PokerHand,361,0.91,277,0.9718309859154928,0.5848837024565711,0,67,4623,1694,0.791,0.163,0.048855975655953676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.048855975655953676,0.23255935064730826,0.18370337499135458,0.23255935064730826,1624,1624.0,67.0,0.30697674418604654,False
D3,PokerHand,1440,0.91,245,0.9718309859154928,0.6080253928426166,0,48,3952,1402,0.345,0.575,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.2325926493063162,0.18575129152797087,0.2325926493063162,1625,1625.0,48.0,0.2186046511627907,False
D3,PokerHand,1147,0.92,441,0.9859154929577464,0.4971367160804236,0,96,3539,550,0.869,0.53,0.16150389737534837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16150389737534837,0.23266640856128,0.07116251118593164,0.23266640856128,1626,1626.0,96.0,0.4418604651162791,False
D3,PokerHand,208,0.84,117,0.8732394366197183,0.7470476356197739,0,33,4095,5000,0.233,0.755,0.14052407333503508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14052407333503508,0.2326977976423609,0.09217372430732582,0.2326977976423609,1627,1627.0,33.0,0.14883720930232558,False
D3,PokerHand,1052,0.92,718,0.9859154929577464,0.4050632637665358,0,139,3661,362,0.211,0.673,0.3137779927944166,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3137779927944166,0.23271528007180337,0.08106271272261323,0.23271528007180337,1628,1628.0,139.0,0.641860465116279,False
D3,PokerHand,31,0.89,186,0.943661971830986,0.6599184650600984,0,49,3764,2137,0.686,0.931,0.07034346341470936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07034346341470936,0.23273256864891897,0.16238910523420963,0.23273256864891897,1629,1629.0,49.0,0.22325581395348837,False
D3,PokerHand,1327,0.84,123,0.8732394366197183,0.7376620683704456,0,38,3973,4480,0.547,0.796,0.1413880915373682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1413880915373682,0.23276208041917223,0.09137398888180404,0.23276208041917223,1630,1630.0,38.0,0.17209302325581396,False
D3,PokerHand,1984,0.9,274,0.9577464788732394,0.5869369249479339,0,83,4437,2019,0.409,0.637,0.07103795391935433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07103795391935433,0.23276378857440552,0.1617258346550512,0.23276378857440552,1631,1631.0,83.0,0.3813953488372093,False
D3,PokerHand,1903,0.9,122,0.9577464788732394,0.7391943586573938,0,2,1764,3017,0.903,0.759,0.01305896453541854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01305896453541854,0.23290107651450748,0.21984211197908893,0.23290107651450748,1632,1632.0,2.0,0.004651162790697674,False
D3,PokerHand,1834,0.9,172,0.9577464788732394,0.6746443106403721,0,26,4578,2310,0.833,0.036,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046841357778344965,0.23295266626475558,0.1861113084864106,0.23295266626475558,1633,1633.0,26.0,0.11627906976744186,False
D3,PokerHand,1220,0.81,71,0.8309859154929577,0.8405341248829055,0,10,2992,4050,0.317,0.93,0.04871828645082864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04871828645082864,0.2329772552478119,0.18425896879698328,0.2329772552478119,1634,1634.0,10.0,0.04186046511627907,False
D3,PokerHand,1379,0.92,423,0.9859154929577464,0.5050045067381363,0,90,1820,1040,0.58,0.732,0.14857121075994437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14857121075994437,0.23301012672120477,0.08443891596126041,0.23301012672120477,1635,1635.0,90.0,0.413953488372093,False
D3,PokerHand,840,0.92,350,0.9859154929577464,0.5407602793639473,0,66,142,85,0.153,0.854,0.09034498396430031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09034498396430031,0.23309750475192806,0.14275252078762773,0.23309750475192806,1636,1636.0,66.0,0.3023255813953488,False
D3,PokerHand,442,0.84,109,0.8732394366197183,0.7603328660358079,0,27,524,1632,0.899,0.915,0.1269219297122472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1269219297122472,0.2331007626917058,0.1061788329794586,0.2331007626917058,1637,1637.0,27.0,0.12093023255813953,False
D3,PokerHand,1892,0.78,73,0.7887323943661971,0.8353492302321943,0,19,406,2088,0.32,0.954,0.11771867787926445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11771867787926445,0.23315141287856594,0.1154327349993015,0.23315141287856594,1638,1638.0,19.0,0.08372093023255814,False
D3,PokerHand,293,0.58,39,0.5070422535211266,0.9517650021298486,0,10,2007,2778,0.426,0.875,0.08020844413990827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08020844413990827,0.23333041404570348,0.1531219699057952,0.23333041404570348,1639,1639.0,10.0,0.04186046511627907,False
D3,PokerHand,719,0.91,279,0.9718309859154928,0.5835271603285281,0,68,4038,1666,0.501,0.954,0.0495442935349971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0495442935349971,0.2334214768174826,0.1838771832824855,0.2334214768174826,1640,1640.0,68.0,0.3116279069767442,False
D3,PokerHand,563,0.72,58,0.704225352112676,0.8782166014345513,0,15,2432,4136,0.178,0.746,0.12230129676026935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12230129676026935,0.23353174948788188,0.11123045272761253,0.23353174948788188,1641,1641.0,15.0,0.06511627906976744,False
D3,PokerHand,457,0.85,124,0.8873239436619718,0.7361420857688776,0,37,4437,4058,0.037,0.672,0.1184992185338069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1184992185338069,0.2335375180220721,0.11503829948826519,0.2335375180220721,1642,1642.0,37.0,0.16744186046511628,False
D3,PokerHand,961,0.92,349,0.9859154929577464,0.5413001850554314,0,65,4554,1105,0.933,0.538,0.08947818657562778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08947818657562778,0.23359822521049153,0.14412003863486375,0.23359822521049153,1643,1643.0,65.0,0.29767441860465116,False
D3,PokerHand,1094,0.79,70,0.8028169014084507,0.8431808367889971,0,15,609,3363,0.519,0.846,0.0912741198772981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0912741198772981,0.23363461908099586,0.14236049920369775,0.23363461908099586,1644,1644.0,15.0,0.06511627906976744,False
D3,PokerHand,536,0.92,466,0.9859154929577464,0.4867250245977539,0,104,4862,668,0.8,0.088,0.17865179749415216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17865179749415216,0.2336380986772634,0.054986301183111236,0.2336380986772634,1645,1645.0,104.0,0.4790697674418605,False
D3,PokerHand,1239,0.87,207,0.9154929577464788,0.6397780923292298,0,72,4717,3288,0.94,0.777,0.12277185569927923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12277185569927923,0.23368445085818748,0.11091259515890825,0.23368445085818748,1646,1646.0,72.0,0.3302325581395349,False
D3,PokerHand,380,0.83,101,0.8591549295774646,0.7746216748941193,0,26,1726,4554,0.555,0.769,0.11131693989511554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11131693989511554,0.23376831469392348,0.12245137479880794,0.23376831469392348,1647,1647.0,26.0,0.11627906976744186,False
