detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1601,0.47,35,0.5135135135135134,0.7137247993595711,0,17,4586,2563,0.151,0.945,0.1823628757695405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1823628757695405,0.2616634673158534,0.07930059154631289,0.2616634673158534,3453,3453.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,1253,0.61,166,0.8918918918918918,0.3968497440027021,0,76,4176,1030,0.448,0.735,0.3106909319194412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3106909319194412,0.26180186592436944,0.04888906599507176,0.26180186592436944,3454,3454.0,76.0,0.46296296296296297,False
D3,RialtoBridgeTimelapse,2536,0.61,186,0.8918918918918918,0.3734910950432676,0,85,4143,598,0.652,0.285,0.3408238718379281,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3408238718379281,0.26190552601244427,0.07891834582548385,0.26190552601244427,3455,3455.0,85.0,0.5185185185185185,False
D3,RialtoBridgeTimelapse,1747,0.62,133,0.9189189189189187,0.4423124075307726,0,17,3863,435,0.745,0.807,0.23228971719462188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23228971719462188,0.26199723717100004,0.02970751997637816,0.26199723717100004,3456,3456.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3281,0.56,1981,0.7567567567567568,0.0,0,162,1573,14,0.646,0.118,0.927421125535653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.927421125535653,0.2620612240450165,0.6653599014906365,0.2620612240450165,3457,3457.0,162.0,0.9938271604938271,False
D3,RialtoBridgeTimelapse,2374,0.62,192,0.9189189189189187,0.3669693770526268,0,47,3976,554,0.199,0.569,0.33291778361176066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33291778361176066,0.26208573916973216,0.07083204444202851,0.26208573916973216,3458,3458.0,47.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,2084,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4458,616,0.392,0.398,0.34655528887950876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34655528887950876,0.2621991088889114,0.08435617999059736,0.2621991088889114,3459,3459.0,87.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,2609,0.6,207,0.8648648648648647,0.3515129952363204,0,92,3643,287,0.531,0.801,0.38893280497530697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38893280497530697,0.26225479849263844,0.12667800648266853,0.26225479849263844,3460,3460.0,92.0,0.5617283950617284,False
D3,RialtoBridgeTimelapse,1778,0.61,143,0.8918918918918918,0.4274495987191421,0,61,3977,681,0.904,0.7,0.27283535191290015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27283535191290015,0.26241524647075476,0.010420105442145389,0.26241524647075476,3461,3461.0,61.0,0.37037037037037035,False
D3,RialtoBridgeTimelapse,3627,0.32,12,0.108108108108108,0.9240633965171784,0,9,5000,2911,0.219,0.999,0.11256735278756026,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11256735278756026,0.2625484985544142,0.14998114576685395,0.2625484985544142,3462,3462.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2971,0.61,139,0.8918918918918918,0.4332669948523436,0,57,4498,826,0.667,0.159,0.26590440242370394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26590440242370394,0.2625806783021163,0.0033237241215876567,0.2625806783021163,3463,3463.0,57.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,1755,0.6,140,0.8648648648648647,0.4317972099561997,0,60,4956,931,0.461,0.399,0.29253019334460256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29253019334460256,0.2629479943283002,0.02958219901630238,0.2629479943283002,3464,3464.0,60.0,0.36419753086419754,False
D3,RialtoBridgeTimelapse,2659,0.61,130,0.8918918918918918,0.4469881674244343,0,50,4476,802,0.072,0.512,0.24997429112244557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24997429112244557,0.2630901410918156,0.013115849969370041,0.2630901410918156,3465,3465.0,50.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,742,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4858,1151,0.145,0.201,0.18575181565775614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18575181565775614,0.2632159327890266,0.07746411713127047,0.2632159327890266,3466,3466.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,674,0.55,113,0.7297297297297298,0.4756919780220076,0,51,2831,11,0.653,0.632,0.3307891801044728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3307891801044728,0.2632483359798988,0.067540844124574,0.2632483359798988,3467,3467.0,51.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,3053,0.61,143,0.8918918918918918,0.4274495987191421,0,61,4366,651,0.274,0.602,0.27283535191290015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27283535191290015,0.26325947807133226,0.009575873841567883,0.26325947807133226,3468,3468.0,61.0,0.37037037037037035,False
D3,RialtoBridgeTimelapse,1796,0.56,3117,0.7567567567567568,0.0,0,162,1524,8,0.76,0.128,0.927421125535653,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.927421125535653,0.26337811805747585,0.6640430074781771,0.26337811805747585,3469,3469.0,162.0,0.9938271604938271,False
D3,RialtoBridgeTimelapse,2618,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4312,995,0.986,0.093,0.24817858218096678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24817858218096678,0.26356457934153676,0.015385997160569986,0.26356457934153676,3470,3470.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,1308,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4905,567,0.307,0.281,0.36184016971543215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36184016971543215,0.26368430300683005,0.0981558667086021,0.26368430300683005,3471,3471.0,90.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,242,0.32,38,0.108108108108108,0.6971956675664258,0,25,905,44,0.201,0.999,0.41268819423609215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41268819423609215,0.2638438121876635,0.14884438204842865,0.2638438121876635,3472,3472.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1165,0.62,192,0.9189189189189187,0.3669693770526268,0,47,4570,702,0.382,0.534,0.33291778361176066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33291778361176066,0.2638465810336365,0.06907120257812416,0.2638465810336365,3473,3473.0,47.0,0.2839506172839506,False
D3,RialtoBridgeTimelapse,2769,0.62,410,0.9189189189189187,0.2108724495998893,0,87,4782,298,0.21,0.33,0.5550301003912803,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5550301003912803,0.2642376098886066,0.2907924905026737,0.2642376098886066,3474,3474.0,87.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,0,0.61,110,0.8918918918918918,0.4811990752145598,0,30,4591,1139,0.26,0.44,0.20940207407987343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20940207407987343,0.2645040602547362,0.05510198617486278,0.2645040602547362,3475,3475.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,2826,0.6,111,0.8648648648648647,0.4793470098301791,0,49,4031,1070,0.025,0.643,0.23009755755284783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23009755755284783,0.26452058631351855,0.034423028760670715,0.26452058631351855,3476,3476.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,1205,0.61,404,0.8918918918918918,0.2139093264802308,0,123,4008,322,0.871,0.573,0.5607460259767826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5607460259767826,0.26474163591699307,0.2960043900597895,0.26474163591699307,3477,3477.0,123.0,0.7530864197530864,False
D3,RialtoBridgeTimelapse,312,0.61,163,0.8918918918918918,0.4005931197292889,0,75,4453,846,0.091,0.491,0.30595037187407564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30595037187407564,0.26524782280876746,0.04070254906530818,0.26524782280876746,3478,3478.0,75.0,0.4567901234567901,False
D3,RialtoBridgeTimelapse,1802,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4593,1250,0.511,0.209,0.18575181565775614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18575181565775614,0.2655702499853674,0.07981843432761124,0.2655702499853674,3479,3479.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,1356,0.6,147,0.8648648648648647,0.4217916035248834,0,65,4664,1089,0.14,0.257,0.30440094691656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30440094691656944,0.26567677857805533,0.03872416833851411,0.26567677857805533,3480,3480.0,65.0,0.3950617283950617,False
D3,RialtoBridgeTimelapse,2591,0.61,120,0.8918918918918918,0.4633859771742689,0,40,3958,837,0.269,0.466,0.23184331662934718,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23184331662934718,0.26574486040111256,0.03390154377176538,0.26574486040111256,3481,3481.0,40.0,0.24074074074074073,False
D3,RialtoBridgeTimelapse,1093,0.61,137,0.8918918918918918,0.4362383253407217,0,55,4373,910,0.937,0.367,0.2624030218095626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2624030218095626,0.26594116279284546,0.003538140983282867,0.26594116279284546,3482,3482.0,55.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,415,0.62,243,0.9189189189189187,0.3185487466328267,0,64,3990,495,0.674,0.425,0.4006935526987057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4006935526987057,0.26599346073066227,0.13470009196804344,0.26599346073066227,3483,3483.0,64.0,0.3888888888888889,False
D3,RialtoBridgeTimelapse,1786,0.62,264,0.9189189189189187,0.3014994535919924,0,70,4764,532,0.186,0.109,0.42487099352102226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42487099352102226,0.26606477716785426,0.158806216353168,0.26606477716785426,3484,3484.0,70.0,0.42592592592592593,False
D3,RialtoBridgeTimelapse,2607,0.54,44,0.7027027027027027,0.6676447843817357,0,12,4818,2552,0.03,0.909,0.08673923191174622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08673923191174622,0.26607345264308446,0.17933422073133826,0.26607345264308446,3485,3485.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1878,0.61,129,0.8918918918918918,0.4485705805786996,0,49,3838,650,0.454,0.704,0.24817858218096678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24817858218096678,0.2663206845672208,0.018142102386254022,0.2663206845672208,3486,3486.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,2136,0.61,128,0.8918918918918918,0.450165213260537,0,48,4349,752,0.343,0.584,0.24637835994504054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24637835994504054,0.26646024156334236,0.020081881618301822,0.26646024156334236,3487,3487.0,48.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,471,0.61,99,0.8918918918918918,0.5027498260245473,0,20,4575,1194,0.567,0.677,0.1803018578970524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1803018578970524,0.2667558500315932,0.0864539921345408,0.2667558500315932,3488,3488.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,942,0.62,117,0.9189189189189187,0.4685704479552476,0,9,4357,984,0.402,0.158,0.19999767917364658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19999767917364658,0.26676720242746016,0.06676952325381358,0.26676720242746016,3489,3489.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1117,0.58,85,0.8108108108108106,0.5338953418910751,0,34,4988,1011,0.584,0.857,0.2311586918769373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2311586918769373,0.26683455540971246,0.03567586353277516,0.26683455540971246,3490,3490.0,34.0,0.2037037037037037,False
D3,RialtoBridgeTimelapse,758,0.62,214,0.9189189189189187,0.3446777265930253,0,56,4512,482,0.182,0.265,0.3639294700525513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3639294700525513,0.2668944795241651,0.09703499052838616,0.2668944795241651,3491,3491.0,56.0,0.3395061728395062,False
D3,RialtoBridgeTimelapse,1908,0.6,125,0.8648648648648647,0.4550243528893174,0,55,4810,1031,0.117,0.108,0.2615221301203004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2615221301203004,0.26715655013927325,0.005634420018972852,0.26715655013927325,3492,3492.0,55.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,2217,0.61,311,0.8918918918918918,0.2677828666057823,0,113,3594,162,0.91,0.653,0.48475319766118047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48475319766118047,0.2671780529238276,0.21757514473735284,0.2671780529238276,3493,3493.0,113.0,0.691358024691358,False
D3,RialtoBridgeTimelapse,2597,0.61,681,0.8918918918918918,0.1062913458336346,0,146,3793,130,0.122,0.157,0.7150784979750969,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7150784979750969,0.2671856450586424,0.44789285291645453,0.2671856450586424,3494,3494.0,146.0,0.8950617283950617,False
D3,RialtoBridgeTimelapse,2436,0.61,214,0.8918918918918918,0.3446777265930253,0,94,4557,497,0.042,0.063,0.3790525025586744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3790525025586744,0.2672383784686145,0.11181412409005992,0.2672383784686145,3495,3495.0,94.0,0.5740740740740741,False
D3,RialtoBridgeTimelapse,1596,0.61,109,0.8918918918918918,0.4830679015994081,0,29,4838,1045,0.954,0.53,0.20684531538031684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20684531538031684,0.26733337570088445,0.06048806032056761,0.26733337570088445,3496,3496.0,29.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,2060,0.6,79,0.8648648648648647,0.5488298410023829,0,19,4025,1465,0.306,0.779,0.15210038658584643,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15210038658584643,0.26761466488034763,0.1155142782945012,0.26761466488034763,3497,3497.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2932,0.61,530,0.8918918918918918,0.1579725903739571,0,134,3916,188,0.438,0.075,0.6406458101349966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6406458101349966,0.26772340163014247,0.3729224085048541,0.26772340163014247,3498,3498.0,134.0,0.8209876543209876,False
D3,RialtoBridgeTimelapse,902,0.62,177,0.9189189189189187,0.3836769139593712,0,41,4815,630,0.042,0.636,0.3099502055369308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3099502055369308,0.26773448207834166,0.04221572345858915,0.26773448207834166,3499,3499.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,1667,0.61,190,0.8918918918918918,0.3691204788592529,0,87,4248,552,0.783,0.486,0.34655528887950876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34655528887950876,0.2677501319799158,0.07880515689959294,0.2677501319799158,3500,3500.0,87.0,0.5308641975308642,False
D3,RialtoBridgeTimelapse,1968,0.61,131,0.8918918918918918,0.4454177879467056,0,51,4383,879,0.647,0.482,0.25176528950611116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25176528950611116,0.2679070923268116,0.016141802820700435,0.2679070923268116,3501,3501.0,51.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,2547,0.6,80,0.8648648648648647,0.546264542098495,0,20,4857,1237,0.177,0.846,0.1544600205114575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1544600205114575,0.2680500006495771,0.11358998013811963,0.2680500006495771,3502,3502.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1838,0.61,121,0.8918918918918918,0.4616863469530412,0,41,3724,579,0.193,0.844,0.23367048175122535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23367048175122535,0.2680547455124094,0.03438426376118403,0.2680547455124094,3503,3503.0,41.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,13,0.6,96,0.8648648648648647,0.5090397713482733,0,36,4959,1146,0.604,0.129,0.1939316449243911,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1939316449243911,0.2682815966246747,0.0743499517002836,0.2682815966246747,3504,3504.0,36.0,0.21604938271604937,False
D3,RialtoBridgeTimelapse,2124,0.61,115,0.8918918918918918,0.4721005152173079,0,35,4622,1016,0.244,0.229,0.22192314583948483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22192314583948483,0.26834016782997416,0.04641702199048933,0.26834016782997416,3505,3505.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1986,0.52,54,0.6486486486486487,0.6262055019196227,0,27,1120,38,0.597,0.879,0.18327638457164472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18327638457164472,0.26835436078070773,0.08507797620906302,0.26835436078070773,3506,3506.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,1329,0.44,23,0.4324324324324323,0.7974549279901091,0,9,4913,4520,0.095,0.936,0.11906326379617999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11906326379617999,0.268509887193627,0.14944662339744702,0.268509887193627,3507,3507.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2879,0.6,120,0.8648648648648647,0.4633859771742689,0,53,4486,928,0.352,0.593,0.25057838275189576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25057838275189576,0.2686104291016055,0.01803204634970973,0.2686104291016055,3508,3508.0,53.0,0.32098765432098764,False
D3,RialtoBridgeTimelapse,2522,0.61,101,0.8918918918918918,0.4986605061359188,0,22,4413,1038,0.316,0.315,0.18575181565775614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18575181565775614,0.2687946569054387,0.08304284124768255,0.2687946569054387,3509,3509.0,22.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,718,0.62,114,0.9189189189189187,0.4738884389934243,0,8,4098,792,0.283,0.726,0.1937547257525299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1937547257525299,0.2689187288703236,0.0751640031177937,0.2689187288703236,3510,3510.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,3042,0.61,105,0.8918918918918918,0.4907170688900422,0,25,4993,1154,0.249,0.377,0.1964407916741191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1964407916741191,0.2690461131797404,0.07260532150562132,0.2690461131797404,3511,3511.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2183,0.62,218,0.9189189189189187,0.3408710951895367,0,57,4247,479,0.781,0.137,0.36926043548426596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36926043548426596,0.269246393738257,0.10001404174600897,0.269246393738257,3512,3512.0,57.0,0.345679012345679,False
D3,RialtoBridgeTimelapse,806,0.61,115,0.8918918918918918,0.4721005152173079,0,35,4995,1062,0.548,0.447,0.22192314583948483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22192314583948483,0.26930313223019187,0.047379986390707035,0.26930313223019187,3513,3513.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,1109,0.62,659,0.9189189189189187,0.1130625723284411,0,93,3890,202,0.366,0.45,0.6972888352044001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6972888352044001,0.26931948593420646,0.42796934927019364,0.26931948593420646,3514,3514.0,93.0,0.5679012345679012,False
D3,RialtoBridgeTimelapse,185,0.61,104,0.8918918918918918,0.4926744665420201,0,24,3953,773,0.283,0.835,0.1937951559617939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1937951559617939,0.2694687748625784,0.07567361890078453,0.2694687748625784,3515,3515.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,3129,0.61,779,0.8918918918918918,0.0785652513077326,0,153,3544,85,0.674,0.371,0.7551899802405342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7551899802405342,0.26970851347419095,0.48548146676634324,0.26970851347419095,3516,3516.0,153.0,0.9382716049382716,False
D3,RialtoBridgeTimelapse,2604,0.6,159,0.8648648648648647,0.4056922406821684,0,73,4659,770,0.582,0.72,0.3227526035124024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3227526035124024,0.26971324417715203,0.05303935933525039,0.26971324417715203,3517,3517.0,73.0,0.4444444444444444,False
D3,RialtoBridgeTimelapse,2852,0.6,97,0.8648648648648647,0.506921764000354,0,37,4145,1159,0.307,0.709,0.1964052672854541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1964052672854541,0.2699006432940982,0.07349537600864409,0.2699006432940982,3518,3518.0,37.0,0.2222222222222222,False
D3,RialtoBridgeTimelapse,1476,0.62,364,0.9189189189189187,0.235383608522025,0,84,4310,401,0.414,0.035,0.5196168802546726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5196168802546726,0.2699134790384818,0.24970340121619078,0.2699134790384818,3519,3519.0,84.0,0.5123456790123457,False
D3,RialtoBridgeTimelapse,423,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4932,739,0.383,0.842,0.24817858218096678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24817858218096678,0.2701238521060146,0.021945269925047806,0.2701238521060146,3520,3520.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,3050,0.58,1785,0.8108108108108106,0.0,0,160,3070,24,0.183,0.205,0.8993023575356547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8993023575356547,0.2702771357109585,0.6290252218246961,0.2702771357109585,3521,3521.0,160.0,0.9814814814814815,False
D3,RialtoBridgeTimelapse,2066,0.61,129,0.8918918918918918,0.4485705805786996,0,49,4898,855,0.524,0.353,0.24817858218096678,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24817858218096678,0.2703242400550196,0.022145657874052815,0.2703242400550196,3522,3522.0,49.0,0.2962962962962963,False
D3,RialtoBridgeTimelapse,111,0.62,259,0.9189189189189187,0.3054329802584851,0,67,4192,353,0.403,0.11,0.41928142347457964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41928142347457964,0.27075902064710033,0.1485224028274793,0.27075902064710033,3523,3523.0,67.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,2801,0.62,228,0.9189189189189187,0.3316506392521733,0,59,4432,450,0.553,0.206,0.382210268152922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.382210268152922,0.2707714973627586,0.1114387707901634,0.2707714973627586,3524,3524.0,59.0,0.35802469135802467,False
D3,RialtoBridgeTimelapse,1949,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4979,483,0.281,0.269,0.36184016971543215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36184016971543215,0.2707797783354914,0.09106039137994076,0.2707797783354914,3525,3525.0,90.0,0.5493827160493827,False
D3,RialtoBridgeTimelapse,1452,0.61,130,0.8918918918918918,0.4469881674244343,0,50,4470,891,0.63,0.626,0.24997429112244557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24997429112244557,0.27087816843735474,0.02090387731490917,0.27087816843735474,3526,3526.0,50.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,0.5812225380786341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5812225380786341,0.27091132548683644,0.31031121259179767,0.27091132548683644,3527,3527.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,256,0.61,199,0.8918918918918918,0.359612225704333,0,89,3858,298,0.168,0.735,0.3591117616479982,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3591117616479982,0.270919957920184,0.08819180372781421,0.270919957920184,3528,3528.0,89.0,0.5432098765432098,False
D3,RialtoBridgeTimelapse,175,0.57,52,0.7837837837837835,0.6338546692102566,0,9,4120,1485,0.167,0.916,0.09389580493270491,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09389580493270491,0.2709904730255961,0.17709466809289118,0.2709904730255961,3529,3529.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,774,0.6,93,0.8648648648648647,0.5155273385867378,0,33,4788,1284,0.432,0.547,0.1864796172628267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1864796172628267,0.2709998948754932,0.0845202776126665,0.2709998948754932,3530,3530.0,33.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,662,0.61,151,0.8918918918918918,0.4162845063323311,0,65,4668,666,0.843,0.288,0.2863952967873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2863952967873,0.2710416601482189,0.015353636639081125,0.2710416601482189,3531,3531.0,65.0,0.3950617283950617,False
