detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1382,0.15,419,0.2307692307692307,0.6777718075229503,0,21,1840,4272,0.263,0.882,0.13440921417997195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13440921417997195,0.22300404186917291,0.08859482768920096,0.22300404186917291,1329,1329.0,21.0,0.11627906976744186,False
D3,SensorStream,815,0.13,510,0.1923076923076923,0.625629216166375,0,67,1447,4569,0.716,0.477,0.20813307608589451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20813307608589451,0.2230088350844537,0.014875758998559196,0.2230088350844537,1330,1330.0,67.0,0.38372093023255816,False
D3,SensorStream,1228,0.1,472,0.1346153846153846,0.6461747104415794,0,60,2873,4270,0.014,0.685,0.27313185056915146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27313185056915146,0.22308088497752762,0.050050965591623836,0.22308088497752762,1331,1331.0,60.0,0.3430232558139535,False
D3,SensorStream,1164,0.23,600,0.3846153846153846,0.5824970995035872,0,40,3095,1532,0.12,0.042,0.12467943845003242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12467943845003242,0.2231112291098053,0.09843179065977288,0.2231112291098053,1332,1332.0,40.0,0.22674418604651161,False
D3,SensorStream,1576,0.24,606,0.4038461538461538,0.5798559076461575,0,37,4984,1260,0.54,0.856,0.12546999554268792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12546999554268792,0.2231303229359158,0.09766032739322789,0.2231303229359158,1333,1333.0,37.0,0.20930232558139536,False
D3,SensorStream,200,0.15,434,0.2307692307692307,0.668441804827083,0,30,4248,2362,0.408,0.962,0.13714754688593545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13714754688593545,0.22314321699181808,0.08599567010588263,0.22314321699181808,1334,1334.0,30.0,0.1686046511627907,False
D3,SensorStream,219,0.12,461,0.173076923076923,0.6524309471819739,0,52,3646,4974,0.402,0.342,0.21965886729962716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21965886729962716,0.22314867403460836,0.003489806734981199,0.22314867403460836,1335,1335.0,52.0,0.29651162790697677,False
D3,SensorStream,700,0.21,459,0.3461538461538461,0.653584431827988,0,15,3694,2478,0.092,0.514,0.053048352031303224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053048352031303224,0.2231691749634577,0.17012082293215447,0.2231691749634577,1336,1336.0,15.0,0.08139534883720931,False
D3,SensorStream,407,0.15,436,0.2307692307692307,0.6672221797807469,0,31,1310,3330,0.732,0.619,0.1375903080592937,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1375903080592937,0.22317253657576175,0.08558222851646805,0.22317253657576175,1337,1337.0,31.0,0.1744186046511628,False
D3,SensorStream,1357,0.12,435,0.173076923076923,0.6678312929770138,0,39,813,2981,0.571,0.171,0.21508954731073213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21508954731073213,0.2232152262618636,0.008125678951131476,0.2232152262618636,1338,1338.0,39.0,0.22093023255813954,False
D3,SensorStream,799,0.14,600,0.2115384615384615,0.5824970995035872,0,82,1799,4477,0.934,0.842,0.22121945330368392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22121945330368392,0.22321699966431177,0.00199754636062785,0.22321699966431177,1339,1339.0,82.0,0.47093023255813954,False
D3,SensorStream,1142,0.12,526,0.173076923076923,0.6174319489802564,0,72,796,3219,0.923,0.74,0.23688565184144394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23688565184144394,0.2232361036540393,0.013649548187404659,0.2232361036540393,1340,1340.0,72.0,0.4127906976744186,False
D3,SensorStream,457,0.13,434,0.1923076923076923,0.668441804827083,0,37,1047,4020,0.217,0.537,0.18885767419821514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18885767419821514,0.22324015804208514,0.03438248384386999,0.22324015804208514,1341,1341.0,37.0,0.20930232558139536,False
D3,SensorStream,191,0.19,462,0.3076923076923077,0.651856076052323,0,29,4065,3390,0.512,0.282,0.06395282360597213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06395282360597213,0.2232766563336619,0.15932383272768977,0.2232766563336619,1342,1342.0,29.0,0.16279069767441862,False
D3,SensorStream,1529,0.24,451,0.4038461538461538,0.6582490741731739,0,6,3622,1683,0.85,0.84,0.017432126064573766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.017432126064573766,0.22328874923322634,0.20585662316865258,0.22328874923322634,1343,1343.0,6.0,0.029069767441860465,False
D3,SensorStream,1855,0.05,472,0.0384615384615384,0.6461747104415794,0,61,1,1191,0.999,0.001,0.38935909105258987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38935909105258987,0.22332498359665606,0.1660341074559338,0.22332498359665606,1344,1344.0,61.0,0.3488372093023256,False
D3,SensorStream,508,0.06,536,0.0576923076923076,0.6124340989280006,0,86,2279,2899,0.235,0.462,0.38773098251117727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38773098251117727,0.22334142971692447,0.1643895527942528,0.22334142971692447,1345,1345.0,86.0,0.4941860465116279,False
D3,SensorStream,223,0.16,528,0.25,0.6164248349204626,0,63,4367,4033,0.074,0.627,0.1506467914725993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1506467914725993,0.2233455610960836,0.07269876962348432,0.2233455610960836,1346,1346.0,63.0,0.36046511627906974,False
D3,SensorStream,760,0.08,613,0.0961538461538461,0.5768073164129334,0,99,178,735,0.161,0.963,0.35675112377083307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35675112377083307,0.22337406348286776,0.1333770602879653,0.22337406348286776,1347,1347.0,99.0,0.5697674418604651,False
D3,SensorStream,1791,0.25,668,0.4230769230769231,0.5539978912626552,0,32,4597,1674,0.049,0.704,0.15827524367461265,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15827524367461265,0.22343492032319218,0.06515967664857952,0.22343492032319218,1348,1348.0,32.0,0.18023255813953487,False
D3,SensorStream,1611,0.22,517,0.3653846153846153,0.6220117754134435,0,30,4271,2455,0.78,0.078,0.08211401158271238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08211401158271238,0.22344443206893763,0.14133042048622524,0.22344443206893763,1349,1349.0,30.0,0.1686046511627907,False
D3,SensorStream,1195,0.18,587,0.2884615384615384,0.5883113115471866,0,63,3509,3189,0.01,0.523,0.15511486390458598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15511486390458598,0.223445033204233,0.06833016929964703,0.223445033204233,1350,1350.0,63.0,0.36046511627906974,False
D3,SensorStream,1384,0.08,784,0.0961538461538461,0.5114841230428975,0,108,2586,4672,0.748,0.062,0.4055586641910156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4055586641910156,0.22347027217422125,0.18208839201679436,0.22347027217422125,1351,1351.0,108.0,0.622093023255814,False
D3,SensorStream,281,0.13,437,0.1923076923076923,0.6666144588444279,0,39,1263,4166,0.838,0.648,0.18934515200719673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18934515200719673,0.22349145981040514,0.0341463078032084,0.22349145981040514,1352,1352.0,39.0,0.22093023255813954,False
D3,SensorStream,963,0.2,445,0.3269230769230769,0.6618020597030304,0,15,4401,2941,0.751,0.032,0.04449562016554883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04449562016554883,0.22354599485222618,0.17905037468667734,0.22354599485222618,1353,1353.0,15.0,0.08139534883720931,False
D3,SensorStream,843,0.16,473,0.25,0.6456131943006989,0,43,1185,2866,0.065,0.414,0.12530604829104836,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12530604829104836,0.22373241115196948,0.09842636286092113,0.22373241115196948,1354,1354.0,43.0,0.2441860465116279,False
D3,SensorStream,1514,0.28,655,0.4807692307692307,0.5592152833138644,0,27,4247,1407,0.098,0.601,0.11274030134941707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11274030134941707,0.22374269294665056,0.11100239159723349,0.22374269294665056,1355,1355.0,27.0,0.1511627906976744,False
D3,SensorStream,1313,0.17,466,0.2692307692307693,0.6495689411412311,0,38,4705,4052,0.359,0.639,0.10042942229669412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10042942229669412,0.22377001649981987,0.12334059420312575,0.22377001649981987,1356,1356.0,38.0,0.21511627906976744,False
D3,SensorStream,893,0.15,744,0.2307692307692307,0.525389398565318,0,86,3835,2441,0.6,0.967,0.26760663730540585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26760663730540585,0.22377434453945655,0.0438322927659493,0.22377434453945655,1357,1357.0,86.0,0.4941860465116279,False
D3,SensorStream,633,0.17,467,0.2692307692307693,0.6490002183706219,0,39,4180,3874,0.697,0.502,0.1009101648375533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1009101648375533,0.22378164109172918,0.12287147625417588,0.22378164109172918,1358,1358.0,39.0,0.22093023255813954,False
D3,SensorStream,917,0.03,746,0.0,0.5246765890394878,0,138,2100,4453,0.103,0.542,0.5074510307524477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5074510307524477,0.22383378464587195,0.28361724610657574,0.22383378464587195,1359,1359.0,138.0,0.7965116279069767,False
D3,SensorStream,951,0.13,439,0.1923076923076923,0.6654031683945373,0,40,3117,3545,0.613,0.893,0.18968602328386247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18968602328386247,0.22383746031232477,0.034151437028462295,0.22383746031232477,1360,1360.0,40.0,0.22674418604651161,False
D3,SensorStream,1414,0.03,778,0.0,0.5135241161239585,0,147,19,1487,0.117,0.121,0.5147035469311149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5147035469311149,0.22385363885704085,0.290849908074074,0.22385363885704085,1361,1361.0,147.0,0.8488372093023255,False
D3,SensorStream,26,0.19,419,0.3076923076923077,0.6777718075229503,0,12,4033,3176,0.368,0.126,0.03475723478282213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03475723478282213,0.22388792235645813,0.189130687573636,0.22388792235645813,1362,1362.0,12.0,0.06395348837209303,False
D3,SensorStream,189,0.1,494,0.1346153846153846,0.6340872747173623,0,69,910,3962,0.89,0.173,0.2776301387913089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2776301387913089,0.22397171711709224,0.05365842167421664,0.22397171711709224,1363,1363.0,69.0,0.3953488372093023,False
D3,SensorStream,792,0.03,1325,0.0,0.3721007597002946,0,172,30,2447,0.822,0.04,0.6323832317620584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6323832317620584,0.2239840366743814,0.40839919508767697,0.2239840366743814,1364,1364.0,172.0,0.9941860465116279,False
D3,SensorStream,1315,0.11,485,0.1538461538461538,0.6389659032261177,0,62,699,3238,0.808,0.305,0.25033181826037854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25033181826037854,0.22398523794607178,0.026346580314306756,0.22398523794607178,1365,1365.0,62.0,0.3546511627906977,False
D3,SensorStream,525,0.11,486,0.1538461538461538,0.6384193916382535,0,63,489,2224,0.637,0.189,0.25056141021108197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25056141021108197,0.22402702685686676,0.026534383354215207,0.22402702685686676,1366,1366.0,63.0,0.36046511627906974,False
D3,SensorStream,112,0.23,598,0.3846153846153846,0.5833833596371427,0,39,5000,2410,0.001,0.001,0.12348622212585825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12348622212585825,0.22402762174122515,0.1005413996153669,0.22402762174122515,1367,1367.0,39.0,0.22093023255813954,False
D3,SensorStream,1119,0.34,563,0.5961538461538463,0.5993911561313301,0,3,2364,299,0.713,0.157,0.04413395056835645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04413395056835645,0.22405207603966587,0.17991812547130942,0.22405207603966587,1368,1368.0,3.0,0.011627906976744186,False
D3,SensorStream,1744,0.13,395,0.1923076923076923,0.6934161898600268,0,10,3305,4044,0.211,0.845,0.18552306722967438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18552306722967438,0.2240576382483779,0.03853457101870353,0.2240576382483779,1369,1369.0,10.0,0.05232558139534884,False
D3,SensorStream,882,0.17,444,0.2692307692307693,0.6623988675717611,0,31,2954,2005,0.061,0.626,0.0907138706139187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0907138706139187,0.22413954596158703,0.13342567534766833,0.22413954596158703,1370,1370.0,31.0,0.1744186046511628,False
D3,SensorStream,315,0.11,384,0.1538461538461538,0.7009062004796844,0,9,3240,2039,0.163,0.976,0.2385266835549254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2385266835549254,0.2241505743558922,0.014376109199033205,0.2241505743558922,1371,1371.0,9.0,0.046511627906976744,False
D3,SensorStream,501,0.13,417,0.1923076923076923,0.6790409163472959,0,22,1525,4667,0.797,0.156,0.18667620955215958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18667620955215958,0.2241536120133777,0.03747740246121811,0.2241536120133777,1372,1372.0,22.0,0.12209302325581395,False
D3,SensorStream,48,0.39,799,0.6923076923076923,0.506451585531938,1,1,2501,262,0.425,0.438,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.22417832957370748,0.22417832957370748,0.22417832957370748,1373,1373.0,1.0,0.0,False
D3,SensorStream,1154,0.05,759,0.0384615384615384,0.5200893334846968,0,133,2261,4493,0.505,0.085,0.4642677019155147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4642677019155147,0.22424763867972553,0.24002006323578917,0.22424763867972553,1374,1374.0,133.0,0.7674418604651163,False
D3,SensorStream,1025,0.08,694,0.0961538461538461,0.5438605597851331,0,106,2325,2310,0.622,0.313,0.3794878483993689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3794878483993689,0.2242589766187634,0.1552288717806055,0.2242589766187634,1375,1375.0,106.0,0.6104651162790697,False
D3,SensorStream,1347,0.22,581,0.3653846153846153,0.5910382871846005,0,40,1757,1907,0.596,0.87,0.1221581008928143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1221581008928143,0.22429988846209567,0.10214178756928137,0.22429988846209567,1376,1376.0,40.0,0.22674418604651161,False
D3,SensorStream,593,0.2,517,0.3269230769230769,0.6220117754134435,0,36,4526,2883,0.019,0.684,0.09933276645040948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09933276645040948,0.22438598417263966,0.1250532177222302,0.22438598417263966,1377,1377.0,36.0,0.20348837209302326,False
D3,SensorStream,1420,0.06,630,0.0576923076923076,0.5695459454273516,0,109,2339,3304,0.995,0.815,0.4088174011335184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4088174011335184,0.2244289707068062,0.18438843042671219,0.2244289707068062,1378,1378.0,109.0,0.627906976744186,False
D3,SensorStream,1813,0.07,372,0.0769230769230769,0.7093251981287199,0,11,2246,1735,0.093,0.992,0.287514213157353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.287514213157353,0.22443421438991673,0.06307999876743625,0.22443421438991673,1379,1379.0,11.0,0.05813953488372093,False
D3,SensorStream,1115,0.19,589,0.3076923076923077,0.5874084998346303,0,59,1008,1886,0.32,0.709,0.1493911095958202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1493911095958202,0.2244674816616605,0.07507637206584031,0.2244674816616605,1380,1380.0,59.0,0.3372093023255814,False
D3,SensorStream,1317,0.18,453,0.2884615384615384,0.6570752188717802,0,28,3756,3043,0.449,0.798,0.07356386414929188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07356386414929188,0.2244822340114899,0.15091836986219803,0.2244822340114899,1381,1381.0,28.0,0.1569767441860465,False
D3,SensorStream,931,0.19,413,0.3076923076923077,0.6815974532934779,0,9,4679,3119,0.014,0.228,0.0316029540276791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0316029540276791,0.22450228103556433,0.19289932700788523,0.22450228103556433,1382,1382.0,9.0,0.046511627906976744,False
D3,SensorStream,1225,0.24,465,0.4038461538461538,0.6501388830398268,0,11,2765,918,0.971,0.769,0.028609219807880427,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028609219807880427,0.2245339303545019,0.19592471054662147,0.2245339303545019,1383,1383.0,11.0,0.05813953488372093,False
D3,SensorStream,571,0.06,588,0.0576923076923076,0.5878595224939024,0,101,2257,3280,0.525,0.831,0.39887932077079474,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39887932077079474,0.22457597308720376,0.174303347683591,0.22457597308720376,1384,1384.0,101.0,0.5813953488372093,False
D3,SensorStream,143,0.08,564,0.0961538461538461,0.5989201590305094,0,91,485,3433,0.189,0.501,0.344018423630513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.344018423630513,0.22459445081568324,0.11942397281482975,0.22459445081568324,1385,1385.0,91.0,0.5232558139534884,False
D3,SensorStream,1606,0.09,441,0.1153846153846153,0.6641973713442455,0,44,559,3120,0.153,0.045,0.2944286880575318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2944286880575318,0.22459823750477748,0.06983045055275433,0.22459823750477748,1386,1386.0,44.0,0.25,False
D3,SensorStream,1103,0.22,552,0.3653846153846153,0.6046279516226459,0,37,1894,2402,0.779,0.884,0.10507433313483791,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10507433313483791,0.2246042235579233,0.1195298904230854,0.2246042235579233,1387,1387.0,37.0,0.20930232558139536,False
D3,SensorStream,279,0.15,393,0.2307692307692307,0.6947624094139975,0,7,4408,4850,0.211,0.409,0.13251482419718083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13251482419718083,0.224615040444461,0.09210021624728018,0.224615040444461,1388,1388.0,7.0,0.03488372093023256,False
D3,SensorStream,443,0.13,454,0.1923076923076923,0.6564902289902799,0,47,931,2862,0.434,0.287,0.19262103382548185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19262103382548185,0.22468068104570146,0.03205964722021962,0.22468068104570146,1389,1389.0,47.0,0.26744186046511625,False
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.22870245559365826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22870245559365826,0.22471254758921277,0.003989908004445486,0.22471254758921277,1390,1390.0,14.0,0.0755813953488372,False
D3,SensorStream,322,0.11,523,0.1538461538461538,0.6189498092047335,0,75,2739,2987,0.416,0.853,0.26003485444065605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26003485444065605,0.22473191980626225,0.035302934634393796,0.22473191980626225,1391,1391.0,75.0,0.43023255813953487,False
D3,SensorStream,630,0.18,487,0.2884615384615384,0.6378740011005871,0,41,3134,2436,0.458,0.028,0.09386994363134546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09386994363134546,0.22475846712533132,0.13088852349398586,0.22475846712533132,1392,1392.0,41.0,0.23255813953488372,False
D3,SensorStream,1213,0.07,507,0.0769230769230769,0.6271947425376383,0,76,526,4503,0.816,0.555,0.3566591845297977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3566591845297977,0.22480553905450198,0.13185364547529574,0.22480553905450198,1393,1393.0,76.0,0.436046511627907,False
D3,SensorStream,849,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3601,4667,0.036,0.847,0.16085282745388058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16085282745388058,0.22481276864655,0.06395994119266943,0.22481276864655,1394,1394.0,24.0,0.13372093023255813,False
D3,SensorStream,1177,0.15,395,0.2307692307692307,0.6934161898600268,0,8,1837,4368,0.294,0.68,0.13251806287286638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13251806287286638,0.22482857233483464,0.09231050946196825,0.22482857233483464,1395,1395.0,8.0,0.040697674418604654,False
D3,SensorStream,391,0.19,466,0.3076923076923077,0.6495689411412311,0,30,1694,2946,0.447,0.722,0.06683421055570732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06683421055570732,0.22485021480977332,0.158016004254066,0.22485021480977332,1396,1396.0,30.0,0.1686046511627907,False
D3,SensorStream,1120,0.22,458,0.3653846153846153,0.6541630561997409,0,13,4572,2595,0.457,0.855,0.04264543583942039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04264543583942039,0.22487118292202013,0.18222574708259975,0.22487118292202013,1397,1397.0,13.0,0.06976744186046512,False
D3,SensorStream,833,0.13,592,0.1923076923076923,0.5860600043291451,0,86,3316,3827,0.513,0.922,0.2378721500719762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2378721500719762,0.2248841193841323,0.012988030687843904,0.2248841193841323,1398,1398.0,86.0,0.4941860465116279,False
D3,SensorStream,445,0.15,430,0.2307692307692307,0.6708979681961804,0,27,4086,4802,0.033,0.136,0.13631442992987622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13631442992987622,0.22488430469692788,0.08856987476705167,0.22488430469692788,1399,1399.0,27.0,0.1511627906976744,False
D3,SensorStream,1041,0.16,434,0.25,0.668441804827083,0,26,4774,4075,0.839,0.538,0.11174875976630047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11174875976630047,0.2248970120815346,0.11314825231523412,0.2248970120815346,1400,1400.0,26.0,0.14534883720930233,False
D3,SensorStream,141,0.13,482,0.1923076923076923,0.6406122106154248,0,58,384,1455,0.666,0.486,0.1996231922541066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1996231922541066,0.22494348507487785,0.02532029282077125,0.22494348507487785,1401,1401.0,58.0,0.3313953488372093,False
D3,SensorStream,482,0.09,507,0.1153846153846153,0.6271947425376383,0,72,2320,2154,0.569,0.725,0.30576172248337713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30576172248337713,0.22495446275100334,0.08080725973237379,0.22495446275100334,1402,1402.0,72.0,0.4127906976744186,False
D3,SensorStream,976,0.05,710,0.0384615384615384,0.5378090258603239,0,130,215,4456,0.063,0.38,0.45213816343608676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45213816343608676,0.22504282500854558,0.22709533842754118,0.22504282500854558,1403,1403.0,130.0,0.75,False
D3,SensorStream,930,0.18,607,0.2884615384615384,0.5794182486273612,0,64,2433,395,0.753,0.786,0.1666857072944004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1666857072944004,0.225053525214732,0.05836781792033158,0.225053525214732,1404,1404.0,64.0,0.36627906976744184,False
D3,SensorStream,908,0.24,500,0.4038461538461538,0.6308838890527251,0,20,4176,1601,0.077,0.761,0.05514557009631343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05514557009631343,0.2250604737712455,0.16991490367493206,0.2250604737712455,1405,1405.0,20.0,0.11046511627906977,False
D3,SensorStream,1477,0.17,537,0.2692307692307693,0.611939442424607,0,63,4783,3602,0.808,0.794,0.13834403776486076,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13834403776486076,0.22506607844405432,0.08672204067919356,0.22506607844405432,1406,1406.0,63.0,0.36046511627906974,False
D3,SensorStream,230,0.1,588,0.1346153846153846,0.5878595224939024,0,91,2343,1057,0.105,0.862,0.3027765291294112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3027765291294112,0.22507329599282472,0.0777032331365865,0.22507329599282472,1407,1407.0,91.0,0.5232558139534884,False
D3,SensorStream,632,0.39,1256,0.6923076923076923,0.386308993065618,0,10,1854,546,0.071,0.427,0.1608727657010977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1608727657010977,0.22508135639672436,0.06420859069562665,0.22508135639672436,1408,1408.0,10.0,0.05232558139534884,False
D3,SensorStream,816,0.14,739,0.2115384615384615,0.5271798281856317,0,88,689,1208,0.193,0.832,0.27964000170794134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27964000170794134,0.22508652666242152,0.05455347504551983,0.22508652666242152,1409,1409.0,88.0,0.5058139534883721,False
D3,SensorStream,1399,0.16,537,0.25,0.611939442424607,0,65,2646,292,0.104,0.888,0.15509971889738533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15509971889738533,0.22508696287245486,0.06998724397506953,0.22508696287245486,1410,1410.0,65.0,0.37209302325581395,False
D3,SensorStream,253,0.13,417,0.1923076923076923,0.6790409163472959,0,22,823,2625,0.202,0.709,0.18667620955215958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18667620955215958,0.2251418853915538,0.038465675839394226,0.2251418853915538,1411,1411.0,22.0,0.12209302325581395,False
